Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,0,0,0,0,2,1,1,0,0,0,1,2,1,0, 0.00043418, 0.000133920, 0.0031385,-0.00174002, 0.00197898,buy
2016-06-07,0,0,0,0,2,1,1,0,0,0,1,2,1,0, 0.00043418, 0.000133920, 0.0031385,-0.00174002, 0.00197898,buy
2016-06-08,0,0,0,0,2,1,1,0,0,0,1,2,1,0, 0.00043418, 0.000133920, 0.0031385,-0.00174002, 0.00197898,buy
2016-06-09,0,0,0,0,2,1,1,0,1,0,1,2,2,0, 0.00178413, 0.000189892, 0.0039860,-0.00108316, 0.00297661,buy
2016-06-10,0,0,0,0,3,1,1,0,2,0,2,2,3,0,-0.00002408,-0.001286717, 0.0019748,-0.00038316, 0.00212965,buy
2016-06-11,0,0,0,1,3,1,1,0,2,0,3,2,3,0,-0.00032910,-0.002990608, 0.0015994,-0.00153740, 0.00041515,sell
2016-06-12,0,0,0,1,2,1,0,0,2,0,3,1,2,0,-0.00312446,-0.002185253,-0.0025832,-0.00221447,-0.00327620,sell
2016-06-13,0,0,0,1,2,0,0,0,2,0,2,1,2,0,-0.00384769,-0.003845864,-0.0035547,-0.00382570,-0.00387666,sell
2016-06-14,0,0,0,1,2,0,0,0,2,0,2,1,2,0,-0.00384769,-0.003845864,-0.0035547,-0.00382570,-0.00387666,sell
2016-06-15,0,0,0,1,2,0,0,0,2,0,2,1,2,0,-0.00384769,-0.003845864,-0.0035547,-0.00382570,-0.00387666,sell
2016-06-16,0,0,0,1,2,0,0,1,1,0,2,1,2,0,-0.00397284,-0.004465467,-0.0044047,-0.00462952,-0.00404021,sell
2016-06-17,0,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.00174210,-0.002901680,-0.0023371,-0.00221895, 0.00057880,sell
2016-06-18,0,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.00174210,-0.002901680,-0.0023371,-0.00221895, 0.00057880,sell
2016-06-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00092494,-0.003643071, 0.0008136,-0.00200855, 0.00002410,sell
2016-06-20,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00183061,-0.000023214,-0.0018709,-0.00158900,-0.00232013,sell
2016-06-21,1,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.00239407, 0.003172615,-0.0002334, 0.00365799,-0.00023337,buy
2016-06-22,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00004271, 0.002206218, 0.0014818, 0.00292548, 0.00200944,buy
2016-06-23,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00004271, 0.002206218, 0.0014818, 0.00292548, 0.00200944,buy
2016-06-24,1,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.00482424,-0.004389874,-0.0040328,-0.00144406,-0.00060033,sell
2016-06-25,1,0,0,2,2,0,0,0,1,0,3,1,1,1,-0.00196454,-0.001565647,-0.0030286,-0.00314044,-0.00044505,sell
2016-06-26,0,0,0,2,1,0,0,0,1,0,3,0,1,0,-0.00264922,-0.002283488,-0.0022835,-0.00186166,-0.00201847,sell
2016-06-27,0,0,0,2,1,1,0,0,1,0,3,1,1,0, 0.00015177,-0.000584051,-0.0003738, 0.00077240,-0.00064552,sell
2016-06-28,0,0,0,1,1,1,0,0,1,0,2,1,1,0, 0.00153495, 0.001371683, 0.0029079, 0.00487688, 0.00260674,buy
2016-06-29,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.00203798, 0.000955502, 0.0016157, 0.00166102, 0.00158091,buy
2016-06-30,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00217028,-0.001552245,-0.0032782,-0.00242120,-0.00167552,sell
2016-07-01,0,0,0,2,0,1,1,0,0,0,2,1,0,1, 0.00001381, 0.000971189,-0.0044432, 0.00022998, 0.00089622,buy
2016-07-02,0,0,0,2,0,1,1,0,0,0,2,1,0,1, 0.00001381, 0.000971189,-0.0044432, 0.00022998, 0.00089622,buy
2016-07-03,0,0,1,2,0,2,1,0,0,0,3,2,0,1,-0.00163357,-0.001636161,-0.0025182,-0.00171573,-0.00073797,sell
2016-07-04,0,0,1,1,0,2,1,0,0,1,2,2,1,1,-0.00226751,-0.001951377,-0.0022536,-0.00244408,-0.00168569,sell
2016-07-05,0,0,1,1,0,2,1,0,0,1,2,2,1,1,-0.00226751,-0.001951377,-0.0022536,-0.00244408,-0.00168569,sell
2016-07-06,0,0,1,0,0,2,1,0,0,1,1,2,1,1,-0.00128292,-0.001297659,-0.0012605,-0.00126950,-0.00085373,sell
2016-07-07,0,0,1,0,0,2,1,0,0,1,1,2,1,1,-0.00128292,-0.001297659,-0.0012605,-0.00126950,-0.00085373,sell
2016-07-08,0,0,1,0,0,2,2,0,0,1,1,2,1,2,-0.00197196,-0.001950929,-0.0019969,-0.00209461,-0.00161028,sell
2016-07-09,0,0,2,0,0,2,2,0,0,2,2,2,2,2,-0.00143233,-0.001576547,-0.0016339,-0.00167635,-0.00179190,sell
2016-07-10,0,0,2,0,0,1,2,0,0,2,2,1,2,2, 0.00231029, 0.002410998, 0.0023103, 0.00206585, 0.00199773,buy
2016-07-11,0,0,2,0,0,1,1,0,0,1,2,1,1,1, 0.00260948, 0.002442959, 0.0013976, 0.00174575, 0.00018432,buy
2016-07-12,0,0,2,0,0,1,2,0,0,2,2,1,2,2, 0.00231029, 0.002410998, 0.0023103, 0.00206585, 0.00199773,buy
2016-07-13,0,0,2,0,0,0,2,0,0,2,2,0,2,2, 0.00443446, 0.003290993, 0.0048843, 0.00414587, 0.00458773,buy
2016-07-14,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00220351, 0.001332631, 0.0033676, 0.00320098, 0.00311219,buy
2016-07-15,0,2,1,0,0,0,1,0,0,1,1,0,3,1, 0.00262019,-0.000326666, 0.0031388,-0.00135390, 0.00253179,buy
2016-07-16,0,2,1,0,0,0,1,0,0,1,1,0,3,1, 0.00262019,-0.000326666, 0.0031388,-0.00135390, 0.00253179,buy
2016-07-17,0,2,1,0,0,0,1,1,0,1,1,0,3,2, 0.00378187, 0.000801449, 0.0038382, 0.00050436, 0.00323308,buy
2016-07-18,0,3,1,0,0,0,1,2,0,1,2,0,3,3, 0.00102797,-0.000442406,-0.0000887, 0.00073744, 0.00102368,buy
2016-07-19,0,4,1,0,0,0,1,2,0,1,3,0,3,3, 0.00204331, 0.001291758, 0.0008273, 0.00214567, 0.00267486,buy
2016-07-20,0,3,1,0,1,0,1,2,0,1,3,1,2,3,-0.00069186,-0.001285410,-0.0012497,-0.00260108,-0.00037614,sell
2016-07-21,0,3,1,0,2,0,1,2,0,0,3,2,1,3, 0.00040917, 0.000409174, 0.0000369,-0.00066071, 0.00195070,buy
2016-07-22,0,2,1,0,2,0,1,2,0,0,3,2,0,3,-0.00196469,-0.002046623,-0.0024244,-0.00197660, 0.00172322,sell
2016-07-23,0,2,0,0,2,0,1,2,0,0,2,2,0,3,-0.00131479,-0.002135354,-0.0031185,-0.00301561, 0.00084868,sell
2016-07-24,0,1,1,0,2,0,1,1,0,0,1,2,1,2, 0.00177598, 0.001306317, 0.0003176, 0.00201642, 0.00054775,buy
2016-07-25,0,1,1,0,1,0,1,1,0,0,1,1,1,2, 0.00175288, 0.001546606, 0.0017230, 0.00190530, 0.00172655,buy
2016-07-26,0,2,1,0,1,0,1,1,0,1,2,1,2,2,-0.00449395,-0.001304227,-0.0028835,-0.00301871,-0.00209952,sell
2016-07-27,0,2,1,0,1,0,1,1,0,1,2,1,2,2,-0.00449395,-0.001304227,-0.0028835,-0.00301871,-0.00209952,sell
2016-07-28,0,1,2,1,1,0,0,1,0,1,1,2,3,1,-0.00271731,-0.003397299,-0.0031157,-0.00282481,-0.00100609,sell
2016-07-29,0,1,2,1,0,0,0,0,1,1,1,1,3,1,-0.00089010,-0.003530090,-0.0034347,-0.00340807,-0.00111859,sell
2016-07-30,0,1,1,1,0,0,0,0,1,1,1,1,2,1,-0.00380653,-0.005034715,-0.0036154,-0.00462160,-0.00322795,sell
2016-07-31,0,1,1,1,0,0,0,0,1,1,1,1,2,1,-0.00380653,-0.005034715,-0.0036154,-0.00462160,-0.00322795,sell
2016-08-01,0,1,1,1,0,0,0,0,1,1,1,1,2,1,-0.00380653,-0.005034715,-0.0036154,-0.00462160,-0.00322795,sell
2016-08-02,0,1,1,2,0,0,0,0,1,2,2,2,2,1, 0.00018292,-0.001134430, 0.0001673, 0.00264269, 0.00106532,buy
2016-08-03,0,1,1,2,1,0,0,0,1,1,1,2,3,1,-0.00167079,-0.002095571,-0.0016806,-0.00166533, 0.00297453,sell
2016-08-04,0,0,1,2,1,0,0,0,1,1,1,2,2,1,-0.00020305, 0.000155690, 0.0006582, 0.00041631, 0.00237383,buy
2016-08-05,0,0,0,2,1,0,0,0,1,1,1,2,1,1, 0.00058693, 0.000653057, 0.0013494, 0.00057436, 0.00049929,buy
2016-08-06,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.00070770, 0.000722580, 0.0005890, 0.00117785, 0.00084534,buy
2016-08-07,0,1,1,2,1,0,0,0,1,1,2,3,1,1, 0.00421924, 0.002943407, 0.0040225, 0.00295784, 0.00421924,buy
2016-08-08,0,1,1,2,1,0,0,1,1,1,2,3,1,2, 0.00263408, 0.002668904, 0.0031260, 0.00138620, 0.00198887,buy
2016-08-09,0,1,1,2,1,0,0,1,1,1,2,3,1,2, 0.00263408, 0.002668904, 0.0031260, 0.00138620, 0.00198887,buy
2016-08-10,0,1,1,1,1,0,0,1,1,1,2,2,1,2,-0.00200451,-0.002818931,-0.0011473,-0.00248701,-0.00281384,sell
2016-08-11,0,1,1,1,1,0,0,1,1,1,2,2,1,2,-0.00200451,-0.002818931,-0.0011473,-0.00248701,-0.00281384,sell
2016-08-12,0,1,2,1,0,0,0,1,1,1,2,1,2,2, 0.00005874,-0.000799668,-0.0010269,-0.00095368, 0.00028931,sell
2016-08-13,0,1,2,1,0,0,0,1,1,0,1,1,2,2, 0.00020184,-0.000902242,-0.0020352,-0.00158853,-0.00114264,sell
2016-08-14,0,1,3,1,0,0,0,1,1,0,1,2,2,2, 0.00091865, 0.000969482, 0.0003685, 0.00080685, 0.00126863,buy
2016-08-15,0,1,2,1,1,0,0,1,1,0,1,1,3,2,-0.00308458,-0.003781274,-0.0034999,-0.00295564,-0.00218600,sell
2016-08-16,0,1,2,1,1,0,0,1,0,0,1,1,3,1,-0.00333004,-0.002524913,-0.0029158,-0.00311179,-0.00196396,sell
2016-08-17,0,1,2,0,1,0,0,1,0,0,1,1,2,1,-0.00294348,-0.002520544,-0.0028201,-0.00254200,-0.00222768,sell
2016-08-18,0,1,2,1,1,0,0,1,0,0,1,2,2,1,-0.00295237,-0.002607676,-0.0025966,-0.00173972,-0.00054726,sell
2016-08-19,0,1,2,1,1,0,0,1,0,0,1,2,2,1,-0.00295237,-0.002607676,-0.0025966,-0.00173972,-0.00054726,sell
2016-08-20,0,1,2,1,1,0,0,1,0,0,1,2,2,1,-0.00295237,-0.002607676,-0.0025966,-0.00173972,-0.00054726,sell
2016-08-21,0,1,1,1,1,0,0,1,0,0,1,2,1,1, 0.00148925, 0.001364459, 0.0009099, 0.00155957, 0.00104223,buy
2016-08-22,0,1,0,1,2,0,0,1,0,0,1,1,2,1, 0.00127888, 0.000529248, 0.0009095, 0.00100963,-0.00081893,buy
2016-08-23,0,0,0,1,2,0,0,0,0,0,0,1,2,0, 0.00027635,-0.000236479, 0.0002136, 0.00004548, 0.00026624,buy
2016-08-24,0,0,0,1,2,0,0,0,0,0,0,1,2,0, 0.00027635,-0.000236479, 0.0002136, 0.00004548, 0.00026624,buy
2016-08-25,0,0,0,1,2,0,0,0,0,0,0,1,2,0, 0.00027635,-0.000236479, 0.0002136, 0.00004548, 0.00026624,buy
2016-08-26,0,1,0,1,2,0,0,0,0,0,0,2,2,0, 0.00027003,-0.000088690, 0.0008942, 0.00013920, 0.00104695,buy
2016-08-27,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00018698,-0.000264488,-0.0002267, 0.00005690,-0.00084131,sell
2016-08-28,0,2,0,1,1,0,0,0,0,0,0,2,2,0, 0.00291601, 0.001862484, 0.0028386, 0.00303225, 0.00244731,buy
2016-08-29,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.00287513, 0.001724902, 0.0029430, 0.00263618, 0.00245060,buy
2016-08-30,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.00287513, 0.001724902, 0.0029430, 0.00263618, 0.00245060,buy
2016-08-31,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.00287513, 0.001724902, 0.0029430, 0.00263618, 0.00245060,buy
2016-09-01,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.00287513, 0.001724902, 0.0029430, 0.00263618, 0.00245060,buy
2016-09-02,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.00287513, 0.001724902, 0.0029430, 0.00263618, 0.00245060,buy
2016-09-03,0,2,1,1,0,0,0,0,1,1,1,3,1,1, 0.00059787, 0.002023419, 0.0021132, 0.00127065, 0.00032480,buy
2016-09-04,0,2,1,1,1,0,0,0,1,1,1,3,2,1, 0.00129800, 0.000561827, 0.0006612, 0.00150617, 0.00077262,buy
2016-09-05,0,0,1,1,1,0,0,0,1,1,1,1,2,1,-0.00032380,-0.000192459, 0.0011961, 0.00139188, 0.00096022,buy
2016-09-06,0,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.00258907,-0.001948959,-0.0020421,-0.00075530,-0.00133138,sell
2016-09-07,0,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.00258907,-0.001948959,-0.0020421,-0.00075530,-0.00133138,sell
2016-09-08,0,0,1,0,1,0,0,0,1,2,1,2,1,1, 0.00235248, 0.001048689, 0.0027678, 0.00294279, 0.00252494,buy
2016-09-09,0,0,1,0,1,0,0,0,1,2,1,2,1,1, 0.00235248, 0.001048689, 0.0027678, 0.00294279, 0.00252494,buy
2016-09-10,0,0,1,0,1,0,0,0,1,4,2,2,1,2, 0.00287511, 0.004354340, 0.0027957, 0.00462833, 0.00487103,buy
2016-09-11,0,0,1,0,1,0,0,0,2,4,2,2,1,3,-0.00258233, 0.001969858,-0.0010569, 0.00186777, 0.00191647,buy
2016-09-12,0,0,0,0,2,0,0,0,3,4,3,1,2,3,-0.00377091,-0.001568915,-0.0022241,-0.00135860,-0.00148915,sell
2016-09-13,0,0,0,0,2,0,0,0,3,4,3,1,2,3,-0.00377091,-0.001568915,-0.0022241,-0.00135860,-0.00148915,sell
2016-09-14,0,0,1,0,1,0,0,0,3,4,3,2,1,3,-0.00330978, 0.001928899,-0.0020946, 0.00178997, 0.00155749,buy
2016-09-15,0,0,1,0,1,1,0,0,3,3,3,1,2,3,-0.00355688,-0.000543060,-0.0029264,-0.00111140,-0.00113187,sell
2016-09-16,0,0,1,0,1,1,0,0,3,2,2,1,2,3,-0.00411698,-0.002877686,-0.0031360,-0.00296812,-0.00193037,sell
2016-09-17,0,0,1,0,1,1,0,0,2,2,2,1,2,2,-0.00257630,-0.002142265,-0.0025468,-0.00250765,-0.00136779,sell
2016-09-18,0,0,1,0,1,1,0,0,1,2,2,1,2,1, 0.00094998, 0.000222559, 0.0009305, 0.00045028, 0.00283162,buy
2016-09-19,0,1,1,0,1,1,0,0,1,2,3,1,2,1,-0.00168558,-0.000573336, 0.0009603,-0.00024776, 0.00069356,sell
2016-09-20,0,2,1,0,1,1,0,0,1,1,3,2,2,0,-0.00148783,-0.000054480,-0.0008530,-0.00024120,-0.00104662,sell
2016-09-21,0,2,1,0,0,1,0,0,1,1,3,2,1,0,-0.00177207,-0.000578894,-0.0016216,-0.00071140,-0.00086074,sell
2016-09-22,0,2,1,0,0,0,0,0,1,1,3,2,0,0,-0.00373015,-0.003421674,-0.0033821,-0.00371077, 0.00192138,sell
2016-09-23,0,2,1,0,0,0,0,0,1,1,3,2,0,0,-0.00373015,-0.003421674,-0.0033821,-0.00371077, 0.00192138,sell
2016-09-24,0,2,1,0,0,0,0,0,1,1,3,2,0,0,-0.00373015,-0.003421674,-0.0033821,-0.00371077, 0.00192138,sell
2016-09-25,0,3,1,0,0,0,0,0,1,1,3,2,0,1,-0.00345429,-0.002161142,-0.0021611,-0.00247023, 0.00037253,sell
2016-09-26,0,3,1,0,0,0,0,0,1,0,2,2,0,1,-0.00082578,-0.000983509,-0.0008798,-0.00036996,-0.00100122,sell
2016-09-27,0,3,1,0,0,0,0,0,0,0,1,2,0,1, 0.00059374,-0.000981966, 0.0000298, 0.00082261,-0.00116704,sell
2016-09-28,0,3,1,0,0,0,0,0,0,0,1,2,0,1, 0.00059374,-0.000981966, 0.0000298, 0.00082261,-0.00116704,sell
2016-09-29,0,2,1,0,1,0,0,0,0,0,1,1,1,1, 0.00306520, 0.001128924, 0.0032325, 0.00347878, 0.00308328,buy
2016-09-30,0,2,0,0,1,0,0,0,0,0,1,0,1,1,-0.00049175,-0.000505335, 0.0004305,-0.00036915,-0.00061336,sell
2016-10-01,0,2,0,0,1,0,0,0,1,0,1,0,1,2,-0.00048509,-0.000386494,-0.0001238,-0.00048398,-0.00056999,sell
2016-10-02,0,2,0,0,1,0,0,0,2,0,1,1,1,2, 0.00043106, 0.001343619, 0.0029648, 0.00107012, 0.00253324,buy
2016-10-03,0,2,0,0,1,0,0,0,2,1,1,2,1,2, 0.00211876, 0.003177805, 0.0034179, 0.00311714, 0.00321664,buy
2016-10-04,0,2,0,0,1,0,0,0,2,1,1,2,1,2, 0.00211876, 0.003177805, 0.0034179, 0.00311714, 0.00321664,buy
2016-10-05,0,0,0,0,1,0,0,0,2,1,0,2,1,1, 0.00167128, 0.003097561, 0.0035465, 0.00626196, 0.00200028,buy
2016-10-06,0,1,0,0,0,0,0,0,2,1,0,3,0,1, 0.00381428, 0.004739591, 0.0038706, 0.00457855, 0.00387062,buy
2016-10-07,0,1,0,0,0,0,0,0,2,1,0,3,0,1, 0.00381428, 0.004739591, 0.0038706, 0.00457855, 0.00387062,buy
2016-10-08,0,1,0,0,0,0,0,0,1,1,0,3,0,0, 0.00413888, 0.004005203, 0.0045557, 0.00460410, 0.00429920,buy
2016-10-09,0,1,0,0,1,0,0,1,1,1,1,3,1,0,-0.00083556,-0.000387405,-0.0007931, 0.00015253,-0.00059701,sell
2016-10-10,0,1,0,0,1,0,0,1,0,2,2,2,1,0,-0.00244008,-0.002429137,-0.0024249,-0.00242487,-0.00242487,sell
2016-10-11,0,0,0,0,1,1,0,1,0,2,2,1,2,0, 0.00169085, 0.001690846, 0.0008257, 0.00170577, 0.00248400,buy
2016-10-12,0,0,0,0,1,1,0,1,0,1,2,0,2,0, 0.00112042, 0.001120418, 0.0005959, 0.00133514, 0.00112042,buy
2016-10-13,0,0,1,0,1,1,0,1,0,2,2,1,2,1, 0.00215995, 0.002069429, 0.0008250, 0.00087049, 0.00127726,buy
2016-10-14,0,0,1,0,1,1,0,1,0,2,2,1,2,1, 0.00215995, 0.002069429, 0.0008250, 0.00087049, 0.00127726,buy
2016-10-15,0,0,1,0,1,1,0,2,0,2,2,2,2,1, 0.00116607, 0.001118144, 0.0010184,-0.00004803, 0.00206408,buy
2016-10-16,0,0,1,0,0,1,0,2,0,2,2,2,1,1, 0.00159653, 0.000340442, 0.0017766, 0.00177585, 0.00192295,buy
2016-10-17,0,0,1,0,0,1,0,2,0,2,2,2,1,1, 0.00159653, 0.000340442, 0.0017766, 0.00177585, 0.00192295,buy
2016-10-18,0,0,1,0,0,2,0,2,0,2,1,2,2,2,-0.00164135,-0.001806774,-0.0020206,-0.00021054,-0.00199318,sell
2016-10-19,0,0,1,0,0,2,0,2,0,1,1,1,2,2,-0.00036058,-0.000751817,-0.0013207,-0.00013695,-0.00098217,sell
2016-10-20,0,0,1,0,0,1,0,2,0,1,1,1,1,2, 0.00011020,-0.000586702,-0.0006146,-0.00038917, 0.00005980,sell
2016-10-21,0,0,1,1,0,1,0,2,0,1,1,1,2,2, 0.00148085, 0.002116151, 0.0011265, 0.00211615, 0.00211615,buy
2016-10-22,0,0,0,1,0,1,0,1,0,2,1,0,2,2, 0.00080106, 0.000571842, 0.0000726, 0.00062722, 0.00032810,buy
2016-10-23,0,0,0,1,0,0,0,1,0,2,1,0,1,2, 0.00057556, 0.001555999, 0.0012026, 0.00120259, 0.00211761,buy
2016-10-24,0,0,0,1,0,0,0,1,0,2,1,0,1,2, 0.00057556, 0.001555999, 0.0012026, 0.00120259, 0.00211761,buy
2016-10-25,0,0,0,1,0,0,0,0,0,2,0,0,1,2,-0.00007430, 0.000622336, 0.0016891, 0.00080057, 0.00253451,buy
2016-10-26,0,0,0,1,0,0,0,0,0,2,0,0,1,2,-0.00007430, 0.000622336, 0.0016891, 0.00080057, 0.00253451,buy
2016-10-27,0,0,0,1,0,0,1,0,0,2,0,1,1,2, 0.00287286, 0.003389242, 0.0031664, 0.00340736, 0.00450277,buy
2016-10-28,0,0,0,0,0,0,1,0,0,2,0,1,0,2,-0.00087998,-0.004106136,-0.0028930,-0.00340476, 0.00029110,sell
2016-10-29,0,0,0,1,0,0,1,0,0,1,0,1,0,2, 0.00236768, 0.001995340, 0.0018402, 0.00227196, 0.00482924,buy
2016-10-30,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00215597, 0.000406011, 0.0004060, 0.00040601, 0.00040563,buy
2016-10-31,0,1,0,1,0,0,1,0,1,0,0,2,0,2,-0.00092847,-0.000513007,-0.0016121, 0.00010580,-0.00204467,sell
2016-11-01,0,1,0,1,0,0,1,0,1,0,0,2,0,2,-0.00092847,-0.000513007,-0.0016121, 0.00010580,-0.00204467,sell
2016-11-02,0,1,1,1,0,0,1,0,1,0,0,2,1,2,-0.00335902,-0.004720655,-0.0040927,-0.00539070,-0.00483683,sell
2016-11-03,0,1,1,1,0,0,1,0,2,0,0,3,1,2,-0.00315581,-0.005010914,-0.0045473,-0.00434711,-0.00501310,sell
2016-11-04,0,2,1,1,1,0,0,0,2,0,0,2,2,3,-0.00090940,-0.001548714,-0.0018116,-0.00120498,-0.00176587,sell
2016-11-05,0,2,1,1,1,0,0,0,2,0,0,2,2,3,-0.00090940,-0.001548714,-0.0018116,-0.00120498,-0.00176587,sell
2016-11-06,0,2,1,0,1,0,0,0,1,0,0,1,2,2, 0.00767497, 0.007034274, 0.0049225, 0.00652844, 0.00755922,buy
2016-11-07,0,1,1,0,1,0,0,0,1,0,0,1,2,1, 0.00443511, 0.005580616, 0.0024762, 0.00428730, 0.00465918,buy
2016-11-08,0,1,1,0,1,0,1,0,1,0,1,1,2,1, 0.00169855, 0.002209069, 0.0023939, 0.00220907, 0.00138037,buy
2016-11-09,0,1,0,0,2,0,1,0,1,0,1,1,2,1,-0.00039641, 0.000220564, 0.0016525,-0.00008365,-0.00020892,sell
2016-11-10,0,1,0,0,1,0,1,1,2,0,2,2,1,1,-0.00020737,-0.000488243,-0.0000844,-0.00048403, 0.00051709,sell
2016-11-11,0,1,0,0,1,0,1,1,2,0,2,2,1,1,-0.00020737,-0.000488243,-0.0000844,-0.00048403, 0.00051709,sell
2016-11-12,0,1,1,0,2,0,1,1,1,0,2,1,1,3, 0.00373137, 0.003529594, 0.0032197, 0.00350948, 0.00321670,buy
2016-11-13,0,1,1,0,2,0,1,1,1,0,2,1,1,3, 0.00373137, 0.003529594, 0.0032197, 0.00350948, 0.00321670,buy
2016-11-14,0,0,1,1,2,0,1,1,1,0,2,1,2,2, 0.00355753, 0.004383273, 0.0043833, 0.00354677, 0.00517320,buy
2016-11-15,0,1,1,1,2,0,1,1,1,0,2,1,3,2, 0.00593545, 0.006008188, 0.0060082, 0.00505510, 0.00379662,buy
2016-11-16,0,1,1,1,2,0,1,0,1,0,2,0,3,2, 0.00482498, 0.002657129, 0.0041349, 0.00368589, 0.00111066,buy
2016-11-17,0,1,1,1,2,0,1,0,1,0,2,0,3,2, 0.00482498, 0.002657129, 0.0041349, 0.00368589, 0.00111066,buy
2016-11-18,0,1,1,1,1,0,1,1,1,0,2,1,2,2, 0.00382170, 0.002646245, 0.0035197, 0.00481794, 0.00420849,buy
2016-11-19,0,1,0,1,1,0,1,1,1,0,2,1,2,1,-0.00094345,-0.001798447,-0.0017158,-0.00120655,-0.00103166,sell
2016-11-20,0,1,0,0,0,0,2,1,1,0,2,2,1,0,-0.00000825, 0.001051008,-0.0013165,-0.00205870,-0.00006447,sell
2016-11-21,0,1,0,0,0,0,2,1,0,0,1,2,1,0, 0.00179458, 0.001713959,-0.0014172,-0.00157256, 0.00134694,buy
2016-11-22,1,1,0,0,0,0,2,1,0,0,1,3,1,0, 0.00086841, 0.000868406,-0.0004236,-0.00058943, 0.00045436,buy
2016-11-23,1,0,2,2,0,0,2,1,0,0,1,3,2,2, 0.00306703,-0.000107837, 0.0041184, 0.00445228, 0.00142531,buy
2016-11-24,1,0,2,2,0,0,2,1,0,0,1,3,2,2, 0.00306703,-0.000107837, 0.0041184, 0.00445228, 0.00142531,buy
2016-11-25,1,0,2,2,0,0,2,1,0,0,1,3,2,2, 0.00306703,-0.000107837, 0.0041184, 0.00445228, 0.00142531,buy
2016-11-26,1,0,2,2,0,0,1,1,0,1,1,2,3,2, 0.00486423,-0.003151055, 0.0005272, 0.00057594,-0.00166605,sell
2016-11-27,1,0,2,2,0,0,0,0,0,1,0,1,3,2,-0.00181745,-0.004223417,-0.0037261,-0.00422342,-0.00381702,sell
2016-11-28,1,0,2,2,0,0,0,0,0,1,0,1,3,2,-0.00181745,-0.004223417,-0.0037261,-0.00422342,-0.00381702,sell
2016-11-29,0,0,2,2,0,0,0,0,0,1,0,0,3,2,-0.00099174,-0.003021978,-0.0030225,-0.00359359,-0.00240649,sell
2016-11-30,0,0,1,1,0,0,0,1,0,1,1,0,2,1,-0.00065197, 0.001685720, 0.0019614,-0.00045419,-0.00052919,buy
2016-12-01,0,0,1,1,0,0,0,1,0,1,1,0,2,1,-0.00065197, 0.001685720, 0.0019614,-0.00045419,-0.00052919,buy
2016-12-02,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00000593, 0.000958459, 0.0022911, 0.00107783, 0.00126579,buy
2016-12-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00256875,-0.002163340,-0.0012736,-0.00200829,-0.00269957,sell
2016-12-04,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00165809, 0.001598451,-0.0007945,-0.00044585,-0.00061303,buy
2016-12-05,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.00564611, 0.005646106, 0.0054290, 0.00576018, 0.00047276,buy
2016-12-06,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.00564611, 0.005646106, 0.0054290, 0.00576018, 0.00047276,buy
2016-12-07,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.00564611, 0.005646106, 0.0054290, 0.00576018, 0.00047276,buy
2016-12-08,0,1,1,1,1,1,1,1,0,0,1,1,2,3, 0.00195313, 0.002580394, 0.0022738, 0.00042242, 0.00111155,buy
2016-12-09,0,1,1,1,1,1,1,1,0,0,1,1,2,3, 0.00195313, 0.002580394, 0.0022738, 0.00042242, 0.00111155,buy
2016-12-10,0,1,1,1,1,1,1,1,0,0,1,1,2,3, 0.00195313, 0.002580394, 0.0022738, 0.00042242, 0.00111155,buy
2016-12-11,0,1,1,1,0,1,1,1,0,0,1,1,2,2, 0.00168936, 0.001921459, 0.0016894,-0.00074072, 0.00068190,buy
2016-12-12,0,1,1,1,0,1,0,1,1,0,2,0,2,2, 0.00305777, 0.003385403, 0.0033110, 0.00333976, 0.00335733,buy
