Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,1,2,0,0,2,2,1,0,2,3,3,0,-0.000545,-0.013048,-0.015850,-0.016134,-0.0090914,sell
2020-04-21,0,0,1,2,0,0,1,2,1,0,2,3,2,0,-0.005041,-0.012410,-0.013366,-0.013831,-0.0111771,sell
2020-04-22,1,0,1,1,0,0,1,2,1,0,2,3,1,1,-0.003854, 0.005397, 0.005118, 0.005109, 0.0108097,buy
2020-04-23,1,1,1,1,0,0,1,2,0,1,1,3,3,1, 0.013683, 0.009806, 0.015138, 0.017014, 0.0102658,buy
2020-04-24,1,1,1,1,0,0,1,2,0,2,1,4,3,1, 0.013662, 0.008032, 0.014951, 0.014644, 0.0121517,buy
2020-04-25,1,1,1,1,0,0,0,2,0,2,1,3,3,1, 0.010541, 0.008522, 0.010849, 0.010667, 0.0088756,buy
2020-04-26,1,1,1,1,0,0,0,2,0,2,1,3,3,1, 0.010541, 0.008522, 0.010849, 0.010667, 0.0088756,buy
2020-04-27,1,1,1,0,0,0,0,3,0,2,1,3,2,2, 0.004511,-0.004485, 0.006173, 0.005189, 0.0027146,buy
2020-04-28,1,1,1,0,0,0,0,4,0,1,1,4,1,2, 0.004121, 0.000207, 0.002898, 0.016437, 0.0014492,buy
2020-04-29,2,2,1,0,0,0,0,4,0,1,1,4,2,3, 0.022939, 0.019202, 0.021291, 0.029706, 0.0015024,buy
2020-04-30,2,2,1,0,0,0,0,3,0,1,1,3,2,3, 0.015049, 0.010733, 0.020005, 0.010793,-0.0042416,buy
2020-05-01,1,2,1,0,0,0,0,3,0,1,1,3,2,2,-0.002572,-0.004594,-0.004380, 0.016485,-0.0050600,buy
2020-05-02,1,1,1,0,0,0,0,3,0,2,1,4,1,2, 0.006103,-0.002856, 0.007665, 0.005527, 0.0021361,buy
2020-05-03,1,1,1,0,0,0,0,2,0,2,1,3,1,2, 0.000433,-0.011333, 0.001070, 0.000182,-0.0011064,sell
2020-05-04,0,0,1,0,0,0,0,2,1,2,1,3,0,2,-0.017816,-0.020152,-0.019625,-0.018648,-0.0178160,sell
2020-05-05,0,0,1,0,0,0,0,2,2,2,1,4,0,2,-0.021304,-0.025911,-0.016420,-0.021304,-0.0213044,sell
2020-05-06,0,0,0,0,1,0,0,3,3,2,0,5,1,3,-0.011742,-0.011383,-0.005325,-0.008345,-0.0083448,sell
2020-05-07,0,0,1,0,1,0,0,3,3,2,0,5,2,3,-0.006463,-0.014424,-0.004407,-0.006973,-0.0069726,sell
2020-05-08,0,0,1,0,1,0,0,3,3,3,1,5,2,3,-0.011267,-0.018830,-0.002931,-0.006061,-0.0052490,sell
2020-05-09,0,0,1,0,1,0,0,3,3,3,1,5,2,3,-0.011267,-0.018830,-0.002931,-0.006061,-0.0052490,sell
2020-05-10,0,0,1,0,1,0,0,3,2,3,1,4,2,3,-0.024628,-0.032406,-0.029552,-0.010588,-0.0153575,sell
2020-05-11,0,0,2,0,1,0,0,3,2,3,1,4,3,3,-0.022430,-0.035549,-0.029552,-0.024743,-0.0355508,sell
2020-05-12,0,0,1,0,1,0,0,3,2,3,1,4,2,3,-0.024628,-0.032406,-0.029552,-0.010588,-0.0153575,sell
2020-05-13,0,0,1,0,2,0,1,3,2,3,1,4,3,4, 0.008385,-0.015833, 0.009990, 0.012987, 0.0045437,buy
2020-05-14,0,0,1,1,2,0,1,3,2,3,1,4,4,4, 0.017837, 0.007983, 0.024560, 0.021803, 0.0215966,buy
2020-05-15,0,0,1,1,2,0,1,4,1,2,0,3,5,4, 0.011918, 0.009875, 0.008784, 0.013139, 0.0124118,buy
2020-05-16,0,0,1,1,2,0,1,4,1,2,0,3,5,4, 0.011918, 0.009875, 0.008784, 0.013139, 0.0124118,buy
2020-05-17,0,0,1,1,2,0,1,4,1,2,0,3,5,4, 0.011918, 0.009875, 0.008784, 0.013139, 0.0124118,buy
2020-05-18,0,1,1,1,2,0,0,4,1,2,1,3,5,3, 0.006557, 0.007456, 0.008080, 0.008282, 0.0058794,buy
2020-05-19,0,2,1,0,2,0,0,4,1,2,2,3,4,3, 0.001662, 0.002897, 0.000715,-0.002923, 0.0005826,sell
2020-05-20,0,2,0,0,2,0,0,4,1,3,2,4,3,3,-0.006815,-0.006893,-0.007013,-0.009858,-0.0067774,sell
2020-05-21,0,2,0,0,1,0,0,5,1,3,2,4,2,4,-0.013858,-0.012768,-0.015517,-0.017666,-0.0137363,sell
2020-05-22,0,2,0,0,2,0,0,5,1,3,2,4,3,4,-0.004696,-0.004834,-0.004233,-0.007133,-0.0045744,sell
2020-05-23,0,2,0,0,2,0,0,5,1,2,2,3,3,4, 0.004908, 0.002392, 0.007425,-0.005016, 0.0049451,buy
2020-05-24,0,2,0,0,2,0,1,5,1,3,3,3,3,5,-0.005905,-0.004496,-0.005804,-0.010299,-0.0049372,sell
2020-05-25,0,2,0,0,2,0,1,4,1,3,3,3,3,4,-0.007494,-0.004621,-0.007679,-0.010084,-0.0065262,sell
2020-05-26,0,1,0,1,2,0,1,4,1,2,2,2,4,4, 0.003772, 0.003436, 0.003894, 0.000612, 0.0022325,buy
2020-05-27,0,0,0,1,2,0,1,2,1,2,1,1,4,3, 0.001948,-0.005338, 0.008359, 0.001590, 0.0075419,buy
2020-05-28,0,1,0,1,1,0,1,2,1,2,1,2,3,3,-0.001002,-0.004803, 0.007833,-0.000444, 0.0025456,sell
2020-05-29,0,1,0,1,1,0,1,1,1,2,1,2,3,2, 0.005395, 0.001494, 0.013600, 0.007291, 0.0072911,buy
2020-05-30,0,1,0,1,1,0,1,1,1,2,2,1,3,2, 0.018087, 0.018860, 0.017357, 0.016101, 0.0191565,buy
2020-05-31,0,1,0,1,1,0,1,1,1,2,2,1,3,2, 0.018087, 0.018860, 0.017357, 0.016101, 0.0191565,buy
2020-06-01,0,1,0,1,0,0,1,1,2,2,2,1,2,3, 0.010091, 0.010406, 0.015811, 0.004070, 0.0095400,buy
2020-06-02,0,1,0,1,0,0,1,1,2,2,2,1,2,3, 0.010091, 0.010406, 0.015811, 0.004070, 0.0095400,buy
2020-06-03,0,2,0,2,0,0,0,1,2,2,2,2,3,2,-0.006089,-0.003666,-0.006246,-0.006273,-0.0055913,sell
2020-06-04,0,2,0,1,0,0,0,1,2,2,2,2,2,2, 0.001030, 0.001696, 0.002136,-0.000891, 0.0007422,sell
2020-06-05,0,1,0,1,0,0,1,1,2,2,2,1,2,3, 0.010091, 0.010406, 0.015811, 0.004070, 0.0095400,buy
2020-06-06,0,1,0,1,0,0,1,1,2,2,2,1,2,3, 0.010091, 0.010406, 0.015811, 0.004070, 0.0095400,buy
2020-06-07,0,1,0,1,0,0,1,1,2,2,1,2,2,3,-0.003607,-0.002427,-0.004720,-0.003800,-0.0037170,sell
2020-06-08,0,1,0,1,0,0,1,1,2,2,1,2,2,3,-0.003607,-0.002427,-0.004720,-0.003800,-0.0037170,sell
2020-06-09,0,1,0,1,0,0,1,1,2,2,1,2,2,3,-0.003607,-0.002427,-0.004720,-0.003800,-0.0037170,sell
2020-06-10,0,1,0,1,0,0,1,2,2,2,1,2,2,4,-0.005302,-0.006550,-0.006325,-0.005544,-0.0055442,sell
2020-06-11,0,1,0,1,1,0,1,2,2,2,1,2,3,4,-0.019342,-0.020689,-0.018411,-0.022210,-0.0236075,sell
2020-06-12,0,1,0,1,1,0,1,2,1,2,1,2,3,3,-0.001002,-0.004803, 0.007833,-0.000444, 0.0025456,sell
2020-06-13,0,1,0,1,1,0,1,2,1,2,1,2,3,3,-0.001002,-0.004803, 0.007833,-0.000444, 0.0025456,sell
2020-06-14,0,1,0,1,1,0,1,2,1,2,1,2,3,3,-0.001002,-0.004803, 0.007833,-0.000444, 0.0025456,sell
2020-06-15,0,1,0,1,1,0,1,2,1,2,1,2,3,3,-0.001002,-0.004803, 0.007833,-0.000444, 0.0025456,sell
2020-06-16,0,1,0,1,1,0,1,2,2,1,1,1,3,4,-0.003441,-0.004590,-0.004340,-0.005309,-0.0015842,sell
2020-06-17,0,1,0,1,1,0,1,2,2,1,1,1,3,4,-0.003441,-0.004590,-0.004340,-0.005309,-0.0015842,sell
2020-06-18,0,1,0,1,1,0,1,2,2,1,1,1,3,4,-0.003441,-0.004590,-0.004340,-0.005309,-0.0015842,sell
2020-06-19,0,1,0,1,1,0,1,2,2,1,1,1,3,4,-0.003441,-0.004590,-0.004340,-0.005309,-0.0015842,sell
2020-06-20,0,2,0,1,0,0,1,1,2,0,0,2,2,3, 0.010826, 0.018881, 0.009499, 0.009211, 0.0034115,buy
2020-06-21,0,2,0,1,0,0,1,1,2,0,0,2,2,3, 0.010826, 0.018881, 0.009499, 0.009211, 0.0034115,buy
2020-06-22,0,2,0,1,0,0,1,1,2,0,0,2,2,3, 0.010826, 0.018881, 0.009499, 0.009211, 0.0034115,buy
2020-06-23,0,3,0,1,0,0,0,1,3,0,1,1,2,4,-0.005231,-0.005879,-0.003218,-0.004998,-0.0048542,sell
2020-06-24,0,3,0,1,0,0,0,1,3,0,1,1,2,4,-0.005231,-0.005879,-0.003218,-0.004998,-0.0048542,sell
2020-06-25,0,3,0,1,0,0,0,1,3,0,1,1,2,4,-0.005231,-0.005879,-0.003218,-0.004998,-0.0048542,sell
2020-06-26,0,3,0,1,0,0,0,1,4,0,1,1,2,5,-0.015791,-0.011821,-0.017380,-0.014507,-0.0114515,sell
2020-06-27,0,3,0,1,0,0,0,1,4,0,1,1,2,5,-0.015791,-0.011821,-0.017380,-0.014507,-0.0114515,sell
2020-06-28,0,3,0,1,0,0,0,1,4,0,1,1,2,5,-0.015791,-0.011821,-0.017380,-0.014507,-0.0114515,sell
2020-06-29,0,3,0,1,0,0,0,1,4,0,1,1,2,5,-0.015791,-0.011821,-0.017380,-0.014507,-0.0114515,sell
2020-06-30,0,2,0,1,0,0,1,1,4,0,1,0,2,6,-0.002004, 0.001047, 0.002128, 0.001710,-0.0060316,sell
2020-07-01,0,1,0,1,0,0,1,1,5,0,1,0,2,6,-0.001020, 0.001074, 0.004584, 0.001535,-0.0061762,buy
2020-07-02,0,1,0,1,0,0,1,1,5,0,1,0,2,6,-0.001020, 0.001074, 0.004584, 0.001535,-0.0061762,buy
2020-07-03,0,1,0,1,0,0,1,1,5,0,1,0,2,6,-0.001020, 0.001074, 0.004584, 0.001535,-0.0061762,buy
2020-07-04,0,3,0,1,0,0,1,1,5,1,3,1,2,6, 0.005686, 0.011332, 0.007619, 0.002728, 0.0130745,buy
2020-07-05,0,3,0,1,0,0,1,1,5,1,3,1,2,6, 0.005686, 0.011332, 0.007619, 0.002728, 0.0130745,buy
2020-07-06,0,3,0,1,0,0,1,1,4,1,3,1,2,5, 0.012841, 0.016341, 0.026116, 0.008266, 0.0188290,buy
2020-07-07,0,3,0,1,0,0,1,1,3,1,3,1,2,4, 0.017119, 0.015510, 0.021321, 0.010191, 0.0222635,buy
2020-07-08,0,3,1,1,0,0,1,1,3,1,3,2,2,4, 0.011402, 0.007033, 0.011427, 0.007743, 0.0178328,buy
2020-07-09,0,3,1,1,0,0,1,1,2,1,3,2,2,3, 0.007630,-0.004247, 0.006252, 0.005292, 0.0095431,buy
2020-07-10,0,3,1,1,0,0,1,1,2,1,3,2,2,3, 0.007630,-0.004247, 0.006252, 0.005292, 0.0095431,buy
2020-07-11,0,3,1,1,0,1,1,1,2,1,3,2,3,3,-0.006293,-0.007002,-0.007182,-0.006896,-0.0026838,sell
2020-07-12,0,3,2,1,0,1,1,1,2,1,3,3,3,3,-0.005927,-0.009631,-0.004160,-0.011244,-0.0071554,sell
2020-07-13,0,3,2,1,0,1,1,1,2,1,3,3,3,3,-0.005927,-0.009631,-0.004160,-0.011244,-0.0071554,sell
2020-07-14,0,3,2,1,0,1,1,1,2,1,3,3,3,3,-0.005927,-0.009631,-0.004160,-0.011244,-0.0071554,sell
2020-07-15,0,3,2,1,0,1,1,1,2,1,3,3,3,3,-0.005927,-0.009631,-0.004160,-0.011244,-0.0071554,sell
2020-07-16,0,3,2,1,0,1,1,1,3,0,2,3,3,4,-0.011078,-0.006876,-0.006611,-0.009933,-0.0081008,sell
2020-07-17,0,3,1,0,0,1,1,1,3,0,2,2,2,4, 0.007676, 0.004476, 0.002505, 0.001037, 0.0021947,buy
2020-07-18,0,3,1,0,0,2,1,1,3,0,2,2,3,4, 0.003257, 0.000188, 0.006790, 0.002702, 0.0020241,buy
2020-07-19,0,3,1,0,0,2,1,1,3,0,2,2,3,4, 0.003257, 0.000188, 0.006790, 0.002702, 0.0020241,buy
2020-07-20,0,2,1,0,0,1,0,1,3,0,2,1,2,3, 0.020529, 0.026144, 0.010214, 0.008450, 0.0131062,buy
2020-07-21,0,2,1,0,0,1,0,1,3,1,3,1,2,3, 0.010506, 0.009630, 0.007578, 0.009694, 0.0089466,buy
2020-07-22,0,2,1,0,0,1,0,1,3,2,3,2,2,3, 0.010639, 0.007464, 0.002095, 0.009466, 0.0054665,buy
2020-07-23,0,2,1,0,0,1,0,1,3,2,3,2,2,3, 0.010639, 0.007464, 0.002095, 0.009466, 0.0054665,buy
2020-07-24,0,1,1,1,0,1,0,1,3,2,2,3,2,3, 0.003657, 0.004577,-0.003740, 0.003657, 0.0093918,buy
2020-07-25,0,1,1,1,0,1,0,1,3,2,2,3,2,3, 0.003657, 0.004577,-0.003740, 0.003657, 0.0093918,buy
2020-07-26,0,1,1,1,1,1,0,1,3,2,2,3,3,3, 0.012050, 0.013395, 0.001028, 0.012141, 0.0121413,buy
2020-07-27,0,1,1,1,1,1,0,1,1,2,1,3,3,2, 0.021561, 0.007177, 0.020737, 0.019001, 0.0232033,buy
2020-07-28,0,1,2,1,1,1,0,2,1,2,1,4,3,3, 0.033879,-0.003890, 0.030815, 0.025080, 0.0278027,buy
2020-07-29,0,1,2,1,1,1,0,2,1,3,1,4,3,4, 0.029489,-0.017389, 0.032631, 0.027421, 0.0287108,buy
2020-07-30,0,1,2,1,1,2,0,2,1,3,1,4,4,4, 0.015893, 0.001351, 0.013828, 0.016248, 0.0264178,buy
2020-07-31,0,1,1,1,1,2,0,2,1,3,1,3,4,4, 0.017112,-0.003330, 0.016281, 0.016705, 0.0252057,buy
2020-08-01,0,1,1,1,1,2,0,2,1,2,0,3,4,4, 0.009239, 0.008687, 0.027013, 0.020537, 0.0231116,buy
2020-08-02,0,1,1,0,1,2,0,2,1,1,0,1,4,4,-0.012681,-0.004619,-0.004087, 0.010267, 0.0053006,sell
2020-08-03,0,1,0,0,1,2,0,2,1,1,0,0,4,4,-0.010216,-0.006459,-0.007729, 0.015613, 0.0064105,sell
2020-08-04,0,2,0,0,1,1,0,2,1,1,1,0,3,4,-0.010988,-0.006807, 0.001155, 0.004404, 0.0035574,sell
2020-08-05,0,2,0,1,0,1,0,2,1,1,1,1,2,4, 0.010095, 0.009600, 0.009530, 0.013752, 0.0049695,buy
2020-08-06,0,2,0,1,0,0,0,2,1,1,1,1,1,4, 0.006365, 0.007882, 0.005610, 0.006833, 0.0067487,buy
2020-08-07,0,3,0,1,0,0,0,2,1,0,1,2,1,3,-0.000739,-0.002982,-0.002795,-0.003768,-0.0018223,sell
2020-08-08,0,3,0,1,1,0,0,1,1,1,1,3,1,3,-0.000721,-0.002493,-0.000206,-0.006265,-0.0076216,sell
2020-08-09,0,3,0,1,1,0,0,1,1,1,1,3,1,3,-0.000721,-0.002493,-0.000206,-0.006265,-0.0076216,sell
2020-08-10,0,2,1,0,1,0,0,1,1,1,1,2,1,3, 0.032998, 0.030067, 0.034794, 0.003321, 0.0289103,buy
2020-08-11,1,3,1,0,2,0,0,1,1,1,1,2,3,4,-0.020721,-0.033494,-0.020304,-0.020721,-0.0251038,sell
2020-08-12,1,3,1,0,2,0,0,1,1,1,1,2,3,4,-0.020721,-0.033494,-0.020304,-0.020721,-0.0251038,sell
2020-08-13,1,3,1,0,3,0,0,1,1,0,1,3,3,3,-0.003437,-0.036250,-0.003413,-0.005826,-0.0261158,sell
2020-08-14,1,4,2,1,4,0,0,1,2,0,2,4,4,5, 0.044063, 0.035915, 0.047831, 0.043933, 0.0220927,buy
2020-08-15,1,4,2,1,4,0,0,1,2,0,2,4,4,5, 0.044063, 0.035915, 0.047831, 0.043933, 0.0220927,buy
2020-08-16,1,3,2,1,4,0,0,1,2,0,2,3,4,5, 0.039791, 0.025202, 0.047831, 0.043389, 0.0138045,buy
2020-08-17,1,3,2,1,3,0,0,1,2,0,2,2,4,5, 0.040675, 0.025241, 0.045019, 0.043420, 0.0171419,buy
2020-08-18,1,3,2,1,2,0,0,1,2,0,2,1,4,5,-0.009777,-0.010358, 0.001780,-0.009777,-0.0097767,sell
2020-08-19,1,2,2,1,1,0,0,1,2,0,2,1,3,4,-0.030127,-0.023032,-0.030306,-0.027571,-0.0137307,sell
2020-08-20,1,2,1,1,0,0,0,1,2,0,1,1,2,4,-0.004294,-0.001088,-0.011660,-0.003467,-0.0097573,sell
2020-08-21,1,1,1,1,0,0,0,1,2,0,1,1,2,3,-0.001872, 0.015662,-0.000461, 0.000337,-0.0023264,sell
2020-08-22,1,1,1,2,0,0,0,1,2,0,1,1,3,3, 0.050159, 0.016031, 0.001105, 0.006610, 0.0026331,buy
2020-08-23,1,1,1,3,0,0,0,1,1,0,1,1,3,3, 0.050159,-0.000728,-0.013541,-0.001891, 0.0013744,sell
2020-08-24,1,1,2,3,0,0,0,1,0,0,1,2,3,2,-0.045216,-0.033685,-0.032453,-0.034936,-0.0428196,sell
2020-08-25,1,1,2,3,0,0,0,1,0,0,1,2,3,2,-0.045216,-0.033685,-0.032453,-0.034936,-0.0428196,sell
2020-08-26,1,1,2,4,0,1,0,1,0,1,1,2,5,3,-0.004365,-0.000988,-0.008100,-0.001127,-0.0037802,sell
2020-08-27,1,1,2,3,0,1,0,1,0,1,1,2,4,3, 0.001506,-0.000479,-0.007113,-0.001883,-0.0008322,sell
2020-08-28,1,1,1,3,0,2,0,1,0,1,1,3,4,2, 0.004642, 0.000728,-0.020014, 0.004221, 0.0086363,buy
2020-08-29,1,1,2,2,0,2,0,1,0,1,0,3,4,3, 0.047834, 0.025336, 0.030831, 0.038569, 0.0417760,buy
2020-08-30,1,1,3,2,0,2,0,1,0,1,0,3,5,3, 0.023772, 0.015065, 0.015938, 0.024636, 0.0225048,buy
2020-08-31,1,1,3,4,0,2,0,1,0,2,2,3,5,4, 0.003793, 0.013265, 0.017374, 0.016146, 0.0167968,buy
2020-09-01,1,1,2,3,0,2,0,1,0,2,2,1,5,4, 0.018118, 0.018398, 0.023668, 0.009781, 0.0216973,buy
2020-09-02,1,1,2,3,1,2,0,1,0,2,3,1,5,4, 0.018058, 0.021414, 0.019992, 0.010619, 0.0204489,buy
2020-09-03,1,1,2,3,1,1,0,1,0,2,3,0,5,4, 0.024485, 0.030910, 0.035042, 0.034135, 0.0221012,buy
2020-09-04,1,1,1,2,1,0,0,1,0,2,3,0,2,4, 0.030438, 0.036836, 0.033849, 0.037020, 0.0162598,buy
2020-09-05,1,1,1,2,1,0,0,1,0,2,3,0,2,4, 0.030438, 0.036836, 0.033849, 0.037020, 0.0162598,buy
2020-09-06,1,1,1,2,1,0,0,1,0,2,3,1,2,3, 0.036520, 0.040849, 0.039744, 0.041806, 0.0098399,buy
2020-09-07,1,1,0,2,1,1,0,0,0,2,3,2,1,2,-0.011796,-0.007399,-0.007151,-0.007330,-0.0051961,sell
2020-09-08,1,1,0,2,0,1,0,0,0,2,2,2,1,2,-0.024149,-0.018295,-0.028387,-0.025591,-0.0241234,sell
2020-09-09,1,2,0,2,1,1,0,0,0,1,1,2,2,3, 0.012737, 0.005409, 0.005729, 0.024983, 0.0218274,buy
2020-09-10,1,2,1,1,1,1,0,0,0,1,0,2,3,3,-0.007716,-0.016516,-0.012039, 0.007218, 0.0055627,sell
2020-09-11,1,2,1,1,1,1,0,0,0,1,0,2,3,3,-0.007716,-0.016516,-0.012039, 0.007218, 0.0055627,sell
2020-09-12,1,3,1,1,1,1,0,0,0,2,1,2,3,4,-0.008120,-0.004120, 0.004635,-0.007609,-0.0083591,sell
2020-09-13,1,3,1,2,1,1,0,0,0,2,1,2,3,5,-0.030589,-0.016454, 0.020459, 0.002244,-0.0255786,sell
2020-09-14,1,3,1,2,1,1,0,0,0,1,1,2,3,4, 0.007704, 0.005103,-0.005704, 0.010089, 0.0099439,buy
2020-09-15,1,2,1,1,1,1,0,0,0,1,1,1,2,4, 0.015234,-0.000297, 0.003121, 0.016065,-0.0031858,buy
2020-09-16,1,2,1,1,3,0,0,0,0,1,2,2,2,3, 0.020688, 0.012678, 0.010089, 0.013551, 0.0141782,buy
2020-09-17,1,2,1,1,3,0,0,0,0,1,2,2,2,3, 0.020688, 0.012678, 0.010089, 0.013551, 0.0141782,buy
2020-09-18,1,2,1,1,3,0,0,0,0,2,2,2,3,3, 0.008704, 0.011178, 0.004407, 0.004803, 0.0184610,buy
2020-09-19,1,2,1,1,3,0,0,0,0,2,2,2,3,3, 0.008704, 0.011178, 0.004407, 0.004803, 0.0184610,buy
2020-09-20,1,1,0,1,4,0,0,0,0,1,1,3,2,2,-0.011829,-0.017235,-0.010954,-0.010799,-0.0203896,sell
2020-09-21,1,1,0,1,4,1,0,0,0,1,2,3,2,2,-0.007767,-0.008388, 0.003986,-0.009578,-0.0512349,sell
2020-09-22,1,1,0,0,4,1,0,0,0,1,2,2,3,1,-0.008376,-0.015244,-0.008507,-0.009841,-0.0209270,sell
2020-09-23,1,2,0,0,5,1,0,0,0,1,2,2,4,2, 0.015685, 0.014218,-0.001897, 0.011775, 0.0058457,buy
2020-09-24,1,3,0,0,4,1,0,0,0,1,1,2,4,3,-0.008412,-0.022662,-0.004913,-0.007103,-0.0300499,sell
2020-09-25,1,3,0,0,4,1,0,0,0,0,1,2,3,3,-0.008255,-0.018172,-0.002955,-0.007103,-0.0304440,sell
2020-09-26,1,3,1,0,4,1,0,0,0,0,2,2,3,3, 0.006480,-0.000583, 0.016884, 0.005799, 0.0027804,buy
2020-09-27,1,3,1,1,3,1,0,0,0,0,2,2,3,3, 0.025920, 0.000022,-0.001556, 0.008909,-0.0078041,buy
2020-09-28,1,4,1,1,4,0,0,0,0,0,1,2,4,4, 0.007429, 0.016406, 0.027580, 0.023956, 0.0018866,buy
2020-09-29,1,4,1,1,4,0,0,0,0,0,1,2,4,4, 0.007429, 0.016406, 0.027580, 0.023956, 0.0018866,buy
2020-09-30,1,4,1,1,3,0,0,0,0,0,1,2,3,4, 0.004963,-0.009190, 0.008013, 0.001083,-0.0173486,buy
2020-10-01,1,3,1,1,3,0,0,0,0,0,1,2,3,3, 0.007122, 0.000975,-0.000067, 0.006565,-0.0069895,buy
2020-10-02,1,3,0,1,3,1,0,0,0,0,0,2,3,4, 0.004868, 0.003886, 0.003629, 0.004694, 0.0117125,buy
2020-10-03,1,3,0,1,3,1,0,0,0,0,0,2,3,4, 0.004868, 0.003886, 0.003629, 0.004694, 0.0117125,buy
2020-10-04,1,3,0,1,3,1,0,0,0,0,0,2,3,4, 0.004868, 0.003886, 0.003629, 0.004694, 0.0117125,buy
2020-10-05,1,3,0,2,2,1,0,0,0,0,0,1,4,4, 0.017154, 0.009896, 0.011472, 0.013205, 0.0129126,buy
2020-10-06,1,3,0,2,2,1,0,0,0,0,1,0,4,4, 0.024880, 0.022401, 0.014197, 0.012386, 0.0141167,buy
2020-10-07,1,2,1,2,2,1,0,0,0,0,1,1,3,4,-0.026065, 0.030303, 0.065171, 0.048377, 0.0265033,buy
2020-10-08,1,2,1,2,2,1,0,0,0,0,1,1,3,4,-0.026065, 0.030303, 0.065171, 0.048377, 0.0265033,buy
2020-10-09,1,2,1,2,2,1,0,0,0,0,1,1,3,4,-0.026065, 0.030303, 0.065171, 0.048377, 0.0265033,buy
2020-10-10,1,2,1,2,2,2,0,0,0,0,2,1,3,4,-0.028332, 0.043870, 0.065171, 0.065419, 0.0400977,buy
2020-10-11,1,2,1,2,2,2,0,0,0,1,2,1,4,4,-0.049525,-0.010296,-0.031575,-0.025257,-0.0358078,sell
2020-10-12,1,2,1,1,2,2,0,0,0,1,1,1,4,4, 0.004416, 0.004759, 0.004458, 0.006207, 0.0082332,buy
2020-10-13,1,2,1,0,2,2,0,0,0,1,1,1,3,4,-0.022617,-0.028472, 0.009513,-0.025951,-0.0118784,sell
2020-10-14,1,1,1,0,1,2,0,0,0,1,1,1,2,3,-0.015840,-0.015670, 0.009315,-0.020459,-0.0218140,sell
2020-10-15,1,1,0,0,1,3,0,0,0,1,1,2,2,2,-0.009117,-0.009106,-0.003007,-0.021894,-0.0220937,sell
2020-10-16,1,1,0,0,1,3,0,0,0,1,2,1,2,2,-0.023457,-0.022093,-0.011022,-0.021807,-0.0262300,sell
2020-10-17,1,1,0,0,1,3,0,0,0,1,2,1,2,2,-0.023457,-0.022093,-0.011022,-0.021807,-0.0262300,sell
2020-10-18,1,1,1,0,1,2,0,0,0,1,1,1,3,2,-0.039580,-0.038349,-0.038163,-0.040770,-0.0296931,sell
2020-10-19,1,1,1,1,1,2,0,0,0,1,1,1,3,3,-0.009767,-0.013121,-0.016322,-0.019024,-0.0085328,sell
2020-10-20,1,1,1,1,1,2,0,0,0,0,1,1,2,3, 0.003291,-0.007680,-0.013259,-0.002985,-0.0126172,sell
2020-10-21,1,1,1,2,1,2,0,0,0,0,1,2,2,3, 0.007277,-0.007688,-0.016171, 0.006704,-0.0068252,buy
2020-10-22,1,1,1,3,0,1,0,0,0,0,0,2,2,3, 0.008470,-0.000268,-0.024309,-0.003557, 0.0018193,sell
2020-10-23,1,1,1,3,0,1,0,0,0,0,0,2,2,3, 0.008470,-0.000268,-0.024309,-0.003557, 0.0018193,sell
2020-10-24,1,1,1,3,0,1,0,0,0,0,0,2,2,3, 0.008470,-0.000268,-0.024309,-0.003557, 0.0018193,sell
2020-10-25,1,1,1,3,0,0,0,0,0,0,0,2,2,2, 0.000095,-0.012930,-0.019712,-0.023612,-0.0157908,sell
2020-10-26,1,1,0,3,0,0,0,0,0,0,0,2,1,2,-0.003435,-0.006111,-0.013053,-0.019186,-0.0145403,sell
2020-10-27,1,1,0,2,0,1,0,0,0,0,0,2,1,2, 0.008908,-0.000188,-0.023853, 0.001111, 0.0019606,sell
2020-10-28,1,1,0,2,0,1,0,0,0,0,0,2,1,2, 0.008908,-0.000188,-0.023853, 0.001111, 0.0019606,sell
2020-10-29,1,1,0,1,0,1,0,0,0,0,0,1,1,2, 0.001760, 0.001384,-0.029899, 0.004878, 0.0016436,sell
2020-10-30,1,1,0,1,0,1,0,0,0,0,0,1,1,2, 0.001760, 0.001384,-0.029899, 0.004878, 0.0016436,sell
2020-10-31,1,1,0,0,1,1,0,0,0,1,0,0,2,3,-0.025881,-0.013351,-0.020514,-0.018059,-0.0046077,sell
2020-11-01,1,2,0,1,1,1,0,0,0,1,0,0,4,3, 0.030376, 0.015043, 0.019621, 0.017966, 0.0218503,buy
2020-11-02,1,2,0,1,1,1,0,0,0,1,0,0,4,3, 0.030376, 0.015043, 0.019621, 0.017966, 0.0218503,buy
2020-11-03,1,2,1,1,2,1,0,0,0,1,1,0,4,4, 0.058917, 0.018235, 0.008865, 0.015478, 0.0102424,buy
2020-11-04,1,2,1,1,2,1,0,0,0,1,1,0,4,4, 0.058917, 0.018235, 0.008865, 0.015478, 0.0102424,buy
2020-11-05,1,2,1,1,2,0,0,0,0,1,1,0,4,3, 0.029845, 0.011917, 0.015356, 0.015381, 0.0156141,buy
2020-11-06,1,2,2,1,2,1,0,0,0,1,2,1,4,3, 0.004225, 0.005000,-0.023823,-0.008154,-0.0157777,sell
