Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,none,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.01305, 0.105822, 0.0926350, 0.105587, 0.1132335,buy
2016-04-11,none,none,none,none,none,none,a150,a180,a60,a60,none,a135,none,none,a0,a120,none,none,none,none, 0.07412, 0.073416, 0.0717862, 0.070559, 0.2040912,buy
2016-04-12,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,a0,a120,none,none,none,none, 0.07439, 0.156216, 0.0099857, 0.052346, 0.2284436,buy
2016-04-13,none,none,none,none,none,a150,a180,a150,none,a90,a90,a135,none,none,none,a120,none,none,none,none, 0.29681, 0.304375, 0.3034441, 0.290658, 0.3542642,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,a120,none,none,none,none, 0.18758, 0.337460, 0.2697147, 0.096643, 0.2103952,buy
2016-04-15,a120,a150,none,none,none,a120,a150,a120,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.41423, 0.335255, 0.3298173, 0.251959, 0.3095561,buy
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.25254, 0.037260, 0.0004086,-0.221619,-0.1352899,sell
2016-04-17,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.24757,-0.105115,-0.2627216,-0.250616,-0.3007262,sell
2016-04-18,a120,none,none,a30,none,none,a120,a90,none,a150,a150,none,none,a135,none,none,a90,a120,none,none,-0.05679,-0.081331,-0.0283634,-0.069626, 0.0815347,sell
2016-04-19,a120,none,none,a30,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,a120,none,none,-0.26370,-0.263649,-0.2636977,-0.263649, 0.2289222,sell
2016-04-20,none,none,none,a30,a30,a60,a90,a60,none,none,a180,none,none,a135,none,none,a90,a120,none,none,-0.18581,-0.105973,-0.0829992,-0.101806, 0.0872447,sell
2016-04-21,none,none,none,a30,a30,none,a90,none,none,a180,a180,none,none,a135,none,none,a90,none,none,a0,-0.24354,-0.200362,-0.1060059,-0.163354,-0.1246304,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,a0,-0.10806,-0.295021,-0.2756134,-0.163399,-0.1318897,sell
2016-04-23,none,none,none,a30,a30,none,a60,none,none,a150,a150,none,none,none,none,a135,none,none,none,a0,-0.16626, 0.065968,-0.1099599, 0.050442, 0.0598703,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,a0,-0.06806, 0.031548,-0.0952906, 0.099161, 0.1396799,buy
2016-04-25,none,none,none,a30,a30,a0,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.05821, 0.046314,-0.1180907, 0.165769, 0.1255381,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a150,none,none,none,a135,none,none,none,none,-0.31183, 0.042688,-0.2047495,-0.215264,-0.1771035,sell
2016-04-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.06300,-0.184250,-0.1560477,-0.220025,-0.1560477,sell
2016-04-28,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.02117,-0.211888,-0.2183633,-0.194226,-0.1919106,sell
2016-04-29,none,none,none,a30,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.01318,-0.085343,-0.1856812,-0.181070,-0.1810703,sell
2016-04-30,none,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,none, 0.09122, 0.085298, 0.2265873,-0.015300, 0.0501915,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none, 0.11288, 0.126330, 0.1532192, 0.041832, 0.0965970,buy
2016-05-02,none,none,none,a30,none,a90,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02448, 0.327278, 0.3802307, 0.353459, 0.4823301,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.02548, 0.080050, 0.0211911, 0.043187, 0.0431875,buy
2016-05-04,none,none,none,a30,none,a120,a90,a120,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.17213, 0.172130, 0.1725682,-0.072139, 0.1725682,buy
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a150,none,a150,none,none,none,none,-0.01938,-0.026303,-0.0094985,-0.109676, 0.0056896,sell
2016-05-06,none,none,none,a30,none,a150,a120,a150,a0,none,a0,none,a120,a150,none,a150,none,none,none,none, 0.29625, 0.259516, 0.2699909, 0.187205, 0.2611995,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.05524, 0.112796, 0.0459767, 0.053023, 0.0431875,buy
2016-05-08,none,none,a0,a30,none,a180,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.35986, 0.298566, 0.3152602, 0.318878, 0.3729095,buy
2016-05-09,a120,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.17500, 0.023756, 0.1466321, 0.350715, 0.2242356,buy
2016-05-10,a120,none,a0,none,none,a150,a180,a150,none,none,a60,none,none,none,a30,none,none,a150,none,none, 0.18142, 0.197957, 0.0941955, 0.177268, 0.1760158,buy
2016-05-11,a120,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30,none,none,a150,none,none, 0.25020, 0.271503, 0.2058729, 0.255482, 0.2567328,buy
2016-05-12,a120,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,a30,none,a120,a150,none,none, 0.06083, 0.051643,-0.0153914, 0.045449, 0.1790370,buy
2016-05-13,a120,none,none,none,a0,none,a150,a120,a90,a120,a90,none,none,none,a30,none,a120,a150,none,none,-0.05484,-0.045574,-0.0340840, 0.020826, 0.2002615,sell
2016-05-14,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.14671, 0.128081,-0.3458232,-0.240040,-0.1127588,sell
2016-05-15,a120,a150,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,a120,none,none,none,-0.11344,-0.068049,-0.1522478,-0.224056,-0.2073373,sell
2016-05-16,a120,a150,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,-0.26223,-0.108073,-0.0842119,-0.274895,-0.2407708,sell
2016-05-17,a120,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.18769, 0.058146, 0.0994242,-0.245644,-0.2381450,sell
2016-05-18,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30, 0.12227, 0.104939, 0.1211961, 0.069114, 0.0735783,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.05247, 0.067746, 0.0064052, 0.000197, 0.0001965,buy
2016-05-20,none,a150,none,none,none,none,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,a30,-0.10299,-0.170135,-0.1190566,-0.138845,-0.1765185,sell
2016-05-21,none,a150,none,none,none,a0,none,none,a180,a150,a180,a180,a135,none,none,none,none,none,none,none,-0.15673,-0.080474,-0.1546704,-0.119300,-0.1353869,sell
2016-05-22,none,a150,none,none,none,a0,none,a0,a180,none,none,a180,a135,none,none,none,none,none,none,none,-0.17816,-0.119175,-0.1343009,-0.161098,-0.1240200,sell
2016-05-23,none,a150,none,none,none,none,none,a0,none,a120,none,a180,a135,none,none,a180,none,none,none,none, 0.06977, 0.131682,-0.0204411,-0.119634,-0.0444535,sell
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,a180,a135,none,none,none, 0.21368, 0.258621, 0.2232240, 0.166258, 0.2057518,buy
2016-05-25,none,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a180,a135,none,none,none, 0.20726, 0.182940, 0.1744644, 0.190392, 0.1809623,buy
2016-05-26,none,a150,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a45,a180,a135,none,none,none, 0.20088, 0.177481, 0.1744319, 0.161938, 0.1436566,buy
2016-05-27,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,none,none,a45,none,a135,none,none,none,-0.08683, 0.049962, 0.1547727,-0.187109,-0.1942320,sell
2016-05-28,a120,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.29189, 0.038610,-0.5251277,-0.407913,-0.2949023,sell
2016-05-29,a120,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,a45, 0.16786, 0.160962, 0.1373410, 0.111449, 0.1114494,buy
2016-05-30,a120,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.20059, 0.194649, 0.1361875, 0.195721, 0.1943458,buy
2016-05-31,a120,none,none,none,none,a120,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a0,a45, 0.29420, 0.424198, 0.2872945, 0.225924, 0.3904712,buy
2016-06-01,a120,none,none,none,none,a150,a90,a120,none,a0,none,none,none,a180,none,none,none,none,a0,a45, 0.05478, 0.003679,-0.0270831, 0.054291, 0.4536817,buy
2016-06-02,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a180,a0,none,-0.08506,-0.085062,-0.0776117,-0.005991, 0.0077402,sell
2016-06-03,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a180,none,none,none,a180,a0,none,-0.12043,-0.072554,-0.1256336, 0.078851, 0.0621271,buy
2016-06-04,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,a180,none,none,none,a180,a0,none,-0.20244,-0.202441,-0.2073477,-0.047878,-0.0325291,sell
2016-06-05,none,none,none,a30,none,a150,a150,a180,a0,a60,a0,none,a150,a180,none,none,a150,a180,a0,none, 0.02198,-0.127741,-0.0715679, 0.187965,-0.0110373,buy
2016-06-06,none,none,none,a30,none,a150,none,a150,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.12254,-0.190817,-0.0057083, 0.462439, 0.1632987,buy
2016-06-07,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,none,none,none,a150,none,a0,none,-0.10749,-0.184313, 0.0299313, 0.574703,-0.1235715,sell
2016-06-08,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,-0.05882,-0.013302,-0.0516054, 0.063593,-0.0639228,sell
2016-06-09,none,none,none,a30,none,none,a150,a120,a60,a120,a60,none,a150,none,none,none,none,none,a0,none,-0.00547, 0.038197,-0.0005191, 0.041128,-0.0054673,buy
2016-06-10,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,-0.21794,-0.097210,-0.1673952,-0.045018,-0.2179435,sell
2016-06-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.21794,-0.017575,-0.1079448,-0.045018,-0.2179435,sell
2016-06-12,a135,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,a60,a150,none,none,a0,a60,-0.19654, 0.537132,-0.0163716, 0.237840, 0.2709400,buy
2016-06-13,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a150,none,none,a0,a60,-0.16433,-0.073466,-0.0353300, 0.086596, 0.0097677,buy
2016-06-14,a135,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,a60,a150,none,none,a0,a60,-0.16011,-0.041535,-0.0353300, 0.124949, 0.0402828,buy
2016-06-15,a135,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a60,a150,none,none,none,none,-0.17897,-0.037752,-0.1200801,-0.049065, 0.0370451,sell
2016-06-16,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.03216,-0.135073,-0.0942837,-0.110052,-0.0942837,sell
2016-06-17,none,none,none,a45,none,a0,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.28918, 0.036533, 0.1407161,-0.231076,-0.2310764,sell
2016-06-18,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.03303, 0.055526, 0.1934117, 0.098611, 0.0997923,buy
2016-06-19,none,a180,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.21618, 0.174944, 0.1788214, 0.098775, 0.1142326,buy
2016-06-20,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none, 0.05137,-0.013093,-0.0387467, 0.049686,-0.2439697,buy
2016-06-21,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14080, 0.058625, 0.0348922, 0.035547,-0.0742734,buy
2016-06-22,a150,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.19909,-0.176673,-0.1551093,-0.168708,-0.2618567,sell
2016-06-23,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a135,none,none,none,none, 0.19024, 0.245901, 0.1982378, 0.255422, 0.2592505,buy
2016-06-24,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.31137, 0.247670, 0.3113655, 0.295079, 0.2274263,buy
2016-06-25,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a135,none,a150,none,none, 0.10415, 0.038106,-0.0770030, 0.013435, 0.1425150,buy
2016-06-26,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,a135,none,a150,none,none, 0.06204, 0.124579,-0.0668756, 0.005756, 0.1123625,buy
2016-06-27,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,none,-0.04714, 0.098639,-0.0755645,-0.039293, 0.0587677,sell
2016-06-28,none,none,none,a60,none,a150,a90,a120,none,a0,a90,a135,none,none,none,none,none,a150,none,none, 0.06117, 0.253706, 0.2159078, 0.246875, 0.2147278,buy
2016-06-29,none,none,none,none,none,a150,none,none,a60,a0,none,a135,none,none,none,none,a180,none,none,none,-0.07622, 0.048929,-0.1361216, 0.048929,-0.1087174,sell
2016-06-30,none,none,none,none,none,a180,a120,a150,a60,none,a60,a135,none,a150,none,none,a180,none,none,none,-0.11517,-0.006215,-0.1714517,-0.015122,-0.1514510,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,-0.10292, 0.102311,-0.1667961, 0.102311,-0.1244664,sell
2016-07-02,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.17936,-0.287810,-0.0319114,-0.009558,-0.0869813,sell
2016-07-03,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.25856,-0.202976, 0.0041497, 0.026658,-0.0064604,buy
2016-07-04,none,a150,none,none,none,none,a180,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none, 0.22996,-0.242360,-0.0093547, 0.009267,-0.0411805,sell
2016-07-05,none,a150,a0,none,none,a120,none,none,none,a90,a0,none,a180,none,none,a120,none,none,none,a90, 0.15371, 0.077278, 0.0871543, 0.120289, 0.0838005,buy
2016-07-06,a180,none,a0,none,none,none,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none,a90, 0.13100, 0.123851,-0.1601743,-0.050096, 0.0333733,buy
2016-07-07,a180,none,a0,none,none,a90,a150,none,none,a120,none,none,a180,none,none,a120,none,a135,none,a90,-0.06355,-0.042773,-0.1928472,-0.171711,-0.1464455,sell
2016-07-08,a180,none,a0,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,a135,none,a90, 0.04064, 0.039577,-0.1490113,-0.063792,-0.0967900,sell
2016-07-09,none,none,none,none,none,a60,a120,none,a60,a150,none,none,a180,none,none,none,none,a135,none,a90,-0.25635,-0.090246,-0.2957077,-0.238648,-0.2469841,sell
2016-07-10,none,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,-0.00246,-0.024309,-0.0024597,-0.025219,-0.3312565,buy
2016-07-11,none,a135,none,a90,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.13828,-0.146171,-0.1382833,-0.167376,-0.1156535,sell
2016-07-12,none,a135,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,-0.32098,-0.223554,-0.3209808,-0.326694,-0.2215683,sell
2016-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.04812, 0.084431, 0.0175829, 0.107527, 0.1621755,buy
2016-07-14,none,none,none,none,a0,a0,a60,none,a120,a150,none,a120,none,none,a90,none,none,none,none,none,-0.19605,-0.380333,-0.4343953,-0.316796,-0.3396443,sell
2016-07-15,none,none,none,none,a0,a0,none,none,none,a150,a120,a120,none,a135,a90,none,none,none,none,none,-0.38666,-0.367845,-0.4480859,-0.326986,-0.3330965,sell
2016-07-16,none,none,none,none,a0,none,none,a0,none,none,none,a120,none,a135,a90,none,none,none,none,none,-0.35127,-0.323477,-0.4314446,-0.311404,-0.3513169,sell
2016-07-17,none,none,none,none,a0,none,none,none,a150,a120,none,a120,none,a135,a90,none,none,none,none,none,-0.16263,-0.313784,-0.4092372,-0.287479,-0.2872090,sell
2016-07-18,none,a120,none,none,a0,none,a0,none,none,none,a150,a120,none,a135,a90,none,none,none,none,none,-0.07159,-0.183877,-0.3189081,-0.169346,-0.1777594,sell
2016-07-19,none,a120,none,none,a0,a60,a0,none,a180,a90,none,a120,none,a135,none,none,none,a120,none,none, 0.12277, 0.093072, 0.0614602, 0.133742, 0.1119636,buy
2016-07-20,none,a120,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a120,none,none,-0.06951,-0.202213,-0.1781224,-0.224824,-0.0985795,sell
2016-07-21,a150,none,none,none,none,a90,none,a60,none,a60,a180,none,none,none,none,none,none,a120,none,none,-0.18285,-0.215538,-0.1542044,-0.190172,-0.1852061,sell
2016-07-22,a150,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,a120,none,none,-0.23073,-0.316487,-0.1560509,-0.306211,-0.2273041,sell
2016-07-23,a150,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.18713, 0.068039, 0.0922922, 0.154831, 0.0911708,buy
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.06612,-0.140870,-0.0549029,-0.191329,-0.2621717,sell
2016-07-25,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.26934,-0.115100,-0.0269593,-0.026959,-0.0946334,sell
2016-07-26,none,none,none,a120,none,a150,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,-0.30874,-0.230562,-0.3657147,-0.308745,-0.2081257,sell
2016-07-27,none,none,none,a120,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.03024,-0.005372,-0.0443894,-0.016250, 0.0367416,sell
2016-07-28,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.11446,-0.068338,-0.1146442,-0.044443,-0.0710501,sell
2016-07-29,a135,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.25525,-0.293083,-0.1212935,-0.249135,-0.0839807,sell
2016-07-30,a135,none,none,none,none,a150,a150,none,none,a60,a60,none,none,a120,none,none,none,none,none,a120, 0.28287, 0.281305, 0.2868450, 0.019592, 0.0230867,buy
2016-07-31,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.06492, 0.045504, 0.0494733, 0.049942, 0.0569060,buy
2016-08-01,a135,none,none,none,none,a120,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,a120, 0.17087, 0.164534, 0.1648670, 0.097765, 0.1425370,buy
2016-08-02,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a120,-0.04140,-0.038758, 0.0046462,-0.066959,-0.0092747,sell
2016-08-03,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,none,none,none, 0.00557, 0.025711,-0.0794054,-0.014380,-0.0143797,sell
2016-08-04,none,none,none,a135,none,a90,none,a90,none,a120,a0,none,none,none,none,a90,a135,none,none,none, 0.24618, 0.208480, 0.1895577, 0.200375, 0.1685193,buy
2016-08-05,none,a90,none,a135,none,none,a120,a90,none,none,none,none,a150,none,none,a90,a135,none,none,none, 0.11892, 0.257417, 0.1312499, 0.092460, 0.0942144,buy
2016-08-06,none,a90,none,a135,none,a60,none,none,none,a150,none,none,a150,none,none,a90,a135,none,none,none,-0.12446, 0.205707, 0.0913572, 0.066677, 0.0499087,buy
2016-08-07,none,a90,none,a135,none,a60,a90,a60,a60,none,none,none,a150,none,none,a90,a135,none,none,none,-0.06273, 0.061326,-0.0891113,-0.026250, 0.0053247,sell
