Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,none,none,none,a90,none,none,none,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,53.53125,-0.0002067,-0.00703153,-0.0066418,-0.0060029,-0.0058727,sell
2016-01-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,52.22875,-0.0087329, 0.00121788,-0.0008775,-0.0004974, 0.0031442,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,50.7316666666667,-0.0095583,-0.00879096,-0.0100397,-0.0117919,-0.0007962,sell
2016-01-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,49.0354166666667,-0.0021243,-0.00184837,-0.0056653,-0.0095623,-0.0059189,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,47.1441666666667, 0.0109231,-0.00009512, 0.0091328,-0.0073298, 0.0114843,buy
2016-01-10,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,45.0725,-0.0035421,-0.00141275, 0.0007035,-0.0051364,-0.0049147,sell
2016-01-11,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,42.83875,-0.0142686,-0.01983842,-0.0183278,-0.0121883,-0.0080263,sell
2016-01-12,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,40.47125,-0.0173344,-0.02053062,-0.0164474,-0.0134825,-0.0131971,sell
2016-01-13,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,38.0029166666667,-0.0101104,-0.00766265,-0.0107251,-0.0103522,-0.0076851,sell
2016-01-14,none,none,a120,none,none,none,a0,a180,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,35.4775, 0.0094960, 0.01555954, 0.0077747, 0.0113579, 0.0103035,buy
2016-01-15,none,none,a120,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,32.93,-0.0140837,-0.00507889,-0.0084395,-0.0086893,-0.0127992,sell
2016-01-16,none,none,none,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,30.4095833333333,-0.0108787,-0.00528826,-0.0037796,-0.0020464, 0.0017177,sell
2016-01-17,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,a90,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,27.9479166666667,-0.0076133,-0.01450550,-0.0188182,-0.0151906,-0.0060085,sell
2016-01-18,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,a90,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,25.5816666666667,-0.0079533,-0.01195768,-0.0117152,-0.0118210, 0.0001538,sell
2016-01-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,a90,a45,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,23.3325,-0.0097930,-0.01419214,-0.0154309,-0.0135815, 0.0048257,sell
2016-01-20,none,none,none,none,a0,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333,-0.0210105,-0.01798548,-0.0186626,-0.0016166, 0.0013182,sell
2016-01-21,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667, 0.0042996, 0.00465469, 0.0074399, 0.0002256, 0.0062781,buy
2016-01-22,none,none,none,none,a0,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667, 0.0129957, 0.02112412, 0.0139061, 0.0072877, 0.0156443,buy
2016-01-23,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,15.795,-0.0170909,-0.01687563,-0.0162929,-0.0185747,-0.0167918,sell
2016-01-24,none,none,none,none,a0,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333,-0.0229471,-0.02315049,-0.0231505,-0.0212887,-0.0232383,sell
2016-01-25,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,12.9333333333333, 0.0020706,-0.01028880,-0.0124491, 0.0015794,-0.0133672,sell
2016-01-26,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333,-0.0032580,-0.00182420, 0.0037922, 0.0029914, 0.0097553,buy
2016-01-27,none,a30,none,none,a0,none,none,a0,a60,a120,a90,none,a135,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333,-0.0225345,-0.01912175, 0.0071388,-0.0031254,-0.0049595,sell
2016-01-28,none,a30,none,none,a0,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,9.64208333333333,-0.0161059,-0.01570042, 0.0106374,-0.0139446,-0.0145430,sell
2016-01-29,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a135,none,none,none,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667,-0.0195635,-0.01684210,-0.0018363,-0.0146753,-0.0162027,sell
2016-01-30,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333, 0.0088497,-0.00100049, 0.0098435, 0.0052094, 0.0030483,buy
2016-01-31,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335, 0.0099131, 0.00501594, 0.0133514, 0.0084498, 0.0072701,buy
2016-02-01,a60,a30,none,none,a0,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334,-0.0003571, 0.00486783, 0.0030904, 0.0055700,-0.0032411,buy
2016-02-02,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666, 0.0048420, 0.00553280, 0.0238798,-0.0058015,-0.0018321,sell
2016-02-03,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a30,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875, 0.0338561, 0.03099149, 0.0523113, 0.0059022, 0.0149961,buy
2016-02-04,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667, 0.0208720, 0.02357294, 0.0319192,-0.0105710, 0.0114838,buy
2016-02-05,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a0,a30,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333, 0.0168510, 0.01788224, 0.0189478,-0.0099470, 0.0062827,buy
2016-02-06,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,a90,a30,none,none,a60,a0,none,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333,-0.0270349,-0.00346795,-0.0152682,-0.0355915,-0.0042422,sell
2016-02-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875,-0.0445488,-0.02854537,-0.0253482,-0.0459698,-0.0273903,sell
2016-02-08,none,none,none,none,none,none,none,a150,a90,none,a60,a0,none,a90,none,none,none,a60,none,none,a30,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667,-0.0394457,-0.02466846,-0.0204858,-0.0428853,-0.0177547,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a30,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275,-0.0032067,-0.00622251,-0.0130358,-0.0013735,-0.0029307,sell
2016-02-10,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a150,none,none,none,a120,none,none,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333,-0.0058741,-0.00985044,-0.0124978, 0.0018670, 0.0067173,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,4.04541666666667,-0.0007257,-0.00398383,-0.0040566, 0.0042625, 0.0029932,sell
2016-02-12,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333, 0.0094032, 0.01003068, 0.0085000, 0.0036804, 0.0038827,buy
2016-02-13,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125,-0.0111388,-0.00177743,-0.0009209,-0.0093382,-0.0015935,sell
2016-02-14,none,none,none,none,none,a45,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667,-0.0043389, 0.00255573,-0.0000430,-0.0084946,-0.0029213,sell
2016-02-15,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333,-0.0027080, 0.00000037, 0.0039932,-0.0027339,-0.0017454,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333, 0.0062789, 0.00909256, 0.0073925, 0.0091626, 0.0081457,buy
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334, 0.0047293, 0.00409797, 0.0008474, 0.0057852, 0.0018248,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,4.31375,-0.0045186,-0.00270561, 0.0008058,-0.0015082,-0.0050981,sell
2016-02-19,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475,-0.0047342, 0.00311559,-0.0084194,-0.0087576, 0.0026043,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333,-0.0067932,-0.00151346,-0.0060888, 0.0115904, 0.0031626,sell
2016-02-21,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333,-0.0132811,-0.01151874,-0.0134372, 0.0006925,-0.0004130,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334,-0.0131166, 0.00100293, 0.0029800, 0.0039047, 0.0067067,buy
2016-02-23,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.0018587,-0.00243732, 0.0011463, 0.0037651,-0.0061112,sell
2016-02-24,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666, 0.0119282,-0.00386974,-0.0079585,-0.0080621,-0.0169714,sell
2016-02-25,none,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332,-0.0069783,-0.01279460,-0.0080523,-0.0091164,-0.0050875,sell
2016-02-26,none,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332,-0.0089492,-0.01205368,-0.0096147,-0.0128208,-0.0071440,sell
2016-02-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,6.20541666666667, 0.0265153, 0.01071996, 0.0155541, 0.0125167, 0.0177699,buy
2016-02-28,none,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333, 0.0209507, 0.00529987, 0.0090966, 0.0140962, 0.0169680,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333, 0.0029450, 0.01001305, 0.0079679, 0.0112790, 0.0119471,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334,-0.0129987,-0.00826571,-0.0075038,-0.0073057,-0.0016169,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,a150,none,a30,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,7.51458333333333, 0.0142603, 0.01775940, 0.0188271, 0.0101264, 0.0188168,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,7.88541666666667, 0.0160278, 0.01557806, 0.0175704, 0.0045259, 0.0173665,buy
2016-03-04,none,none,none,a90,none,none,none,a120,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,8.27458333333333, 0.0252020, 0.02565372, 0.0216366, 0.0139982, 0.0252210,buy
2016-03-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,8.68083333333333,-0.0118386,-0.00116932,-0.0092370,-0.0101117,-0.0059753,sell
2016-03-06,none,none,none,a90,a45,none,none,a150,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,9.10541666666666, 0.0084713, 0.00861624, 0.0113211, 0.0059461, 0.0123222,buy
2016-03-07,none,none,none,none,a45,none,none,a150,a90,none,none,none,a180,none,a60,a90,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,9.54833333333333, 0.0102706, 0.01190808, 0.0081859, 0.0105007, 0.0092292,buy
2016-03-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,a60,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,10.0104166666667,-0.0082677,-0.00121898,-0.0057850,-0.0019329,-0.0061524,sell
2016-03-09,a45,none,none,none,none,none,none,a180,a120,a60,none,a0,a180,none,none,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,10.4904166666667,-0.0024264,-0.00087558,-0.0022997,-0.0035933, 0.0026331,sell
2016-03-10,a45,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667, 0.0043897,-0.00591386,-0.0052894,-0.0079615,-0.0065016,sell
