Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,-0.0069450,-0.007740017,-0.0084594,-0.006500683,-0.0077613,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,none,none,a60,none,none,none,none,a45,-0.0038245,-0.002839046,-0.0032358,-0.002842878,-0.0031231,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a135,none,none,a60,none,a180,none,none,a45, 0.0003805, 0.000177409, 0.0003805,-0.002713985,-0.0053704,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,a150,a60,none,a180,none,none,a45,-0.0019361,-0.001936142,-0.0019519,-0.003605216,-0.0046145,sell
2018-07-25,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a180,a135,none,a150,none,none,a180,none,none,a45,-0.0027070,-0.001532546,-0.0013247,-0.001324688,-0.0013442,sell
2018-07-26,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,a120,none,a180,a135,none,a150,none,a135,a180,a120,none,a45,-0.0021050, 0.000049110, 0.0000491, 0.000049110, 0.0005553,buy
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,a180,none,none,a150,none,a135,none,a120,none,a45,-0.0008291,-0.001330009,-0.0013514,-0.001351351,-0.0001165,sell
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,a135,none,a120,none,a45,-0.0009007,-0.001330009,-0.0013514,-0.001351351, 0.0000670,sell
2018-07-29,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a120,none,a45,-0.0029892, 0.000266646,-0.0005947, 0.000484593,-0.0028981,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0031543,-0.004093901,-0.0013977,-0.003572056,-0.0034958,sell
2018-07-31,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0004941,-0.002536798,-0.0012761,-0.006748249,-0.0011411,sell
2018-08-01,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0006014, 0.004312050,-0.0005641, 0.000244711,-0.0010073,sell
2018-08-02,none,none,a150,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0077333, 0.005843353, 0.0058089, 0.005134510, 0.0077964,buy
2018-08-03,none,none,a150,a135,none,none,none,a90,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0014691, 0.001355812, 0.0056489,-0.000284576, 0.0016040,buy
2018-08-04,none,none,a150,a135,none,none,a180,a90,none,a60,none,a120,a90,none,a90,none,none,none,none,a45,none,none,none,none,a45,-0.0001155, 0.000462634, 0.0027434, 0.000156778,-0.0001155,buy
2018-08-05,none,none,a150,a135,none,none,a180,none,a90,a60,a120,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,a45, 0.0011776, 0.001015605, 0.0038290, 0.000500559, 0.0011776,buy
2018-08-06,none,none,a150,a135,none,none,a150,a120,none,none,none,a150,a60,a120,a90,none,a150,none,none,a45,a120,none,none,none,a45,-0.0024948,-0.002028115,-0.0008337,-0.002683568,-0.0022501,sell
2018-08-07,none,a150,a150,a135,a0,a45,a150,none,a60,a90,a150,none,a60,none,a90,none,a150,none,none,a45,a120,none,none,none,a45,-0.0029548,-0.001494819,-0.0002986,-0.002362467,-0.0021920,sell
2018-08-08,none,a150,none,a135,a0,a45,none,a150,none,none,none,a180,none,a90,a90,none,a150,none,a135,a45,a120,none,none,a90,a45,-0.0006780, 0.002142257, 0.0022389, 0.001376559, 0.0022982,buy
2018-08-09,none,a150,none,a135,a0,a45,a120,none,none,a120,a180,none,none,none,a90,none,a150,none,a135,none,a120,none,none,a90,a45, 0.0011960, 0.003053891, 0.0031036, 0.001531070, 0.0028185,buy
2018-08-10,none,a150,none,none,a0,none,none,a180,none,none,none,a150,none,a60,none,none,a150,a150,a135,none,none,none,none,a90,a45,-0.0040976, 0.000305688, 0.0043262, 0.001735184, 0.0014158,buy
2018-08-11,none,a150,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a135,none,none,none,none,a90,a45,-0.0008113, 0.002210202, 0.0026602,-0.000572305, 0.0026725,buy
2018-08-12,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,a45,-0.0009053, 0.001395153, 0.0016578,-0.000955354, 0.0014029,buy
2018-08-13,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0025095,-0.001914909,-0.0007884,-0.001707258,-0.0020019,sell
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,-0.0024051, 0.000401952,-0.0023297,-0.001847577,-0.0018752,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0026085, 0.002182267, 0.0034621, 0.002424010, 0.0048041,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0038021,-0.006707288,-0.0026920,-0.005605048,-0.0055307,sell
2018-08-17,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0016605,-0.003806813,-0.0044750,-0.004561684,-0.0017003,sell
2018-08-18,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0024682,-0.002210831, 0.0037296,-0.003590327,-0.0022109,sell
2018-08-19,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0028460,-0.002136212, 0.0058582, 0.000582048, 0.0026551,buy
2018-08-20,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45, 0.0022048, 0.005449217, 0.0020863, 0.003672867, 0.0021548,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a150,none,none,a45, 0.0007811, 0.006256275, 0.0004176, 0.003767933, 0.0005706,buy
2018-08-22,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,a90,none,a150,none,none,none,a30,none,a150,none,none,a45, 0.0002088, 0.006663103, 0.0003007, 0.001623873, 0.0002088,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,a120,a30,none,a150,none,none,a45, 0.0017025, 0.005154075,-0.0005186, 0.002520795, 0.0018828,buy
2018-08-24,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,a90,none,a45,-0.0033239,-0.002323431,-0.0021515,-0.000988626,-0.0021124,sell
2018-08-25,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,a135,a120,a30,none,a150,a90,none,a45,-0.0063881,-0.005972613,-0.0061818,-0.006010299,-0.0066446,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,a120,a30,none,none,a90,none,a45,-0.0069202,-0.006008067,-0.0066053,-0.006071706,-0.0068944,sell
2018-08-27,none,a150,none,a135,none,none,a120,none,a150,a0,a60,none,none,a150,none,none,none,a135,a120,none,none,none,a90,none,a45,-0.0052824,-0.002936509,-0.0064035,-0.004771663,-0.0047717,sell
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a90,none,a45,-0.0026418, 0.000911253,-0.0040371,-0.002641843,-0.0026418,sell
2018-08-29,none,none,a150,a135,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,a90,none,a45, 0.0001417, 0.004530005,-0.0029259, 0.000088333, 0.0001417,sell
2018-08-30,none,none,a150,a135,none,none,a150,a90,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0021583, 0.003998227, 0.0040756,-0.001433880, 0.0021583,buy
2018-08-31,none,none,a150,none,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0033393, 0.003446703, 0.0019001, 0.002595349, 0.0018609,buy
2018-09-01,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0047953,-0.004678444,-0.0027440, 0.002200325,-0.0041550,sell
2018-09-02,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0053070,-0.004219673,-0.0019503,-0.005462524,-0.0050790,sell
2018-09-03,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0022722, 0.003952075, 0.0056482, 0.003800887, 0.0038425,buy
2018-09-04,a150,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a45, 0.0040996, 0.002558166, 0.0060956, 0.005024042, 0.0024327,buy
2018-09-05,a150,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,a135,a180,none,none,none,a90,none,none,none,a45, 0.0026624, 0.003583037, 0.0041858, 0.003161443, 0.0035807,buy
2018-09-06,a150,none,none,a120,none,none,none,a180,none,none,none,a150,none,a90,none,a135,a180,none,none,none,a90,a135,none,none,a45, 0.0031958, 0.001033866, 0.0040714, 0.001188622, 0.0028744,buy
2018-09-07,none,none,a135,a120,none,none,a90,none,none,a150,a150,none,none,none,none,a135,a180,none,none,none,a90,a135,none,none,a45, 0.0000997, 0.000429928, 0.0027894, 0.001883067, 0.0043701,buy
2018-09-08,none,none,a135,a120,none,none,none,a150,a0,none,none,a120,none,a60,none,a135,a180,none,none,none,a90,a135,none,none,a45,-0.0005355,-0.002729244, 0.0004392, 0.000120868, 0.0027613,buy
2018-09-09,none,none,a135,none,none,none,a60,none,a0,a180,a120,none,a0,none,a60,a135,a180,a120,none,none,a90,a135,none,none,a45,-0.0017682,-0.002833860,-0.0014696,-0.002690152, 0.0007041,sell
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a60,none,none,a120,none,none,a90,a135,none,a60,a45,-0.0012137,-0.004248442,-0.0041061,-0.004680582,-0.0014647,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,a120,none,none,a90,a135,none,a60,none,-0.0029759,-0.004474419,-0.0026310,-0.004117822,-0.0033855,sell
2018-09-12,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a0,a60,none,none,a120,none,none,a90,a135,none,a60,none,-0.0036137,-0.004314669,-0.0028026,-0.004587664,-0.0036137,sell
2018-09-13,a135,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,none,none,a120,none,none,none,none,none,a60,none,-0.0003799,-0.001361574,-0.0024855, 0.000525523,-0.0011799,sell
2018-09-14,a135,a180,none,none,none,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0029097, 0.000789128,-0.0000453, 0.002782111, 0.0030659,buy
2018-09-15,a135,a180,a120,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0003369,-0.001046914,-0.0012439, 0.000918240,-0.0007587,sell
2018-09-16,none,none,a120,none,none,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0004426, 0.001210811, 0.0011416, 0.000009052, 0.0006280,buy
2018-09-17,none,none,a120,none,none,a45,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0051879,-0.004643038,-0.0054178,-0.002408256,-0.0024083,sell
2018-09-18,none,none,none,none,a0,a45,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0029194,-0.002535938,-0.0041942,-0.004146435,-0.0039627,sell
2018-09-19,none,none,none,none,a0,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014996,-0.000875270,-0.0011656,-0.001033896,-0.0027995,sell
2018-09-20,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0001917,-0.000412060,-0.0009158, 0.001206091,-0.0016750,sell
2018-09-21,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014764, 0.000234108,-0.0017723, 0.000592148, 0.0003380,buy
2018-09-22,a120,none,none,a90,a0,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014564, 0.000169312, 0.0016034,-0.002931335,-0.0031244,sell
2018-09-23,a120,none,none,a90,a0,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0018909, 0.002227600, 0.0009513,-0.004126423,-0.0012147,buy
2018-09-24,a120,none,none,a90,none,none,a120,none,none,none,a60,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0028033, 0.004700370, 0.0036398, 0.002401681, 0.0036398,buy
2018-09-25,a120,none,none,none,none,none,none,a60,a180,none,none,a90,a180,a150,none,a120,none,none,a90,none,none,none,none,none,none, 0.0035181, 0.004612441, 0.0042954, 0.002426959, 0.0042954,buy
2018-09-26,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0018323, 0.000399152, 0.0018710,-0.001660531, 0.0010017,buy
2018-09-27,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a180,a45,a120,none,none,a90,none,none,none,none,none,none,-0.0040270,-0.003143578, 0.0001374,-0.000653435,-0.0000278,sell
2018-09-28,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,-0.0033431,-0.003170233,-0.0017438,-0.003450038,-0.0027457,sell
2018-09-29,none,a150,none,none,none,none,a180,a120,none,none,none,a150,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,-0.0039430,-0.002863842,-0.0037009,-0.003165507,-0.0027352,sell
2018-09-30,none,a150,none,none,none,none,none,a120,a120,a90,a150,none,a120,a150,a45,a120,none,none,none,none,none,none,none,none,none,-0.0033862,-0.002851707,-0.0035586,-0.004654931,-0.0027728,sell
2018-10-01,none,a150,a90,none,none,none,a150,none,none,none,a150,a180,none,none,a45,a120,none,none,none,none,none,none,none,none,a30,-0.0001918,-0.002750696,-0.0022161,-0.002642617,-0.0021658,sell
2018-10-02,none,none,a90,none,none,none,none,a150,a90,a120,a180,a180,a90,a120,a45,none,none,none,none,none,none,none,none,none,a30, 0.0006399,-0.000187871, 0.0012834, 0.000107614, 0.0002572,buy
2018-10-03,none,none,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0039082, 0.001377628, 0.0021756, 0.000900381, 0.0020983,buy
2018-10-04,none,none,a90,none,none,none,none,a180,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0006167,-0.002571612, 0.0005678, 0.000768704,-0.0011730,buy
2018-10-05,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0055821, 0.005780422, 0.0075899, 0.004944887, 0.0056156,buy
2018-10-06,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,-0.0007711, 0.001693805,-0.0007876,-0.000416028, 0.0016938,buy
2018-10-07,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0021338, 0.002098181, 0.0012278, 0.002626838, 0.0026220,buy
2018-10-08,none,a135,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0012717, 0.002387059, 0.0024138, 0.002530663, 0.0030298,buy
2018-10-09,none,a135,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0038770, 0.002648988, 0.0030545, 0.003747170, 0.0027350,buy
2018-10-10,none,a135,none,none,none,none,none,a90,a0,none,none,a60,none,a0,none,none,none,a90,none,none,a90,none,none,none,none, 0.0005942, 0.001598716, 0.0010337, 0.000595834, 0.0009842,buy
2018-10-11,none,none,none,a60,none,none,a0,a90,none,a120,a60,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,-0.0026374,-0.002874833,-0.0014695,-0.002637405,-0.0023506,sell
2018-10-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.0027622,-0.003143609,-0.0018343,-0.002643193,-0.0023917,sell
2018-10-13,none,none,none,a60,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.0034683,-0.003509515,-0.0034442,-0.002693942,-0.0031314,sell
2018-10-14,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0059144,-0.006466980,-0.0052123,-0.007123833,-0.0064519,sell
2018-10-15,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0064954,-0.007459610,-0.0083465,-0.008572734,-0.0039665,sell
2018-10-16,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0003373, 0.005025408, 0.0049288, 0.000477608, 0.0005073,buy
2018-10-17,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.0001229, 0.000448705, 0.0002014,-0.003531183,-0.0032508,buy
2018-10-18,a90,a120,none,none,none,none,none,a0,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0023863,-0.000545683,-0.0005814,-0.002071600,-0.0020716,sell
2018-10-19,a90,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0004859,-0.002159336,-0.0021593,-0.003293791,-0.0020502,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,a0,none,a60,none,a120,a30,none,a135,none,none,none,none,none,none,none,none,-0.0018387,-0.000434243,-0.0004342,-0.001663603,-0.0016672,sell
2018-10-21,a90,none,a60,a45,none,none,a120,none,a120,a0,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a60,none, 0.0004697, 0.000582493, 0.0000037, 0.001156630,-0.0028040,buy
2018-10-22,none,none,a60,a45,none,none,a120,none,none,none,none,a90,a150,a150,none,none,a135,none,none,none,none,none,none,a60,none, 0.0009297, 0.001138979,-0.0006679, 0.001138979,-0.0012607,sell
2018-10-23,none,none,a60,a45,none,none,none,a60,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none, 0.0004869,-0.000565491,-0.0011424, 0.000885141,-0.0037486,buy
2018-10-24,none,none,a60,a45,none,none,a150,none,a150,none,none,a120,a180,a180,none,none,a135,none,none,none,none,none,none,a60,none,-0.0015399, 0.001144447,-0.0028615, 0.000622583,-0.0059414,sell
