Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,0,3,0,1,0,0,4,0,1,0,3,4,2,1,0,2,2,0,1,3,-0.00265018,-0.00542295,-0.0015587,-0.0044571,-0.0014046,sell
2016-11-05,0,3,0,1,0,0,4,0,1,0,3,4,2,1,0,2,2,0,1,3,-0.00265018,-0.00542295,-0.0015587,-0.0044571,-0.0014046,sell
2016-11-06,0,3,0,0,0,0,3,0,0,0,2,3,1,1,0,1,1,0,1,2,-0.00616035,-0.00843386,-0.0073337,-0.0070935,-0.0059997,sell
2016-11-07,0,2,0,0,0,0,3,0,0,0,1,3,1,1,0,1,1,0,1,1,-0.00563756,-0.00596060,-0.0075273,-0.0051256,-0.0065524,sell
2016-11-08,0,2,0,0,0,0,4,1,0,0,2,3,2,2,1,1,1,0,1,1,-0.00417668,-0.00561746,-0.0048169,-0.0042053,-0.0055886,sell
2016-11-09,0,1,0,0,0,0,3,1,0,0,2,2,1,1,1,0,1,0,1,1,-0.00377388,-0.00874980,-0.0036254, 0.0011183,-0.0087498,sell
2016-11-10,0,1,0,0,0,0,3,1,1,0,3,2,1,1,2,0,1,0,1,1,-0.00485151,-0.00683406, 0.0011029, 0.0040682,-0.0065843,sell
2016-11-11,0,1,0,0,0,0,3,1,1,0,3,2,1,1,2,0,1,0,1,1,-0.00485151,-0.00683406, 0.0011029, 0.0040682,-0.0065843,sell
2016-11-12,0,1,1,0,1,0,2,1,1,0,4,1,2,1,2,0,0,0,1,3,-0.00053997,-0.00680524,-0.0085217,-0.0066560,-0.0068052,sell
2016-11-13,0,1,1,0,1,0,2,1,1,0,4,1,2,1,2,0,0,0,1,3,-0.00053997,-0.00680524,-0.0085217,-0.0066560,-0.0068052,sell
2016-11-14,0,0,1,0,1,0,2,1,1,0,4,0,2,1,2,0,0,0,1,2, 0.00057365,-0.00607190,-0.0076241,-0.0062722,-0.0062116,sell
2016-11-15,0,0,1,0,1,0,2,0,1,1,4,0,2,0,2,1,0,0,1,2, 0.00074850,-0.00408115,-0.0053128,-0.0040590,-0.0033394,sell
2016-11-16,0,0,2,0,1,0,2,0,1,1,4,0,3,0,2,2,0,0,1,2,-0.00106338,-0.00394387,-0.0035403,-0.0038792,-0.0038792,sell
2016-11-17,0,0,2,0,1,0,2,1,1,1,4,1,3,1,2,2,0,0,1,2,-0.00283030,-0.00548112,-0.0050881,-0.0053897,-0.0053897,sell
2016-11-18,0,0,2,0,1,0,2,2,1,1,4,1,4,1,2,2,0,1,1,2,-0.00545111,-0.00589851,-0.0053839,-0.0037866,-0.0038847,sell
2016-11-19,0,0,1,0,1,0,2,2,2,1,4,1,4,2,2,2,0,1,1,1,-0.00454291,-0.00522839,-0.0059057,-0.0046103,-0.0044880,sell
2016-11-20,1,0,1,0,0,0,2,2,2,1,5,1,3,2,2,2,1,1,1,0,-0.00055705,-0.00171952,-0.0017195,-0.0000635,-0.0011106,sell
2016-11-21,1,0,1,0,0,0,2,2,1,1,3,1,4,3,1,1,1,1,1,0, 0.00149005, 0.00150395, 0.0010521, 0.0012908, 0.0024780,buy
2016-11-22,1,0,1,0,0,0,3,2,1,1,3,1,5,3,1,1,2,1,1,0,-0.00134872,-0.00165116,-0.0016512, 0.0016783, 0.0022652,sell
2016-11-23,1,0,1,1,0,0,3,2,1,1,4,2,4,3,1,0,2,1,1,2,-0.00724354,-0.00775253,-0.0082986,-0.0021690,-0.0004373,sell
2016-11-24,1,1,1,1,0,0,3,2,1,1,5,2,4,3,1,1,2,1,1,2,-0.00934301,-0.00584433,-0.0074192,-0.0019682,-0.0029931,sell
2016-11-25,1,1,1,1,0,0,3,2,1,1,5,2,4,3,1,1,2,1,1,2,-0.00934301,-0.00584433,-0.0074192,-0.0019682,-0.0029931,sell
2016-11-26,1,1,1,1,0,0,3,2,0,2,4,3,4,2,1,2,2,1,1,2,-0.00385724,-0.00307298,-0.0040221, 0.0002294, 0.0009655,sell
2016-11-27,0,1,1,1,0,0,1,1,0,2,2,2,3,1,0,2,1,1,0,2, 0.00177608,-0.00004021,-0.0001301, 0.0027466,-0.0018652,buy
2016-11-28,0,1,1,2,0,0,1,1,0,2,2,2,4,1,0,3,1,1,0,2, 0.00057287,-0.00129240,-0.0001037, 0.0014146,-0.0003401,sell
2016-11-29,0,1,1,2,0,0,1,1,0,2,2,2,4,1,0,3,1,1,0,2, 0.00057287,-0.00129240,-0.0001037, 0.0014146,-0.0003401,sell
2016-11-30,0,0,1,1,0,0,1,2,0,1,1,2,3,0,1,2,1,1,0,1,-0.00693120,-0.00187988,-0.0073162,-0.0016077,-0.0059949,sell
2016-12-01,0,0,1,1,0,0,0,2,0,1,1,2,2,0,1,2,0,1,0,1,-0.00494045,-0.00390567,-0.0055906,-0.0005816,-0.0037552,sell
2016-12-02,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,2,0,1,0,0, 0.00153000,-0.00209380, 0.0019818, 0.0033639, 0.0017656,buy
2016-12-03,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,2,0,1,0,0, 0.00153000,-0.00209380, 0.0019818, 0.0033639, 0.0017656,buy
2016-12-04,0,1,0,1,1,0,0,2,0,0,2,0,3,1,1,1,0,1,0,1, 0.00497442,-0.00454395, 0.0000295,-0.0049193, 0.0048391,sell
2016-12-05,0,1,1,0,1,0,0,2,1,0,3,1,2,2,1,1,0,1,0,1, 0.00175517,-0.00058885,-0.0020407,-0.0008755, 0.0019675,sell
2016-12-06,1,1,1,0,1,0,0,2,1,0,3,2,2,2,1,1,1,1,0,1, 0.00219264,-0.00008171, 0.0001920, 0.0002286, 0.0018686,buy
2016-12-07,1,1,1,0,1,0,0,3,1,0,3,2,3,2,1,1,2,1,0,1, 0.00155274,-0.00202837, 0.0004815,-0.0001003, 0.0004183,sell
2016-12-08,1,2,1,1,1,1,0,3,1,0,3,4,4,2,1,2,2,1,0,3,-0.00349299,-0.00497076,-0.0029886,-0.0041749,-0.0042316,sell
2016-12-09,1,2,1,1,1,1,0,3,1,0,3,4,4,2,1,2,2,1,0,3,-0.00349299,-0.00497076,-0.0029886,-0.0041749,-0.0042316,sell
2016-12-10,1,2,1,1,2,1,0,3,1,0,3,4,5,2,1,3,2,1,0,3,-0.00276524,-0.00412048,-0.0029074,-0.0039461,-0.0036448,sell
2016-12-11,1,2,1,1,1,1,0,3,1,0,2,4,5,2,1,3,2,1,0,2,-0.00192032,-0.00209723,-0.0008421,-0.0041749,-0.0021961,sell
2016-12-12,1,2,1,1,1,1,0,3,2,0,2,5,5,2,2,3,2,1,0,2,-0.00097051,-0.00319107,-0.0006468,-0.0010302,-0.0009251,sell
2016-12-13,1,1,0,1,1,1,0,3,2,0,1,5,4,1,2,2,2,1,0,2,-0.00347548,-0.00388802,-0.0016573,-0.0029813,-0.0031489,sell
2016-12-14,1,1,0,1,1,1,0,3,2,0,1,5,4,1,2,2,2,1,0,2,-0.00347548,-0.00388802,-0.0016573,-0.0029813,-0.0031489,sell
2016-12-15,0,1,0,1,1,1,0,2,1,0,1,3,3,0,2,2,0,1,0,2, 0.00603772, 0.00565122, 0.0070451, 0.0070451, 0.0074168,buy
2016-12-16,0,0,0,0,1,0,1,2,1,0,2,1,2,0,2,1,0,1,1,0, 0.00463303, 0.00386185, 0.0046330, 0.0044450, 0.0034904,buy
2016-12-17,0,0,0,0,1,0,1,2,1,0,2,1,2,0,2,1,0,1,1,0, 0.00463303, 0.00386185, 0.0046330, 0.0044450, 0.0034904,buy
2016-12-18,0,0,0,0,0,0,1,2,1,0,2,1,1,0,2,0,0,1,1,0,-0.00021785,-0.00098184, 0.0021217, 0.0018013,-0.0005083,sell
2016-12-19,0,0,0,0,0,0,1,2,1,0,2,1,1,0,2,0,0,1,1,0,-0.00021785,-0.00098184, 0.0021217, 0.0018013,-0.0005083,sell
2016-12-20,0,0,0,0,0,0,1,2,1,0,2,1,1,0,2,0,0,1,1,0,-0.00021785,-0.00098184, 0.0021217, 0.0018013,-0.0005083,sell
2016-12-21,0,0,1,0,1,0,1,2,2,0,2,2,3,1,2,0,1,1,1,1, 0.00218348, 0.00112105, 0.0014781, 0.0017050, 0.0023215,buy
2016-12-22,0,0,1,0,1,0,1,2,2,0,2,2,3,1,2,0,1,1,1,1, 0.00218348, 0.00112105, 0.0014781, 0.0017050, 0.0023215,buy
2016-12-23,0,0,1,0,1,0,1,2,2,0,2,2,3,1,2,0,1,1,1,1, 0.00218348, 0.00112105, 0.0014781, 0.0017050, 0.0023215,buy
2016-12-24,0,0,2,0,1,0,0,1,2,0,0,3,3,1,1,1,1,1,0,1,-0.00240820,-0.00704353,-0.0023526,-0.0023466,-0.0004893,sell
2016-12-25,0,0,2,0,1,0,0,1,2,0,0,3,3,1,1,1,1,1,0,1,-0.00240820,-0.00704353,-0.0023526,-0.0023466,-0.0004893,sell
2016-12-26,0,0,3,0,1,0,0,2,2,0,2,3,3,1,1,2,1,1,1,1, 0.00368678, 0.00371397, 0.0029990, 0.0050477, 0.0025084,buy
2016-12-27,1,0,3,0,1,0,0,2,3,0,4,3,3,1,2,2,1,2,1,1, 0.00465315, 0.00500901, 0.0048991, 0.0064754, 0.0027087,buy
2016-12-28,1,0,3,0,1,0,0,2,3,0,4,3,3,1,2,2,1,2,1,1, 0.00465315, 0.00500901, 0.0048991, 0.0064754, 0.0027087,buy
2016-12-29,1,0,3,0,1,0,0,2,3,0,5,2,3,1,2,2,1,2,1,1, 0.00587693, 0.00615867, 0.0060993, 0.0061396, 0.0029046,buy
2016-12-30,1,0,2,0,1,0,0,1,2,0,4,2,1,0,2,2,0,2,0,1, 0.00528889, 0.00212890, 0.0034670, 0.0044334, 0.0051661,buy
2016-12-31,0,0,2,0,1,0,0,1,1,0,2,2,1,0,1,2,0,1,0,1,-0.00031079,-0.00089142,-0.0005464, 0.0022141,-0.0006793,sell
2017-01-01,0,0,1,0,2,0,0,1,2,0,3,1,2,0,1,1,0,1,1,2,-0.00110847, 0.00363063, 0.0051530, 0.0034344, 0.0022524,buy
2017-01-02,0,0,1,0,2,0,0,1,2,0,3,1,2,0,1,1,0,1,1,2,-0.00110847, 0.00363063, 0.0051530, 0.0034344, 0.0022524,buy
2017-01-03,0,0,0,0,2,0,0,1,2,0,2,1,2,0,1,0,0,1,1,2,-0.00153763, 0.00256222, 0.0040010, 0.0033226, 0.0009201,buy
2017-01-04,0,0,0,0,2,0,0,1,2,0,2,1,2,0,1,0,0,1,1,2,-0.00153763, 0.00256222, 0.0040010, 0.0033226, 0.0009201,buy
2017-01-05,0,0,0,1,2,1,0,1,2,0,2,1,4,1,1,1,0,1,1,2,-0.00034066, 0.00603936, 0.0069856, 0.0060394,-0.0003700,buy
2017-01-06,0,0,0,1,2,1,0,1,2,0,2,1,4,1,1,1,0,1,1,2,-0.00034066, 0.00603936, 0.0069856, 0.0060394,-0.0003700,buy
2017-01-07,0,0,0,2,2,1,0,1,1,1,1,3,4,2,1,2,0,1,0,2, 0.00491949, 0.00381580, 0.0043167, 0.0050794, 0.0040157,buy
2017-01-08,0,0,0,2,1,1,1,1,1,1,1,4,3,2,1,2,1,1,0,1, 0.00459673, 0.00290637, 0.0047713, 0.0042242, 0.0049096,buy
2017-01-09,0,0,0,2,1,1,1,1,1,1,1,4,3,2,1,2,1,1,0,1, 0.00459673, 0.00290637, 0.0047713, 0.0042242, 0.0049096,buy
2017-01-10,0,0,0,2,1,1,1,1,1,1,1,4,3,2,1,2,1,1,0,1, 0.00459673, 0.00290637, 0.0047713, 0.0042242, 0.0049096,buy
2017-01-11,0,0,0,2,1,1,1,1,1,1,1,4,3,2,1,2,1,1,0,1, 0.00459673, 0.00290637, 0.0047713, 0.0042242, 0.0049096,buy
2017-01-12,0,0,0,2,1,1,1,1,0,1,1,3,3,2,0,2,1,1,0,1, 0.00553704, 0.00267988, 0.0051919, 0.0052834, 0.0031158,buy
2017-01-13,0,0,0,3,1,0,1,1,0,1,1,3,3,2,0,1,1,1,0,2, 0.00221381, 0.00025652, 0.0015022, 0.0057451, 0.0006932,buy
2017-01-14,0,0,1,3,1,1,1,1,0,1,2,4,3,2,0,2,1,1,0,3, 0.00185816, 0.00010819, 0.0017638, 0.0069690, 0.0006055,buy
2017-01-15,0,0,1,1,1,1,1,1,0,1,2,3,2,1,0,1,1,1,0,3,-0.00057165, 0.00666131, 0.0055893, 0.0084867, 0.0052416,buy
2017-01-16,0,0,1,1,1,1,1,1,0,1,2,3,2,1,0,1,1,1,0,3,-0.00057165, 0.00666131, 0.0055893, 0.0084867, 0.0052416,buy
2017-01-17,0,0,1,1,0,1,1,1,0,0,1,2,2,0,0,1,1,1,0,2,-0.00451732, 0.00790446, 0.0050765, 0.0050322, 0.0039942,buy
2017-01-18,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,1,0,2,-0.00495160, 0.00758614,-0.0018306,-0.0010906,-0.0017967,sell
2017-01-19,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,1,0,2,-0.00495160, 0.00758614,-0.0018306,-0.0010906,-0.0017967,sell
2017-01-20,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.00149167, 0.00610117, 0.0000075,-0.0000779, 0.0016095,buy
2017-01-21,0,1,1,0,2,1,0,1,0,0,1,3,2,2,0,2,0,1,0,1,-0.00649020, 0.00020801,-0.0029065,-0.0067583,-0.0037281,sell
2017-01-22,0,1,1,0,2,0,0,1,0,1,1,2,3,2,0,2,1,1,0,0,-0.00545196,-0.00046101,-0.0010615,-0.0054044,-0.0001184,sell
2017-01-23,0,1,0,0,2,0,0,1,0,1,0,2,3,2,0,1,1,1,0,0,-0.00452647,-0.00046101,-0.0004610,-0.0055502, 0.0000057,sell
2017-01-24,0,1,0,0,2,0,0,2,0,1,0,3,3,2,0,1,2,1,0,0,-0.00499512,-0.00208751,-0.0024489,-0.0062338,-0.0027842,sell
2017-01-25,0,1,1,0,2,0,0,2,0,1,0,3,4,2,0,1,2,1,0,1,-0.00463833,-0.00604481,-0.0060448,-0.0046674,-0.0019557,sell
2017-01-26,0,1,1,0,2,0,0,2,0,1,0,3,4,2,0,1,2,1,0,1,-0.00463833,-0.00604481,-0.0060448,-0.0046674,-0.0019557,sell
2017-01-27,0,1,1,0,2,0,0,2,0,1,0,3,4,2,0,1,2,1,0,1,-0.00463833,-0.00604481,-0.0060448,-0.0046674,-0.0019557,sell
2017-01-28,0,1,1,1,2,0,0,2,0,1,1,3,4,2,0,2,2,1,0,1,-0.00430373,-0.00373163,-0.0048492,-0.0084940,-0.0063915,sell
2017-01-29,0,1,1,1,1,0,0,2,0,1,1,2,4,2,0,1,2,1,0,1, 0.00002865,-0.00214639,-0.0015019,-0.0014161,-0.0020544,sell
2017-01-30,0,0,1,1,1,0,0,2,0,2,2,1,4,2,0,1,2,1,0,1, 0.00350073,-0.00017237, 0.0001355, 0.0018058,-0.0000745,buy
2017-01-31,0,0,1,1,1,1,1,2,0,2,4,1,4,2,0,1,3,1,0,2, 0.00081014, 0.00642486,-0.0005478, 0.0010185, 0.0063276,buy
2017-02-01,0,0,1,1,0,1,1,2,0,2,4,1,3,1,0,1,3,1,0,2, 0.00280243, 0.00414611, 0.0013968, 0.0005381, 0.0031935,buy
2017-02-02,0,0,0,1,0,1,1,2,0,2,4,1,2,1,0,1,3,1,0,1, 0.00337334, 0.00539463,-0.0019415, 0.0034770, 0.0052715,buy
2017-02-03,0,0,0,0,0,1,1,1,0,1,3,0,1,1,0,0,1,1,0,1,-0.00276465,-0.00365121,-0.0031817,-0.0045861,-0.0038028,sell
2017-02-04,0,0,0,0,1,1,1,1,0,1,3,0,2,1,0,1,1,1,0,1,-0.00055000,-0.00102950,-0.0016287,-0.0019480,-0.0025086,sell
2017-02-05,0,0,0,0,1,1,1,1,1,1,4,0,2,1,0,1,1,1,1,1, 0.00140514, 0.00343596, 0.0015326, 0.0007525, 0.0030590,buy
2017-02-06,0,0,0,0,1,0,1,2,1,0,2,1,2,0,1,1,1,1,1,0, 0.00615088, 0.00521018, 0.0063136, 0.0058919, 0.0059830,buy
2017-02-07,0,0,1,0,3,0,0,2,1,0,2,3,2,1,1,2,0,1,1,1,-0.00260968, 0.00226471,-0.0001474, 0.0013561, 0.0005200,buy
2017-02-08,0,1,1,0,3,0,0,2,1,0,3,3,2,2,1,2,0,1,1,1,-0.00303146, 0.00095095, 0.0003033,-0.0009392, 0.0005934,buy
2017-02-09,0,2,1,0,3,0,0,2,2,0,3,4,3,2,1,2,2,1,1,1,-0.00446767,-0.00254750,-0.0033297,-0.0042200,-0.0041202,sell
2017-02-10,0,2,1,0,3,0,0,2,2,0,3,4,3,2,1,2,2,1,1,1,-0.00446767,-0.00254750,-0.0033297,-0.0042200,-0.0041202,sell
2017-02-11,0,3,1,0,3,0,0,3,2,0,4,4,4,2,1,2,3,1,1,2,-0.00336960,-0.00336960,-0.0017272,-0.0047151,-0.0035780,sell
2017-02-12,0,3,1,0,3,0,0,3,3,0,5,4,4,2,2,2,3,1,1,2,-0.00230513,-0.00230513, 0.0005838,-0.0035966,-0.0022433,sell
2017-02-13,0,3,1,0,2,0,0,3,3,0,4,4,4,2,2,1,3,1,1,2,-0.00166806,-0.00158578, 0.0012916,-0.0028689,-0.0016681,sell
2017-02-14,0,2,1,0,2,0,0,3,3,0,3,4,4,1,2,1,3,1,1,2,-0.00090849,-0.00090849,-0.0008279,-0.0041598,-0.0009273,sell
2017-02-15,0,2,1,0,1,0,0,3,3,0,3,3,4,1,2,1,3,1,1,1, 0.00139978, 0.00233848, 0.0030786,-0.0002000, 0.0014729,buy
2017-02-16,0,2,0,0,0,0,0,2,2,0,2,2,2,0,2,0,3,0,0,1,-0.00218964, 0.00217764,-0.0018544, 0.0029232, 0.0023557,buy
2017-02-17,0,2,0,0,0,0,0,2,2,0,2,2,2,0,2,0,3,0,0,1,-0.00218964, 0.00217764,-0.0018544, 0.0029232, 0.0023557,buy
2017-02-18,0,2,0,0,1,1,0,1,2,0,2,3,2,0,2,1,2,0,0,2,-0.00316839,-0.00052770,-0.0024339,-0.0004610,-0.0001315,sell
2017-02-19,0,2,1,0,1,1,0,1,1,0,3,2,2,1,2,1,1,0,0,2, 0.00168114, 0.00418750, 0.0043985, 0.0030621, 0.0030621,buy
2017-02-20,0,2,1,1,1,1,0,1,1,0,3,3,2,1,2,1,1,0,0,3, 0.00194436, 0.00420026, 0.0026702, 0.0019483, 0.0014435,buy
2017-02-21,0,2,1,1,1,1,0,2,2,0,5,3,2,1,2,1,2,0,1,3, 0.00013162, 0.00096897, 0.0034726, 0.0001488,-0.0009908,buy
2017-02-22,0,2,1,2,1,1,0,2,1,0,4,4,2,2,1,1,2,0,1,3, 0.00336381, 0.00386684, 0.0051781, 0.0044371, 0.0012687,buy
2017-02-23,0,2,1,2,0,1,0,2,1,0,3,4,2,2,1,1,2,0,1,2, 0.00529111, 0.00490752, 0.0047562, 0.0037605, 0.0020395,buy
2017-02-24,0,1,1,2,0,1,0,2,1,0,3,4,1,2,1,1,2,0,1,1, 0.00345967, 0.00341420, 0.0038026, 0.0028551, 0.0005598,buy
2017-02-25,0,1,0,2,0,2,0,2,1,0,3,4,1,1,1,2,2,0,1,1, 0.00505655, 0.00499979, 0.0049844, 0.0046190, 0.0028697,buy
2017-02-26,0,1,0,3,0,1,0,2,1,0,4,3,1,1,1,1,2,0,1,2, 0.00468767, 0.00440785, 0.0041916, 0.0042189, 0.0029084,buy
2017-02-27,0,1,0,4,0,1,1,1,0,0,3,3,2,2,1,1,1,1,0,2,-0.00195341,-0.00178657,-0.0005120,-0.0030211,-0.0016856,sell
2017-02-28,0,1,0,3,0,1,1,2,0,0,4,2,2,2,2,1,1,1,0,1,-0.00364833,-0.00272855,-0.0009838,-0.0046524,-0.0027134,sell
2017-03-01,0,1,0,3,0,1,1,2,0,0,4,2,2,2,2,1,1,1,0,1,-0.00364833,-0.00272855,-0.0009838,-0.0046524,-0.0027134,sell
2017-03-02,1,1,0,2,0,0,1,2,0,0,4,1,2,1,2,0,1,2,0,1,-0.00499623,-0.00486238,-0.0038684,-0.0053754,-0.0050943,sell
2017-03-03,1,1,0,2,0,0,2,2,0,0,5,1,2,1,2,0,1,2,1,1,-0.00253674,-0.00149333,-0.0013659,-0.0016149,-0.0016267,sell
2017-03-04,1,1,0,1,0,0,2,2,0,0,4,1,2,1,2,0,1,2,1,0,-0.00185442, 0.00092772, 0.0002958,-0.0015121,-0.0020070,sell
2017-03-05,1,1,0,0,0,0,2,2,0,0,3,1,2,0,2,0,1,2,1,0, 0.00005535, 0.00073465, 0.0001094, 0.0014289,-0.0010429,buy
2017-03-06,1,1,2,0,0,0,2,2,0,0,4,2,2,0,2,0,1,2,1,2,-0.00271267,-0.00271267,-0.0005840,-0.0025591,-0.0023691,sell
2017-03-07,1,1,2,0,1,0,2,2,0,0,5,2,2,1,2,0,1,2,1,2,-0.00690540,-0.00717500,-0.0049655,-0.0063494,-0.0062807,sell
2017-03-08,1,1,2,0,2,0,0,0,0,0,3,2,1,2,0,0,1,1,0,2,-0.00340148,-0.00430895,-0.0046553,-0.0044171,-0.0051391,sell
2017-03-09,1,1,2,0,2,0,0,0,0,0,3,2,1,2,0,0,1,1,0,2,-0.00340148,-0.00430895,-0.0046553,-0.0044171,-0.0051391,sell
2017-03-10,1,1,2,0,2,0,0,0,0,1,4,2,1,2,0,0,2,1,0,2,-0.00255501,-0.00300198,-0.0022435,-0.0028250,-0.0028579,sell
2017-03-11,1,1,1,0,2,0,0,0,0,1,3,2,1,2,0,0,2,1,0,1,-0.00184519,-0.00220603,-0.0011730,-0.0022060,-0.0026248,sell
2017-03-12,0,1,1,0,1,0,1,0,0,1,2,2,1,1,1,0,2,0,0,1, 0.00605365, 0.00699698, 0.0068224, 0.0064354, 0.0051909,buy
2017-03-13,0,2,1,0,2,0,1,0,0,2,3,3,2,1,1,1,3,0,0,2, 0.00384946, 0.00002715, 0.0035629, 0.0016599, 0.0018402,buy
2017-03-14,0,2,1,0,2,0,1,0,0,2,3,3,2,1,1,1,3,0,0,2, 0.00384946, 0.00002715, 0.0035629, 0.0016599, 0.0018402,buy
2017-03-15,0,3,0,0,2,0,1,0,0,1,3,2,2,1,1,1,2,0,0,2, 0.00273945, 0.00067764, 0.0027395, 0.0018882, 0.0028873,buy
2017-03-16,1,3,0,0,1,0,1,0,0,1,4,1,2,0,1,1,2,0,1,2, 0.00705833, 0.00276271, 0.0058226, 0.0053597, 0.0060612,buy
2017-03-17,1,4,0,0,1,0,2,0,0,1,5,1,3,0,2,1,3,0,1,2, 0.00326486, 0.00188425, 0.0041354, 0.0067526, 0.0044291,buy
2017-03-18,1,4,0,0,1,0,2,0,0,1,4,2,3,0,2,1,3,0,1,2, 0.00397988, 0.00176931, 0.0040357, 0.0068268, 0.0047964,buy
2017-03-19,1,4,0,0,1,0,2,0,0,1,4,2,3,0,2,1,3,0,1,2, 0.00397988, 0.00176931, 0.0040357, 0.0068268, 0.0047964,buy
2017-03-20,1,3,0,1,1,0,1,0,0,1,3,2,3,0,1,2,3,0,1,1, 0.00700745, 0.00711570, 0.0058754, 0.0056620, 0.0048121,buy
2017-03-21,0,3,0,1,1,0,1,0,0,1,2,2,3,0,1,2,3,0,0,1, 0.00204039, 0.00237881, 0.0031591, 0.0030010, 0.0030010,buy
2017-03-22,1,2,0,1,1,1,1,0,0,2,3,2,4,1,1,2,2,1,0,2, 0.00165108, 0.00233722, 0.0034077, 0.0010457, 0.0018949,buy
2017-03-23,1,1,0,1,2,1,1,0,0,1,3,1,4,1,1,3,0,1,0,2, 0.00151106, 0.00372426, 0.0018417, 0.0048236, 0.0020743,buy
2017-03-24,1,2,0,1,2,1,0,0,0,1,3,2,3,1,0,3,0,1,0,3, 0.00276257, 0.00488039, 0.0027858, 0.0047459, 0.0027858,buy
2017-03-25,1,2,0,1,2,1,0,0,0,1,3,2,3,1,0,3,0,1,0,3, 0.00276257, 0.00488039, 0.0027858, 0.0047459, 0.0027858,buy
2017-03-26,1,2,1,0,2,1,0,0,0,1,3,2,3,1,0,2,1,1,0,3, 0.00197542, 0.00470179, 0.0027825, 0.0051101, 0.0014980,buy
2017-03-27,1,2,1,0,1,0,0,0,0,1,2,2,2,0,0,1,2,1,0,2, 0.00274408, 0.00309520, 0.0055232, 0.0059339, 0.0046380,buy
2017-03-28,0,2,1,0,1,0,0,0,0,1,2,2,1,0,0,1,2,0,0,2, 0.00079037,-0.00032210, 0.0009296, 0.0007339,-0.0000453,sell
2017-03-29,0,2,2,0,1,0,0,1,0,0,2,2,2,0,1,2,2,0,0,1,-0.00316659,-0.00316659,-0.0031055,-0.0049322,-0.0046233,sell
2017-03-30,0,2,2,0,1,0,1,1,0,1,3,2,3,0,1,2,3,0,1,1,-0.00100917,-0.00026860, 0.0019793,-0.0002906,-0.0002467,sell
2017-03-31,0,2,2,0,1,0,1,1,0,1,3,2,3,0,1,2,3,0,1,1,-0.00100917,-0.00026860, 0.0019793,-0.0002906,-0.0002467,sell
2017-04-01,0,2,2,0,1,0,2,1,0,1,3,3,3,0,2,2,3,0,1,1,-0.00355778,-0.00212251, 0.0009519,-0.0023743,-0.0029156,sell
2017-04-02,0,2,2,1,1,0,2,1,0,1,3,4,3,0,2,3,3,0,1,1,-0.00298365,-0.00068244, 0.0000750,-0.0015155,-0.0004639,sell
2017-04-03,0,2,1,1,1,0,2,1,0,1,2,4,3,0,2,3,2,0,1,1,-0.00007930, 0.00034574, 0.0018606,-0.0002776, 0.0007089,buy
2017-04-04,0,1,1,1,1,1,2,1,0,1,2,4,3,1,2,3,2,0,1,0, 0.00255705, 0.00302813, 0.0035800, 0.0025487, 0.0030281,buy
2017-04-05,0,0,1,1,1,1,1,0,0,1,1,3,2,1,1,3,1,0,0,0,-0.00041810, 0.00044877, 0.0005621,-0.0017501,-0.0020769,buy
2017-04-06,0,0,1,1,1,1,1,0,0,1,1,3,2,1,1,3,1,0,0,0,-0.00041810, 0.00044877, 0.0005621,-0.0017501,-0.0020769,buy
2017-04-07,0,0,1,1,1,1,1,0,0,1,1,3,2,1,1,3,1,0,0,0,-0.00041810, 0.00044877, 0.0005621,-0.0017501,-0.0020769,buy
2017-04-08,0,0,1,1,1,1,1,0,0,1,1,3,2,1,1,3,1,0,0,0,-0.00041810, 0.00044877, 0.0005621,-0.0017501,-0.0020769,buy
2017-04-09,0,0,2,1,1,1,1,0,0,2,1,4,3,1,1,3,1,0,0,2, 0.00116439, 0.00142625, 0.0014262,-0.0019836,-0.0021704,buy
2017-04-10,0,0,2,0,1,1,1,0,0,2,1,3,3,1,1,2,1,0,0,2, 0.00260082, 0.00117154, 0.0012932,-0.0018900, 0.0004849,buy
2017-04-11,0,0,2,0,1,1,1,0,1,2,1,3,4,1,2,2,1,0,0,2, 0.00593138, 0.00378418, 0.0037842,-0.0025921, 0.0007219,buy
2017-04-12,0,0,2,0,1,0,2,0,1,2,1,2,5,0,2,2,1,1,0,2, 0.00504964, 0.00602723, 0.0058531, 0.0016314, 0.0023798,buy
2017-04-13,0,0,3,0,1,0,2,0,1,2,1,3,5,0,2,2,2,1,0,2, 0.00394747, 0.00541047, 0.0050283, 0.0030433, 0.0031974,buy
2017-04-14,0,0,3,0,1,0,2,0,1,2,1,3,5,0,2,2,2,1,0,2, 0.00394747, 0.00541047, 0.0050283, 0.0030433, 0.0031974,buy
2017-04-15,0,0,3,0,1,0,2,0,1,2,1,3,5,0,2,2,2,1,0,2, 0.00394747, 0.00541047, 0.0050283, 0.0030433, 0.0031974,buy
