Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,a150,none,none,none,none,a135,none,none,none,a135,none, 0.00033736,-0.0053818,-0.0060992, 0.0003712, 0.003061,buy
2016-04-29,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none, 0.00044284,-0.0047119,-0.0057436, 0.0004767, 0.003167,buy
2016-04-30,none,none,none,none,none,a30,a150,a60,a150,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.01090642, 0.0014594,-0.0015139, 0.0017380, 0.002221,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,a135,none, 0.00469483,-0.0087141,-0.0080660,-0.0118892,-0.008086,sell
2016-05-02,none,none,none,none,none,a30,a180,a90,a180,a60,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00312467,-0.0090153,-0.0134553,-0.0093932,-0.008906,sell
2016-05-03,none,none,none,none,none,a30,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,none,-0.00667381,-0.0066738,-0.0074449,-0.0074449,-0.007445,sell
2016-05-04,none,none,none,none,none,a30,a150,a120,a150,a90,a120,none,a120,none,none,none,a150,none,none,a150,a135,none,none,none, 0.00749024,-0.0070007,-0.0075390, 0.0015816,-0.005872,sell
2016-05-05,none,none,none,none,none,a30,none,none,a150,a90,none,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.00725309, 0.0003913,-0.0073487, 0.0053001,-0.012058,sell
2016-05-06,none,none,none,none,none,a30,a120,a150,a120,a120,a150,none,none,none,none,a120,a150,none,none,a150,none,none,none,none, 0.01042118,-0.0031912,-0.0123388, 0.0060880,-0.004235,sell
2016-05-07,none,none,a120,none,none,a30,none,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,-0.01323210,-0.0137950,-0.0095773,-0.0132321,-0.012851,sell
2016-05-08,none,none,a120,none,none,a30,a90,a180,a90,a150,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.00307547,-0.0153918,-0.0116945,-0.0131489,-0.019869,sell
2016-05-09,none,none,a120,a120,none,none,none,none,a90,none,none,a60,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.00185094, 0.0062532, 0.0018158, 0.0019750, 0.009382,buy
2016-05-10,none,none,a120,a120,none,none,a60,a150,a60,a180,a150,none,none,none,a120,none,none,a30,a120,none,none,none,a150,none,-0.00114287, 0.0009929, 0.0060777, 0.0008992, 0.006577,buy
2016-05-11,none,none,a120,a120,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,a30,a120,none,none,none,a150,none,-0.00363745, 0.0127832, 0.0138771, 0.0133803, 0.013991,buy
2016-05-12,none,none,a120,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none, 0.00546594, 0.0162552, 0.0174286, 0.0090926, 0.016255,buy
2016-05-13,none,none,a120,a120,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,a120,a120,a150,none, 0.00048935, 0.0142294, 0.0176238, 0.0137792, 0.018170,buy
2016-05-14,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,none,none, 0.00448938, 0.0059905, 0.0044958, 0.0059905, 0.003909,buy
2016-05-15,none,none,none,a120,a150,none,a0,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.00535635, 0.0066130, 0.0060017, 0.0056279, 0.005628,buy
2016-05-16,none,none,none,a120,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.00557849, 0.0061446, 0.0061446, 0.0055504, 0.005526,buy
2016-05-17,a120,none,none,a120,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00769778, 0.0093420, 0.0115672, 0.0041206, 0.008137,buy
2016-05-18,a120,none,none,none,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01297571, 0.0197098, 0.0193870, 0.0106873, 0.011167,buy
2016-05-19,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00616797, 0.0048902, 0.0106126,-0.0016420, 0.006168,buy
2016-05-20,a120,none,none,none,a150,none,a60,none,a60,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.00628144, 0.0076729, 0.0084876, 0.0062814, 0.007504,buy
2016-05-21,a120,none,none,none,a150,none,none,a0,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.00766323, 0.0048563, 0.0061765, 0.0076632, 0.007439,buy
2016-05-22,a120,none,none,none,a150,none,a90,a0,none,none,a0,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.00766323, 0.0048563, 0.0061765, 0.0076632, 0.007439,buy
2016-05-23,a120,none,none,none,a150,none,a90,none,a90,none,a0,a120,none,a180,none,a135,none,none,none,a180,none,none,none,none,-0.00012138, 0.0005744, 0.0010241,-0.0004613, 0.001222,sell
2016-05-24,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none, 0.00398909, 0.0015173, 0.0076127, 0.0017385, 0.006264,buy
2016-05-25,a120,none,none,none,a150,none,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.00351968, 0.0017385, 0.0049828, 0.0030131, 0.004842,buy
2016-05-26,a120,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a180,none,a135,none,none, 0.00398909, 0.0015173, 0.0067902, 0.0017385, 0.005340,buy
2016-05-27,a120,none,none,a120,a150,none,a150,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.00563597, 0.0083048, 0.0134619, 0.0003111, 0.004760,buy
2016-05-28,a120,none,a120,a120,a150,none,none,a90,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00727205, 0.0137210, 0.0082300, 0.0048161, 0.013123,buy
2016-05-29,none,none,a120,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00751705, 0.0053308, 0.0043218, 0.0077100, 0.005331,buy
2016-05-30,none,none,a120,a120,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00095843,-0.0002310, 0.0076568, 0.0009584,-0.001785,sell
2016-05-31,none,none,a120,a120,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00595145, 0.0077207,-0.0000272, 0.0059962, 0.008945,buy
2016-06-01,none,none,a120,a120,none,none,a150,a150,a150,a90,a120,a0,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.00416638, 0.0044597, 0.0033312, 0.0041664, 0.004460,buy
2016-06-02,none,none,a120,a120,none,none,a120,a150,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,a180,none, 0.00609545, 0.0061983, 0.0050367, 0.0048943, 0.005255,buy
2016-06-03,none,none,a120,none,none,none,a120,a180,a120,a120,a150,none,a90,none,none,none,a180,none,a90,none,none,none,a180,none, 0.00038865, 0.0003887,-0.0008142,-0.0001359, 0.004146,buy
2016-06-04,none,none,none,none,none,none,a90,a180,none,none,a180,none,a90,none,none,none,a180,none,a90,none,none,none,a180,none,-0.00015400,-0.0006996,-0.0015401,-0.0019517,-0.000597,sell
2016-06-05,none,none,none,none,none,a30,a90,a150,a90,a150,a180,a60,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.00034764,-0.0015469,-0.0014666,-0.0014147, 0.000713,sell
2016-06-06,none,none,none,none,none,a30,none,a150,none,none,a150,none,a90,none,a90,a150,none,none,a90,none,a90,a150,none,none,-0.00126819,-0.0028277,-0.0070696,-0.0033318,-0.008206,sell
2016-06-07,none,none,none,none,none,a30,a60,a120,a60,a180,a150,a90,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.00291845,-0.0033360,-0.0024764,-0.0015155,-0.003169,sell
2016-06-08,none,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.00005854, 0.0055749, 0.0043283, 0.0065175, 0.004328,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,a150,a120,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.00013672, 0.0055749, 0.0043283, 0.0066881, 0.004328,buy
2016-06-10,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00029062, 0.0055749, 0.0055749, 0.0070689, 0.005575,buy
2016-06-11,none,a180,none,none,none,none,a0,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00239458, 0.0063291, 0.0063291, 0.0075005, 0.006329,buy
2016-06-12,none,none,none,a135,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,a60, 0.00335761, 0.0003591, 0.0040906, 0.0006539, 0.003618,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.00148278,-0.0034961,-0.0038191,-0.0017125,-0.001646,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a90,a60,a180,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.00148278,-0.0034961,-0.0037093,-0.0022429,-0.001646,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,a150,none,none,none,none,-0.00148278,-0.0029312,-0.0037093,-0.0017125,-0.001646,sell
2016-06-16,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.00157742,-0.0050500,-0.0051966, 0.0010485, 0.004344,buy
2016-06-17,none,none,none,none,none,a45,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095947, 0.0152214, 0.0129418, 0.0152214, 0.015907,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01574161, 0.0088243, 0.0110208, 0.0042584, 0.008860,buy
2016-06-19,none,none,none,none,a180,a45,a90,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00536384, 0.0049301, 0.0012032, 0.0063339, 0.008127,buy
2016-06-20,none,none,none,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00665579, 0.0046868, 0.0001229, 0.0032237, 0.004930,buy
2016-06-21,a90,none,none,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00230458, 0.0054651, 0.0044212, 0.0071229, 0.007387,buy
2016-06-22,a90,none,a90,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00105073, 0.0009873,-0.0016379,-0.0019821, 0.001276,sell
2016-06-23,a90,none,a90,a150,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00480546, 0.0016165,-0.0058464, 0.0038611, 0.002525,buy
2016-06-24,a90,none,a90,a150,none,none,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00755061, 0.0003006,-0.0028591, 0.0031849, 0.005917,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.00075905, 0.0028623,-0.0000401,-0.0000885,-0.000683,buy
2016-06-26,none,a150,none,none,none,a60,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.00241597,-0.0007668, 0.0002441, 0.0002413, 0.001993,sell
2016-06-27,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.00698641, 0.0027087,-0.0094702,-0.0089901,-0.005928,sell
2016-06-28,none,none,none,none,none,a60,a150,a150,a150,a90,a120,a0,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.00157116,-0.0036853,-0.0013091,-0.0036853,-0.006385,sell
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,none,none,none,none,none,a60,a180,none,none, 0.00391804,-0.0018776,-0.0009733,-0.0040011, 0.010844,sell
2016-06-30,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,a135,none,none,a150,none,a60,none,a60,a180,none,none, 0.00772847,-0.0062995,-0.0043665,-0.0016995, 0.001791,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a150,none,a60,none,a60,a180,none,none, 0.00745333, 0.0002222,-0.0035898,-0.0006467, 0.013760,sell
2016-07-02,none,a135,none,none,none,none,a90,a150,a90,a150,a180,none,none,none,none,none,a150,none,a60,none,a60,a180,none,none, 0.01454488, 0.0078422, 0.0081093, 0.0117647, 0.012710,buy
2016-07-03,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00935203,-0.0020018, 0.0066260, 0.0085460, 0.006946,buy
2016-07-04,none,a135,none,none,a150,none,a60,none,a60,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01547341, 0.0169501, 0.0129971, 0.0166519, 0.010003,buy
2016-07-05,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,a60,a180,none,none,none,a120,none,none,none,a90, 0.00254539, 0.0007080,-0.0020995,-0.0003209, 0.000914,sell
2016-07-06,none,none,a60,a180,none,none,none,none,none,a150,a120,none,none,none,a60,a180,none,none,none,a120,none,none,none,a90, 0.00378917, 0.0081497, 0.0133538, 0.0024518, 0.008150,buy
2016-07-07,a60,none,a60,a180,none,none,none,a90,none,a150,none,a120,a60,none,a60,a180,none,none,none,a120,none,none,a135,a90, 0.00980365, 0.0011942, 0.0158812, 0.0038423, 0.005047,buy
2016-07-08,a60,none,a60,a180,none,none,none,none,none,none,a90,none,a60,none,a60,a180,none,none,none,a120,none,none,a135,a90, 0.01247487, 0.0065772, 0.0206028, 0.0188894, 0.018594,buy
2016-07-09,a60,none,none,none,none,none,a0,a60,a0,a120,none,a150,a60,none,a60,a180,none,none,none,none,none,none,a135,a90, 0.00695418, 0.0043037, 0.0030640, 0.0045661, 0.004517,buy
2016-07-10,none,a120,none,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.00002581,-0.0063877,-0.0015434,-0.0091832,-0.007716,sell
2016-07-11,none,a120,none,none,a135,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.00239267,-0.0078566,-0.0050875,-0.0126703,-0.008247,sell
2016-07-12,none,a120,none,none,a135,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.00521039,-0.0074039,-0.0070622,-0.0148152,-0.013902,sell
2016-07-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.00057241, 0.0040659, 0.0000525, 0.0020645, 0.002949,buy
2016-07-14,none,none,a45,none,none,none,a60,a0,a60,a60,none,a150,none,a120,none,none,none,a90,a45,none,a45,none,none,none, 0.00304778, 0.0040086, 0.0005886, 0.0040086, 0.008695,buy
2016-07-15,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.00762109, 0.0028826, 0.0005886, 0.0028826, 0.002608,buy
2016-07-16,a45,none,none,none,none,none,a90,none,a90,none,a0,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.00221828, 0.0068020,-0.0002347, 0.0051880, 0.005064,buy
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.00090493, 0.0066927,-0.0011052, 0.0089422, 0.006085,buy
2016-07-18,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,a120,none,none,a135,a90,none,none,none,none,none,none, 0.00631624, 0.0084652, 0.0008985, 0.0055959, 0.008465,buy
2016-07-19,none,none,none,none,a120,none,a120,a60,a120,a0,none,a90,none,a120,none,none,a135,none,none,none,none,none,a120,none, 0.01065018, 0.0083002, 0.0071621, 0.0126736, 0.011892,buy
2016-07-20,none,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,none, 0.00769063, 0.0115891, 0.0044551, 0.0079928, 0.012927,buy
2016-07-21,none,none,a30,a150,none,none,a150,a90,a150,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,a120,none,-0.00249887,-0.0026846,-0.0067944,-0.0049871, 0.004813,sell
2016-07-22,none,none,a30,a150,none,none,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,a30,none,a120,none, 0.00542462, 0.0021331, 0.0053789, 0.0012899, 0.008523,buy
2016-07-23,a30,none,none,a150,none,none,a180,none,a180,a60,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,-0.00860867,-0.0126478,-0.0101624,-0.0123709,-0.013594,sell
2016-07-24,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,-0.00277380,-0.0176514,-0.0174000,-0.0169215,-0.015986,sell
2016-07-25,a30,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.00644506,-0.0150013,-0.0158869,-0.0136308,-0.013473,sell
2016-07-26,a30,none,none,none,none,a120,a150,a150,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.00214530,-0.0034083,-0.0148741,-0.0012069,-0.001002,sell
2016-07-27,none,none,none,none,none,a120,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00173478,-0.0102676,-0.0026334,-0.0039595, 0.000150,sell
2016-07-28,none,a90,none,none,none,a120,a120,a180,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00056150,-0.0042024,-0.0014248, 0.0027865, 0.002102,buy
2016-07-29,none,a90,none,a135,none,none,none,none,a90,a150,a180,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00065493,-0.0010551,-0.0005273, 0.0005887, 0.000579,sell
2016-07-30,none,a90,none,a135,none,none,a90,a150,none,a150,none,a60,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.00575133,-0.0060062,-0.0051476,-0.0036913,-0.003974,sell
2016-07-31,none,a90,none,a135,none,none,none,none,a60,a180,a150,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.00408609, 0.0003736,-0.0007691,-0.0041649,-0.002811,sell
2016-08-01,none,none,none,a135,none,none,a60,a120,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.00483247,-0.0052794,-0.0034511,-0.0049411,-0.001283,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120, 0.00167706,-0.0015774,-0.0001758,-0.0014579,-0.000172,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00419835, 0.0036179, 0.0040641, 0.0037751, 0.003914,buy
2016-08-04,none,none,none,none,none,a135,none,a90,none,none,a90,a120,none,none,a30,none,none,none,none,a90,none,a135,none,none,-0.00521073,-0.0012201,-0.0042929,-0.0023530, 0.004173,sell
2016-08-05,none,none,none,none,a90,a135,none,none,a0,a120,a90,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none, 0.00675056, 0.0033488,-0.0003008, 0.0003992, 0.006707,buy
2016-08-06,none,none,none,none,a90,a135,a0,a60,none,none,none,a150,none,none,a30,a150,none,none,none,a90,none,a135,none,none, 0.00878809,-0.0001577,-0.0059769,-0.0030113,-0.001431,sell
2016-08-07,none,none,none,none,a90,a135,none,a60,none,a90,a60,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,-0.00483797,-0.0048380,-0.0092331,-0.0032476,-0.006540,sell
2016-08-08,none,none,a0,none,a90,none,none,none,none,a90,none,a180,none,none,a30,a150,none,none,none,a90,none,none,none,none, 0.01091140, 0.0083922,-0.0105011, 0.0119402, 0.008786,buy
