Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a120, 0.00216188, 0.00031936, 0.00039129, 0.0003928, 0.00033457,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00108305, 0.00103382, 0.00102441, 0.0007295, 0.00076371,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,none,a90,none,a90,a120,a180,a150,a60,a90,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00126565, 0.00128751, 0.00125018, 0.0008909, 0.00111195,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,none,a60,none,a150,none,a150,a90,a90,a120,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00186417, 0.00206605, 0.00183720, 0.0012917, 0.00133092,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,none,a60,none,a120,a150,a150,none,a90,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00150777, 0.00159416, 0.00149511, 0.0000563, 0.00112011,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,none,a90,a120,none,none,a120,none,a120,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00143264, 0.00140261, 0.00137413, 0.0011164, 0.00137563,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00129345, 0.00147124, 0.00134662,-0.0001866, 0.00071599,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,a120,a90,none,a150,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00021826,-0.00017078,-0.00017078,-0.0003273,-0.00187924,sell
2017-05-07,none,a45,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,a150,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00226150,-0.00159953,-0.00222886,-0.0025823,-0.00198211,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00196280,-0.00200473,-0.00207486,-0.0019628,-0.00232433,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,a180,none,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00030591,-0.00021526,-0.00024001,-0.0003059,-0.00031265,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00032431, 0.00071253, 0.00055272, 0.0003243, 0.00008161,buy
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,none,a150,none,a60,none,a180,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00046265, 0.00068359, 0.00036420, 0.0004627,-0.00009204,buy
2017-05-12,none,a45,a45,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00004266, 0.00107277,-0.00011315,-0.0000427,-0.00014145,sell
2017-05-13,none,a45,a45,none,a120,none,a0,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00045077, 0.00042070,-0.00196769,-0.0005844,-0.00064374,sell
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none, 0.00043928, 0.00200719,-0.00040380, 0.0003651,-0.00004714,buy
2017-05-15,none,a45,a45,none,a120,none,a0,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,a45,none,none,-0.00058592,-0.00204938,-0.00093637,-0.0005859,-0.00179486,sell
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,none,a90,none,a0,none,a120,a90,none,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00059996,-0.00249762,-0.00097924,-0.0013981,-0.00288998,sell
2017-05-17,none,a45,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00044213,-0.00242603,-0.00082140,-0.0012403,-0.00189773,sell
2017-05-18,none,a45,a45,none,none,none,none,none,a90,a120,a120,none,none,none,a60,a90,a60,a60,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00010036,-0.00131151,-0.00065781,-0.0017382,-0.00093289,sell
2017-05-19,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,a90,a60,none,a150,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00074306,-0.00194805,-0.00146620,-0.0022217,-0.00171087,sell
2017-05-20,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a0,a60,a90,none,none,none,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00047557,-0.00194805,-0.00141652,-0.0020553,-0.00146440,sell
2017-05-21,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,none,-0.00029443,-0.00346989,-0.00339169,-0.0035842,-0.00339169,sell
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,a90,none,none,none,a0,a120,a135,none,none,a135,none,none,none,a180,none,a30,a90,none,a45,none,none,-0.00374726,-0.00451698,-0.00451698,-0.0047466,-0.00451698,sell
2017-05-23,none,a45,none,none,a135,none,none,none,a90,none,a60,a0,none,none,a120,none,a0,none,a90,none,none,none,a135,none,none,none,a180,none,a30,a90,none,a45,none,none,-0.00294097,-0.00209298,-0.00197616,-0.0037488,-0.00209298,sell
2017-05-24,none,a45,none,none,a135,none,none,none,a90,a150,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,a90,none,a45,none,none,-0.00252404,-0.00117703,-0.00102173,-0.0037103,-0.00117703,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00072443,-0.00235706, 0.00172457,-0.0029776,-0.00217861,sell
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00143915, 0.00070658, 0.00237335, 0.0004637, 0.00033502,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00077708,-0.00010727, 0.00077708,-0.0001073,-0.00010727,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00135292, 0.00044816, 0.00187312, 0.0001600, 0.00046431,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,a0,none,-0.00240223,-0.00053992,-0.00053992,-0.0013025,-0.00125825,sell
2017-05-30,none,none,a60,a120,none,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none, 0.00010085, 0.00105944, 0.00105000, 0.0010594,-0.00004263,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,none,a120,none,none,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none, 0.00033115, 0.00068893, 0.00051514, 0.0006889, 0.00019259,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none, 0.00045513, 0.00123024, 0.00079237, 0.0012302, 0.00041863,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none, 0.00029621, 0.00119623, 0.00047709, 0.0014285, 0.00034808,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,a120,a150,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none, 0.00001011, 0.00106256, 0.00025647, 0.0014191, 0.00007861,buy
2017-06-04,a135,none,none,none,a150,none,a30,a30,none,a0,none,a150,a150,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none,-0.00086848,-0.00053121,-0.00038514, 0.0011597,-0.00086848,sell
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,none,a120,a150,none,none,a60,none,a180,a180,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,none,a45,a0,none,-0.00132672,-0.00117603,-0.00072485,-0.0002599,-0.00143684,sell
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a150,none,none,a90,a120,none,a90,a150,none,none,none,none,a60,a45,none,none,a45,a0,none,-0.00108624,-0.00108624,-0.00040394,-0.0009589,-0.00052306,sell
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,none,a150,a180,none,a60,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,none,a60,a45,none,none,a45,a0,none,-0.00010904,-0.00023450, 0.00094706,-0.0003244, 0.00026993,sell
2017-06-08,none,a30,none,a135,none,none,none,a30,none,a60,a150,a180,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a60,a45,none,none,a45,none,none, 0.00154674,-0.00097979, 0.00126493, 0.0010092,-0.00073492,buy
2017-06-09,none,a30,none,a135,none,none,none,a30,none,a60,none,none,a90,none,a0,a180,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.00047455,-0.00113024, 0.00047455, 0.0018806,-0.00162860,sell
2017-06-10,none,a30,none,a135,none,none,none,a30,none,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.00029063,-0.00109311, 0.00043517, 0.0013849,-0.00173675,sell
2017-06-11,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,none,none,a150,a180,none,none,none,a60,none,none,none,a45,none,none,-0.00243832,-0.00285228,-0.00245808,-0.0007449,-0.00256680,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,a45,none,none,-0.00390482,-0.00368804,-0.00390482,-0.0045717,-0.00361142,sell
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,a120,a150,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.00353768,-0.00353768,-0.00341862,-0.0025892,-0.00341862,sell
2017-06-14,a120,none,a90,a150,none,none,a45,none,a60,a120,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.00258699,-0.00258699,-0.00258699,-0.0023662,-0.00283555,sell
2017-06-15,a120,none,a90,a150,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a180,a60,none,none,a60,none,none,a135,a45,none,none,-0.00043088,-0.00043088,-0.00043088,-0.0003623,-0.00043088,sell
2017-06-16,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,a60,none,none,none,a60,a150,none,none,none,none,a180,a60,none,a150,a60,none,none,a135,a45,none,none,-0.00054040,-0.00054040,-0.00054040,-0.0005616,-0.00056164,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,a45,none,none, 0.00015721,-0.00133679,-0.00082481,-0.0004481, 0.00023903,sell
2017-06-18,none,none,none,none,a180,a0,none,none,none,a180,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,a45,none,none, 0.00068220,-0.00188941,-0.00101455,-0.0010145, 0.00045649,sell
2017-06-19,none,none,none,none,a180,a0,a60,a45,none,a180,none,a60,none,a90,a120,a60,a0,none,a120,none,none,none,none,a180,a60,none,a150,none,a60,none,none,a45,none,none, 0.00079650,-0.00173782,-0.00074739,-0.0008477, 0.00045726,sell
2017-06-20,none,none,none,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.00189262, 0.00012347, 0.00087396, 0.0008740, 0.00221849,buy
2017-06-21,none,none,none,none,none,a0,a60,a45,a45,a150,none,none,a60,a120,a150,none,none,a0,a90,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,a45,none,a90, 0.00231845, 0.00258386, 0.00174306, 0.0012925, 0.00174306,buy
2017-06-22,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,a45,none,a90, 0.00244286, 0.00246874, 0.00132546, 0.0013752, 0.00122821,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,a45,none,none,a60,a120,none,a45,none,a90, 0.00123105, 0.00124891,-0.00158410,-0.0020064,-0.00170891,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.00195448, 0.00076998,-0.00119070,-0.0035899,-0.00119070,buy
2017-06-25,none,none,none,none,none,none,none,none,a45,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.00246749, 0.00267271,-0.00143114,-0.0039697,-0.00106632,buy
2017-06-26,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90,-0.00107371,-0.00096374,-0.00022655,-0.0016925,-0.00235383,sell
2017-06-27,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90,-0.00157577,-0.00173945,-0.00101225,-0.0018324,-0.00252408,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90,-0.00382776,-0.00377463,-0.00058013,-0.0040006,-0.00413304,sell
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90,-0.00435066,-0.00440041,-0.00187256,-0.0044447,-0.00426738,sell
2017-06-30,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a30,a90,-0.00298211,-0.00367464,-0.00223724,-0.0036746,-0.00412564,sell
2017-07-01,none,a0,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a150,a45,a30,none,-0.00259445,-0.00238435,-0.00233570,-0.0025945,-0.00165889,sell
2017-07-02,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none,a180,a150,a60,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a45,a30,none, 0.00034127,-0.00000736, 0.00102557,-0.0005220, 0.00041792,sell
2017-07-03,none,none,none,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a45,a30,none, 0.00052715, 0.00064981,-0.00013973,-0.0005737,-0.00024473,sell
2017-07-04,none,none,a135,none,none,none,a90,a60,a30,none,a120,a120,a120,a60,none,none,a150,a180,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none,a45,a30,none, 0.00107242, 0.00040132,-0.00050564,-0.0000650,-0.00065032,sell
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a150,a180,none,a90,none,a120,none,none,none,none,a135,none,none,a135,none,a45,a30,none,-0.00030258, 0.00021654,-0.00117444,-0.0012745,-0.00107730,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a60,a150,none,a90,none,a0,a150,none,none,none,a90,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,a30,none, 0.00018337, 0.00036904,-0.00024231,-0.0006543,-0.00010350,buy
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,a150,a150,none,none,a0,none,a120,a150,a120,a90,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,none,none, 0.00232909,-0.00128061,-0.00050645,-0.0010147,-0.00050645,sell
2017-07-08,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,a0,none,a180,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,a135,none,a45,none,none,-0.00047625,-0.00255832,-0.00185033,-0.0024434,-0.00182195,sell
2017-07-09,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a0,none,a180,a90,none,a150,a90,none,a120,a180,none,none,none,none,a45,none,a135,none,a45,none,none, 0.00034333,-0.00287777,-0.00254681, 0.0013367,-0.00204903,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none,none,a45,none,a135,none,a45,none,none,-0.00453349,-0.00349339,-0.00408162,-0.0022659,-0.00342916,sell
2017-07-11,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none,-0.00098278,-0.00313920,-0.00281735,-0.0012347,-0.00308754,sell
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,none,a150,none,none,none,a60,a150,a60,none,a180,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none,-0.00143452,-0.00142722,-0.00142722,-0.0009242,-0.00142722,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,-0.00123156,-0.00092595,-0.00087618,-0.0009151,-0.00111360,sell
2017-07-14,a60,none,a150,a150,none,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a0,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,-0.00166878,-0.00167075,-0.00114139,-0.0012130,-0.00114139,sell
2017-07-15,a60,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none,-0.00216560,-0.00214540,-0.00250899,-0.0031614,-0.00233072,sell
2017-07-16,a60,none,a150,a150,none,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,a0,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none,-0.00303638,-0.00303392,-0.00286913,-0.0029645,-0.00286913,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a120,none,a0,none,none,a150,a90,none,a120,a45,a90,none,none,none,a45,none,-0.00116294,-0.00330825,-0.00116294,-0.0027824,-0.00292555,sell
2017-07-18,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,none,a45,none,-0.00101918,-0.00355201,-0.00092541,-0.0034350,-0.00096641,sell
2017-07-19,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,none,a45,none,-0.00036392,-0.00319886,-0.00050717,-0.0031338,-0.00215726,sell
