Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,0,1,0,0,0,2,0,3,1,3,3,6,3,3,3,-0.00420905,-0.0037573,-0.00696427, 0.00045151, 0.0008735,sell
2018-01-23,1,0,1,0,0,2,0,0,0,3,3,3,0,3,0, 0.00281678, 0.0028027, 0.00279041, 0.00277951, 0.0034255,buy
2018-01-24,1,1,0,1,0,0,1,0,1,3,3,3,3,3,0, 0.00761702, 0.0079560, 0.00761702, 0.00699942, 0.0059191,buy
2018-01-25,0,1,1,0,0,1,0,1,2,0,6,6,3,0,3, 0.00468604, 0.0024496, 0.00743807, 0.01112682, 0.0046860,buy
2018-01-26,0,0,1,1,1,2,0,0,1,3,3,6,0,6,0,-0.00452408,-0.0034880,-0.00465537,-0.00325719,-0.0045097,sell
2018-01-27,0,2,0,1,0,1,1,0,2,0,6,3,3,6,3, 0.00259198, 0.0022853, 0.00297572, 0.00228531,-0.0008503,buy
2018-01-28,0,0,2,1,1,1,1,1,1,3,6,3,3,6,3,-0.00165327,-0.0016533,-0.00186008,-0.00302859,-0.0016533,sell
2018-01-29,0,1,1,3,1,1,1,0,1,6,9,3,3,3,3,-0.00641577,-0.0067044,-0.00639151,-0.00381968,-0.0063915,sell
2018-01-30,0,1,2,1,0,1,1,0,2,6,9,3,0,6,0,-0.00233023,-0.0033009,-0.00277394,-0.00015868,-0.0023262,sell
2018-01-31,0,1,1,2,2,0,2,1,0,6,6,9,3,0,3,-0.00008392, 0.0008352, 0.00087683, 0.00087683,-0.0015377,sell
2018-02-01,0,2,1,0,1,1,2,1,1,6,3,12,0,3,3, 0.00098774,-0.0003240, 0.00098774, 0.00098774,-0.0003240,sell
2018-02-02,0,1,1,1,1,1,1,1,1,6,3,9,3,3,0,-0.00333368,-0.0049398,-0.00482877,-0.00482877,-0.0048288,sell
2018-02-03,0,0,1,2,0,1,1,1,0,3,0,6,3,3,3,-0.00064141, 0.0045726, 0.00616760, 0.00451282, 0.0017216,buy
2018-02-04,0,1,2,1,0,1,1,3,1,6,3,9,6,3,3, 0.00748921,-0.0010343, 0.00038071, 0.00373836, 0.0055563,buy
2018-02-05,0,2,1,1,1,1,2,2,0,6,6,6,3,6,3,-0.00074970,-0.0006317,-0.00229211,-0.00063172,-0.0006317,buy
2018-02-06,0,1,1,0,1,2,0,3,0,6,9,3,0,6,0,-0.00448234,-0.0035754,-0.00570177,-0.00534609,-0.0053461,sell
2018-02-07,0,1,0,1,0,1,1,1,1,0,6,3,3,6,0,-0.00204176,-0.0045097,-0.00485286,-0.00592364,-0.0048529,sell
2018-02-08,0,0,0,1,0,2,1,1,1,0,3,6,0,6,3, 0.00052267, 0.0012931, 0.00092622, 0.00129306, 0.0012931,buy
2018-02-09,1,0,1,0,0,2,0,1,1,3,6,3,0,6,0,-0.00333916,-0.0035654,-0.00333916,-0.00333916,-0.0036334,sell
2018-02-10,0,1,0,0,0,1,0,2,0,0,3,0,3,3,3,-0.01039032,-0.0010558, 0.00018215, 0.00376544,-0.0013474,buy
2018-02-11,1,0,0,0,0,1,2,1,0,3,0,6,3,0,3, 0.00604903, 0.0064471, 0.00568926, 0.00499576, 0.0047589,buy
2018-02-12,0,0,0,0,0,2,3,1,0,3,3,3,6,0,3, 0.00240471, 0.0003003, 0.00161185, 0.00166337, 0.0024047,buy
2018-02-13,1,0,0,0,0,3,3,2,1,3,3,9,6,6,3, 0.00252440, 0.0027083, 0.00247565, 0.00281246, 0.0019711,buy
2018-02-14,1,0,0,0,0,3,1,3,0,3,3,9,3,3,3,-0.00283382,-0.0027422, 0.00479357, 0.00472485,-0.0055705,sell
2018-02-15,2,0,0,0,0,0,1,3,0,0,0,6,6,6,0, 0.00341821, 0.0006622, 0.00168234, 0.00066216, 0.0032816,buy
2018-02-16,4,0,0,0,0,0,2,3,1,3,3,6,6,9,3,-0.00069807,-0.0013838,-0.00138385,-0.00226329,-0.0036584,sell
2018-02-17,2,0,0,0,0,1,2,2,1,3,3,3,3,12,0, 0.00272498, 0.0027388, 0.00204592, 0.00204592, 0.0048517,buy
2018-02-18,1,0,0,0,0,2,1,1,1,0,0,6,6,6,0,-0.01097878,-0.0079882,-0.01069334,-0.00617910,-0.0099116,sell
2018-02-19,2,1,0,0,0,2,2,0,1,3,6,3,6,3,3, 0.00386093, 0.0038609, 0.00724119, 0.00386093, 0.0038241,buy
2018-02-20,3,0,1,0,0,0,3,2,1,6,6,3,6,6,3, 0.00128793,-0.0046750,-0.00330233,-0.00467498,-0.0081801,sell
2018-02-21,2,1,1,1,0,0,1,4,1,9,6,6,6,3,3,-0.00014853,-0.0011721, 0.00301162,-0.00236799,-0.0007186,sell
2018-02-22,1,0,1,1,0,1,1,3,1,6,6,6,0,6,3, 0.00162984, 0.0008654, 0.00157802, 0.00178373, 0.0074039,buy
2018-02-23,2,0,0,1,0,0,2,1,4,3,9,6,3,6,3, 0.00141409, 0.0014141, 0.00113808, 0.00141409, 0.0020510,buy
2018-02-24,2,0,0,0,1,0,1,1,3,6,9,0,0,6,3,-0.00450618, 0.0056275,-0.00708259, 0.00372373,-0.0048934,sell
2018-02-25,1,2,0,0,1,0,1,1,1,3,6,3,3,6,0, 0.00138502, 0.0016396, 0.00163957, 0.00294461, 0.0049827,buy
2018-02-26,1,2,2,1,0,0,0,0,3,9,9,0,3,3,3, 0.00004247,-0.0014566,-0.00303533,-0.00006718,-0.0015610,buy
2018-02-27,2,0,3,3,0,0,0,0,3,9,9,3,3,3,6,-0.00471318,-0.0050564,-0.00565404,-0.00441982,-0.0047021,sell
2018-02-28,1,2,1,3,0,0,0,0,2,9,3,3,3,3,6, 0.00012291, 0.0001868,-0.00005176,-0.00005176, 0.0001868,sell
2018-03-01,1,2,1,0,1,1,0,0,2,6,0,3,3,9,3,-0.00289592,-0.0028041,-0.00284446,-0.00263326, 0.0045698,sell
2018-03-02,1,0,1,1,3,2,0,0,3,9,3,0,3,12,6,-0.00035781, 0.0027927, 0.00279266,-0.00020331, 0.0027927,buy
2018-03-03,1,0,0,1,1,2,0,0,2,3,0,3,0,9,6,-0.00361785,-0.0029652,-0.00462971,-0.00382435,-0.0046297,sell
2018-03-04,1,0,0,2,0,2,0,1,1,3,3,3,3,6,3, 0.00497158, 0.0049393, 0.00397551, 0.00484131, 0.0049393,buy
2018-03-05,1,0,2,1,1,2,1,2,0,6,3,3,3,9,6,-0.00242439,-0.0019262,-0.00013029,-0.00242439,-0.0024244,sell
2018-03-06,1,2,1,0,0,1,1,1,0,3,3,3,3,3,6, 0.00367412, 0.0032991,-0.00190388, 0.00018441, 0.0032991,buy
2018-03-07,1,2,0,1,0,1,1,0,0,3,0,3,3,3,6,-0.00079538,-0.0023680,-0.00301798,-0.00366750,-0.0036534,sell
2018-03-08,1,1,1,0,0,1,0,0,1,0,3,3,0,3,6,-0.00149506,-0.0014951,-0.00182444,-0.00389202,-0.0006815,sell
2018-03-09,2,1,1,0,0,0,0,0,3,3,3,3,3,6,3,-0.00081938, 0.0005721, 0.00031198,-0.00183913, 0.0005444,sell
2018-03-10,3,1,0,0,0,0,0,0,2,3,0,6,0,3,6,-0.00133762, 0.0087641, 0.00104278,-0.00202238, 0.0006492,sell
2018-03-11,2,0,0,0,0,0,0,1,3,0,3,9,0,0,6,-0.00202326,-0.0014086,-0.00140862,-0.00202326,-0.0012159,sell
2018-03-12,1,0,0,0,0,1,1,1,3,3,3,6,3,3,3,-0.00062219,-0.0006222,-0.00074942,-0.00074942,-0.0016782,sell
2018-03-13,1,0,0,0,0,3,3,1,2,3,9,9,3,0,6, 0.00168340, 0.0021996, 0.00168340, 0.00168340, 0.0017170,buy
2018-03-14,1,0,0,0,0,3,3,1,1,3,6,6,3,3,6, 0.00160204,-0.0004213,-0.00132493, 0.00313891,-0.0002635,buy
2018-03-15,1,0,0,0,0,2,2,3,1,3,3,9,3,3,6, 0.00066156, 0.0003489, 0.00120383, 0.00140856, 0.0061668,sell
2018-03-16,2,0,0,0,0,3,1,1,1,0,9,6,0,3,6,-0.00479712,-0.0069760,-0.00351147,-0.00553465,-0.0038286,sell
2018-03-17,2,0,0,0,0,3,0,0,1,3,6,0,3,3,3,-0.00476561,-0.0067133,-0.00463979,-0.00476561,-0.0046398,sell
2018-03-18,2,0,0,0,0,3,0,0,2,3,9,3,0,0,6,-0.00120131,-0.0067874,-0.00335356,-0.00098051,-0.0022301,sell
2018-03-19,3,1,0,0,0,4,1,0,0,3,12,0,3,3,6,-0.00123566,-0.0033900,-0.00333656,-0.00123566,-0.0012165,sell
2018-03-20,2,2,0,0,0,3,2,1,0,3,12,3,6,3,3,-0.00431656,-0.0034607,-0.00591269,-0.00256185,-0.0032709,sell
2018-03-21,1,0,2,0,0,4,1,1,0,3,9,3,3,3,6, 0.00489952, 0.0048995, 0.00489952, 0.00411143, 0.0048995,buy
2018-03-22,1,0,0,2,0,2,2,1,0,3,3,3,3,6,6, 0.00123926, 0.0019284, 0.00199129, 0.00150207, 0.0012393,buy
2018-03-23,1,0,0,1,0,1,1,2,1,0,6,3,0,6,6, 0.00013394, 0.0070360, 0.00328134, 0.00903863, 0.0070360,buy
2018-03-24,0,0,0,0,2,1,0,1,1,3,3,3,3,3,0, 0.00139237,-0.0039672, 0.00066401, 0.00288078,-0.0039371,sell
2018-03-25,0,1,0,0,1,1,0,0,1,0,6,3,0,0,3,-0.00443021,-0.0052766,-0.00651657,-0.00558868,-0.0054952,sell
2018-03-26,1,1,1,2,0,1,0,0,2,3,6,3,3,6,3,-0.00169414, 0.0009552, 0.00095522, 0.00095522,-0.0028340,sell
2018-03-27,1,1,3,3,0,1,0,0,0,6,6,6,6,3,0,-0.00039438,-0.0036382,-0.00635722,-0.00555646,-0.0054176,sell
2018-03-28,1,3,3,0,0,1,1,0,0,6,6,3,3,6,3,-0.00363565,-0.0023156,-0.00363565,-0.00428031,-0.0044297,sell
2018-03-29,1,2,2,1,1,1,1,0,0,3,9,3,3,6,3, 0.00382109,-0.0004951, 0.00611674,-0.00025881, 0.0035439,buy
2018-03-30,1,0,0,2,0,1,1,0,0,0,6,0,0,6,3,-0.00513797,-0.0084063,-0.00462540,-0.00153239,-0.0021346,sell
2018-03-31,2,0,0,1,1,1,1,0,2,3,9,3,6,3,0,-0.00067547,-0.0010504, 0.00132257, 0.00650866,-0.0003020,sell
2018-04-01,1,0,1,1,2,1,1,0,1,0,12,3,3,3,3, 0.00296207,-0.0014528, 0.00296207, 0.00281307, 0.0078176,buy
2018-04-02,1,1,1,1,1,0,1,2,2,6,9,6,6,0,3, 0.00535037, 0.0053504, 0.00459138, 0.00511399, 0.0046886,buy
2018-04-03,1,1,0,2,0,0,2,0,2,6,3,6,6,3,0,-0.00051738,-0.0006437,-0.00051738,-0.00051738,-0.0026161,sell
2018-04-04,0,0,1,2,0,2,2,0,2,9,0,9,3,3,3,-0.00019415, 0.0005197,-0.00019415,-0.00018539, 0.0013630,buy
2018-04-05,0,2,2,1,0,3,0,0,3,6,3,9,3,3,9,-0.00499815,-0.0002947,-0.00502057,-0.00580672,-0.0050206,sell
2018-04-06,0,3,1,0,0,1,0,0,2,6,0,6,0,3,6, 0.00304233, 0.0030423, 0.00304233, 0.00304233, 0.0041253,buy
2018-04-07,2,3,0,0,0,1,0,1,1,6,3,9,0,0,6,-0.00330935,-0.0032192,-0.00330935,-0.00465658, 0.0024082,sell
2018-04-08,1,2,0,0,0,1,0,1,3,6,3,6,3,3,3,-0.00352986,-0.0035299,-0.00076983, 0.00014005, 0.0001067,sell
2018-04-09,0,2,0,0,0,1,1,0,2,3,3,9,0,3,0, 0.00000866,-0.0003989,-0.00185741, 0.00000866,-0.0015117,buy
2018-04-10,0,2,0,0,0,3,0,2,1,6,6,6,3,0,3, 0.00224948, 0.0004143, 0.00223307, 0.00224948, 0.0006157,buy
2018-04-11,0,1,0,0,0,0,2,3,0,6,3,3,3,3,0, 0.00536313, 0.0053631, 0.00007440, 0.00536313, 0.0049982,buy
2018-04-12,1,1,0,0,0,0,2,4,0,6,6,3,3,3,3,-0.00272090,-0.0048297,-0.00928359,-0.00428905, 0.0014634,sell
2018-04-13,1,1,0,0,0,2,2,3,0,6,6,0,3,6,6,-0.00037351,-0.0001690, 0.00163267,-0.00044463, 0.0006031,buy
2018-04-14,0,1,0,0,0,1,2,1,1,3,3,3,0,3,6, 0.00555147, 0.0048761, 0.00487610, 0.00339577, 0.0036192,buy
2018-04-15,1,1,0,0,0,2,1,1,2,6,6,3,3,0,6, 0.00226566, 0.0025041, 0.00207918, 0.00252761, 0.0025276,buy
2018-04-16,2,1,0,0,0,0,2,0,0,0,3,3,3,3,3, 0.00300356, 0.0003387,-0.00245365, 0.00221122, 0.0012901,buy
2018-04-17,1,2,2,0,0,0,1,1,0,3,3,9,0,0,6,-0.00225987,-0.0019086,-0.00190860,-0.00190860,-0.0019086,sell
2018-04-18,1,0,3,1,0,2,1,0,0,3,0,9,3,3,6, 0.00464582, 0.0062117, 0.00511417, 0.00621169, 0.0065958,buy
2018-04-19,0,0,1,2,0,0,3,0,1,3,3,6,3,3,3,-0.00092253, 0.0026732, 0.00122575,-0.00049923,-0.0000078,sell
2018-04-20,0,0,1,0,0,1,0,2,0,0,0,3,3,3,3,-0.00229569, 0.0003745, 0.00402263, 0.00031951, 0.0007646,sell
2018-04-21,0,1,1,0,2,1,1,0,1,3,3,9,0,3,3,-0.00063475,-0.0030405,-0.00278420,-0.00063475,-0.0030405,sell
2018-04-22,0,0,2,0,1,1,0,1,3,3,3,6,3,6,3,-0.00697089,-0.0027906,-0.00259546, 0.00136722,-0.0025425,sell
2018-04-23,0,0,0,3,0,1,0,0,2,3,3,6,3,3,0,-0.00230358,-0.0041945,-0.00419454, 0.00042606, 0.0025875,sell
2018-04-24,0,1,1,2,0,1,0,0,2,3,3,6,0,6,3, 0.00638038, 0.0047533, 0.00505608, 0.00475329, 0.0054057,buy
2018-04-25,0,2,2,0,1,1,0,0,2,3,3,6,3,6,3,-0.00052593,-0.0015289,-0.00150931,-0.00096698, 0.0032562,sell
2018-04-26,0,1,2,1,1,1,0,0,1,3,3,3,3,9,0, 0.00161447, 0.0018222, 0.00439634, 0.00161447, 0.0028467,buy
2018-04-27,0,1,0,2,0,0,0,0,2,0,0,6,3,3,3, 0.00005714,-0.0004724,-0.00019472,-0.00034433,-0.0003443,buy
2018-04-28,0,0,2,1,0,0,0,0,2,6,3,3,0,0,3,-0.00425589,-0.0023611,-0.00214619,-0.00567186,-0.0064753,sell
2018-04-29,0,0,2,2,2,0,0,1,1,3,3,9,3,3,3, 0.00275749, 0.0075385, 0.00753853, 0.00945143, 0.0050379,buy
2018-04-30,0,1,1,2,1,2,1,2,0,6,6,9,6,0,3,-0.00186546,-0.0017536,-0.00178500,-0.00186546, 0.0002909,sell
2018-05-01,0,0,1,2,0,2,1,1,0,6,3,6,3,3,0,-0.00689989,-0.0047747,-0.00684694,-0.00603499,-0.0069938,sell
2018-05-02,0,0,2,2,1,3,1,0,1,6,6,6,6,3,3,-0.00308222,-0.0008743,-0.00060414,-0.00419558,-0.0003910,sell
2018-05-03,0,1,3,1,0,3,0,0,1,6,6,3,6,6,0, 0.00213003, 0.0032534, 0.00414049, 0.00325337, 0.0024720,buy
2018-05-04,1,1,2,2,0,2,1,0,0,3,3,6,6,6,3, 0.00092085,-0.0017407,-0.00123621,-0.00247552,-0.0011924,sell
2018-05-05,1,1,1,1,0,2,1,1,1,3,9,3,6,3,3,-0.00002727,-0.0007394,-0.00061646, 0.00047476,-0.0047583,sell
2018-05-06,1,0,2,0,0,1,2,0,2,6,6,0,3,6,3,-0.00145570,-0.0019757,-0.00145570,-0.00145570,-0.0014151,sell
2018-05-07,0,1,0,0,0,3,1,0,2,0,6,3,6,3,3, 0.00171883, 0.0013302, 0.00133019, 0.00184028, 0.0009103,buy
2018-05-08,0,1,0,0,0,3,2,1,2,3,6,3,6,6,3, 0.00155180, 0.0007882, 0.00059467, 0.00291859, 0.0013571,buy
2018-05-09,0,0,0,0,0,2,2,2,2,9,3,3,3,6,0,-0.00135768, 0.0037297, 0.00017319,-0.00001630,-0.0000163,buy
2018-05-10,1,0,0,0,0,1,2,2,3,6,6,3,6,3,3, 0.00342740, 0.0035748, 0.00443015, 0.00357478, 0.0023696,buy
2018-05-11,1,0,0,0,0,2,1,2,1,6,0,0,9,6,0, 0.00003707, 0.0004459, 0.00062190, 0.00009944, 0.0001252,buy
2018-05-12,1,0,0,0,0,2,2,0,2,3,6,3,6,3,0, 0.00985284, 0.0089842, 0.00293404, 0.00981236, 0.0066641,buy
2018-05-13,2,0,0,0,0,2,2,1,2,6,6,0,6,6,3,-0.00386299,-0.0026730,-0.00364252,-0.00364252,-0.0054840,sell
2018-05-14,1,1,0,0,0,1,3,1,1,3,9,3,3,3,3,-0.00473470,-0.0060192,-0.00601922,-0.00768848,-0.0059961,sell
2018-05-15,2,1,1,0,0,3,1,1,1,6,6,3,6,6,3,-0.01052537,-0.0072649,-0.00654503,-0.00654503,-0.0065450,sell
2018-05-16,0,1,1,1,0,2,2,0,1,6,6,3,3,6,0,-0.00100423,-0.0015128,-0.00019446,-0.00152189,-0.0015128,sell
2018-05-17,1,1,1,2,0,2,1,2,1,9,3,3,6,9,3, 0.00503034, 0.0059649, 0.00435794, 0.00252721, 0.0026472,buy
2018-05-18,0,2,0,2,1,1,1,2,0,6,3,6,6,6,0, 0.00119270, 0.0007537, 0.00306721, 0.00163056, 0.0007537,buy
2018-05-19,0,2,1,1,1,2,0,2,1,6,6,3,6,6,3, 0.00614627, 0.0066604, 0.00747107, 0.00669092, 0.0075513,buy
2018-05-20,0,1,1,3,1,2,1,2,1,6,6,6,6,6,6, 0.00409793, 0.0031859, 0.00437860, 0.00409793, 0.0052303,buy
2018-05-21,0,1,1,2,0,1,1,2,1,3,6,3,6,6,3, 0.00366098, 0.0073226, 0.00447162, 0.00424318, 0.0073822,buy
2018-05-22,0,2,0,2,0,1,0,3,1,6,3,3,6,6,3, 0.00349516, 0.0013293, 0.00299288,-0.00027431, 0.0023404,buy
2018-05-23,0,0,2,1,2,1,1,1,0,6,6,3,3,3,3, 0.00147987,-0.0045295,-0.00625830,-0.00024792, 0.0013756,buy
2018-05-24,0,2,0,2,1,1,1,1,2,6,3,6,6,3,6, 0.00496606, 0.0052446, 0.00488419, 0.00459735, 0.0045982,buy
2018-05-25,0,0,2,1,1,1,1,0,2,0,3,9,6,0,6, 0.00061865,-0.0026565, 0.00080715,-0.00583013,-0.0035909,sell
2018-05-26,0,0,3,1,2,1,1,1,1,3,3,9,9,3,3, 0.00595903, 0.0051243, 0.00561163, 0.00608276, 0.0052989,buy
2018-05-27,0,2,1,1,1,0,1,1,1,3,3,9,3,0,6,-0.00137011,-0.0008267, 0.00012298,-0.00038703,-0.0002299,buy
2018-05-28,0,1,2,1,1,1,2,0,0,0,3,9,0,6,6,-0.00057380, 0.0041468, 0.00154285,-0.00057380, 0.0055211,buy
2018-05-29,0,0,0,2,1,2,1,1,0,3,0,3,3,6,6, 0.00033378, 0.0002998, 0.00270616, 0.00033378,-0.0003949,buy
2018-05-30,0,1,1,1,0,1,2,0,1,3,6,0,0,6,6,-0.00187623,-0.0018762,-0.00187623, 0.00126823,-0.0024162,sell
2018-05-31,1,3,0,0,0,2,0,0,0,6,3,3,0,6,0,-0.00267354,-0.0029331,-0.00293308,-0.00250774,-0.0033179,sell
2018-06-01,1,2,0,2,1,1,0,1,0,6,6,6,3,0,3,-0.00506774,-0.0050677,-0.00408857,-0.00506774,-0.0043867,sell
2018-06-02,0,2,1,1,0,0,1,1,1,3,9,3,3,3,0,-0.00254631,-0.0030096,-0.00289961,-0.00256627, 0.0054063,sell
2018-06-03,2,3,0,1,0,1,1,0,1,6,6,6,6,3,0, 0.00311018, 0.0030995, 0.00519140, 0.00311018, 0.0022494,buy
2018-06-04,1,2,0,1,0,1,1,0,0,0,6,3,6,0,3,-0.00418738,-0.0023190,-0.00067217,-0.00231897,-0.0024461,sell
2018-06-05,1,0,1,0,0,1,2,2,1,3,3,6,3,6,3,-0.00052481,-0.0002211,-0.00165249,-0.00165249, 0.0008100,buy
2018-06-06,2,0,1,0,0,1,2,1,2,3,6,3,6,6,3, 0.00215235,-0.0003886, 0.00135077,-0.00046648, 0.0020465,buy
2018-06-07,2,1,1,0,0,1,3,0,2,6,6,0,6,9,3, 0.00071704, 0.0023449, 0.00070907, 0.00100906, 0.0031254,sell
2018-06-08,1,0,1,0,0,3,0,1,1,6,3,3,3,3,3,-0.00212276, 0.0006174,-0.00411148,-0.00374966,-0.0022032,sell
2018-06-09,0,0,1,0,0,2,0,1,1,3,3,0,3,0,6,-0.00288337,-0.0018676,-0.00199340,-0.00199189, 0.0010173,sell
2018-06-10,1,1,1,0,0,1,2,0,2,6,3,3,3,3,6, 0.00130404,-0.0019802, 0.00178903, 0.00190425, 0.0026582,buy
2018-06-11,0,0,1,0,0,2,0,2,0,0,3,3,3,0,6,-0.00038725,-0.0003873, 0.00061907,-0.00007419,-0.0005186,buy
2018-06-12,0,1,1,1,0,2,0,2,1,3,3,3,0,9,6, 0.00105699, 0.0004649, 0.00307321, 0.00090216,-0.0005275,buy
2018-06-13,1,1,2,0,0,1,2,1,2,6,6,0,3,9,6, 0.00322449, 0.0089524, 0.00516267, 0.00347912, 0.0032245,buy
2018-06-14,1,0,2,1,2,2,0,2,1,6,3,6,3,9,6, 0.00187498, 0.0021317, 0.00284186, 0.00187498, 0.0018750,buy
2018-06-15,0,1,1,2,1,1,0,0,1,6,6,3,3,3,0,-0.00628752,-0.0052044,-0.00975419, 0.00179173,-0.0068293,sell
2018-06-16,1,0,2,2,2,1,1,0,2,6,6,6,6,6,3,-0.00338206,-0.0055076,-0.00338206,-0.00609096,-0.0001230,sell
2018-06-17,0,0,2,3,2,0,1,1,1,6,6,9,6,3,0,-0.00380100,-0.0041775,-0.00062064,-0.00008573,-0.0041775,sell
2018-06-18,0,2,0,3,1,1,0,1,0,9,0,6,3,3,3, 0.00200636, 0.0011975,-0.00372630, 0.00127342,-0.0005162,buy
2018-06-19,0,2,2,2,2,0,1,0,0,9,6,6,0,3,3,-0.00271988,-0.0026224,-0.00148307,-0.00075308,-0.0026224,sell
2018-06-20,0,1,1,2,1,0,1,1,2,6,3,6,3,3,6, 0.00385050, 0.0010436, 0.00320294, 0.00036176, 0.0040839,buy
2018-06-21,0,2,0,2,1,0,0,1,1,6,6,6,0,0,3,-0.00367005,-0.0036701, 0.00416962,-0.00367005,-0.0040363,sell
2018-06-22,0,2,1,0,2,0,0,0,0,3,6,0,3,3,0, 0.00137069,-0.0007392,-0.00043007, 0.00050136, 0.0003016,sell
2018-06-23,0,2,2,0,2,0,0,1,2,6,6,3,6,3,3, 0.00665936, 0.0080062, 0.00800826, 0.00813150, 0.0084902,buy
2018-06-24,0,1,1,0,1,0,1,0,0,3,3,3,3,0,0, 0.00695939, 0.0066593, 0.00695939, 0.00683059,-0.0034823,buy
2018-06-25,0,0,0,3,0,1,0,1,0,3,3,3,3,3,0, 0.00007822, 0.0000782, 0.00055497, 0.00056754,-0.0000894,buy
2018-06-26,0,1,1,1,0,0,1,1,1,6,6,0,0,3,3,-0.00589619,-0.0057429,-0.00574290,-0.00783265,-0.0057429,sell
2018-06-27,1,1,1,1,1,0,1,0,0,3,3,3,3,3,3,-0.00492946,-0.0044652,-0.00585293,-0.00450307,-0.0029003,sell
2018-06-28,1,1,2,2,1,1,0,1,1,3,9,3,3,6,6, 0.00136950,-0.0006687, 0.00046455,-0.00234458,-0.0015428,sell
2018-06-29,0,0,2,2,0,0,0,1,1,0,9,3,0,3,3,-0.00052055,-0.0014444,-0.00049336,-0.00112414,-0.0002727,sell
2018-06-30,1,0,2,2,0,1,1,0,2,3,9,6,3,6,0, 0.00662845, 0.0080475, 0.00804748, 0.00704641, 0.0086823,buy
2018-07-01,1,0,2,2,1,1,1,0,1,3,6,9,3,3,3,-0.00399883, 0.0014269,-0.00341743,-0.00338477,-0.0046924,sell
2018-07-02,0,0,3,1,1,0,1,2,1,0,3,12,3,6,3,-0.00145446,-0.0000048, 0.00310295,-0.00145446,-0.0022669,sell
2018-07-03,1,1,1,1,1,1,1,2,0,6,3,9,3,6,0,-0.00594941,-0.0001072,-0.00010717,-0.00096695,-0.0004333,buy
2018-07-04,1,0,1,2,1,0,2,0,0,6,3,6,0,3,3, 0.00078437, 0.0010053,-0.00332941,-0.00350616, 0.0026339,buy
2018-07-05,0,0,1,1,1,1,0,1,1,6,0,6,0,3,3, 0.00298994, 0.0020484, 0.00175510, 0.00253588, 0.0027331,buy
2018-07-06,0,0,1,0,1,1,0,1,1,6,3,0,3,0,3,-0.00262567,-0.0018222,-0.00267927,-0.00182218,-0.0015826,sell
2018-07-07,1,2,0,0,1,0,1,0,1,6,3,3,0,3,3, 0.00238227, 0.0021594, 0.00269672, 0.00320939,-0.0054241,buy
2018-07-08,0,1,1,0,0,0,0,2,1,3,3,6,3,0,0,-0.00079495,-0.0010197,-0.00152727,-0.00101973,-0.0005368,sell
2018-07-09,0,1,1,2,0,1,2,0,1,0,3,6,6,6,3,-0.00733932,-0.0014101, 0.00276696,-0.00671653,-0.0014101,sell
2018-07-10,0,2,0,2,0,2,3,0,1,3,6,3,9,9,0,-0.00032858,-0.0029599,-0.00195873, 0.00099782,-0.0025064,sell
2018-07-11,0,2,1,1,1,1,2,2,1,3,6,6,6,9,3, 0.00146128, 0.0013956, 0.00729917, 0.00139560, 0.0013956,buy
2018-07-12,1,3,1,2,1,0,2,2,0,3,6,9,6,6,6,-0.00090214,-0.0006827,-0.00146514,-0.00078024,-0.0012613,sell
2018-07-13,1,3,2,2,0,1,2,0,1,0,9,9,6,6,6,-0.00040364,-0.0000292, 0.00301245,-0.00059129, 0.0030558,buy
2018-07-14,0,2,3,4,1,1,1,0,1,6,9,12,3,6,3,-0.00356800,-0.0011956,-0.00372454,-0.00065985,-0.0053893,sell
2018-07-15,0,3,2,3,0,1,1,0,0,3,6,12,6,3,0, 0.00406076, 0.0043558, 0.00406076, 0.00435575, 0.0043887,buy
2018-07-16,1,3,2,2,1,0,2,0,0,6,3,9,6,6,3,-0.00108461,-0.0009157,-0.00273893,-0.00093273,-0.0010168,sell
2018-07-17,0,0,3,2,1,0,1,1,1,6,3,6,6,6,0,-0.00190657,-0.0008416, 0.00230159, 0.00461503,-0.0031346,sell
2018-07-18,0,1,1,3,0,1,1,0,1,6,3,6,3,3,3,-0.00067143, 0.0015667,-0.00294894,-0.00067143, 0.0017575,buy
2018-07-19,0,0,2,1,0,0,2,0,1,0,6,3,6,0,3, 0.00198660,-0.0036321,-0.00110510, 0.00189107, 0.0030219,buy
2018-07-20,0,0,2,0,1,0,1,2,2,3,3,6,6,3,3, 0.00422512, 0.0067683, 0.00642973, 0.00642973, 0.0051731,buy
2018-07-21,0,1,0,0,0,0,2,1,0,0,3,3,3,0,3, 0.00011039, 0.0018144, 0.00181435,-0.00146647, 0.0001104,sell
2018-07-22,0,1,0,1,1,1,1,1,0,3,3,3,6,3,0,-0.00860861,-0.0043133,-0.00730247,-0.00742413,-0.0100814,sell
2018-07-23,0,0,3,0,1,1,2,1,2,6,6,3,6,6,3,-0.00132413,-0.0017695, 0.00104717,-0.00168817,-0.0015598,sell
2018-07-24,0,1,2,1,1,0,2,0,1,3,6,0,6,9,0, 0.00209212, 0.0026511, 0.00317839,-0.00217426, 0.0057116,buy
2018-07-25,1,1,2,1,1,1,1,0,0,6,3,3,6,6,0, 0.00198560,-0.0004853,-0.00149375, 0.00069829, 0.0019856,buy
