Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,none,a120,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,a30,-0.0280430,-0.0249171,-0.0258530,-0.027056, 0.0020640,sell
2017-05-15,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a150,a30,-0.0431455,-0.0719786,-0.0509473,-0.058962,-0.0391751,sell
2017-05-16,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,a150,a30,-0.0417041,-0.0129958,-0.0185833,-0.042569,-0.0217514,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,-0.0461763,-0.0369455,-0.0507438,-0.038738,-0.0219065,sell
2017-05-18,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a150,a30,-0.0178729, 0.0044676,-0.0350015,-0.019269, 0.0037433,sell
2017-05-19,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a150,a30,-0.0269997, 0.0039650,-0.0439337,-0.026109, 0.0065774,sell
2017-05-20,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0298038, 0.0434635, 0.0318393, 0.034975, 0.0338738,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0696664,-0.0688301,-0.0625641,-0.069839,-0.0693170,sell
2017-05-22,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0174566, 0.0326479, 0.0337370, 0.027969, 0.0531822,buy
2017-05-23,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,a135,none,none,-0.0203735,-0.0336117,-0.0118853,-0.023114,-0.0242225,sell
2017-05-24,none,a135,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,-0.0248389, 0.0193955,-0.0251793,-0.015407, 0.0149399,sell
2017-05-25,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,-0.0301674,-0.0294733,-0.0392577,-0.030984,-0.0663095,sell
2017-05-26,none,a135,none,none,none,none,a90,a150,none,none,none,a60,none,a135,none,none,-0.0081321,-0.0122262, 0.0524458,-0.010670,-0.0191105,buy
2017-05-27,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,none, 0.0231371, 0.0156691, 0.0888661, 0.017595, 0.0120524,buy
2017-05-28,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,-0.0783767,-0.0831520,-0.0021441,-0.037586,-0.0887242,sell
2017-05-29,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none, 0.0383320, 0.0486069, 0.0927026, 0.043175, 0.0375402,buy
2017-05-30,a120,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,-0.0282710, 0.0222356, 0.0028439, 0.005784, 0.0192085,buy
2017-05-31,a120,none,none,none,none,none,none,a150,a120,none,a120,a120,none,none,none,a45,-0.1379054,-0.0972672,-0.0335529,-0.098523,-0.0784806,sell
2017-06-01,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,-0.0881694, 0.0044434, 0.0348860, 0.010898, 0.0094596,buy
2017-06-02,none,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a45,-0.0217273,-0.0329253,-0.0042749, 0.000776,-0.0076797,sell
2017-06-03,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45, 0.0639080,-0.0269222,-0.0215762,-0.014511,-0.0190753,sell
2017-06-04,none,a150,none,a30,none,none,a150,a90,a60,a120,none,none,a90,none,none,a45,-0.0040022,-0.0215585,-0.0219210, 0.077759,-0.0158425,sell
2017-06-05,none,a150,none,a30,a30,a150,none,none,a60,none,a180,a180,a90,none,none,none, 0.0658056, 0.0555983, 0.0480427, 0.069448, 0.0418667,buy
2017-06-06,none,none,none,a30,a30,none,a120,a60,none,a150,none,none,a90,none,none,none, 0.0648945, 0.0718046, 0.0600651, 0.014366,-0.0200188,buy
2017-06-07,a135,none,none,none,a30,a180,none,a60,none,none,a150,a150,none,a150,none,none,-0.0538386,-0.0567686,-0.0591073,-0.057108,-0.0516376,sell
2017-06-08,a135,none,none,none,a30,a180,none,none,none,none,none,a150,none,a150,none,none,-0.0560051,-0.0598470,-0.0683998,-0.047706,-0.0490523,sell
2017-06-09,a135,none,none,none,a30,none,a90,none,a0,a180,none,none,none,a150,none,none,-0.0925353,-0.0768406,-0.0839593,-0.077228,-0.0859037,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,a150,none,none,-0.0733379,-0.0700705,-0.0814759,-0.080297,-0.0837086,sell
2017-06-11,none,none,none,none,none,a150,a60,a0,none,none,none,a120,none,a150,none,none,-0.0123051,-0.0456110,-0.0154375, 0.031148,-0.0111286,sell
2017-06-12,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none, 0.0243947,-0.0079918,-0.0142334,-0.007992, 0.0206139,buy
2017-06-13,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.0705045, 0.0291050, 0.0102076, 0.075071, 0.0276243,buy
2017-06-14,none,none,none,a45,none,a120,none,none,a60,a120,none,none,none,none,a180,none, 0.0650454, 0.0378321, 0.0350811, 0.077213, 0.0518509,buy
2017-06-15,a150,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none, 0.0667207, 0.0528538, 0.0736103, 0.048458, 0.0522962,buy
2017-06-16,a150,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,a180,a60, 0.0495446, 0.0513604, 0.0385174, 0.053305, 0.0462354,buy
2017-06-17,a150,a180,none,none,none,a90,none,a60,a90,a90,none,none,none,none,a180,a60, 0.0310111, 0.0534552, 0.0295318, 0.028478, 0.0277473,buy
2017-06-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0262206,-0.0347664,-0.0285616,-0.037606,-0.0360955,sell
2017-06-19,none,a180,none,a60,none,a60,none,a90,a120,a60,a0,none,none,none,none,a60,-0.0165902,-0.0224166,-0.0334714,-0.031337,-0.0231884,sell
2017-06-20,none,none,a0,a60,a45,none,a60,none,none,none,none,a0,none,none,none,a60,-0.0067031, 0.0354290,-0.0073541, 0.042587,-0.0009449,buy
2017-06-21,none,none,a0,a60,a45,none,a60,a120,a150,none,none,a0,none,none,none,none, 0.0423363, 0.0810879, 0.0343556, 0.007847, 0.0851203,buy
2017-06-22,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.0356374,-0.0327084,-0.0150761,-0.028382,-0.0367745,sell
2017-06-23,none,none,a0,none,a45,none,a90,a150,a180,none,a60,none,none,none,none,none,-0.0143638,-0.0501245,-0.0475467,-0.042008,-0.0224855,sell
2017-06-24,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none, 0.0351129, 0.0520840, 0.0284765, 0.037798, 0.0532688,buy
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,-0.0135229, 0.0688125, 0.0841184, 0.031614, 0.0737358,buy
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0508331, 0.0276990,-0.0269270,-0.037378,-0.0222444,sell
2017-06-27,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,-0.0774864,-0.0792860,-0.0791335,-0.033278,-0.0332782,sell
2017-06-28,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,-0.0235477,-0.0151918,-0.0046890,-0.010046,-0.0100464,sell
2017-06-29,a180,none,none,none,none,a60,a180,a120,a90,none,none,a120,none,none,none,none, 0.0064650, 0.0094177, 0.0047698, 0.027631, 0.0130775,buy
2017-06-30,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none, 0.0134046, 0.0194414, 0.0373346, 0.036702, 0.0208424,buy
2017-07-01,a180,a150,none,none,none,a90,a150,a90,none,a90,none,none,none,none,none,none, 0.0470098, 0.0307075, 0.0255049, 0.041582, 0.0257165,buy
2017-07-02,none,a150,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none, 0.0558601, 0.0582329, 0.0563866, 0.058233, 0.0458168,buy
2017-07-03,none,a150,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none, 0.0569884,-0.0111152,-0.0098735,-0.014338,-0.0130615,sell
2017-07-04,none,none,none,a90,a60,a120,a120,a60,none,none,a150,none,a120,none,none,none,-0.0031055,-0.0423017, 0.0195517, 0.009337,-0.0148364,buy
2017-07-05,none,none,none,a90,a60,a120,none,none,none,none,a150,a180,a120,none,none,none,-0.0216357,-0.0804808,-0.0440231,-0.038522,-0.0351622,sell
2017-07-06,none,none,none,a90,a60,none,a90,none,none,a150,none,none,a120,none,none,none,-0.0378237,-0.0715679,-0.0255003,-0.029902,-0.0290363,sell
2017-07-07,none,none,none,none,a60,a150,none,none,a0,none,a120,a150,a120,none,none,none,-0.0152122,-0.0943780,-0.0914967,-0.058679,-0.0432813,sell
2017-07-08,none,none,none,none,a60,a150,a60,none,none,none,none,a150,a120,a180,none,none,-0.0353897,-0.0715398,-0.0717672,-0.029904,-0.0295245,sell
2017-07-09,none,a135,none,none,a60,none,a60,a0,none,a180,a90,none,none,a180,none,none,-0.0946976,-0.0201334,-0.1075421,-0.020738,-0.1415543,sell
2017-07-10,none,a135,none,none,a60,a180,none,none,none,none,a90,a120,none,a180,none,none,-0.0879105,-0.0287490,-0.1018159,-0.025140,-0.1005484,sell
2017-07-11,none,a135,none,none,none,a180,none,none,a60,a150,none,none,none,a180,none,none,-0.0468740,-0.0405630,-0.0633483,-0.040777,-0.0652493,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a180,a150,none,-0.0332164,-0.0347957,-0.0609375,-0.048094,-0.0325457,sell
2017-07-13,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,a150,none,-0.1500476,-0.0936221,-0.1404938,-0.117452,-0.1431060,sell
2017-07-14,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a150,none,-0.1281941,-0.0914105,-0.1342068,-0.125781,-0.1281238,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.1349839,-0.0939210,-0.1262208,-0.142006,-0.1448000,sell
2017-07-16,a150,none,none,none,none,a120,none,a90,a120,a90,a0,a60,none,none,a150,none,-0.0948340,-0.0948340,-0.0948340,-0.096405,-0.0576623,sell
2017-07-17,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0733284, 0.0692914, 0.0680445,-0.039399,-0.0468913,buy
2017-07-18,a150,a120,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,a90, 0.0556977, 0.0606247, 0.0349506, 0.028073,-0.0642147,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90, 0.0440499, 0.0690773,-0.0386835,-0.023262,-0.0824657,sell
2017-07-20,none,a120,none,none,none,a60,a90,a150,a180,none,none,a0,a135,none,none,a90, 0.0880589, 0.0896332, 0.0634148, 0.062751, 0.0536967,buy
2017-07-21,none,a120,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,a90, 0.0886803, 0.0920286, 0.0548817, 0.045945,-0.0202228,buy
2017-07-22,none,none,none,none,none,none,a120,a180,a150,none,none,none,a135,none,none,a90, 0.0244933, 0.0244933, 0.0087968, 0.024493,-0.0031035,buy
2017-07-23,none,none,none,a120,none,none,none,none,none,a0,a90,none,a135,none,none,a90,-0.0865494,-0.0748179,-0.0884752,-0.086549,-0.0791629,sell
2017-07-24,none,none,none,a120,none,none,a150,a150,a120,none,none,a60,none,none,none,none,-0.0311185,-0.0295370,-0.0400788,-0.007223, 0.0249345,sell
2017-07-25,none,none,none,a120,none,a0,none,none,a120,none,a120,a60,none,none,none,none,-0.0950290,-0.0837610,-0.0950290,-0.065795,-0.0222090,sell
2017-07-26,a135,none,none,a120,none,none,a180,a120,a90,none,none,none,none,none,none,none,-0.0743377,-0.0573744,-0.0084268,-0.085887,-0.0878598,sell
2017-07-27,a135,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,a135,none,-0.0281740, 0.0222419,-0.0611267, 0.003862,-0.0601891,sell
2017-07-28,a135,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a135,none,-0.0314045,-0.0218133,-0.0523330,-0.038085,-0.0458995,sell
2017-07-29,a135,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,a135,none,-0.0581817,-0.0598241,-0.0762873,-0.067618,-0.0780014,sell
2017-07-30,a135,none,none,none,none,a60,none,none,none,a90,a180,a120,none,none,a135,none,-0.0417213,-0.0512003,-0.0654924,-0.044512,-0.0605730,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none, 0.0049370,-0.0153184,-0.0176854,-0.017889,-0.0159357,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none, 0.0037189,-0.0038750,-0.0168722,-0.026066, 0.0051272,sell
2017-08-02,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none, 0.0141468, 0.0150846, 0.0014216, 0.004721, 0.0003138,buy
2017-08-03,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,-0.0290627,-0.0307006, 0.0010869,-0.009186,-0.0356016,sell
2017-08-04,none,none,none,none,none,a120,none,none,none,a150,a120,a180,a150,none,none,none, 0.0027791,-0.0188689, 0.0072619, 0.001200, 0.0021921,buy
2017-08-05,none,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,none,none, 0.0370587, 0.0573958, 0.0481793, 0.059819, 0.0522306,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,-0.0122416,-0.0328370,-0.0264577,-0.027491,-0.0187491,sell
2017-08-07,none,none,none,none,none,a150,none,none,none,a180,none,a150,a150,a150,none,none, 0.0064855, 0.0261373, 0.0439169, 0.037253, 0.0321593,buy
2017-08-08,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a150,none,none, 0.0624766, 0.0610897, 0.0003718, 0.044777,-0.0100097,buy
2017-08-09,none,none,none,none,a60,a180,a0,none,none,none,none,a120,none,a150,none,none, 0.0336077,-0.0056663,-0.0526389,-0.011362,-0.0412264,sell
2017-08-10,none,none,none,none,a60,none,a0,a60,a90,a150,none,none,none,a150,none,none, 0.0574184, 0.0316117, 0.0100207, 0.043864, 0.0205021,buy
2017-08-11,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,a150,a120,none,-0.0306174,-0.0324637,-0.0325627,-0.011888,-0.0194065,sell
2017-08-12,none,none,none,a135,a60,a150,none,a90,a120,a120,none,a90,none,none,a120,none,-0.0503909,-0.0432127,-0.0308561,-0.011888,-0.0350097,sell
2017-08-13,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,-0.0223908, 0.0084015,-0.0149292, 0.007507, 0.0588491,sell
2017-08-14,none,none,none,a135,none,a120,a60,a120,a150,a90,none,a60,none,none,a120,none,-0.0437045,-0.0089756,-0.0246599,-0.006920,-0.0012133,sell
2017-08-15,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,a120,none,-0.0394218, 0.0334043, 0.0164500, 0.034438, 0.0414064,buy
2017-08-16,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,-0.0049355,-0.0048449,-0.0154998,-0.015909, 0.0129968,sell
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none, 0.0343385, 0.0069557,-0.0065270, 0.001410,-0.0125341,buy
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0342609,-0.0359707,-0.0374455,-0.036063,-0.0385161,sell
2017-08-19,none,none,none,none,a45,none,none,a180,a150,none,a90,a0,none,none,none,a120, 0.0563880,-0.0289829,-0.0344749,-0.002338, 0.0207939,buy
2017-08-20,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a120, 0.0527681,-0.0455379,-0.0427019,-0.007306,-0.0212840,sell
2017-08-21,none,none,none,none,a45,none,none,a150,a120,a0,a120,none,none,none,none,a120, 0.0504274,-0.0301124,-0.0358116, 0.072559, 0.0179958,buy
2017-08-22,none,none,none,none,a45,a0,a180,a120,none,none,none,none,none,none,none,a120, 0.0097417,-0.0319461,-0.0415455,-0.026396,-0.0370159,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,a120, 0.0844106, 0.0686470, 0.0686470, 0.032651, 0.1133183,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,-0.0097732,-0.0101549, 0.0004571,-0.007246, 0.0293609,buy
2017-08-25,none,none,a0,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.0297114,-0.0021369, 0.0038174, 0.005180, 0.0157501,buy
2017-08-26,a135,none,a0,none,none,a60,none,none,none,a60,a180,a90,none,a135,none,none,-0.0283995,-0.0211505,-0.0258166,-0.022860,-0.0211505,sell
2017-08-27,a135,none,a0,none,a30,none,a120,a60,none,none,none,none,none,a135,none,none,-0.0408880,-0.0252468,-0.0185775,-0.013049,-0.0239645,sell
2017-08-28,a135,none,none,none,a30,a90,none,none,none,none,a150,a120,none,none,none,none,-0.0076400,-0.0256227,-0.0391755,-0.057129,-0.0209904,sell
2017-08-29,a135,none,none,none,a30,a90,a90,none,none,a90,none,a120,none,none,none,none,-0.0204611,-0.0292553,-0.0395005,-0.039501,-0.0359606,sell
2017-08-30,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0657107,-0.0668480,-0.0878677,-0.083308,-0.0896738,sell
2017-08-31,a135,none,none,a120,none,a120,none,none,none,a120,a120,a150,none,none,none,none, 0.0029322,-0.0394009, 0.0029322, 0.010764, 0.0073838,buy
2017-09-01,none,none,none,a120,none,none,a60,a0,none,a120,none,a150,none,none,none,none,-0.0231424, 0.0396864,-0.0044517,-0.015478,-0.0123841,sell
2017-09-02,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0744830, 0.0702772, 0.0610082, 0.082450, 0.0657463,buy
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,a180,none,none,a135, 0.0364699, 0.0376589,-0.0092897, 0.038053, 0.0073219,buy
2017-09-04,none,none,none,a120,none,a180,none,none,a60,none,a60,none,a180,none,none,a135, 0.0321176, 0.0293727,-0.0202852, 0.029373, 0.0134006,buy
2017-09-05,none,none,none,a120,none,a180,none,none,none,none,a60,none,a180,none,none,a135, 0.0295535, 0.0287503,-0.0148258, 0.028750, 0.0121955,buy
2017-09-06,none,none,none,a120,none,none,a0,a60,a90,a180,none,a150,a180,none,none,a135, 0.0987742, 0.1017950,-0.0190028, 0.098908, 0.0737989,buy
2017-09-07,none,none,none,a120,none,a150,none,none,a90,none,none,none,a180,a120,none,a135, 0.0711584, 0.0627316, 0.0425359, 0.063868,-0.0089937,buy
2017-09-08,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,a120,none,none,-0.0871667,-0.1351679,-0.0842995,-0.156191,-0.1430495,sell
2017-09-09,none,none,none,a120,none,a120,none,none,a120,none,a0,none,none,a120,none,none,-0.0867293,-0.1197794,-0.0996125,-0.117060,-0.1053750,sell
2017-09-10,a135,none,none,a120,none,none,a60,a120,none,a120,none,a90,none,a120,none,none,-0.0787535,-0.0341192,-0.0128625,-0.023796,-0.0685641,sell
2017-09-11,a135,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,a120,none,none,-0.0651517,-0.0229160,-0.0275356,-0.030137,-0.0528912,sell
2017-09-12,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none,-0.0035932, 0.0437021,-0.1018479,-0.100391,-0.0828916,sell
2017-09-13,a135,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,a90,none,-0.0651764, 0.0504500,-0.1024207,-0.114824,-0.1028509,sell
2017-09-14,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none, 0.0128084, 0.0233859,-0.0793649,-0.095166,-0.0698533,sell
2017-09-15,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a90,none,-0.0754060,-0.0214430,-0.0394483,-0.033991, 0.0347002,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,-0.0740455,-0.0774059,-0.0706493,-0.076267,-0.0397242,sell
2017-09-17,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,-0.0801552,-0.0786518,-0.0811076,-0.033686,-0.0373589,sell
2017-09-18,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a150, 0.0361093, 0.0376667, 0.0128129, 0.036008, 0.0185830,buy
2017-09-19,none,none,none,a135,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,-0.0576581,-0.0474194,-0.0410476,-0.057658,-0.0573269,sell
2017-09-20,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a150,-0.0324918,-0.0316423,-0.0184089,-0.032492,-0.0288636,sell
2017-09-21,a120,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,a150,-0.0528362,-0.0481781,-0.0060440,-0.052844,-0.0657819,sell
2017-09-22,a120,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a150, 0.0328565, 0.0388545, 0.0416841, 0.038854,-0.0275220,buy
2017-09-23,a120,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,-0.0391145, 0.0007390, 0.0442938, 0.002322, 0.0179899,buy
2017-09-24,none,a90,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,-0.0276651,-0.0260113,-0.0223567,-0.012203,-0.0149904,sell
2017-09-25,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.0399292,-0.0058000,-0.0058000,-0.003257,-0.0007799,sell
2017-09-26,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0228749,-0.0246085,-0.0487161,-0.034132,-0.0440403,sell
2017-09-27,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,-0.0864174, 0.0598517, 0.0209240, 0.047963, 0.0617437,buy
