Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,none,none,none,none,none,none,a60,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,286.21, 0.0016646, 0.00203591,-0.01006852,-0.0100685,-0.0077679,sell
2017-10-02,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,287.135416666667,-0.0029109, 0.00200764,-0.00030554,-0.0011959,-0.0040400,sell
2017-10-03,none,none,none,none,none,a150,none,a150,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,288.060833333333,-0.0083400,-0.00430038,-0.00629191,-0.0070222,-0.0061372,sell
2017-10-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,288.9825,-0.0138916,-0.01353375,-0.01382752,-0.0162682,-0.0126992,sell
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,289.907083333333, 0.0020228, 0.00327923, 0.00380693, 0.0026939, 0.0033243,buy
2017-10-06,none,none,none,none,a180,none,a120,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,290.827916666667,-0.0059198,-0.00142769,-0.00303720,-0.0031842,-0.0014448,sell
2017-10-07,none,none,none,a0,a180,a150,none,none,none,none,none,a90,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,291.749166666667, 0.0065743, 0.00540421, 0.01722223, 0.0084189, 0.0024369,buy
2017-10-08,none,none,none,a0,none,a150,a150,a150,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,292.669583333333,-0.0050622,-0.01233175,-0.01074684,-0.0162165, 0.0012790,sell
2017-10-09,a90,none,none,a0,a150,none,none,none,none,none,none,a90,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,293.589583333333,-0.0010178,-0.00957625,-0.00334791,-0.0084203,-0.0047547,sell
2017-10-10,a90,none,none,a0,none,a120,a180,a120,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,294.508333333333,-0.0082365,-0.00888326,-0.01126669,-0.0089123,-0.0114399,sell
2017-10-11,a90,none,none,none,a120,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,295.4275,-0.0048341,-0.00761713,-0.00801987,-0.0066016,-0.0121347,sell
2017-10-12,a90,none,a60,none,none,a90,a150,a90,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,296.344583333333,-0.0027650,-0.00359498,-0.00311303,-0.0011199,-0.0031118,sell
2017-10-13,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,297.2625,-0.0045236,-0.00586753,-0.00596215,-0.0045086,-0.0066587,sell
2017-10-14,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,298.179166666667, 0.0045295, 0.00559293, 0.00533437, 0.0111073, 0.0084472,buy
2017-10-15,none,none,none,none,a60,a60,a120,none,none,a60,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,299.095416666667,-0.0045667,-0.00291047,-0.00510972,-0.0026030, 0.0054351,sell
2017-10-16,none,none,none,none,none,none,none,none,none,a60,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,300.010833333333, 0.0013855,-0.00096249,-0.00461039,-0.0025881, 0.0035186,buy
2017-10-17,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,300.925833333333, 0.0061281, 0.00728643,-0.00073845, 0.0085376, 0.0124016,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,301.839166666667,-0.0006376,-0.00117130,-0.00089442, 0.0006876,-0.0027178,sell
2017-10-19,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,302.752916666667, 0.0032076,-0.00201563, 0.00466116,-0.0016571,-0.0033431,sell
2017-10-20,none,none,none,none,a0,a0,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,303.666666666667, 0.0086236, 0.00899146, 0.00887047, 0.0088210, 0.0088560,buy
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,305.491666666667, 0.0000391, 0.00422856, 0.00414033, 0.0014154, 0.0058041,buy
2017-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,306.402916666667,-0.0003347, 0.00422856, 0.00414033, 0.0014154, 0.0053843,buy
2017-10-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,307.31375, 0.0057711, 0.00650687, 0.00668598, 0.0074461, 0.0080168,buy
2017-10-25,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,308.22375,-0.0054055,-0.01077774,-0.00327705,-0.0028136,-0.0079442,sell
2017-10-26,none,none,none,none,none,a60,none,none,a0,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,309.133333333333, 0.0089717, 0.00727520,-0.00881285, 0.0092401, 0.0078488,buy
2017-10-27,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,310.0425,-0.0059725,-0.00703296,-0.01440750, 0.0015944,-0.0059112,sell
2017-10-28,none,none,none,none,none,none,none,a90,a0,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,310.95125,-0.0021878,-0.00302656,-0.01329016, 0.0105299,-0.0017426,sell
2017-10-29,none,none,none,none,none,a90,a60,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,311.859166666667, 0.0015795, 0.00447550,-0.01189041,-0.0026965,-0.0020706,buy
2017-10-30,none,none,none,none,a120,none,none,a120,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,312.76625, 0.0023872, 0.00039256,-0.00562818, 0.0056086, 0.0048947,buy
2017-10-31,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,313.67375, 0.0051051, 0.00450304,-0.00298598, 0.0026578,-0.0053727,buy
2017-11-01,none,none,a30,none,a150,none,none,a150,none,a45,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,314.580416666667, 0.0018142, 0.00289098,-0.00090477,-0.0048971,-0.0037242,sell
2017-11-02,none,none,a30,none,none,none,none,a150,none,a45,none,a60,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,315.485833333333,-0.0000924, 0.00260545,-0.00234202,-0.0062584,-0.0063938,sell
2017-11-03,none,none,none,none,a180,a150,a120,none,none,a45,none,a60,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,316.3925,-0.0088554,-0.01551627,-0.00803679,-0.0132693,-0.0102128,sell
2017-11-04,none,none,none,none,none,none,none,a180,none,none,none,a60,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,317.2975, 0.0007696, 0.00076307, 0.00229933, 0.0023395,-0.0033426,buy
2017-11-05,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,318.201666666667, 0.0044303, 0.00776036, 0.00161875, 0.0076124, 0.0085837,buy
2017-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,319.105833333333, 0.0014219,-0.00098453,-0.00098453,-0.0045014, 0.0036006,buy
2017-11-07,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,320.010416666667,-0.0069107, 0.00208134,-0.00692603,-0.0067524,-0.0038420,sell
2017-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,320.915, 0.0017591, 0.00328440, 0.00298745, 0.0141807, 0.0079038,buy
2017-11-09,none,a30,none,none,a90,a120,a150,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,321.8175,-0.0106062,-0.00972171,-0.00961257,-0.0101525,-0.0076911,sell
2017-11-10,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,322.721666666667,-0.0114640,-0.00961983,-0.00976229,-0.0099771,-0.0083211,sell
2017-11-11,none,a30,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,323.625,-0.0152458,-0.01079535,-0.01143732,-0.0118783,-0.0085720,sell
2017-11-12,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,324.527916666667,-0.0099992,-0.01139958,-0.00918204,-0.0118082,-0.0105726,sell
2017-11-13,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,325.430416666667,-0.0094108,-0.00431738,-0.00645228,-0.0070682,-0.0032378,sell
2017-11-14,none,none,none,none,none,a60,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,326.333333333333,-0.0177272,-0.01598747,-0.01297041,-0.0152060,-0.0159879,sell
2017-11-15,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,327.235416666667, 0.0046087, 0.00465288, 0.00098814,-0.0037145, 0.0088981,buy
2017-11-16,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,328.137083333333, 0.0056189, 0.00599591, 0.00320861, 0.0010067, 0.0104700,buy
2017-11-17,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,329.04,-0.0052059,-0.00601556,-0.00660284,-0.0069257, 0.0038378,sell
2017-11-18,none,none,none,none,none,none,none,a0,none,a30,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,329.94125,-0.0002121,-0.01371854, 0.00242339, 0.0007766, 0.0059391,buy
2017-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,330.843333333333,-0.0044863,-0.01173086,-0.00228799,-0.0030655, 0.0037674,sell
2017-11-20,none,none,none,none,none,a0,a0,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,331.744583333333, 0.0074436, 0.00786792, 0.00843825, 0.0081492, 0.0086806,buy
2017-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,332.645416666667, 0.0055413, 0.00611995, 0.00608175, 0.0071402, 0.0079788,buy
2017-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,333.546666666667,-0.0109017,-0.00590792,-0.01277559,-0.0061360,-0.0059149,sell
2017-11-23,none,a45,none,none,none,none,none,a60,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,334.4475, 0.0032354, 0.00312433, 0.00293990, 0.0070449, 0.0039734,buy
2017-11-24,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,335.347916666667, 0.0045675, 0.00228678, 0.00214689, 0.0034092, 0.0029561,buy
2017-11-25,none,a45,none,none,none,a60,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,336.247916666667, 0.0083885, 0.00747953, 0.00729510, 0.0024306, 0.0071446,buy
2017-11-26,none,a45,a0,none,none,a60,a60,a90,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,337.1475, 0.0092666, 0.00948150, 0.00901934, 0.0052938, 0.0081545,buy
2017-11-27,none,none,a0,none,a120,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,338.04875, 0.0067349, 0.00175020, 0.00642154, 0.0103651, 0.0021827,buy
2017-11-28,none,none,a0,none,none,a90,a90,none,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,338.9475, 0.0055421, 0.00457451, 0.00324948, 0.0017356, 0.0069897,buy
2017-11-29,none,none,a0,none,a150,none,none,a120,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,339.8475, 0.0044696, 0.00447057, 0.00139674, 0.0003494, 0.0062300,buy
2017-11-30,none,none,a0,none,none,a120,a120,none,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,340.747083333333, 0.0019848, 0.00433662, 0.00122015, 0.0027142, 0.0052894,buy
2017-12-01,none,none,none,none,a180,none,none,a150,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,341.645833333333,-0.0084417,-0.00785721,-0.00988496,-0.0113377,-0.0071373,sell
2017-12-02,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,342.545,-0.0090661,-0.00372758,-0.00668404,-0.0077348,-0.0044708,sell
2017-12-03,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,343.444583333333,-0.0117969,-0.00381818,-0.00814583,-0.0069984,-0.0079000,sell
2017-12-04,a60,none,a0,none,none,a180,a180,none,a30,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,344.343333333333, 0.0030762, 0.00347227,-0.00001554, 0.0055260, 0.0054581,buy
2017-12-05,a60,none,a0,none,a120,none,none,a150,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,345.2425,-0.0024190,-0.00350148,-0.00152212,-0.0029101,-0.0001841,sell
2017-12-06,a60,a45,a0,none,none,a150,a150,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,346.141666666667, 0.0000515,-0.00599784,-0.00436382,-0.0047905,-0.0040370,sell
2017-12-07,a60,a45,a0,none,a90,none,none,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,347.040833333333, 0.0051718, 0.00285650, 0.00905757, 0.0052648, 0.0026666,buy
2017-12-08,a60,a45,none,none,none,a120,a120,a120,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,347.94, 0.0061547, 0.00553195, 0.01072386, 0.0049515, 0.0038965,buy
2017-12-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,348.83875,-0.0160776,-0.01358696,-0.01637217,-0.0135870,-0.0128271,sell
2017-12-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,349.739583333333,-0.0064013,-0.01343380,-0.00251092,-0.0052024,-0.0020410,buy
2017-12-11,none,none,none,none,none,none,a90,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,350.637083333333, 0.0071934, 0.00665014, 0.00674565, 0.0114551, 0.0150572,buy
2017-12-12,none,none,none,a0,none,a60,none,a60,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,351.538333333333, 0.0047413, 0.01212039, 0.00421147, 0.0068534, 0.0084676,buy
2017-12-13,none,none,none,a0,none,none,a60,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,352.437083333333, 0.0017914, 0.00332860, 0.00370155, 0.0002082,-0.0014332,buy
2017-12-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,353.3375,-0.0039157,-0.00775654,-0.00653892,-0.0062565,-0.0066451,sell
2017-12-17,none,a30,none,none,none,a0,none,none,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,356.035416666667,-0.0129654,-0.00931439,-0.01023880,-0.0104467,-0.0060509,sell
2017-12-18,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,356.93875,-0.0115647,-0.00418826,-0.00512849,-0.0054472,-0.0062990,sell
