Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,0,1,1,1,1,2,1,1,0,0,5,4.64,3.12,2.34,-0.0363548, 0.0128920,-0.0379573, 0.008795,-0.0310329,sell
2016-09-19,0,1,3,2,1,1,1,2,0,2.42,5.72,5.99,3.53,0.3, 0.0029089, 0.0068844, 0.0068844, 0.002909,-0.0051932,buy
2016-09-20,0,1,4,2,0,1,0,2,0,2.84,5.98,2.79,3.66,1.32, 0.0182815, 0.0129549,-0.0117691, 0.018873, 0.0182815,buy
2016-09-21,0,2,2,2,0,1,1,1,1,2.82,3.25,3.23,3.24,3.41, 0.0091779,-0.0127464, 0.0487340, 0.012812,-0.0021485,sell
2016-09-22,0,0,2,0,1,1,1,1,1,0,1.08,1.73,1.07,4.56, 0.0285668, 0.0053041, 0.0321760, 0.027686, 0.0533940,buy
2016-09-23,0,2,0,0,1,2,1,1,2,2.99,3.32,0.62,4.21,5.89, 0.0198181,-0.0125623, 0.0206184, 0.017362, 0.0197592,buy
2016-09-24,0,1,0,0,0,2,1,1,0,0.66,0.29,2.84,1.64,2.12, 0.0043331, 0.0035219,-0.0190572,-0.019057,-0.0207510,sell
2016-09-25,0,0,1,1,0,2,1,2,1,4.28,2.49,2.7,4.5,3.51,-0.0138930, 0.0016878,-0.0190229, 0.002463, 0.0075925,sell
2016-09-26,0,0,1,1,0,2,3,2,1,4.93,2.58,2.77,3.85,0.82,-0.0282064,-0.0306059,-0.0359133,-0.015645,-0.0313117,sell
2016-09-27,0,1,0,0,0,2,3,0,0,4.58,2.44,0,5.58,0.33, 0.0098066,-0.0174352,-0.0129522, 0.002665, 0.0056540,sell
2016-09-28,0,1,0,0,1,4,1,1,0,3.39,1.51,2.7,5.31,2.96, 0.0018984, 0.0013859,-0.0030813,-0.029893,-0.0223469,sell
2016-09-29,0,1,0,0,1,2,1,0,0,0.37,0,0.53,2.34,3,-0.0018725, 0.0045676,-0.0067121, 0.001460,-0.0071531,sell
2016-09-30,2,1,0,1,0,2,0,0,1,2.87,2.97,1.71,3.73,0.94,-0.0233192,-0.0231596,-0.0245897,-0.022011,-0.0189996,sell
2016-10-01,2,1,0,1,0,2,0,0,0,0.13,0,5.46,4.31,2.84, 0.0367338, 0.0383903, 0.0049037, 0.035358, 0.0443640,buy
2016-10-02,0,1,1,0,0,1,0,1,0,0,0.47,4.76,1.25,0,-0.0597031,-0.0475912,-0.0580343,-0.057350,-0.0729725,sell
2016-10-03,1,2,0,0,0,3,1,1,0,2.95,2.47,3.2,3.8,3.18, 0.0022074, 0.0259349, 0.0187918, 0.020495, 0.0186470,buy
2016-10-04,1,1,0,0,0,2,4,0,0,2.97,2.58,0.24,1.67,1.2, 0.0083471,-0.0048698,-0.0158739,-0.000484,-0.0033290,sell
2016-10-05,0,0,0,0,0,2,2,1,1,2.92,2.84,0.3,3.63,0.41,-0.0071158,-0.0152693,-0.0152551,-0.011769,-0.0139216,sell
2016-10-06,0,0,0,0,0,3,1,2,1,0.52,0.54,2.77,3.52,3.1,-0.0084571,-0.0090966,-0.0110649,-0.008651, 0.0045520,sell
2016-10-07,0,0,0,0,0,1,2,0,0,0,0,0,0.44,1.8, 0.0142976, 0.0058620, 0.0184344, 0.009861, 0.0098980,buy
2016-10-08,2,0,0,0,0,1,3,1,2,3.32,2.62,2.7,0.64,4.04, 0.0200057, 0.0073422, 0.0110196, 0.010896, 0.0192070,buy
2016-10-09,1,0,0,0,0,1,3,1,1,1.1,0,2.42,2.79,4.71,-0.0066651,-0.0045998,-0.0045998,-0.004581,-0.0044730,sell
2016-10-10,1,1,0,0,0,3,3,0,0,6.17,2.38,2.07,0.24,3, 0.0067135,-0.0095629, 0.0026409, 0.010740, 0.0107395,sell
2016-10-11,1,2,1,1,0,2,4,0,2,8.79,3.49,3.01,2.97,5.62,-0.0177161,-0.0244429,-0.0202295,-0.015829,-0.0263237,sell
2016-10-12,2,0,2,2,0,0,4,0,2,6.02,4.65,2.93,2.58,4.01, 0.0130617, 0.0125361, 0.0101191, 0.013062, 0.0125361,buy
2016-10-13,2,0,1,3,0,0,3,1,1,3.97,6.56,5.6,2.24,1.19, 0.0293417, 0.0086369, 0.0027203, 0.032020,-0.0141333,buy
2016-10-14,1,1,0,2,1,0,3,0,1,0.7,3.97,0.62,2.36,3.44,-0.0425356,-0.0057465,-0.0194385,-0.017260,-0.0057465,sell
2016-10-15,0,0,1,0,2,1,2,0,2,2.36,5.93,2.47,0.18,3.06,-0.0521608,-0.0403088,-0.0542407,-0.052527,-0.0383219,sell
2016-10-16,0,0,0,1,1,0,3,0,1,0,3.42,2.28,2.44,2.76,-0.0319086,-0.0299832,-0.0192950,-0.031909,-0.0360371,sell
2016-10-17,0,1,0,1,0,0,1,1,0,2.74,5.21,2.79,0,0,-0.0203215,-0.0155117, 0.0091122, 0.017471, 0.0016094,sell
2016-10-18,0,0,2,1,1,0,1,0,0,2.79,4.09,0,2.89,2.79,-0.0203380,-0.0186165,-0.0043226,-0.022830,-0.0189874,sell
2016-10-19,0,1,2,1,0,0,1,0,1,2.72,4.02,2.89,2.72,0,-0.0289481,-0.0491854,-0.0531770,-0.016721,-0.0274680,sell
2016-10-20,0,1,1,1,0,0,1,0,0,0,0.7,1.13,2.62,2.62, 0.0093158, 0.0055389, 0.0064911, 0.006803, 0.0093158,buy
2016-10-21,1,1,2,1,1,0,1,0,1,2.53,3.36,5.33,0.1,1.81,-0.0128326,-0.0229846,-0.0197957,-0.019796,-0.0101587,sell
2016-10-22,1,0,3,0,1,0,1,0,1,0,0.73,4.19,2.88,2.97, 0.0225475, 0.0122398, 0.0316688, 0.023849, 0.0509037,buy
2016-10-23,1,1,1,1,0,0,0,2,2,2.93,0,3.3,0.67,2.44,-0.0153713,-0.0079307,-0.0022222, 0.003621, 0.0028260,sell
2016-10-24,1,0,0,1,0,0,1,1,1,3.44,2.53,0.88,0.6,0,-0.0284157,-0.0255128,-0.0257056,-0.028079,-0.0257056,sell
2016-10-25,1,0,1,0,1,1,0,2,2,4.11,2.47,5.11,3.74,2.89, 0.0038133,-0.0014720,-0.0013305,-0.005069,-0.0014720,buy
2016-10-26,1,1,0,0,1,1,1,1,2,4.43,2.47,3.92,4.49,0.84,-0.0105585,-0.0022364,-0.0041330,-0.013187,-0.0103312,sell
2016-10-27,1,1,0,0,0,1,0,1,1,2.16,0.29,1.1,5.2,0, 0.0314250, 0.0383154,-0.0235880, 0.031425, 0.0391324,buy
2016-10-28,2,1,0,1,0,1,0,2,1,3.54,0,3.14,5.23,2.72,-0.0269628, 0.0513479,-0.0367490, 0.015942, 0.0513479,buy
2016-10-29,1,1,1,0,0,1,1,1,1,0.74,2.82,3.85,1.39,1.79, 0.0098924, 0.0058548, 0.0170730,-0.003843,-0.0043979,buy
2016-10-30,2,2,0,0,0,2,1,0,0,3.06,0,5.92,3.37,2.65, 0.0184288, 0.0249611, 0.0107389, 0.009749, 0.0097489,buy
2016-10-31,2,2,0,0,0,3,0,1,0,5.67,0.64,2.29,0.68,2.89,-0.0170400,-0.0099285,-0.0099746,-0.011453,-0.0104885,sell
2016-11-01,1,1,0,0,0,1,1,1,0,4.71,2.7,0.36,0.26,0, 0.0097833, 0.0223413, 0.0233400, 0.004265, 0.0235356,buy
2016-11-02,2,0,0,0,0,2,1,1,1,3.5,2.97,2.49,3.07,0.22, 0.0283459, 0.0046613, 0.0313561, 0.007627, 0.0313561,buy
2016-11-03,2,0,0,0,0,1,1,0,0,0,2.82,0,2.88,2.49, 0.0291309, 0.0275792, 0.0278080, 0.037278, 0.0281196,buy
2016-11-04,0,0,0,0,0,1,1,2,1,0.52,0.39,2.49,1.04,0,-0.0299965, 0.0070591,-0.0473036,-0.038898,-0.0384091,sell
2016-11-05,0,0,0,0,0,2,1,2,1,2.89,0,1.49,2.65,2.63, 0.0000184, 0.0115234,-0.0076131, 0.001584,-0.0044109,sell
2016-11-06,1,0,0,0,0,2,1,0,0,0,2.92,2.89,0,2.79,-0.0331324,-0.0340510,-0.0343095,-0.040661,-0.0343095,sell
2016-11-07,0,1,0,0,0,2,1,0,1,2.53,0,2.47,2.82,3.1,-0.0210936,-0.0183152,-0.0242336,-0.017255,-0.0329501,sell
2016-11-08,0,0,1,0,0,2,0,1,1,2.56,2.62,0,0.47,3.51,-0.0565244,-0.0397117,-0.0198883,-0.041883,-0.0206672,sell
2016-11-09,1,0,0,1,0,2,2,0,0,3.03,1.84,2.67,0,0.85, 0.0038126, 0.0053589, 0.0060593, 0.005539, 0.0051075,buy
2016-11-10,0,1,0,1,0,2,2,1,1,2.14,3.11,0,2.82,3.79,-0.0014729,-0.0230144,-0.0311572,-0.032136,-0.0291260,sell
2016-11-11,0,0,1,0,1,3,1,2,1,4.96,3.44,2.92,2.92,3.68, 0.0181734, 0.0288962, 0.0753846, 0.072304, 0.0702567,buy
2016-11-12,0,0,0,1,1,2,2,1,0,4.24,1.01,2.58,2.62,2.16, 0.0083987, 0.0099535, 0.0082506, 0.008148, 0.0079980,buy
2016-11-13,0,1,0,1,0,2,1,2,1,2.19,4.58,2.92,0,5.59,-0.0100531,-0.0111738,-0.0079155, 0.001260,-0.0123356,sell
2016-11-14,0,0,2,1,1,2,0,1,0,4.96,3.09,0,2.79,5.59,-0.0148920,-0.0122131,-0.0101956,-0.012344,-0.0091944,sell
2016-11-15,0,2,1,1,0,2,0,1,1,4.76,7.36,2.79,0,4.98,-0.0157294,-0.0157294,-0.0155255,-0.006848,-0.0115520,sell
2016-11-16,0,1,1,1,0,2,0,1,1,2.38,8,0.3,2.34,1.67,-0.0005164, 0.0030081, 0.0027978, 0.001075,-0.0031279,sell
2016-11-17,0,1,1,1,1,2,0,2,2,1.15,6.92,4.41,2.62,3.96,-0.0081757, 0.0040527,-0.0184512,-0.013527,-0.0069032,sell
2016-11-18,0,1,2,0,0,2,0,2,2,2.74,2.6,6.62,3.17,0.92, 0.0269589, 0.0266390, 0.0181687, 0.013589, 0.0262635,buy
2016-11-19,0,1,0,2,1,2,0,2,1,0,4.39,7.28,1.18,3.47,-0.0207511,-0.0108468,-0.0156298,-0.008580,-0.0165171,sell
2016-11-20,0,0,1,2,1,2,0,3,1,3.01,1,3.69,0,2,-0.0006622, 0.0032351,-0.0175371,-0.019268,-0.0063420,sell
2016-11-21,0,0,1,1,1,2,1,2,1,3.94,1,1.44,2.47,3.13,-0.0270620,-0.0270620,-0.0270620,-0.022558, 0.0077420,sell
2016-11-22,0,1,0,1,1,3,0,2,1,6.18,3.03,3.19,0,2.83,-0.0128055,-0.0018610,-0.0096167,-0.002457, 0.0262787,sell
2016-11-23,0,0,1,0,0,2,0,2,1,2.99,3.02,0,2.04,0.23,-0.0103539,-0.0111942,-0.0141869,-0.016578,-0.0166240,sell
2016-11-24,1,1,0,1,0,0,1,2,2,2.89,2.6,2.79,3.14,0.78,-0.0214301, 0.0016459,-0.0038876,-0.027227,-0.0266538,sell
2016-11-25,1,1,1,0,0,0,2,1,2,5.77,0.33,2.53,2.99,2.58, 0.0100189, 0.0009762, 0.0182600, 0.009545, 0.0153526,buy
2016-11-26,0,1,1,0,0,1,1,0,1,2.04,0,1.18,3.26,0,-0.0128873,-0.0135493,-0.0128873, 0.003912,-0.0183376,sell
2016-11-27,0,1,0,0,0,2,1,1,2,3.81,2.53,2.72,0.61,2.77,-0.0148271,-0.0062159,-0.0062216,-0.010959,-0.0109593,sell
2016-11-28,0,0,0,0,0,0,2,1,1,2.5,0,0,0.4,1.25, 0.0166142, 0.0159050, 0.0164524,-0.017318, 0.0166142,buy
2016-11-29,1,0,0,0,0,0,3,1,1,2.7,0.38,2.47,3.11,2.53,-0.0031832, 0.0091248,-0.0003030,-0.006864, 0.0075216,buy
2016-11-30,0,0,0,0,0,1,2,2,0,2.58,2.97,0.49,0.53,2.74,-0.0083106,-0.0422286,-0.0315926,-0.033876,-0.0344497,sell
2016-12-01,0,0,0,0,0,0,3,1,0,0,2.84,1.81,0.61,0, 0.0141959, 0.0489526, 0.0057484,-0.003042, 0.0141959,buy
2016-12-02,0,0,0,0,0,2,3,1,1,2.58,2.83,5.67,3.23,0,-0.0081997,-0.0046354,-0.0049864,-0.005643,-0.0035822,sell
2016-12-03,1,0,0,0,0,1,5,0,1,0.27,0.97,4.8,3.31,2.7,-0.0046633,-0.0062310,-0.0073576,-0.008731,-0.0076912,sell
2016-12-04,0,0,0,0,0,1,3,1,0,0,0.92,3.28,3.84,0, 0.0443875, 0.0346517,-0.0149414, 0.029684, 0.0285177,buy
2016-12-05,1,1,0,0,0,1,3,1,0,2.72,4.25,0.28,1.85,1.18, 0.0153958, 0.0087167,-0.0109096,-0.001763,-0.0000329,sell
2016-12-06,1,0,1,0,0,1,2,0,0,2.36,2.38,2.42,1.19,2.82, 0.0180449, 0.0108294, 0.0133737, 0.014503, 0.0240548,buy
2016-12-07,1,0,0,1,0,1,3,1,1,2.95,5.86,1.17,4.28,2.82, 0.0024984, 0.0163499, 0.0127385, 0.011266, 0.0187620,buy
2016-12-08,0,0,0,0,0,2,3,2,0,0,5.03,1.29,1.54,2.97, 0.0011459, 0.0077273, 0.0021738, 0.004267, 0.0011459,buy
2016-12-09,0,1,0,0,1,1,4,2,0,2.6,4.09,4.92,4.73,0,-0.0046097,-0.0132012,-0.0126084,-0.014619, 0.0003179,sell
2016-12-10,0,0,1,0,0,0,3,2,1,0,4.02,5.33,4.31,2.49, 0.0104499, 0.0194080, 0.0104499, 0.008259, 0.0184421,buy
2016-12-11,0,0,1,2,0,0,2,2,0,2.3,0.88,4.41,5.12,0,-0.0002311,-0.0080380,-0.0081230,-0.014348, 0.0081777,sell
2016-12-12,0,1,1,1,0,0,2,1,2,2.28,3.57,0.92,3.26,2.47, 0.0071287, 0.0116836, 0.0116836, 0.011684, 0.0200324,buy
2016-12-13,0,2,1,0,1,1,2,1,1,2.4,0.61,3.03,4.52,3.07, 0.0010563, 0.0051630, 0.0006592, 0.012056, 0.0082319,buy
2016-12-14,0,2,1,1,1,1,2,0,0,0,3.5,1.55,5.87,3.63,-0.0245311,-0.0265728,-0.0273872,-0.024408,-0.0265728,sell
2016-12-15,0,1,2,2,0,1,2,0,1,2.79,3.16,5.74,3.04,2.92,-0.0303091,-0.0267168,-0.0362685,-0.030171,-0.0267168,sell
2016-12-16,0,0,1,2,0,1,2,0,1,0.22,3.25,5.34,5.15,0,-0.0053499,-0.0116030,-0.0151697,-0.004871,-0.0150504,sell
2016-12-17,0,0,1,1,1,1,2,1,0,2.77,1.21,3.38,4.88,2.49,-0.0254730,-0.0301297,-0.0072064,-0.003786,-0.0364870,sell
2016-12-18,0,1,0,0,1,2,3,1,0,2.32,4.9,0.33,4.48,0.46, 0.0020353,-0.0318629,-0.0315629,-0.020723,-0.0202238,sell
2016-12-19,0,0,0,1,2,1,3,0,0,2.62,3.07,2.49,1.84,4.08,-0.0356099,-0.0338643,-0.0135198,-0.035610,-0.0346218,sell
2016-12-20,0,0,1,1,0,2,2,0,1,2.74,2.18,0,2.55,3.96,-0.0224953,-0.0358558,-0.0329780,-0.046843,-0.0306803,sell
2016-12-21,0,0,1,2,0,1,2,0,1,0,3.52,2.47,4.43,4.61,-0.0215154,-0.0236214,-0.0252808,-0.025113,-0.0300571,sell
2016-12-22,1,2,2,1,0,1,2,0,0,2.7,3.21,1.35,1.37,3.12,-0.0013877, 0.0180427, 0.0180427, 0.016723,-0.0033703,buy
2016-12-23,1,2,1,0,0,0,1,1,0,1,2.51,2.44,3.78,0, 0.0231767, 0.0279961, 0.0037761, 0.032212, 0.0364301,buy
2016-12-24,0,3,0,0,0,0,2,2,0,1.77,1.04,3.2,1.92,0,-0.0093467,-0.0142560,-0.0195407,-0.021658,-0.0203854,sell
2016-12-25,0,1,0,0,0,1,2,1,1,5.81,0,0.76,3.71,2.6, 0.0157718, 0.0147829, 0.0147829, 0.014565, 0.0152659,buy
2016-12-26,0,1,0,0,0,1,3,1,2,4.47,2.7,4.88,3.76,0.22,-0.0412563,-0.0409811,-0.0474311,-0.040377,-0.0363570,sell
2016-12-27,1,1,0,0,0,0,2,4,1,3.55,0.45,4.62,1.42,2.85,-0.0097566,-0.0108407,-0.0121641, 0.003004,-0.0080653,sell
2016-12-28,2,1,0,0,0,0,2,4,0,1.06,3,1.12,3.89,5.67,-0.0401799,-0.0450088,-0.0613179,-0.050997,-0.0450088,sell
2016-12-29,2,0,0,0,0,0,3,4,0,0,5.56,3.07,5.5,3.26,-0.0129457,-0.0336180,-0.0211418,-0.011094,-0.0330302,sell
2016-12-30,1,0,0,0,0,1,3,1,1,2.84,3.22,2.6,0.96,2.92, 0.0301774, 0.0171571, 0.0303235, 0.029715, 0.0294678,buy
2016-12-31,0,0,0,0,0,4,1,0,0,0,2.58,3,3.38,0.24,-0.0022945,-0.0168225,-0.0054814,-0.015650,-0.0167309,sell
2017-01-01,0,1,0,0,0,3,2,0,0,2.51,0.38,0.46,2.08,0,-0.0111680,-0.0069468,-0.0057317,-0.024054,-0.0067268,sell
2017-01-02,3,0,1,0,0,0,2,1,0,2.51,0.09,0.27,3.22,3.65,-0.0671450,-0.0678296,-0.0691470,-0.066747,-0.0211904,sell
2017-01-03,2,0,1,1,0,0,1,2,0,2.04,2.49,2.89,3.29,2.92,-0.0439554,-0.0249749,-0.0273637,-0.031816,-0.0273637,sell
2017-01-04,0,0,0,1,0,1,1,1,0,2.87,0,0,0.55,5.1, 0.0015179,-0.0060316, 0.0021097,-0.002688,-0.0026882,sell
2017-01-05,0,0,0,0,0,3,2,1,1,0,2.72,2.51,3.22,3.16,-0.0079182,-0.0094501,-0.0136988,-0.007284,-0.0094501,sell
2017-01-06,0,0,1,0,1,0,4,1,1,3.1,2.47,2.42,0.9,2.78,-0.0106436,-0.0126457,-0.0189725,-0.011207,-0.0100840,sell
2017-01-07,0,1,1,0,0,0,1,3,0,0.55,2.92,2.87,1.04,2.82, 0.0147517, 0.0147517, 0.0149259, 0.013551, 0.0231892,buy
2017-01-08,1,1,1,1,0,0,1,1,0,3.91,0.64,0.09,2.94,0,-0.0156576,-0.0190070,-0.0219863,-0.009942,-0.0190070,sell
2017-01-09,1,0,3,0,0,0,1,0,3,5.35,1.26,2.75,3.18,2.32, 0.0035644, 0.0133284, 0.0122701, 0.013328, 0.0119183,buy
2017-01-10,1,1,1,1,0,0,1,0,1,5.66,2.53,0.53,3.4,0,-0.0081071, 0.0528737, 0.0490687, 0.049322, 0.0515212,buy
2017-01-11,1,3,1,0,0,0,1,0,0,1.22,0.21,4.17,0.45,2.79,-0.0498040,-0.0317018,-0.0445957,-0.024171,-0.0207348,sell
2017-01-12,1,1,3,0,1,0,1,0,1,3.31,2.79,5.74,2.85,2.47,-0.0394535,-0.0048130,-0.0487537,-0.048217,-0.0506836,sell
2017-01-13,1,0,2,2,0,0,1,0,0,0.23,2.38,5.59,0.45,2.44, 0.0010670,-0.0166066,-0.0002091,-0.002572, 0.0066308,sell
2017-01-14,1,0,0,3,0,0,1,1,0,2.51,2.49,1.16,3.01,0.22, 0.0032653, 0.0089334, 0.0230541, 0.008645, 0.0000788,buy
2017-01-15,1,0,1,1,2,0,2,0,0,2.7,0,3.3,2.81,0.32,-0.0157905,-0.0148394,-0.0113951,-0.014833,-0.0126960,sell
2017-01-16,1,0,1,0,3,1,1,0,0,2.95,2.95,1.41,3.19,2.95,-0.0055425, 0.0401987, 0.0420123, 0.038834, 0.0420123,buy
2017-01-17,1,1,0,0,1,1,1,0,0,0.74,0.33,0.09,3.31,0,-0.0059935,-0.0043824,-0.0065049,-0.006309,-0.0125352,sell
2017-01-18,0,0,0,2,0,0,1,0,0,0,0,2.92,0.5,2.97, 0.0401725, 0.0180810, 0.0200629, 0.030468, 0.0424003,buy
2017-01-19,1,0,2,2,0,0,1,0,1,2.47,2.87,2.53,3.25,0.98,-0.0368407,-0.0475483,-0.0365977,-0.002986,-0.0365977,sell
2017-01-20,0,1,2,0,0,0,1,0,1,0,2.97,2.77,2.02,2.49,-0.0154314, 0.0110533, 0.0037841,-0.009383,-0.0071640,sell
2017-01-21,0,3,0,0,0,1,1,1,0,2.84,1.12,0.74,0.59,2.53, 0.0009327, 0.0072061, 0.0009327, 0.000933, 0.0009327,buy
2017-01-22,0,1,0,1,0,1,2,2,0,1.38,2.56,1.16,3.11,0, 0.0185906, 0.0043974,-0.0173209, 0.015410, 0.0181145,buy
2017-01-23,0,0,0,1,0,0,3,1,2,2.91,0,5.48,1.81,0.26, 0.0023533, 0.0120854, 0.0080921, 0.005849, 0.0089132,buy
2017-01-24,0,0,0,1,0,0,2,2,2,3.6,2.47,2.7,3.31,2.92, 0.0101778, 0.0260658, 0.0183811, 0.001323, 0.0238765,buy
2017-01-25,0,0,0,1,0,1,1,2,0,2.24,0,3.78,3.5,0,-0.0176433,-0.0153567,-0.0306461,-0.018202, 0.0148809,sell
2017-01-26,0,0,0,1,0,0,2,3,1,5.65,0,2.5,0.92,2.89, 0.0229537, 0.0329050, 0.0181578, 0.020580, 0.0273835,buy
2017-01-27,1,0,0,1,0,1,3,2,1,2.12,2.65,3.21,2.88,1.19,-0.0053032,-0.0063400,-0.0066020,-0.007635,-0.0051700,sell
2017-01-28,1,1,0,1,0,1,3,0,0,1.18,2.87,2.56,4.02,2.4,-0.0157782,-0.0173543,-0.0076401,-0.007285,-0.0173543,sell
2017-01-29,0,1,0,1,0,2,1,0,0,2.77,2.7,0,1.36,2.79, 0.0011614,-0.0051650,-0.0103725, 0.002827, 0.0061594,sell
2017-01-30,1,0,1,0,0,2,1,0,0,2.65,0.21,2.6,4.09,0, 0.0248910, 0.0208408,-0.0076985, 0.026961, 0.0256313,buy
2017-01-31,2,0,0,1,0,0,2,0,1,2.8,0.47,0,4.25,2.47,-0.0559643,-0.0729366,-0.0730319,-0.067403,-0.0729366,sell
2017-02-01,2,0,0,0,0,1,1,1,1,1.3,2.79,2.4,4.97,0.14, 0.0040051, 0.0235843, 0.0092185, 0.014918, 0.0046517,buy
2017-02-02,0,0,0,0,1,1,3,1,1,5.92,0,2.83,3.32,1.14,-0.0298151,-0.0066002,-0.0061414, 0.002518,-0.0302089,sell
2017-02-03,0,0,0,0,0,2,3,1,2,1.9,2.6,4.28,3.2,3.24,-0.0078161, 0.0026499, 0.0037448, 0.003351, 0.0037448,buy
2017-02-04,0,0,0,1,0,0,4,1,2,3.28,2.47,3.37,5.33,2.87,-0.0221592, 0.0013093,-0.0280242,-0.009776,-0.0139891,sell
2017-02-05,0,0,1,0,0,0,2,2,1,2.4,2.65,4.41,2.24,2.79,-0.0165809,-0.0062081,-0.0013356,-0.017941,-0.0089551,sell
2017-02-06,0,2,0,0,0,0,2,0,1,2.36,0,2.12,4.32,0,-0.0124174,-0.0149096,-0.0177789,-0.019894,-0.0387165,sell
2017-02-07,0,2,1,0,0,0,1,1,2,0.28,2.58,0.88,3.99,3.22, 0.0250453, 0.0251971, 0.0251971, 0.025197, 0.0258713,buy
2017-02-08,0,1,1,1,0,0,1,1,2,3,0.47,2.98,3.96,0.71,-0.0235110,-0.0068716,-0.0077399,-0.019677,-0.0158992,sell
2017-02-09,0,2,1,0,0,0,1,1,1,1.05,0.66,2.6,0.82,4.04,-0.0129586,-0.0125662,-0.0151562,-0.012566,-0.0144234,sell
2017-02-10,0,1,1,1,1,0,1,2,0,0.77,2.87,2.32,2.08,5.46, 0.0079251,-0.0015573,-0.0024920, 0.003416, 0.0075452,buy
2017-02-11,0,0,2,1,1,0,2,2,0,2.74,2.65,0,2.87,4.79,-0.0174157,-0.0223171,-0.0187621,-0.015679,-0.0181975,sell
2017-02-12,0,0,0,2,1,1,2,1,0,2.51,2.82,2.87,0.33,3.68, 0.0199890, 0.0031390, 0.0078765, 0.006879, 0.0209829,sell
2017-02-13,0,0,0,1,0,2,1,2,0,2.65,0.35,1.15,2.93,0.54, 0.0102828, 0.0065328,-0.0011835, 0.006934, 0.0062267,buy
2017-02-14,0,0,1,1,2,1,0,2,0,0,3.37,5.79,2.89,3.05, 0.0157404, 0.0157404, 0.0157404, 0.015740,-0.0144642,buy
2017-02-15,1,1,2,0,1,2,0,1,0,2.87,2.72,4.94,1.14,0, 0.0175685, 0.0080834, 0.0095278, 0.008793, 0.0080834,buy
2017-02-16,1,2,1,1,0,2,0,1,0,0.12,2.97,3.07,2.87,1.71, 0.0100917, 0.0449034, 0.0386085, 0.015137, 0.0152913,buy
2017-02-17,0,1,0,2,0,2,0,1,0,0.25,5.16,3.52,0,2.62,-0.0127822,-0.0056737,-0.0152306,-0.004720,-0.0063044,sell
2017-02-18,0,0,2,0,0,2,0,1,1,2.49,4.1,0.81,2.51,2.77,-0.0147497,-0.0335274,-0.0014636,-0.033527,-0.0030954,sell
2017-02-19,0,2,1,0,0,1,1,1,2,2.72,1.57,3.85,0.5,2.58,-0.0211856, 0.0070278, 0.0123700, 0.006983, 0.0070278,buy
2017-02-20,0,2,0,0,0,1,0,2,0,3.63,2.96,1.67,0,0,-0.0100626,-0.0105007,-0.0105007,-0.012970,-0.0065093,sell
2017-02-21,0,1,0,0,0,1,0,1,0,2.92,0,2.28,2.7,0,-0.0173331,-0.0138369,-0.0257504,-0.025980,-0.0244016,sell
2017-02-22,0,1,0,0,0,1,2,1,3,2.47,2.72,5.49,2.82,3.5,-0.0177046,-0.0122757,-0.0106981,-0.011704,-0.0294389,sell
2017-02-23,0,1,0,0,0,2,3,0,2,2.93,0.58,5.42,1.22,2.36,-0.0459383,-0.0464297,-0.0457879,-0.048030,-0.0468499,sell
2017-02-24,0,0,0,0,0,3,1,1,0,0,0,4.98,2.92,5.5,-0.0118535, 0.0060161, 0.0029337, 0.010835, 0.0263640,buy
2017-02-25,0,1,0,0,0,1,2,1,0,2.95,2.7,1.79,0,3.45,-0.0101574,-0.0206109,-0.0165468,-0.020752,-0.0228130,sell
2017-02-26,2,0,1,0,0,2,3,0,0,2.62,2.72,4.34,2.95,3.13,-0.0182205,-0.0258414,-0.0162785,-0.027302,-0.0383042,sell
2017-02-27,1,0,0,1,0,3,0,0,0,2.74,2.87,1.88,0,1.51, 0.0119211, 0.0081652, 0.0034357, 0.011899, 0.0118995,buy
2017-02-28,1,0,1,0,0,4,0,0,0,0.5,0,2.3,3.16,0.39,-0.0147471,-0.0230401,-0.0107109,-0.013553,-0.0152879,sell
2017-03-01,2,0,1,0,1,4,3,0,0,5.3,3.23,4.19,3.15,2.84,-0.0330044,-0.0367982,-0.0117063,-0.032755,-0.0391915,sell
2017-03-02,3,0,1,0,1,2,3,1,0,3.1,2.36,4.21,4.77,0,-0.0010325, 0.0106175,-0.0019409, 0.014027, 0.0135665,buy
2017-03-03,2,0,1,1,0,5,1,2,0,3.35,3.39,4.58,5.91,2.99, 0.0033385, 0.0057535, 0.0036193, 0.009111, 0.0129733,buy
2017-03-04,2,0,1,1,0,4,2,0,0,3.51,5.19,3.87,2.57,5.03,-0.0170574,-0.0136421, 0.0100965, 0.030460, 0.0185408,sell
2017-03-05,2,1,1,0,0,3,2,1,2,3.71,3.19,5.18,4.49,5.6,-0.0258490,-0.0239523,-0.0298068,-0.016315,-0.0289046,sell
2017-03-06,2,1,0,0,0,3,1,1,0,1.97,2.81,1.35,3.19,0.73,-0.0058585,-0.0197535,-0.0019073,-0.007039,-0.0010212,sell
2017-03-07,1,2,0,0,0,1,0,0,2,0.51,0,3.8,5.71,2.79,-0.0333602,-0.0333602,-0.0220010,-0.001204,-0.0187853,sell
2017-03-08,1,1,2,1,0,1,0,0,2,3.32,2.97,3.97,4.59,0, 0.0055704, 0.0428094, 0.0079650, 0.034478, 0.0280716,buy
