Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,a45,none,a90,none,none,none,none,none,a120,a0,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a150, 0.0635838, 0.078266, 0.0630721, 0.06289025, 0.0625512,buy
2015-12-07,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.0493337, 0.063494, 0.0493337, 0.05260304, 0.0505039,buy
2015-12-08,a45,none,a90,none,none,none,none,a90,a90,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a150, 0.0818157, 0.081626, 0.0770875, 0.08256616, 0.0838526,buy
2015-12-09,a45,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a30,none,none, 0.0819940, 0.083948, 0.0626866, 0.09222064, 0.0839481,buy
2015-12-10,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,a30,none,none, 0.0564495, 0.049724,-0.0082477, 0.05928116, 0.0464100,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0524043, 0.008504,-0.0236683, 0.05344602, 0.0102212,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a60,a90,none,none,a45,none,a30,none,none, 0.0284912, 0.017689, 0.0000424, 0.02862595, 0.0200693,buy
2015-12-13,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,a90,a60,none,a90,none,a45,none,a30,none,none, 0.0319437, 0.014150, 0.0043050, 0.03095211, 0.0151775,buy
2015-12-14,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a45,a60,a30,none,none,-0.0718674,-0.063895,-0.0638946,-0.05439273,-0.0626802,sell
2015-12-15,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,a60,a60,a90,none,a90,none,a45,a60,a30,none,none,-0.0709332,-0.079764,-0.0779458,-0.06645331,-0.0774912,sell
2015-12-16,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,a45,a60,none,a150,none,-0.0587540,-0.059976,-0.0601428,-0.05421097,-0.0599756,sell
2015-12-17,a30,none,none,a0,a30,none,none,none,none,none,a60,none,a60,a90,none,a120,none,a90,none,a45,a60,none,a150,a135,-0.0177209,-0.019283,-0.0199575,-0.01449195,-0.0192830,sell
2015-12-18,a30,none,none,a0,a30,none,a60,none,none,a150,none,a180,a60,none,none,a120,a0,a90,none,none,a60,none,a150,a135,-0.0247192,-0.024719,-0.0221839,-0.00510842,-0.0244297,sell
2015-12-19,a30,none,none,a0,none,a90,a60,none,a60,none,a90,none,a90,a120,a0,a150,a0,a90,none,none,a60,none,a150,a135,-0.0205083,-0.020508,-0.0204028,-0.01633854,-0.0209446,sell
2015-12-20,a30,none,none,a0,none,a90,a60,none,a60,a180,a90,a150,a90,none,a0,a150,none,a90,none,none,a60,none,a150,a135,-0.0158685,-0.015869,-0.0159385,-0.01094604,-0.0211201,sell
2015-12-21,a30,none,none,a0,none,a90,a60,none,a90,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,a150,a135,-0.0083612,-0.011533,-0.0121819,-0.00800412,-0.0080041,sell
2015-12-22,a30,none,none,a0,none,a90,a60,none,a90,a150,a120,a120,a120,none,none,a180,none,none,a30,none,none,none,none,a135,-0.0070141,-0.009074,-0.0097232,-0.00727120,-0.0069319,sell
2015-12-23,a30,none,none,none,none,a90,a60,none,none,none,none,a120,a150,a180,none,none,a60,none,a30,none,none,none,none,a135,-0.0101785,-0.009849,-0.0101784,-0.01045369,-0.0101785,sell
2015-12-24,none,a90,none,none,none,none,a60,none,a120,a120,a150,a90,a150,a180,a60,a150,none,none,a30,a60,none,none,none,none,-0.0000402, 0.000433,-0.0023678,-0.00219016, 0.0196712,sell
2015-12-25,none,a90,a120,none,a45,none,a60,none,none,a120,none,a90,none,a150,none,none,a90,none,a30,a60,none,none,none,none, 0.0040894, 0.018812, 0.0185489, 0.00672497, 0.0208789,buy
2015-12-26,none,a90,a120,none,a45,none,a60,none,a150,a90,a180,a60,a180,a150,a90,a120,none,none,a30,a60,none,none,none,none, 0.0048423, 0.016231, 0.0109917, 0.01131089, 0.0174819,buy
2015-12-27,none,a90,a120,none,a45,none,a60,none,none,a90,a180,a60,none,none,none,a120,a120,none,a30,a60,a45,none,none,none,-0.0014970, 0.015076, 0.0032779, 0.01044120, 0.0145136,buy
2015-12-28,none,a90,a120,none,a45,none,a60,none,a180,none,none,none,a150,a120,a120,none,a120,none,a30,a60,a45,none,none,none, 0.0019970, 0.009861, 0.0065165, 0.00006341, 0.0146358,buy
2015-12-29,none,a90,a120,none,a45,none,a60,none,a180,a60,a150,none,none,none,none,a90,none,none,a30,a60,a45,none,a135,none,-0.0081004,-0.001944,-0.0089697,-0.00783531, 0.0052211,sell
2015-12-30,none,a90,a120,none,a45,none,a60,none,none,none,none,none,a120,a90,a150,a90,a150,none,a30,none,a45,none,a135,none,-0.0124870,-0.008339,-0.0124870,-0.01464618,-0.0126311,sell
2015-12-31,none,a90,a120,none,a45,none,a60,none,a150,none,none,a0,a120,none,a150,none,none,none,a30,none,a45,none,a135,none,-0.0130437,-0.008888,-0.0130437,-0.01231281,-0.0109456,sell
2016-01-01,none,a90,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a60,a180,none,none,none,a45,none,a135,none,-0.0200141,-0.016763,-0.0183116,-0.01999656,-0.0199966,sell
2016-01-02,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,a60,a180,none,a180,none,none,none,none,none,a135,a120, 0.0020428, 0.002320, 0.0019748, 0.00232024, 0.0023202,buy
2016-01-03,none,a90,none,none,none,none,none,none,a120,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,a135,a120, 0.0019892, 0.001989, 0.0019212, 0.00198921, 0.0019892,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none,a120,-0.0020742,-0.002442,-0.0043936,-0.00204317,-0.0024423,sell
2016-01-05,none,a90,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,none,none,none,a0,none,a120,-0.0010923,-0.001743,-0.0078231,-0.00057693,-0.0010923,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,a120,none,none,none,none,a0,none,a120, 0.0017905, 0.001790, 0.0030697, 0.00140215, 0.0013020,buy
2016-01-07,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,a0,a120,none,none,none,none,a0,none,a120, 0.0001528, 0.000125,-0.0007988, 0.00054977, 0.0001394,buy
2016-01-08,none,a90,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.0039094,-0.002946, 0.0020046, 0.00183410,-0.0029458,sell
2016-01-09,none,none,none,none,a45,none,a45,none,none,a60,none,none,a0,none,a90,none,a90,none,none,none,a30,a0,none,none,-0.0014512, 0.004826,-0.0018996,-0.00426471,-0.0020128,sell
2016-01-10,none,none,none,none,a45,none,a45,none,none,a90,a0,a120,a0,none,a90,none,none,none,none,none,a30,a0,a120,none,-0.0008905,-0.000205,-0.0002048,-0.00453917,-0.0008905,sell
2016-01-11,none,none,a120,none,a45,none,a45,none,none,a90,a0,none,none,a60,a60,a60,a60,none,none,none,a30,a0,a120,none, 0.0036896,-0.000314,-0.0003725,-0.00118187,-0.0014457,sell
2016-01-12,a30,none,a120,none,a45,none,none,none,a0,none,none,a150,none,none,a60,a60,none,none,none,none,a30,a0,a120,none,-0.0008933, 0.000430,-0.0034585,-0.00345848,-0.0081506,sell
2016-01-13,a30,none,a120,none,a45,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a45,none,a30,none,a120,none,-0.0150526,-0.018359,-0.0150976,-0.01509761,-0.0186584,sell
2016-01-14,a30,none,a120,none,a45,none,none,none,none,none,a60,a180,a60,a90,none,a90,none,none,a45,none,a30,none,a120,none,-0.0203239,-0.021863,-0.0203239,-0.01890203,-0.0220243,sell
2016-01-15,a30,none,a120,none,none,none,a30,none,none,a150,none,a180,none,a120,none,none,a0,none,a45,none,none,none,a120,none,-0.0225830,-0.030202,-0.0302020,-0.03489545,-0.0350828,sell
2016-01-16,none,none,a120,none,none,none,a30,none,a60,none,a90,a150,a90,a120,a0,a120,a0,none,a45,none,none,none,none,none,-0.0366916,-0.034802,-0.0348018,-0.03325860,-0.0385745,sell
2016-01-17,none,none,none,a0,none,a90,a30,none,a60,a180,none,a150,none,a150,none,none,none,none,a45,a90,none,none,none,none, 0.0040103, 0.012142, 0.0049881, 0.00600756,-0.0030750,buy
2016-01-18,none,none,none,a0,none,a90,none,none,a90,a180,a120,a120,a120,a150,none,a150,none,a60,a45,a90,none,none,none,none, 0.0135300, 0.018184, 0.0160079, 0.01906470, 0.0000089,buy
2016-01-19,none,none,none,a0,none,a90,none,none,a90,a150,none,a120,none,none,none,a150,none,a60,a45,a90,none,none,none,none, 0.0046502, 0.007679, 0.0078205, 0.01832672,-0.0007823,buy
2016-01-20,none,none,none,a0,none,a90,none,none,none,a150,a150,a90,a150,a180,a60,none,a60,a60,a45,a90,none,none,none,none, 0.0012613, 0.000660, 0.0025468, 0.00499829, 0.0022588,buy
2016-01-21,none,none,none,a0,a30,a90,none,none,a120,none,none,a90,none,none,none,a180,none,a60,a45,a90,none,none,none,none, 0.0032113, 0.005620, 0.0053716, 0.00834801, 0.0029098,buy
2016-01-22,a45,none,none,a0,a30,a90,none,a90,none,a120,a180,none,a180,a150,a90,none,a90,a60,a45,none,none,none,none,none,-0.0141082,-0.010843, 0.0033350,-0.00143093,-0.0052429,sell
2016-01-23,a45,none,none,a0,a30,a90,none,a90,a150,none,a180,a60,a180,none,a90,a150,none,a60,none,none,none,none,none,none,-0.0152662,-0.001857, 0.0105489,-0.00281621,-0.0028941,sell
2016-01-24,a45,none,none,a0,a30,a90,none,a90,none,a90,a150,none,a150,a120,a120,a150,a120,a60,none,none,none,none,none,none,-0.0039269, 0.005512, 0.0065712, 0.00662939, 0.0066294,buy
2016-01-25,a45,a60,none,a0,a30,a90,none,a90,a180,none,a150,none,a150,a120,a120,none,a120,a60,none,none,none,none,none,none, 0.0056386, 0.013907, 0.0139069, 0.03736302, 0.0313830,buy
2016-01-26,a45,a60,none,a0,a30,a90,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0158855, 0.046885, 0.0468846, 0.06651562, 0.0474369,buy
2016-01-27,a45,a60,none,a0,a30,a90,none,a90,none,a60,a120,a0,a120,a90,a150,none,a150,none,none,none,none,none,none,none, 0.0530419, 0.076183, 0.0761828, 0.07787035, 0.0748386,buy
2016-01-28,a45,a60,none,a0,a30,a90,none,a90,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0182878, 0.052073, 0.0521941, 0.05793465, 0.0497615,buy
2016-01-29,a45,a60,none,a0,a30,a90,none,a90,none,none,a90,none,a90,a60,a180,a90,a180,none,none,none,none,none,none,none, 0.0359004, 0.053330, 0.0533298, 0.05947086, 0.0581357,buy
2016-01-30,a45,a60,none,a0,a30,a90,none,a90,none,none,a90,none,a90,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0359004, 0.053330, 0.0533298, 0.06072889, 0.0593937,buy
2016-01-31,a45,a60,none,a0,a30,a90,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0110798, 0.048641, 0.0486414, 0.05317254, 0.0496941,buy
2016-02-01,a45,a60,none,a0,a30,a90,none,a90,none,a0,a60,a60,a60,none,a150,a60,a150,none,none,none,none,a30,none,none, 0.0108665, 0.030380, 0.0303804, 0.03067048, 0.0303804,buy
2016-02-02,a45,a60,none,a0,none,a90,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.0253561, 0.039379, 0.0290335, 0.04092370, 0.0393786,buy
2016-02-03,a45,a60,none,a0,none,a90,none,a90,a90,none,none,none,none,a0,a120,none,a120,none,a60,none,a0,a30,none,none, 0.0322821, 0.034539, 0.0275062, 0.03406378, 0.0345389,buy
2016-02-04,a45,a60,none,a0,none,a90,none,a90,none,none,none,a90,none,a0,a120,none,a120,a45,a60,none,a0,a30,a90,a90, 0.0363329, 0.032768, 0.0265162, 0.02430679, 0.0321798,buy
2016-02-05,a45,none,a120,a0,none,a90,none,a90,a60,none,none,none,a0,none,none,a0,none,a45,a60,none,a0,a30,a90,a90, 0.0342775, 0.028057, 0.0347833, 0.02513138, 0.0348593,buy
2016-02-06,a45,none,a120,none,none,none,none,none,none,a60,a0,a120,a0,none,a90,a0,a90,a45,a60,none,a0,a30,a90,a90, 0.0338327, 0.034722, 0.0520688, 0.03531006, 0.0481237,buy
2016-02-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a0,a30,a90,a90, 0.0230047, 0.025430, 0.0502639, 0.02228529, 0.0458518,buy
2016-02-08,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,a45,a60,none,a0,none,a90,a90,-0.0029357, 0.004891, 0.0112769, 0.00139803, 0.0089587,buy
2016-02-09,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a60,a120,a0,none,a90,a90,-0.0153276,-0.000686,-0.0034295,-0.01594375, 0.0027763,sell
2016-02-10,none,none,a120,none,none,none,none,none,none,a120,none,a180,a60,a90,none,a60,none,a45,a60,a120,none,none,none,a90, 0.0017835, 0.001784,-0.0146167, 0.00178353, 0.0017502,buy
2016-02-11,none,none,a120,none,a45,none,none,none,none,none,a60,a180,none,none,none,a60,none,a45,a60,a120,none,none,none,a90,-0.0083705,-0.008371,-0.0119965,-0.00720572,-0.0026394,sell
2016-02-12,none,none,none,none,a45,none,a0,none,none,a150,none,a150,a90,a120,a0,a90,a0,none,none,a120,none,none,none,none, 0.0598545, 0.033630, 0.0206027, 0.03339790, 0.0284777,buy
2016-02-13,none,none,none,none,a45,none,a0,none,a60,a150,a90,a150,none,none,none,a90,a0,none,none,a120,none,none,none,none,-0.0339412,-0.015587,-0.0072441,-0.01112950, 0.0136106,sell
2016-02-14,none,none,none,none,a45,none,a0,none,a60,a180,none,a120,a120,a150,none,none,none,none,none,a120,none,a45,none,none, 0.0107310, 0.004021, 0.0264474, 0.01985954, 0.0103920,buy
2016-02-15,none,none,none,none,a45,none,none,none,a90,a180,a120,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0010938, 0.003110, 0.0006752, 0.01026486, 0.0080761,buy
2016-02-16,none,none,none,none,a45,none,none,none,a90,none,a120,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,-0.0219483,-0.008263,-0.0193258,-0.00350956,-0.0040457,sell
2016-02-17,a30,none,a135,none,none,none,none,none,none,a150,none,a90,a150,a180,a60,a150,a60,none,none,none,none,a45,none,none,-0.0218888,-0.019808,-0.0221618,-0.01448800,-0.0199753,sell
2016-02-18,a30,none,a135,none,none,none,none,none,a120,none,a150,none,a180,a150,a90,a150,none,none,none,none,none,a45,none,none,-0.0222757,-0.027112,-0.0326709,-0.04148806,-0.0222574,sell
2016-02-19,a30,none,a135,none,none,none,none,none,none,a120,none,a60,a180,a150,a90,none,a90,none,none,none,none,a45,none,none,-0.0042818,-0.004282,-0.0158357,-0.00346994,-0.0049957,sell
2016-02-20,a30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0181690, 0.018047, 0.0213564, 0.01967038, 0.0084695,buy
2016-02-21,a30,none,a135,none,none,none,none,none,a150,a90,a180,none,a150,a120,a120,none,a120,none,none,a135,none,none,none,none,-0.0058446,-0.009374,-0.0093236,-0.00403425,-0.0143928,sell
2016-02-22,a30,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a120,a30,none,a135,none,none,none,none,-0.0111424,-0.021886,-0.0158949,-0.01112579,-0.0202564,sell
2016-02-23,a30,none,none,none,a60,none,none,none,a180,none,a150,none,a120,a90,a150,a150,none,a30,none,a135,none,none,none,none,-0.0341224,-0.057781,-0.0357115,-0.03261867,-0.0319038,sell
2016-02-24,none,none,none,a30,a60,a60,none,none,none,a60,none,a0,a120,a90,a150,none,a150,a30,none,a135,none,none,none,none,-0.0033322,-0.007496,-0.0057367,-0.00596883,-0.0033322,sell
2016-02-25,none,none,none,a30,a60,a60,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,-0.0012184,-0.003467, 0.0017146,-0.00000095,-0.0008941,buy
2016-02-26,none,none,none,a30,a60,a60,none,none,a150,none,a120,none,a90,a60,a180,a120,a180,a30,none,none,none,none,none,none, 0.0007594, 0.001376, 0.0023980,-0.00244034, 0.0001829,buy
2016-02-27,none,none,a150,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a60,none,none,-0.0034798,-0.003946,-0.0015138,-0.00426068,-0.0044428,sell
2016-02-28,none,none,a150,a30,none,a60,none,none,a120,none,none,none,a60,none,a150,a90,none,a30,none,none,a30,a60,none,none,-0.0030256,-0.003828,-0.0009498, 0.00704557, 0.0000469,sell
2016-02-29,none,none,a150,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,none,a150,a30,none,none,a30,a60,a60,none,-0.0017995,-0.004222, 0.0088525, 0.00528060, 0.0012110,buy
2016-03-01,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,a30,a60,a60,none, 0.0031407,-0.009526, 0.0002925, 0.00482527, 0.0014926,buy
2016-03-02,none,a90,a150,none,none,none,none,a60,a90,none,a60,a90,none,a0,a120,a60,none,none,none,none,a30,a60,a60,none, 0.0072728, 0.004995, 0.0063359, 0.00641851, 0.0091631,buy
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a120,none,none,a150,a30,a60,a60,none, 0.0101698, 0.010479, 0.0101698, 0.00512545, 0.0129418,buy
2016-03-04,none,a90,none,a45,none,none,none,a60,a60,none,none,a120,a0,none,a90,none,none,none,none,a150,a30,none,a60,none, 0.0057492, 0.007559, 0.0003362, 0.00053933,-0.0050469,sell
2016-03-05,none,a90,none,a45,none,a45,none,a60,none,a60,none,a120,a0,none,a90,none,a90,none,none,a150,none,none,a60,none,-0.0006245,-0.004004,-0.0040039,-0.00601832,-0.0093869,sell
2016-03-06,none,a90,none,a45,none,a45,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.0110951,-0.005370,-0.0053701,-0.00688014,-0.0057555,sell
2016-03-07,none,a90,none,a45,none,a45,none,none,none,a90,a0,a150,none,a60,a60,a0,a60,none,none,a150,none,none,none,none, 0.0071753, 0.001109, 0.0021930,-0.00314917,-0.0007767,buy
2016-03-08,none,none,none,a45,none,a45,none,none,a0,a90,a0,none,a60,a90,none,none,a60,none,none,a150,none,none,none,none, 0.0058817, 0.006195, 0.0041843,-0.00327946, 0.0061948,buy
2016-03-09,none,none,none,none,none,a45,none,none,a0,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0150667, 0.008142, 0.0081802, 0.01506668, 0.0152315,buy
2016-03-10,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0133815, 0.013011, 0.0130113, 0.00813957, 0.0026773,buy
2016-03-11,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,a0,a60,a0,none,a90,none,a45,none,none,a60, 0.0431749, 0.029091, 0.0218432, 0.03099069, 0.0308059,buy
2016-03-12,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a150,none,none,a0,none,a90,none,a45,none,none,a60, 0.0219278, 0.018206, 0.0032242, 0.01820563, 0.0182056,buy
2016-03-13,a0,none,none,a60,a90,none,none,a45,a60,a180,none,a120,a120,a150,none,a90,none,none,a90,none,a45,none,a45,a60,-0.0036293,-0.006622,-0.0046588,-0.00044441,-0.0066219,sell
2016-03-14,a0,none,none,a60,a90,a30,none,a45,a90,a180,a90,none,a150,a180,none,a90,none,none,a90,none,a45,none,a45,a60,-0.0057106,-0.012036,-0.0121147,-0.01031291,-0.0120359,sell
2016-03-15,a0,none,a180,a60,a90,a30,none,a45,a90,none,a90,a90,a150,a180,a60,none,none,none,a90,none,a45,none,a45,a60,-0.0088786,-0.018209,-0.0177139,-0.01701595,-0.0183412,sell
2016-03-16,a0,none,a180,a60,a90,a30,none,a45,none,a150,none,none,none,none,none,a120,a60,none,a90,none,a45,none,a45,a60,-0.0096076,-0.014339,-0.0122707,-0.01408804,-0.0156900,sell
2016-03-17,a0,none,a180,none,none,a30,none,a45,a120,none,a120,a60,a180,a150,a90,none,none,none,a90,none,none,none,a45,a60,-0.0013883,-0.004907,-0.0045646,-0.00327170,-0.0032717,sell
2016-03-18,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,a90,none,none,none,a45,a60,-0.0097282,-0.013356,-0.0139508,-0.01255289,-0.0111137,sell
2016-03-19,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0185322,-0.012646,-0.0130760,-0.01518459,-0.0154047,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0027410,-0.002082,-0.0015339,-0.00603245,-0.0083692,sell
2016-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none, 0.0014060, 0.004065, 0.0005886, 0.00711848, 0.0048745,buy
2016-03-22,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,a90,a150,a180,none,none,none,none,none,none,none,none,-0.0072946,-0.000925,-0.0129964, 0.00241006,-0.0057797,sell
2016-03-23,none,a120,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.0140391, 0.003088, 0.0047336, 0.00568054, 0.0046954,buy
2016-03-24,none,a120,none,none,none,none,none,a30,a150,none,none,none,a90,a60,a180,a150,a150,none,none,none,a60,a90,none,none, 0.0099610, 0.004524, 0.0035294, 0.00118049, 0.0063393,buy
2016-03-25,none,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,a30,none, 0.0066734, 0.000493,-0.0026678, 0.00085277, 0.0017555,buy
