Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,a0,none,none,none,none,a90,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,167.352916666667, 0.0451243, 0.015833, 0.0113186, 0.00560208, 0.0529613,buy
2018-04-28,a0,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667, 0.0466941, 0.047206, 0.0471740, 0.03609597, 0.0357203,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a135,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,169.542916666667,-0.0090109,-0.021521, 0.0045621,-0.00268136, 0.0162740,sell
2018-04-30,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a120,a135,none,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,-0.0131794,-0.034444, 0.0064817,-0.02921849,-0.0126452,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,a150,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,171.732916666667, 0.0158291,-0.009857, 0.0110314, 0.01767414, 0.0332519,buy
2018-05-02,none,none,none,a30,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a135,none,none,a150,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667, 0.0489025, 0.032132, 0.0386628, 0.04646359, 0.0496500,buy
2018-05-03,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,173.923333333333, 0.0477257, 0.036894, 0.0374603, 0.02504348, 0.0442907,buy
2018-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,175.01875,-0.0420632,-0.025137,-0.0517659,-0.05624724,-0.0230044,sell
2018-05-05,none,none,none,none,none,none,none,none,a90,a60,a0,none,a150,none,a60,none,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667, 0.0507279, 0.044935, 0.0607031, 0.05901022, 0.0618249,buy
2018-05-06,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333,-0.0341807,-0.033045,-0.0240773,-0.02201627,-0.0182859,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,178.30625,-0.0308143,-0.028714,-0.0195160,-0.02481490,-0.0341427,sell
2018-05-08,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4,-0.0318465,-0.031418,-0.0207564,-0.02971272,-0.0320933,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333,-0.0155907, 0.023997, 0.0134894, 0.03059917, 0.0241843,buy
2018-05-10,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333, 0.0201261,-0.030144,-0.0168347,-0.04415334,-0.0253380,sell
2018-05-11,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a150,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,182.685,-0.0090810, 0.010560,-0.0268680,-0.05479499,-0.0192738,sell
2018-05-12,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667, 0.0091683, 0.001096,-0.0009953,-0.04451936,-0.0004429,buy
2018-05-13,none,none,a90,a45,none,none,none,a90,a0,none,a90,none,a60,none,none,none,a135,none,none,a150,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,184.870416666667,-0.0479372, 0.012942,-0.0465976,-0.09138565,-0.0460110,sell
2018-05-14,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667,-0.0677899,-0.031830,-0.0619491,-0.04955862,-0.0642153,sell
2018-05-15,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,-0.0508455,-0.003088,-0.0368259,-0.00274343,-0.0334201,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425,-0.0587790,-0.065118,-0.0632741,-0.06833206,-0.0594330,sell
2018-05-17,none,none,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375,-0.0541799,-0.036995,-0.0399475,-0.05382789,-0.0534969,sell
2018-05-18,none,none,none,none,none,a120,none,a150,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667, 0.0538355, 0.045835, 0.0260931, 0.04567450, 0.0568037,buy
2018-05-19,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075, 0.0018454, 0.014515, 0.0003913, 0.01549593, 0.0025289,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495, 0.0026113, 0.005605,-0.0032385,-0.01317175,-0.0134044,buy
2018-05-21,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575,-0.0054416, 0.000319,-0.0056569,-0.00738038,-0.0115148,sell
2018-05-22,none,none,none,a60,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,-0.0574387,-0.055481,-0.0588513,-0.02145126,-0.0476802,sell
2018-05-23,none,none,none,a60,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,-0.0242902,-0.015147,-0.0222457,-0.01666558, 0.0125694,sell
2018-05-24,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375,-0.0433826,-0.046398,-0.0435127,-0.05101960,-0.0273414,sell
2018-05-25,none,none,none,none,a120,none,a45,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,a180,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9,-0.0646210,-0.074663,-0.0461758,-0.06629016,-0.0702627,sell
2018-05-26,none,none,none,none,a120,a135,a45,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a180,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,-0.0158043,-0.005607,-0.0189982,-0.01306764,-0.0178718,sell
2018-05-27,none,none,none,none,none,a135,a45,none,none,a120,none,a60,a120,none,none,a135,none,none,none,none,a180,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,-0.0016813,-0.002747,-0.0171890,-0.00383539, 0.0016610,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,none,a60,none,none,none,none,a135,a150,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667, 0.0352437, 0.057838, 0.0450245, 0.06504878, 0.0032258,buy
2018-05-29,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185, 0.0115557, 0.058221, 0.0652686, 0.05689335, 0.0472923,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,203.25125, 0.0055747, 0.036513, 0.0574389, 0.01890271, 0.0250014,buy
2018-05-31,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667, 0.0358491, 0.068654,-0.0087170, 0.05278453, 0.0118716,buy
2018-06-01,none,none,a120,none,a135,none,none,none,none,a60,none,a0,a180,none,none,none,none,none,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,-0.0185415, 0.021956, 0.0644131, 0.06057903, 0.0074105,sell
2018-06-02,none,none,a120,none,a135,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667, 0.0012441, 0.041563, 0.0823196, 0.05737244, 0.0249821,buy
2018-06-03,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667, 0.0312436, 0.039419, 0.0122702, 0.04162316, 0.0547216,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333, 0.0022431, 0.001245,-0.0279237, 0.02682444, 0.0041732,sell
2018-06-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667, 0.0146627, 0.017190, 0.0037470, 0.01690694, 0.0097452,buy
2018-06-06,none,a30,none,a90,none,none,none,none,a90,a0,none,a60,none,none,a90,none,none,none,none,a180,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,-0.0173893,-0.011168,-0.0154345,-0.00609458,-0.0086218,sell
2018-06-07,none,a30,none,a90,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333,-0.0340199,-0.022070,-0.0544036,-0.00038302,-0.0213074,sell
2018-06-08,none,a30,a135,none,a150,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875, 0.0652442, 0.022437, 0.0159747, 0.00990821, 0.0301380,buy
2018-06-09,none,a30,a135,none,a150,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333, 0.0353847, 0.003982,-0.0073589,-0.00621203, 0.0027004,buy
2018-06-10,none,a30,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125,-0.0758911,-0.076591,-0.0588285,-0.07564289,-0.0825174,sell
2018-06-11,none,a30,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,-0.0741987,-0.070813,-0.0641547,-0.06122371,-0.0702602,sell
2018-06-12,none,a30,none,none,none,none,a30,a120,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667,-0.0826228,-0.078223,-0.0576551,-0.08141533,-0.0824799,sell
2018-06-13,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,-0.0293129,-0.015585,-0.0454134,-0.05412361,-0.0450714,sell
2018-06-14,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,a135,none,none,none,none,a135,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075, 0.0261215, 0.028050,-0.0169291,-0.02620215,-0.0030417,buy
2018-06-15,none,none,none,none,none,a180,none,none,none,a120,a180,none,none,a135,none,none,none,none,a135,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,-0.0238917,-0.013957,-0.0433035,-0.04143372,-0.0496165,sell
2018-06-16,none,none,a150,none,none,a180,none,a180,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,221.064166666667,-0.1125266,-0.041218,-0.0379273,-0.04070571,-0.0538925,sell
2018-06-17,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667,-0.0991678,-0.080771,-0.0713139,-0.09402391,-0.0773966,sell
2018-06-18,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,223.109583333333, 0.0564559, 0.063629, 0.0394637, 0.06282517, 0.0640055,buy
2018-06-19,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,none,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13, 0.0519897, 0.060135, 0.0470576, 0.06169641, 0.0652433,buy
2018-06-20,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,-0.0338450, 0.002047, 0.0011242,-0.00455935, 0.0060549,sell
2018-06-21,none,none,none,a120,none,none,none,a120,a90,a150,none,a90,a60,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,-0.0636831,-0.018096,-0.0069017, 0.00371225, 0.0188782,buy
2018-06-22,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,227.1675,-0.0546665,-0.036411,-0.0330297,-0.05060224,-0.0292095,sell
2018-06-23,none,none,none,none,a180,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667, 0.0208214, 0.021130, 0.0272994, 0.03279478, 0.0209940,buy
2018-06-24,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333, 0.0364719, 0.027237, 0.0254407, 0.02670534, 0.0314183,buy
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333,-0.0082912, 0.001990,-0.0082912,-0.00224383,-0.0448745,buy
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375, 0.0076965,-0.032735,-0.0317924, 0.00452989,-0.0104987,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17, 0.0164856, 0.008121,-0.0071260, 0.01234776, 0.0235867,buy
2018-06-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16,-0.0268191,-0.033555,-0.0457784,-0.02870412, 0.0178888,sell
2018-06-29,none,none,none,a135,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,234.147916666667, 0.0183217, 0.013127, 0.0030273,-0.02837831, 0.0086590,buy
2018-06-30,none,none,none,a135,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,a150,a135,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,235.135416666667, 0.0343575, 0.053701, 0.0285799, 0.01510022, 0.0297526,buy
2018-07-01,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,a150,a135,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667, 0.0240882, 0.067646, 0.0118859, 0.02950348, 0.0184293,buy
