Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-10,0,0,0,2,0,1,1,1,1,4,1.61,1.98,3.14,0,1.95,2.13, 0.0044110,-0.0000417, 0.0043032, 0.0008346, 0.0028623,buy
2018-04-11,0,1,0,2,0,0,0,1,3,3,2.96,0.92,0.45,1.95,0,2.39,-0.0007887, 0.0001600,-0.0018002,-0.0001503,-0.0018731,sell
2018-04-12,1,1,0,2,1,0,0,1,3,2,2.33,3.13,2.02,2,0.87,1.88, 0.0062409, 0.0082896, 0.0040909, 0.0053479, 0.0059616,buy
2018-04-13,1,0,1,3,1,0,1,2,2,1,2.18,3.3,1.97,1.45,2.09,1.32,-0.0012224,-0.0010359,-0.0012164,-0.0014292,-0.0054550,sell
2018-04-14,0,0,1,4,0,1,1,2,1,2,2.5,0.49,1.62,1.85,2.2,4.03, 0.0028189, 0.0027248, 0.0037733, 0.0010237, 0.0016425,buy
2018-04-15,1,2,1,2,1,1,2,1,1,1,2.69,1.94,2.01,0.06,3.06,3.8,-0.0108138,-0.0028039,-0.0112354,-0.0111452,-0.0112741,sell
2018-04-16,1,1,1,2,1,1,0,2,1,2,2.14,1.72,2.06,1.98,1.96,2.83, 0.0021858, 0.0021858, 0.0069888, 0.0038076, 0.0052795,buy
2018-04-17,1,0,0,3,0,2,0,1,1,2,4.64,1.59,1.75,0,2.95,2.52, 0.0052967, 0.0065429, 0.0015902, 0.0042411, 0.0065980,buy
2018-04-18,1,0,0,2,1,2,1,1,0,1,2.54,0,0,1.57,1.21,2.26,-0.0014849, 0.0004849, 0.0009578, 0.0014534, 0.0024461,sell
2018-04-19,0,0,0,1,2,1,1,2,1,2,3.99,1.81,1.81,1.8,0.27,0.45, 0.0046173, 0.0030252, 0.0071207, 0.0038909, 0.0017985,buy
2018-04-20,0,1,0,2,1,2,2,2,1,1,4.41,1.96,1.9,2.05,1.83,1.98,-0.0076334,-0.0026281,-0.0099094,-0.0026774,-0.0067465,sell
2018-04-21,0,0,2,2,0,1,2,1,0,1,3.78,1.75,1.95,0.33,1.9,0.59,-0.0072969,-0.0046389,-0.0071275,-0.0051300,-0.0050946,sell
2018-04-22,0,1,2,2,1,0,1,0,1,2,2.73,1.77,0.06,2.9,1.7,1.42,-0.0062305,-0.0011101,-0.0032211,-0.0041331,-0.0031826,sell
2018-04-23,1,2,1,3,2,0,1,0,0,2,2.22,2.05,1.95,3.71,0,2.51,-0.0002033, 0.0002911, 0.0000575, 0.0019913, 0.0000289,buy
2018-04-24,0,0,3,2,2,0,1,0,0,3,1.96,0.24,0.22,3.13,1.95,2.15,-0.0101800,-0.0097370,-0.0090672,-0.0120334,-0.0085836,sell
2018-04-25,0,1,3,2,1,1,2,0,0,1,0.1,1.16,2,2.53,2.4,2.17, 0.0066582,-0.0073437, 0.0102327,-0.0064868, 0.0033736,buy
2018-04-26,0,2,2,1,2,1,1,1,1,0,1.57,1.93,2.72,2.25,0.81,2.39, 0.0081006, 0.0090838, 0.0090575, 0.0099666, 0.0025655,buy
2018-04-27,0,0,2,0,3,0,1,2,1,1,1.77,0.08,3.79,1.53,1.83,3.2,-0.0022598,-0.0044250,-0.0040291,-0.0028455,-0.0027464,sell
2018-04-28,0,0,1,1,2,1,1,0,1,0,1.63,1.64,2.06,0.08,1.72,2, 0.0028106, 0.0032029, 0.0035148, 0.0028106, 0.0026730,buy
2018-04-29,0,0,1,1,2,1,1,0,1,1,0,1.84,1.07,1.59,1.63,2.79, 0.0055537, 0.0088885, 0.0043811, 0.0050800, 0.0080066,buy
2018-04-30,1,2,2,0,2,0,1,1,1,1,1.81,1.89,2.5,0,0.18,2.23,-0.0012694,-0.0069194,-0.0067065,-0.0059557,-0.0058051,sell
2018-05-01,1,3,1,0,2,0,2,1,1,0,0.2,2.59,2.57,1.86,0,1.57,-0.0016815, 0.0015661,-0.0035897,-0.0010792,-0.0024827,sell
2018-05-02,0,2,1,1,1,1,3,0,1,1,0.27,4.26,2.99,2,1.73,1.96, 0.0031413,-0.0042382,-0.0000044,-0.0000165, 0.0044924,buy
2018-05-03,0,1,1,2,1,0,2,1,1,1,1.97,2.85,3.91,1.22,0,0.95,-0.0001338,-0.0030292,-0.0004623,-0.0010589,-0.0018605,sell
2018-05-04,1,1,1,1,3,0,1,2,1,1,3.1,0.83,2.87,2.2,0.32,3.82, 0.0043367, 0.0028874, 0.0024683, 0.0034488, 0.0033254,buy
2018-05-05,0,2,0,0,3,0,1,1,3,1,4,2.29,1.5,2.77,1.72,1.43, 0.0002577, 0.0003453, 0.0010568, 0.0018909, 0.0007833,sell
2018-05-06,0,1,0,1,2,0,2,2,2,2,1.16,2.66,0.09,3.85,1.69,1.39,-0.0000253, 0.0005217, 0.0002114,-0.0007476, 0.0002569,buy
2018-05-07,0,1,1,0,2,1,2,2,0,2,0.73,3.87,1.61,1.43,1.7,1.97, 0.0102234, 0.0102371, 0.0123575, 0.0104547, 0.0103929,buy
2018-05-08,0,2,1,0,2,0,1,2,1,2,2.76,3.28,0.07,0.93,1.59,1.91, 0.0000120, 0.0023728, 0.0034468, 0.0027177, 0.0027197,buy
2018-05-09,0,3,0,0,2,0,0,1,2,1,3.79,0.63,2.15,1.79,1.98,1.86, 0.0047287, 0.0012579, 0.0036255, 0.0058236, 0.0000637,buy
2018-05-10,2,1,1,1,2,0,0,2,0,2,3.16,1.85,2.39,2.01,1.8,0, 0.0071723, 0.0061793, 0.0064973, 0.0057288, 0.0057841,buy
2018-05-11,1,1,0,2,1,0,1,1,0,3,2.27,0.17,3.62,2.06,0.09,1.66,-0.0002559,-0.0003275,-0.0006386,-0.0006973,-0.0002185,buy
2018-05-12,1,2,1,1,2,0,1,2,1,1,2.22,2.27,3.05,1.04,0.12,2.58,-0.0025399,-0.0071394,-0.0071394,-0.0062692,-0.0066670,sell
2018-05-13,2,3,1,0,1,0,1,3,1,0,0.44,3.17,2.61,3.89,1.98,0.76,-0.0082684,-0.0045695,-0.0098665,-0.0141564,-0.0101231,sell
2018-05-14,2,1,2,1,0,1,0,4,1,1,1.09,3.96,3.54,1.05,1.7,1.95, 0.0018742, 0.0014766, 0.0044961, 0.0028922, 0.0027429,buy
2018-05-15,1,1,1,1,1,1,2,2,1,0,1.86,1.4,1.98,1.98,1.78,2.75, 0.0037837, 0.0010527, 0.0054528, 0.0028736, 0.0010527,buy
2018-05-16,1,1,1,0,2,0,1,3,2,1,0.62,2.16,2.51,2.12,0,3.59, 0.0018319, 0.0018319, 0.0016203, 0.0015545, 0.0017602,buy
2018-05-17,1,2,1,1,1,1,0,3,2,2,2.39,3.6,2.39,2.8,1.72,0.94,-0.0004225, 0.0011819, 0.0026087, 0.0022541, 0.0052205,sell
2018-05-18,1,2,3,2,0,1,1,1,2,1,2.2,3.23,2.66,1.57,0.12,2.01,-0.0052835,-0.0041453,-0.0046559, 0.0013059,-0.0042113,sell
2018-05-19,0,1,2,2,0,1,1,0,1,2,2.31,4.03,1.98,3.44,1.17,0.06, 0.0009399, 0.0008149, 0.0009399,-0.0014385, 0.0006916,sell
2018-05-20,1,3,0,2,2,1,1,1,2,3,3.65,2.73,2.63,4.67,2.12,1.81,-0.0004613,-0.0022391,-0.0010084,-0.0008769, 0.0029393,sell
2018-05-21,0,2,1,2,1,2,0,2,2,2,3.72,2.1,0.14,1.38,1.75,2.23, 0.0055481, 0.0045845, 0.0058052, 0.0065510, 0.0050734,buy
2018-05-22,0,1,2,3,0,2,1,1,3,0,1.88,1.68,1.66,1.96,1.94,3.95, 0.0054986,-0.0007325, 0.0026032,-0.0041545, 0.0012468,buy
2018-05-23,0,1,0,3,0,3,1,2,3,0,4.17,3.52,1.86,1.97,0.25,4.41, 0.0013978,-0.0057390, 0.0008649,-0.0026655, 0.0002087,sell
2018-05-24,0,0,0,2,1,2,1,3,2,2,2.18,0.44,2.04,1.7,2.44,4.26, 0.0062636, 0.0059805, 0.0055388, 0.0059217, 0.0061441,buy
2018-05-25,0,1,0,1,1,2,2,1,2,1,1.71,1.69,2.12,0,2.99,0.88, 0.0066628, 0.0064379, 0.0014256, 0.0093243, 0.0059439,buy
2018-05-26,0,1,1,2,0,1,1,1,1,0,0,1.86,1.49,1.75,2.34,1.91, 0.0050427, 0.0016452, 0.0049288, 0.0053320, 0.0049655,buy
2018-05-27,1,0,2,0,0,0,1,2,1,1,1.81,1.67,3.78,0,3.91,1.48, 0.0001630,-0.0000805, 0.0014451, 0.0014042, 0.0001102,sell
2018-05-28,1,2,1,1,1,0,3,2,0,0,0.27,0.5,2.57,1.55,2.67,2.01,-0.0062783,-0.0059211,-0.0046392,-0.0052855,-0.0057028,sell
2018-05-29,0,1,3,1,3,0,4,1,0,1,0.2,2.13,2.26,2.91,2.11,1.77,-0.0018603,-0.0021541, 0.0026982,-0.0021541,-0.0022198,sell
2018-05-30,0,0,2,2,2,0,3,1,0,1,2.08,1.8,1.76,3.81,1.3,0.96,-0.0031614,-0.0032722,-0.0085244,-0.0033047,-0.0025329,sell
2018-05-31,1,0,3,1,2,0,1,2,0,0,2.73,0.47,0.92,2.57,0.09,3.82, 0.0045392, 0.0083298, 0.0065111, 0.0069479, 0.0070272,buy
2018-06-01,0,1,2,0,2,1,1,0,3,0,3.69,2.94,1.98,1.73,1.96,0.48, 0.0031691, 0.0005306, 0.0015801, 0.0026554,-0.0005628,buy
2018-06-02,0,1,2,0,1,1,1,1,3,1,1.35,2.97,1.5,1.95,0.12,0.44, 0.0058422,-0.0039532, 0.0051988,-0.0035976, 0.0054068,buy
2018-06-03,0,0,2,0,0,1,1,1,1,2,0.54,3.02,3.9,1.98,0,1.78, 0.0005229, 0.0005229, 0.0037756, 0.0006947, 0.0005229,sell
2018-06-04,0,0,2,0,2,1,1,2,1,2,2.23,2.07,0.39,0.12,1.78,1.77, 0.0034970, 0.0069237, 0.0040380, 0.0034970, 0.0069962,buy
2018-06-05,0,1,1,1,2,0,0,1,2,1,3.76,0.71,0.2,2.79,1.91,1.64,-0.0002764, 0.0063092, 0.0034353,-0.0012201, 0.0036080,buy
2018-06-06,1,0,2,1,2,0,0,2,0,1,3.57,3.64,1.95,3.75,1.01,0, 0.0025903, 0.0055666, 0.0016678, 0.0034683, 0.0046686,buy
2018-06-07,1,0,2,2,1,0,2,2,0,2,2.06,1.13,1.86,2.35,1.75,1.35,-0.0007331,-0.0025115,-0.0022010,-0.0027151,-0.0021392,sell
2018-06-08,0,2,1,1,1,0,3,2,0,2,1.32,0.31,2.09,1.73,2.07,3.37, 0.0004593, 0.0033063, 0.0029514,-0.0012376,-0.0000451,buy
2018-06-09,0,3,1,0,1,0,2,1,0,1,1.93,1.95,3.93,0,2.31,1.66,-0.0051243,-0.0040344,-0.0026342,-0.0026789,-0.0069514,sell
2018-06-10,1,2,1,1,0,1,1,2,0,2,0.15,1.75,3.16,1.78,1.5,1.63,-0.0017504,-0.0029010,-0.0056126,-0.0000830,-0.0001475,sell
2018-06-11,0,2,0,3,1,2,1,1,3,2,2.4,2.32,0.3,0.2,2.18,2.24, 0.0026059, 0.0007288, 0.0024168, 0.0024463, 0.0024428,buy
2018-06-12,0,2,0,2,2,1,2,0,3,1,2.13,2.18,1.61,2.91,2.89,4.24,-0.0011552,-0.0032996,-0.0048212,-0.0060328,-0.0027176,sell
2018-06-13,0,2,0,2,2,1,1,3,2,2,3.12,3.13,1.8,4.09,2.52,3.59, 0.0017570, 0.0000431, 0.0019526, 0.0016096, 0.0025509,buy
2018-06-14,0,3,0,3,1,2,4,1,2,1,3.6,3.24,1.98,4.03,2.13,3.81, 0.0032592, 0.0035174, 0.0032592, 0.0038194, 0.0032592,buy
2018-06-15,0,1,2,1,1,0,3,0,1,1,3.83,3.6,0.72,2.09,0.11,0.48,-0.0035428, 0.0049006,-0.0019377, 0.0024103, 0.0024103,sell
2018-06-16,2,2,0,2,2,0,1,0,0,2,2.39,2.6,3.56,2.58,1.77,1.83,-0.0091302,-0.0095084,-0.0020087,-0.0027913,-0.0041526,sell
2018-06-17,2,2,1,2,1,0,1,0,0,2,1.94,2.1,1.68,2.29,0,1.69,-0.0002757, 0.0022407,-0.0002757, 0.0004185,-0.0002757,buy
2018-06-18,1,1,3,1,0,0,3,0,0,1,0.52,0.11,2.38,1.8,1.81,1.78, 0.0004246,-0.0016142, 0.0028382,-0.0024115,-0.0012054,sell
2018-06-19,1,1,2,1,0,1,2,2,1,0,3.52,2.08,2.9,1.98,1.79,1.77, 0.0036777, 0.0025993, 0.0040412, 0.0063048, 0.0026640,buy
2018-06-20,1,0,2,0,1,0,0,3,2,1,3.13,1.43,4.28,1.61,1.21,1.61, 0.0076299, 0.0062557, 0.0070527, 0.0074849, 0.0010009,buy
2018-06-21,1,0,2,1,1,0,1,0,2,0,1.86,3.81,2.96,0,1.61,0.08,-0.0014867,-0.0013510,-0.0014327,-0.0014327,-0.0008843,sell
2018-06-22,1,0,1,2,1,1,0,0,1,1,0.1,2.6,0.48,1.64,0,2.17, 0.0102707,-0.0009516, 0.0059494,-0.0004906,-0.0009516,sell
2018-06-23,2,1,2,2,0,1,0,1,0,3,2.13,1.28,1.88,1.06,1.67,2.81, 0.0054338, 0.0057316, 0.0060350, 0.0079929, 0.0092836,buy
2018-06-24,1,3,1,1,1,0,1,1,0,2,1.41,1.75,1.67,0.34,2.04,4,-0.0053141, 0.0018870,-0.0016087,-0.0062515,-0.0007198,sell
2018-06-25,0,3,1,1,3,0,1,0,0,1,1.98,1.98,1.72,2.89,0.39,2.82,-0.0046099,-0.0095254,-0.0033803,-0.0065462,-0.0059851,sell
2018-06-26,0,1,2,3,2,0,1,0,0,2,3.24,2.49,1.08,3.69,1.85,1.82,-0.0010505, 0.0000454,-0.0016055, 0.0021791,-0.0002853,sell
2018-06-27,1,2,1,4,3,0,0,1,0,2,2.66,1.73,1.97,3.34,1.91,3.82,-0.0043027,-0.0061075,-0.0061075,-0.0043454,-0.0043027,sell
2018-06-28,0,3,1,2,4,0,0,0,2,2,2.85,3.13,1.9,1.22,0.52,0.5,-0.0077970,-0.0065833,-0.0067298,-0.0067298,-0.0063176,sell
2018-06-29,0,3,0,1,3,0,1,0,2,2,2.26,4.21,0,3.05,1.7,1.9, 0.0022983, 0.0045902, 0.0021445, 0.0060287, 0.0016791,buy
2018-06-30,0,2,0,1,1,1,1,2,0,2,1.11,3.93,1.61,3.77,0,0.85, 0.0020382, 0.0012531, 0.0036207, 0.0027987, 0.0036163,buy
2018-07-01,1,1,0,1,1,2,1,1,0,2,2.24,2.73,0.39,1.11,1.95,1.77, 0.0086698,-0.0057967, 0.0024069, 0.0010704, 0.0047496,buy
2018-07-02,1,2,1,1,0,1,0,0,2,1,1.78,0.19,0.4,2.02,1.32,1.79,-0.0022145,-0.0030897,-0.0027549, 0.0002514,-0.0007754,sell
2018-07-03,2,0,2,1,1,0,0,1,1,1,1.7,0.45,3.35,1.04,0,0.37,-0.0017332, 0.0009053,-0.0020009,-0.0020009,-0.0075006,sell
2018-07-04,2,0,2,3,1,0,0,1,0,1,0.95,1.73,3.58,1.67,1.96,3, 0.0032842, 0.0020706, 0.0003544, 0.0021927, 0.0022325,buy
2018-07-05,1,1,2,3,2,0,1,0,0,1,1.81,0,2.51,1.9,1.06,5.37,-0.0014558,-0.0007369,-0.0013776,-0.0012128,-0.0007305,sell
2018-07-06,1,2,3,2,1,0,1,0,0,1,1.93,1.95,0.87,0,1.77,3.78, 0.0058944, 0.0058944, 0.0028865, 0.0073786, 0.0053001,buy
2018-07-07,2,2,3,2,0,0,0,1,0,2,0.47,1.67,2.68,1.86,1.88,3.21, 0.0050165, 0.0010764,-0.0003871, 0.0051549, 0.0026915,buy
2018-07-08,0,2,2,2,1,1,0,0,1,2,2.88,1.89,1.77,0.34,1.95,2.05, 0.0006642, 0.0057824, 0.0002993, 0.0004157,-0.0065722,sell
2018-07-09,0,1,1,1,2,0,1,0,2,2,1.98,0.31,0.11,2.58,1.85,1.81,-0.0005205, 0.0065326, 0.0042209,-0.0009158, 0.0048229,buy
2018-07-10,0,1,1,0,2,0,1,2,1,2,3.04,2.59,1.74,4.15,0,0,-0.0013692,-0.0015598,-0.0051345,-0.0022792,-0.0013692,sell
2018-07-11,0,2,1,1,1,1,1,2,2,2,2.1,3.63,1.83,5.76,1.85,1.8, 0.0021488,-0.0030369,-0.0008340, 0.0001708, 0.0004213,buy
2018-07-12,0,1,3,0,1,0,2,1,2,1,1.98,3.91,1.76,3.51,2.29,0, 0.0043234, 0.0046102, 0.0046102, 0.0049009, 0.0042669,buy
2018-07-13,1,2,2,1,2,0,2,1,0,2,1.99,2.95,0.37,3.13,2.04,1.6, 0.0008309,-0.0015671,-0.0025313, 0.0042518, 0.0033288,buy
2018-07-14,1,3,1,2,2,0,2,0,0,2,1.79,2.24,2.68,2.81,1.61,1.9,-0.0051771,-0.0077975, 0.0052103, 0.0028378,-0.0005844,sell
2018-07-15,1,3,4,0,2,0,2,0,0,0,0,0.4,2.1,1.95,0.12,1.81, 0.0043378, 0.0046691, 0.0008896, 0.0042345, 0.0005745,sell
2018-07-16,1,2,2,1,1,1,2,1,1,0,1.59,1.73,3.86,2.25,1.61,2.17, 0.0056793, 0.0055308, 0.0055394, 0.0080100, 0.0031353,buy
2018-07-17,0,1,1,1,2,1,1,2,0,1,1.98,0.36,2.6,2.08,0,2.73, 0.0035676,-0.0022577,-0.0002439,-0.0001280, 0.0002463,buy
2018-07-18,0,1,1,0,2,0,3,0,2,0,1.86,1.07,2.08,1.83,1.93,2.43, 0.0030063,-0.0024556,-0.0012851, 0.0003332,-0.0024211,sell
2018-07-19,0,1,1,1,1,1,2,1,2,0,0.39,1.98,0.09,0.08,1.81,4.86,-0.0100569,-0.0096378,-0.0101587,-0.0082875,-0.0118288,sell
2018-07-20,1,1,1,1,0,1,0,2,2,1,0.91,1.57,1.88,1.72,1.6,3.77, 0.0097560, 0.0095595, 0.0090992, 0.0095595, 0.0111741,buy
2018-07-21,1,2,2,0,0,1,1,0,2,0,2.93,1.81,1.69,0,1.73,4.08, 0.0026975, 0.0012255, 0.0020649, 0.0026193, 0.0012255,buy
2018-07-22,0,2,2,1,1,1,1,0,1,0,1.96,1.96,1.78,2.11,0,2.1, 0.0089003, 0.0088843, 0.0089003, 0.0079640, 0.0023719,buy
2018-07-23,1,1,2,3,0,1,1,0,1,2,3.09,2.84,1.12,2.01,1.69,1.32,-0.0020626,-0.0008520, 0.0012913, 0.0007435,-0.0003771,sell
2018-07-24,1,1,2,3,0,1,0,1,1,2,2.4,2.12,1.93,1.55,1.92,2.59, 0.0040717, 0.0054145, 0.0043729, 0.0055657, 0.0039779,buy
2018-07-25,0,1,2,1,1,1,0,2,3,0,1.07,1.73,2.04,3.71,0.43,0.79, 0.0065729, 0.0017590, 0.0020173, 0.0017106, 0.0041315,buy
2018-07-26,0,1,2,1,0,1,1,1,3,1,1.7,2.24,0.22,3.71,1.96,2.75, 0.0034799, 0.0051210,-0.0133759,-0.0062435, 0.0013464,buy
2018-07-27,0,0,1,2,0,2,2,3,0,2,0,2.19,2.31,2.64,1.77,1.85,-0.0086010,-0.0098175,-0.0092773,-0.0092380,-0.0093878,sell
2018-07-28,0,0,1,2,1,2,2,2,0,2,1.81,1.79,2.73,0.32,0.74,3.04,-0.0010384,-0.0009535,-0.0021217,-0.0017339,-0.0017773,sell
2018-07-29,0,1,1,1,1,0,2,1,2,1,1.85,0.26,2,0.29,2.65,4.1, 0.0044021, 0.0006042,-0.0045042, 0.0041760, 0.0046855,buy
2018-07-30,0,1,2,0,1,0,1,1,1,1,0.38,0,2.88,1.63,1.96,3.41,-0.0001108,-0.0001108,-0.0004944,-0.0006276,-0.0019957,sell
2018-07-31,1,0,2,1,0,1,1,2,0,2,1.7,1.6,2.05,1.63,3.34,4.75, 0.0031807, 0.0067873, 0.0057547, 0.0031807, 0.0054140,buy
2018-08-01,0,1,2,2,0,1,2,1,0,2,1.96,0,2,1.88,1.58,4.44,-0.0018365, 0.0010630,-0.0018463, 0.0000345,-0.0020385,sell
2018-08-02,0,2,3,0,1,0,2,1,0,1,2.04,1.69,0.79,0,0.1,1.92,-0.0006293,-0.0042252,-0.0012848,-0.0010070,-0.0001595,sell
2018-08-03,1,1,2,0,1,0,1,2,0,2,0.25,1.77,2.07,0.94,1.73,2.54, 0.0051229, 0.0057135, 0.0013312, 0.0067971, 0.0046276,buy
2018-08-04,1,0,1,2,1,1,0,2,1,1,2.42,1.52,1.95,1.61,1.91,2.36, 0.0025921, 0.0028418, 0.0042265, 0.0024748, 0.0071154,sell
2018-08-05,0,1,2,1,3,1,0,1,1,0,2.08,1.94,0,0.18,1.59,2.1,-0.0027474, 0.0068149, 0.0071928,-0.0059271, 0.0002892,sell
2018-08-06,0,1,2,0,3,0,1,2,1,2,2.42,0.37,1.8,2.35,1.92,0.1,-0.0007883,-0.0010394,-0.0007849,-0.0017362,-0.0007883,sell
2018-08-07,0,3,0,1,3,1,0,4,0,2,3.35,2.54,1.95,2.51,2.58,1.7, 0.0016119, 0.0019087,-0.0008509, 0.0019719, 0.0019224,buy
2018-08-08,0,2,1,1,2,0,1,2,2,2,2.77,2.89,1.72,3.84,3.85,0,-0.0031607, 0.0009004,-0.0003290, 0.0076675, 0.0009969,sell
2018-08-09,0,1,2,0,3,0,0,2,1,1,2.69,3.68,0.29,3.64,1.25,1.78, 0.0017693, 0.0024309, 0.0016114, 0.0017279, 0.0003400,buy
2018-08-10,1,3,0,2,2,0,0,2,2,3,3.81,3.46,2.26,4.97,2.06,1.83,-0.0007925,-0.0026517,-0.0012321,-0.0010020, 0.0025288,sell
2018-08-11,0,2,1,0,3,0,0,1,1,2,3.73,2.6,1.9,3.71,1.7,1.9,-0.0034125,-0.0025669, 0.0008704, 0.0058990, 0.0014429,buy
2018-08-12,0,2,1,0,2,1,2,0,2,1,1.31,0.59,3.86,2.79,1.98,1.53, 0.0036904, 0.0009942, 0.0000791, 0.0022088, 0.0011874,buy
2018-08-13,0,2,0,1,2,1,0,2,2,2,2.54,1.9,2.41,2.09,0,2.03,-0.0027794,-0.0029432,-0.0036735,-0.0038023,-0.0030115,sell
2018-08-14,1,1,0,0,2,0,0,1,2,1,2.26,0.18,2.04,2,1.91,0, 0.0055005, 0.0062648,-0.0012878,-0.0011165, 0.0060213,buy
2018-08-15,1,1,0,0,2,0,1,0,3,1,1.98,1.82,0.13,0.14,0.23,1.69, 0.0004970,-0.0016016,-0.0013959,-0.0007961,-0.0012695,sell
2018-08-16,0,1,0,2,1,1,1,1,2,2,0.12,1.98,1.67,1.7,0.66,1.93, 0.0074505, 0.0074732, 0.0041310, 0.0074505, 0.0050636,buy
2018-08-17,1,2,1,1,1,0,2,1,1,2,2,1.67,1.69,0.07,2.82,1.92,-0.0070251, 0.0036919,-0.0058896,-0.0067872,-0.0059791,sell
2018-08-18,0,3,1,1,2,0,2,1,1,1,0.13,1.88,0.62,1.72,3.73,1.92, 0.0002299, 0.0030394,-0.0076489, 0.0002299,-0.0052995,sell
2018-08-19,0,2,1,2,2,0,2,0,2,1,1.84,2.72,1.88,1.05,3.29,0.12, 0.0058892, 0.0067580,-0.0001484, 0.0065330, 0.0061675,buy
2018-08-20,1,1,0,3,2,0,2,1,2,1,1.95,1.85,1.77,2.07,0.77,2.08, 0.0020221, 0.0032956, 0.0019283, 0.0023041, 0.0056336,buy
2018-08-21,0,1,1,1,3,0,1,1,1,1,2.44,1.01,1.78,2.09,0.33,0.12,-0.0029215,-0.0029215,-0.0029215,-0.0028194,-0.0028297,sell
2018-08-22,0,2,0,1,2,0,2,0,3,2,3.16,3.75,0,1.74,1.88,0.29, 0.0008336, 0.0013475,-0.0037038,-0.0004986,-0.0040318,sell
2018-08-23,0,3,0,1,2,1,2,1,1,2,2.12,3.95,0.54,2.43,1.89,1.76, 0.0014210, 0.0043617, 0.0025076, 0.0054886, 0.0033325,buy
2018-08-24,0,2,1,1,2,1,2,2,1,3,2.17,2.46,1.98,1.2,0.35,1.69,-0.0001723,-0.0012147,-0.0035040, 0.0039401, 0.0023042,buy
2018-08-25,0,2,1,0,2,0,2,0,2,2,3.19,2.93,0,0.82,1.79,1.78, 0.0002195, 0.0032414, 0.0028200, 0.0040329, 0.0046921,buy
2018-08-26,0,2,0,1,3,0,1,0,3,1,2.78,2.05,1.86,3.57,1.95,0.16, 0.0039137, 0.0039144, 0.0046480, 0.0046071, 0.0057639,buy
2018-08-27,1,1,1,1,3,0,1,1,1,2,3.43,3.96,1.7,3.96,1.98,0.07, 0.0054471, 0.0063033, 0.0054135, 0.0064906, 0.0056895,buy
2018-08-28,0,1,1,2,2,0,2,0,1,2,4,0.79,1.19,2.64,0.68,1.64, 0.0025731, 0.0046219, 0.0046602, 0.0045524, 0.0033883,buy
2018-08-29,0,2,1,1,2,0,2,0,2,1,2.11,2.23,1.72,0.83,0.13,2.05,-0.0021345, 0.0017438, 0.0020963, 0.0021249, 0.0022023,buy
2018-08-30,1,2,1,0,2,1,1,1,2,1,2.3,1.31,1.88,0.16,2.16,1.97, 0.0020200, 0.0038987,-0.0023414, 0.0019712, 0.0009044,buy
2018-08-31,1,0,1,1,0,0,0,1,3,2,0.12,2.04,1.98,1.86,0.35,2.35, 0.0074062, 0.0044598, 0.0005651, 0.0044598, 0.0030428,buy
2018-09-01,0,0,1,1,2,1,0,0,3,0,1.9,1.6,0,0,2.42,2.11,-0.0046236, 0.0013755,-0.0003470,-0.0069790,-0.0049146,sell
2018-09-02,0,0,1,1,2,0,1,0,3,0,0,0,2,1.91,2.47,3.05, 0.0101752, 0.0137711, 0.0106308, 0.0112686, 0.0123863,buy
2018-09-03,0,0,2,1,1,1,0,2,2,1,1.73,1.7,1.95,1.73,4.06,3.5, 0.0020325, 0.0016799, 0.0007494, 0.0016799, 0.0026117,buy
2018-09-04,0,1,2,2,0,1,1,0,3,0,1.63,2.04,1.56,1.86,3.01,5.66, 0.0048716,-0.0033557,-0.0055429,-0.0036057, 0.0013991,buy
2018-09-05,0,1,4,1,0,0,1,0,2,0,1.91,1.75,0.11,0.22,2.33,2.13,-0.0071201,-0.0072416,-0.0075380,-0.0056385,-0.0071201,sell
2018-09-06,1,1,3,2,1,1,1,0,2,2,2.01,2.28,2.25,2.69,1.95,2.83, 0.0008113, 0.0083955,-0.0040896,-0.0009033, 0.0059808,sell
2018-09-07,1,2,1,2,1,1,1,0,2,2,2.36,2.34,1.75,3.7,0.1,2.17,-0.0017973,-0.0017973,-0.0009096,-0.0009096, 0.0014989,sell
2018-09-08,0,0,3,1,0,1,2,0,2,2,0.16,1.45,3.71,2.81,1.56,2.24, 0.0092180, 0.0093438, 0.0056830, 0.0086345, 0.0086345,buy
2018-09-09,0,1,2,2,0,2,2,2,2,1,1.63,3.78,2.39,2.39,1.96,2.13, 0.0067190, 0.0033352, 0.0074908, 0.0032548, 0.0040331,buy
2018-09-10,0,0,0,2,1,1,2,2,3,2,1.97,1.39,2.47,2.7,1.86,1.96, 0.0044235, 0.0008956,-0.0022796,-0.0015992,-0.0012292,sell
2018-09-11,0,0,0,1,2,1,1,1,2,1,2.33,2.36,0.88,1.66,0,0.12, 0.0027672,-0.0019941, 0.0008530, 0.0032379, 0.0027672,buy
2018-09-12,1,1,0,2,0,3,1,0,2,2,1.11,2.54,1.92,3.85,1.59,1.82,-0.0140048,-0.0104878,-0.0010893,-0.0118911,-0.0028644,sell
2018-09-13,2,2,1,3,0,3,0,3,1,2,0.14,3.83,5.09,2.29,1.08,2.55, 0.0093651, 0.0037249, 0.0024629, 0.0085682, 0.0087668,buy
