Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,a60,a60, 0.00019669,-0.001365985, 0.0005833, 0.00068929, 0.00080803,buy
2016-03-04,a90,none,a45,none,none,none,none,a60,a0,none,a90,none,none,a30,none,a60, 0.00338890, 0.002830715, 0.0032196, 0.00373234, 0.00336080,buy
2016-03-05,a90,none,a45,none,a45,a60,none,none,a0,none,a90,none,none,none,none,a60, 0.00329348, 0.003059660, 0.0030589, 0.00353429, 0.00320184,buy
2016-03-06,a90,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,none,none, 0.00031770,-0.000830270, 0.0006908, 0.00068364, 0.00040880,sell
2016-03-07,a90,none,a45,none,a45,a90,a0,none,none,a60,a60,none,none,none,none,none, 0.00055026,-0.000669567, 0.0007561, 0.00082304, 0.00055026,buy
2016-03-08,none,a0,a45,none,a45,a90,a0,a0,a60,a90,none,none,none,none,none,none,-0.00006182, 0.000914103, 0.0007184, 0.00072284, 0.00102825,buy
2016-03-09,none,a0,none,none,a45,a120,none,none,a60,a90,none,none,none,none,none,none,-0.00004174,-0.000118464,-0.0001185,-0.00013033,-0.00011846,sell
2016-03-10,none,a0,none,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none, 0.00114058, 0.001874883, 0.0007137, 0.00130005, 0.00101113,buy
2016-03-11,none,a0,none,none,none,a150,none,none,a90,a120,a0,a90,none,a45,none,none, 0.00940422, 0.003372514, 0.0096842, 0.00908135, 0.00878963,buy
2016-03-12,none,a0,none,none,none,a150,a60,a60,a120,a150,none,a90,none,a45,none,none, 0.00587353,-0.002423510, 0.0058832, 0.00620285, 0.00578404,buy
2016-03-13,none,a0,a60,a90,none,a180,none,none,a120,a150,none,a90,none,a45,none,a45,-0.00031916,-0.001163607, 0.0004087,-0.00015429,-0.00064342,sell
2016-03-14,none,none,a60,a90,a30,a180,a90,a90,a150,a180,none,a90,none,a45,none,a45,-0.00005329,-0.000629654, 0.0007240,-0.00045902,-0.00104981,sell
2016-03-15,none,none,a60,a90,a30,none,a90,none,a150,a180,a60,a90,none,a45,none,a45,-0.00124196,-0.001741559,-0.0003756,-0.00111438,-0.00111438,sell
2016-03-16,none,none,a60,a90,a30,a150,none,a120,none,none,none,a90,none,a45,none,a45,-0.00024034,-0.000548658,-0.0000071,-0.00052015,-0.00036686,sell
2016-03-17,none,none,none,none,a30,none,a120,a120,a180,a150,a90,a90,a0,none,none,a45, 0.00742094, 0.005601836, 0.0056018, 0.00577687, 0.00574344,buy
2016-03-18,none,none,none,none,none,a120,none,a150,none,none,none,a90,a0,none,none,a45, 0.00131872, 0.002189104, 0.0012368, 0.00162042,-0.00185023,buy
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,a120,none,a0,none,none,none,-0.00285464,-0.002772514,-0.0029276,-0.00185716,-0.00091371,sell
2016-03-20,none,none,none,none,none,a90,a150,none,none,none,a120,none,a0,none,none,none,-0.00172597, 0.002076370,-0.0001136,-0.00084132,-0.00172597,sell
2016-03-21,none,none,none,none,none,a90,none,a180,a120,a90,none,none,a0,none,none,none, 0.00041293, 0.000539089,-0.0014542,-0.00150443,-0.00127658,sell
2016-03-22,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,none,none,none,-0.00421334,-0.004213336,-0.0043291, 0.00195726,-0.00421334,sell
2016-03-23,a120,none,none,none,none,a60,a180,a150,none,none,none,none,a0,none,a90,none, 0.00226395, 0.000980593,-0.0001294, 0.00091910, 0.00007002,buy
2016-03-24,a120,none,none,none,none,none,none,a150,a90,a60,a180,none,a0,a60,a90,none, 0.00072732,-0.001396720,-0.0018879,-0.00083753,-0.00159177,sell
2016-03-25,a120,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,a30,-0.00018668,-0.001249454,-0.0011763,-0.00054638,-0.00108992,sell
2016-03-26,a120,a30,none,none,none,none,a150,a120,none,none,none,none,none,a60,a90,a30, 0.00001298,-0.001130331,-0.0007298,-0.00043441,-0.00119770,sell
2016-03-27,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,a60,a90,a30,-0.00136104, 0.001308699, 0.0009725, 0.00242174, 0.00097769,buy
2016-03-28,none,a30,none,a120,none,a0,none,a90,none,none,none,none,none,a60,a90,a30,-0.00052883,-0.000046642,-0.0005288,-0.00172486,-0.00052883,sell
2016-03-29,none,none,a90,a120,a0,a0,a120,a90,none,a0,a120,none,none,none,none,a30, 0.00212363, 0.003315266, 0.0028180, 0.00274035, 0.00232164,buy
2016-03-30,none,none,a90,a120,a0,none,none,none,none,none,a120,none,none,none,none,a30, 0.00491988, 0.004976612, 0.0052218, 0.00491988, 0.00487332,buy
2016-03-31,a135,none,a90,a120,a0,none,none,a60,a0,none,none,none,none,none,none,none, 0.00215518, 0.002140939, 0.0023140, 0.00231400, 0.00152177,buy
2016-04-01,a135,none,a90,none,a0,none,a90,none,a0,none,a90,none,none,none,none,none, 0.00205133, 0.001987715, 0.0021007, 0.00220558, 0.00142384,buy
2016-04-02,a135,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00081455,-0.000516563,-0.0005787,-0.00057872,-0.00057506,sell
2016-04-03,a135,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.00061810,-0.000549297,-0.0006287,-0.00062866,-0.00065773,sell
2016-04-04,none,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.00282877,-0.002361117,-0.0029276,-0.00192512,-0.00220746,sell
2016-04-05,none,a45,none,a135,none,a90,none,a0,a60,a90,none,none,none,none,none,none, 0.00010680,-0.000449056, 0.0007323,-0.00016491,-0.00044906,sell
2016-04-06,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00212113, 0.000932780, 0.0006656, 0.00067722, 0.00074253,buy
2016-04-07,none,none,none,a135,none,a120,none,none,a90,a120,a0,none,none,none,none,none, 0.00086640, 0.001014595, 0.0007772, 0.00096238, 0.00077715,buy
2016-04-08,none,none,none,a135,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.00023882, 0.000411574,-0.0007102,-0.00091733,-0.00052885,sell
2016-04-09,a150,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,-0.00187791,-0.002153324, 0.0000059,-0.00198056,-0.00176790,sell
2016-04-10,a150,a60,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none, 0.00061435,-0.001154789, 0.0016528, 0.00065360, 0.00084547,buy
2016-04-11,a150,a60,none,none,none,a180,none,a90,a150,a180,a60,a120,none,none,none,none, 0.00038656,-0.001694681, 0.0014250, 0.00038656, 0.00092613,buy
2016-04-12,a150,a60,none,none,none,a150,none,a120,none,none,none,a120,a30,none,none,none,-0.00011927,-0.000763589, 0.0012596, 0.00117135, 0.00038992,buy
2016-04-13,none,a60,none,a150,none,a150,a60,a120,a180,a150,a90,a120,a30,none,none,none,-0.00547075,-0.004213815,-0.0047472,-0.00519711,-0.00593910,sell
2016-04-14,none,a60,a120,a150,none,none,none,none,none,none,a90,a120,a30,none,none,none,-0.00572341,-0.006072347,-0.0058242,-0.00607235,-0.00542061,sell
2016-04-15,none,none,a120,a150,none,a120,a90,a150,a150,a120,none,a120,a30,none,none,none,-0.00135090,-0.001283982,-0.0019832,-0.00123691,-0.00184376,sell
2016-04-16,none,none,a120,a150,none,none,a90,none,a150,a120,a120,none,a30,none,a120,none, 0.00035997,-0.001078166, 0.0001530, 0.00012624,-0.00024152,sell
2016-04-17,none,none,a120,a150,a30,a90,none,a180,none,none,none,none,a30,a90,a120,none, 0.00109279, 0.001257071, 0.0007049,-0.00028481,-0.00064372,sell
2016-04-18,none,none,a120,a150,a30,none,a120,a180,a120,a90,a150,none,none,a90,a120,none, 0.00175657,-0.000123199, 0.0021235,-0.00005946,-0.00007186,sell
2016-04-19,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,a120,a0, 0.00064459,-0.000128215, 0.0006446,-0.00002117, 0.00057659,buy
2016-04-20,none,none,a120,none,a30,a60,none,a150,a90,a60,a180,none,none,a90,a120,a0, 0.00078896,-0.001230955, 0.0007949, 0.00078896, 0.00078896,buy
2016-04-21,none,none,none,none,a30,none,a150,none,a90,a60,a180,none,none,a90,none,a0,-0.00157809,-0.001738740,-0.0024603,-0.00247752,-0.00272875,sell
2016-04-22,none,none,none,none,a30,none,none,a120,none,none,none,a135,none,a90,none,a0, 0.00006643, 0.000054226,-0.0011269,-0.00097050,-0.00143949,sell
2016-04-23,none,none,none,none,a30,none,a180,a120,a60,none,a150,a135,none,none,none,a0, 0.00211046, 0.000099088,-0.0002863,-0.00037750,-0.00048144,sell
2016-04-24,none,none,none,none,a30,a0,a180,none,none,none,a150,a135,a45,none,none,a0,-0.00002500, 0.002423926,-0.0007064,-0.00016783,-0.00037400,sell
2016-04-25,none,none,none,none,a30,a0,none,a90,none,a0,none,a135,a45,none,none,a0, 0.00017678, 0.002544735,-0.0004164,-0.00015438,-0.00008406,sell
2016-04-26,none,none,none,none,a30,none,a150,none,none,a0,a120,a135,a45,none,none,a0, 0.00118986, 0.002248866,-0.0010313, 0.00143857, 0.00090749,buy
2016-04-27,none,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,none, 0.00004494, 0.002380687, 0.0007867, 0.00099673,-0.00024811,buy
2016-04-28,none,none,none,none,a30,none,a120,a60,a0,none,a90,none,a45,none,a135,none, 0.00113827,-0.000211152, 0.0005663,-0.00025282,-0.00007142,sell
2016-04-29,none,none,none,none,a30,a60,a120,none,none,none,none,none,a45,none,a135,none, 0.00199748, 0.000752768, 0.0003672,-0.00014861, 0.00128263,buy
2016-04-30,none,none,none,none,a30,a60,a90,none,none,a60,a60,none,none,none,a135,none,-0.00051907, 0.003979193, 0.0009529, 0.00166470,-0.00058572,buy
2016-05-01,none,none,none,none,a30,a90,a90,none,none,none,a60,none,none,none,a135,none,-0.00079222, 0.003672986, 0.0033011, 0.00250796,-0.00059889,buy
2016-05-02,none,none,none,none,a30,a90,none,a0,a60,a90,none,none,none,none,a135,none, 0.00058600, 0.003159122, 0.0043514, 0.00376923, 0.00087537,buy
2016-05-03,none,none,none,none,a30,none,a60,none,a60,none,none,a150,none,none,none,none, 0.00109777, 0.000943736, 0.0012995, 0.00109777, 0.00129951,buy
2016-05-04,none,none,none,none,a30,a120,none,none,a90,a120,a0,a150,none,none,none,none,-0.00181027,-0.001680168,-0.0016707,-0.00167071,-0.00167071,sell
2016-05-05,none,none,none,none,a30,none,none,none,a90,none,a0,a150,none,none,none,none,-0.00175372,-0.001753723,-0.0014808,-0.00155703,-0.00152096,sell
2016-05-06,none,none,none,none,a30,a150,a0,a60,a120,a150,none,a150,none,none,none,none,-0.00224948,-0.002026034,-0.0019525,-0.00202603,-0.00208069,sell
2016-05-07,none,none,none,none,a30,a180,a0,none,a120,none,none,a150,a60,none,none,none,-0.00094121,-0.000941210,-0.0008462,-0.00094121,-0.00094121,sell
2016-05-08,none,none,a120,none,a30,a180,none,a90,a150,a180,none,none,a60,none,none,none,-0.00129624,-0.001296241,-0.0006713,-0.00098770,-0.00465712,sell
2016-05-09,none,none,a120,none,a30,a150,none,none,a150,none,a60,none,a60,none,a150,none,-0.00014876, 0.002293631, 0.0003939,-0.00015405, 0.00015857,sell
2016-05-10,none,none,a120,none,a30,a150,a60,a120,a180,a150,none,none,a60,none,a150,none, 0.00049663, 0.001255958, 0.0010337, 0.00047034,-0.00069514,buy
2016-05-11,none,none,a120,none,none,none,a60,none,a180,none,a90,none,a60,a120,a150,none, 0.00033536, 0.001042322, 0.0009081, 0.00053344, 0.00107177,buy
2016-05-12,none,none,a120,a150,none,a120,none,a150,none,a120,none,none,a60,a120,a150,none,-0.00282633,-0.000488687,-0.0059979,-0.00254523,-0.00254523,sell
2016-05-13,none,none,a120,a150,none,none,a90,a150,a150,a120,a120,none,none,a120,a150,none,-0.00258438,-0.002201276,-0.0059679,-0.00413213,-0.00419267,sell
2016-05-14,none,none,a120,a150,none,a90,none,a180,none,none,none,none,none,a120,a150,none,-0.00306390,-0.001783173,-0.0052484,-0.00445756,-0.00445756,sell
2016-05-15,none,none,a120,a150,none,none,a120,a180,a120,a90,a150,none,none,a120,none,a30,-0.00233301,-0.000399668,-0.0029046,-0.00070441,-0.00086041,sell
2016-05-16,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,a120,none,a30,-0.00207168,-0.002423583,-0.0027085,-0.00353536,-0.00242358,sell
2016-05-17,none,none,a120,a150,none,a60,a150,a150,a90,a60,none,none,none,none,none,a30,-0.00370141,-0.001453638,-0.0016957,-0.00162980,-0.00169569,sell
2016-05-18,none,a60,a120,a150,none,none,a150,none,a90,a60,a180,none,none,none,none,a30,-0.00288742,-0.002868995,-0.0021947,-0.00241803,-0.00245688,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00484724,-0.005632961,-0.0047888,-0.00463902,-0.00437483,sell
2016-05-20,none,a60,a120,a150,none,none,a180,a120,a60,none,a150,none,none,none,none,a30,-0.00231091,-0.004129742,-0.0040254,-0.00254842,-0.00254842,sell
2016-05-21,none,a60,a120,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.00519433,-0.006251594,-0.0061144,-0.00521673,-0.00521143,sell
2016-05-22,none,a60,a120,a150,none,a0,a150,a90,none,a0,none,a180,none,none,none,none,-0.00022945,-0.000229449,-0.0017703,-0.00068126,-0.00125827,sell
2016-05-23,none,a60,a120,a150,none,none,a150,a90,none,a0,a120,a180,none,a135,none,none,-0.00022945,-0.000229449,-0.0017703,-0.00068126,-0.00118528,sell
2016-05-24,none,a60,a120,a150,none,none,none,a60,none,none,none,a180,none,a135,none,none,-0.00155323,-0.001553230,-0.0032725,-0.00280420,-0.00193904,sell
2016-05-25,none,a60,a120,a150,none,none,a120,a60,a0,none,a90,a180,none,a135,none,none,-0.00239309,-0.002393088,-0.0031813,-0.00280420,-0.00270592,sell
2016-05-26,none,a60,a120,a150,none,a60,none,none,none,none,a90,a180,none,a135,none,none, 0.00005536, 0.000055364,-0.0032725,-0.00094698,-0.00033045,sell
2016-05-27,none,none,a120,a150,none,none,a90,none,none,a60,none,a180,none,a135,none,none, 0.00010424, 0.000104238,-0.0007551, 0.00107320,-0.00044879,sell
2016-05-28,none,none,a120,a150,none,a90,a90,none,none,none,a60,none,none,a135,none,a45,-0.00340235, 0.002358481, 0.0020612, 0.00206124, 0.00094509,buy
2016-05-29,none,none,a120,a150,none,a90,a60,a0,a60,a90,none,none,none,none,none,a45,-0.00111977,-0.000242355,-0.0007269,-0.00081666,-0.00093835,sell
2016-05-30,none,none,a120,a150,none,a120,a60,a0,a60,a90,none,none,none,none,none,a45,-0.00204405,-0.000298850,-0.0011369,-0.00142469,-0.00199276,sell
2016-05-31,none,none,a120,none,none,a120,none,none,none,a120,none,none,a90,none,none,a45, 0.00206278, 0.002332601, 0.0018786, 0.00199759, 0.00206925,buy
2016-06-01,none,none,a120,none,none,a150,none,none,a90,a120,a0,none,a90,none,a180,a45, 0.00094154, 0.001132739, 0.0015573, 0.00328139, 0.00113274,buy
2016-06-02,none,none,a120,none,none,a150,none,a60,none,a150,none,none,a90,none,a180,a45, 0.00221529, 0.002514896, 0.0025149, 0.00368299, 0.00251490,buy
2016-06-03,none,none,a120,none,none,a180,a0,a60,a120,a150,none,none,a90,none,a180,none, 0.00077704, 0.000792057, 0.0007921, 0.00136330, 0.00070988,buy
2016-06-04,none,none,a120,none,a30,a180,none,a90,none,a180,none,none,a90,a150,a180,none,-0.00171649,-0.000220764,-0.0002208,-0.00030084,-0.00028518,sell
2016-06-05,none,none,none,none,a30,a150,none,a90,a150,a180,a60,none,a90,a150,a180,none,-0.00052812,-0.000065330,-0.0009418, 0.00028897, 0.00049013,sell
2016-06-06,a180,none,none,none,a30,a150,none,a120,none,a150,none,none,none,a150,a180,none, 0.00668220, 0.000859173, 0.0070246, 0.00651012, 0.00693693,buy
2016-06-07,a180,none,none,none,a30,a120,a60,a120,a180,a150,a90,none,none,a150,a180,none, 0.00371699, 0.000672239, 0.0040594, 0.00354491, 0.00370095,buy
2016-06-08,a180,none,none,none,a30,a120,a60,a150,none,none,a90,none,none,a150,none,none, 0.00106614, 0.000318754, 0.0023625, 0.00050979, 0.00101627,buy
2016-06-09,a180,none,none,none,a30,none,none,a150,a150,a120,a120,none,none,a150,none,none, 0.00126199, 0.000021196, 0.0042070, 0.00058682, 0.00118600,buy
2016-06-10,a180,none,none,none,a30,a90,a90,none,none,none,a120,none,none,none,none,a60,-0.00231525,-0.002373857, 0.0016191,-0.00237386,-0.00232031,sell
2016-06-11,a180,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,a60, 0.00468617, 0.000456641, 0.0048144, 0.00053980, 0.00045664,buy
2016-06-12,a180,none,a135,none,none,a60,a120,none,a120,none,a150,a150,none,none,none,a60, 0.00450833, 0.001869238, 0.0043686, 0.00114733, 0.00158975,buy
2016-06-13,none,none,a135,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a60,-0.00218173, 0.000252022,-0.0020408,-0.00248226, 0.00057469,sell
2016-06-14,none,none,a135,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,a60,-0.00314232,-0.000561604,-0.0015932,-0.00159132,-0.00075358,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,a60,-0.00130377, 0.001229024,-0.0021585,-0.00211408, 0.00153146,sell
2016-06-16,none,none,a135,none,a45,none,a150,a120,a60,none,none,none,none,none,none,none,-0.00141376,-0.002493475,-0.0013538,-0.00680307,-0.00125605,sell
2016-06-17,none,none,none,none,a45,a0,none,none,a60,none,a150,none,none,none,none,none, 0.00062530, 0.001243074, 0.0005836, 0.00127721, 0.00024216,buy
2016-06-18,none,a90,none,a180,a45,none,a180,a90,none,a0,none,none,none,none,none,none, 0.00523657, 0.005228061, 0.0052281, 0.00578806, 0.00337045,buy
2016-06-19,none,a90,none,a180,a45,none,a180,a90,none,a0,a120,none,none,none,none,none, 0.00432807, 0.003845070, 0.0043767, 0.00444642, 0.00105114,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,none, 0.00503095, 0.005155930, 0.0051559, 0.00515593, 0.00335524,buy
2016-06-21,none,a90,a150,a180,none,none,a150,a60,a0,none,none,none,none,none,none,none, 0.00321232, 0.002829500, 0.0021309, 0.00479005, 0.00090981,buy
2016-06-22,none,a90,a150,a180,none,a60,none,none,a0,none,a90,a135,none,none,none,none, 0.00028101, 0.003730281, 0.0003153,-0.00118496,-0.00144608,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,none, 0.00346984, 0.003469837, 0.0034698,-0.00133802, 0.00346984,buy
2016-06-24,none,none,a150,none,none,a90,a120,none,none,none,a60,a135,none,none,a150,none,-0.00395611,-0.003950074,-0.0039501,-0.00625128,-0.00358474,sell
2016-06-25,a150,none,none,none,a60,none,none,a0,none,a90,none,a135,a120,none,a150,none,-0.00829187, 0.000044915,-0.0075389,-0.00864927,-0.00829187,sell
2016-06-26,a150,none,none,none,a60,a120,a90,a0,a60,a90,none,a135,a120,none,a150,none,-0.00774628,-0.000244549,-0.0066220,-0.00929172,-0.00766695,sell
2016-06-27,a150,none,none,none,a60,a120,a90,none,none,a120,none,none,a120,a180,a150,none,-0.00772667, 0.000772012,-0.0074081,-0.00825038,-0.00740813,sell
2016-06-28,a150,none,none,none,a60,a150,none,none,a90,a120,a0,none,a120,a180,a150,none,-0.00346961, 0.001001012,-0.0033019,-0.00399332,-0.00322162,sell
2016-06-29,none,none,none,none,none,a150,a60,none,none,none,a0,none,a120,a180,a150,none, 0.00121041, 0.001365217, 0.0015372,-0.00135074, 0.00180022,buy
2016-06-30,none,none,none,none,none,a180,none,a60,a120,a150,none,none,a120,a180,none,none, 0.00073345, 0.001050914, 0.0008799,-0.00009876,-0.00018735,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,-0.00189159,-0.001929285,-0.0032720,-0.00166255,-0.00216337,sell
2016-07-02,a135,none,none,none,none,a150,none,a90,a150,a180,a60,none,none,a180,none,none,-0.00027412, 0.000028635,-0.0007881,-0.00033040,-0.00035216,sell
2016-07-03,a135,none,none,a150,none,a150,a0,none,none,none,a60,none,none,a180,none,none, 0.00002099,-0.000066361,-0.0006830,-0.00121916,-0.00060420,sell
2016-07-04,a135,a120,none,a150,none,none,a0,a120,a180,a150,none,a120,none,a180,none,none, 0.00017051, 0.001113701, 0.0004253,-0.00027599, 0.00042533,sell
2016-07-05,a135,a120,a180,a150,none,a120,none,none,none,none,a90,a120,none,none,none,a90, 0.00001463,-0.000602077,-0.0007270,-0.00070324,-0.00096691,sell
2016-07-06,none,a120,a180,a150,none,none,none,a150,a150,a120,none,a120,none,none,a135,a90,-0.00338492,-0.004139185,-0.0034979,-0.00254913,-0.00256528,sell
2016-07-07,none,none,a180,none,none,a90,none,none,a150,none,a120,a120,a135,none,a135,a90,-0.00073776,-0.001153304,-0.0010113, 0.00041667, 0.00123502,buy
2016-07-08,none,none,a180,none,none,none,none,a180,none,a90,none,a120,a135,none,a135,a90,-0.00133106,-0.001943359,-0.0011408, 0.00098493,-0.00028745,sell
2016-07-09,a120,none,a180,none,a90,a60,a60,a180,a120,a90,a150,a120,a135,none,a135,a90,-0.00089050,-0.000955970,-0.0008239, 0.00173202,-0.00051857,sell
2016-07-10,a120,none,none,a135,a90,a60,none,none,none,none,a150,none,a135,none,a135,a90, 0.00117205, 0.001084725, 0.0010847, 0.00110852, 0.00117231,buy
2016-07-11,a120,a135,none,a135,a90,none,none,a150,a90,a60,none,none,a135,none,a135,none, 0.00095046, 0.000566752, 0.0003887, 0.00056675, 0.00075813,buy
2016-07-12,a120,a135,none,a135,a90,none,a90,none,none,none,a180,none,a135,none,none,none, 0.00131751, 0.001126990, 0.0009737, 0.00125738, 0.00012464,buy
