Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,1,0,1,0,2,1,0,0,3,0,6,6,3,6,3, 0.00252172, 0.0022832, 0.00252172, 0.00155236, 0.00061874,buy
2016-01-24,1,3,0,1,1,1,0,0,3,3,6,6,3,6,6, 0.00686565, 0.0063882, 0.00686565, 0.00721749, 0.00686565,buy
2016-01-25,1,3,1,1,0,2,0,1,2,3,6,6,3,6,9, 0.00232344, 0.0016731, 0.00200095, 0.00270826, 0.00232344,buy
2016-01-26,1,0,3,1,0,2,0,2,2,6,6,3,6,6,6, 0.00083946, 0.0020993, 0.00366821, 0.00121230, 0.00293325,buy
2016-01-27,1,1,1,2,0,2,0,2,3,6,6,6,6,6,6,-0.00140367,-0.0007451, 0.00061346,-0.00203393,-0.00107512,sell
2016-01-28,1,0,1,0,0,2,1,1,2,6,3,3,6,3,3,-0.00173407, 0.0029109, 0.00196074, 0.00434491, 0.00143924,buy
2016-01-29,1,1,0,0,2,3,0,2,3,6,6,6,6,6,6, 0.00547465, 0.0079030, 0.00377369, 0.00745881, 0.00097048,buy
2016-01-30,1,0,0,0,2,3,1,2,3,6,6,9,3,6,6, 0.00538115, 0.0039721,-0.00306178, 0.00386896,-0.00321043,buy
2016-01-31,1,0,0,0,0,2,1,1,3,3,3,6,6,3,3, 0.00221515, 0.0025652, 0.00022980, 0.00255403, 0.00008596,buy
2016-02-01,2,0,0,2,0,4,0,2,3,6,6,9,6,6,6, 0.00008124, 0.0034171, 0.00478097, 0.00388257, 0.00353461,buy
2016-02-02,2,0,2,0,0,2,1,1,2,3,9,3,3,6,6,-0.00315393,-0.0032182,-0.00154224,-0.00291381,-0.00280790,sell
2016-02-03,3,2,2,0,0,4,0,3,2,9,9,6,6,9,9,-0.00209228,-0.0038218,-0.00190990, 0.00253717,-0.00209453,sell
2016-02-04,3,2,0,0,0,4,2,3,4,12,9,6,9,9,9,-0.00065257,-0.0045651,-0.00046741, 0.00081838,-0.00053479,buy
2016-02-05,3,0,0,0,0,3,2,1,4,6,9,6,6,6,6,-0.00475600,-0.0047290,-0.00456176,-0.00446398,-0.00473202,sell
2016-02-06,2,0,0,0,0,4,0,2,4,6,6,6,6,6,6,-0.00301151, 0.0034456, 0.00164024, 0.00230055, 0.00156893,buy
2016-02-07,1,0,0,0,0,2,1,1,2,3,3,6,3,3,3,-0.00099896,-0.0034050,-0.00252517,-0.00106540,-0.00252517,sell
2016-02-08,2,0,0,0,0,2,0,4,3,6,6,3,6,6,6, 0.00049260, 0.0041621, 0.00252304, 0.00143387,-0.00020419,buy
2016-02-09,1,0,0,0,0,1,3,1,2,3,6,0,3,6,6, 0.00142871, 0.0014287,-0.00037225, 0.00016314, 0.00105425,buy
2016-02-10,0,1,0,0,0,4,0,2,2,6,3,3,6,3,6, 0.00137555, 0.0011420, 0.00366738, 0.00073869, 0.00126207,buy
2016-02-11,0,0,1,0,0,2,2,1,1,6,0,3,9,0,3,-0.00646900, 0.0008553,-0.00409349,-0.00409349,-0.00524741,sell
2016-02-12,2,1,0,1,0,1,2,1,1,3,3,6,9,3,3, 0.00045099, 0.0029619, 0.00463187, 0.00463187, 0.00368806,buy
2016-02-13,1,0,1,1,0,1,1,1,0,3,0,6,6,0,3, 0.00303238, 0.0022155, 0.00291196, 0.00095425, 0.00227484,buy
2016-02-14,0,1,0,1,1,3,2,0,0,3,3,9,3,3,3,-0.00277874,-0.0023161,-0.00314444,-0.00096458, 0.00112856,sell
2016-02-15,0,0,1,0,1,2,4,0,1,3,3,6,6,3,6,-0.00073366,-0.0010832,-0.00099657,-0.00090641,-0.00338502,sell
2016-02-16,0,0,0,1,1,1,4,1,0,0,3,9,3,6,3,-0.00203168, 0.0062582, 0.00585695, 0.00902370, 0.00624459,buy
2016-02-17,0,1,0,2,1,1,1,2,0,3,3,6,6,3,3, 0.00009587, 0.0071515, 0.00343645, 0.00494194, 0.00013046,buy
2016-02-18,0,0,2,1,1,1,1,0,1,3,3,6,6,3,0, 0.00169937, 0.0003835, 0.00238517, 0.00169148, 0.00169148,buy
2016-02-19,0,1,2,2,1,1,1,0,2,3,3,9,9,3,3,-0.00356348,-0.0051188,-0.00405269,-0.00356348,-0.00356348,sell
2016-02-20,0,0,1,1,0,1,0,0,0,0,0,3,6,0,0,-0.00041534, 0.0020969, 0.00181622, 0.00219044, 0.00316704,buy
2016-02-21,0,3,0,1,0,1,0,0,1,3,3,3,3,3,3, 0.00092550,-0.0010307, 0.00123137, 0.00025388,-0.00062239,buy
2016-02-22,0,1,2,0,1,0,0,0,1,3,3,0,3,3,3, 0.00564366, 0.0041910, 0.00501969, 0.00440731, 0.00442291,buy
2016-02-23,0,1,1,1,1,0,0,1,1,0,3,6,3,3,3, 0.00192072, 0.0004140, 0.00188577,-0.00054505, 0.00395695,buy
2016-02-24,0,1,0,2,0,1,0,3,1,3,6,6,0,6,3, 0.00358651,-0.0007255,-0.00157278,-0.00085723,-0.00431705,sell
2016-02-25,0,0,0,1,0,1,1,2,0,3,3,3,3,3,0, 0.00484047, 0.0044976, 0.00327761, 0.00562788, 0.00327239,buy
2016-02-26,0,0,1,0,2,2,1,3,1,6,6,6,3,6,3, 0.00249738, 0.0058196, 0.00249738, 0.00249738,-0.00192789,buy
2016-02-27,0,0,1,0,1,2,1,3,0,3,3,9,3,3,3, 0.00964097, 0.0081613, 0.00832667, 0.01022997, 0.00497253,buy
2016-02-28,0,1,0,1,0,3,0,3,0,0,9,6,3,6,0, 0.00259578, 0.0018363,-0.00103581, 0.00019958,-0.00219341,buy
2016-02-29,1,0,0,2,0,2,1,3,0,3,9,6,0,6,3,-0.00674392,-0.0053689,-0.00444754,-0.00792633,-0.00574631,sell
2016-03-01,1,0,2,1,0,1,1,2,1,3,6,3,3,6,6, 0.00491243, 0.0058928, 0.00619350, 0.00473301, 0.00515779,buy
2016-03-02,1,1,1,0,0,2,0,3,2,3,6,6,3,6,6, 0.00412017, 0.0041105, 0.00527207, 0.00461680,-0.00059955,buy
2016-03-03,0,1,0,0,0,2,0,3,1,6,3,3,0,3,6, 0.00013356,-0.0041814, 0.00133450,-0.00090075,-0.00055425,sell
2016-03-04,1,0,0,0,0,2,2,3,2,6,9,3,3,6,3, 0.00185194, 0.0056785, 0.00529025, 0.00595315, 0.00384384,buy
2016-03-05,1,0,0,0,0,0,4,3,3,6,6,3,3,9,6, 0.00005133, 0.0022851,-0.00046867,-0.00045933,-0.00101132,buy
2016-03-06,0,0,0,0,0,2,2,3,1,3,6,3,3,6,3, 0.00359828, 0.0007483, 0.00283955, 0.00283955, 0.00283955,buy
2016-03-07,0,0,0,0,0,2,4,3,2,6,9,3,3,9,3, 0.00106308, 0.0012426, 0.00231172, 0.00243507, 0.00231172,buy
2016-03-08,1,0,0,0,0,1,5,2,2,3,9,3,3,9,6,-0.00428475,-0.0019114,-0.00350207,-0.00362160,-0.00322769,sell
2016-03-09,1,1,0,0,0,2,2,1,1,3,3,3,3,6,6, 0.00031724,-0.0009126,-0.00137087, 0.00051652, 0.00096814,sell
2016-03-10,1,2,1,0,0,1,0,0,1,6,3,3,0,3,3,-0.00203552,-0.0034286,-0.00200269,-0.00241375,-0.00237242,sell
2016-03-11,2,1,2,1,0,1,1,1,2,9,6,6,3,3,6, 0.00666837, 0.0066112, 0.00485669, 0.00635973, 0.00721185,buy
2016-03-12,1,1,1,2,0,1,2,1,1,6,6,6,3,3,6, 0.00152106,-0.0032408, 0.00119107, 0.00173947, 0.00068180,buy
2016-03-13,0,1,1,1,1,2,4,3,2,6,12,6,3,9,9,-0.00038263,-0.0000708, 0.00071473,-0.00076944,-0.00076944,sell
2016-03-14,0,0,1,1,2,2,5,2,2,6,12,6,0,9,12, 0.00006982,-0.0003568,-0.00114888,-0.00072094, 0.00038873,sell
2016-03-15,0,0,0,1,1,1,4,3,3,3,9,6,3,9,9,-0.00077973, 0.0009222,-0.00125239,-0.00185044,-0.00086254,sell
2016-03-16,0,0,0,1,0,1,3,3,2,6,6,3,0,6,9, 0.00066435, 0.0026500, 0.00123088, 0.00206185, 0.00101605,buy
2016-03-17,0,1,1,1,1,1,2,1,2,6,3,3,3,9,6, 0.00229523, 0.0022124, 0.00200987, 0.00327449, 0.00257221,buy
2016-03-18,0,2,1,0,0,0,1,1,2,6,0,3,3,3,6, 0.00289975, 0.0017234, 0.00292999, 0.00181829, 0.00174802,buy
2016-03-19,1,2,1,1,0,0,0,0,0,0,3,3,6,3,0, 0.00097541, 0.0009754, 0.00017433, 0.00097541, 0.00143288,buy
2016-03-20,1,2,2,1,0,0,0,0,1,3,3,0,6,6,3, 0.00169974, 0.0003604, 0.00143595, 0.00097287, 0.00097287,buy
2016-03-21,1,2,2,1,0,0,0,0,2,3,6,3,6,3,3, 0.00214218, 0.0012437, 0.00287246, 0.00216287, 0.00216016,buy
2016-03-22,1,1,1,1,0,0,0,0,1,0,3,3,3,3,3, 0.00006218, 0.0008413, 0.00050916, 0.00068124, 0.00183419,buy
2016-03-23,1,1,0,1,1,1,0,1,1,6,0,3,6,0,6,-0.00358083,-0.0046857,-0.00494614,-0.00189555,-0.00446326,sell
2016-03-24,1,1,0,1,1,1,1,2,2,6,6,6,3,3,6,-0.00375245,-0.0030548,-0.00350981,-0.00365239,-0.00317287,sell
2016-03-25,1,1,0,0,1,2,2,1,1,6,3,6,3,6,3,-0.00171861,-0.0002112,-0.00329713,-0.00267347,-0.00254769,sell
2016-03-26,1,1,0,1,1,4,1,1,1,6,3,9,6,3,6,-0.00139856,-0.0016359,-0.00178324,-0.00178324,-0.00198097,sell
2016-03-27,1,0,1,1,0,3,0,2,1,0,6,6,6,6,3,-0.00238554,-0.0024944,-0.00238554,-0.00175281,-0.00238554,sell
2016-03-28,1,2,1,1,0,1,1,1,1,3,6,6,3,6,3, 0.00171839, 0.0011752, 0.00239538, 0.00191205,-0.00107641,buy
2016-03-29,3,3,0,1,0,2,1,0,1,3,6,6,3,9,6, 0.00052776,-0.0003855,-0.00394106, 0.00003349,-0.00221491,sell
2016-03-30,1,2,1,0,0,1,1,0,1,0,3,3,0,9,6, 0.00320250, 0.0032019, 0.00281245, 0.00274875, 0.00258387,buy
2016-03-31,2,2,1,0,0,2,1,0,2,6,6,6,3,3,6,-0.00482346,-0.0043873,-0.00472776,-0.00482346,-0.00687440,sell
2016-04-01,2,0,1,0,0,1,3,0,2,6,6,6,0,6,3, 0.00059694, 0.0010860, 0.00011628, 0.00416414, 0.00099016,buy
2016-04-02,1,0,1,0,0,0,2,2,1,6,0,3,3,3,6,-0.00174882,-0.0017488,-0.00188152,-0.00104769,-0.00197172,sell
2016-04-03,0,0,1,0,0,1,1,3,1,3,3,3,3,3,6,-0.00267556,-0.0026815,-0.00340222,-0.00281949,-0.00217289,sell
2016-04-04,0,0,0,0,0,0,4,1,1,3,3,0,3,3,6, 0.00176967, 0.0013143,-0.00027709, 0.00103181, 0.00097655,buy
2016-04-05,0,0,1,0,0,2,2,2,2,3,3,6,3,3,9, 0.00007293,-0.0006679, 0.00007154, 0.00469506, 0.00450764,sell
2016-04-06,0,1,1,0,0,1,1,0,0,3,0,3,0,0,6,-0.00205484,-0.0003664,-0.00041528,-0.00014041,-0.00041528,sell
2016-04-07,2,2,2,0,0,1,0,0,1,6,3,6,3,3,3,-0.00140017,-0.0015627,-0.00140017,-0.00124143,-0.00120570,sell
2016-04-08,1,0,3,1,0,0,0,0,0,6,0,6,0,0,3, 0.00221913, 0.0023921, 0.00117998, 0.00175320, 0.00145926,buy
2016-04-09,1,1,0,3,0,2,0,0,0,6,3,3,3,3,3, 0.00141879, 0.0012031, 0.00120306, 0.00112793, 0.00120306,buy
2016-04-10,0,1,1,1,1,0,2,0,0,9,3,0,3,3,0,-0.00033947, 0.0017939, 0.00282093, 0.00247593, 0.00305516,buy
2016-04-11,0,1,0,2,2,1,0,2,0,9,3,3,3,3,3, 0.00167344, 0.0014536, 0.00091625, 0.00213916, 0.00662556,buy
2016-04-12,1,1,0,2,0,0,1,1,0,9,0,0,3,0,6,-0.00084682,-0.0024507,-0.00297840,-0.00085152,-0.00126034,sell
2016-04-13,1,1,1,3,1,0,0,1,2,9,3,6,3,3,6, 0.00408849, 0.0042551, 0.00408849, 0.00497194, 0.00417105,buy
2016-04-14,1,2,2,1,0,0,0,0,2,6,3,6,3,3,3, 0.00228793, 0.0011752, 0.00183299, 0.00177555, 0.00172367,buy
2016-04-15,1,4,0,2,0,0,0,0,1,6,6,6,0,0,6, 0.00112324, 0.0009023, 0.00090228, 0.00090228, 0.00076554,buy
2016-04-16,1,5,1,2,0,0,0,0,1,0,9,9,3,3,6,-0.00046291,-0.0002856,-0.00028558,-0.00028558, 0.00240677,buy
2016-04-17,1,3,3,1,0,2,0,0,2,3,9,6,6,6,6, 0.00266592, 0.0013350, 0.00154638, 0.00097480, 0.00184217,buy
2016-04-18,1,4,1,2,0,2,0,0,2,0,9,9,3,6,9, 0.00128391, 0.0000580, 0.00068879, 0.00067604, 0.00156417,buy
2016-04-19,2,2,1,1,0,2,0,0,1,0,6,3,3,6,9, 0.00341080, 0.0034485, 0.00017977, 0.00156626, 0.00156626,buy
2016-04-20,2,2,1,1,1,2,0,2,2,3,9,6,0,9,12, 0.00067318, 0.0005781, 0.00035117, 0.00038817,-0.00058680,buy
2016-04-21,2,0,0,1,2,2,2,1,2,3,6,6,3,9,9, 0.00102580, 0.0010063, 0.00351296, 0.00101717, 0.00102580,buy
2016-04-22,2,0,1,0,1,3,1,0,1,6,3,3,3,6,6, 0.00076146,-0.0001237,-0.00012371,-0.00012371, 0.00076195,buy
2016-04-23,2,0,1,1,1,4,0,1,0,6,3,3,0,9,9,-0.00127440,-0.0023099,-0.00253586,-0.00330380,-0.00277014,sell
2016-04-24,3,0,2,2,1,2,1,0,0,6,3,0,3,12,9, 0.00147793, 0.0013196, 0.00093281, 0.00066803, 0.00147793,buy
2016-04-25,4,0,2,1,0,2,0,0,0,6,3,3,3,9,3, 0.00011031, 0.0001103,-0.00110081,-0.00061626, 0.00018282,sell
2016-04-26,3,1,2,1,0,2,0,0,0,3,3,3,3,9,6,-0.00003510,-0.0000351,-0.00016545, 0.00026302,-0.00004398,buy
2016-04-27,1,1,2,0,0,2,0,0,0,6,0,0,3,3,6, 0.00033423, 0.0003342, 0.00038699, 0.00052246, 0.00037187,buy
2016-04-28,2,1,1,0,0,2,1,0,1,3,3,6,0,6,6,-0.00344487,-0.0029000,-0.00344487,-0.00344487,-0.00236635,sell
2016-04-29,1,0,1,0,0,1,2,1,1,6,0,6,3,3,3,-0.00396771,-0.0039677,-0.00270343,-0.00242081,-0.00354209,sell
2016-04-30,1,0,1,0,0,2,0,3,2,3,3,6,3,6,6, 0.00579128, 0.0067040, 0.00570747, 0.00503702, 0.00241262,buy
2016-05-01,1,0,1,0,0,1,2,1,2,3,3,3,0,9,6, 0.00336967, 0.0036491, 0.00071916, 0.00004872, 0.00317263,buy
2016-05-02,1,0,1,0,0,2,1,2,2,3,3,6,3,9,3, 0.00200715, 0.0017622, 0.00080352, 0.00083199,-0.00032105,buy
2016-05-03,1,0,0,1,0,2,1,2,0,3,3,0,3,6,6, 0.00192588, 0.0030533, 0.00057748, 0.00057748, 0.00062235,buy
2016-05-04,2,2,0,1,0,2,1,0,1,6,3,3,3,6,6,-0.00374977,-0.0034415,-0.00507928,-0.00629663,-0.00525975,sell
2016-05-05,2,0,2,1,0,2,0,0,1,6,3,3,0,6,6,-0.00290921,-0.0029801,-0.00218719,-0.00287585,-0.00256546,sell
2016-05-06,2,1,0,3,0,1,0,0,0,6,3,3,3,3,3, 0.00106867, 0.0010687, 0.00121868, 0.00085192, 0.00106867,buy
2016-05-07,3,1,1,1,1,2,1,0,0,6,6,0,6,9,3, 0.00530594, 0.0028679, 0.00297676, 0.00380895, 0.00299563,buy
2016-05-08,1,1,1,1,2,2,1,0,0,3,9,3,6,6,0,-0.00148427, 0.0010043, 0.00100809, 0.00094203, 0.00113008,buy
2016-05-09,1,1,0,3,0,3,1,1,0,3,6,3,9,6,3,-0.00737400,-0.0001468,-0.00322335, 0.00181521,-0.00309250,sell
2016-05-10,1,1,0,3,1,1,2,0,0,3,6,6,6,3,3, 0.00622244, 0.0024106, 0.00545414, 0.00689562, 0.00596979,buy
2016-05-11,1,2,2,1,1,0,0,2,1,3,9,6,6,3,3, 0.00220387, 0.0030831, 0.00220387, 0.00353802, 0.00222069,buy
2016-05-12,1,4,1,2,0,0,0,0,0,3,6,12,3,0,0,-0.00287512,-0.0026669,-0.00300290,-0.00312800,-0.00299563,sell
2016-05-13,0,4,0,3,0,0,0,0,2,0,9,9,3,3,3,-0.00080804,-0.0004281,-0.00228721,-0.00232636, 0.00125894,sell
2016-05-14,0,2,2,2,0,0,0,0,2,3,9,6,0,3,3, 0.00221632, 0.0027499, 0.00138537, 0.00235944, 0.00245221,buy
2016-05-15,0,3,1,2,0,1,0,0,1,0,9,6,0,9,0,-0.00311703, 0.0003461,-0.00686791,-0.00704305,-0.00639389,sell
2016-05-16,0,4,0,2,0,1,0,1,0,3,6,3,3,6,3, 0.00122735, 0.0017579, 0.00075134, 0.00197066, 0.00179898,buy
2016-05-17,0,1,2,1,0,1,0,2,1,3,6,6,3,3,3, 0.00074994, 0.0013305,-0.00011295, 0.00188171, 0.00191437,buy
2016-05-18,0,1,2,2,1,1,2,1,1,3,6,9,6,6,3,-0.00369032,-0.0033013,-0.00241854,-0.00072686,-0.00399268,sell
2016-05-19,0,1,0,3,0,2,1,0,0,3,3,6,3,3,3, 0.00037547,-0.0029406,-0.00261976,-0.00112533,-0.00105680,sell
2016-05-20,0,1,0,2,0,2,0,1,0,0,6,6,0,6,0,-0.00074374,-0.0006869,-0.00459344,-0.00499846,-0.00092048,sell
2016-05-21,1,1,0,2,2,0,1,0,0,3,6,3,3,3,3, 0.00050724,-0.0013733,-0.00123292, 0.00004639, 0.00084167,sell
2016-05-22,2,1,1,1,3,1,1,0,0,6,9,6,3,3,3,-0.00162757, 0.0007662, 0.00015480, 0.00265899, 0.00076878,buy
2016-05-23,3,2,1,1,1,1,0,0,0,3,9,6,3,3,3, 0.00021612, 0.0011559, 0.00094225, 0.00098717, 0.00087253,buy
2016-05-24,2,1,1,3,1,1,0,0,0,6,6,3,6,0,6, 0.00274438, 0.0011104,-0.00445335,-0.00310744, 0.00274438,buy
2016-05-25,3,1,3,1,1,1,1,0,1,6,9,6,6,3,6,-0.00003060,-0.0024263, 0.00094740, 0.00010421, 0.00103072,buy
2016-05-26,2,3,2,1,1,0,1,1,1,6,6,6,9,3,6, 0.00359109, 0.0033690, 0.00402679, 0.00403099, 0.00294538,buy
2016-05-27,2,3,1,1,1,1,0,1,0,3,9,6,6,0,6, 0.00028794,-0.0007467, 0.00136311, 0.00051027, 0.00064346,buy
2016-05-28,2,1,1,1,0,1,2,1,1,3,12,3,3,6,3,-0.00005212, 0.0011405,-0.00005212, 0.00074106, 0.00211870,buy
2016-05-29,2,1,0,1,0,0,3,1,4,3,9,6,6,6,6,-0.00012113,-0.0000101,-0.00045400,-0.00012113, 0.00004483,sell
2016-05-30,2,2,0,1,0,1,1,1,1,3,6,6,3,6,3,-0.00076297,-0.0043391,-0.00439595,-0.00230321,-0.00081517,sell
2016-05-31,2,3,1,0,0,0,1,2,0,6,3,3,6,3,6, 0.00756745, 0.0026375, 0.00399255, 0.00329238, 0.00271767,buy
2016-06-01,3,2,2,1,1,0,3,1,1,6,6,9,9,6,6, 0.00059506, 0.0032371, 0.00189418, 0.00172396, 0.00033758,buy
2016-06-02,2,1,1,2,1,2,2,0,0,3,3,9,9,3,6, 0.00110134, 0.0010120, 0.00227738, 0.00102201, 0.00067364,buy
2016-06-03,1,2,0,1,2,2,0,0,0,3,6,6,6,3,0,-0.00099087, 0.0023462, 0.00234621, 0.00183701, 0.00214809,buy
2016-06-04,3,1,1,1,3,1,1,0,0,3,9,6,6,6,3,-0.00055501, 0.0002035,-0.00072741, 0.00384260, 0.00020088,sell
2016-06-05,2,0,0,3,2,1,0,1,0,3,6,6,6,6,0,-0.00084545,-0.0042920,-0.00249672,-0.00255482,-0.00176016,sell
2016-06-06,1,0,1,3,2,2,0,0,0,9,3,6,3,3,3,-0.00004943, 0.0012522, 0.00107177, 0.00157571,-0.00053755,buy
2016-06-07,1,1,2,2,3,3,1,0,1,9,6,9,6,6,6, 0.00042946,-0.0000172,-0.00069519, 0.00103067,-0.00050138,buy
2016-06-08,1,1,1,1,1,1,2,1,1,6,3,3,6,6,6,-0.00054698, 0.0009719,-0.00209571,-0.00070225,-0.00064454,sell
2016-06-09,1,2,0,2,1,1,0,2,0,3,6,3,6,6,3, 0.00030685,-0.0013874,-0.00020717,-0.00137925,-0.00084176,sell
2016-06-10,1,1,1,0,1,1,0,1,1,6,3,0,3,9,0,-0.00179799,-0.0022747,-0.00113595,-0.00201349,-0.00113595,sell
2016-06-11,1,1,1,1,1,0,0,1,2,6,3,3,3,6,3,-0.00496354,-0.0044545,-0.00495792,-0.00282388,-0.00527949,sell
2016-06-12,1,1,1,2,1,0,0,2,1,9,6,0,6,6,0,-0.00681339,-0.0068320,-0.00833942,-0.00787362,-0.00824073,sell
2016-06-13,1,1,1,1,0,0,1,2,0,6,3,3,3,3,3,-0.00461755,-0.0014049, 0.00170852, 0.00662791,-0.00250464,sell
2016-06-14,1,2,1,1,1,1,1,2,1,9,6,3,6,6,3, 0.00036588,-0.0039473,-0.00310818,-0.00381398,-0.00319893,sell
2016-06-15,1,1,2,1,1,1,1,1,0,6,3,3,6,6,3, 0.00408300, 0.0038685, 0.00341213, 0.00379575, 0.00206338,buy
2016-06-16,1,0,2,1,0,1,1,1,0,0,6,3,6,3,3,-0.00371664,-0.0037396,-0.00371664,-0.00328175,-0.00283625,sell
2016-06-17,2,0,0,2,0,0,2,1,0,3,6,0,6,6,0, 0.00196866, 0.0019687, 0.00189522, 0.00261653, 0.00111017,buy
2016-06-18,2,0,1,1,2,0,2,0,0,0,3,6,6,6,3,-0.00331836,-0.0059359,-0.00180567,-0.00607746,-0.00289161,sell
2016-06-19,2,1,1,0,2,2,1,0,0,3,3,6,3,9,3, 0.00056168, 0.0079800, 0.00557384, 0.00129752, 0.00772317,buy
2016-06-20,2,1,0,0,2,1,2,0,0,6,0,3,6,6,3, 0.00253328,-0.0008544, 0.00107176, 0.00109438,-0.00059218,buy
2016-06-21,3,0,0,2,1,1,1,0,0,3,6,6,3,0,6, 0.00145850, 0.0015563,-0.00041169, 0.00040863, 0.00145850,buy
2016-06-22,2,0,2,2,1,0,1,1,1,6,6,6,3,3,6, 0.00196235, 0.0016917, 0.00153812, 0.00229692, 0.00243538,buy
2016-06-23,1,1,2,2,0,1,0,1,0,3,6,3,3,0,9, 0.00433346, 0.0005308, 0.00563329, 0.00532569, 0.00434761,buy
2016-06-24,1,1,2,2,0,1,0,1,1,6,6,3,3,3,6,-0.00300135,-0.0063836, 0.00007335,-0.00087944,-0.00195493,sell
2016-06-25,1,1,1,2,0,0,2,1,1,6,3,6,3,6,3, 0.00369209,-0.0001683, 0.00441215, 0.00425087, 0.00343765,buy
2016-06-26,0,1,1,2,0,1,0,2,2,9,3,6,0,6,3,-0.00296201,-0.0029620,-0.00251602,-0.00282254,-0.00181517,sell
2016-06-27,0,2,1,2,1,1,0,1,1,9,3,6,3,6,0,-0.00001003,-0.0001403,-0.00369502, 0.00178295, 0.00108840,buy
2016-06-28,1,1,2,3,1,0,0,2,1,9,6,9,0,6,3,-0.00054171, 0.0034628,-0.00045609,-0.00021313,-0.00045609,buy
2016-06-29,1,0,1,2,1,0,1,1,0,3,3,6,3,3,3, 0.01290872, 0.0134475, 0.01485472, 0.01373971, 0.01493919,buy
2016-06-30,0,1,0,1,2,2,1,1,0,3,6,3,6,3,3,-0.00132755, 0.0014891, 0.00142733, 0.00460713,-0.00007009,buy
2016-07-01,0,0,1,0,2,2,2,0,0,3,6,0,3,6,3, 0.00054405, 0.0017999, 0.00145892, 0.00315853, 0.00329982,buy
2016-07-02,1,0,1,2,2,2,1,1,0,6,6,3,3,6,6,-0.00179590, 0.0006486, 0.00064863, 0.00137254, 0.00190362,buy
2016-07-03,2,0,2,2,1,1,0,1,0,9,3,3,3,3,6, 0.00316744, 0.0031674, 0.00343906, 0.00393879, 0.00285601,buy
2016-07-04,2,1,2,2,2,2,0,0,0,9,6,6,6,0,6, 0.00299062, 0.0008112, 0.00090463, 0.00104828, 0.00339110,buy
2016-07-05,1,2,2,1,1,2,1,0,2,9,3,6,3,6,9,-0.00037573,-0.0005898, 0.00419418,-0.00063525, 0.00138466,sell
2016-07-06,1,2,1,2,1,2,1,0,1,3,6,9,6,3,6,-0.00060481,-0.0005609, 0.00021553, 0.00021095,-0.00042269,sell
2016-07-07,1,2,2,1,1,2,1,1,2,6,9,3,9,6,6, 0.00089103, 0.0034582, 0.00299050, 0.00299050, 0.00278207,buy
2016-07-08,1,1,3,0,1,1,1,0,2,3,6,6,6,6,3, 0.00495668, 0.0046219, 0.00055444, 0.00502555, 0.00513296,buy
2016-07-09,1,3,1,1,1,1,0,2,4,9,6,6,6,9,6, 0.00021211,-0.0020492,-0.00182956,-0.00207347,-0.00230421,sell
2016-07-10,1,1,2,1,0,1,1,1,3,9,0,6,3,9,6, 0.00134913, 0.0016331, 0.00485567, 0.00171676, 0.00170482,buy
2016-07-11,0,1,2,0,0,1,1,1,3,6,3,9,3,3,3, 0.00072639, 0.0001918, 0.00036986, 0.00132060, 0.00072639,buy
2016-07-12,0,2,1,0,1,2,1,0,2,6,0,6,3,6,6,-0.00137172, 0.0021215, 0.00325105, 0.00220929, 0.00301405,buy
2016-07-13,0,0,2,0,0,1,0,0,0,0,0,6,0,0,3, 0.00271153, 0.0027080, 0.00150146, 0.00199403, 0.00234465,buy
2016-07-14,1,1,0,2,0,1,0,1,0,3,3,3,3,3,3,-0.00173348,-0.0016715,-0.00047672,-0.00149064, 0.00052223,sell
2016-07-15,2,1,2,2,0,0,1,0,0,3,3,3,6,6,3, 0.00030102, 0.0010422, 0.00079728, 0.00009042, 0.00027198,buy
2016-07-16,1,0,2,0,0,1,0,0,0,0,3,3,3,3,0, 0.00189469, 0.0010781, 0.00040664, 0.00047978, 0.00116300,buy
2016-07-17,0,2,0,1,1,1,0,0,0,3,0,3,3,3,3, 0.00224042, 0.0020405, 0.00079334, 0.00252141, 0.00224042,buy
2016-07-18,1,2,0,0,0,1,2,0,0,3,3,9,0,0,3,-0.00251239, 0.0010533,-0.00016219,-0.00169797,-0.00004037,sell
2016-07-19,1,2,0,1,1,0,2,1,1,3,3,9,3,3,6,-0.00018931, 0.0002680,-0.00021836,-0.00010065,-0.00018931,sell
2016-07-20,0,2,1,2,1,0,3,2,0,3,3,12,3,0,12, 0.00159357, 0.0021253, 0.00288018, 0.00215036, 0.00212534,buy
2016-07-21,0,1,1,1,0,1,2,2,1,3,6,6,0,3,9, 0.00135289, 0.0002571, 0.00156182, 0.00179218, 0.00124709,buy
2016-07-22,0,2,0,3,0,0,4,1,2,3,9,6,3,6,9, 0.00027490, 0.0002749, 0.00002572, 0.00027490,-0.00046612,buy
2016-07-23,0,0,1,2,0,1,2,1,1,0,9,3,3,6,3,-0.00233751,-0.0025721,-0.00361917,-0.00238932,-0.00187290,sell
2016-07-24,0,2,0,1,0,1,1,0,1,3,3,0,3,3,6,-0.00083973,-0.0035668, 0.00535954,-0.00162943,-0.00174870,sell
2016-07-25,0,2,1,1,0,0,1,0,1,3,6,3,0,3,3,-0.00055992,-0.0007171,-0.00087195,-0.00068408,-0.00083262,sell
