Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-09,0,2,1,1,2,1,0,0,1,3,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.00371011, 0.0025902, 0.0006196, 0.0041166, 0.0061203,buy
2018-05-10,0,2,1,2,2,1,0,0,1,3,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00694629, 0.0062494, 0.0026115, 0.0070649, 0.0096856,buy
2018-05-11,0,1,1,2,2,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00319183, 0.0051865, 0.0009908, 0.0037941, 0.0026829,buy
2018-05-12,0,1,1,2,2,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00250992,-0.0014002,-0.0017509,-0.0002673, 0.0005646,sell
2018-05-13,0,2,1,2,1,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00181698,-0.0021631,-0.0018170, 0.0010307, 0.0010307,sell
2018-05-14,0,2,2,2,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00203596,-0.0021108,-0.0020360,-0.0001776, 0.0007778,sell
2018-05-15,0,2,2,1,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.00001141,-0.0000307,-0.0000699,-0.0000295,-0.0005173,sell
2018-05-16,0,2,3,1,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00135239,-0.0013524,-0.0004975,-0.0040594,-0.0011138,sell
2018-05-17,0,2,3,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00165014,-0.0029686, 0.0008043,-0.0018355,-0.0024652,sell
2018-05-18,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.00127807,-0.0027349,-0.0016572,-0.0018914,-0.0015520,sell
2018-05-19,0,2,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00193484, 0.0017774, 0.0049264, 0.0020516, 0.0069366,buy
2018-05-20,0,2,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.01053574, 0.0064134, 0.0041486, 0.0064134, 0.0064721,buy
2018-05-21,0,2,1,1,2,2,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.00516740, 0.0054794, 0.0049507, 0.0038925, 0.0036276,buy
2018-05-22,0,2,1,2,2,2,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.00218632, 0.0027753, 0.0024888, 0.0027813, 0.0027962,buy
2018-05-23,0,1,2,3,2,3,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.00332973, 0.0027187, 0.0027187, 0.0027187, 0.0033297,buy
2018-05-24,0,1,2,4,2,3,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.00340356, 0.0030897, 0.0030897, 0.0032516, 0.0031277,buy
2018-05-25,0,1,2,3,3,3,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1, 0.00146911, 0.0020336, 0.0020336, 0.0014514, 0.0020336,buy
2018-05-26,0,0,2,3,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.00004163,-0.0076548,-0.0086233,-0.0072627,-0.0087320,sell
2018-05-27,0,0,2,2,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.00267422,-0.0112184,-0.0106266,-0.0099353,-0.0106237,sell
2018-05-28,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.00501977,-0.0012546,-0.0017514, 0.0000992,-0.0009632,sell
2018-05-29,0,0,3,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.00033880, 0.0003157, 0.0010533, 0.0010185, 0.0005111,buy
2018-05-30,0,0,4,2,2,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.00347561, 0.0008696, 0.0027004, 0.0027004, 0.0027004,buy
2018-05-31,0,0,3,2,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00522224, 0.0057698, 0.0060403, 0.0060403, 0.0048023,buy
2018-06-01,0,0,3,1,3,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00569676, 0.0061047, 0.0060878, 0.0067989, 0.0064199,buy
2018-06-02,0,0,3,1,4,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.00734894, 0.0044716, 0.0041247, 0.0055626, 0.0055408,buy
2018-06-03,0,0,3,1,2,1,0,0,2,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00337601, 0.0068635, 0.0053238, 0.0052519, 0.0067153,buy
2018-06-04,0,0,2,0,3,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00406763, 0.0066815, 0.0074917, 0.0028404, 0.0062009,buy
2018-06-05,0,0,1,0,2,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00575442, 0.0080476, 0.0070455, 0.0042541, 0.0042456,buy
2018-06-06,0,0,0,0,3,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00176191, 0.0022751, 0.0025600, 0.0018656, 0.0029566,buy
2018-06-07,0,0,0,1,4,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00214502,-0.0028025,-0.0026003,-0.0020675,-0.0005749,sell
2018-06-08,0,0,0,1,3,1,1,1,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00021817,-0.0011454,-0.0013409,-0.0000382, 0.0012439,sell
2018-06-09,0,0,0,2,3,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00454301,-0.0044237,-0.0042009,-0.0029649,-0.0031766,sell
2018-06-10,0,1,0,3,2,0,1,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00151916,-0.0015954,-0.0014890,-0.0015192,-0.0020652,sell
2018-06-11,0,2,0,4,2,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.00075880,-0.0005417,-0.0002233,-0.0004984,-0.0007110,sell
2018-06-12,0,2,0,3,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00006114, 0.0006900, 0.0001641, 0.0004466, 0.0003157,buy
2018-06-13,0,2,0,3,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00006114, 0.0006900, 0.0001641, 0.0004466, 0.0003157,buy
2018-06-14,0,2,0,3,3,2,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00022501, 0.0003533, 0.0013462, 0.0003533, 0.0003533,buy
2018-06-15,0,1,0,2,3,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00143856,-0.0019608, 0.0017649,-0.0017496,-0.0017785,sell
2018-06-16,0,2,0,3,3,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.00113108,-0.0024497,-0.0027724,-0.0038046,-0.0013054,sell
2018-06-17,1,2,1,3,2,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0, 0.00132148,-0.0000143,-0.0006598, 0.0005690,-0.0009468,sell
2018-06-18,1,2,1,3,2,3,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0, 0.00380405, 0.0003477,-0.0003390, 0.0010887, 0.0013596,buy
2018-06-19,1,1,2,2,2,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00000675,-0.0017562,-0.0010007, 0.0010164,-0.0001635,sell
2018-06-20,1,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00513287, 0.0069385, 0.0104657, 0.0072255, 0.0059552,buy
2018-06-21,1,1,2,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00287146,-0.0035508, 0.0046679,-0.0018959,-0.0018795,sell
2018-06-22,1,1,1,2,1,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,-0.00375717,-0.0027946, 0.0054629,-0.0036146,-0.0037572,sell
2018-06-23,1,1,1,2,0,4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00400572,-0.0030896, 0.0056586,-0.0027990,-0.0020324,sell
2018-06-24,0,1,0,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.00652496,-0.0082660,-0.0076822,-0.0127382,-0.0038492,sell
2018-06-25,0,1,0,1,2,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.00045083,-0.0071790,-0.0071790,-0.0076319,-0.0022750,sell
2018-06-26,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00233436,-0.0001860,-0.0000586,-0.0007554,-0.0003393,sell
2018-06-27,0,1,0,2,3,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00122637, 0.0008793,-0.0011702,-0.0014638,-0.0015986,sell
2018-06-28,0,1,0,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00281053, 0.0008775, 0.0029024,-0.0003390, 0.0001939,buy
2018-06-29,0,1,0,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00281053, 0.0008775, 0.0029024,-0.0003390, 0.0001939,buy
2018-06-30,0,1,0,2,4,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00047429, 0.0041970, 0.0016527, 0.0002039, 0.0028085,buy
2018-07-01,1,1,1,2,4,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.00075752,-0.0005052,-0.0006642,-0.0005052,-0.0005052,sell
2018-07-02,1,1,2,2,3,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00001477, 0.0013729, 0.0000316, 0.0030189, 0.0034604,buy
2018-07-03,1,0,2,2,3,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00060744, 0.0036679, 0.0001977, 0.0018706, 0.0036679,buy
2018-07-04,1,0,3,2,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00166799, 0.0045466, 0.0024525, 0.0059723, 0.0045466,buy
2018-07-05,1,0,3,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00188007, 0.0025491, 0.0016749, 0.0062225, 0.0025491,buy
2018-07-06,1,0,3,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00431614, 0.0051069, 0.0051069, 0.0046844, 0.0028263,buy
2018-07-07,1,0,3,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00431614, 0.0051069, 0.0051069, 0.0046844, 0.0028263,buy
2018-07-08,0,0,3,1,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00840898, 0.0068903, 0.0084090, 0.0074629, 0.0039319,buy
2018-07-09,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00739785, 0.0078332, 0.0073978, 0.0073806, 0.0046370,buy
2018-07-10,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00474271, 0.0042577, 0.0047427, 0.0030943, 0.0036196,buy
2018-07-11,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00407064, 0.0028019, 0.0009104, 0.0043359, 0.0014169,buy
2018-07-12,0,0,2,2,3,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00786298, 0.0102935, 0.0053898, 0.0038535, 0.0090750,buy
2018-07-13,0,0,1,2,4,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00760945, 0.0106011, 0.0069157, 0.0053148, 0.0091186,buy
2018-07-14,0,0,1,2,4,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.01153843, 0.0107211, 0.0078374, 0.0106941, 0.0097812,buy
2018-07-15,0,1,2,2,4,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.00398670, 0.0034810, 0.0030783, 0.0013294, 0.0031519,buy
2018-07-16,0,1,2,2,4,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.00398670, 0.0034810, 0.0030783, 0.0013294, 0.0031519,buy
2018-07-17,0,1,2,2,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00381867, 0.0035649, 0.0024325, 0.0006588, 0.0022236,buy
2018-07-18,0,1,1,2,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.00316162, 0.0000394, 0.0005988,-0.0012256,-0.0000208,buy
2018-07-19,0,2,1,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.01403197, 0.0047898, 0.0001827, 0.0048962, 0.0024635,buy
2018-07-20,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.01057374, 0.0088901, 0.0045996, 0.0123191, 0.0124380,buy
2018-07-21,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.01146781, 0.0101903, 0.0026114, 0.0103502, 0.0106210,buy
2018-07-22,0,2,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.01058806, 0.0125090, 0.0013498, 0.0087358, 0.0101170,buy
2018-07-23,0,1,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.01038869, 0.0063401, 0.0041607, 0.0056146, 0.0063586,buy
2018-07-24,0,1,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00717595, 0.0043960, 0.0054017, 0.0007589, 0.0057692,buy
2018-07-25,1,2,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.00747978, 0.0065046, 0.0084762, 0.0023816, 0.0090975,buy
2018-07-26,1,2,2,3,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.00317886,-0.0042163, 0.0031692,-0.0020248, 0.0057213,buy
2018-07-27,1,2,2,3,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,-0.00046441,-0.0078652, 0.0016916,-0.0056259, 0.0022053,sell
2018-07-28,1,1,2,3,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,-0.00059427,-0.0070744,-0.0033990,-0.0072001,-0.0031541,sell
2018-07-29,1,1,2,2,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00577340,-0.0114306,-0.0077584,-0.0104123,-0.0077584,sell
2018-07-30,1,1,2,3,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00490698,-0.0098295,-0.0085030,-0.0115255,-0.0071735,sell
2018-07-31,1,1,2,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.00392039, 0.0000566,-0.0016355,-0.0017506,-0.0011726,sell
2018-08-01,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.00140167,-0.0017971,-0.0016761,-0.0018766,-0.0018638,sell
2018-08-02,0,0,1,2,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00737288, 0.0076792, 0.0041853, 0.0080353, 0.0080166,buy
2018-08-03,0,0,1,2,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00717368, 0.0047856, 0.0051671, 0.0086604, 0.0088508,buy
2018-08-04,0,0,2,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00609959, 0.0088091, 0.0010167, 0.0063151, 0.0093361,buy
2018-08-05,0,0,2,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00609959, 0.0088091, 0.0010167, 0.0063151, 0.0093361,buy
2018-08-06,0,0,2,2,3,0,0,2,0,3,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00359467, 0.0043574, 0.0020455, 0.0038805, 0.0030044,buy
2018-08-07,0,0,1,2,3,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00485024, 0.0072817, 0.0035501, 0.0045601, 0.0046802,buy
2018-08-08,0,0,1,2,4,0,0,2,1,3,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00257892, 0.0019429,-0.0015707, 0.0033663, 0.0010854,buy
2018-08-09,0,1,1,2,4,0,0,2,1,3,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.00254742, 0.0064276, 0.0009597, 0.0025584, 0.0012322,buy
2018-08-10,0,1,1,2,4,0,0,2,1,3,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.00254742, 0.0064276, 0.0009597, 0.0025584, 0.0012322,buy
2018-08-11,0,1,2,2,3,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00211524, 0.0071281, 0.0001395, 0.0007760, 0.0015651,buy
2018-08-12,0,1,1,2,3,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.00854087, 0.0073701,-0.0002105, 0.0019704, 0.0032778,buy
2018-08-13,0,1,1,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.00376509,-0.0023566,-0.0025043,-0.0032309,-0.0025043,sell
2018-08-14,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00848630, 0.0024253, 0.0001949,-0.0002157, 0.0001949,buy
2018-08-15,0,1,1,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00153227, 0.0005711,-0.0019004,-0.0021403,-0.0019004,sell
2018-08-16,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00792836, 0.0028120,-0.0007784,-0.0015637,-0.0009768,buy
2018-08-17,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01397955, 0.0061419,-0.0014832, 0.0015772, 0.0002215,buy
2018-08-18,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.01030421, 0.0076349, 0.0050677, 0.0022882, 0.0027092,buy
2018-08-19,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00099327, 0.0001202,-0.0003081,-0.0036926,-0.0009599,sell
2018-08-20,0,1,1,1,3,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00150586,-0.0010106, 0.0007453,-0.0006479,-0.0012807,sell
2018-08-21,0,1,1,1,3,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00329238, 0.0013914, 0.0024067, 0.0009150,-0.0014645,buy
2018-08-22,0,1,1,1,3,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.00297145, 0.0007664, 0.0048661, 0.0010320, 0.0000793,buy
2018-08-23,0,1,1,2,3,0,2,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0, 0.00516840, 0.0049311, 0.0068950, 0.0043615, 0.0053411,buy
2018-08-24,0,1,1,2,3,0,2,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0, 0.00516840, 0.0049311, 0.0068950, 0.0043615, 0.0053411,buy
2018-08-25,0,1,1,2,3,0,2,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0, 0.00699220, 0.0077568, 0.0088481, 0.0079715, 0.0078252,buy
2018-08-26,0,1,1,2,3,0,2,0,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00812950, 0.0098099, 0.0090350, 0.0090936, 0.0090000,buy
2018-08-27,0,1,1,2,3,0,2,0,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00812950, 0.0098099, 0.0090350, 0.0090936, 0.0090000,buy
2018-08-28,0,0,1,2,2,0,2,0,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00591531, 0.0076423, 0.0047465, 0.0066241, 0.0066241,buy
2018-08-29,0,0,1,2,2,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.00527824, 0.0067326, 0.0001734, 0.0050993, 0.0055870,buy
2018-08-30,0,0,0,2,2,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00524476, 0.0061714, 0.0048383, 0.0059977, 0.0081027,buy
2018-08-31,0,0,0,2,1,0,1,0,2,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00338820, 0.0042289,-0.0007643, 0.0037184, 0.0022599,buy
2018-09-01,0,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827272, 0.0093510, 0.0023849, 0.0093857, 0.0081355,buy
2018-09-02,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00278222, 0.0053852,-0.0009202, 0.0032672, 0.0028005,buy
2018-09-03,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00427170, 0.0001615,-0.0042717,-0.0044776,-0.0043825,sell
2018-09-04,0,1,1,2,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00665452,-0.0042311,-0.0075336,-0.0068133,-0.0065367,sell
2018-09-05,0,1,2,2,1,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00993902,-0.0074759,-0.0100955,-0.0100343,-0.0091369,sell
2018-09-06,0,1,2,3,1,1,1,0,3,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00843855,-0.0049788,-0.0089896,-0.0079508,-0.0083699,sell
2018-09-07,0,1,2,3,1,1,1,1,4,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.00130065,-0.0003589,-0.0036024,-0.0008242,-0.0010739,sell
2018-09-08,0,2,2,3,1,1,1,1,3,2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.00304507, 0.0018927, 0.0004458, 0.0050564, 0.0020605,buy
2018-09-09,0,2,2,3,0,1,1,1,3,2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.00407134, 0.0050270, 0.0030954, 0.0074380, 0.0058141,buy
2018-09-10,0,2,1,3,0,1,1,1,3,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.00429967, 0.0064492, 0.0055629, 0.0080887, 0.0059117,buy
2018-09-11,0,2,1,2,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.00460126, 0.0066016, 0.0060680, 0.0082066, 0.0063442,buy
