Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,a120,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,-0.0765875,-0.0708685,-0.068580,-0.026729,-0.0348157,sell
2017-06-26,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,-0.0249584,-0.0314502,-0.042312,-0.041729, 0.0241835,sell
2017-06-27,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,-0.0473972,-0.0512661,-0.042076,-0.060410,-0.0292442,sell
2017-06-28,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333, 0.0122837, 0.0360983, 0.019080, 0.023542, 0.0112000,sell
2017-06-29,none,none,none,none,none,none,a180,none,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875, 0.0217214, 0.0398460, 0.004127, 0.012466,-0.0016552,buy
2017-06-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,-0.0329465,-0.0089860,-0.037838, 0.030157,-0.0220525,sell
2017-07-01,none,a180,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275, 0.0055584, 0.0045722, 0.009591, 0.025512, 0.0119244,buy
2017-07-02,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,-0.0219182,-0.0210371, 0.004984,-0.008663,-0.0152843,sell
2017-07-03,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,-0.0161948, 0.0144446, 0.022408, 0.026076,-0.0015279,buy
2017-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,-0.0447293, 0.0181709, 0.028750, 0.023182,-0.0135095,buy
2017-07-05,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,a150,a180,a90,a120,none,none,none,a135,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667, 0.0421916, 0.0491847, 0.051300, 0.025500, 0.0446782,buy
2017-07-06,none,none,none,none,none,a135,none,none,none,a60,a60,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,-0.0265448,-0.0318363,-0.027302, 0.007737,-0.0186268,sell
2017-07-07,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,a120,a150,a90,a120,none,none,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,-0.0365037,-0.0309806, 0.009706,-0.005583, 0.0307322,sell
2017-07-08,none,none,a150,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,-0.0338315,-0.0326081,-0.033725, 0.013006,-0.0197928,sell
2017-07-09,none,none,a150,none,none,none,none,a135,none,a60,a90,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,-0.0703226,-0.0711613,-0.053441,-0.036286,-0.0456953,sell
2017-07-10,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,-0.0597797,-0.0174041,-0.040713,-0.045076,-0.0418378,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,-0.0443607,-0.0239169,-0.033359,-0.056997,-0.0599286,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333, 0.0220592,-0.0088319, 0.011281, 0.015387,-0.0036680,buy
2017-07-13,none,none,none,none,none,a150,none,none,none,none,a150,a150,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12, 0.0329985, 0.0438481, 0.029391, 0.031544, 0.0594884,buy
2017-07-14,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,-0.0670032,-0.0754505,-0.083506,-0.098368, 0.0581252,sell
2017-07-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,-0.0288751,-0.0238902,-0.040554,-0.040928, 0.0695014,sell
2017-07-16,none,none,none,a90,none,none,a150,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,-0.0583433,-0.0483861,-0.044110,-0.059861,-0.0496824,sell
2017-07-17,a135,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,-0.0015556,-0.0188782,-0.017093,-0.038532,-0.0362436,sell
2017-07-18,a135,none,none,a90,none,none,none,none,none,none,a150,a90,a60,a120,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333, 0.0117767, 0.0154477, 0.024141,-0.034290,-0.0051493,buy
2017-07-19,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667, 0.0873574, 0.0834550, 0.090449, 0.065370, 0.0486986,buy
2017-07-20,a135,none,none,none,none,none,none,a120,none,none,a120,a60,a90,a150,a180,none,a0,none,a135,none,none,a90,none,none,a150,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,-0.0106860,-0.0121059,-0.018330,-0.031816,-0.0251508,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,a150,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,-0.0087155,-0.0030218,-0.020302,-0.058339,-0.0484879,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a135,none,none,a90,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,-0.0573281,-0.0330119,-0.041773,-0.058200,-0.0540451,sell
2017-07-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333, 0.0025405,-0.0226691, 0.009893, 0.014188,-0.0153631,buy
2017-07-24,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,136.34,121.76,14.58,26.475,320.0475, 0.0036911,-0.0387408, 0.008218, 0.005414,-0.0143632,buy
2017-07-25,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,-0.0208353,-0.0282351, 0.005641, 0.000758,-0.0224170,sell
2017-07-26,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667, 0.0065682, 0.0130183,-0.013955, 0.019313, 0.0027912,buy
2017-07-27,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333, 0.0437622,-0.0011065, 0.006771, 0.067571,-0.0076883,buy
2017-07-28,none,none,none,none,a45,none,a135,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025, 0.0427980, 0.0483653, 0.032870, 0.059754, 0.0611118,buy
2017-07-29,none,none,a135,none,none,none,a135,none,none,none,a0,none,none,a90,a60,a180,a120,none,none,none,a135,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,-0.0088850,-0.0586421, 0.005328,-0.009439,-0.0888760,sell
2017-07-30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,-0.0172800,-0.0586040,-0.014117,-0.011097,-0.0887475,sell
2017-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,-0.0322656,-0.0565841,-0.026115,-0.024795,-0.0646455,sell
2017-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333, 0.0307858, 0.0080820, 0.038420, 0.043025, 0.0067442,buy
2017-08-02,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333, 0.0186506, 0.0203463, 0.032961, 0.001258, 0.0208167,buy
2017-08-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,-0.0040559, 0.0084688, 0.017814, 0.002109, 0.0146777,buy
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,-0.0027577, 0.0174091, 0.005045,-0.002964,-0.0087910,buy
2017-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825, 0.0170932,-0.0184179,-0.014942,-0.005418,-0.0184179,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667, 0.0637539, 0.0269102, 0.026210, 0.019021, 0.0270912,buy
2017-08-07,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875, 0.0237481, 0.0275626, 0.079804, 0.010163, 0.0260340,sell
2017-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,-0.0414648,-0.0610436, 0.003191, 0.009892,-0.0194474,sell
2017-08-09,a150,none,none,none,none,none,none,none,none,a60,none,a180,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333, 0.0225835, 0.0251317, 0.016296, 0.044570, 0.0291161,buy
2017-08-10,a150,none,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667, 0.0395986, 0.0449838, 0.044725, 0.054774, 0.0331297,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333, 0.0129364, 0.0291829, 0.011557, 0.034635, 0.0266415,buy
2017-08-12,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a120,none,a90,a60,none,none,a120,none,none,a120,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125, 0.1020293, 0.1297097, 0.096440, 0.089188, 0.1160904,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333, 0.0964308, 0.0894148, 0.117792, 0.087001, 0.1041253,buy
2017-08-14,none,a150,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a60,none,none,none,a120,none,none,none,a180,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875, 0.0048150, 0.0032681, 0.013715,-0.007686, 0.0137815,sell
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,-0.0478214,-0.0355518,-0.038552, 0.003817, 0.0028974,sell
2017-08-16,none,a150,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,a180,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,-0.0423587,-0.0359693,-0.049520,-0.019881,-0.0168511,sell
2017-08-17,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225, 0.0363606, 0.0198272, 0.004443, 0.012972, 0.0221028,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667, 0.0449497, 0.0270873, 0.026865, 0.032051, 0.0038031,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125, 0.0366920, 0.0210302, 0.016378, 0.030809, 0.0206999,buy
2017-08-20,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333, 0.0911822, 0.0899178, 0.015631, 0.015217, 0.0324316,sell
2017-08-21,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,a150,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375, 0.0666890, 0.0376550, 0.008794,-0.036525,-0.0129621,buy
2017-08-22,none,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333, 0.0790729, 0.0925534, 0.035576, 0.065920, 0.0322843,sell
2017-08-23,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,a135,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,-0.0160653,-0.0851305, 0.007788, 0.017345,-0.0694500,sell
2017-08-24,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,-0.0029592,-0.0586100, 0.001540, 0.017276,-0.0566350,sell
2017-08-25,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,a135,none,none,none,a135,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625, 0.0203382,-0.0540205, 0.020776, 0.024640,-0.0498590,buy
2017-08-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,-0.0222796,-0.0074479, 0.010534, 0.010066, 0.0027494,buy
2017-08-27,none,none,none,none,none,none,a135,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,-0.0210462,-0.0511745,-0.034536,-0.041467,-0.0503054,sell
2017-08-28,none,none,none,none,none,none,a135,none,none,a30,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,-0.0610618, 0.0113051,-0.046091,-0.066865, 0.0132963,sell
