Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.026595, 0.00241, 0.01754, 0.038963, 0.02516,buy
2019-08-31,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,-0.009086, 0.01121, 0.00390, 0.005403,-0.02025,sell
2019-09-01,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,-0.076243,-0.07302,-0.03731,-0.009559,-0.02937,sell
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120, 0.142039, 0.13520, 0.09087, 0.068013, 0.08248,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none, 0.034693, 0.04669,-0.00048, 0.015937, 0.01373,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.001125,-0.06870,-0.03614,-0.039236,-0.02666,sell
2019-09-05,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,-0.021897,-0.01478,-0.01087,-0.017623,-0.01600,sell
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,-0.008509,-0.01363,-0.01143,-0.011435,-0.01876,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,-0.013066, 0.01727, 0.01727, 0.017271,-0.01141,buy
2019-09-08,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none, 0.012243, 0.02126, 0.01504, 0.021977, 0.00826,buy
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,-0.022437,-0.00739,-0.01079,-0.010788,-0.02223,sell
2019-09-10,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none, 0.002770, 0.00015, 0.00063, 0.005879,-0.01322,sell
2019-09-11,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135, 0.032034,-0.01720,-0.02968,-0.011396,-0.02534,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135, 0.029677,-0.01690,-0.02252,-0.006724,-0.02806,sell
2019-09-13,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135, 0.003911,-0.02795,-0.03071,-0.019817,-0.04602,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135, 0.027084,-0.03903, 0.00665, 0.019423, 0.00288,sell
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,-0.027276,-0.06262,-0.01369,-0.027276,-0.01824,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135, 0.058842, 0.06531, 0.07857, 0.064346, 0.11211,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,-0.005505,-0.00347,-0.01166,-0.011661,-0.00263,sell
2019-09-18,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none, 0.115915, 0.10855, 0.10308, 0.099909, 0.06130,buy
2019-09-19,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.087090, 0.15746, 0.06993, 0.174103, 0.17346,buy
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.022374, 0.02178,-0.00716,-0.022646, 0.02509,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.044979,-0.12268,-0.04726,-0.049137,-0.11553,sell
2019-09-22,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.077785,-0.02004,-0.04513,-0.074966,-0.03909,sell
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.056870, 0.05210, 0.05687, 0.051391, 0.05528,buy
2019-09-24,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none, 0.124842, 0.15087, 0.14457, 0.134782, 0.14662,buy
2019-09-25,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.055140, 0.04606, 0.06121, 0.043306, 0.05275,buy
2019-09-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.023425,-0.01788,-0.03672,-0.023677,-0.01967,sell
2019-09-27,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150, 0.075982, 0.08276, 0.00351, 0.022180, 0.02807,buy
2019-09-28,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150, 0.062751, 0.04188, 0.03965, 0.040655, 0.01508,buy
2019-09-29,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,-0.065765, 0.00708, 0.07739, 0.096055, 0.00684,buy
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.077415,-0.06867,-0.09807,-0.065959,-0.06481,sell
2019-10-01,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,-0.090471,-0.12198,-0.11919,-0.029634,-0.11722,sell
2019-10-02,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150, 0.076001, 0.01482, 0.05610, 0.055906,-0.00215,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.045175,-0.05494,-0.03262,-0.049902,-0.02955,sell
2019-10-04,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none, 0.023219, 0.02992, 0.01057, 0.030098, 0.04066,buy
2019-10-05,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.015047, 0.01179,-0.02216, 0.010611, 0.04019,buy
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none, 0.055080, 0.06018,-0.00501, 0.084841, 0.08110,buy
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none, 0.138346, 0.18474, 0.15927, 0.183356, 0.17402,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.093788, 0.09228, 0.09271, 0.113562, 0.11587,buy
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none, 0.098366, 0.09198, 0.09067, 0.091975, 0.13483,buy
2019-10-10,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none, 0.022787,-0.01422, 0.00492,-0.014651,-0.00197,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,-0.008409, 0.04898, 0.05514,-0.067043,-0.06659,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.055787,-0.04967,-0.01659,-0.034952,-0.05700,sell
2019-10-13,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,-0.012382,-0.01346, 0.00051, 0.012870,-0.01122,sell
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.001250, 0.02236, 0.04532, 0.029948, 0.02770,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,-0.057949,-0.05795,-0.03350,-0.055744,-0.00050,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,-0.067028,-0.06318,-0.06147,-0.044115, 0.02793,sell
2019-10-17,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.026220,-0.02142,-0.01907,-0.017802,-0.02728,sell
2019-10-18,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.062343,-0.10688,-0.05222,-0.061939,-0.09796,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.046960,-0.01470,-0.05010,-0.050270,-0.03410,sell
2019-10-20,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none, 0.044514, 0.04994, 0.04451, 0.050787, 0.04355,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.231808, 0.17402, 0.21905, 0.127550, 0.21705,buy
2019-10-22,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none, 0.032371, 0.10206, 0.09546, 0.131234, 0.11096,buy
2019-10-23,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none, 0.044881,-0.00768,-0.02222,-0.043076, 0.05512,sell
2019-10-24,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180, 0.043035, 0.02091, 0.02292, 0.034405, 0.03453,buy
2019-10-25,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180, 0.062970, 0.10121, 0.06064, 0.062835, 0.06326,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,-0.007785,-0.02226,-0.00182, 0.006548,-0.04206,sell
2019-10-27,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,-0.045042,-0.08373,-0.17399,-0.108828,-0.07409,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180, 0.002740, 0.03114,-0.03044, 0.012527, 0.03114,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.022499, 0.03567,-0.04272, 0.025793, 0.04280,buy
2019-10-30,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.013570,-0.00717,-0.06767, 0.028707, 0.00451,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180, 0.012353, 0.01990,-0.05565, 0.031291, 0.02900,buy
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,-0.002835, 0.00046, 0.01957, 0.025101, 0.00823,buy
2019-11-02,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none, 0.153407, 0.14033, 0.14224, 0.129242, 0.10248,buy
2019-11-03,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,-0.020176,-0.02093,-0.03030,-0.016413, 0.00814,sell
2019-11-04,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,-0.053896,-0.01420,-0.03164,-0.048331,-0.04459,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.007147,-0.01050, 0.06902,-0.008760, 0.05021,sell
2019-11-06,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none, 0.011226,-0.00183, 0.06150,-0.006209, 0.06150,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.033780,-0.03721, 0.01324,-0.040379,-0.04114,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.011766,-0.02128, 0.01021,-0.031778,-0.00877,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none, 0.032469, 0.03430, 0.07783, 0.032135, 0.07393,buy
2019-11-10,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none, 0.026625, 0.00044, 0.03316,-0.015357, 0.00082,sell
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none, 0.005214, 0.02644, 0.03785, 0.015536, 0.02325,buy
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.094155, 0.08730, 0.06023, 0.093299, 0.06058,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.062070, 0.05996,-0.00277,-0.012836, 0.07780,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.008952, 0.01588,-0.01216,-0.003608,-0.00155,buy
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.054754,-0.02533,-0.03757,-0.007174,-0.03264,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none, 0.007212,-0.03469,-0.02472,-0.024724,-0.03140,sell
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.017804, 0.02421, 0.02421, 0.045077, 0.04751,buy
2019-11-18,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none, 0.032162,-0.02738,-0.00750, 0.000689,-0.00102,sell
2019-11-19,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.042671,-0.00055,-0.02359,-0.021005,-0.01178,sell
2019-11-20,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,-0.009380,-0.01261,-0.01846,-0.017761,-0.05059,sell
2019-11-21,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none,-0.087376,-0.08195,-0.06337,-0.090221,-0.09011,sell
2019-11-22,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none,-0.058042,-0.07853,-0.07920,-0.053330,-0.07831,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,-0.048804,-0.01579,-0.02656,-0.007051,-0.03611,sell
2019-11-24,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.106566,-0.08835,-0.09816,-0.094463,-0.10549,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150,-0.102557,-0.08458,-0.08416,-0.074333,-0.09054,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,-0.048298,-0.04666,-0.05523,-0.055225,-0.04843,sell
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,-0.094813,-0.04955,-0.05789,-0.056094,-0.06103,sell
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150,-0.065821,-0.02233,-0.01923,-0.023335,-0.01636,sell
2019-11-29,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none,-0.024857,-0.02598,-0.01293,-0.089307,-0.01697,sell
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.038375,-0.04418,-0.01659,-0.052664,-0.00144,sell
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none, 0.141626, 0.04463, 0.05122, 0.072989,-0.00944,buy
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.029624,-0.02305,-0.03102,-0.037517,-0.02651,sell
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.035819, 0.08091, 0.04017, 0.044029, 0.05121,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.003737, 0.07318,-0.01745, 0.030686, 0.01615,sell
2019-12-05,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none,-0.027106,-0.03424, 0.01409,-0.045432,-0.03469,sell
2019-12-06,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none,-0.001284,-0.01542,-0.05506,-0.053924,-0.00212,sell
2019-12-07,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135, 0.008568, 0.03089, 0.06474, 0.003269, 0.07378,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135,-0.001329, 0.03173, 0.02989, 0.047205, 0.02413,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.024790, 0.08370,-0.00439, 0.009811,-0.00023,sell
2019-12-10,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,-0.004271, 0.05447, 0.00583, 0.018514, 0.00090,buy
2019-12-11,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,-0.042420,-0.03280, 0.00221,-0.043070,-0.05078,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,-0.064308,-0.05849,-0.05135,-0.049458,-0.07600,sell
2019-12-13,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135,-0.005843,-0.01207,-0.00776,-0.007758,-0.01790,sell
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none, 0.016672, 0.05110, 0.08189, 0.029302, 0.00364,buy
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.118664, 0.07703, 0.11866, 0.076738, 0.11866,buy
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,-0.035076,-0.03942,-0.01193,-0.030584,-0.02216,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.010450,-0.07050,-0.00747,-0.073310,-0.06998,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.027918, 0.07002, 0.04119, 0.045566, 0.01054,buy
2019-12-19,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,-0.028093,-0.01065,-0.01840,-0.004286, 0.00856,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.046089, 0.09589, 0.10389, 0.099710, 0.09475,buy
2019-12-21,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none, 0.028247, 0.06145, 0.04504, 0.076493, 0.08648,buy
2019-12-22,a0,none,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120, 0.087909, 0.09227, 0.08971, 0.208516, 0.08716,buy
2019-12-23,a0,none,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120, 0.013507,-0.02955, 0.00035, 0.060908,-0.03806,sell
2019-12-24,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120, 0.125376, 0.00827, 0.04421, 0.029978, 0.04558,buy
2019-12-25,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.154328, 0.01749, 0.03591, 0.047994, 0.08646,buy
2019-12-26,none,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.164470, 0.05419, 0.02125, 0.081357, 0.07802,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120, 0.125339, 0.14347, 0.12572, 0.118698, 0.12596,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,-0.042669, 0.03159, 0.02606, 0.031592, 0.03396,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.022182, 0.04765, 0.01135, 0.012515, 0.04113,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.004421,-0.00506,-0.02478, 0.005540, 0.00999,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,-0.019763, 0.00205,-0.04202,-0.011368,-0.01736,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none, 0.014652, 0.01805, 0.00556, 0.007059, 0.02174,sell
2020-01-02,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.044286,-0.06463,-0.04372,-0.057071,-0.05903,sell
2020-01-03,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none, 0.047387, 0.06529, 0.03102, 0.026752, 0.03506,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none, 0.079672, 0.07091, 0.05205, 0.116253, 0.06762,buy
2020-01-05,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.015378, 0.03269, 0.03026, 0.022270, 0.01663,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.039048, 0.05395, 0.05418, 0.038351, 0.03879,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.097980, 0.10025, 0.05516, 0.105570, 0.10014,buy
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none, 0.048841, 0.12528,-0.04504, 0.125868, 0.12480,buy
2020-01-09,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,-0.026808,-0.02208,-0.02041, 0.010192,-0.02901,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none, 0.065367, 0.05469, 0.11448, 0.097989, 0.08646,buy
2020-01-11,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none, 0.052405, 0.05136, 0.06901, 0.057531, 0.05451,buy
2020-01-12,a120,a150,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,-0.017644,-0.01620,-0.02823,-0.019614,-0.00903,sell
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.021298,-0.01404,-0.03483,-0.018545,-0.00930,sell
2020-01-14,a90,none,a180,a120,none,none,none,none,none,a45,none,a0,a0,none, 0.046269, 0.05903, 0.06429, 0.079436, 0.06627,buy
2020-01-15,none,a120,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.019536, 0.05050, 0.04634, 0.034873, 0.06160,buy
2020-01-16,a60,none,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none,-0.026646,-0.01869,-0.04068,-0.050650, 0.01345,sell
2020-01-17,none,a90,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none,-0.004736, 0.05307, 0.05680, 0.053067, 0.06193,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,a0,none,-0.032838,-0.00298,-0.00960,-0.009598,-0.02719,sell
2020-01-19,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none,-0.010450,-0.03402, 0.02418,-0.055957,-0.04298,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,-0.009842,-0.05858,-0.02376,-0.005048,-0.00245,sell
2020-01-21,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.055234,-0.05115,-0.00570,-0.050999,-0.04317,sell
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.057998,-0.05377,-0.00168,-0.048442,-0.05006,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.067030,-0.06094,-0.01448,-0.065396,-0.05627,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.049828,-0.07279,-0.06040,-0.047063,-0.04648,sell
2020-01-25,a60,a0,none,none,none,a0,a90,none,none,none,a45,none,none,a90,-0.029505,-0.08821,-0.08618,-0.028014,-0.05319,sell
2020-01-26,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.083469, 0.07948, 0.06288, 0.068934, 0.05584,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.020419, 0.06094, 0.01383, 0.026325, 0.06233,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.024352, 0.00177, 0.04396, 0.034301, 0.03135,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.015854,-0.05621, 0.02620, 0.015854, 0.02203,sell
2020-01-30,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.045920, 0.06611, 0.05171, 0.043337, 0.05289,buy
2020-01-31,a120,a60,none,a90,a90,none,a0,none,a30,none,none,none,none,none, 0.014821, 0.12997, 0.05416, 0.050053, 0.06028,buy
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.016935, 0.07077, 0.02807, 0.025613, 0.02897,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,-0.043998, 0.00390, 0.00352,-0.001578,-0.01029,sell
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,a30,none,none,none, 0.006167,-0.02677, 0.00448, 0.035983, 0.00492,sell
2020-02-04,a180,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.044686, 0.03719, 0.07373,-0.004514, 0.01229,buy
2020-02-05,a180,a120,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.034067, 0.03215, 0.04219, 0.017352, 0.03215,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.009517,-0.00315,-0.01016,-0.004311, 0.00739,buy
2020-02-07,a150,none,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none, 0.063802,-0.01104,-0.00853, 0.062073, 0.06858,buy
2020-02-08,none,a150,a150,none,none,none,a90,a120,none,none,a30,none,none,none, 0.026801, 0.01284, 0.05794, 0.044555, 0.04995,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none,-0.031583, 0.01296,-0.03118,-0.023106, 0.00096,sell
