Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.61299,-0.03996, 0.4496, 0.45468, 0.49238,buy
2015-11-11,a45,none,a60,none,none,a150,none,none,none,none,a60,a45,none, 0.35259, 0.13187, 0.1736, 0.41316, 0.15613,buy
2015-11-12,a45,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.74173,-0.41071,-0.8841,-0.43346,-0.69549,sell
2015-11-13,none,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.87547,-0.71218,-1.1253,-0.69327,-0.87744,sell
2015-11-14,none,none,none,none,a0,a150,none,none,a150,none,a60,a45,none,-0.87547,-0.70494,-0.9798,-0.69327,-0.78273,sell
2015-11-15,none,none,none,none,a0,none,none,none,a150,none,a60,a45,none,-0.84784,-0.77056,-0.8044,-0.73337,-0.80015,sell
2015-11-16,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.40403,-0.34915,-0.4043,-0.39423,-0.38537,sell
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.05550, 0.44686, 0.4553, 0.38221, 0.24600,buy
2015-11-18,none,none,a45,none,a0,none,none,none,none,none,none,a45,none, 0.33944, 0.29962, 0.3120, 0.31758, 0.24671,buy
2015-11-19,none,none,a45,none,a0,none,none,none,none,a90,none,a45,none,-0.21326, 0.29655,-0.2744,-0.36348,-0.23832,sell
2015-11-20,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,none,-0.23152, 0.22480,-0.2662,-0.34283,-0.23832,sell
2015-11-21,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,none,-0.23152, 0.22480,-0.2662,-0.34283,-0.23832,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,a90,none,a45,a180,-0.49974,-0.07514,-0.3613,-0.45130,-0.66276,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,a45,a180,-0.50648,-0.08282, 0.0284, 0.07409, 0.06151,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a45,a180, 0.02241, 0.68836, 0.6358, 0.84125, 0.68547,buy
2015-11-25,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,a180, 0.39522, 0.78024, 0.8430, 1.04822, 0.69263,buy
2015-11-26,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,-0.38574,-0.41621,-0.4127,-0.30228,-0.60442,sell
2015-11-27,a60,none,none,none,none,none,a30,none,a135,none,a45,a45,none, 0.12882,-0.02532,-0.0936,-0.03538,-0.63930,sell
2015-11-28,none,none,a30,none,none,none,a30,none,a135,none,a45,a45,none,-0.35694,-0.46206,-0.0991,-0.27018,-0.07841,sell
2015-11-29,none,none,a30,none,none,none,none,none,a135,none,a45,a45,none, 0.07290, 0.12387, 0.0762, 0.26232,-0.01054,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a135,none,a45,a45,none, 0.32196, 0.07607, 0.0148, 0.37222, 0.27141,buy
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,a45,none, 0.71015, 0.86891, 0.9004, 0.94629, 0.73874,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.43526, 0.37080, 0.2156, 0.40051,-0.31863,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01824,-0.55479,-0.7462,-0.78719,-0.10159,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09033,-0.42642,-0.3313,-0.40677, 0.18277,sell
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09033,-0.42642,-0.3313,-0.40677, 0.18277,sell
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.66610, 0.44539, 0.5712, 0.78750, 0.62822,buy
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.04649, 1.13360,-0.2860, 0.21870,-0.40883,buy
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.04649, 1.13360,-0.2860, 0.21870,-0.40883,buy
2015-12-12,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.04649, 1.13360,-0.2860, 0.21870,-0.40883,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.36929, 0.98466,-0.4460,-0.32450,-0.46684,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a30,none,none,-0.18026, 1.04121,-0.2782,-0.16995,-0.33420,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,-0.13624,-0.05774, 0.0576,-0.11696,-0.10616,sell
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,-0.13624,-0.05774, 0.0576,-0.11696,-0.10616,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,-0.06026,-0.10681, 0.1957,-0.06142,-0.02726,buy
2015-12-18,none,none,a0,none,none,none,none,none,none,a60,none,none,a150, 0.33601, 0.42522, 0.2902, 0.29510, 0.37603,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,a60,none,none,a150, 0.26147, 0.08052, 0.1503, 0.27417,-0.26368,buy
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,a150, 0.29797, 0.25489, 0.2544, 0.31928,-0.17965,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00897,-0.11564, 0.1430,-0.00669,-0.13159,buy
2015-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.29592,-0.16788, 0.2933, 0.46217,-0.09716,sell
2015-12-23,none,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.59874,-0.34706,-0.3643,-0.61014,-0.61366,sell
2015-12-24,none,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.71160,-0.27751,-0.3482,-0.59962,-0.63594,sell
2015-12-25,none,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.71160,-0.27751,-0.3482,-0.59962,-0.63594,sell
2015-12-26,a90,a45,none,a45,none,none,a60,a30,none,none,none,none,none,-0.03628,-0.03800, 0.1820,-0.56400, 0.09723,sell
2015-12-27,a90,a45,none,a45,none,none,none,a30,none,none,none,none,none,-0.18584,-0.03800,-0.1050,-0.73447,-0.25135,sell
2015-12-28,a90,none,none,a45,none,none,none,a30,none,a45,none,none,none,-0.41731,-0.61277,-0.3077,-0.14247,-0.53347,sell
2015-12-29,a90,none,none,a45,none,none,none,a30,none,a45,none,none,a135,-0.41731,-0.50037,-0.3322,-0.23017,-0.58508,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,a45,none,none,a135,-0.50501,-0.50037,-0.3077,-0.14247,-0.54511,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.14112,-0.24999,-0.0368,-0.21836,-0.37285,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.24732,-0.28505, 0.0066, 0.04911,-0.42619,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.24732,-0.28505, 0.0066, 0.04911,-0.42619,sell
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.36104,-0.50596, 0.1354, 0.23165,-0.14722,buy
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.36104,-0.50596, 0.1354, 0.23165,-0.14722,buy
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.36104,-0.50596, 0.1354, 0.23165,-0.14722,buy
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.36104,-0.50596, 0.1354, 0.23165,-0.14722,buy
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.36104,-0.50596, 0.1354, 0.23165,-0.14722,buy
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.44654,-0.58287, 0.2210, 0.16213,-0.10508,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.18608,-0.40246, 0.1592, 0.13375, 0.28020,buy
2016-01-10,none,none,none,a45,none,none,none,none,none,a30,a0,none,none,-0.56984,-1.02667,-0.5629,-0.81590,-1.10965,sell
2016-01-11,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.59515,-0.69985,-0.6651,-0.79995,-1.08194,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.59515,-0.69985,-0.6651,-0.79995,-1.08194,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,a30,none,none,a120,-0.20125,-0.15330,-0.3802,-0.19269,-0.28455,sell
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,-0.75331,-0.55454,-0.6798,-0.83654,-0.84029,sell
2016-01-15,none,a45,none,none,a0,none,none,a45,none,none,none,none,none,-0.37398,-0.11072,-0.3706,-0.46056,-0.49019,sell
2016-01-16,none,a45,none,none,none,none,a90,a45,none,none,none,none,none,-0.38737,-0.04288,-0.3713,-0.58833,-0.72639,sell
2016-01-17,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.05262, 0.54114,-0.1080, 0.10735, 0.11972,buy
2016-01-18,none,none,none,none,none,a90,a90,a45,none,none,none,none,none, 0.03761, 0.44165,-0.2501, 0.06918,-0.32433,buy
2016-01-19,none,none,a0,none,none,a90,a90,a45,none,none,none,none,none, 0.03761, 0.44165,-0.2501, 0.04855,-0.32433,buy
2016-01-20,none,none,a0,none,none,a90,none,a45,none,none,none,none,none, 0.52708, 0.43237,-0.2367, 0.55186,-0.24010,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00897,-0.11564, 0.1430,-0.00669,-0.13159,buy
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00897,-0.11564, 0.1430,-0.00669,-0.13159,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.32296,-0.46733,-0.6690,-0.27843,-0.28160,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.32296,-0.46733,-0.6690,-0.27843,-0.28160,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.32296,-0.46733,-0.6690,-0.27843,-0.28160,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.94175,-1.10883,-0.6497,-0.54655, 0.12530,sell
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.32296,-0.46733,-0.6690,-0.27843,-0.28160,sell
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,-0.32296,-0.46733,-0.6690,-0.27843,-0.28160,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none, 0.08191,-0.03165, 0.1313, 0.03491,-0.15956,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none, 0.08191,-0.03165, 0.1313, 0.03491,-0.15956,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,a60,none,none,a30,none, 0.07080,-0.15020, 0.1026, 0.03491,-0.15323,sell
2016-02-01,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none, 0.07080,-0.05351, 0.1026, 0.13160,-0.13012,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,a30,a30,none,-0.34462, 0.92627,-0.4297,-0.37202,-0.44612,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,-0.38735, 0.92627,-0.4297,-0.37202,-0.43915,sell
2016-02-04,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none, 0.11960, 0.45406, 0.1176, 0.03059,-0.17232,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.71024, 0.99308, 0.7330, 0.84364, 0.62871,buy
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.12057,-0.01238, 0.5007,-0.14027, 0.47692,buy
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.04052, 0.04192, 0.3368,-0.09822, 0.48470,buy
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,none,a30,a90,-0.09779,-0.02227, 0.3401,-0.37306, 0.66845,buy
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,-0.58450,-0.55061,-0.7051,-0.72679,-0.72224,sell
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.58779,-0.50414,-0.6696,-0.69946,-0.74572,sell
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.12266,-0.60157,-0.3081,-0.64258,-0.47411,sell
2016-02-12,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.69640,-1.04020,-0.5050,-1.00649,-1.09938,sell
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.69640,-1.04020,-0.5050,-1.00649,-1.09938,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-1.00649,-0.70649,-0.4356,-0.79928,-1.09633,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00950, 0.05513,-0.0276, 0.01254,-0.74821,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.01297, 0.18309, 0.2114, 0.24833, 0.06451,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.16502, 0.19293, 0.1485, 0.24007, 0.02086,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.16502, 0.19293, 0.1485, 0.24007, 0.02086,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.33177, 0.28306, 0.3744, 0.60549, 0.37187,buy
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.67663, 0.27023, 0.6968, 0.92249, 0.83286,buy
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.67663, 0.27023, 0.6968, 0.92249, 0.83286,buy
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.67663, 0.27023, 0.6968, 0.92249, 0.83286,buy
2016-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.13423,-0.05169, 0.1720, 0.13254, 0.07437,buy
2016-02-24,none,none,a30,a60,none,none,none,none,a30,none,none,none,none,-0.04112,-0.02694, 0.1045,-0.01045, 0.04368,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.06502, 0.02703, 0.2103, 0.12067, 0.10455,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.08909,-0.22331,-0.1868,-0.17232,-0.24863,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.04098, 0.27541,-0.0708,-0.13356,-0.07708,buy
2016-02-28,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.08876, 0.15623,-0.0028, 0.15518, 0.13581,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.36300,-0.34689,-0.2924,-0.34095,-0.49705,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.09282, 0.41441, 0.4345, 0.16306,-0.62769,buy
2016-03-02,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.09282, 0.40678, 0.4345, 0.16619,-0.63468,buy
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.15347, 0.51136, 0.4508, 0.55272,-0.42486,buy
2016-03-04,a90,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.28377, 0.50651, 0.5709, 0.50867,-0.30801,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.47526, 0.08441, 0.4144, 0.30800, 0.10846,buy
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.47526, 0.08441, 0.4144, 0.29669, 0.08441,buy
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.46891, 0.33201, 0.5225, 0.28265, 0.33150,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.46619, 0.39482, 0.4143, 0.27997, 0.56562,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.18196,-0.41470, 0.1345, 0.22640, 0.28020,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.18196,-0.41470, 0.1345, 0.22640, 0.28020,buy
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,-0.41791,-0.34086,-0.4020,-0.31178,-0.50740,sell
2016-03-13,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,-0.44419,-0.34160,-0.2873,-0.48336,-0.70365,sell
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,none,a45,-0.30785,-0.41120,-0.3355,-0.44417,-0.54353,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.26931,-0.42626,-0.3088,-0.44417,-0.52691,sell
2016-03-16,none,none,a60,none,none,a30,none,a90,none,none,none,none,a45,-0.19814,-0.36121,-0.1564,-0.45238,-0.28072,sell
2016-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a45,-0.10438,-0.10189, 0.2486,-0.35193,-0.11773,sell
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.26621,-0.49117, 0.1418, 0.14021, 0.28020,buy
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.26621,-0.49117, 0.1418, 0.14021, 0.28020,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.06464, 0.54573, 0.5584, 0.62163, 0.48697,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.06464, 0.54573, 0.5584, 0.62163, 0.48697,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.49834,-0.52178,-0.4803,-0.26068,-0.27928,sell
2016-03-24,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.46782,-0.45779,-0.2117,-0.37160,-0.48299,sell
2016-03-25,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.46782,-0.45779,-0.2117,-0.37160,-0.48299,sell
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.45492,-0.46693,-0.1750,-0.23681,-0.45803,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,none,a30,-0.43774,-0.77257,-0.5703,-0.44793,-0.50127,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.40823,-0.08161, 0.1919, 0.22195, 0.41360,buy
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,-0.68937,-0.58081,-0.3897,-0.47674,-0.43612,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30,-0.68937,-0.58081,-0.3897,-0.47674,-0.43612,sell
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.42888,-0.23170, 0.0515,-0.40066,-0.14685,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75434,-0.67317,-0.5824,-0.59480,-0.11370,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.97896,-0.75352,-0.7096,-0.88785,-0.24613,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.97896,-0.75352,-0.7096,-0.88785,-0.24613,sell
2016-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.64608,-0.47501,-0.7376,-0.93169,-0.85519,sell
2016-04-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.36444, 0.03918, 0.0436,-0.17347,-0.27822,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.36444, 0.03918, 0.0436,-0.17347,-0.27822,sell
2016-04-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.39332,-0.06101, 0.3303,-0.39648,-0.31415,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.57423, 0.29506, 0.5721, 0.31114, 0.43097,buy
2016-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.57423, 0.29506, 0.5721, 0.31114, 0.43097,buy
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.57285, 0.36559, 0.5433, 0.38431, 0.52801,buy
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.57285, 0.36559, 0.5433, 0.38431, 0.52801,buy
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,-0.08204, 0.19203,-0.2497,-0.24504,-0.10106,sell
2016-04-14,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,-0.30671,-0.33691,-0.0062,-0.32383,-0.29186,sell
2016-04-15,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none,-0.26565,-0.23905,-0.4414,-0.37465,-0.40648,sell
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none,-0.26565,-0.23905,-0.4414,-0.37465,-0.40648,sell
2016-04-17,none,none,a120,a150,none,none,a150,none,none,none,a120,none,none,-0.18719, 0.17109,-0.3035,-0.18719, 0.19038,sell
2016-04-18,none,none,a120,none,none,a30,a150,none,none,a90,a120,none,none,-0.03563,-0.00089,-0.2778,-0.23804,-0.08247,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,a90,a120,none,none, 0.05842,-0.06114,-0.5088,-0.55503,-0.18179,sell
2016-04-20,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,-0.24615, 0.37177,-0.2263,-0.64339,-0.35061,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a0,-0.32134, 0.02700,-0.2263,-0.65649,-0.32134,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.24940, 0.38078, 0.0362,-0.11996, 0.26464,buy
2016-04-23,none,none,none,none,none,a30,none,a135,none,none,none,none,a0, 0.33655, 0.11047, 0.2412, 0.12217, 0.07266,buy
2016-04-24,none,none,none,none,none,a30,none,a135,none,none,none,none,a0, 0.33655, 0.11047, 0.2412, 0.12217, 0.07266,buy
2016-04-25,none,none,none,none,none,a30,none,a135,a45,none,none,none,none, 0.48119,-0.19873,-0.0323,-0.03026, 0.03961,buy
2016-04-26,none,none,none,none,none,a30,none,a135,a45,none,none,none,none, 0.48119,-0.19873,-0.0323,-0.03026, 0.03961,buy
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.17003,-0.81932,-0.0338, 0.15276,-0.18785,buy
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none,none, 0.43476,-0.59828, 0.0054,-0.09940,-0.18791,sell
2016-04-29,none,none,none,none,none,a30,a135,none,none,none,a135,none,none, 0.28824, 0.11808, 0.2825,-0.12883, 0.34833,buy
2016-04-30,none,none,none,none,none,a30,a135,none,none,none,a135,none,none, 0.28824, 0.11808, 0.2825,-0.12883, 0.34833,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.33562,-0.12087, 0.1911,-0.38386,-0.20839,buy
