Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688,-0.00164132,-0.00202753, 0.00233722, 0.00255416, 0.0024592,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467, 0.00111851, 0.00075263, 0.00146363, 0.00161153, 0.0018512,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064,-0.00364284,-0.00346190,-0.00364187,-0.00348878,-0.0036428,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642, 0.00541786, 0.00282297, 0.00275741, 0.00326081, 0.0035873,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512, 0.00481122, 0.00481850, 0.00505168, 0.00583631, 0.0042481,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992,-0.00145507,-0.00051714,-0.00126885,-0.00103393,-0.0018392,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135, 0.00185076, 0.00544586, 0.00351716, 0.00276533, 0.0015223,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311, 0.00156091, 0.00352547, 0.00274926, 0.00272209, 0.0027490,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097, 0.00437578, 0.00911610, 0.00909397, 0.00489549, 0.0048527,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968,-0.00366932,-0.00049442,-0.00417513, 0.00132724, 0.0007504,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345, 0.00337671, 0.00435358, 0.00358357, 0.00424680, 0.0023456,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859,-0.00628694, 0.00132300,-0.00505023,-0.00367596,-0.0032525,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828, 0.00026995, 0.00191176, 0.00208102, 0.00125262,-0.0000276,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251, 0.00126120, 0.00251558, 0.00549425, 0.00267841, 0.0018534,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707, 0.00005522, 0.00030419, 0.00474605,-0.00503678, 0.0003042,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143,-0.00438770,-0.00497199,-0.00074577,-0.00493646,-0.0034974,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982,-0.00250078,-0.00257785,-0.00340902,-0.00132728,-0.0025020,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328,-0.00837151,-0.00449061,-0.00506723,-0.00515660,-0.0053097,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.00422763,-0.00486993,-0.00480010,-0.00564648,-0.0043076,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702,-0.00407995,-0.00315101,-0.00364181,-0.00404086,-0.0044222,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152, 0.00125549, 0.00083203, 0.00124036,-0.00458742,-0.0036085,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212,-0.00395567,-0.00556781,-0.00429831,-0.00451124,-0.0056105,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626, 0.00104937,-0.00042955,-0.00224844, 0.00066511, 0.0014862,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.00422782, 0.00426279,-0.00002393, 0.00106778, 0.0034706,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141, 0.00527660, 0.00480429, 0.00380203, 0.00149184, 0.0053816,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.00688596, 0.00473434, 0.00225430, 0.00167418, 0.0046387,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691,-0.00039086,-0.00104236,-0.00167333,-0.00140748,-0.0009861,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285,-0.00155245,-0.00178501,-0.00153369,-0.00152325,-0.0015232,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755,-0.00102223,-0.00168986,-0.00187570,-0.00143874,-0.0016597,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369, 0.00313407, 0.00289397,-0.00192140,-0.00003224, 0.0005372,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703, 0.00088925, 0.00185490, 0.00289627, 0.00357765, 0.0030825,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758,-0.00106613, 0.00485339,-0.00190599,-0.00123529,-0.0017327,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843, 0.00164851, 0.00421958, 0.00157657, 0.00262969, 0.0047723,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505, 0.00222141, 0.00489654, 0.00289801, 0.00290684, 0.0036669,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885,-0.00086516, 0.00009891, 0.00041227, 0.00030863, 0.0006573,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985,-0.00325241,-0.00260369,-0.00242019,-0.00128513,-0.0023372,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703,-0.00156191,-0.00149398,-0.00118038,-0.00075955,-0.0006680,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512,-0.00216119, 0.00091950,-0.00021542, 0.00219744,-0.0019199,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.00038652, 0.00152842, 0.00116560, 0.00054197, 0.0013091,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825,-0.00574865,-0.00298761,-0.00171770,-0.00316121,-0.0060554,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329, 0.00022893,-0.00005623,-0.00348317, 0.00034681, 0.0000886,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716,-0.00959752,-0.00114635,-0.01376728,-0.00924789,-0.0094060,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668,-0.00321284, 0.00248648,-0.00273341,-0.00674124,-0.0009944,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607, 0.00389486, 0.00395818, 0.00357443, 0.00367543, 0.0020635,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.00726969, 0.00703648, 0.00721113, 0.00773245, 0.0066700,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765, 0.00003822,-0.00255156, 0.00015434,-0.00031871, 0.0004297,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351,-0.00041174,-0.00015157,-0.00011387, 0.00064630, 0.0013780,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664,-0.00172081,-0.00268162,-0.00382012,-0.00389727,-0.0041337,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752, 0.00369010, 0.00595106, 0.00568138, 0.00279810, 0.0049571,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095, 0.00513472, 0.00679325, 0.00550824, 0.00641205, 0.0057496,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732,-0.00148243,-0.00398517,-0.00230715,-0.00367392,-0.0007185,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429, 0.00024885,-0.00046034, 0.00051220, 0.00019755, 0.0011865,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.00251648,-0.00360327,-0.00236394,-0.00218724,-0.0027862,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151,-0.00001356,-0.00115985, 0.00033457,-0.00005342, 0.0025079,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006,-0.00271024,-0.00197698,-0.00267027,-0.00239961,-0.0025137,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286, 0.00081344, 0.00241114, 0.00256558, 0.00213454, 0.0021605,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291, 0.00198684, 0.00231604, 0.00432917, 0.00322784, 0.0033725,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497, 0.00851925, 0.00337564, 0.00593457, 0.00526779, 0.0056089,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009, 0.00387627, 0.00390855, 0.00234408, 0.00251378, 0.0038089,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144, 0.00541069, 0.00021758, 0.00218086, 0.00093761, 0.0026473,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007, 0.00345100, 0.00225548, 0.00418637, 0.00335760, 0.0032398,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545, 0.00315073, 0.00120853, 0.00241219, 0.00087507, 0.0018747,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284, 0.00145833, 0.00109899, 0.00018194,-0.00060527, 0.0019626,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646, 0.00177579,-0.00062283,-0.00142005, 0.00174592, 0.0032466,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106, 0.00047190,-0.00026818, 0.00040046,-0.00088794,-0.0000068,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019,-0.00258106,-0.00362975,-0.00328820,-0.00199162,-0.0027231,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371, 0.00266873, 0.00033110, 0.00068456, 0.00526324,-0.0014677,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071, 0.00184705, 0.00175484, 0.00230059, 0.00335609, 0.0016134,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343, 0.00162657, 0.00426392, 0.00022265, 0.00288191, 0.0029244,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661,-0.00030748,-0.00019960, 0.00173234,-0.00030395,-0.0008692,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024,-0.00232995,-0.00258738,-0.00125305,-0.00353644,-0.0017215,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802,-0.00376068,-0.00085019,-0.00376282,-0.00350556,-0.0034823,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678, 0.00261438, 0.00152971, 0.00012462, 0.00060748, 0.0017457,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444, 0.00301964,-0.00359444,-0.00266619,-0.00545137,-0.0036628,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203,-0.00073135,-0.00172193,-0.00192447, 0.00026967,-0.0020053,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843,-0.00457770,-0.00493524,-0.00469217,-0.00302592,-0.0050963,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494, 0.00335243, 0.00303146, 0.00136974, 0.00347062, 0.0006087,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,0.643132030787448, 0.00127506, 0.00045026, 0.00312807, 0.00126028, 0.0026748,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,0.63873115405087, 0.00189572, 0.00116378, 0.00298095, 0.00184131, 0.0008460,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,0.634322054171077, 0.00240242, 0.00075872, 0.00423065, 0.00274606, 0.0019537,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,0.629901740914174,-0.00049121,-0.00004632, 0.00120997,-0.00301455,-0.0006737,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,0.625470961838635, 0.00258768, 0.00231906, 0.00251492, 0.00259215, 0.0026927,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,0.621031959619882,-0.00019081,-0.00147183, 0.00021233, 0.00022437,-0.0004207,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,0.616583239140966, 0.00322132, 0.00029830, 0.00184692, 0.00638918, 0.0013674,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,0.61212704307731, 0.00746653, 0.00234339, 0.00671742, 0.00316189, 0.0075024,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,0.607663371428913, 0.00682337, 0.00235558, 0.00734029, 0.00496515, 0.0065481,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,0.603190729078829, 0.00115859,-0.00175037, 0.00108110,-0.00022972, 0.0005871,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,0.598711358702478, 0.00493930,-0.00126814, 0.00574868, 0.00237854, 0.0049393,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,0.594225260299861,-0.00079509,-0.00262662,-0.00209436,-0.00127242,-0.0027320,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,0.589733181429451, 0.00022938,-0.00168681,-0.00156605,-0.00206977,-0.0014398,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302,-0.00086519,-0.00103040, 0.00003737,-0.00139718, 0.0004665,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782, 0.00388716, 0.00388180, 0.00208727, 0.00460274, 0.0023300,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471, 0.00492513, 0.00620213, 0.00502952, 0.00432009, 0.0033942,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789, 0.00144357, 0.00135280, 0.00087709,-0.00178835, 0.0002165,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.00412833, 0.00396977, 0.00496722, 0.00456464, 0.0032810,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366,-0.00031052, 0.00172413, 0.00075376, 0.00280344,-0.0010514,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347,-0.00103273,-0.00273529,-0.00004099,-0.00203276,-0.0028019,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886,-0.00147178, 0.00116522,-0.00033714, 0.00026439, 0.0004499,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671,-0.00137810, 0.00082268,-0.00101327, 0.00108489, 0.0012447,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087, 0.00281595,-0.00090718, 0.00302320, 0.00396942,-0.0015107,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028, 0.00461112, 0.00264263, 0.00510646, 0.00553668, 0.0015778,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496, 0.00384010, 0.00169586, 0.00336679, 0.00379555, 0.0039415,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963, 0.00501200, 0.00544453, 0.00426254, 0.00414661, 0.0052484,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431, 0.00063322, 0.00224712,-0.00015095,-0.00036743, 0.0004322,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847, 0.00329389, 0.00468610, 0.00335979, 0.00274698, 0.0046076,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021, 0.00305243, 0.00151270, 0.00519979, 0.00090828, 0.0074168,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761,-0.00081000, 0.00571144, 0.00313316, 0.00261897, 0.0032158,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729,-0.00635090,-0.00072007,-0.00569935,-0.00568868,-0.0056521,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833,-0.00622603,-0.00298708,-0.00529495,-0.00520069,-0.0036857,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937,-0.00458482,-0.00374014,-0.00271833,-0.00238322,-0.0022012,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411,-0.00093073, 0.00050366, 0.00149200, 0.00012260,-0.0004430,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151,-0.00182965,-0.00238949,-0.00093423,-0.00086674,-0.0019876,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262, 0.00106209,-0.00016845,-0.00043192, 0.00010231,-0.0001058,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268, 0.00485410, 0.00494927, 0.00027108, 0.00614278, 0.0047233,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541,-0.00001809, 0.00009927, 0.00080236,-0.00177760, 0.0010221,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079,-0.00224571,-0.00209057,-0.00238936,-0.00338399,-0.0032138,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514,-0.00591476,-0.00465396,-0.00294091,-0.00530192,-0.0037814,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689, 0.00002284,-0.00044244,-0.00153891, 0.00150888,-0.0003843,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605,-0.00111919,-0.00043147,-0.00082485,-0.00013256,-0.0015362,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786,-0.00189094,-0.00082539,-0.00228779, 0.00066161,-0.0013462,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182,-0.00009219, 0.00085747, 0.00115994, 0.00005681, 0.0014929,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844, 0.00174996, 0.00132852, 0.00095112,-0.00029023, 0.0014002,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617, 0.00568721, 0.00954860, 0.00842388, 0.00378830, 0.0038599,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129, 0.00059391, 0.00209600, 0.00372291, 0.00347128, 0.0037201,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278, 0.00220017, 0.00413571, 0.00200087, 0.00147100, 0.0023118,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116, 0.00065401, 0.00200895, 0.00131740, 0.00032965, 0.0010353,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011,-0.00352282,-0.00001335,-0.00347807,-0.00346297,-0.0030693,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543,-0.00366970,-0.00382026,-0.00260076,-0.00246783,-0.0026707,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238, 0.00038573,-0.00075020,-0.00059920, 0.00134976, 0.0015166,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412,-0.00186356, 0.00061619,-0.00120573,-0.00086715, 0.0022697,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224,-0.00519851, 0.00091904, 0.00246164, 0.00080497, 0.0029058,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093,-0.00418426, 0.00317501, 0.00178273, 0.00173180, 0.0036187,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443,-0.00565824,-0.00074713,-0.00159074,-0.00106887, 0.0006827,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368,-0.00099890,-0.00089044, 0.00014070, 0.00064737,-0.0001579,sell
