Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,0,0,0,1.43,0.21,2.19,0,0,0.16,2.24,1.43,1.23,-0.0064849,-0.00406946,-0.0066413,-0.0089940,-0.0088229,sell
2017-03-26,0,0,0,0,0.78,0.39,0,0,0.39,0.78,0,2.97,-0.0048627,-0.00457421,-0.0013880,-0.0003938,-0.0041171,sell
2017-03-27,0,0,0,0,2.72,0.96,0,0,0.96,2.72,0,1.85, 0.0036969, 0.00270751, 0.0002827, 0.0002535, 0.0138320,buy
2017-03-28,0,0,0,0,2.97,2.32,0,0,2.32,2.97,0,0,-0.0003993, 0.00219080,-0.0004696,-0.0027201, 0.0022624,buy
2017-03-29,0,0,0,0,0,3,0,0,3.12,0,0,0,-0.0014651,-0.00096616, 0.0018658,-0.0005638, 0.0014879,sell
2017-03-30,0,0,0,0,0,1.58,0,0,1.74,0,0,0,-0.0042139,-0.00232635,-0.0049434,-0.0038444,-0.0046639,sell
2017-03-31,0,0,0.14,0,0,0,0,0,0.22,0,0.14,0, 0.0001269,-0.00118906, 0.0026238,-0.0006260,-0.0026633,sell
2017-04-01,0,0,0.29,0,0,0,0,0,0.29,0,0.29,0,-0.0044305,-0.00470159,-0.0006257, 0.0000438,-0.0047016,sell
2017-04-02,0,0,0.6,0,0,0,0,0,0.39,0,0.6,0,-0.0089059,-0.00180412,-0.0025676,-0.0026849,-0.0087769,sell
2017-04-03,0,0,1.26,0,0,0,0,0,0.51,0.11,1.26,0, 0.0029947, 0.00260530,-0.0042865,-0.0005947, 0.0034648,buy
2017-04-04,0,0,2.67,0,0,0,0,0,0.68,0.17,2.67,0,-0.0006575,-0.00693411,-0.0084471, 0.0016884,-0.0067528,sell
2017-04-05,0,0,3,0.44,0,0,0,0,0.9,0.26,3.44,0, 0.0033966,-0.00567289,-0.0057365,-0.0007488,-0.0054916,sell
2017-04-06,0,0,1.56,1.19,0.12,0,0,0,1.31,0.38,2.75,0,-0.0044300,-0.00988862,-0.0100030,-0.0104908,-0.0082136,sell
2017-04-07,0,0,0,2.95,0.33,0,0,0,1.78,0.54,2.95,0.13,-0.0071228,-0.00892061,-0.0078105,-0.0062281,-0.0060997,sell
2017-04-08,0,0,0,2.72,0.7,0,0,0,2.42,0.73,2.72,0.36,-0.0060275,-0.00128483,-0.0057872,-0.0060275,-0.0014651,sell
2017-04-09,0,0,0,0,1.16,0,0,0,3.3,0.94,0,0.58, 0.0099775, 0.00827630, 0.0097262, 0.0102752, 0.0091556,buy
2017-04-10,0,0,0,0,1.93,0,0.12,0,3.95,1.32,0,1.15, 0.0056795, 0.00709080, 0.0043681, 0.0066376, 0.0058259,buy
2017-04-11,0,0,0,0,3.23,0,0.22,0,4.16,1.68,0,2.03, 0.0023564, 0.00189659, 0.0011094, 0.0023564, 0.0023564,buy
2017-04-12,0,0,0,0,5.58,0,0.5,0,4.79,2.27,0,3.67,-0.0030699,-0.00306992,-0.0017080,-0.0030699,-0.0040729,sell
2017-04-13,0,0,0,0,6.66,0,0.85,0,4.57,3.01,0,5.69,-0.0039392,-0.00382563, 0.0011582,-0.0039392,-0.0045203,sell
2017-04-14,0,0,0,0,5.28,0,1.47,0,2.11,4.23,0,5.44,-0.0075259,-0.00776539,-0.0005691,-0.0074201,-0.0060312,sell
2017-04-15,0,0,0,0,2.47,0,2.55,0,0.35,6.48,0,1.95, 0.0034978,-0.00139422,-0.0005665,-0.0008408, 0.0012707,buy
2017-04-16,0,0,0,0,3.32,0,3.44,0,0.47,8.14,0,0.37, 0.0023927,-0.00181343,-0.0012637, 0.0003328, 0.0007327,buy
2017-04-17,0,0,0,0,2.19,0,2.91,0,0.63,6.3,0,0.37, 0.0006937,-0.00318090,-0.0029262,-0.0022319, 0.0014055,sell
2017-04-18,0,0,0,0,0,0,2.08,0,0.81,3.43,0,0,-0.0020721,-0.00292477,-0.0031085,-0.0014128,-0.0022262,sell
2017-04-19,0,0.26,0,0,0,0,1,0,1,2.03,0.26,0,-0.0001339,-0.00030462,-0.0009724, 0.0024588,-0.0000513,sell
2017-04-20,0,0.53,0,0,0.35,0,1.21,0,1.36,2.05,0.53,0, 0.0036658, 0.00370241, 0.0035085, 0.0045023, 0.0028696,buy
2017-04-21,0,1.1,0,0,0.8,0,1.43,0,1.83,2.02,1.1,0, 0.0038873, 0.00351067, 0.0033142, 0.0050281, 0.0033142,buy
2017-04-22,0,2.26,0,0,1.84,0,1.62,0,2.69,2.16,2.26,0,-0.0059848,-0.00002195, 0.0000820,-0.0058372,-0.0010889,sell
2017-04-23,0,2.97,0,0,4.23,0,1.79,0,4.56,1.46,2.97,0.26, 0.0008967, 0.00259199, 0.0065729, 0.0001304,-0.0001248,buy
2017-04-24,0,1.87,0,0,5.67,0,1.92,0,4.92,2.67,1.87,0.47, 0.0009914, 0.00106167, 0.0043789,-0.0010464, 0.0030300,buy
2017-04-25,0,0,0,0,4.21,0,2.01,0,3.25,2.97,0,0.84, 0.0037845, 0.00381336,-0.0060552,-0.0076542, 0.0058808,buy
2017-04-26,0,0,0,0,1.85,0,2.04,0,2.04,1.85,0,1.42, 0.0024231,-0.00394008,-0.0034562,-0.0026839, 0.0030105,sell
2017-04-27,0,0,0,0,0,0,2.06,0,2.06,0,0,2.28,-0.0030326, 0.00000477, 0.0003043,-0.0030326, 0.0001370,buy
2017-04-28,0,0,0,0,0,0,2.04,0,2.04,0,0,3,-0.0001581, 0.00234112, 0.0075471, 0.0002243, 0.0015028,sell
2017-04-29,0,0,0,0,0,0.33,1.97,0,1.97,0.33,0,2.58, 0.0007162, 0.00227537, 0.0038607, 0.0007162, 0.0018547,buy
2017-04-30,0,0,0,0,0,0.87,1.87,0,1.87,0.77,0,1.94,-0.0000284,-0.00080158,-0.0012793,-0.0000539,-0.0039678,sell
2017-05-01,0,0,0,0,0,1.91,1.74,0,1.74,1.74,0,1.56, 0.0039737, 0.00372798, 0.0018213, 0.0038063,-0.0014614,buy
2017-05-02,0,0,0.31,0,0,3.3,1.59,0,1.59,3,0.31,0.3, 0.0013578, 0.00197011, 0.0072403, 0.0017278, 0.0017537,buy
2017-05-03,0,0,0.82,0,0,2.72,1.42,0,1.42,2.2,0.82,0.52, 0.0051890, 0.00608543, 0.0090057, 0.0060854, 0.0060854,buy
2017-05-04,0,0,2.1,0,0,0.92,1.24,0,1.24,0,2.1,0.92, 0.0004589, 0.00068063, 0.0006948, 0.0041455,-0.0039620,sell
2017-05-05,0,0,3,0,0.19,1.59,0,0,0,0.19,3,2.6, 0.0017120, 0.00378140,-0.0079111, 0.0061004, 0.0034579,buy
2017-05-06,0,0,1.58,0,0.23,2.79,0,0,0,0.23,1.58,3.97,-0.0037371,-0.00680606,-0.0066831,-0.0042983,-0.0028797,sell
2017-05-07,0.14,0,0,0,0.28,3,0,0,0,0.28,0.14,4.46, 0.0083413, 0.00204779, 0.0057857, 0.0037714, 0.0053234,buy
2017-05-08,0.28,0,0,0,0.38,1.8,0,0,0,0.38,0.28,3.72, 0.0058938, 0.00436013, 0.0048372, 0.0037948, 0.0035659,buy
2017-05-09,0.56,0,0,0,0.54,0,0,0,0,0.54,0.56,2.72,-0.0021326,-0.00213265, 0.0017799, 0.0014800,-0.0000549,buy
2017-05-10,1.11,0,0,0,0.82,0,0,0,0,0.82,1.11,2.97,-0.0018479,-0.00223304,-0.0005394, 0.0011195,-0.0010478,buy
2017-05-11,2.2,0,0,0,1.32,0,0,0,0,1.32,2.2,2.18,-0.0028892,-0.00064456,-0.0037569,-0.0001996,-0.0032225,sell
2017-05-12,2.97,0,0,0,2.37,0,0,0,0,2.26,2.97,1.47,-0.0072884,-0.00304779,-0.0052631,-0.0007795,-0.0057935,sell
2017-05-13,2.04,0,0,0,3.26,0,0,0,0,3,2.04,0.26, 0.0002823, 0.00598383, 0.0069967,-0.0026031, 0.0084869,buy
2017-05-14,0,0,0,0,2.72,0,0,0,0,2.14,0,0.58,-0.0093949,-0.00907560,-0.0046313,-0.0093581,-0.0079443,sell
2017-05-15,0,0,0,0.18,1.3,0,0.28,0,0,0.28,0.18,1.3, 0.0014671, 0.00100074, 0.0002993, 0.0004723, 0.0029626,buy
2017-05-16,0,0.25,0,0.38,2.95,0,0.64,0,0,0.64,0.63,2.95, 0.0009280, 0.00343943, 0.0020400, 0.0078949, 0.0034170,buy
2017-05-17,0,0.62,0,0.83,2.95,0,1.44,0,0,1.44,1.45,2.95,-0.0035609,-0.00352063,-0.0035206, 0.0035296,-0.0002198,sell
2017-05-18,0,1.55,0,1.82,1.31,0,2.97,0,0,2.97,3.37,1.31,-0.0013342,-0.00173496,-0.0022537,-0.0013342,-0.0044172,sell
2017-05-19,0,2.97,0,3,0,0,2.62,0,0,2.62,5.97,0,-0.0058020,-0.00451607,-0.0067890,-0.0062468,-0.0057177,sell
2017-05-20,0,2.24,0,2.18,0,0,0,0,0,0,4.42,0,-0.0005651, 0.00000390,-0.0053768,-0.0019282,-0.0012562,sell
2017-05-21,0,0,0,0,0.16,0,0,0,0.16,0,0,0, 0.0014423,-0.00097696,-0.0012331, 0.0014749,-0.0002837,buy
2017-05-22,0,0,0,0,0.31,0,0,0,0.31,0,0,0, 0.0000092,-0.00284795,-0.0025142,-0.0001102,-0.0062146,sell
2017-05-23,0,0,0,0,0.64,0,0,0,0.64,0,0,0,-0.0071680,-0.00790606,-0.0107090,-0.0106546,-0.0088272,sell
2017-05-24,0,0,0,0,1.39,0,0,0,1.39,0,0,0,-0.0014490,-0.00192593,-0.0012612,-0.0004676,-0.0014490,sell
2017-05-25,0,0,0.29,0,3,0.36,0.17,0,3,0.36,0.29,0.17,-0.0097711,-0.00375120,-0.0037512,-0.0037512,-0.0037512,sell
2017-05-26,0,0,1.01,0,2.79,1.18,0.3,0,2.79,1.18,1.01,0.3,-0.0073905,-0.00307904,-0.0016651,-0.0043541,-0.0015492,sell
2017-05-27,0,0,2.95,0,0,2.95,0.52,0.13,0,3.08,2.95,0.52,-0.0041902,-0.00419019,-0.0048686,-0.0042318,-0.0045968,sell
2017-05-28,0,0,2.32,0,0,2.14,0.91,0.23,0,2.37,2.32,0.91,-0.0039968,-0.00399680,-0.0041070,-0.0027701,-0.0041974,sell
2017-05-29,0,0,0,0,0,0.18,1.59,0.41,0,0.41,0,1.77,-0.0047310,-0.00289736,-0.0028974,-0.0030665,-0.0054180,sell
2017-05-30,0,0,0,0,0,0.41,2.77,0.73,0.17,0.73,0,3.38,-0.0013815,-0.00376630,-0.0023454, 0.0022518,-0.0023757,sell
2017-05-31,0.28,0,0,0,0,1.05,2.97,1.3,0.4,1.3,0.28,4.34, 0.0009108,-0.00126923,-0.0018832, 0.0006024,-0.0006453,buy
2017-06-01,0.67,0,0,0,0.28,2.27,1.84,2.3,0.64,2.58,0.67,4.9, 0.0076577, 0.00796696, 0.0072478, 0.0075802, 0.0072478,buy
2017-06-02,1.61,0,0,0,0.63,3.33,0,2.97,1.03,3.6,1.61,5.26, 0.0112702, 0.00898760, 0.0093219, 0.0107159, 0.0112454,buy
2017-06-03,2.97,0.13,0,0,1.79,2.41,0.1,2.18,1.67,3.72,3.1,5.17, 0.0074338, 0.00473727, 0.0034999, 0.0069875, 0.0068230,buy
2017-06-04,2.26,0.6,0,0,4.58,0.88,0.46,0,2.7,3.46,2.86,3.29,-0.0069327,-0.00509774,-0.0111730,-0.0078787,-0.0070565,sell
2017-06-05,0,3,0,0,5.6,1.44,2.22,0,4.36,4.82,3,3, 0.0058343, 0.00612434, 0.0086403, 0.0062724, 0.0086403,buy
2017-06-06,0,2.82,0,0,0,2.38,2.95,0,5.35,2.95,2.82,0,-0.0051994,-0.00055445,-0.0005545, 0.0006016, 0.0001011,buy
2017-06-07,0,0,0,0,0,3,0,0,4.87,0,0,0, 0.0037451, 0.00494051, 0.0053449, 0.0048067, 0.0012388,buy
2017-06-08,0,0,0,0,0,2.26,0,0,2.26,0,0,0,-0.0012748,-0.00129632,-0.0020141,-0.0012748,-0.0012748,sell
2017-06-09,0,0,0,0,0,1.36,0,0,1.36,0,0,0,-0.0016438,-0.00495443,-0.0007353,-0.0000776,-0.0031592,buy
2017-06-11,0.14,0,0,0,0,0.27,0,0,0,0,0.14,0.27,-0.0041058, 0.00018795,-0.0086233,-0.0061654,-0.0078629,sell
2017-06-12,0.83,0,0,0,0,1.59,0,0,0,0,0.83,1.59, 0.0011866,-0.00140267,-0.0016931,-0.0001752,-0.0009482,sell
2017-06-13,2.95,0,0,0,0,2.92,0,0,0,0,2.95,2.92, 0.0040332, 0.00838542, 0.0040332, 0.0087622, 0.0048349,buy
2017-06-14,1.59,0,0,0,0,0,0,0,0,0,1.59,0, 0.0008585, 0.00077886, 0.0003248, 0.0018482, 0.0004146,buy
2017-06-15,0,0,0.12,0,0,0,0.3,0,0.73,0,0.12,0.3, 0.0034971, 0.00704644, 0.0063434, 0.0061579, 0.0059030,buy
2017-06-16,0,0,0.3,0,0,0.2,0.68,0.25,2.97,0.45,0.3,0.68, 0.0004680, 0.00121091, 0.0006944, 0.0022099, 0.0055561,buy
2017-06-17,0,0,0.75,0,0,0.49,1.52,0.57,2.47,1.06,0.75,1.52,-0.0004097, 0.00019104, 0.0001652,-0.0004143, 0.0019892,buy
2017-06-18,0,0,1.84,0,0,1.23,2.97,1.32,0,2.55,1.84,2.97,-0.0052173, 0.00463071, 0.0026197,-0.0048671,-0.0010312,buy
2017-06-19,0,0,2.97,0,0,3,3.8,3.61,0,6.45,3.13,3.8, 0.0038885, 0.00037111, 0.0042229, 0.0014155, 0.0009611,buy
2017-06-20,0,0,1.9,0,0,2.79,2.89,6.09,0,8.6,2.18,2.89, 0.0011122, 0.00188086, 0.0024861,-0.0036620, 0.0014709,buy
2017-06-21,0,0,0,0,0,0,0,4.09,0,3.59,0.5,0,-0.0061526,-0.00862891,-0.0048242,-0.0055332,-0.0087155,sell
2017-06-22,0,0,0,0,0,0,0,0.85,0,0,0.85,0, 0.0034185,-0.00437347,-0.0025019,-0.0015719, 0.0040139,sell
2017-06-23,0,0,0,0,0,0,0,1.48,0,0,1.48,0, 0.0040015, 0.00370260, 0.0035071, 0.0046272, 0.0031639,buy
2017-06-24,0,0,0,0,0,0,0,2.53,0,0,2.53,0,-0.0018785,-0.00151646,-0.0011715,-0.0018058,-0.0034512,sell
2017-06-25,0,0,0,0,0,0,0,3,0,0,3,0,-0.0020479,-0.00079603,-0.0023936,-0.0023119,-0.0023936,sell
2017-06-26,0,0,0,0,0.2,0,0,2.67,0.2,0,2.67,0,-0.0002748,-0.00079629,-0.0007963,-0.0035059,-0.0003417,buy
2017-06-27,0,0,0,0,0.35,0,0,2.92,0.35,0,2.92,0,-0.0004489,-0.00102509,-0.0017719,-0.0030893,-0.0017719,sell
2017-06-28,0,0,0,0,0.64,0,0,1.96,0.64,0,1.96,0, 0.0079596, 0.00770916, 0.0069882, 0.0087444, 0.0070465,buy
2017-06-29,0,0,0,0,1.28,0,0,0,1.15,0,0,0.13, 0.0019794, 0.00051693, 0.0030244, 0.0076972, 0.0031794,sell
2017-06-30,0,0.16,0,0,2.38,0,0.16,0,2.06,0.16,0.16,0.32,-0.0061524,-0.00103380,-0.0023933,-0.0057864,-0.0034672,sell
2017-07-01,0,0.39,0,0,3.83,0,0.42,0,3,0.42,0.39,0.83,-0.0080655,-0.00582605,-0.0031623,-0.0059261,-0.0058260,sell
2017-07-02,0,0.98,0,0,4.79,0,1.13,0.34,2.63,1.13,1.23,2.25, 0.0044677, 0.00468515, 0.0064762, 0.0001882, 0.0038235,buy
2017-07-03,0.27,2.44,0,0,5.36,0,2.97,1.06,2.41,3.24,3,3.45, 0.0030126, 0.00017031,-0.0010950,-0.0017129,-0.0012729,buy
2017-07-04,1.44,2.95,0,0,4.52,0,2.89,3.86,2.97,4.33,4.16,4.2,-0.0028653,-0.00378568,-0.0023011,-0.0028051,-0.0023011,sell
2017-07-05,2.92,1.43,0,0,2.08,0,0,5.62,2.08,2.92,4.08,2.97,-0.0078671,-0.00820772,-0.0068283,-0.0066557,-0.0060921,sell
2017-07-06,0,0,0,0,0,0,0,2.97,0,0,2.97,0,-0.0029663,-0.00190329,-0.0035009,-0.0034191,-0.0035009,sell
2017-07-07,0,0,0,0,0,0,0,1.5,0,0,1.5,0, 0.0053941, 0.00514680, 0.0049513, 0.0046272, 0.0045565,buy
2017-07-11,0,0.14,0,0,0,0,0,0,0,0.14,0,0, 0.0029422,-0.00440913, 0.0017359,-0.0014887,-0.0018492,sell
2017-07-12,0.11,0.59,0,0,0,0,0.24,0.17,0,0.7,0.24,0.17,-0.0047826,-0.00707771,-0.0062722,-0.0065623,-0.0089912,sell
2017-07-13,0.2,2.47,0,0,0,0.37,0.92,0.3,0.23,2.67,0.92,0.44,-0.0040817,-0.00328807,-0.0024800,-0.0031326,-0.0007004,sell
2017-07-14,0.36,2.97,0,0,0,1.02,2.97,0.52,0.64,3.33,2.97,0.9,-0.0016335, 0.00128535,-0.0016289,-0.0014838,-0.0002651,buy
2017-07-15,0.87,0,0,0,0,2.73,2.51,0.92,1.73,0.65,2.73,1.92,-0.0085149,-0.00647264,-0.0089588,-0.0089559,-0.0090670,sell
2017-07-16,1.71,0,0,0,0,5.67,0,1.61,2.97,1.17,0.54,4.31,-0.0002648, 0.00254196, 0.0006476, 0.0036644, 0.0006476,buy
2017-07-17,3.63,0,0,0,0,4.89,0,3.05,1.92,2.29,1.34,6.02, 0.0019051, 0.00219718, 0.0019051, 0.0025260, 0.0019051,buy
2017-07-18,6.38,0,0,0,0,0,0,3.5,0,3.38,3,3.5,-0.0029915,-0.00282403,-0.0017920,-0.0016657,-0.0029915,sell
2017-07-19,5.87,0,0,0,0,0,0,3,0,3.29,2.58,3,-0.0012411,-0.00107369,-0.0000416, 0.0011453,-0.0010737,buy
2017-07-20,3.57,0,0,0,0,0,0,2.87,0,3.57,0,2.87, 0.0043474, 0.00404777, 0.0041505, 0.0042087, 0.0056086,buy
2017-07-21,3.12,0,0.12,0,0.1,0,0,2.97,0.1,3.09,0,3.12, 0.0023155, 0.00231550, 0.0023155, 0.0017813, 0.0048558,buy
2017-07-22,2.05,0,0.39,0,0.12,0,0,1.31,0.12,1.98,0,1.77,-0.0060350,-0.00326623,-0.0044633,-0.0072859,-0.0042769,sell
2017-07-23,1.38,0,1.2,0,0.15,0.15,0,0,0.15,1.2,0.15,1.38,-0.0048417, 0.00421363, 0.0019891, 0.0031695, 0.0032561,buy
2017-07-24,2.95,0,2.95,0,0.28,0.39,0,0,0.28,2.95,0.39,2.95,-0.0054991,-0.00716180,-0.0037592,-0.0073954, 0.0001979,sell
2017-07-25,2.16,0,2.42,0,0.38,0.98,0,0,0.38,2.42,0.98,2.16, 0.0006842, 0.00237696, 0.0051770, 0.0023754, 0.0023655,buy
2017-07-26,0,0,0,0,0.53,2.4,0,0,0.53,0,2.4,0,-0.0066787,-0.00618834,-0.0053794,-0.0100987,-0.0090860,sell
2017-07-27,0,0,0,0,0.76,2.95,0.27,0.25,0.76,0.25,2.95,0.27,-0.0005598,-0.00575934,-0.0006926,-0.0000318,-0.0058929,sell
2017-07-28,0,0,0,0,1.11,1.58,0.74,0.72,1.11,0.72,1.58,0.74,-0.0075923,-0.00759233,-0.0088865,-0.0033035,-0.0081006,sell
2017-07-29,0,0,0,0,1.64,0,2.04,2.06,1.64,2.06,0,2.04, 0.0098230, 0.01019702, 0.0108011, 0.0089035, 0.0108011,buy
2017-07-30,0,0,0,0,2.43,0,3.14,2.95,2.57,2.95,0,3, 0.0129254, 0.01121703, 0.0106732, 0.0129254, 0.0087829,buy
2017-07-31,0,0,0,0,3.72,0,1.74,1.48,3.94,1.48,0,1.52, 0.0014160,-0.00053505,-0.0010460,-0.0074895, 0.0012195,buy
2017-08-01,0,0.12,0,0,3.87,0,0.32,0,4.19,0.12,0,0,-0.0020610,-0.00124449,-0.0010820,-0.0046765,-0.0046459,sell
2017-08-02,0,0.3,0,0,2.95,0,0.45,0,3.4,0.3,0,0,-0.0060319,-0.00466595,-0.0045341,-0.0046659,-0.0046659,sell
2017-08-03,0,0.72,0,0,1.41,0,0.59,0,2,0.72,0,0,-0.0060254,-0.00761446,-0.0060254,-0.0062809,-0.0060254,sell
2017-08-04,0,1.87,0,0,1.73,0,0.73,0,2.46,1.87,0,0,-0.0039305,-0.00259447,-0.0037874, 0.0005582,-0.0006736,sell
2017-08-05,0,3.26,0,0,2.12,0,0.85,0,2.97,3.26,0,0,-0.0077065,-0.00317013,-0.0066619,-0.0026464,-0.0040315,sell
2017-08-06,0,2.69,0,0,2.62,0,1.13,0,3.58,2.55,0.17,0.14,-0.0031635,-0.00188601,-0.0006421,-0.0055434,-0.0025224,sell
2017-08-07,0,1.06,0,0,2.97,0,1.36,0,4.13,0.85,0.36,0.21,-0.0006500,-0.00297813,-0.0000624,-0.0048526,-0.0023088,sell
2017-08-08,0,1.85,0,0,2.77,0,1.75,0,4.09,1.55,0.75,0.3,-0.0023733,-0.00020750,-0.0008003,-0.0059186,-0.0002469,sell
2017-08-09,0,3.21,0,0,2.24,0,1.54,0,2.87,2.82,1.54,0.39,-0.0081228,-0.00410166,-0.0046469,-0.0067134,-0.0032178,sell
2017-08-10,0,3.45,0,0,1.82,0,2.97,0,3.06,2.97,2.97,0.48,-0.0056503,-0.00079290,-0.0017353,-0.0057410,-0.0020353,sell
2017-08-11,0,2.25,0,0,1.48,0,2.77,0,3.95,1.7,2.77,0.55,-0.0005427, 0.00010251, 0.0006672,-0.0019890,-0.0002038,buy
2017-08-12,0,0.58,0,0,0,0,1.45,0,3,0,1.45,0.58, 0.0009192, 0.00146166, 0.0011219, 0.0014617, 0.0043955,buy
2017-08-13,0,0.58,0,0,0,0,0.17,0.15,1.79,0,0.32,0.58, 0.0071791, 0.01184003, 0.0040540, 0.0015711, 0.0051853,buy
2017-08-14,0,0,0,0,0,0,0.27,0.37,0,0,0.64,0,-0.0052557,-0.00400871,-0.0022390,-0.0040326,-0.0040326,sell
2017-08-15,0,0,0,0,0,0,0.41,0.91,0,0,1.32,0, 0.0048918,-0.00320627, 0.0010135, 0.0014669, 0.0045122,buy
2017-08-16,0,0,0,0,0,0,0.62,2.26,0,0,2.88,0, 0.0020513,-0.00033740, 0.0020651, 0.0020688,-0.0010368,buy
2017-08-17,0.17,0,0.27,0,0,0,0.95,2.97,0,0.27,3.92,0.17, 0.0027637, 0.00240943, 0.0020582, 0.0022609, 0.0022430,buy
2017-08-18,0.4,0,0.64,0,0,0,1.44,1.55,0,0.64,2.99,0.4, 0.0031749, 0.00123960, 0.0038866, 0.0023581, 0.0001378,buy
2017-08-19,0.97,0,1.58,0,0,0,2.2,0,0,1.58,2.2,0.97,-0.0021059, 0.00363827,-0.0030690,-0.0027844,-0.0021843,sell
2017-08-20,2.3,0,2.97,0,0,0,2.97,0,0,2.97,2.97,2.3,-0.0079523,-0.00050178,-0.0062260,-0.0066590,-0.0077605,sell
2017-08-21,3.19,0,2.26,0,0,0.39,2.62,0.14,0.15,2.5,2.86,3.09,-0.0061056,-0.00108058,-0.0048911,-0.0053750,-0.0069882,sell
2017-08-22,2.31,0,0,0,0,0.82,1.74,0.42,0.25,0.73,2.31,2, 0.0041448, 0.00416202, 0.0028310, 0.0042465, 0.0049288,buy
2017-08-23,2.18,0,0,0,0,2,0,1.23,0.58,2.18,1.42,1.23, 0.0000659, 0.00089180, 0.0050776, 0.0057421, 0.0020451,buy
2017-08-24,3,0,0,0,0,4.24,0,3,1.24,3,3,3, 0.0043887, 0.00671717, 0.0042560, 0.0056168, 0.0043388,buy
2017-08-25,1.31,0,0,0,0,5.48,0,2.4,2.89,1.31,2.59,2.4, 0.0048632, 0.00357587, 0.0004600,-0.0009756, 0.0012389,buy
2017-08-26,0,0,0,0,0,5.26,0,0,4.84,0,0.42,0,-0.0015758,-0.00284442,-0.0009216,-0.0000391,-0.0024506,buy
2017-08-27,0.12,0,0.22,0,0,5.41,0,0,4.56,0.22,0.85,0.12,-0.0026660,-0.00334936,-0.0019900,-0.0013760,-0.0033471,sell
2017-08-28,0.21,0,0.41,0,0,4.45,0,0,2.74,0.41,1.71,0.21, 0.0007486,-0.00042244,-0.0010090, 0.0009427,-0.0000513,buy
2017-08-29,0.59,0,0.75,0,0,4.62,0,0,1.65,0.75,2.97,0.59, 0.0033363, 0.00253722, 0.0004936, 0.0016168, 0.0022492,buy
2017-08-30,1.08,0,1.57,0,0,2.53,0,0,0,1.57,2.53,1.08,-0.0036605,-0.00079392,-0.0033800, 0.0003812,-0.0036605,sell
2017-08-31,1.92,0,2.85,0,0,1.26,0,0,0,2.85,1.26,1.92, 0.0016494, 0.00812154, 0.0054351, 0.0036616, 0.0070165,buy
2017-09-01,3.29,0,3.53,0,0,0,0,0,0,3.53,0,3.29,-0.0037214,-0.00115219, 0.0026110,-0.0054465, 0.0011978,sell
2017-09-02,4.58,0.53,2.63,0,0,0,0,0,0,2.84,0,4.9, 0.0009318, 0.00418711, 0.0024366, 0.0028934, 0.0048990,buy
2017-09-03,4.23,1.41,0.91,0,0,0,0,0,0,1.54,0,5.01,-0.0088876,-0.00853473,-0.0008127,-0.0091090,-0.0052648,sell
2017-09-04,3.47,3.82,0.99,0,0,0,0,0,0,2.91,0,5.37,-0.0086534,-0.00463196, 0.0016107,-0.0056876,-0.0052149,sell
2017-09-05,2.24,5.92,1,0,0,0,0,0,0,3.97,0,5.19,-0.0045092,-0.00545557,-0.0012881,-0.0021841,-0.0022082,sell
2017-09-06,2.18,3.36,0,0,0,0,0,0,0,1.47,0,4.07,-0.0009515, 0.00007940,-0.0016153,-0.0012632,-0.0002625,buy
2017-09-07,1.85,0,0,0,0,0,0,0,0,0,0,1.85,-0.0126886,-0.00053469,-0.0057075, 0.0002681,-0.0052412,sell
2017-09-08,1.39,0,0,0,0,0,0,0,0,0,0,1.39,-0.0094141,-0.00411239,-0.0029643, 0.0011578,-0.0034604,sell
2017-09-12,0,0,0,0,0,0,0.22,0,0,0,0.22,0, 0.0090160, 0.00717422, 0.0101167, 0.0079057, 0.0065944,buy
2017-09-13,0,0,0,0,0.18,0,0.55,0,0,0,0.73,0,-0.0052846,-0.00149454,-0.0041499,-0.0041499,-0.0027527,sell
2017-09-14,0,0,0,0,0.61,0.12,1.38,0,0.24,0,1.87,0,-0.0088313,-0.01191947,-0.0058643,-0.0078423,-0.0068122,sell
2017-09-15,0.25,0,0.66,0.14,1.23,0.18,3.08,0,0.61,0.8,3.88,0.25, 0.0009299,-0.00083436,-0.0009121, 0.0008809, 0.0013086,buy
2017-09-16,0.77,0,2.17,0.35,2.55,0.56,2.75,0,1.28,2.39,4.58,0.9, 0.0045006, 0.00646230, 0.0035257, 0.0055668, 0.0054347,buy
2017-09-17,2.34,0.1,3.27,0.87,5.21,1.31,0.32,0,2.64,3.82,4.2,2.76,-0.0038179,-0.00149094,-0.0014909,-0.0010111,-0.0014043,sell
2017-09-18,2.95,0.42,2.16,2.18,5.94,3.82,0.56,0,3.83,3.55,6.49,4.16, 0.0065564, 0.00783069, 0.0085350, 0.0059993, 0.0065128,buy
2017-09-19,0,1.99,1.97,2.95,3.27,4.5,0.96,0,3.62,2.95,5.11,3.96, 0.0030035, 0.00418476, 0.0038513, 0.0029952, 0.0028957,buy
2017-09-20,0,3.23,2.95,1.61,0,4.09,1.65,0,4.52,1.61,1.22,6.18, 0.0043514, 0.00141267, 0.0015845, 0.0016049,-0.0007627,buy
2017-09-21,0,0.47,1.79,0,0,4.87,2.87,0,5.95,0,1.79,2.26, 0.0032846,-0.00011660, 0.0035012,-0.0006069,-0.0010967,sell
