Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547, 0.00114693, 0.0048383, 0.0032406, 0.00133712, 0.00245073,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074, 0.00634439, 0.0062131, 0.0067359, 0.00526697, 0.00758900,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142,-0.00155953, 0.0053543,-0.0008872,-0.00152368,-0.00151362,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908,-0.00355648, 0.0032553, 0.0013734,-0.00328858, 0.00324853,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595, 0.00293388, 0.0063249, 0.0036921, 0.00483546, 0.00387025,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361,-0.00225103, 0.0015039,-0.0004276,-0.00103987,-0.00220789,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667, 0.00035407, 0.0026671,-0.0012979, 0.00093701, 0.00151281,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513, 0.00945056, 0.0100216, 0.0085665, 0.00856645, 0.00839902,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899, 0.00856733, 0.0079777, 0.0093366, 0.00903803, 0.00812464,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825, 0.00734123, 0.0060688, 0.0072719, 0.00727452, 0.00739312,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375, 0.00556679, 0.0062147, 0.0017605, 0.00195585, 0.00268334,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.00953616, 0.0095307, 0.0061139, 0.00725256, 0.00781560,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221, 0.00069103,-0.0019886,-0.0011613,-0.00059997,-0.00224394,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687, 0.00481569, 0.0016775, 0.0032971, 0.00588294, 0.00532260,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232, 0.00071426,-0.0011985, 0.0014845, 0.00066995, 0.00132253,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237,-0.00611147,-0.0071071,-0.0064519,-0.00643609,-0.00702926,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.00488394, 0.0044006, 0.0047728, 0.00477284, 0.00146521,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788, 0.00448910, 0.0049008, 0.0058175, 0.00452034, 0.00313987,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.00400256, 0.0058067, 0.0053017, 0.00363356, 0.00106493,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259,-0.00214439,-0.0044635, 0.0009551,-0.00039157,-0.00341315,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344,-0.00347438,-0.0003488,-0.0038601,-0.00373124,-0.00404265,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968, 0.00575324, 0.0011534, 0.0050599, 0.00496801, 0.00033879,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514, 0.00216499, 0.0016437,-0.0025165, 0.00183896, 0.00277093,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519, 0.00210364, 0.0005104, 0.0006387, 0.00307619, 0.00049089,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604, 0.00089810, 0.0010675, 0.0022916, 0.00089515, 0.00168298,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907,-0.00060490,-0.0005383,-0.0003003,-0.00013562, 0.00030347,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075, 0.00104306, 0.0006833, 0.0000520,-0.00070686,-0.00161229,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001,-0.00196574,-0.0021594,-0.0020855,-0.00204919,-0.00042504,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926,-0.00226036,-0.0026430,-0.0020642,-0.00243828, 0.00031553,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312,-0.00031455,-0.0012496,-0.0003478, 0.00036132,-0.00056745,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158, 0.00038202,-0.0000441,-0.0000409, 0.00058119, 0.00021969,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464, 0.00328443, 0.0003959, 0.0033070, 0.00256627, 0.00425788,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231,-0.00059056,-0.0030434,-0.0025671,-0.00318638,-0.00300037,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997, 0.00104726,-0.0002471, 0.0005556, 0.00110553, 0.00240495,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684, 0.00107014, 0.0004829, 0.0002900, 0.00072528, 0.00109207,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.54488593105983,-0.00210465,-0.0018405, 0.0015700,-0.00151770,-0.00095348,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.545425756740437, 0.00139910, 0.0015764, 0.0012730, 0.00123229, 0.00156689,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.545962300805965, 0.00277727, 0.0015663, 0.0038067, 0.00353889, 0.00351590,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.546495563256412,-0.00036955,-0.0009242, 0.0011238, 0.00114915,-0.00085501,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.54702718489932, 0.00165313, 0.0011572,-0.0040234, 0.00243641,-0.00418692,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.547553884119608, 0.00008465, 0.0005567, 0.0002048, 0.00163207, 0.00070817,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.548080583339897, 0.00256959, 0.0031762, 0.0027038, 0.00256732, 0.00307707,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.548605641752645, 0.00112487, 0.0034289, 0.0032583, 0.00276701, 0.00340835,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.549124136935234,-0.00012999, 0.0005084, 0.0013674, 0.00324618, 0.00150371,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.549642632117823,-0.00106245,-0.0010162,-0.0015352,-0.00116579, 0.00213543,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.550154564070253,-0.00182445,-0.0017527,-0.0004195,-0.00064027, 0.00155330,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.550666496022683,-0.00047447, 0.0002402, 0.0018409,-0.00097153, 0.00319847,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.551173505552493,-0.00057390,-0.0003357, 0.0001030,-0.00043724, 0.00047073,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.551677233467223, 0.00137265, 0.0008992, 0.0005633, 0.00166006, 0.00107544,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.552177679766874, 0.00003282,-0.0007814, 0.0003926, 0.00042725,-0.00097640,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.552674844451445, 0.00320917, 0.0004603, 0.0023076, 0.00565097,-0.00577897,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.553165445905857, 0.00137172,-0.0021246, 0.0007961, 0.00208875,-0.00249453,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.553654406552729,-0.00091555, 0.0017436,-0.0003110,-0.00063223,-0.00140698,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.554143367199601,-0.00055892,-0.0003377,-0.0012513,-0.00060808,-0.00090921,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.554619201386154,-0.00178497,-0.0013298,-0.0022741,-0.00268530,-0.00268530,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.555091753957628,-0.00377836,-0.0018072,-0.0023619,-0.00609781,-0.00232372,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.555564306529101,-0.00124270,-0.0010603, 0.0005118,-0.00142370, 0.00095813,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.556036859100575, 0.00010726,-0.0004694, 0.0008437, 0.00080407,-0.00039207,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.55649136278911,-0.00136598,-0.0010892,-0.0029567,-0.00180701,-0.00095066,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.556952429707805,-0.00340410,-0.0011308,-0.0044699,-0.00454767,-0.00627985,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.557403651781261,-0.00159213,-0.0010825,-0.0005932, 0.00059936,-0.00007829,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.557851592239637, 0.00363086, 0.0081279, 0.0025008, 0.00337754, 0.00737838,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853,-0.00382859,-0.0046010,-0.0037265,-0.00372649,-0.00328738,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099,-0.00298178,-0.0049729,-0.0013706, 0.00010491,-0.00097473,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508,-0.00404754,-0.0051125, 0.0012691, 0.00115058,-0.00021400,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326,-0.00151736,-0.0016049, 0.0002256,-0.00246148,-0.00093407,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065, 0.00254914, 0.0015292,-0.0014866, 0.00370966,-0.00267119,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104,-0.00299329,-0.0033494,-0.0047706,-0.00290488,-0.00440948,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524,-0.00305041, 0.0008128,-0.0027049,-0.00678543,-0.00379955,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324,-0.00056462, 0.0022855,-0.0005646,-0.00061286, 0.00256245,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505, 0.00152647,-0.0003680,-0.0000573,-0.00032150, 0.00056099,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987, 0.00299079,-0.0005999, 0.0019341, 0.00299837,-0.00000817,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849,-0.00031191, 0.0015391, 0.0020654, 0.00154071, 0.00362434,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631, 0.00048018, 0.0002594, 0.0002467, 0.00001813, 0.00454109,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095,-0.00184525,-0.0016961,-0.0019646,-0.00131296,-0.00219870,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559, 0.00293168, 0.0021530, 0.0025084, 0.00264201, 0.00239570,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323, 0.00278174, 0.0036964, 0.0026093, 0.00363247, 0.00347818,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.00488879, 0.0041557, 0.0041507, 0.00640011, 0.00334676,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914,-0.00169806,-0.0030169,-0.0034329,-0.00382792,-0.00920209,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042,-0.00221113,-0.0011289,-0.0033025,-0.00313901,-0.00237514,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328,-0.00360873, 0.0023542,-0.0057198,-0.00382648,-0.00442932,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756, 0.00004207,-0.0013162,-0.0004481,-0.00035096,-0.00053579,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644,-0.00196340,-0.0022513,-0.0008783,-0.00238446,-0.00191020,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213, 0.00303638, 0.0025803, 0.0024137, 0.00257316, 0.00279566,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163, 0.00055292, 0.0024008, 0.0025167, 0.00189975, 0.00234844,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953,-0.00470549,-0.0048330,-0.0061141,-0.00452910,-0.00586015,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045, 0.00116547, 0.0007408,-0.0010406, 0.00230024, 0.00069026,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516,-0.00003794,-0.0007992,-0.0008165, 0.00090881,-0.00082697,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289, 0.00090985, 0.0006390, 0.0017136, 0.00188731, 0.00137643,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363, 0.00188332, 0.0025433, 0.0012120,-0.00098050, 0.00119771,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816, 0.00399709, 0.0047570, 0.0039768, 0.00304011, 0.00368370,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031, 0.00436767, 0.0044258, 0.0033940, 0.00469703, 0.00379680,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087, 0.00346101, 0.0046240, 0.0015404, 0.00366204, 0.00143453,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903,-0.00238618, 0.0001506,-0.0019701,-0.00170868,-0.00299463,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564,-0.00305049, 0.0012880,-0.0011429,-0.00052897,-0.00175540,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598,-0.00359443,-0.0008436,-0.0030822,-0.00117388,-0.00113687,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397,-0.00317296, 0.0004824,-0.0029190,-0.00239989,-0.00267533,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496,-0.00285040, 0.0006136,-0.0013882,-0.00078657,-0.00085435,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976, 0.00064199,-0.0012781, 0.0009241,-0.00116323, 0.00089985,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216,-0.00205491,-0.0052021,-0.0023746,-0.00496218,-0.00478669,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218,-0.00070210,-0.0038746,-0.0024738,-0.00392227,-0.00470244,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514, 0.00009229,-0.0005492, 0.0024053, 0.00060037, 0.00124136,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744, 0.00801601, 0.0057635, 0.0080751, 0.00566087, 0.00676186,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268, 0.00277080, 0.0023517, 0.0032561, 0.00176545, 0.00065699,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552, 0.00558750, 0.0028890, 0.0053337, 0.00042583, 0.00234881,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138, 0.00932547, 0.0070420, 0.0080531, 0.00434066, 0.00553181,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.571419429786564, 0.00606864, 0.0045037, 0.0068543, 0.00598471, 0.00631169,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.571550694389751, 0.00208061, 0.0017525, 0.0041717, 0.00232458, 0.00237219,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.571675395762779, 0.00129663, 0.0018721, 0.0012172, 0.00129591, 0.00216748,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.571790252290567, 0.00284162, 0.0022653, 0.0028709, 0.00300850, 0.00319582,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.571898545588197, 0.00616222, 0.0054490, 0.0059469, 0.00501564, 0.00569082,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.571995353233047,-0.00104438,-0.0019594,-0.0002381, 0.00045315,-0.00030951,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.572088879262818,-0.00067006,-0.0018820,-0.0004411, 0.00052988, 0.00053790,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.57216927883227, 0.00257165, 0.0024853, 0.0024727, 0.00261158, 0.00264743,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.572243115171563, 0.00204849, 0.0035159, 0.0020418, 0.00227433, 0.00225967,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.572315310703316, 0.00260123, 0.0011497, 0.0026205, 0.00080265,-0.00163779,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.572367816544591,-0.00049919,-0.0017273,-0.0015725,-0.00176349,-0.00114217,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.572421963193405, 0.00279609,-0.0009153, 0.0008831,-0.00024484, 0.00047241,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.572462983381901, 0.00136281,-0.0003750, 0.0012107, 0.00026742, 0.00059186,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.572497440340238,-0.00006358, 0.0004167, 0.0004960, 0.00004343, 0.00138953,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.572528615683495, 0.00160247,-0.0004341, 0.0006568,-0.00033771, 0.00049366,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.572536819721194,-0.00311849,-0.0041615,-0.0018666,-0.00378548,-0.00286778,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.572536819721194,-0.00633887,-0.0064869,-0.0048163,-0.00647855,-0.00417442,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194,-0.00888075,-0.0080204,-0.0078580,-0.00894504,-0.00573816,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194,-0.00489199,-0.0042013,-0.0032676,-0.00249345,-0.00430012,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654,-0.00184334,-0.0035295,-0.0030426,-0.00202933,-0.00407626,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238,-0.00200925,-0.0022251,-0.0023803,-0.00095485,-0.00238027,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601,-0.00015206,-0.0014089,-0.0001865, 0.00005624,-0.00029510,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644, 0.00009466,-0.0011738,-0.0007133, 0.00043697,-0.00230368,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529,-0.00270889,-0.0023526,-0.0026405,-0.00116644,-0.00315907,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555, 0.00376651, 0.0038059, 0.0021499, 0.00505065, 0.00363337,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581, 0.00095117,-0.0001144,-0.0038426, 0.00218898, 0.00044977,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368, 0.00163295, 0.0005948,-0.0027853, 0.00423952,-0.00166696,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916, 0.00010223,-0.0015220,-0.0022155,-0.00142951,-0.00160627,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304,-0.00005448,-0.0017388,-0.0011143, 0.00109069,-0.00055068,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533, 0.00253631, 0.0024798, 0.0029721, 0.00255200, 0.00249943,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984, 0.00057838, 0.0012297, 0.0019520, 0.00116882, 0.00165113,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275, 0.00170290,-0.0000489, 0.0014692,-0.00037988, 0.00082877,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406,-0.00688545,-0.0065308,-0.0063821,-0.00707847,-0.00652623,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.00848552,-0.0090842,-0.0079971,-0.00851247,-0.00889357,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032, 0.00702482, 0.0032420, 0.0070370, 0.00580501, 0.00718502,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606, 0.00665091, 0.0067101, 0.0057026, 0.00734359, 0.00604516,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502, 0.00583157, 0.0056507, 0.0034099, 0.00537764, 0.00562977,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196, 0.00232032,-0.0000501, 0.0040068, 0.00330124, 0.00419199,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752, 0.00249207, 0.0019297, 0.0023613, 0.00232974, 0.00157886,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609,-0.00625834,-0.0063739,-0.0063028,-0.00661970,-0.00548392,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.570374235383687, 0.00517719, 0.0046632, 0.0028375, 0.00507760, 0.00447426,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.570193746554304,-0.00310041,-0.0020653,-0.0016028,-0.00217663, 0.00210370,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.569996849649524, 0.00420544, 0.0028668, 0.0018241, 0.00198670, 0.00182407,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.569796671129663, 0.00385674, 0.0011847, 0.0042044, 0.00422065, 0.00336054,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.569588288572104, 0.00008855, 0.0015119, 0.0031654, 0.00133030, 0.00244388,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.569373342784385,-0.00032092, 0.0002101,-0.0001192,-0.00033747, 0.00241194,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.569153474574046, 0.00142170, 0.0061830, 0.0001731, 0.00135441, 0.00021344,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.568923761518469, 0.00497556, 0.0047711, 0.0020851, 0.00517196, 0.00492175,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.568687485232732, 0.00187560, 0.0019341, 0.0018931, 0.00041125, 0.00211637,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.568449568139456, 0.00150209, 0.0024725, 0.0020500, 0.00284579, 0.00230880,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.56820180620094, 0.00390748, 0.0059508, 0.0021802, 0.00535252, 0.00505227,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.567947481032265, 0.00212462, 0.0019511, 0.0031043, 0.00215415, 0.00270547,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.567686592633431, 0.00124718, 0.0013435, 0.0015106, 0.00093525,-0.00147432,buy
