Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-13,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.0023122,-0.0045373,-0.0047797,-0.0023195,-0.0041149,sell
2015-08-14,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a120, 0.0041562,-0.0009521, 0.0037541, 0.0033973, 0.0041546,buy
2015-08-15,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a120, 0.0041562,-0.0009521, 0.0037541, 0.0033973, 0.0041546,buy
2015-08-16,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a120, 0.0067802,-0.0013363, 0.0037847, 0.0095052, 0.0095052,buy
2015-08-17,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0094455,-0.0204675,-0.0046086,-0.0065455,-0.0070944,sell
2015-08-18,none,none,none,a150,a30,none,a135,a90,none,none,none,none,a0,a120, 0.0052638, 0.0040041, 0.0008833,-0.0084509,-0.0106165,buy
2015-08-19,none,none,none,a150,a30,none,a135,a90,none,none,none,none,none,a120,-0.0118935, 0.0040041,-0.0105558,-0.0084509,-0.0106165,sell
2015-08-20,none,none,none,a150,a30,none,a135,a90,none,none,none,none,none,a120,-0.0118935, 0.0040041,-0.0105558,-0.0084509,-0.0106165,sell
2015-08-21,none,none,none,a150,a30,none,a135,a90,none,none,none,none,none,a120,-0.0118935, 0.0040041,-0.0105558,-0.0084509,-0.0106165,sell
2015-08-22,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.0076357, 0.0040041,-0.0105558,-0.0078983,-0.0100639,sell
2015-08-23,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a120, 0.0274133, 0.0311723, 0.0237498, 0.0227110,-0.0144957,buy
2015-08-24,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,a120, 0.0168504, 0.0270008, 0.0167059, 0.0159556,-0.0013177,buy
2015-08-25,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,a120,-0.0123079, 0.0295934,-0.0121007,-0.0121007,-0.0072978,sell
2015-08-26,none,a60,none,none,a45,none,none,none,a135,none,none,none,none,none,-0.0063944,-0.0075792,-0.0107087,-0.0083877,-0.0075792,sell
2015-08-27,none,a60,none,none,a45,none,none,none,a135,none,a150,none,none,none, 0.0065053, 0.0079018, 0.0021833, 0.0079018, 0.0079018,buy
2015-08-28,none,a60,none,none,a45,a180,none,none,a135,none,a150,none,none,none, 0.0112901, 0.0111338, 0.0113096, 0.0117483, 0.0117483,buy
2015-08-29,none,a60,none,none,a45,a180,none,none,a135,none,a150,none,none,none, 0.0112901, 0.0111338, 0.0113096, 0.0117483, 0.0117483,buy
2015-08-30,none,none,none,none,a45,a180,none,none,a135,none,a150,none,none,none, 0.0088568, 0.0125099, 0.0099538, 0.0123973, 0.0125099,buy
2015-08-31,none,none,none,none,none,a180,none,none,a135,none,a150,none,none,none, 0.0125168, 0.0142125, 0.0127311, 0.0142147, 0.0121589,buy
2015-09-01,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0092668, 0.0074474,-0.0076568, 0.0113669,-0.0092668,sell
2015-09-02,none,none,a30,none,none,a180,a120,none,none,none,a150,none,none,none,-0.0089692,-0.0001751,-0.0078021,-0.0032821,-0.0065160,sell
2015-09-03,none,none,a30,none,none,a180,a120,none,none,none,a150,none,none,none,-0.0089692,-0.0001751,-0.0078021,-0.0032821,-0.0065160,sell
2015-09-04,none,none,a30,none,none,a180,a120,none,none,none,a150,none,a30,none,-0.0109624,-0.0075814,-0.0063962,-0.0025227,-0.0065160,sell
2015-09-05,none,none,a30,none,none,a180,a120,none,none,none,a150,none,a30,none,-0.0109624,-0.0075814,-0.0063962,-0.0025227,-0.0065160,sell
2015-09-06,a90,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.0020480,-0.0066673, 0.0038283, 0.0041308, 0.0020402,buy
2015-09-07,a90,a45,none,none,a60,none,a120,none,none,none,a150,none,a30,none,-0.0066339,-0.0066339,-0.0082446,-0.0082446,-0.0092980,sell
2015-09-08,a90,a45,none,none,a60,none,a120,none,none,none,a150,none,a30,none,-0.0119288,-0.0113822,-0.0069853,-0.0069853,-0.0097227,sell
2015-09-09,a90,a45,none,none,a60,none,a120,none,a150,none,a150,none,a30,none,-0.0078114,-0.0069500,-0.0076456,-0.0063149,-0.0092284,sell
2015-09-10,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,a30,none, 0.0018940, 0.0027729, 0.0061407, 0.0061407, 0.0005565,buy
2015-09-11,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.0038781,-0.0029992, 0.0034144, 0.0034144,-0.0036339,sell
2015-09-12,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.0038781,-0.0029992, 0.0034144, 0.0034144,-0.0036339,sell
2015-09-13,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.0038781,-0.0029992, 0.0034144, 0.0034144,-0.0036339,sell
2015-09-14,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.0038781,-0.0029992, 0.0034144, 0.0034144,-0.0036339,sell
2015-09-15,a90,a45,none,a180,a60,none,none,none,a150,none,a150,none,none,none, 0.0116307, 0.0113513, 0.0127103, 0.0128688, 0.0115034,buy
2015-09-16,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.0185863, 0.0151859, 0.0185863, 0.0151859, 0.0165934,buy
2015-09-17,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0180691, 0.0139346, 0.0176062, 0.0140455, 0.0160800,buy
2015-09-18,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0180691, 0.0139346, 0.0176062, 0.0140455, 0.0160800,buy
2015-09-19,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0180691, 0.0139346, 0.0176062, 0.0140455, 0.0160800,buy
2015-09-20,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,a120, 0.0144888, 0.0120653, 0.0129402, 0.0113503, 0.0148742,buy
2015-09-21,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,a120, 0.0144888, 0.0120653, 0.0129402, 0.0113503, 0.0148742,buy
2015-09-22,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0012765, 0.0015462,-0.0073823,-0.0069689,-0.0078032,sell
2015-09-23,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0012765, 0.0015462,-0.0073823,-0.0069689,-0.0078032,sell
2015-09-24,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0012765, 0.0015462,-0.0073823,-0.0069689,-0.0078032,sell
2015-09-25,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0012765, 0.0015462,-0.0073823,-0.0069689,-0.0078032,sell
2015-09-26,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,a120, 0.0013811, 0.0015378,-0.0059635,-0.0051826,-0.0034531,sell
2015-09-27,a90,none,none,none,a45,none,none,a60,none,none,none,none,a45,a120,-0.0052999,-0.0024599,-0.0092893,-0.0077363, 0.0011107,sell
2015-09-28,a90,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,-0.0154360,-0.0084163,-0.0113542,-0.0121841,-0.0150077,sell
2015-09-29,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,-0.0131213,-0.0054807,-0.0095127,-0.0049265,-0.0087479,sell
2015-09-30,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,-0.0131213,-0.0054807,-0.0095127,-0.0049265,-0.0087479,sell
2015-10-01,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,-0.0131213,-0.0054807,-0.0095127,-0.0049265,-0.0087479,sell
2015-10-02,none,none,a0,none,none,a150,none,none,none,none,a135,none,a45,none, 0.0082403, 0.0099581, 0.0070459, 0.0132679, 0.0099581,buy
2015-10-03,none,a60,none,none,none,a150,a90,none,none,none,a135,none,a45,none,-0.0043161, 0.0049876, 0.0153081, 0.0265540, 0.0028597,sell
2015-10-04,none,a60,none,none,none,a150,a90,none,none,none,a135,none,a45,none,-0.0043161, 0.0049876, 0.0153081, 0.0265540, 0.0028597,sell
2015-10-05,none,a60,none,none,none,none,a90,none,none,none,a135,none,a45,none,-0.0224169,-0.0058598, 0.0151268, 0.0159651,-0.0059045,sell
2015-10-06,none,a60,none,none,a30,none,a90,none,none,none,a135,a90,a45,none,-0.0048209,-0.0021685, 0.0029222, 0.0162910,-0.0003926,sell
2015-10-07,none,a60,none,none,a30,none,a90,a45,none,none,a135,a90,a45,none, 0.0019373, 0.0036872,-0.0056720, 0.0076968, 0.0019373,buy
2015-10-08,none,a60,none,none,a30,none,a90,a45,a180,none,a135,a90,a45,none,-0.0095548,-0.0055209,-0.0100056,-0.0064525,-0.0095548,sell
2015-10-09,none,a60,none,none,a30,none,a90,a45,a180,none,a135,a90,a45,a135,-0.0086781,-0.0050025,-0.0123985,-0.0083508,-0.0086781,sell
2015-10-10,none,a60,none,none,a30,none,none,a45,a180,none,none,a90,a45,a135,-0.0057806,-0.0030989,-0.0095088,-0.0094935,-0.0073272,sell
2015-10-11,none,a60,none,none,a30,none,none,a45,a180,none,none,a90,a45,a135,-0.0057806,-0.0030989,-0.0095088,-0.0094935,-0.0073272,sell
2015-10-12,none,a60,none,none,a30,none,none,a45,a180,a180,none,a90,a45,a135,-0.0033063,-0.0031232,-0.0032765,-0.0014616,-0.0036510,sell
2015-10-13,none,a60,none,none,a30,a135,none,a45,a180,a180,none,a90,a45,a135,-0.0002345,-0.0000812, 0.0003962,-0.0013917, 0.0000916,sell
2015-10-14,none,a60,none,none,a30,a135,none,none,a180,a180,none,a90,a45,a135,-0.0089498,-0.0052461,-0.0089498,-0.0085836,-0.0082127,sell
2015-10-15,none,a60,none,none,a30,a135,none,none,a180,a180,none,none,a45,a135,-0.0112864,-0.0079045,-0.0112864,-0.0108758,-0.0091395,sell
2015-10-16,none,a60,none,none,a30,a135,none,none,a180,a180,none,none,a45,a135,-0.0091359,-0.0064776,-0.0104737,-0.0091359,-0.0042186,sell
2015-10-17,none,a60,none,none,a30,a135,none,none,none,a180,none,none,a45,none, 0.0269586, 0.0269586, 0.0299286, 0.0269586, 0.0269586,buy
2015-10-18,none,none,none,none,a30,a135,none,none,none,a180,none,none,a45,none, 0.0126681, 0.0126681, 0.0117538, 0.0126681, 0.0114262,buy
2015-10-19,none,none,none,none,a30,none,none,none,none,a180,none,none,a45,none, 0.0029159, 0.0038749, 0.0043407, 0.0021790, 0.0017981,buy
2015-10-20,a90,none,none,none,a30,none,none,none,none,a180,a120,none,a45,none,-0.0082619,-0.0073420,-0.0080497,-0.0082619,-0.0082619,sell
2015-10-21,a90,none,none,none,a30,none,none,none,none,a180,a120,none,a45,none,-0.0139313,-0.0114100,-0.0138851,-0.0117738,-0.0114100,sell
2015-10-22,a90,none,none,none,a30,none,none,none,none,none,a120,none,a45,none,-0.0103620,-0.0107407,-0.0034430,-0.0030643,-0.0151929,sell
2015-10-23,a90,none,none,a180,a30,none,none,a30,none,none,a120,none,a45,none, 0.0167862, 0.0070526, 0.0186655, 0.0167900, 0.0177097,buy
2015-10-24,a90,a45,none,a180,a30,none,none,a30,none,none,a120,none,a45,none, 0.0194271, 0.0133234, 0.0204451, 0.0225882, 0.0212623,buy
2015-10-25,none,a45,none,a180,a30,none,none,a30,none,none,a120,none,a45,a150, 0.0170339, 0.0094825, 0.0142301, 0.0167338, 0.0159877,buy
2015-10-26,none,a45,none,a180,a30,none,none,a30,none,none,a120,none,a45,a150, 0.0154947, 0.0091448, 0.0101011, 0.0110716, 0.0085174,buy
2015-10-27,none,a45,none,a180,a30,a120,none,a30,none,none,none,none,a45,a150, 0.0103192, 0.0074934, 0.0026277, 0.0041335, 0.0018826,buy
2015-10-28,none,a45,none,a180,none,a120,none,a30,none,none,none,none,a45,a150, 0.0103192, 0.0074934,-0.0022164, 0.0000345,-0.0022164,buy
2015-10-29,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,a150,-0.0009222,-0.0019658,-0.0143285,-0.0007199,-0.0091554,sell
2015-10-30,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,a150,-0.0009222,-0.0019658,-0.0143285,-0.0007199,-0.0091554,sell
2015-10-31,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0040647, 0.0103630, 0.0035802, 0.0026799, 0.0026089,buy
2015-11-01,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0040647, 0.0103630, 0.0035802, 0.0026799, 0.0026089,buy
2015-11-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0040647, 0.0103630, 0.0035802, 0.0026799, 0.0026089,buy
2015-11-03,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0098191, 0.0936460, 0.0895863, 0.0418604, 0.0481949,buy
2015-11-04,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0027400, 0.0317832, 0.0188461, 0.0168432,-0.0021284,sell
2015-11-05,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0027400, 0.0317832, 0.0188461, 0.0168432,-0.0021284,sell
2015-11-06,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0027400, 0.0317832, 0.0188461, 0.0168432,-0.0021284,sell
2015-11-07,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none, 0.0031231, 0.0075212, 0.0014151, 0.0055081, 0.0057058,buy
2015-11-08,a60,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,-0.0068626, 0.0061352,-0.0076027,-0.0069170, 0.0033374,sell
2015-11-09,a60,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,-0.0114283,-0.0007647,-0.0073640,-0.0079211, 0.0010136,sell
2015-11-10,a60,none,a0,none,none,none,none,none,a150,none,none,a60,a45,none,-0.0022463,-0.0017472,-0.0025807,-0.0023057,-0.0028040,sell
2015-11-11,a60,none,a0,a150,a45,none,none,none,a150,none,none,a60,a45,none,-0.0072979,-0.0093013,-0.0096479,-0.0096479,-0.0029574,sell
2015-11-12,a60,none,a0,a150,a45,none,none,none,a150,a150,none,a60,a45,none,-0.0086515,-0.0075368,-0.0113649,-0.0113649,-0.0044601,sell
2015-11-13,none,none,a0,a150,a45,none,none,none,a150,a150,none,a60,a45,none,-0.0052733,-0.0036210,-0.0094705,-0.0092931,-0.0046100,sell
2015-11-14,none,none,a0,a150,a45,none,none,none,none,a150,none,a60,a45,none, 0.0055939, 0.0087500, 0.0041261, 0.0041261, 0.0055939,buy
2015-11-15,none,none,a0,none,a45,none,none,none,none,a150,none,a60,a45,none, 0.0048143, 0.0142751, 0.0036490, 0.0069851, 0.0064699,buy
2015-11-16,none,none,a0,none,a45,none,none,none,none,a150,none,a60,a45,none, 0.0048143, 0.0142751, 0.0036490, 0.0069851, 0.0064699,buy
2015-11-17,none,none,a0,none,a45,none,none,none,none,a150,none,none,a45,none,-0.0060937, 0.0159373, 0.0000956,-0.0060013,-0.0058517,sell
2015-11-18,a45,none,a0,none,a45,none,a45,none,none,none,a90,none,a45,none, 0.0024632,-0.0088950, 0.0024632, 0.0014573, 0.0024632,buy
2015-11-19,a45,none,a0,none,a45,none,a45,none,none,none,a90,none,a45,none, 0.0024632,-0.0088950, 0.0024632, 0.0014573, 0.0024632,buy
2015-11-20,a45,none,a0,a135,a45,none,a45,none,none,none,a90,none,a45,a180,-0.0068643,-0.0099557,-0.0049076, 0.0059894,-0.0049076,sell
2015-11-21,a45,none,a0,a135,a45,none,a45,none,a135,none,a90,none,a45,a180,-0.0099194,-0.0123061,-0.0085644,-0.0051556,-0.0114960,sell
2015-11-22,none,a0,a0,a135,a45,none,a45,none,a135,none,a90,none,a45,a180,-0.0154469,-0.0136358,-0.0127714,-0.0118604,-0.0124263,sell
2015-11-23,none,a0,a0,a135,a45,none,a45,none,a135,none,a90,none,a45,a180,-0.0115285,-0.0132198,-0.0086799,-0.0077685,-0.0092767,sell
2015-11-24,none,a0,a0,a135,a45,none,a45,none,a135,none,none,none,a45,a180,-0.0092186,-0.0090236,-0.0063700,-0.0079857,-0.0092625,sell
2015-11-25,none,a0,none,none,none,none,none,a0,a135,a135,none,a45,a45,a180, 0.0005062,-0.0067649,-0.0067649,-0.0071014,-0.0072512,sell
2015-11-26,none,a0,none,none,none,a90,none,a0,a135,a135,none,a45,a45,a180,-0.0122645,-0.0144542,-0.0099945,-0.0099945,-0.0145238,sell
2015-11-27,a30,a0,none,none,none,a90,none,a0,a135,a135,none,a45,a45,a180,-0.0107694,-0.0110348,-0.0110348,-0.0095143,-0.0110348,sell
2015-11-28,a30,none,none,none,none,a90,none,a0,none,a135,none,a45,a45,none, 0.0047255,-0.0042456,-0.0102462,-0.0042456,-0.0058728,sell
2015-11-29,a30,none,none,a120,none,a90,none,a0,none,a135,none,a45,a45,none, 0.0063135,-0.0026396,-0.0066043,-0.0020787,-0.0046018,sell
2015-11-30,a30,none,none,a120,none,a90,none,a0,none,a135,none,a45,a45,none, 0.0063135,-0.0026396,-0.0066043,-0.0020787,-0.0046018,sell
2015-12-01,a30,none,none,a120,none,a90,none,a0,none,none,none,a45,a45,none, 0.0063135, 0.0031060,-0.0066043, 0.0036669,-0.0046446,buy
2015-12-02,none,none,none,a120,none,a90,none,a0,none,none,none,none,a45,none,-0.0049316,-0.0084692,-0.0079668,-0.0045833,-0.0031587,sell
2015-12-03,none,none,none,a120,none,none,a30,a0,none,none,none,none,a45,none,-0.0064939,-0.0010930,-0.0115737,-0.0080934, 0.0109235,sell
2015-12-04,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none, 0.0024811, 0.0024811, 0.0017210, 0.0074591,-0.0034149,buy
2015-12-05,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0036445, 0.0024811, 0.0024811, 0.0041711,-0.0034149,buy
2015-12-06,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,-0.0102318,-0.0107308,-0.0086937,-0.0035002,-0.0056188,sell
2015-12-07,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,-0.0102318,-0.0107308,-0.0086937,-0.0035002,-0.0056188,sell
2015-12-08,none,none,none,none,none,none,a30,none,a120,a120,none,none,a45,none,-0.0067271,-0.0061180, 0.0010674,-0.0075534,-0.0168629,sell
2015-12-09,none,none,none,none,none,none,a30,none,a120,a120,none,a30,a45,none, 0.0111435,-0.0009634, 0.0109912, 0.0101882, 0.0067973,buy
2015-12-10,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none, 0.0111409, 0.0111362, 0.0153031, 0.0161997, 0.0052165,buy
2015-12-11,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none, 0.0111409, 0.0111362, 0.0153031, 0.0161997, 0.0052165,buy
2015-12-12,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none, 0.0132842, 0.0111372, 0.0151642, 0.0161997, 0.0052165,buy
2015-12-13,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.0177855, 0.0219013, 0.0202391, 0.0191512, 0.0178560,buy
2015-12-14,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0112124,-0.0093656,-0.0089684, 0.0060239,-0.0050753,sell
2015-12-15,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0112124,-0.0093656,-0.0089684, 0.0060239,-0.0050753,sell
2015-12-16,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0194053,-0.0189625,-0.0194053,-0.0206241,-0.0218067,sell
2015-12-17,a0,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0221089,-0.0222458,-0.0220979,-0.0225085,-0.0222242,sell
2015-12-18,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a150,-0.0188286,-0.0195533,-0.0213711,-0.0185119,-0.0220742,sell
2015-12-19,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a150,-0.0120519, 0.0009593,-0.0001433, 0.0036589,-0.0034720,sell
2015-12-20,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a150,-0.0120519, 0.0009593,-0.0001433, 0.0036589,-0.0034720,sell
2015-12-21,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,-0.0060440, 0.0022178, 0.0027037, 0.0055229, 0.0065846,buy
2015-12-22,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0007050, 0.0009563,-0.0010576, 0.0147833, 0.0071775,buy
2015-12-23,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0106015, 0.0106527, 0.0005903, 0.0156940, 0.0166589,buy
2015-12-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0159650, 0.0157052, 0.0155676, 0.0172439, 0.0174527,buy
2015-12-25,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0152249, 0.0157052, 0.0155676, 0.0172439, 0.0174527,buy
2015-12-26,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0048306, 0.0048819, 0.0048513, 0.0048513, 0.0010993,buy
2015-12-27,none,a45,none,none,a60,a60,none,none,none,none,a45,none,none,none,-0.0041226,-0.0040323,-0.0041226,-0.0036749,-0.0056620,sell
2015-12-28,none,a45,none,none,a60,a60,none,none,none,none,a45,none,none,none,-0.0057289,-0.0055906,-0.0055906,-0.0039125,-0.0057289,sell
2015-12-29,none,a45,none,none,a60,a60,none,none,none,none,a45,none,none,a135,-0.0008476,-0.0006420,-0.0006420, 0.0011724,-0.0007803,sell
2015-12-30,none,a45,none,none,a60,a60,none,a30,none,none,a45,none,none,a135,-0.0070149,-0.0070149,-0.0070149,-0.0041674,-0.0077370,sell
2015-12-31,none,a45,none,none,a60,a60,none,a30,none,none,a45,none,none,a135,-0.0070149,-0.0070149,-0.0070149,-0.0041674,-0.0077370,sell
2016-01-01,none,none,none,none,a60,a60,none,a30,none,none,a45,none,none,a135,-0.0070149,-0.0070149,-0.0070149,-0.0041674,-0.0070149,sell
2016-01-02,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a135,-0.0007202, 0.0137426, 0.0153564, 0.0163504, 0.0163504,buy
2016-01-03,none,none,none,none,none,none,a0,a30,none,a90,none,none,none,a135,-0.0016332, 0.0067209, 0.0003337,-0.0006023, 0.0003337,buy
2016-01-04,none,none,none,none,none,none,a0,a30,a90,a90,none,none,none,none,-0.0192080,-0.0135651,-0.0172379,-0.0215144,-0.0160620,sell
2016-01-05,none,none,none,none,none,none,a0,a30,a90,a90,none,a0,none,none,-0.0224405,-0.0135651,-0.0198015,-0.0239233,-0.0192867,sell
2016-01-06,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,-0.0102729,-0.0093882,-0.0102729,-0.0195821, 0.0003585,sell
2016-01-07,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,-0.0102729,-0.0093882,-0.0102729,-0.0195821, 0.0003585,sell
2016-01-08,none,a45,none,none,none,none,a0,none,a90,a90,none,a0,none,none,-0.0064910,-0.0062848,-0.0105239,-0.0179639,-0.0064281,sell
2016-01-09,none,a45,none,none,a45,none,a0,none,a90,none,a30,a0,none,none,-0.0100486,-0.0159143,-0.0100486,-0.0101034,-0.0100486,sell
