Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,-0.00087656,-0.000041925, 0.00047510, 0.00071781,-0.001159401,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043, 0.00349434, 0.003402974, 0.00357252, 0.00373256, 0.003402974,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.00235351, 0.001545052, 0.00251023, 0.00197872, 0.000917827,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484, 0.00122941, 0.001261542, 0.00122822, 0.00224129, 0.001529695,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.00274065, 0.002875260, 0.00303206, 0.00265870, 0.002636207,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.00149257, 0.000916409, 0.00215472, 0.00100174, 0.000145361,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,-0.00044615,-0.000415222,-0.00049521, 0.00045807,-0.000464322,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,-0.00142729,-0.001277256,-0.00137799,-0.00114690,-0.001143168,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,-0.00149091,-0.001796294,-0.00182155,-0.00163609,-0.001437339,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,-0.00097557,-0.000679503,-0.00092544,-0.00198984,-0.000283190,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028, 0.00314836, 0.003408896, 0.00351639, 0.00306726, 0.003444313,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027, 0.00216542, 0.000444983, 0.00229728,-0.00050350, 0.000510543,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026, 0.00136367, 0.001390446, 0.00138090,-0.00015124, 0.001274071,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462, 0.00042086, 0.000073233, 0.00011312,-0.00171874, 0.000617400,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274, 0.00091500,-0.000937206,-0.00059854,-0.00111063, 0.000298301,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,-0.00002786,-0.001362316,-0.00014944, 0.00056516,-0.001043550,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399, 0.00071347, 0.000429307, 0.00120975, 0.00365917,-0.000070798,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.00031811,-0.000307933, 0.00000463,-0.00061658,-0.000550058,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.00167297, 0.000938792, 0.00184443, 0.00170852, 0.001145430,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775, 0.00012069,-0.001208561,-0.00060473, 0.00047501,-0.001197999,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902, 0.00053399, 0.000104964, 0.00019281, 0.00037011,-0.000204641,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,-0.00119196,-0.002228341,-0.00101986,-0.00133335,-0.002009967,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,-0.00262658,-0.001415538,-0.00430201,-0.00385490,-0.004321587,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,-0.00059057,-0.001329287, 0.00080613, 0.00118478, 0.000229089,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845, 0.00322704, 0.001498489, 0.00289703,-0.00029171, 0.002988357,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,-0.00085332,-0.001117606,-0.00105637,-0.00244308,-0.000857190,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,-0.00153558,-0.000724206,-0.00167870,-0.00162423,-0.000784598,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,-0.00223222,-0.003065380,-0.00312890,-0.00403927,-0.003269952,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543, 0.00030659,-0.000357883,-0.00038165, 0.00012304,-0.000980924,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,-0.00038672,-0.000192883,-0.00078533,-0.00076712,-0.000195737,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,-0.00168952,-0.001687132,-0.00140353,-0.00188928,-0.001255898,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,-0.00185384,-0.001843074,-0.00107162,-0.00283184,-0.003183740,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,-0.00071597,-0.000948425,-0.00277765,-0.00338047,-0.001050213,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,-0.00140186, 0.000105520,-0.00319522,-0.00201913,-0.001588493,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875, 0.00041358, 0.000429625,-0.00004567, 0.00058125, 0.000380306,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,-0.00835848,-0.008668718,-0.00858927,-0.00426441,-0.008286167,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257, 0.00184037, 0.001683647, 0.00159472, 0.00059782, 0.001594717,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449,-0.00146409,-0.001559594,-0.00154298,-0.00110247,-0.001990287,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266, 0.00062057, 0.000860474, 0.00000969, 0.00026926, 0.002091539,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202, 0.00345792, 0.001400418,-0.00214568, 0.00177465, 0.001254397,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.00146462,-0.001765828,-0.00028842,-0.00144528,-0.000955919,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.00286549, 0.002636699, 0.00261620, 0.00260643, 0.002633765,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.00044940, 0.000497876, 0.00062727, 0.00062214, 0.000684502,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976, 0.00008728, 0.000098321, 0.00010997,-0.00080161, 0.000167844,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856, 0.00479190, 0.001504098, 0.00160570, 0.00250260, 0.005044537,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.00036244,-0.000853653,-0.00177568, 0.00089475, 0.000935407,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804, 0.00011465,-0.000766830, 0.00062849,-0.00150644,-0.000155790,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,-0.00172591,-0.001182491,-0.00130460,-0.00091113,-0.001307047,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,-0.00102594,-0.000952528,-0.00055390,-0.00041413,-0.000245023,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.00038934,-0.000161344, 0.00074394, 0.00037433, 0.000470431,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,-0.00337275,-0.001861118,-0.00017623,-0.00183337,-0.002358844,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,-0.00083449, 0.000443812, 0.00070616, 0.00207374,-0.000378719,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,-0.00047665, 0.001017336, 0.00044520,-0.00038676,-0.000458419,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.00225308, 0.003424410, 0.00382117, 0.00297545, 0.003131256,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.00277597, 0.003210860, 0.00341642, 0.00413485, 0.003111860,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039, 0.00094991, 0.002261609, 0.00044177, 0.00098586, 0.001171640,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,-0.00101160, 0.001272564,-0.00085021, 0.00016411, 0.000423445,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,-0.00152960, 0.000867193,-0.00130258, 0.00055646, 0.000804024,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,-0.00037005, 0.000478288, 0.00058884,-0.00057543, 0.000473620,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.00390641, 0.005498578, 0.00210079, 0.00572944, 0.005786912,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.00045980, 0.000802004,-0.00004639, 0.00022899,-0.000307595,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.00274065,-0.002690416,-0.00307257,-0.00039108,-0.001439341,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.00175108, 0.000584196, 0.00155584, 0.00131675, 0.000765848,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.00008094,-0.000025491, 0.00221461, 0.00107748, 0.000254804,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.00107313,-0.001395427, 0.00325075, 0.00076755, 0.000501611,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.00180466, 0.002328618,-0.00007346, 0.00066196, 0.003640991,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,-0.00128971,-0.001694783,-0.00185758, 0.00257994,-0.001330192,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,-0.00098449,-0.000904267,-0.00008258, 0.00001911,-0.000438867,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.00108768, 0.001711258, 0.00165134, 0.00124823, 0.001689019,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,-0.00172052,-0.001181746,-0.00150779,-0.00048050,-0.000841921,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,-0.00190898,-0.002087101,-0.00196759,-0.00177653,-0.002001662,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,-0.00053843,-0.001414299,-0.00125952,-0.00141688,-0.001313966,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,-0.00137297,-0.001890738,-0.00144102,-0.00179667,-0.001613675,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.00130385, 0.002479467,-0.00311795,-0.00016583,-0.000296127,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768, 0.00135562, 0.001348918, 0.00108446, 0.00143941, 0.001550955,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961, 0.00034867,-0.001557697, 0.00087089, 0.00028545,-0.000148588,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716, 0.00110341, 0.002087044, 0.00225582, 0.00282627, 0.002062855,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.00157669, 0.001464710, 0.00180570, 0.00169280, 0.001114732,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.00513267, 0.003237933, 0.00520457, 0.00389823, 0.003156653,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731, 0.00041949, 0.000126121, 0.00061273, 0.00037607, 0.000598210,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236, 0.00059747,-0.001812113, 0.00049894, 0.00004313,-0.000092373,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491, 0.00016847,-0.000174083, 0.00022735, 0.00352742, 0.000192392,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187, 0.00402118, 0.002645066, 0.00342283, 0.00239444, 0.004704488,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,-0.00172121,-0.000911607,-0.00184720,-0.00198063,-0.002807904,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.00332429,-0.002888604,-0.00288860,-0.00282333,-0.001590304,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.00132543,-0.001748317,-0.00038280,-0.00106001,-0.002048884,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326, 0.00318999, 0.003252908, 0.00325291, 0.00616978, 0.001376997,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983, 0.00029064, 0.000410964,-0.00009632, 0.00081616, 0.000407116,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.00208128,-0.001948433,-0.00151926,-0.00106402,-0.001750235,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463, 0.00011587,-0.000551110, 0.00007826,-0.00024558,-0.000608781,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967, 0.00075815, 0.000758146, 0.00172526, 0.00176796, 0.001767960,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658, 0.00152368, 0.001239036, 0.00041491,-0.00007250, 0.000986908,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,-0.00010747, 0.000416752,-0.00281505, 0.00003962,-0.000013715,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,-0.00067791, 0.001203955,-0.00142192,-0.00045513,-0.000769536,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,-0.00142265, 0.001353581, 0.00145117, 0.00303480, 0.000818210,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.00395572, 0.001623937, 0.00423183, 0.00307156, 0.003153038,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.00364576, 0.002639456, 0.00346591, 0.00370088, 0.003473722,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,-0.00229506,-0.000770047,-0.00149245,-0.00161700,-0.001067305,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869, 0.00308898, 0.002810760, 0.00226093, 0.00381825, 0.002608941,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.00202475, 0.002252934, 0.00221762, 0.00193485, 0.002678486,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.00051891,-0.001084288,-0.00086049,-0.00071915,-0.001453930,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126, 0.00273519, 0.002556516, 0.00338653, 0.00356344, 0.003670212,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.00455379, 0.003076836, 0.00330354, 0.00379094, 0.003117940,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,-0.00080984,-0.000441069, 0.00034420,-0.00032636,-0.000729025,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.00276926,-0.000177080, 0.00137840, 0.00009952, 0.002571012,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635, 0.00044220, 0.000646342, 0.00125756, 0.00166412, 0.002433417,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449, 0.00299725, 0.003057796, 0.00323717, 0.00281102, 0.002736736,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638, 0.00059823, 0.000287427, 0.00002872,-0.00033322,-0.000625385,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.00152896,-0.004902507, 0.00006741,-0.00150503,-0.004703755,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.00103672,-0.002516599,-0.00354860,-0.00498539,-0.004345294,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.00290582,-0.002857783,-0.00287922,-0.00372141,-0.002065416,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,-0.00092210,-0.000237506, 0.00159582, 0.00125435, 0.000725034,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,-0.00312855,-0.003588494,-0.00464914,-0.00446510,-0.004106984,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,-0.00127305,-0.002012160,-0.00276100,-0.00275949,-0.002950551,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,-0.00040195,-0.000530488, 0.00049236, 0.00082753, 0.001668260,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,-0.00166464, 0.000752941,-0.00173212,-0.00138676,-0.001221226,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206, 0.00263354, 0.000651963, 0.00154490, 0.00456843, 0.001826067,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.00026752,-0.000529539,-0.00029097, 0.00201264,-0.000290968,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.00066356, 0.000435841, 0.00000335, 0.00016042, 0.000498168,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,-0.00013806,-0.000522770,-0.00033273,-0.00060903,-0.001179921,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.00008385,-0.000781505,-0.00049273,-0.00026101,-0.001017970,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.00178570,-0.001357225,-0.00103705,-0.00116639,-0.001045317,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702, 0.00233928, 0.001303631, 0.00218074, 0.00045600,-0.000489184,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076, 0.00085994, 0.000634834, 0.00073913, 0.00061060,-0.001377717,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.00050107, 0.000899364,-0.00055501, 0.00059728,-0.000653421,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.00188919,-0.001044104,-0.00188436,-0.00203376,-0.002883075,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.00016454, 0.000284319, 0.00032391,-0.00008565,-0.000419947,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257, 0.00284616, 0.003408976, 0.00035400, 0.00344566,-0.001785283,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817, 0.00035076,-0.001067243,-0.00175006,-0.00114581,-0.002182231,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,-0.00101164,-0.000405090,-0.00047861,-0.00039969,-0.001114232,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.00075655, 0.000921926, 0.00091846, 0.00098902,-0.000424605,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,-0.00131081,-0.000177522,-0.00117277,-0.00379874,-0.001833226,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.00168347, 0.000068561, 0.00017641,-0.00021178,-0.000482867,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,-0.00166125,-0.002271734,-0.00247383,-0.00284906,-0.003034750,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675, 0.00047068,-0.000559261,-0.00002682,-0.00036916,-0.000302880,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.00018801,-0.000518710, 0.00077395,-0.00062988,-0.000503490,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.00008961,-0.002826793,-0.00119067,-0.00085919, 0.000015189,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,-0.00031645, 0.000629624,-0.00251818,-0.00303449,-0.002363020,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598, 0.00014161, 0.000501248,-0.00099641,-0.00385413,-0.000836064,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781, 0.00294101, 0.000396933, 0.00084646,-0.00002162,-0.000202059,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,-0.00010269,-0.000469271,-0.00100218,-0.00087953,-0.001328081,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,-0.00179229, 0.000279531,-0.00314156,-0.00361146,-0.002703135,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,-0.00099887,-0.000784233,-0.00340732,-0.00352438,-0.003010488,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.00100547, 0.000387080,-0.00194738,-0.00145353,-0.002285770,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509, 0.00044331, 0.000682467, 0.00105088, 0.00035987, 0.000389584,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.00014690, 0.001295808, 0.00062142, 0.00086161, 0.000422227,buy
