Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00035388,-0.00096078, 0.0008560,-0.0010907, 0.00085600,buy
2017-10-25,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00266732,-0.00270838, 0.0011197,-0.0025725,-0.00051005,sell
2017-10-26,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00266732,-0.00270838, 0.0011197,-0.0025725,-0.00051005,sell
2017-10-27,1,1,0,0,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00320564,-0.00358000, 0.0019915,-0.0033022,-0.00311345,sell
2017-10-28,1,1,0,0,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00320564,-0.00358000, 0.0019915,-0.0033022,-0.00311345,sell
2017-10-29,1,1,0,0,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00320564,-0.00358000, 0.0019915,-0.0033022,-0.00311345,sell
2017-10-30,1,1,0,0,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00320564,-0.00358000, 0.0019915,-0.0033022,-0.00311345,sell
2017-10-31,1,1,0,0,1,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00139490,-0.00483760, 0.0015011,-0.0003090,-0.00362169,buy
2017-11-01,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00147323,-0.00408246,-0.0000446,-0.0004141,-0.00339022,buy
2017-11-02,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00147323,-0.00408246,-0.0000446,-0.0004141,-0.00339022,buy
2017-11-03,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00147323,-0.00408246,-0.0000446,-0.0004141,-0.00339022,buy
2017-11-04,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00206190,-0.00192977,-0.0019298,-0.0017148,-0.00380808,sell
2017-11-05,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00199974, 0.00136820, 0.0019997, 0.0018634, 0.00101600,buy
2017-11-06,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00227494, 0.00101769, 0.0016719, 0.0017359, 0.00054355,buy
2017-11-07,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00356085, 0.00230360, 0.0024259, 0.0030906, 0.00131144,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00301117, 0.00261816, 0.0013343, 0.0021861, 0.00083574,buy
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00301117, 0.00261816, 0.0013343, 0.0021861, 0.00083574,buy
2017-11-10,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00034389, 0.00020764, 0.0000816,-0.0001700,-0.00150039,sell
2017-11-11,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00038859, 0.00062627, 0.0001851, 0.0006531,-0.00135965,sell
2017-11-12,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00136238,-0.00173397,-0.0016537,-0.0014986,-0.00178067,sell
2017-11-13,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00004503, 0.00002966, 0.0001129, 0.0000466, 0.00084018,sell
2017-11-14,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00130190, 0.00165736, 0.0016574, 0.0017001, 0.00264487,buy
2017-11-15,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00081906, 0.00255015, 0.0025935, 0.0023402, 0.00311121,buy
2017-11-16,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00081906, 0.00255015, 0.0025935, 0.0023402, 0.00311121,buy
2017-11-17,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00135636, 0.00281260, 0.0024430, 0.0016217, 0.00408383,buy
2017-11-18,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00135636, 0.00281260, 0.0024430, 0.0016217, 0.00408383,buy
2017-11-19,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00135636, 0.00281260, 0.0024430, 0.0016217, 0.00408383,buy
2017-11-20,0,0,0,0,1,0,2,3,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.00083667, 0.00016809, 0.0008494,-0.0009340, 0.00073228,buy
2017-11-21,0,0,1,0,1,0,2,3,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.00092775, 0.00062396, 0.0011685, 0.0004496, 0.00107462,buy
2017-11-22,0,0,1,0,0,0,1,4,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.00308879, 0.00112235, 0.0018904, 0.0009307, 0.00134411,buy
2017-11-23,0,0,1,0,0,0,1,3,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00328087, 0.00095116, 0.0024718, 0.0010477, 0.00215303,buy
2017-11-24,0,0,1,0,0,0,1,3,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00328087, 0.00095116, 0.0024718, 0.0010477, 0.00215303,buy
2017-11-25,0,0,1,0,0,1,1,3,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.00162746, 0.00017117, 0.0019293, 0.0019293, 0.00225021,buy
2017-11-26,0,0,1,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00122543, 0.00005925, 0.0010887, 0.0013844, 0.00127724,buy
2017-11-27,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00105774, 0.00012657, 0.0005367, 0.0005724, 0.00184158,buy
2017-11-28,0,0,1,1,0,1,2,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.00207846,-0.00053265, 0.0004235,-0.0003983, 0.00156066,buy
2017-11-29,0,0,1,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00252715, 0.00078893, 0.0022714, 0.0008248, 0.00344587,buy
2017-11-30,0,0,1,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00252715, 0.00078893, 0.0022714, 0.0008248, 0.00344587,buy
2017-12-01,0,0,1,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.00206992, 0.00040168, 0.0025054, 0.0001404, 0.00373429,buy
2017-12-02,0,0,0,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.00034985,-0.00084622, 0.0004971, 0.0003525, 0.00135925,buy
2017-12-03,0,0,0,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.00034985,-0.00084622, 0.0004971, 0.0003525, 0.00135925,buy
2017-12-04,0,0,0,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.00034985,-0.00084622, 0.0004971, 0.0003525, 0.00135925,buy
2017-12-05,0,0,1,1,0,1,3,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00042148,-0.00151316,-0.0011520,-0.0016611, 0.00289623,sell
2017-12-06,0,0,1,0,0,1,3,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1, 0.00115393,-0.00043161,-0.0012261,-0.0017002, 0.00243929,sell
2017-12-07,0,0,1,0,0,1,2,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0, 0.00052808, 0.00032066,-0.0006325,-0.0014032, 0.00100388,sell
2017-12-08,0,0,1,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.00146827, 0.00170149, 0.0014617,-0.0009874, 0.00067612,buy
2017-12-09,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.00277141, 0.00205660, 0.0026202, 0.0002985, 0.00086517,buy
2017-12-10,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00146164, 0.00171726, 0.0016149,-0.0009008,-0.00199328,buy
2017-12-11,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00093297,-0.00257487,-0.0009875,-0.0026733,-0.00069836,sell
2017-12-12,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.00248818,-0.00132641,-0.0023123,-0.0024657,-0.00121938,sell
2017-12-13,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00163403,-0.00057951,-0.0017957,-0.0017042,-0.00055004,sell
2017-12-14,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00233819, 0.00233819, 0.0012594, 0.0023382, 0.00234234,buy
2017-12-15,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00133365,-0.00171166, 0.0008994,-0.0014082, 0.00008384,sell
2017-12-16,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00133365,-0.00171166, 0.0008994,-0.0014082, 0.00008384,sell
2017-12-17,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.00061893, 0.00057094, 0.0023527,-0.0012891, 0.00226210,buy
2017-12-18,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00131037,-0.00097468, 0.0008512,-0.0013037, 0.00142877,sell
2017-12-19,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.00020052,-0.00161672, 0.0014461, 0.0000318, 0.00143839,buy
2017-12-20,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.00053242,-0.00077526, 0.0003783, 0.0001559, 0.00102461,buy
2017-12-21,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00079544,-0.00158877,-0.0004488,-0.0012706,-0.00035362,sell
2017-12-22,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00079544,-0.00158877,-0.0004488,-0.0012706,-0.00035362,sell
2017-12-23,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00156963,-0.00094046,-0.0014143,-0.0011582,-0.00046392,sell
2017-12-24,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00156963,-0.00094046,-0.0014143,-0.0011582,-0.00046392,sell
2017-12-25,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00156963,-0.00094046,-0.0014143,-0.0011582,-0.00046392,sell
2017-12-26,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00071666,-0.00071666,-0.0009068,-0.0007167, 0.00019055,sell
2017-12-27,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00146039, 0.00162423, 0.0019487, 0.0017606, 0.00081925,buy
2017-12-28,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00146039, 0.00162423, 0.0019487, 0.0017606, 0.00081925,buy
2017-12-29,1,1,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00165413, 0.00256487, 0.0027217, 0.0023393, 0.00181270,buy
2017-12-30,1,1,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00165413, 0.00256487, 0.0027217, 0.0023393, 0.00181270,buy
2017-12-31,1,1,0,0,0,0,3,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00268755, 0.00297270, 0.0029511, 0.0030363, 0.00274642,buy
2018-01-01,1,1,0,0,0,0,3,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00268755, 0.00297270, 0.0029511, 0.0030363, 0.00274642,buy
2018-01-02,1,1,0,0,0,0,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00288500, 0.00280221, 0.0025871, 0.0033771, 0.00288500,buy
2018-01-03,1,1,1,0,0,0,3,1,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00121381,-0.00008452, 0.0009037, 0.0010561, 0.00231771,buy
2018-01-04,1,1,1,0,0,0,3,1,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00121381,-0.00008452, 0.0009037, 0.0010561, 0.00231771,buy
2018-01-05,2,1,1,0,0,0,2,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.00092356, 0.00126034, 0.0006326, 0.0009049, 0.00115963,buy
2018-01-06,2,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00084611, 0.00038188,-0.0000413, 0.0002003, 0.00020035,buy
2018-01-07,2,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00084611, 0.00038188,-0.0000413, 0.0002003, 0.00020035,buy
2018-01-08,2,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00084611, 0.00038188,-0.0000413, 0.0002003, 0.00020035,buy
2018-01-09,2,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00084611, 0.00038188,-0.0000413, 0.0002003, 0.00020035,buy
2018-01-10,2,0,1,0,0,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.00090400, 0.00061667,-0.0004601,-0.0004601,-0.00056083,sell
2018-01-11,2,0,0,0,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.00088064, 0.00218827, 0.0006984,-0.0002091, 0.00039952,buy
2018-01-12,2,0,0,0,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.00088064, 0.00218827, 0.0006984,-0.0002091, 0.00039952,buy
2018-01-13,2,0,0,0,1,0,1,2,3,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.00257154, 0.00178778, 0.0020631, 0.0016658, 0.00094275,buy
2018-01-14,1,0,0,0,1,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00350910, 0.00256356, 0.0034336, 0.0030963, 0.00340432,buy
2018-01-15,1,0,0,0,1,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00350910, 0.00256356, 0.0034336, 0.0030963, 0.00340432,buy
2018-01-16,0,1,0,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00265111, 0.00284066, 0.0028168, 0.0026902, 0.00282807,buy
2018-01-17,0,1,0,0,1,0,0,2,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.00161918, 0.00187131, 0.0018718, 0.0015729, 0.00157934,buy
2018-01-18,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.00129643, 0.00169659, 0.0019481, 0.0013450, 0.00151888,buy
2018-01-19,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00172776, 0.00149804, 0.0026387, 0.0031039, 0.00196360,buy
2018-01-20,0,1,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.00120634, 0.00063329, 0.0014001, 0.0014417,-0.00037854,buy
2018-01-21,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00132216, 0.00027302, 0.0001678, 0.0010409,-0.00054028,sell
2018-01-22,1,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.00033917, 0.00173397,-0.0013929, 0.0017044, 0.00158846,buy
2018-01-23,1,0,0,0,1,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.00187402, 0.00385271, 0.0005341, 0.0033694, 0.00302670,buy
2018-01-24,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00243611, 0.00473482, 0.0023457, 0.0036962, 0.00372730,buy
2018-01-25,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00176868, 0.00102884,-0.0019279,-0.0018252,-0.00174028,sell
2018-01-26,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00176868, 0.00102884,-0.0019279,-0.0018252,-0.00174028,sell
2018-01-27,1,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00264749, 0.00180099,-0.0003366,-0.0006599,-0.00101184,sell
2018-01-28,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00357319,-0.00150893,-0.0024175,-0.0031190,-0.00328413,sell
2018-01-29,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00383016,-0.00375326,-0.0023047,-0.0021743,-0.00247198,sell
2018-01-30,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00340408,-0.00226710,-0.0013622,-0.0010212,-0.00117840,sell
2018-01-31,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00045515, 0.00208710, 0.0032720, 0.0034348, 0.00270585,buy
2018-02-01,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00168821, 0.00228147, 0.0028227, 0.0029531, 0.00297435,buy
2018-02-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00168821, 0.00228147, 0.0028227, 0.0029531, 0.00297435,buy
2018-02-03,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00211313,-0.00278521,-0.0014517,-0.0009790,-0.00223044,sell
2018-02-04,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00539937,-0.00435234,-0.0054692,-0.0055950,-0.00563066,sell
2018-02-05,1,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00616064,-0.00582372,-0.0062347,-0.0053344,-0.00487753,sell
2018-02-06,1,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00404785,-0.00556826,-0.0054085,-0.0054620,-0.00576113,sell
2018-02-07,1,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00404785,-0.00556826,-0.0054085,-0.0054620,-0.00576113,sell
2018-02-08,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00310240,-0.00415552,-0.0029399,-0.0033007,-0.00296213,sell
2018-02-09,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00310240,-0.00415552,-0.0029399,-0.0033007,-0.00296213,sell
2018-02-10,1,0,0,1,0,0,2,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.00275529,-0.00316113,-0.0021352,-0.0029385,-0.00275529,sell
2018-02-11,1,0,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00393429,-0.00393429,-0.0027824,-0.0042788,-0.00426912,sell
2018-02-12,2,0,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.00156872,-0.00183407, 0.0014805,-0.0012657,-0.00156872,sell
2018-02-13,2,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.00276132, 0.00278714, 0.0035430, 0.0005593, 0.00267196,buy
2018-02-14,2,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.00276132, 0.00278714, 0.0035430, 0.0005593, 0.00267196,buy
2018-02-15,2,0,0,1,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.00478028, 0.00422932, 0.0050070, 0.0000332, 0.00497261,buy
2018-02-16,2,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00456807, 0.00433388, 0.0046874, 0.0016142, 0.00454301,buy
2018-02-17,2,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00379422, 0.00325190, 0.0052789, 0.0046597, 0.00417841,buy
2018-02-18,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00051168,-0.00075551,-0.0001921,-0.0009170,-0.00075748,sell
2018-02-19,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00065074,-0.00139917,-0.0011864,-0.0014588,-0.00150354,sell
2018-02-20,2,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00262664,-0.00207055,-0.0022440,-0.0022582,-0.00246002,sell
2018-02-21,2,2,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.00168801,-0.00120122,-0.0013226,-0.0012012,-0.00148502,sell
2018-02-22,2,2,0,0,0,0,1,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.00091670,-0.00182367,-0.0015185,-0.0019760,-0.00187698,sell
2018-02-23,1,2,0,0,0,0,1,3,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00121579, 0.00077076, 0.0009872, 0.0009505, 0.00095053,buy
2018-02-24,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00194440,-0.00149289,-0.0010544,-0.0003928,-0.00106374,sell
2018-02-25,1,1,0,0,0,0,1,3,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00031973, 0.00071118, 0.0002278, 0.0014556, 0.00167265,buy
2018-02-26,1,1,0,0,0,0,1,3,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00031973, 0.00071118, 0.0002278, 0.0014556, 0.00167265,buy
2018-02-27,1,1,0,0,0,0,2,2,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.00187805,-0.00187805,-0.0018780,-0.0017293,-0.00187805,sell
2018-02-28,1,1,1,0,0,0,2,2,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.00290503,-0.00221725,-0.0025621,-0.0021180,-0.00211643,sell
2018-03-01,1,0,1,0,0,0,3,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00411569,-0.00195862,-0.0039329,-0.0004166,-0.00053626,sell
2018-03-02,1,0,1,0,0,0,3,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00411569,-0.00195862,-0.0039329,-0.0004166,-0.00053626,sell
2018-03-03,1,0,1,0,0,0,3,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00411569,-0.00195862,-0.0039329,-0.0004166,-0.00053626,sell
2018-03-04,1,0,2,0,0,0,3,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.00026457, 0.00097030,-0.0006398, 0.0012695, 0.00121084,buy
2018-03-05,1,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00103725, 0.00092062, 0.0000394, 0.0000093, 0.00108677,buy
2018-03-06,1,1,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00211571, 0.00197362, 0.0007898, 0.0007940, 0.00129231,buy
2018-03-07,1,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00085481, 0.00046020,-0.0006390,-0.0003694, 0.00090954,buy
2018-03-08,1,2,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00086509, 0.00026964, 0.0002946,-0.0006034,-0.00043983,sell
2018-03-09,1,2,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.00139900,-0.00021252, 0.0001381,-0.0006256,-0.00074940,sell
2018-03-10,1,2,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.00139900,-0.00021252, 0.0001381,-0.0006256,-0.00074940,sell
2018-03-11,1,2,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.00139900,-0.00021252, 0.0001381,-0.0006256,-0.00074940,sell
2018-03-12,1,2,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.00139900,-0.00021252, 0.0001381,-0.0006256,-0.00074940,sell
2018-03-13,1,2,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.00037507, 0.00220082, 0.0008413, 0.0014320, 0.00106499,buy
2018-03-14,1,1,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1, 0.00110127, 0.00259627, 0.0013861, 0.0024413, 0.00165631,buy
2018-03-15,1,1,2,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.00173986, 0.00329369, 0.0000963, 0.0011692, 0.00101307,buy
2018-03-16,0,1,2,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.00099132, 0.00050232,-0.0001403,-0.0016995,-0.00060159,sell
2018-03-17,0,1,2,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.00099132, 0.00050232,-0.0001403,-0.0016995,-0.00060159,sell
