Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-30,none,a135,a120,none,none,a30,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,-0.0013626,-0.0003913,-0.0046128,-0.0025003,-0.00246071,sell
2015-05-01,none,a135,none,a150,a90,a30,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375, 0.0019458, 0.0021566,-0.0008201,-0.0044681,-0.00377554,buy
2015-05-02,none,a135,a150,none,a90,a30,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667, 0.0026525, 0.0031204, 0.0015243,-0.0021367,-0.00467958,buy
2015-05-03,none,a135,none,a120,none,a30,none,none,214.99375,63.2075,85.02625,42.72375,-0.0017752,-0.0062597,-0.0069801,-0.0109510,-0.01179800,sell
2015-05-04,none,none,a180,a120,a60,a30,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,-0.0034490,-0.0072828,-0.0049790,-0.0081199,-0.00729605,sell
2015-05-05,none,none,a180,none,none,a30,none,none,240.164166666667,65.565,87.2566666666667,44.66125,-0.0015790,-0.0002622,-0.0040862,-0.0037821,-0.00349137,sell
2015-05-06,a90,none,none,a90,none,a30,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,-0.0012192, 0.0004466, 0.0025412,-0.0002424,-0.00157769,sell
2015-05-07,a90,none,a150,none,none,a30,none,none,266.255,67.6175,89.47625,46.5991666666667,-0.0032132,-0.0020924,-0.0019123,-0.0031490,-0.00370695,sell
2015-05-08,a90,none,none,a60,a0,a30,none,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,-0.0013481, 0.0001939, 0.0025666,-0.0003713,-0.00170661,sell
2015-05-09,a90,none,a120,none,a0,none,none,none,293.22,69.35625,91.6825,48.5320833333333, 0.0056689, 0.0056373, 0.0048104, 0.0066916, 0.00437817,buy
2015-05-10,a90,none,a120,none,none,none,none,none,306.999583333333,70.1033333333333,92.7816666666667,49.5, 0.0056689, 0.0056373, 0.0048104, 0.0066916, 0.00437817,buy
2015-05-11,a90,none,a90,none,none,none,none,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333, 0.0005614, 0.0005614, 0.0012376, 0.0010588, 0.00024468,buy
2015-05-12,a90,none,a90,a0,none,none,none,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667, 0.0020540, 0.0022683, 0.0034069, 0.0007045,-0.00080293,buy
2015-05-13,a90,none,none,a0,a60,none,a120,none,349.379583333333,71.86375,96.0558333333334,52.4,-0.0008921, 0.0008879,-0.0005385,-0.0002311,-0.00029282,buy
2015-05-14,a90,a150,a60,none,none,none,a120,none,93.7758333333333,72.2825,97.14,53.3616666666667, 0.0016949, 0.0022710, 0.0040738, 0.0048678,-0.00014519,buy
2015-05-15,a90,a150,none,none,a90,none,a120,none,18.2325,72.61875,98.22,54.33, 0.0049195, 0.0051760, 0.0031285, 0.0043449, 0.00178384,buy
2015-05-16,none,a150,none,a60,none,none,a120,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,-0.0030759, 0.0017175, 0.0039693, 0.0034867, 0.00244871,buy
2015-05-17,none,a150,none,a60,a120,none,a120,none,47.0275,73.0416666666666,100.370833333333,56.26, 0.0018423, 0.0026156,-0.0010683, 0.0033087,-0.00442516,buy
2015-05-18,none,a150,a0,a90,none,none,a120,a180,61.1883333333334,73.1308333333334,101.44,57.22,-0.0019513, 0.0015205,-0.0013459,-0.0018184,-0.00267596,sell
2015-05-19,none,a150,a0,a90,a150,none,a120,a180,75.0779166666667,73.1391666666667,102.505,58.18375,-0.0023114, 0.0017919,-0.0005903,-0.0018352,-0.00358478,buy
2015-05-20,none,a150,none,none,none,none,none,a180,88.6329166666667,73.0670833333333,103.565833333333,59.15, 0.0006385, 0.0010606, 0.0017926, 0.0013743, 0.00119611,buy
2015-05-21,none,a150,none,a120,a180,none,none,a180,101.821666666667,72.9225,104.6225,60.11, 0.0019366, 0.0027539, 0.0030017, 0.0023600, 0.00286779,buy
2015-05-22,a90,a150,none,none,a180,none,none,a180,114.642916666667,72.7033333333333,105.674583333333,61.07, 0.0029954, 0.0029880, 0.0032497, 0.0039223, 0.00222927,buy
2015-05-23,a90,a150,a60,a150,a150,none,none,a180,127.1225,72.4195833333333,106.721666666667,62.0316666666667, 0.0046876, 0.0049694, 0.0052146, 0.0051897, 0.00586908,buy
2015-05-24,a90,a150,none,none,a150,none,none,a180,139.320416666667,72.0725,107.765,63, 0.0036045, 0.0045147, 0.0044245, 0.0048232, 0.00377790,buy
2015-05-25,a90,none,a90,a180,none,none,none,a180,151.304583333333,71.6704166666667,108.80125,63.96, 0.0030231,-0.0001413, 0.0017747, 0.0021794,-0.00263707,buy
2015-05-26,a90,none,a90,a180,a120,none,none,none,163.159583333333,71.2191666666667,109.83375,64.92, 0.0047133, 0.0045601, 0.0051120, 0.0044670, 0.00300232,buy
2015-05-27,a90,none,none,none,none,none,none,none,174.973333333333,70.72875,110.860833333333,65.88, 0.0062501, 0.0054087, 0.0093254, 0.0091964, 0.00499820,buy
2015-05-28,a90,none,a120,a150,a90,none,a135,none,186.833333333333,70.205,111.8825,66.84,-0.0043132,-0.0023494,-0.0067899,-0.0043011,-0.00420358,sell
2015-05-29,a90,none,a120,none,a90,none,a135,none,198.819583333333,69.6591666666667,112.8975,67.8,-0.0059893,-0.0012811,-0.0085687,-0.0031680,-0.00396090,sell
2015-05-30,a90,none,none,a120,none,none,a135,none,211.002083333333,69.1,113.90875,68.75875,-0.0031676,-0.0027598,-0.0049515,-0.0060865,-0.00612617,sell
2015-05-31,a90,none,a150,a120,a60,none,a135,none,223.438333333333,68.5366666666667,114.9125,69.71,-0.0021964,-0.0003000,-0.0085488,-0.0023245,-0.00211717,sell
2015-06-01,a90,none,none,none,none,none,a135,none,236.162916666667,67.9808333333333,115.910416666667,70.67, 0.0053082, 0.0052247, 0.0009364, 0.0005847,-0.00197693,buy
2015-06-02,a90,none,a180,a90,none,a45,a135,none,249.18625,67.44,116.90125,71.63,-0.0005675,-0.0018637,-0.0027226,-0.0026165,-0.00251075,sell
2015-06-03,a90,none,a180,none,none,a45,a135,none,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.0005746,-0.0004503,-0.0029410,-0.0031087,-0.00317648,sell
2015-06-04,none,none,none,a60,a0,a45,none,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.0045271,-0.0015445,-0.0020535,-0.0034941,-0.00264937,sell
2015-06-05,none,none,a150,none,a0,a45,none,none,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.0001002, 0.0025103, 0.0019305,-0.0011644,-0.00349025,buy
2015-06-06,none,none,none,none,none,a45,none,none,303.7725,65.6095833333333,120.8,75.46,-0.0048356,-0.0019133,-0.0024261,-0.0055427,-0.00374164,sell
2015-06-07,none,none,a120,none,none,a45,none,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333,-0.0048322,-0.0005760,-0.0012347,-0.0039527,-0.00280841,sell
2015-06-08,none,none,none,a0,none,a45,none,none,331.901666666667,64.9970833333334,122.706666666667,77.37,-0.0041700,-0.0001241, 0.0004413,-0.0028587,-0.00185632,sell
2015-06-09,none,none,a90,a0,a60,a45,none,none,346.025833333333,64.7866666666667,123.64875,78.33, 0.0001588,-0.0004036, 0.0054293,-0.0002479, 0.00309663,buy
2015-06-10,none,none,none,none,none,a45,none,none,180.159583333333,64.64375,124.5825,79.2875,-0.0021154,-0.0000031,-0.0014900,-0.0027958,-0.00336154,sell
2015-06-11,none,none,a60,none,a90,a45,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.0025485, 0.0002691,-0.0020942,-0.0024786,-0.00213603,sell
2015-06-12,none,none,a60,none,none,a45,a150,none,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.0025699, 0.0047533, 0.0026156, 0.0027419, 0.00323603,buy
2015-06-13,none,none,none,a60,a120,a45,a150,none,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.0007777,-0.0020000,-0.0014422,-0.0009437,-0.00204368,sell
2015-06-14,none,none,none,none,none,a45,a150,none,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0021606, 0.0029402, 0.0031651, 0.0035194, 0.00401682,buy
2015-06-15,none,none,none,a90,a150,a45,a150,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625, 0.0017252, 0.0005258, 0.0041645, 0.0031176, 0.00495883,buy
2015-06-16,none,none,a0,none,a150,a45,a150,none,83.665,65.3441666666667,130.000833333333,85.02, 0.0013957, 0.0017979, 0.0033094, 0.0035485, 0.00287932,buy
2015-06-17,none,none,none,a120,a180,a45,a150,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.0077583, 0.0014946, 0.0056898, 0.0055129, 0.00534309,buy
2015-06-18,none,none,none,none,a180,a45,a150,a150,109.972083333333,66.1820833333333,131.73,86.93, 0.0068326, 0.0044618, 0.0045953, 0.0041580, 0.00522448,buy
2015-06-19,a90,none,none,a150,none,a45,a150,a150,122.675416666667,66.71125,132.578333333333,87.8879166666667, 0.0031540, 0.0003150, 0.0007329, 0.0000756, 0.00276558,buy
2015-06-20,a90,none,none,a150,a150,a45,none,a150,135.085416666667,67.3141666666667,133.41375,88.84,-0.0004375,-0.0011708,-0.0009203,-0.0002763, 0.00029586,sell
2015-06-21,a90,none,a60,none,none,a45,none,a150,147.24625,67.9875,134.23875,89.7966666666667, 0.0018938, 0.0024849, 0.0007851, 0.0020154, 0.00238104,buy
2015-06-22,a90,none,none,a180,a120,a45,none,a150,159.210416666667,68.7333333333333,135.051666666667,90.75, 0.0009867, 0.0012691, 0.0011966, 0.0019229, 0.00098666,buy
2015-06-23,a90,none,a90,none,a120,a45,none,a150,171.056666666667,69.5479166666667,135.85125,91.7041666666667, 0.0002479, 0.0002811,-0.0006388, 0.0021226, 0.00009734,buy
2015-06-24,a90,none,a90,a150,none,a45,none,a150,182.867916666667,70.4316666666667,136.6375,92.66, 0.0007347, 0.0004922,-0.0004150, 0.0003395, 0.00058158,buy
2015-06-25,a90,a150,none,a150,a90,a45,none,a150,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333, 0.0072524, 0.0078797, 0.0069095, 0.0073043, 0.00593638,buy
2015-06-26,a90,a150,a120,none,none,a45,none,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.0028350, 0.0034806,-0.0001947, 0.0048131, 0.00174707,buy
2015-06-27,none,a150,a120,a120,a60,a45,none,none,218.9925,73.4795833333333,138.912083333333,95.52,-0.0022851,-0.0023089, 0.0002187, 0.0026808, 0.00393014,sell
2015-06-28,none,a150,none,none,a60,a45,none,none,231.537916666667,74.6245833333333,139.64375,96.4720833333333, 0.0025778, 0.0036722, 0.0041769, 0.0039835, 0.00395957,buy
2015-06-29,none,a150,a150,a90,none,a45,none,none,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.0051203, 0.0058227, 0.0104003, 0.0040606, 0.00911245,buy
2015-06-30,none,a150,none,a90,none,a45,none,none,257.7075,77.1083333333333,141.048333333333,98.38, 0.0068348, 0.0081082, 0.0090133, 0.0075370, 0.00652184,buy
2015-07-01,none,none,a180,a60,none,a45,none,none,271.34375,78.44375,141.726666666667,99.3316666666667,-0.0036290, 0.0006741,-0.0002226,-0.0008042,-0.00055621,buy
2015-07-02,none,none,a180,a60,a0,a45,none,none,285.30125,79.8416666666667,142.38625,100.28625,-0.0036092,-0.0005327,-0.0012499,-0.0017170,-0.00135578,sell
2015-07-03,none,none,a150,none,none,a45,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,-0.0004187, 0.0029532, 0.0015671,-0.0006024,-0.00342064,buy
2015-07-04,none,none,a150,none,none,a45,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.0001543, 0.0038349, 0.0015179,-0.0009154,-0.00099404,buy
2015-07-05,none,none,a120,none,none,a45,none,none,328.2675,84.38875,144.2525,103.145,-0.0036479, 0.0018796,-0.0012822,-0.0037419,-0.00036601,sell
2015-07-06,none,none,a120,a0,a60,a45,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.0024655, 0.0050731, 0.0062285, 0.0056666, 0.00249493,buy
2015-07-07,none,none,none,none,none,a45,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.0047205,-0.0021408,-0.0030991,-0.0054276,-0.00434228,sell
2015-07-08,none,none,a90,none,a90,a45,none,none,11.13125,89.45625,145.930833333333,106.004583333333,-0.0027120,-0.0023679,-0.0022152,-0.0029779,-0.00276449,sell
2015-07-09,none,none,none,none,none,a45,none,a135,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.0000243,-0.0009360,-0.0005860,-0.0014448,-0.00035901,sell
2015-07-10,none,none,a60,a60,a120,a45,none,a135,39.04,93.1008333333333,146.9375,107.91, 0.0054333, 0.0039392, 0.0018422, 0.0010454, 0.00354635,buy
2015-07-11,none,none,none,none,a120,a45,none,a135,52.7604166666667,94.9975,147.401666666667,108.865833333333, 0.0008532,-0.0000746, 0.0002014,-0.0000930,-0.00010499,buy
2015-07-12,a120,none,none,a90,a150,a45,none,a135,66.3133333333334,96.9358333333334,147.840833333333,109.82,-0.0029562,-0.0056271,-0.0015190,-0.0061210,-0.00217094,sell
2015-07-13,a120,none,none,none,a150,a45,none,a135,79.68875,98.91625,148.254583333333,110.772083333333,-0.0004366,-0.0027235, 0.0008477,-0.0035294, 0.00026142,buy
2015-07-14,a120,a180,none,a120,none,a45,none,a135,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,-0.0049052,-0.0062836,-0.0044752,-0.0052975,-0.00525263,sell
2015-07-15,a120,a180,a0,a120,a180,a45,none,a135,105.8225,102.983333333333,148.9975,112.68,-0.0055292,-0.0070359,-0.0050230,-0.0050553,-0.00526395,sell
2015-07-16,none,a180,none,none,none,a45,none,a135,118.548333333333,105.059583333333,149.324583333333,113.636666666667,-0.0028385,-0.0023275,-0.0020797,-0.0026177,-0.00147781,sell
2015-07-17,none,a180,none,a150,a150,a45,none,a135,131.035833333333,107.15875,149.621666666667,114.59,-0.0061995,-0.0041374,-0.0071616,-0.0065479,-0.00591681,sell
2015-07-18,none,none,none,none,none,a45,none,a135,143.2975,109.274583333333,149.885,115.544583333333, 0.0024938, 0.0007344, 0.0025746, 0.0003001, 0.00275472,buy
2015-07-19,a135,none,none,a180,a120,a45,none,a135,155.35875,111.4025,150.118333333333,116.5,-0.0023488,-0.0023054,-0.0032866,-0.0055052,-0.00450549,sell
2015-07-20,a135,none,a60,a180,a120,a45,none,a135,167.265,113.536666666667,150.317916666667,117.452916666667,-0.0014312,-0.0018812,-0.0033592,-0.0045020,-0.00361581,sell
2015-07-21,a135,none,none,none,none,a45,none,a135,179.076666666667,115.67375,150.481666666667,118.41,-0.0025974,-0.0038227,-0.0029239,-0.0040405,-0.00589943,sell
2015-07-22,a135,none,a90,a150,a90,a45,none,a135,190.867916666667,117.807083333333,150.60875,119.361666666667, 0.0021524,-0.0008550, 0.0033129,-0.0043960, 0.00124429,buy
2015-07-23,none,none,a90,none,none,none,none,a135,202.720833333333,119.934583333333,150.700833333333,120.32,-0.0019440,-0.0028637,-0.0008378,-0.0069750, 0.00244653,sell
2015-07-24,none,none,none,a120,none,none,none,a135,214.725833333333,122.050833333333,150.755833333333,121.270833333333,-0.0025377, 0.0060297,-0.0014380, 0.0034977, 0.00532866,buy
2015-07-25,none,none,a120,a120,a60,none,none,a135,226.969583333333,124.153333333333,150.77,122.23, 0.0015329, 0.0081952, 0.0015045, 0.0036393, 0.00376651,buy
2015-07-26,a150,none,a120,none,none,none,none,a135,239.534583333333,126.23875,150.749166666667,123.180833333333,-0.0003308,-0.0008870,-0.0015484,-0.0023106,-0.00131316,sell
2015-07-27,a150,none,none,a90,none,none,none,a135,252.485416666667,128.305,150.68625,124.14,-0.0008999,-0.0020270,-0.0025106,-0.0033521,-0.00140112,sell
2015-07-28,a150,a150,a150,none,none,none,none,a135,265.867083333333,130.349583333333,150.584166666667,125.092083333333, 0.0009119,-0.0029402, 0.0038372,-0.0034964, 0.00108411,buy
2015-07-29,a150,a150,none,a60,a0,none,none,a135,279.68,132.372916666667,150.4425,126.05, 0.0029999,-0.0002235,-0.0003986,-0.0022202, 0.00111484,buy
2015-07-30,none,a150,a180,none,a0,none,none,a135,293.890416666667,134.37125,150.260416666667,127.004583333333, 0.0027981, 0.0019139, 0.0046553, 0.0041737, 0.00738462,buy
2015-07-31,none,a150,none,none,none,none,none,a135,308.417083333333,136.345416666667,150.0375,127.96, 0.0005706,-0.0004883, 0.0010919,-0.0011657, 0.00530459,buy
2015-08-01,none,none,a150,none,none,none,none,a135,323.15125,138.294166666667,149.777083333333,128.92,-0.0016105,-0.0020023, 0.0006711,-0.0039895,-0.00161051,sell
2015-08-02,none,none,none,a0,a60,none,none,a135,337.96125,140.21625,149.4775,129.87,-0.0047565,-0.0014890,-0.0033332,-0.0063054,-0.00475648,sell
2015-08-03,none,none,a120,none,a60,a30,none,a135,352.724166666667,142.110416666667,149.139166666667,130.83, 0.0010758, 0.0013814, 0.0013114, 0.0012954,-0.00025494,buy
2015-08-04,none,none,none,none,a90,a30,none,a135,7.335,143.979583333333,148.765,131.79,-0.0004052,-0.0008884,-0.0032907,-0.0048335,-0.00206301,sell
2015-08-05,none,a135,a90,none,a90,a30,none,a135,21.7233333333333,145.8225,148.355833333333,132.74125,-0.0011301, 0.0009121, 0.0023371,-0.0038002, 0.00346021,buy
2015-08-06,none,a135,a90,a60,a120,a30,none,a135,35.84625,147.638333333333,147.9125,133.7, 0.0023679, 0.0037968, 0.0027586,-0.0013407, 0.00492226,buy
2015-08-07,none,a135,none,none,a120,a30,none,a135,49.6925,149.427083333333,147.438333333333,134.66,-0.0023543, 0.0013278, 0.0002606,-0.0074355,-0.00003624,buy
2015-08-08,none,a135,a60,a90,none,a30,none,a135,63.2641666666667,151.19,146.935833333333,135.62,-0.0029792, 0.0010738,-0.0001756,-0.0063669, 0.00149887,buy
2015-08-09,none,none,none,a90,a150,none,none,a135,76.5766666666667,152.927083333333,146.405416666667,136.58,-0.0075806,-0.0039836,-0.0037953,-0.0081448,-0.00327933,sell
2015-08-10,a180,none,none,none,none,none,none,a135,89.6454166666667,154.637916666667,145.85375,137.54,-0.0024008, 0.0021921,-0.0032019,-0.0015649,-0.00928036,buy
2015-08-11,a180,none,none,a120,a180,none,none,a135,102.487916666667,156.323333333333,145.28,138.5,-0.0044179, 0.0031700,-0.0017487,-0.0042856,-0.00891393,sell
2015-08-12,a180,none,a0,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.0036871, 0.0024037,-0.0024432, 0.0016196,-0.00233765,sell
2015-08-13,a180,a120,a0,a150,a150,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,-0.0027795,-0.0017432,-0.0012198,-0.0023345,-0.00188339,sell
2015-08-14,a180,a120,none,none,a150,none,none,none,139.789583333333,161.225,143.474166666667,141.38,-0.0025622,-0.0016750,-0.0003922,-0.0017001,-0.00153917,sell
2015-08-15,a180,a120,none,a180,none,none,none,none,151.866666666667,162.8075,142.855,142.34,-0.0019429,-0.0015900, 0.0022282,-0.0015193,-0.00241353,sell
2015-08-16,none,a120,none,a180,a120,none,none,none,163.805416666667,164.365416666667,142.234166666667,143.3, 0.0049476, 0.0057716, 0.0019474,-0.0003317, 0.00011256,buy
2015-08-17,none,a120,none,none,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,-0.0029406,-0.0030632,-0.0041257,-0.0024550,-0.00462243,sell
2015-08-18,none,none,a60,a150,a90,none,none,none,187.41625,167.405833333333,141.002083333333,145.22, 0.0026924, 0.0009812, 0.0029818, 0.0019974,-0.00003552,buy
2015-08-19,none,none,none,none,a90,none,none,none,199.1975,168.886666666667,140.4,146.18, 0.0014205,-0.0019756,-0.0027767,-0.0036878,-0.00943229,sell
2015-08-20,none,none,a90,a120,none,none,none,none,211.045833333333,170.34,139.81,147.14875, 0.0051396,-0.0019376,-0.0029596, 0.0002772,-0.00295960,sell
2015-08-21,none,none,a90,a120,a60,none,none,none,223.04,171.772916666667,139.23875,148.11, 0.0053224,-0.0002535,-0.0001493,-0.0010406,-0.00126661,buy
2015-08-22,none,none,none,none,none,none,none,none,235.26125,173.17625,138.68625,149.07,-0.0017263,-0.0083974,-0.0093837,-0.0094334,-0.00822235,sell
2015-08-23,none,none,a120,a90,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333, 0.0039938,-0.0054908,-0.0044943,-0.0079571,-0.00425026,sell
2015-08-24,none,none,none,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151,-0.0014621,-0.0085174,-0.0090773,-0.0090773,-0.00822170,sell
2015-08-25,none,none,a150,a60,a0,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,-0.0061438,-0.0084498,-0.0088982,-0.0075928,-0.00802837,sell
2015-08-26,none,none,a150,a60,a0,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,-0.0061128,-0.0089202,-0.0087121,-0.0072192,-0.00803445,sell
2015-08-27,none,none,a180,none,none,a0,none,a150,302.08875,179.77875,136.337916666667,153.89,-0.0038294, 0.0033326,-0.0028001, 0.0049917, 0.00274166,buy
2015-08-28,none,none,a180,none,none,a0,none,a150,316.73125,181.01125,135.966666666667,154.86,-0.0046729, 0.0049599,-0.0036978, 0.0051793, 0.00413326,buy
