Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,0,1,0,0,0,1,0,1,1,0.4,0.2,0.2,0,-0.006663,-0.0054242,-0.004028,-0.0075570,-0.003077,sell
2020-02-04,0,0,1,0,0,2,0,0,0,0,0,0,0.3, 0.012688, 0.0313342, 0.001526, 0.0246793, 0.025953,buy
2020-02-05,0,1,1,1,0,2,1,0,1,1,1.5,0.2,1.5, 0.013922, 0.0216144,-0.007531, 0.0167953, 0.004074,buy
2020-02-06,0,1,0,1,0,1,2,1,0,1,0,0,1.7, 0.032987, 0.0282950, 0.025675, 0.0304376, 0.024569,buy
2020-02-07,0,1,1,0,1,1,1,2,0,2.8,0.1,0,1.1, 0.001126,-0.0108846,-0.002161, 0.0011263, 0.007367,sell
2020-02-08,0,1,1,1,1,0,1,1,1,1.1,0.2,1.1,1.9,-0.002264,-0.0198563, 0.012110,-0.0124720, 0.001730,sell
2020-02-09,0,0,1,1,0,0,1,1,1,1.3,0,1.5,0.2, 0.004380,-0.0111792, 0.006813, 0.0104472,-0.001187,sell
2020-02-10,0,0,0,2,1,0,1,1,0,0.3,0.1,0,0,-0.044371,-0.0264900,-0.026898,-0.0398676,-0.059090,sell
2020-02-11,0,1,1,0,0,0,1,1,0,0.2,0,0,0.5, 0.008293, 0.0053682, 0.025737, 0.0205328, 0.008976,buy
2020-02-12,0,1,1,1,1,0,1,1,0,0.2,0.1,0.1,0.9, 0.005707, 0.0229994, 0.029184, 0.0425360, 0.011964,buy
2020-02-13,0,0,1,1,0,0,1,1,0,1.1,0.2,0,1.4, 0.003842,-0.0042418,-0.005088, 0.0005537, 0.000593,sell
2020-02-14,0,1,1,1,0,0,0,1,1,0.9,1.3,0.1,0, 0.018146, 0.0131807, 0.025150, 0.0010573, 0.009600,buy
2020-02-15,0,1,1,0,1,0,0,1,0,2.6,1.3,0,0,-0.016829,-0.0301836,-0.016010,-0.0160096,-0.013420,sell
2020-02-16,0,1,0,0,0,1,0,1,1,0.2,2.3,1.2,0,-0.049602,-0.0246296,-0.048573,-0.0216007,-0.050335,sell
2020-02-17,0,1,0,1,0,1,1,0,1,0.3,0.1,0.8,0.2,-0.015835,-0.0098470,-0.015382,-0.0163362,-0.009100,sell
2020-02-18,0,0,1,0,0,2,1,0,0,1.5,0,0,0,-0.014115, 0.0190993, 0.021676, 0.0233475, 0.021828,buy
2020-02-19,0,1,1,0,0,2,0,1,1,0.2,0,0.2,1.6,-0.002265,-0.0004257,-0.004118,-0.0035084,-0.008887,sell
2020-02-20,0,1,0,0,0,1,1,0,0,0,0.2,2,0, 0.011178, 0.0172264,-0.028781,-0.0255045,-0.010629,sell
2020-02-21,1,0,0,0,0,2,0,1,0,1.3,0.1,2.4,0, 0.002048, 0.0216602, 0.005719, 0.0060369, 0.006037,sell
2020-02-22,0,0,0,0,0,1,0,1,1,1.2,0,0.1,0.1, 0.004807,-0.0095000, 0.000113, 0.0006292,-0.008690,sell
2020-02-23,1,0,0,0,0,3,1,0,0,0.5,0.9,0,2.8, 0.015153, 0.0113203, 0.015439, 0.0069793, 0.015644,buy
2020-02-24,1,0,0,0,0,4,0,1,0,0.1,0.2,0,1.7,-0.000976,-0.0021783,-0.001123,-0.0153035,-0.001123,sell
2020-02-25,0,0,0,0,0,3,2,1,0,0.8,0,1,0.6,-0.048007,-0.0176188,-0.032496,-0.0480072,-0.047092,sell
2020-02-26,0,0,0,0,0,3,2,1,0,1.6,0.1,0,0.2,-0.051336,-0.0376315,-0.034044,-0.0531705,-0.052895,sell
2020-02-27,1,0,0,0,0,2,2,0,0,0,0,0.6,0.1, 0.009522,-0.0011981, 0.000401,-0.0223553,-0.022355,buy
2020-02-28,1,0,0,0,0,1,0,1,0,0,0.1,3.1,0.6,-0.001851, 0.0138360, 0.006976, 0.0039549, 0.003955,buy
2020-02-29,1,0,0,0,0,1,0,0,1,0,0,0,2.5,-0.012834,-0.0129152,-0.017879,-0.0178335,-0.016483,sell
2020-03-01,1,0,0,0,0,2,0,0,1,0,0,0.2,1.1, 0.009298,-0.0031886,-0.006039,-0.0132012,-0.000695,buy
2020-03-02,0,1,0,0,0,0,1,0,1,0,0.5,0.2,0, 0.023750, 0.0241841, 0.016930, 0.0218522, 0.024307,buy
2020-03-03,0,1,1,0,0,1,1,2,0,1.6,0,1.8,0.2,-0.000597, 0.0359043, 0.007660, 0.0071001, 0.034276,buy
2020-03-04,0,1,1,1,0,0,1,2,0,1.4,0.2,0.1,0.2,-0.001131,-0.0128215,-0.012821,-0.0048074,-0.001985,sell
2020-03-05,0,0,1,1,0,0,1,2,0,0,0.2,0.2,1.1, 0.006133, 0.0061071, 0.009666, 0.0201614,-0.002994,buy
2020-03-06,0,0,0,1,0,0,0,2,1,0,0.1,0.9,0.2, 0.012293, 0.0134866, 0.015366, 0.0149527, 0.014777,buy
2020-03-07,0,0,0,0,1,0,0,0,1,0.2,0,0,2.8,-0.000696,-0.0080817,-0.011166,-0.0036209,-0.002868,sell
2020-03-08,0,1,0,0,1,0,0,0,2,0,0.1,0,1.4,-0.003295,-0.0409897,-0.023320,-0.0236628,-0.023597,sell
2020-03-09,0,0,1,1,0,0,0,0,1,0,0,0.3,2.1, 0.006499,-0.0353698,-0.038755,-0.0084820,-0.041859,sell
2020-03-10,0,1,1,2,0,0,0,0,1,0,0.2,0.2,0.9, 0.030030, 0.0283202, 0.032129, 0.0290227, 0.024766,buy
2020-03-11,0,1,2,1,0,0,0,0,1,0.1,0.1,2.5,0.8,-0.008527, 0.0030313,-0.012649, 0.0228979,-0.005492,sell
2020-03-12,0,1,0,1,1,0,0,0,1,0,0,0.1,0.9,-0.008798,-0.0135751,-0.008963,-0.0187715,-0.020519,sell
2020-03-13,0,0,0,0,1,0,0,0,2,0.1,0,0.5,1.4,-0.012220,-0.0449676, 0.004150,-0.0003570, 0.004398,sell
2020-03-14,0,0,0,0,1,0,0,0,2,0,0.2,0,0.7, 0.006779,-0.0174346, 0.016683, 0.0166107, 0.015282,buy
2020-03-15,0,0,0,1,0,0,0,1,1,0.1,0,0,1.5, 0.000396,-0.0023843,-0.005797, 0.0030137,-0.012322,sell
2020-03-16,0,0,1,1,0,0,1,1,1,0.1,0.1,0.1,0.9,-0.043965,-0.0439268,-0.036921,-0.0111111,-0.042096,sell
2020-03-17,0,1,1,0,0,1,2,0,1,1.5,0.1,0.2,1, 0.005601,-0.0013159, 0.007160,-0.0019076, 0.000376,buy
2020-03-18,0,1,0,0,0,2,1,0,1,0.1,1.9,0,1.3, 0.010437, 0.0135566,-0.001877, 0.0089448,-0.001107,buy
2020-03-19,0,1,0,0,0,1,0,0,2,2.7,0,0,1.3, 0.015259, 0.0238724, 0.023872, 0.0116811, 0.012167,buy
2020-03-20,1,0,0,0,0,0,0,0,3,1,0,0,2.9, 0.049936, 0.0428629, 0.049161, 0.0368500, 0.047522,buy
2020-03-21,1,0,0,0,0,0,0,0,2,1.4,0.2,0,0.1,-0.010095, 0.0004431, 0.011305,-0.0100945,-0.010095,sell
2020-03-22,1,0,0,0,0,1,0,1,1,1.6,1.6,1.6,0,-0.018368,-0.0179690,-0.018368,-0.0169554,-0.018368,sell
2020-03-23,0,0,0,0,0,1,0,2,1,0.1,0,0.2,2,-0.002064, 0.0046063,-0.000257,-0.0002567,-0.007044,sell
2020-03-24,0,0,0,0,0,1,2,1,1,0.1,0.2,0.2,0, 0.011128, 0.0161733, 0.016012, 0.0148961, 0.032478,buy
2020-03-25,0,0,0,0,0,1,2,1,1,0.4,0.3,0.1,0.2, 0.011011, 0.0185617, 0.016034, 0.0176222, 0.030634,buy
2020-03-26,0,0,0,0,0,2,1,1,1,1.9,0.1,1.5,0.2, 0.007423,-0.0151338,-0.015412,-0.0020291,-0.007235,sell
2020-03-27,0,0,0,0,0,0,0,1,1,1.8,0,0,0, 0.007823, 0.0093936, 0.000859, 0.0099741, 0.008520,buy
2020-03-28,1,0,0,0,0,0,0,0,2,1.3,0,0.2,0,-0.017803,-0.0012180, 0.009808,-0.0171542,-0.017154,sell
2020-03-29,1,0,0,0,0,0,0,0,1,0,1.8,0,0.2,-0.035523,-0.0198768,-0.035523,-0.0355233,-0.030888,sell
2020-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003230, 0.0071642,-0.023113,-0.0035785, 0.004478,buy
2020-03-31,0,1,1,0,0,2,0,0,0,1.6,0,0.2,0, 0.025631, 0.0343944, 0.027208, 0.0344167, 0.031659,buy
2020-04-01,0,1,1,0,0,1,2,0,0,0.1,0.1,0.1,1.4, 0.006728,-0.0007350, 0.002864,-0.0024934,-0.012028,sell
2020-04-02,0,0,1,1,0,0,1,2,0,0.1,0.3,0.1,1.2, 0.009146, 0.0086902, 0.011533, 0.0205987, 0.001002,buy
2020-04-03,0,0,1,1,0,0,0,1,0,0,1.5,0,0.2, 0.002260,-0.0051178, 0.004229,-0.0025209,-0.012518,sell
2020-04-04,0,0,0,1,1,0,0,0,1,0.1,0,0.1,0,-0.007781, 0.0045446, 0.018360,-0.0001615,-0.008892,buy
2020-04-05,1,0,0,0,0,1,0,0,2,2.3,0,0.5,2, 0.022197,-0.0041886, 0.017711,-0.0036296, 0.011756,buy
2020-04-06,1,1,0,1,1,1,0,0,0,0.7,0.1,1.8,3.3, 0.017491, 0.0276648, 0.025149, 0.0281994, 0.027665,buy
2020-04-07,1,2,2,0,0,1,0,0,0,0.1,0,1.2,1.5, 0.023412, 0.0211176,-0.000786, 0.0243135, 0.020985,buy
2020-04-08,1,1,2,2,0,1,0,0,0,0.1,0.1,1.5,1.3, 0.005011,-0.0029037, 0.004282, 0.0047238, 0.005869,sell
2020-04-09,1,0,1,2,0,1,0,0,0,1.2,0.2,0.1,1.1,-0.015104,-0.0080264,-0.008026,-0.0036380,-0.016452,sell
2020-04-10,1,1,0,0,0,1,0,0,1,1.3,0.2,0,1.5, 0.006679, 0.0089172, 0.010169, 0.0008563, 0.007704,buy
2020-04-11,1,1,0,0,2,0,0,0,0,0,2.4,0.2,0.6,-0.000343, 0.0036805, 0.005313, 0.0226855, 0.003254,buy
2020-04-12,1,0,0,0,0,0,0,1,0,0,0,0,0.7,-0.012406,-0.0177662, 0.011786,-0.0274316,-0.019662,sell
2020-04-13,1,0,0,2,0,0,1,0,1,0.2,0,0.1,0.2,-0.010311,-0.0136877,-0.012075,-0.0228906,-0.010714,sell
2020-04-14,1,0,2,0,0,1,1,0,0,1.5,0,0.1,0.1,-0.000706, 0.0094575, 0.014516, 0.0106194, 0.001031,buy
2020-04-15,1,2,2,0,0,1,0,3,0,0.2,0.1,2,1.3,-0.006251,-0.0119317, 0.001824, 0.0081209,-0.007666,buy
2020-04-16,1,2,0,0,0,0,0,3,0,0,0.6,0.8,0.4, 0.002126,-0.0013482,-0.008257, 0.0019413, 0.001431,sell
2020-04-17,2,0,0,0,0,0,2,2,0,1,0,0.3,0.4,-0.001642, 0.0036842,-0.002487,-0.0029798,-0.024372,buy
2020-04-18,1,0,0,0,0,1,1,2,2,0.4,0.2,0,0.7,-0.002037,-0.0018486,-0.016161, 0.0160516, 0.003578,buy
2020-04-19,1,0,0,0,0,2,1,2,1,1.4,1.5,1.6,1.8, 0.012385, 0.0121909, 0.009939, 0.0008486, 0.001594,buy
2020-04-20,1,0,0,0,0,1,1,1,0,0.6,0,2,1.7,-0.017293,-0.0208753,-0.026441,-0.0160735,-0.024114,sell
2020-04-21,2,0,0,0,0,0,2,2,0,1.3,0,0.1,1,-0.014739,-0.0148868,-0.012761,-0.0161329,-0.031979,sell
2020-04-22,2,0,0,0,0,0,2,1,0,0,1.6,0.1,1.2,-0.000169,-0.0006028,-0.010147, 0.0049879, 0.000089,buy
2020-04-23,1,0,0,0,0,2,1,1,0,2.4,0,2,1.3, 0.010756, 0.0105260, 0.010395, 0.0114933, 0.013162,buy
2020-04-24,1,0,0,0,0,3,0,0,0,0,0.2,0.1,1.9, 0.023037, 0.0171792, 0.017977, 0.0056932, 0.017179,buy
2020-04-25,1,0,0,0,0,1,1,0,1,0.1,1.9,0,2.6, 0.013558, 0.0144399, 0.025742, 0.0137444,-0.011478,buy
2020-04-26,3,0,0,0,0,0,2,1,0,2.7,0.2,0.2,1.4,-0.020302,-0.0230014,-0.027931,-0.0221677,-0.023001,sell
2020-04-27,2,1,0,0,0,0,2,2,0,0.6,0,3,1.5,-0.011393,-0.0258620,-0.018558,-0.0181245,-0.026158,sell
2020-04-28,1,1,1,0,0,2,2,1,0,1,0,1.7,1.4, 0.001773, 0.0083301, 0.013201, 0.0112265, 0.014074,buy
2020-04-29,1,0,1,1,0,2,3,1,0,1.4,0,0.1,2.1, 0.019869, 0.0170169, 0.020460, 0.0280068, 0.019577,buy
2020-04-30,1,0,0,1,0,0,3,1,1,1.4,0.1,0.4,1.7, 0.015816, 0.0113174, 0.013122, 0.0140799, 0.017368,buy
2020-05-01,1,0,0,0,0,0,1,2,0,0,0,1.3,1.7,-0.021874,-0.0123647,-0.009699,-0.0045322,-0.023237,sell
2020-05-02,1,1,0,0,1,0,0,0,0,0.2,0.3,0,3.3, 0.004757, 0.0014901,-0.001653, 0.0025328,-0.000862,buy
2020-05-03,1,1,1,0,0,0,0,0,2,0,1.5,0.1,1.8, 0.015261, 0.0490465, 0.035376, 0.0248875, 0.017698,buy
2020-05-04,1,0,1,1,0,1,0,0,0,0,0.2,0,2.8,-0.004267,-0.0068582,-0.011065,-0.0021687,-0.015506,sell
2020-05-05,1,2,1,1,0,1,0,0,0,0.3,0.2,0.2,1.3, 0.016726, 0.0236283, 0.021194, 0.0236588, 0.016474,buy
2020-05-06,1,1,2,0,0,2,0,0,0,0.1,0,1,1,-0.002743,-0.0064957,-0.019385,-0.0044602,-0.004548,sell
2020-05-07,1,0,0,2,1,2,0,0,0,0,0.3,0,1.4,-0.002336,-0.0008280,-0.000663,-0.0021734, 0.005016,sell
2020-05-08,1,0,0,0,1,2,0,0,1,0,4,0.3,2.7, 0.006025, 0.0071934, 0.015332, 0.0089457,-0.002444,buy
2020-05-09,1,0,0,1,2,1,0,0,0,0,2,1.2,1.2, 0.046623, 0.0472793, 0.037978, 0.0444677, 0.043967,buy
2020-05-10,1,0,0,1,1,0,0,1,0,0.1,0,2.8,1.8, 0.015069, 0.0230635, 0.017115, 0.0182700, 0.021924,buy
2020-05-11,1,0,1,2,0,0,1,0,0,0.1,0.1,0.8,0.8,-0.034649,-0.0275844,-0.025624,-0.0266495,-0.035159,sell
2020-05-12,1,1,2,2,0,1,1,0,0,1.4,0,1.6,1.4, 0.006076,-0.0053726, 0.003666, 0.0053930, 0.003141,buy
2020-05-13,1,1,2,0,0,1,0,0,1,0.7,2.2,0.3,0.5, 0.036933, 0.0339678, 0.025099, 0.0394570, 0.047982,buy
2020-05-14,1,2,0,0,0,0,0,0,1,0,0,0.2,0.2,-0.001550,-0.0028554,-0.003797,-0.0050532, 0.004638,sell
2020-05-15,2,0,0,0,0,0,0,0,2,0.3,0,0,0, 0.003026,-0.0000060, 0.002203, 0.0030257,-0.003153,buy
2020-05-16,1,0,0,0,0,0,0,0,4,2.4,2.9,0.2,0.2, 0.002548, 0.0097554,-0.000312, 0.0070397, 0.005680,buy
2020-05-17,1,0,0,0,0,1,0,0,2,1.8,0,1.7,0.9, 0.007835, 0.0087806, 0.008332, 0.0066308, 0.013471,buy
2020-05-18,1,0,0,0,0,1,0,1,0,0.2,0.1,0,1.4, 0.017577, 0.0084361, 0.007161, 0.0036116, 0.009931,buy
2020-05-19,1,0,0,0,0,0,2,3,0,0.2,2.7,0.1,1.1,-0.010361,-0.0085185,-0.011129, 0.0043490,-0.010371,sell
2020-05-20,2,0,0,0,0,0,3,1,0,0.1,0,1.5,1.4,-0.007596,-0.0063952,-0.007596,-0.0041060,-0.006395,sell
2020-05-21,2,0,0,0,0,3,1,0,0,0,0,0.5,2.4, 0.012147, 0.0104621, 0.010061,-0.0012132, 0.010462,buy
2020-05-22,2,0,0,0,0,2,0,0,1,2.7,0,1.4,1.9, 0.023847, 0.0225474, 0.024502, 0.0243653, 0.025012,buy
2020-05-23,3,0,0,0,0,0,0,0,1,0.2,0,1.8,2.5,-0.010228,-0.0185739,-0.036095,-0.0011812,-0.018574,sell
2020-05-24,5,0,0,0,0,0,0,0,0,0,0.1,1.7,0.7, 0.011358,-0.0035612,-0.030699,-0.0201302,-0.000761,buy
2020-05-25,1,1,0,0,0,0,0,0,0,0.2,0,0,0.2, 0.006166,-0.0161633,-0.001278,-0.0019484,-0.012100,sell
2020-05-26,1,0,1,0,0,3,0,0,0,0.2,1.6,0.3,0.4, 0.002686, 0.0020951, 0.005803,-0.0018541, 0.000579,buy
2020-05-27,1,0,1,1,0,2,2,0,0,1.5,0.2,0.1,1.3,-0.005304,-0.0015360,-0.015421, 0.0095638,-0.007596,sell
2020-05-28,1,0,0,1,0,0,2,1,0,1.1,0.2,0.3,1, 0.005986, 0.0181446, 0.001677, 0.0060671, 0.009998,buy
2020-05-29,1,0,0,0,1,0,0,2,0,2.4,0.2,0,1.5, 0.013115, 0.0104875, 0.016268, 0.0135776, 0.022269,buy
2020-05-30,1,0,0,0,1,0,0,0,1,0.1,0,0.2,3.7, 0.003592,-0.0037310,-0.004484, 0.0038435,-0.003926,buy
2020-05-31,0,0,0,0,0,0,0,0,2,0,0.1,0,0.2,-0.005148,-0.0025339,-0.006813,-0.0011744,-0.011796,sell
2020-06-01,0,1,0,1,0,0,0,0,1,0.1,1.5,0.2,0,-0.005187,-0.0074397,-0.004654,-0.0082950,-0.004526,sell
2020-06-02,0,2,2,0,0,0,0,0,0,0.1,2.1,0,0.2, 0.046913, 0.0675983, 0.018187, 0.0360989, 0.055438,buy
2020-06-03,0,3,1,1,0,0,0,0,0,1.3,0.2,0.3,0.3, 0.003027,-0.0120091,-0.009848,-0.0319676,-0.016525,sell
2020-06-04,0,1,1,1,0,0,0,0,1,2.3,0,0,0, 0.055376, 0.0485651, 0.046293, 0.0517806, 0.020333,buy
2020-06-05,0,1,0,1,1,1,0,0,2,1,0.2,1.5,0,-0.002351, 0.0121148, 0.013127,-0.0031719,-0.002377,buy
2020-06-06,0,1,0,0,1,1,0,0,1,0.8,0,1.5,0, 0.003353, 0.0063561, 0.004987, 0.0012281, 0.003291,buy
2020-06-07,0,1,0,1,2,1,0,1,1,0.2,0.1,0.1,1.1, 0.008922,-0.0108676,-0.016779,-0.0105868,-0.012321,sell
2020-06-08,0,1,1,0,0,1,1,0,1,0.1,0,0.1,0, 0.030891, 0.0229687, 0.030995, 0.0354480, 0.023222,buy
2020-06-09,0,2,0,2,0,2,0,0,1,0.4,0.3,0.7,0.1,-0.017599,-0.0182731,-0.014401,-0.0116843,-0.006457,sell
2020-06-10,0,2,1,1,0,2,0,0,1,1.4,0.2,2.5,0.1,-0.023574,-0.0191015,-0.018625,-0.0208231,-0.016745,sell
2020-06-11,0,2,1,0,0,0,0,0,2,1.8,0.2,1.9,0.1,-0.010999,-0.0234396,-0.028681,-0.0223148,-0.025490,sell
2020-06-12,1,2,0,0,0,0,0,0,2,1.6,0,0.2,0,-0.001634,-0.0312954,-0.017661,-0.0084757,-0.007154,sell
2020-06-13,0,1,0,0,0,0,0,0,1,2.7,0,0,0, 0.039107, 0.0363227, 0.040826, 0.0459642, 0.011642,buy
2020-06-14,0,1,0,0,0,2,0,1,2,1.4,1.5,0.2,1.3, 0.018450, 0.0059143, 0.002973, 0.0061097, 0.001737,buy
2020-06-15,0,1,0,0,0,2,2,0,1,2.2,0,0.1,1.8,-0.004333,-0.0054653,-0.005748,-0.0057483,-0.005748,sell
2020-06-16,0,1,0,0,0,2,1,1,0,1.6,0,0,0.5,-0.008910, 0.0101004,-0.005711,-0.0052217, 0.002626,buy
2020-06-17,0,1,0,0,0,2,1,3,0,1.5,0,0.5,1.4,-0.023469,-0.0110133,-0.023749,-0.0249764, 0.010389,sell
2020-06-18,0,1,0,0,0,1,2,0,0,2.8,0.2,0,0, 0.000516, 0.0015540, 0.001627,-0.0005763,-0.000170,sell
2020-06-19,1,1,0,0,0,3,1,0,1,1.4,1.5,0.2,0.3,-0.013684,-0.0140729,-0.002321,-0.0140729,-0.014073,sell
2020-06-20,0,1,0,0,0,2,0,0,1,2.2,0.1,0,1.1, 0.021267, 0.0220562, 0.030265, 0.0212675, 0.020404,buy
2020-06-21,1,2,0,0,0,2,0,0,0,2.5,0,0.2,1, 0.025206, 0.0306102, 0.016093, 0.0402454, 0.024629,buy
2020-06-22,2,2,0,0,0,1,1,0,0,1,0,0.3,2.1,-0.011228, 0.0137866, 0.005840, 0.0136135, 0.009557,buy
2020-06-23,0,1,1,0,0,2,1,1,0,0.7,0,1.3,2.9, 0.001241, 0.0089556,-0.002162, 0.0034541, 0.001378,buy
2020-06-24,1,1,0,1,0,2,0,1,0,0.5,0.1,1.1,2, 0.010706, 0.0076992, 0.001528, 0.0081747, 0.009951,buy
2020-06-25,1,1,0,0,0,0,2,0,1,0.2,0.2,1.9,1.6,-0.004956,-0.0091432,-0.004956,-0.0091432,-0.016539,buy
2020-06-26,1,1,0,0,1,0,0,2,1,0.1,0.2,0.2,1.1, 0.020259, 0.0264874, 0.020154, 0.0349105, 0.026487,buy
2020-06-27,1,1,0,0,0,0,0,0,0,0.4,0,0,1.1, 0.011595,-0.0021980, 0.011936, 0.0106594, 0.004686,buy
2020-06-28,1,2,0,1,0,0,0,0,2,0.6,0.1,0.3,0.2,-0.016366,-0.0281858,-0.018422,-0.0215910,-0.018396,sell
2020-06-29,1,1,2,0,0,0,0,0,0,0.8,0,0,0,-0.013025,-0.0017923,-0.000888,-0.0019175,-0.017639,sell
2020-06-30,1,4,0,1,0,0,0,0,0,1.2,0.2,0.2,0.6,-0.030059,-0.0148876,-0.032586,-0.0430130,-0.034428,sell
2020-07-01,1,2,2,0,0,0,0,0,0,2.6,0.1,0,1.1, 0.008827, 0.0227547, 0.016928, 0.0223663, 0.009606,buy
2020-07-02,1,0,1,2,1,1,0,0,1,0,0.2,1.1,1.7,-0.010218,-0.0116058,-0.009225,-0.0048329,-0.011002,sell
2020-07-03,0,0,0,1,0,1,0,0,1,0.5,0,1.4,0.6,-0.032345,-0.0394099,-0.038470,-0.0289349,-0.034081,sell
2020-07-04,0,0,0,1,2,1,0,1,0,2.4,0.1,0.3,3.2, 0.008581, 0.0082354, 0.006209, 0.0084894, 0.008235,buy
2020-07-05,0,0,1,0,2,1,0,1,0,0.2,3.4,0.1,0.1, 0.015790, 0.0166642, 0.005027, 0.0150175, 0.008338,buy
2020-07-06,0,1,1,1,0,1,1,0,0,0.1,0.2,1,0, 0.003801,-0.0469097,-0.020297,-0.0146452,-0.015417,sell
2020-07-07,0,1,1,2,0,2,0,0,0,0.1,1.2,0.7,0.1, 0.022276, 0.0133999, 0.022247, 0.0220113, 0.018663,buy
2020-07-08,0,0,2,0,0,1,0,0,0,0,0.3,1.9,0.2, 0.001061, 0.0041378, 0.001145,-0.0116349,-0.000442,buy
2020-07-09,1,2,1,0,0,1,0,0,1,0,0.2,1.4,1.8, 0.017422, 0.0297077, 0.011042, 0.0210402, 0.017775,buy
2020-07-10,1,1,0,0,0,0,0,0,0,2.5,0,0,0.1,-0.000358, 0.0039610, 0.004325, 0.0174845,-0.004473,buy
2020-07-11,0,0,0,0,0,0,0,1,2,2.7,0.1,1.1,0,-0.004820, 0.0071746, 0.009617, 0.0093770, 0.006669,buy
2020-07-12,0,0,0,0,0,1,0,1,2,1.1,0,0.2,0.1, 0.010616, 0.0013371, 0.000061, 0.0136879, 0.009908,buy
2020-07-13,0,0,0,0,0,0,2,1,1,0.8,2.9,0,0, 0.011274,-0.0079112, 0.002839, 0.0038090, 0.010483,buy
2020-07-14,0,0,0,0,0,1,0,2,1,0.5,0,0.1,0,-0.013387,-0.0098900,-0.014828,-0.0180204,-0.009493,sell
2020-07-15,0,0,0,0,0,0,1,2,1,1.4,0.2,0,0.1, 0.012974,-0.0025336,-0.014719, 0.0027482, 0.006339,buy
2020-07-16,1,0,0,0,0,1,1,0,1,0,0.2,3.8,0.2,-0.004370, 0.0043015, 0.005171,-0.0005610,-0.002041,sell
2020-07-17,1,0,0,0,0,1,0,0,2,0.3,0,0.2,0.1, 0.006752, 0.0050796, 0.008744, 0.0067520, 0.006752,buy
2020-07-18,1,0,0,0,0,1,0,0,1,1.1,2.8,0,3, 0.012030, 0.0142610, 0.017718, 0.0043677,-0.009447,buy
2020-07-19,2,1,0,0,0,1,0,0,1,0.9,0.2,0.1,2.2, 0.013201, 0.0255754, 0.017745, 0.0128216, 0.025367,buy
2020-07-20,1,0,1,0,0,0,1,0,1,1.4,0,0.1,0,-0.023143,-0.0030676,-0.025937, 0.0059511,-0.003406,sell
2020-07-21,0,1,0,1,0,1,1,1,0,1.4,0.2,1.2,0,-0.011285,-0.0113536, 0.001216,-0.0074218, 0.001118,sell
2020-07-22,0,1,0,0,0,1,1,1,0,1.5,0.2,0.3,0.1, 0.004655, 0.0102429, 0.006715, 0.0061328, 0.011325,buy
2020-07-23,0,1,0,0,1,0,1,1,0,0.3,0.1,0,0.1,-0.012743,-0.0037313,-0.000478, 0.0010481,-0.002109,sell
2020-07-24,0,1,0,0,1,0,0,2,1,1.3,2.9,0.1,0.1,-0.017680,-0.0301496,-0.024938,-0.0052104, 0.001194,sell
2020-07-25,0,1,0,1,0,0,0,0,1,0.5,1.2,0,0,-0.004925,-0.0074203,-0.003792,-0.0060612,-0.003833,sell
2020-07-26,0,2,1,1,0,0,0,0,2,1.3,0.1,0.2,0.3, 0.016026, 0.0012509, 0.015433, 0.0216700, 0.021472,buy
2020-07-27,0,1,2,0,0,1,0,0,0,0.6,0,0.3,2.8,-0.007992,-0.0024894,-0.018613,-0.0048701,-0.019199,sell
2020-07-28,0,3,0,1,0,1,0,0,0,0.1,0,0.2,1.3,-0.004269,-0.0127238,-0.013928,-0.0137860,-0.025938,sell
2020-07-29,0,1,2,0,0,1,0,0,1,2.3,0.1,0,1.4, 0.010151, 0.0077900,-0.009579,-0.0010067, 0.006835,buy
2020-07-30,0,0,1,2,1,2,0,0,1,0,0.2,1.5,1.3,-0.001148,-0.0067033,-0.006491, 0.0023932,-0.003799,sell
2020-07-31,1,0,0,2,1,2,0,0,0,0,2.3,0.8,1.4, 0.022484, 0.0202029, 0.022484, 0.0224844, 0.026066,buy
2020-08-01,1,0,1,0,0,2,0,1,0,1,0,0.8,1.2,-0.006897,-0.0060289,-0.006810,-0.0071828,-0.006446,sell
2020-08-02,1,0,1,1,2,2,1,0,0,0.1,0.1,0.1,0.3,-0.007336, 0.0173660, 0.018031,-0.0094856, 0.003168,buy
2020-08-03,1,0,2,0,0,3,0,0,0,0.2,0,0.2,0,-0.002887,-0.0060616,-0.021890,-0.0168407,-0.009955,sell
2020-08-04,1,1,1,2,0,2,0,0,0,2.3,1.4,0.6,0.4, 0.001368, 0.0127232, 0.013128, 0.0127232, 0.012723,buy
2020-08-05,2,1,1,2,0,2,0,0,0,0.1,0.1,1.6,1.6, 0.012120, 0.0110159, 0.013008, 0.0127332, 0.011047,buy
2020-08-06,1,0,2,0,0,1,0,0,0,0.9,0.1,0,0.5,-0.003195, 0.0066508, 0.005970, 0.0061373,-0.006955,buy
2020-08-07,0,2,0,0,0,1,0,0,1,0,0.5,0,0.8,-0.007975,-0.0082286,-0.007823,-0.0078234,-0.009268,sell
2020-08-08,0,1,0,1,0,2,0,0,0,1.2,0.1,0,1.8, 0.014661, 0.0101292, 0.021125, 0.0295791, 0.023961,buy
2020-08-09,0,0,0,1,0,1,1,0,1,0.1,0,0,1.4, 0.021845,-0.0323440,-0.004089, 0.0231072, 0.027920,buy
