Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,none,none,none,none,a120,none,a180,a120,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.179125,-0.007392, 0.448654,-0.0323688, 0.01520,sell
2017-09-10,none,none,none,none,a120,none,none,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.438347,-0.255036,-0.204403,-0.3589679,-0.28706,sell
2017-09-11,none,none,none,none,none,none,a150,none,a90,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a120,a30,none, 0.267833, 0.403421, 0.500334, 0.3626633, 0.44796,buy
2017-09-12,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,-0.055992, 0.526360, 0.629237, 0.4793787, 0.44472,buy
2017-09-13,a0,none,none,none,none,none,a120,none,none,none,a180,a90,a60,a60,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.071068, 0.054047,-0.171888, 0.6318725, 0.01569,sell
2017-09-14,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.610855,-0.134217,-0.565657,-0.0852194,-0.01024,sell
2017-09-15,a0,none,none,none,none,none,a90,none,none,none,a150,a60,a90,none,a30,none,none,a90,none,a60,none,none,none,a30,none,-0.744450,-0.876055,-0.880307,-0.7045933,-0.92852,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,a90,none,a60,none,none,none,a30,a120,-0.924115,-0.671579,-0.797834,-0.8135637,-0.87203,sell
2017-09-17,a0,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a0,a30,none,none,none,none,a60,none,none,none,a30,a120,-0.507304,-0.608640,-0.590661,-0.5277815,-0.52343,sell
2017-09-18,a0,a180,none,none,none,none,a60,a0,a0,none,none,none,a120,a0,a30,none,none,none,a150,none,none,none,none,none,a120, 0.083814, 0.145767, 0.103840,-0.4377413,-0.38050,buy
2017-09-19,a0,a180,none,none,a135,none,none,none,a0,a180,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,-0.392132,-0.217140,-0.370485,-0.5271496,-0.38295,sell
2017-09-20,none,a180,none,none,a135,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.409142,-0.101592,-0.409142,-0.4745904,-0.23235,sell
2017-09-21,none,a180,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.586457, 0.162161,-0.490139,-0.6289330,-0.23200,sell
2017-09-22,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.257851, 0.114048, 0.055812, 0.1002125,-0.55054,sell
2017-09-23,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.063637, 0.077958,-0.136940,-0.2889208, 0.04359,sell
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.268121,-0.374508,-0.327066,-0.2945462,-0.29078,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.234507, 0.098690, 0.202967, 0.1537312, 0.16409,buy
2017-09-26,none,none,a90,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023738,-0.281679,-0.351856,-0.4861874,-0.47457,sell
2017-09-27,none,none,none,none,a150,none,a60,none,a90,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.496755, 0.460161, 0.459924, 0.4697823,-0.31491,buy
2017-09-28,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a120,none,none,none,none,none,a45,none,a180,none,none,a135,-0.211005,-0.295209,-0.317582,-0.3977631,-0.23755,sell
2017-09-29,none,none,none,none,a150,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.089674,-0.256055,-0.311667,-0.3269413,-0.19782,sell
2017-09-30,none,none,none,none,none,none,a90,none,a120,none,none,a120,a90,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.132194, 0.020535,-0.228317,-0.0447323, 0.02741,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none,none,a45,none,a180,none,none,a135,-0.091775,-0.063944,-0.148824,-0.2179251, 0.09586,sell
2017-10-02,none,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.071948,-0.037695,-0.017981, 0.2171154, 0.50761,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,none,none,-0.264496,-0.136211,-0.401396,-0.4229348,-0.29115,sell
2017-10-04,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,none,-0.773370,-0.511176,-0.557263,-0.5545968,-0.64403,sell
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.015743,-0.112553,-0.085910,-0.1867849,-0.19154,sell
2017-10-06,none,a150,none,a0,none,none,a180,a150,none,none,a120,none,a0,a150,none,none,a150,none,none,none,a0,none,a90,none,none,-0.087647,-0.207599, 0.011321,-0.1668724,-0.16743,sell
2017-10-07,none,a150,none,a0,none,none,a180,none,a150,a60,none,a150,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,-0.341477,-0.258900,-0.403831,-0.3566355,-0.35554,sell
2017-10-08,none,none,none,a0,none,none,a150,a120,a150,none,a150,a150,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,-0.636010,-0.563221,-0.476903,-0.5364019,-0.50065,sell
2017-10-09,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,-0.508815,-0.754268,-0.367827,-0.4205966,-0.40829,sell
2017-10-10,none,none,none,a0,none,none,none,a90,a120,a90,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a90,none,a150, 0.332536, 0.045169, 0.372600, 0.4635645, 0.24968,buy
2017-10-11,none,none,a60,a0,none,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.543188, 0.525448, 0.523198, 0.4717237, 0.58578,buy
2017-10-12,a30,none,a60,none,none,none,none,a60,a90,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.134531, 0.022439,-0.024390, 0.0269027,-0.18953,sell
2017-10-13,a30,none,a60,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,a150, 0.884970, 0.629801, 0.509263, 0.4441621, 0.09752,buy
2017-10-14,a30,a135,a60,none,a180,none,none,none,none,a150,a120,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.231487, 0.194852, 0.417980, 0.3230952, 0.16832,buy
2017-10-15,a30,a135,none,none,a180,none,a60,none,a60,none,a120,a60,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.161531,-0.063010, 0.400031, 0.4056960,-0.14729,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.292669, 0.370272, 0.388917, 0.5591356, 0.29267,buy
2017-10-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,a0,none,none,none,a60,a180,a30,none,none,none,none,none, 0.150287, 0.004494,-0.014515, 0.2055247, 0.26154,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,a135,a60,a180,none,none,none,none,none,none, 0.364227, 0.006580,-0.069677, 0.2923884, 0.00566,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,a30,a135,none,a180,none,none,none,none,none,none, 0.350422,-0.038922, 0.201461, 0.1373830, 0.26832,buy
2017-10-20,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,none, 0.320996,-0.039309, 0.040812, 0.0397208, 0.20395,buy
2017-10-21,none,none,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,none, 0.110762,-0.072769, 0.211727, 0.0691690,-0.00512,buy
2017-10-22,none,none,a45,none,none,a30,none,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.181350,-0.066102,-0.244466,-0.2643049,-0.13433,sell
2017-10-23,none,a120,a45,none,none,a30,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a150,none,none,none, 0.232301, 0.214610, 0.171987, 0.0476526, 0.23230,buy
2017-10-24,none,a120,a45,none,none,a30,none,a90,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.473720, 0.473720, 0.472198, 0.2655979, 0.47372,buy
2017-10-25,none,a120,none,none,none,a30,a60,a90,none,a60,none,a60,none,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.803068, 0.830009, 0.774685, 0.4243665, 0.82899,buy
2017-10-26,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,none, 0.433109, 0.433109, 0.482820, 0.5901202, 0.70605,buy
2017-10-27,a45,none,none,none,none,a30,a90,a120,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.330793, 0.109295, 0.114673, 0.1142960, 0.04091,buy
2017-10-28,a45,none,none,none,none,a30,a90,none,a90,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,none,none, 0.181044, 0.045606, 0.115484, 0.0720683, 0.05326,buy
2017-10-29,a45,none,none,none,none,a30,none,none,a90,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,none,none, 0.188364, 0.089923, 0.147543, 0.0683545, 0.07941,buy
2017-10-30,a45,none,none,none,none,a30,a120,a150,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.516272, 0.317504, 0.327778, 0.3501263, 0.30561,buy
2017-10-31,a45,none,a30,none,none,a30,none,none,a120,a0,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.493048,-0.003542, 0.030625, 0.0306246, 0.04466,buy
2017-11-01,none,none,a30,none,a150,a30,a150,a180,none,none,a90,a150,none,none,none,none,a120,a45,none,none,none,none,a60,none,none,-0.433394,-0.347082,-0.478768,-0.3910219,-0.47070,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,none,none,a120,a150,none,a180,none,none,a120,a45,none,none,none,none,a60,none,a180,-0.096999, 0.054174, 0.208775, 0.1444111, 0.18099,buy
2017-11-03,none,none,a30,none,a150,a30,a180,a150,a150,none,a120,none,a0,a180,none,none,a120,a45,none,none,none,a135,a60,none,a180, 0.109161, 0.320608, 0.232128, 0.1896081, 0.23046,buy
2017-11-04,none,none,none,none,a150,a30,none,a150,none,a60,none,a180,none,none,none,none,a120,a45,none,none,none,a135,a60,none,a180,-0.054684, 0.243353, 0.032643,-0.0423704, 0.01873,sell
2017-11-05,none,none,none,none,none,a30,a150,a120,a180,none,a150,none,none,a150,none,none,a120,none,none,none,none,a135,a60,none,a180,-0.098076, 0.189305,-0.018404,-0.0941900,-0.02779,sell
2017-11-06,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.526829, 0.588828, 0.588828, 0.5888278, 0.16668,buy
2017-11-07,none,none,none,none,none,none,a120,none,a150,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.693648,-0.175693,-0.394687,-0.2046523,-0.10515,sell
2017-11-08,none,none,none,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.224233,-0.752999, 0.050960, 0.1174133, 0.12843,buy
2017-11-09,none,none,none,none,none,none,a90,none,a120,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.152722,-0.614399, 0.083167,-0.1452308,-0.18097,buy
2017-11-10,none,none,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.471422,-0.827009, 0.441591,-0.5476442,-0.53416,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.175928,-0.679562, 0.414606, 0.2887524,-0.87636,buy
2017-11-12,none,a90,none,none,a135,none,a60,none,a90,a180,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.399233, 0.261240,-0.085957, 0.6307149, 0.25345,buy
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.571697,-0.888028,-0.876003,-0.7768468,-0.84118,sell
2017-11-14,a60,a90,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.747125,-0.879004,-0.768090,-0.7565675,-0.81483,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,a60,a150,a60,none,a180,none,none,none,none,none,a150,a0,none,a120,a45,none,none, 0.127519, 0.551635, 0.112091, 0.5516350, 0.12291,buy
2017-11-16,a60,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a30,a150,none,none,a120,a45,none,none, 0.519301, 0.580296, 0.504504, 0.5802958, 0.51330,buy
2017-11-17,a60,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,a30,a150,none,none,a120,a45,none,none, 0.454341, 0.459223, 0.286428, 0.4592234, 0.40659,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150,none,none,a120,a45,none,none, 0.520243, 0.532183, 0.375336, 0.5307065, 0.52024,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none, 0.008682, 0.006724,-0.162255,-0.1324955,-0.12173,sell
2017-11-20,a60,none,none,none,none,none,none,a60,a0,none,a0,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.380851, 0.349460, 0.235819, 0.2877376, 0.34946,buy
2017-11-21,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.515406, 0.273098, 0.393247, 0.0556356, 0.34062,buy
2017-11-22,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.924977,-0.060016, 0.922636, 0.9255463, 0.93184,buy
2017-11-23,none,none,none,none,a120,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.042583,-0.195225, 0.000602, 0.0268562, 0.09570,sell
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.233691, 0.127068, 0.240259, 0.1906586, 0.23722,buy
2017-11-25,none,none,a0,none,a120,none,none,a120,a60,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a150, 0.136549, 0.244815, 0.115179,-0.3507244, 0.31905,buy
2017-11-26,none,none,a0,none,a120,none,none,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.027553, 0.176111,-0.138875,-0.4256569, 0.23394,sell
2017-11-27,none,none,a0,none,a120,a30,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a150, 0.748634, 0.943070, 0.712797, 0.8543575, 0.95438,buy
2017-11-28,none,none,a0,none,none,a30,none,a150,a90,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a150, 0.897819, 0.917686, 0.721640, 0.9971970, 0.75982,buy
2017-11-29,none,none,a0,none,none,a30,a150,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a150, 0.096541, 0.483830, 0.483830, 0.4838296, 0.58612,buy
2017-11-30,none,none,a0,none,none,a30,none,a180,a120,none,a120,none,a0,a150,none,a45,none,none,a135,none,none,none,a30,none,none, 0.228632, 0.255451, 0.321364, 0.2752182, 0.49446,buy
2017-12-01,none,none,a0,none,none,a30,a180,none,none,a60,none,a150,none,none,a30,a45,a90,none,a135,none,none,none,a30,none,none, 0.510321, 0.567752, 0.521135, 0.5068105, 0.49310,buy
2017-12-02,none,none,a0,none,none,a30,none,a150,a150,none,a150,none,none,a180,a30,a45,a90,none,a135,none,none,none,none,none,none, 0.276026, 0.263120, 0.260341, 0.2988534, 0.27523,buy
2017-12-03,none,none,a0,none,none,none,a150,none,none,a90,none,a180,none,a180,a30,a45,a90,none,a135,none,none,none,none,none,none,-0.094849,-0.106168,-0.094849,-0.0868118,-0.09485,sell
2017-12-04,a60,none,a0,none,none,none,none,a120,a180,none,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,none,none, 0.895816, 1.019839, 0.882174, 1.0134075, 0.88721,buy
2017-12-05,a60,none,a0,none,none,none,a120,none,none,a120,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,none,none, 1.093867, 0.685211, 0.935987, 0.7905437, 1.02333,buy
2017-12-06,a60,none,a0,none,none,none,none,a90,a150,none,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.854629, 0.657977, 0.718900, 0.6395678, 0.72895,buy
2017-12-07,a60,none,a0,none,none,none,a90,none,none,a150,none,a120,none,a120,none,a45,none,none,none,none,none,none,none,none,a135, 0.090711, 0.198705, 0.210589, 0.2772414, 0.46060,buy
2017-12-08,a60,none,a0,none,a120,none,none,a60,a120,none,a120,a120,a120,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.142633,-0.142094, 0.554832, 0.6125044, 0.62744,buy
2017-12-09,none,none,none,none,a120,none,a60,a60,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a135,-0.864960,-0.860241,-0.896115,-0.5159944,-0.80082,sell
2017-12-10,none,none,none,none,a120,none,a60,none,a90,none,none,a90,a150,none,none,none,none,none,none,a30,none,a90,none,none,a135,-0.808963,-0.426499,-0.920353, 0.2789603,-0.50066,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.114429, 0.255880, 0.071202, 0.5903576, 0.25588,buy
2017-12-12,none,none,none,a0,none,none,none,none,a60,a150,none,a60,none,a60,none,none,none,none,none,a30,none,a90,none,none,none, 0.954373, 0.985756, 0.736109, 1.1257279, 1.07597,buy
2017-12-13,none,none,none,a0,none,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 1.011323, 0.776901, 0.679864, 0.9803539, 0.78780,buy
2017-12-14,a45,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.386907, 0.386907, 0.386907, 0.3944280, 0.15658,buy
2017-12-15,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.165890,-0.087937,-0.079518,-0.0879371,-0.21459,sell
2017-12-16,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.417419, 0.490379, 0.435763, 0.4015031, 0.23941,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,none,none,a120,none,a45,none,none,none,none, 0.514179, 0.782996, 0.773891, 0.7727687, 0.51346,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,none,a0,a0,a120,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.362070, 0.720672, 0.710039, 0.7206718, 0.41628,buy
2017-12-19,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.954544,-0.654775,-1.048942,-1.0052071,-0.89910,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-1.085540,-0.670111,-1.108247,-1.1217166,-1.08554,sell
