Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.666845514688509,-0.0032266, 0.0011336, 0.003723, 0.0089393,-0.003224,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.666983342521856, 0.0004517, 0.0001409, 0.006190, 0.0057609, 0.002186,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.667114607125043,-0.0109953,-0.0172905,-0.007104,-0.0080198,-0.009917,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.667234386075451,-0.0144055,-0.0195155,-0.010442,-0.0111680,-0.012240,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.667350883410779,-0.0041946,-0.0096539,-0.001662,-0.0039809,-0.004565,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.667454254285789,-0.0083692, 0.0137171, 0.007697, 0.0095045, 0.012949,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.66755270273818, 0.0261104, 0.0252163, 0.020585, 0.0324409, 0.031789,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.667639665537791, 0.0273536, 0.0133852, 0.027357, 0.0274149, 0.032355,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.667718424299704, 0.0161878, 0.0039542, 0.013098, 0.0099906, 0.013680,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.667788979023916, 0.0360450, 0.0271077, 0.030193, 0.0289373, 0.027915,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.66785297051797, 0.0138850,-0.0038745, 0.018650, 0.0138053, 0.018011,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.667903835551705, 0.0105326, 0.0095145, 0.010354, 0.0099886, 0.009465,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571,0.667949778162821, 0.0005846,-0.0050017, 0.006046,-0.0008848,-0.001210,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387,0.667990798351317,-0.0143519,-0.0114840,-0.005811,-0.0106506,-0.006235,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497,0.668021973694574, 0.0056502, 0.0025096, 0.016498, 0.0127873, 0.013529,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.997868944532128,0.929451411689422,0.668031818539813, 0.0021497, 0.0001455, 0.011446, 0.0060846, 0.007892,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.998552339717613,0.927737260108486,0.66805807146045, 0.0015651,-0.0023429, 0.000025, 0.0037302, 0.000219,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.999097989449587,0.925968536758945,0.668071197920769,-0.0032161,-0.0062253, 0.001081,-0.0014214, 0.004777,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.99948900880149,0.924149726991645,0.66805971226799, 0.0040572,-0.0040269, 0.012210, 0.0056839, 0.007408,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.999736061937465,0.922283821040482,0.668031818539813,-0.0016601,-0.0011648, 0.015800,-0.0017866,-0.002412,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.999834705455786,0.920365585996137,0.668023614502113, 0.0217049, 0.0217792, 0.022948, 0.0261423, 0.026543,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.999787605397489,0.918398012092506,0.667992439158857,-0.0023499,-0.0041936,-0.012547,-0.0019854,-0.003133,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.999592984401883,0.916383342005012,0.667951418970361,-0.0172082,-0.0163593,-0.017604,-0.0166565, 0.004057,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.999253508510003,0.914318585499758,0.667903835551705,-0.0175729,-0.0146696,-0.014430,-0.0168273, 0.000615,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.998764734320124,0.912203742576744,0.66785297051797,-0.0037781,-0.0099478,-0.016032,-0.0098415,-0.008099,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.998134659955353,0.910045541262238,0.667788979023916,-0.0083197,-0.0077212, 0.002375,-0.0042237, 0.009697,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.997354398612237,0.907840991322341,0.667718424299704,-0.0256018,-0.0252863,-0.025715,-0.0253641, 0.004628,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.996431948413883,0.905587102523159,0.667639665537791, 0.0170818, 0.0001478, 0.017661, 0.0167008,-0.000733,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.995361088597876,0.90328536998164,0.66755434354572, 0.0140907, 0.0107174, 0.019588, 0.0199545, 0.015476,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.994147151246285,0.900936541256257,0.667459176708409, 0.0241622, 0.0180979, 0.019674, 0.0199230, 0.015792,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.992788358998422,0.898545849256329,0.667357446640939, 0.0024344,-0.0150548,-0.014573,-0.0129839,-0.015947,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.991282045813249,0.896106565955589,0.66724587172823, 0.0032609,-0.0109334,-0.008421,-0.0084210,-0.011353,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.989641541895946,0.89362467182183,0.667127733585361,-0.0009626,-0.0062984,-0.006108,-0.0061082,-0.007813,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.987854405721679,0.891097924179629,0.666998109789714, 0.0022593,-0.0024115,-0.001972,-0.0025868,-0.004955,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.985926858052866,0.888528565704409,0.666865204378987,-0.0079814,-0.0021931,-0.009146,-0.0092871,-0.004684,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.983855344168124,0.885912111045326,0.666722454123021, 0.0022462, 0.0011137, 0.002569, 0.0015726, 0.001055,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.981645196149526,0.883255288228645,0.666573140636896,-0.0127214,-0.0232681,-0.014671,-0.0163938,-0.015278,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.979296413997071,0.880554359461997,0.666413982305532,-0.0048556,-0.0086151,-0.006534,-0.0054757,-0.006534,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.976805442989378,0.877813810096226,0.666248260744008,-0.0131741,-0.0158932,-0.014900,-0.0158932,-0.009301,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.974186502011972,0.875028407222013,0.666071053529705,-0.0224821,-0.0217694,-0.023787,-0.0246199,-0.024344,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.971426260859674,0.872204131307151,0.665893846315403,-0.0267808,-0.0257326,-0.025134,-0.0266819,-0.025467,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.968530051614554,0.869337992117744,0.665705153448321,-0.0263541,-0.0257385,-0.024127,-0.0108981,-0.022691,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.965504983719376,0.866431484770739,0.665508256543541,-0.0181310,-0.0314105,-0.010802,-0.0109119,-0.011285,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.962340393009996,0.863485356824611,0.665304796408601,-0.0328854,-0.0346139,-0.019736,-0.0335178,-0.032727,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.959050498371938,0.860496618045464,0.665096413851041,-0.0222605,-0.0211396,-0.011674,-0.0249853,-0.015993,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.955627301682094,0.857475734251933,0.664878186448242,-0.0106009,-0.0157121,-0.001218,-0.0172829,-0.015425,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.952077023702882,0.854412987183858,0.664655036622824,-0.0065035,-0.0096282, 0.016303,-0.0058167,-0.003172,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.948396109712921,0.851312862192081,0.664428605182327, 0.0277777, 0.0228497, 0.032471, 0.0275899, 0.033525,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.944592557835317,0.848173864159655,0.66418576566643, 0.0265530, 0.0265129, 0.031351, 0.0222654, 0.028670,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.94066281334869,0.844997488203527,0.663941285342995, 0.0093357, 0.0062037, 0.011411,-0.0072610, 0.010694,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.93660865361373,0.841783734323699,0.663690241789399,-0.0093801,-0.0062608,-0.004883,-0.0132649,-0.000332,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.932436299392853,0.838537087871013,0.663430994198105,-0.0139723,-0.0154156,-0.008953,-0.0139723,-0.000857,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.928139529923645,0.835253063494627,0.663165183376651,-0.0134393,-0.0118965,-0.008581,-0.0228925,-0.000128,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.923724565968519,0.831933156311487,0.662894450132577,-0.0126852,-0.0023961,-0.000704,-0.0070153, 0.004908,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.919193184888169,0.828578113880068,0.662617153658345,-0.0010380, 0.0062055, 0.002380,-0.0040377, 0.012798,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.914540943280866,0.82518793620037,0.662333293953952,-0.0185599,-0.0190518,-0.017679,-0.0190106,-0.009824,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.909778505310754,0.821769351298659,0.662042871019401,-0.0129642,-0.0119084,-0.010712,-0.0112288,-0.008304,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.904901427576107,0.818307408005454,0.66174752566223,-0.0020578, 0.0053245, 0.001895, 0.0031603, 0.000901,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.899913264798305,0.814817805048711,0.6614456170749,-0.0019952,-0.0021378, 0.002737,-0.0006728,-0.002478,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.89481757169873,0.811293066843689,0.66113550444987,-0.0028629, 0.0072104, 0.002693, 0.0024692, 0.004063,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.889609016195311,0.807738426299705,0.66082867343992, 0.0057184, 0.0086915, 0.010204, 0.0101774, 0.007873,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.884298262452189,0.804151640741339,0.660503793547032, 0.0128886, 0.0197153, 0.017850,-0.0002694, 0.012499,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.878881755747985,0.80053271016859,0.660182195269224, 0.0077016, 0.0103866, 0.017219, 0.0029681, 0.007106,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.873362162123733,0.796885372373827,0.659852392953716,-0.0248592,-0.0321601,-0.028465,-0.0251404,-0.026275,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.86774214762047,0.793205889564682,0.659516027408049, 0.0027724,-0.0056086, 0.008400, 0.0100941, 0.003588,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.86202260091854,0.789497999533524,0.659174739439763, 0.0050278, 0.0130766, 0.005685, 0.0022655,-0.012193,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.856205299378635,0.78575945960493,0.658830169856397,-0.0123924,-0.0202616,-0.017140,-0.0175129,-0.010504,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.850292909041789,0.781992512454324,0.658477396235331,-0.0025661, 0.0004803,-0.000199,-0.0199816, 0.006724,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.0009772,-0.0045053,-0.002423,-0.0076911, 0.004980,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041,-0.0223179,-0.0208546,-0.017761,-0.0167418,-0.022397,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197,-0.0222192,-0.0165442,-0.014282,-0.0140009,-0.016589,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273,-0.0171212,-0.0009583,-0.000539,-0.0010315,-0.008913,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873,-0.0236681,-0.0094282,-0.013849,-0.0128667,-0.015782,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186,-0.0142875,-0.0102102,-0.011756,-0.0172503,-0.008648,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864,-0.0272838,-0.0240557,-0.027989,-0.0300833,-0.019697,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082, 0.0032891,-0.0220797,-0.011270,-0.0085504,-0.008279,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668,-0.0071910,-0.0082362,-0.016673,-0.0047103,-0.012024,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118, 0.0003514,-0.0043069,-0.005774,-0.0042527,-0.006118,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557, 0.0041541, 0.0044982,-0.001624, 0.0077744,-0.011601,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376, 0.0060363,-0.0008137,-0.000522,-0.0155246,-0.002713,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656,-0.0073576,-0.0098874,-0.010499,-0.0248283,-0.008953,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315,-0.0099724,-0.0143519,-0.015077,-0.0182567,-0.015809,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515,-0.0118474,-0.0158389,-0.016476,-0.0157414,-0.017379,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555, 0.0001932,-0.0027568,-0.005091,-0.0041453,-0.012399,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596, 0.0020659,-0.0002855, 0.000240, 0.0013603, 0.000767,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016, 0.0100099, 0.0057684,-0.003531, 0.0102255, 0.008920,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977,-0.0134192,-0.0171975,-0.026391,-0.0149203,-0.025824,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318,-0.0224795,-0.0191955,-0.015707,-0.0160024,-0.015215,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659,-0.0127579,-0.0169970,-0.016713,-0.0130875,-0.013212,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381,-0.0204565,-0.0261305,-0.028552,-0.0253390,-0.028481,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102,-0.0104087,-0.0144604,-0.018994,-0.0045000,-0.011576,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284,-0.0071003,-0.0081447,-0.010965, 0.0006893,-0.002753,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466, 0.0060596,-0.0022319,-0.008196, 0.0052586, 0.003949,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568, 0.0094551, 0.0026869,-0.000399, 0.0069314, 0.005545,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121, 0.0234360, 0.0203571, 0.022466, 0.0189164, 0.023587,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312,-0.0012757,-0.0057015, 0.002379, 0.0026505, 0.008207,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874,-0.0032875,-0.0098551,-0.013747,-0.0056563,-0.001537,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516, 0.0035130,-0.0033848,-0.000384, 0.0060051, 0.004928,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078, 0.0099631, 0.0030673, 0.004704, 0.0138018, 0.012984,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418, 0.0118146,-0.0006832, 0.004640, 0.0146548, 0.011041,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743, 0.0105838, 0.0034858, 0.004288, 0.0136981, 0.009664,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845, 0.0029069, 0.0013155, 0.002176, 0.0030582,-0.000577,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947,-0.0139873,-0.0129103,-0.013172,-0.0144289,-0.017352,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589,-0.0099781,-0.0050678,-0.008073,-0.0072614,-0.002811,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691,-0.0156668,-0.0102586,-0.009386,-0.0094541,-0.009224,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333,-0.0022839, 0.0008822,-0.001584, 0.0006190, 0.003148,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054, 0.0104741, 0.0106960, 0.007326, 0.0053044, 0.008547,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.0046018, 0.0077488, 0.011452, 0.0090858, 0.008289,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.0162884, 0.0082274, 0.015356, 0.0118162, 0.014763,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679, 0.0195880, 0.0108376, 0.016818, 0.0118892, 0.019386,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781,-0.0026279,-0.0130088,-0.003035,-0.0038276,-0.000172,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981,-0.0007476,-0.0041860,-0.003584,-0.0007735, 0.002308,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402,-0.0171990,-0.0165446,-0.012816,-0.0121324,-0.008815,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902,-0.0193956,-0.0191835,-0.019984,-0.0182530,-0.016813,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942,-0.0282497,-0.0290123,-0.029585,-0.0306476,-0.001265,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062,-0.0321573,-0.0347581,-0.033991,-0.0372979,-0.003287,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.0275453,-0.0287276,-0.008922,-0.0285618,-0.028797,sell
