Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,0,1,1,2,2,3,2,2,1,0.09,1.95,1.95,0,0.18,2.15,2.71,2.57,2.15, 0.0079458,-0.00179497,-0.0012549, 0.0081396,-0.00114662,sell
2015-09-10,1,1,1,4,1,3,2,1,1,0.2,1.61,0,1.96,1.72,2.32,4.16,2.32,1.49, 0.0026222, 0.00365477, 0.0009571, 0.0034618, 0.00435937,buy
2015-09-11,2,0,2,3,1,2,2,0,1,1.85,0.07,0.25,0.36,1.95,2.47,3.39,0.12,2.07,-0.0041140,-0.00382264,-0.0053921,-0.0053751,-0.00523444,sell
2015-09-12,2,1,1,3,1,3,1,0,1,1.75,0.23,1.8,0,1.72,0.76,2.83,0.15,1.69,-0.0006233, 0.00162214,-0.0009038,-0.0032264, 0.00060438,sell
2015-09-13,2,2,0,3,1,2,1,0,1,1.77,1.86,0,1.86,0.32,1.01,0.74,1.77,0, 0.0022183, 0.00655330, 0.0057842, 0.0021921, 0.00219206,buy
2015-09-14,1,1,0,3,1,1,2,0,2,0.08,0.18,1.85,1.91,0,2.83,0.63,0,1.61, 0.0023592, 0.00201548, 0.0018391, 0.0042975, 0.00201548,buy
2015-09-15,1,0,0,4,1,2,3,1,3,0.1,1.86,1.01,0.62,1.66,1.67,2.23,0.81,0.65,-0.0007038,-0.00019464, 0.0001482, 0.0002491, 0.00168289,sell
2015-09-16,0,0,1,4,0,2,2,1,2,1.83,1.84,1.93,1.72,0,3.79,0.3,1.8,0, 0.0066190, 0.00621273, 0.0062127, 0.0004745, 0.00206018,buy
2015-09-17,0,1,1,4,0,2,3,2,1,0,2.34,1.85,0,1.45,2.94,2.12,1.77,1.86, 0.0042919, 0.00437951, 0.0042583, 0.0019023, 0.00173499,buy
2015-09-18,0,1,1,3,0,1,4,4,2,2,2.36,0,1.85,1.87,3.02,1.89,1.83,1.63,-0.0022710, 0.00329379, 0.0048853,-0.0027685, 0.00436344,buy
2015-09-19,0,1,0,2,0,1,5,3,3,1.91,0.82,1.96,0.39,1.9,2.45,1.97,0.23,1.85, 0.0022395, 0.00177656, 0.0015406, 0.0030055, 0.00219969,buy
2015-09-20,0,1,0,2,0,2,3,1,3,1.62,2.94,0.33,0.15,1.59,0.47,1.91,0,0.2, 0.0041067, 0.00359324, 0.0035984, 0.0031733, 0.00328867,buy
2015-09-21,0,2,1,2,0,1,2,0,4,1.73,1.86,0.11,2.2,0,1.98,0.35,1.98,0.46,-0.0011192,-0.00096443,-0.0013122,-0.0009644, 0.00159876,sell
2015-09-22,1,1,2,2,0,0,2,1,3,0,3.81,1.96,2.87,1.93,0.18,2.5,0,1.92,-0.0004242, 0.00883762,-0.0007918, 0.0052938, 0.00304127,buy
2015-09-23,1,2,2,2,0,0,3,2,1,1.78,3.27,1.93,3.68,0,1.8,1.02,1.61,0.31,-0.0004608, 0.00316899, 0.0013423,-0.0004608,-0.00051666,sell
2015-09-24,0,3,3,2,0,3,4,1,1,0,3.29,2.03,1.16,1.85,1.76,3.76,1.92,2.19, 0.0051707, 0.00950078, 0.0086900, 0.0056929, 0.00719041,buy
2015-09-25,0,0,4,3,1,3,4,0,1,1.67,2.29,0.26,1.87,1.54,2.23,3.48,1.98,2.92,-0.0026372,-0.00201859,-0.0033592,-0.0021078,-0.00247266,sell
2015-09-26,1,0,1,4,2,2,3,1,1,1.6,0.79,2.39,0.4,1.81,0.37,2.41,2.06,3.89, 0.0016693,-0.00083373, 0.0021474,-0.0008337,-0.00083373,buy
2015-09-27,2,0,1,3,2,1,1,1,1,1.61,1.76,1.96,1.73,0,1.5,0.36,0.46,1.68,-0.0048566,-0.00453589,-0.0039010,-0.0041975,-0.00409972,sell
2015-09-28,2,0,2,4,4,2,1,0,2,0.14,0.9,3.44,2.71,1.5,0.27,2.07,2.21,2.64,-0.0061932,-0.00619316,-0.0012570, 0.0001605,-0.00577398,sell
2015-09-29,1,1,3,3,1,3,2,0,1,2.1,2.5,2.33,2.4,0,1.8,0,1.01,0.72,-0.0024790,-0.00268375,-0.0026837,-0.0015366,-0.00243749,sell
2015-09-30,1,3,3,4,1,3,3,1,0,0.41,2.38,1.91,1.98,1.96,2.17,1.94,4.23,2.45,-0.0070973,-0.00769399,-0.0026275,-0.0080630,-0.00827073,sell
2015-10-01,1,3,6,1,1,1,2,2,1,2.51,1.69,0,0.82,1.76,2,1.81,3.47,2.93, 0.0008213, 0.00068793, 0.0012083, 0.0006879, 0.00068793,buy
2015-10-02,1,3,2,2,1,1,1,1,3,3.09,0.2,1.9,3.53,1.86,0.36,1.99,2.66,3.62,-0.0036934, 0.00592523,-0.0056540, 0.0058048, 0.00580574,buy
2015-10-03,1,0,1,3,1,1,1,0,2,3.62,1.59,0,1.43,0,0.86,0.53,0.95,1.77,-0.0054335,-0.00539557,-0.0053839,-0.0053839,-0.00538393,sell
2015-10-04,1,0,1,2,2,2,1,2,4,1.86,0,1.73,2.35,1.57,2.27,1.94,3.07,2.68, 0.0037408, 0.00398372, 0.0030781, 0.0020496, 0.00427607,buy
2015-10-05,1,1,1,1,3,2,3,1,1,1.62,1.95,1.07,1.75,0,0.61,3.44,1.95,0.56, 0.0025882, 0.00258818, 0.0024308, 0.0025882, 0.00258818,buy
2015-10-06,1,1,2,1,2,2,3,2,0,2.18,1.64,1.6,1.98,1.95,2.98,2,1.67,2.23, 0.0054712, 0.00387213, 0.0056064, 0.0011844, 0.00337719,buy
2015-10-07,1,0,2,3,1,3,3,1,0,0.31,1.98,1.85,1.24,1.73,3.72,3.13,3.69,2.11, 0.0015110, 0.00010896, 0.0018448, 0.0001090, 0.00010896,buy
2015-10-08,1,0,3,5,1,3,3,0,0,2,0.33,0,0,1.84,4.85,2.46,3.77,1.31, 0.0027960, 0.00168880,-0.0022453,-0.0001028,-0.00010285,buy
2015-10-09,3,1,2,3,1,4,2,0,0,1.97,0,1.69,1.93,0.73,3,2.11,2.33,2.41, 0.0083552, 0.00873489, 0.0088781, 0.0088210, 0.00675858,buy
2015-10-10,2,3,2,1,2,2,1,0,0,0.78,1.78,0.65,0,0,1.67,1.05,3.16,1.34, 0.0005027,-0.00020174, 0.0004627, 0.0012139, 0.00203195,buy
2015-10-11,3,1,1,1,2,2,1,0,0,1.8,0,0,0.09,1.83,2.78,0.06,1.33,4.63, 0.0010024, 0.00272862, 0.0016547, 0.0029661, 0.00089415,buy
2015-10-12,2,0,0,2,1,3,1,0,1,0,1.88,1.61,1.64,0,0.69,1.73,2.45,2.98, 0.0020072, 0.00386137, 0.0019231,-0.0015641, 0.00269948,buy
2015-10-13,2,0,1,3,1,3,3,0,1,1.63,0.86,1.69,1.7,0.39,2.19,0,2.96,3.17, 0.0024204, 0.00442589, 0.0028231, 0.0039462, 0.00201847,buy
2015-10-14,1,0,1,2,1,2,3,3,1,0.07,1.7,1.02,1.72,1.96,1.06,1.38,0.95,3.39, 0.0067413, 0.00646046, 0.0069668, 0.0089073, 0.00678384,buy
2015-10-15,1,1,1,1,1,1,4,4,0,0.13,1.81,1.98,1.01,1.88,1.96,1.96,2.6,2.4, 0.0032439, 0.00324391, 0.0040656, 0.0020326, 0.00512607,buy
2015-10-16,0,1,0,0,1,1,3,3,0,1.96,0,0,0,1.81,1.7,1.63,1.62,1.9, 0.0021817, 0.00219272, 0.0021734, 0.0014472, 0.00217338,buy
2015-10-17,0,0,0,0,1,1,3,1,3,1.69,1.64,1.73,1.72,0.27,0,1.78,2.44,0.06, 0.0016631,-0.00634615,-0.0062373,-0.0068334,-0.00623726,sell
2015-10-18,0,0,0,0,0,1,1,1,3,1.64,0.25,0,0,0,2,0,2.55,1.93, 0.0029941, 0.00116151, 0.0011627, 0.0011615, 0.00116151,buy
2015-10-19,1,3,1,0,0,0,1,1,3,0.09,0.23,1.85,1.63,1.83,0.11,1.92,0.66,0.45,-0.0008354,-0.00083537,-0.0021863,-0.0008354, 0.00157074,sell
2015-10-20,3,4,3,0,0,0,1,2,2,1.92,1.63,1.42,1.75,0,0.9,0.62,2.23,0.28, 0.0017291, 0.00160581, 0.0000908, 0.0017291, 0.00172913,buy
2015-10-21,2,3,4,1,0,2,3,1,2,1.73,1.8,2.22,1.72,1.83,1.92,2.08,1.01,1.96,-0.0050490,-0.00106743,-0.0040765,-0.0050490,-0.00352239,sell
2015-10-22,1,3,3,3,0,5,3,0,1,0.83,1.78,2.44,2.02,1.2,1.88,5.44,0.73,1.7, 0.0048658, 0.00570930, 0.0058730, 0.0047213, 0.00570930,buy
2015-10-23,1,2,2,2,1,4,3,1,1,3.2,0.25,1.79,0.13,1.81,1.86,5.69,2.24,1.85,-0.0003027, 0.00054818, 0.0000357,-0.0003888,-0.00094303,sell
2015-10-24,3,1,2,2,4,2,2,1,1,3.91,2.77,4.73,2.07,1.61,0.07,3.41,2.54,0, 0.0041283, 0.00495367, 0.0047426, 0.0041283, 0.00559425,buy
2015-10-25,3,1,1,2,2,2,1,1,2,3,2.4,2.85,0.81,0,1.91,0.74,2.52,1.6, 0.0034008, 0.00372340, 0.0036003, 0.0033375, 0.00535453,buy
2015-10-26,2,1,1,4,2,3,1,0,1,0.71,4.14,3.56,3.47,1.63,0.08,1.76,0.55,0,-0.0006681,-0.00067612, 0.0013200, 0.0016177,-0.00067612,sell
2015-10-27,2,2,4,2,2,3,2,0,1,2.33,4.19,2.49,3.93,0,1.76,0.27,2.47,1.72,-0.0028179,-0.00004025,-0.0000402,-0.0025153, 0.00077391,sell
2015-10-28,2,4,3,2,1,1,2,1,0,0.17,3.32,2.22,2.86,1.83,1.63,1.9,0.56,1.54, 0.0032078, 0.00376607, 0.0032078, 0.0032264, 0.00531388,buy
2015-10-29,2,2,3,3,1,1,1,1,0,2.07,0.54,0.19,0.78,2.08,1.75,1.68,2.42,1.6,-0.0018057,-0.00891728,-0.0072188,-0.0041527,-0.00811229,sell
2015-10-30,2,1,3,2,1,2,1,0,3,1.67,1.93,1.9,2.39,1.11,0.17,1.57,2.28,0.12,-0.0020788, 0.00108567,-0.0016220,-0.0016356,-0.00162197,sell
2015-10-31,1,2,1,2,1,1,2,0,4,1.76,0.08,0.06,1.1,1.88,2.59,0,2.27,2.44,-0.0007997, 0.00162583, 0.0004707, 0.0018734, 0.00065241,buy
2015-11-01,1,2,1,1,1,1,2,2,1,0.43,2.07,1.98,1.54,0,1.98,1.9,2.38,1.95,-0.0026455,-0.00385798,-0.0037048,-0.0038580,-0.00317381,sell
2015-11-02,1,1,2,1,1,1,3,2,2,3.22,2.68,2.55,3.57,1.93,2.66,0,0.66,3.38, 0.0025993,-0.00088287,-0.0012486,-0.0017416, 0.00311663,buy
2015-11-03,2,0,3,3,2,2,5,0,3,2.13,3.08,3.03,3.59,0.12,2.22,1.63,2.38,2.04,-0.0064968,-0.00613852,-0.0061385,-0.0061637,-0.00568674,sell
2015-11-04,2,0,3,5,1,3,3,0,1,0.78,3.14,3.14,3.02,0,1.83,1.96,0.72,1.59,-0.0045343,-0.00453433,-0.0045343,-0.0045343,-0.00547471,sell
2015-11-05,2,1,2,2,1,2,2,2,1,1.97,0.26,0.31,1,1.86,2.24,1.5,0.9,2.34,-0.0034573,-0.00661269,-0.0078009,-0.0051895,-0.00700039,sell
2015-11-06,3,1,2,0,2,0,4,1,1,1.84,2.01,2.03,0.68,1.11,1.49,1.64,2.5,1.2,-0.0042307,-0.00423075,-0.0042073,-0.0042073,-0.00423075,sell
2015-11-07,4,2,0,0,2,0,4,0,0,1.71,0,0,2.28,1.7,3.84,0,2.86,3.7,-0.0022574,-0.00352888,-0.0029956,-0.0035202,-0.00404089,sell
2015-11-08,2,2,1,1,1,3,3,1,1,0.66,0.53,0.23,0.73,1.93,1.18,1.95,2.09,1.36, 0.0026030, 0.00218807,-0.0006942, 0.0021881,-0.00025651,buy
2015-11-09,2,1,1,2,1,4,3,1,1,0.44,1.96,1.98,2.36,0,2.29,1.1,2.71,1.97,-0.0017603,-0.00110025, 0.0020162,-0.0033931,-0.00019482,sell
2015-11-10,3,2,2,1,1,2,5,1,1,2.55,1.97,1.64,3.74,0,3.97,1.96,1.12,3.89, 0.0042783, 0.00260259, 0.0016179, 0.0040397, 0.00176407,buy
2015-11-11,4,3,2,0,1,0,5,4,0,1.93,2.64,1.94,3.39,1.86,2.43,2.96,3.07,3.04,-0.0028433,-0.00648469,-0.0068758,-0.0059817,-0.00699635,sell
2015-11-12,2,3,1,0,0,0,4,6,0,3.81,1.96,0.78,2.45,0,2.02,1.88,1.56,1.84,-0.0036823,-0.00387052,-0.0039303,-0.0040464,-0.00405806,sell
2015-11-13,1,2,1,0,0,2,3,3,2,2.31,2.59,2.23,0.22,0.21,0,1.76,1.64,0.06,-0.0002639,-0.00109349,-0.0004092,-0.0001194,-0.00055132,sell
2015-11-14,1,2,0,0,0,3,3,1,5,2.38,2.21,3.19,0.44,1.64,1.81,0.09,3.69,1.73,-0.0061078,-0.00506901,-0.0009357,-0.0050671,-0.00675221,sell
2015-11-15,2,2,0,0,0,1,3,1,3,2.08,0.07,0.4,1.86,1.72,0.44,0.56,4.35,0.67,-0.0050730,-0.00566982,-0.0054412,-0.0066188,-0.00197183,sell
2015-11-16,2,3,0,0,0,0,1,5,0,0.1,1.83,1.88,0,1.98,0.19,1.67,5.11,0.11, 0.0008107, 0.00045688, 0.0006045, 0.0008107, 0.00047065,buy
2015-11-17,2,3,1,0,0,0,3,4,1,1.75,1.98,1.85,1.67,0.35,2,0.2,4.44,2.03,-0.0003657,-0.00092214,-0.0009221,-0.0048363,-0.00036567,sell
2015-11-18,2,1,2,1,0,2,3,1,2,0.06,1.67,1.96,1.77,0,2.51,2.56,3.69,2.27,-0.0013499,-0.00127746,-0.0015077,-0.0012622, 0.00238987,sell
2015-11-19,1,1,0,3,0,2,3,1,3,1.64,0,0.1,1.56,1.72,3.67,4.37,4.43,3.76, 0.0060724, 0.00896521, 0.0067562, 0.0070803, 0.00359710,buy
2015-11-20,2,1,0,2,1,1,3,2,1,1.85,1.74,1.9,0.21,0,0.92,5.63,2.25,1.96, 0.0031494, 0.00283952,-0.0013614, 0.0023970, 0.00296819,buy
2015-11-21,3,3,0,1,3,0,3,3,1,2.08,0.34,0.74,1.13,1.64,1.78,2.52,3.48,2.3,-0.0004726,-0.00320020,-0.0047342,-0.0074918,-0.00507038,sell
2015-11-22,1,2,2,2,1,1,2,3,2,1.98,2.61,1.02,1.96,1.84,0,2.94,3.55,0.13,-0.0010000, 0.00257270,-0.0008278, 0.0007287, 0.00288843,sell
2015-11-23,1,0,2,6,0,3,2,2,2,0.46,3.7,2.62,0.65,1.43,1.61,0.3,3.06,1.7,-0.0035175,-0.00351752,-0.0057666,-0.0035909, 0.00054055,sell
2015-11-24,1,2,3,4,0,1,3,3,2,2.86,3.93,2.68,2.83,1.66,1.86,2.04,1.26,1.81, 0.0069158, 0.01105555, 0.0071566, 0.0071566, 0.00794457,buy
2015-11-25,0,2,2,1,1,1,1,4,0,2,0.86,2.33,3.71,0,1.77,1.59,2.7,1.77, 0.0032262, 0.00131869, 0.0016186, 0.0011356, 0.00190969,buy
2015-11-26,0,2,0,2,2,1,1,2,2,3.14,1.93,2.05,3.16,1.63,0,1.77,1.89,0, 0.0034684, 0.00108449,-0.0013730, 0.0046685, 0.00245536,buy
2015-11-27,0,0,1,2,0,2,1,2,4,1.95,0.56,3.59,0.64,0,1.96,0.17,0.86,1.78,-0.0038569, 0.00162359,-0.0042514,-0.0046985,-0.00549636,sell
2015-11-28,0,1,0,3,1,2,1,2,2,2.01,0.7,0.83,1.88,1.91,0,2.49,2.49,0.1, 0.0041668, 0.00456169, 0.0049995, 0.0040979, 0.00410191,buy
2015-11-29,0,2,3,1,1,3,1,3,1,0,2.25,2.26,0.11,1.68,1.95,2.2,2.49,1.28,-0.0057116,-0.00408210,-0.0066003,-0.0039970,-0.00576880,sell
2015-11-30,0,3,3,1,1,3,3,2,1,1.7,2.42,2.01,1.81,1.7,1.98,1.77,2.44,2.1, 0.0025963, 0.00211247, 0.0003635,-0.0019366,-0.00192754,buy
2015-12-01,0,2,1,3,1,4,3,1,2,0.11,3.73,1.82,0.8,1.75,2.77,2.26,0.51,1.79, 0.0007665,-0.00106079, 0.0007219, 0.0007665,-0.00054685,sell
2015-12-02,0,0,1,3,0,4,2,0,3,0.11,1.26,0.33,1.88,0,3.69,1.82,0.45,2.05,-0.0034594,-0.00468321,-0.0041437,-0.0039969,-0.00487323,sell
2015-12-03,1,1,1,2,1,2,1,0,4,1.77,2.37,1.1,1.63,0.31,1.5,1.72,2.09,0.54,-0.0000142, 0.00080433, 0.0008838, 0.0006698, 0.00126091,sell
2015-12-04,2,0,2,1,2,1,2,0,3,1.98,0.71,3.96,0,1.91,2.15,0,0.3,3.27, 0.0067276, 0.00789163,-0.0007034, 0.0067276, 0.00813531,buy
2015-12-05,2,1,1,1,1,1,2,1,3,2.09,0.78,1.1,0.45,0,0.35,0.28,0.79,3.25, 0.0054058, 0.00507774, 0.0034449, 0.0050345, 0.00440213,buy
2015-12-06,1,1,1,2,0,3,2,2,3,1.33,3.86,1.93,1.7,0.62,0.6,1.63,2,1.13, 0.0033082, 0.00176389, 0.0005703, 0.0028567, 0.00285668,buy
2015-12-07,0,0,2,2,0,2,5,1,3,2,3.39,1.22,0,1.96,3.49,0,1.86,2.16,-0.0006053,-0.00060528,-0.0006793,-0.0017058,-0.00060908,sell
2015-12-08,0,1,2,1,0,2,6,2,3,3.14,2.47,2.21,1.88,1.7,3.95,1.83,2.17,2.18,-0.0020500,-0.00205003,-0.0044644,-0.0010927,-0.00205003,sell
2015-12-09,0,2,2,1,0,3,5,2,2,0.47,0.77,2.34,1.2,1.88,2.34,1.91,0.53,2.06, 0.0017377, 0.00508243, 0.0029714, 0.0011130,-0.00132660,buy
2015-12-10,0,1,1,0,0,2,5,2,2,2.01,0.08,1.69,1.72,0.83,0.13,1.08,0.13,3.75,-0.0027052,-0.00415603,-0.0032454,-0.0022513,-0.00192029,sell
2015-12-11,1,0,0,0,0,1,4,2,4,1.12,1.73,3.91,1.81,0,0.98,1.73,1.72,1.64, 0.0045009,-0.00319491,-0.0014442,-0.0013975,-0.00300487,sell
2015-12-12,1,0,0,0,0,0,4,0,4,1.67,0,0.85,0,1.77,1.9,0,0.09,2.18, 0.0003100,-0.00131057, 0.0007931,-0.0000856,-0.00305156,sell
2015-12-13,1,1,0,0,0,2,3,1,3,1.82,1.81,2.2,1.8,0,0.69,1.95,1.99,0.15, 0.0020061,-0.01040680,-0.0073870,-0.0086415,-0.00864148,sell
2015-12-14,0,2,1,0,0,2,5,2,1,0.31,1.69,1.86,0,0.41,3.83,0.15,1.17,1.77,-0.0012788,-0.00054633, 0.0013290,-0.0007738,-0.00127879,sell
2015-12-15,1,1,2,1,0,3,4,1,1,2.24,1.85,2.1,1.66,1.63,3.52,2.06,1.87,1.88,-0.0024163,-0.00223964,-0.0020103,-0.0002189,-0.00241634,sell
2015-12-16,0,2,2,2,0,3,4,2,1,1.49,0.29,1.56,1.81,1.85,2.18,3.1,1.75,2.03, 0.0034216, 0.00484583, 0.0048458, 0.0034216,-0.00212968,buy
2015-12-17,2,1,2,1,0,3,1,3,1,4.11,2,0,1.77,1.66,0.2,4.13,0,0.87,-0.0073581,-0.00585221,-0.0058448,-0.0061331,-0.00589947,sell
2015-12-18,3,1,1,1,2,2,2,3,2,3.52,2.48,1.7,1.7,0,1.92,2,1.78,0.96, 0.0056886, 0.00814097, 0.0067158, 0.0068973, 0.00660359,buy
2015-12-19,2,1,1,0,0,2,1,3,3,3.96,2.52,0,0,1.73,0,4.08,0,3.21,-0.0055947,-0.00488516,-0.0062015,-0.0068084,-0.00661584,sell
2015-12-20,1,2,1,2,1,4,1,4,3,3.83,4.06,1.96,1.93,1.08,1.81,2.51,1.98,2.02,-0.0013675,-0.00195116, 0.0013678, 0.0029971, 0.00096652,buy
2015-12-21,1,3,4,1,0,3,1,3,2,1.46,4.38,1.96,0.14,0,1.99,1.18,1.47,2.85, 0.0069416, 0.00660075, 0.0069416, 0.0069416, 0.00670453,buy
2015-12-22,1,6,4,2,0,2,1,3,2,2.26,3.27,2.11,2,1.75,2.08,2.4,2.06,2.28, 0.0039367, 0.00546261,-0.0009307,-0.0008851,-0.00088512,sell
2015-12-23,0,3,4,2,0,2,0,4,1,0.17,0.41,1.49,2.09,1.63,0.3,2.11,1.83,2.02,-0.0054074,-0.00583500,-0.0043383,-0.0028375,-0.00312276,sell
2015-12-24,0,3,2,2,0,2,0,3,4,2.03,1.77,4.51,2.97,1.67,1.79,1.59,0,0.09, 0.0002267, 0.00022666,-0.0014234,-0.0033144,-0.00336955,sell
2015-12-25,0,3,1,0,1,1,0,2,4,1.7,0,3.14,1.97,0,1.79,0,1.83,1.85, 0.0028051, 0.00282302, 0.0015164, 0.0010768, 0.00026724,buy
2015-12-26,0,3,0,1,2,1,1,4,2,1.73,1.72,3.94,2.86,1.09,2.72,1.73,0,0,-0.0044882,-0.00404930,-0.0029068,-0.0051618,-0.00423839,sell
2015-12-27,0,3,1,1,1,1,2,4,2,0,1.8,2.08,4.52,1.72,5.2,0.17,1.9,1.67, 0.0040122,-0.00109732,-0.0021915, 0.0000283,-0.00109732,sell
2015-12-28,0,3,2,3,1,2,3,1,1,1.88,1.78,2.06,2.43,0,4.19,2.35,0.81,1.47,-0.0066519,-0.01147722,-0.0082729,-0.0114772,-0.00623333,sell
2015-12-29,0,2,3,3,1,3,1,2,1,0.48,0.17,1.76,4.15,1.63,2.91,3.31,1.78,2.05,-0.0027166,-0.00268483,-0.0046289,-0.0066766,-0.00289522,sell
2015-12-30,0,3,2,1,1,1,3,1,1,0,0.18,0,3.73,1.75,0.43,3.22,1.64,1.73,-0.0048967,-0.00490673,-0.0049067,-0.0048136,-0.00490673,sell
2015-12-31,2,4,1,1,1,2,3,0,1,1.78,1.8,1.86,2.11,0.79,1.99,2.58,0,0.06,-0.0032197,-0.00162945,-0.0016964,-0.0015936,-0.00161880,sell
2016-01-01,2,3,1,0,1,2,2,0,2,1.63,0.2,0.08,3.09,1.66,0.84,0.33,0.15,1.95, 0.0007851,-0.00510173, 0.0007032, 0.0009916,-0.00483300,sell
2016-01-02,0,2,1,1,1,1,2,0,3,1.38,2.06,0.1,0.98,0,0,1.82,1.64,0.58, 0.0025211, 0.00128639, 0.0025211, 0.0025211, 0.00189643,buy
2016-01-03,1,2,1,1,0,2,1,0,2,2,1.5,1.86,3.03,1.83,1.63,0,0,0.72, 0.0061237, 0.00804034, 0.0063271, 0.0061237, 0.00444147,buy
2016-01-04,1,2,1,1,0,0,3,2,2,0,2.35,1.9,1.94,0.59,1.6,0.52,1.48,3.27, 0.0073459, 0.00641960, 0.0064196, 0.0064196, 0.00767708,buy
2016-01-05,0,2,1,0,0,0,2,4,2,1.96,2.29,1.83,2,0,2,1.98,1.78,3.91, 0.0016802, 0.00164174, 0.0016417, 0.0016802, 0.00187575,buy
2016-01-06,0,2,0,0,0,1,3,3,1,0,0.48,0.12,3.46,1.85,0.76,1.67,1.78,2.66, 0.0079473, 0.00701665, 0.0082158, 0.0048981, 0.00794730,buy
2016-01-07,0,2,0,0,0,2,3,1,3,0.87,1.99,0.33,2.46,1.72,0,1.95,1.72,1.09, 0.0051655,-0.00082088, 0.0061204, 0.0058902, 0.00560659,buy
2016-01-08,0,1,0,0,0,2,2,2,4,1.9,0.27,1.77,2.05,1.7,1.64,0.08,0,0.26, 0.0037829,-0.00128912,-0.0025561, 0.0023906, 0.00370460,sell
2016-01-09,2,1,0,0,0,1,2,2,2,1.85,2.11,0,0.48,0,0,1.93,0.62,1.92, 0.0007063, 0.00143504, 0.0007063, 0.0007063, 0.00035307,sell
2016-01-10,3,3,0,0,0,2,2,1,2,1.81,1.97,1.6,0.21,1.64,1.97,0.83,1.59,0,-0.0036701, 0.00545928,-0.0037625,-0.0036701,-0.00159443,sell
2016-01-11,1,2,2,0,0,4,1,1,2,0.09,2.19,1.69,1.59,0.06,2.07,3.96,0,2,-0.0056852,-0.00315943,-0.0026603,-0.0048260,-0.00525067,sell
2016-01-12,2,2,0,2,0,6,3,0,1,1.98,2.49,1.86,0.09,1.53,2.51,3.97,1.7,1.72,-0.0018385,-0.00666453,-0.0028695,-0.0016795,-0.00166474,sell
2016-01-13,1,3,0,0,0,3,4,1,1,1.54,1.88,0.53,2.1,1.85,2,2.74,2.44,1.63, 0.0033541, 0.00272005, 0.0023067, 0.0028117, 0.00229674,buy
2016-01-14,2,2,1,0,2,3,1,3,1,3.75,3.62,3.48,1.95,1.83,3.38,2.01,3.57,0, 0.0032250,-0.00230674,-0.0023018,-0.0021769,-0.00217688,sell
2016-01-15,2,2,0,1,1,3,2,0,3,2.51,0.71,2.14,2.41,0,0.57,0.16,0.84,1.57, 0.0051320, 0.00576693, 0.0007372,-0.0008586, 0.00513196,buy
2016-01-16,2,2,0,2,0,2,2,3,6,2.33,2.03,3.1,1.07,1.77,2.17,1.77,1.72,0.33,-0.0035650,-0.00154448,-0.0009833,-0.0017255, 0.00176063,sell
2016-01-17,1,1,2,2,1,1,2,3,4,0.88,2.58,3.45,3.9,0,2.38,0.06,1.52,0.8,-0.0008213,-0.00081837, 0.0002737,-0.0006668, 0.00033645,sell
2016-01-18,1,5,2,0,1,1,2,3,3,0.56,3.27,4.03,2.1,1.95,3.14,1.75,0,2.05, 0.0053428, 0.00548049, 0.0052566, 0.0055271, 0.00525659,buy
2016-01-19,1,3,2,1,0,0,2,3,3,2.44,1.95,1.31,1.99,1.86,3.94,2.04,1.83,1.92, 0.0037847, 0.00133859, 0.0039973, 0.0037847, 0.00232425,buy
2016-01-20,1,0,2,3,0,1,1,3,5,1.2,2.86,0.95,2.32,1.61,1.28,2.44,1.92,1.73,-0.0040413, 0.00676028,-0.0014472, 0.0022532, 0.00637513,buy
2016-01-21,1,1,1,1,0,1,2,2,5,3.68,0.5,1.99,2,0,2.21,1.57,1.86,0.08, 0.0036179, 0.00053634, 0.0032737, 0.0008168, 0.00340747,buy
2016-01-22,1,2,1,0,2,1,2,2,3,3.54,2.16,0,1.93,1.73,0.11,3.63,0.09,2.03, 0.0006048, 0.00060483, 0.0000474, 0.0000474,-0.00037618,buy
2016-01-23,1,1,1,1,3,1,2,4,1,2.82,1.52,1.69,0.08,0.06,1.85,1.62,0.69,0.32, 0.0026720, 0.00218492, 0.0031650, 0.0021328, 0.00307490,buy
2016-01-24,1,1,1,3,1,1,3,3,2,0.88,1.81,1.8,1.93,1.88,1.69,1.94,1.93,2.33, 0.0068106, 0.00267210, 0.0097537, 0.0032912, 0.00305895,buy
2016-01-25,1,1,3,3,1,3,1,3,1,1.57,1.79,1.88,0.14,1.57,1.85,2.85,0.16,1.73, 0.0024352, 0.00407379, 0.0023279, 0.0019941, 0.00480660,buy
2016-01-26,1,0,3,1,1,2,1,4,1,2.96,0.09,0,0.42,1.67,0.07,2.46,1.89,2.56, 0.0045855, 0.00385222, 0.0037250, 0.0029478,-0.00032791,buy
2016-01-27,3,2,1,2,1,1,1,3,1,1.28,2.03,1.18,2.12,1.86,0.29,2.94,1.68,2.79, 0.0037068, 0.00147796, 0.0041085, 0.0041085, 0.00370681,buy
2016-01-28,3,0,1,1,1,1,2,2,1,3.26,0.18,1.85,2.04,0,1.77,1.27,2.22,1.14,-0.0017198, 0.00465977, 0.0008923,-0.0006559,-0.00051902,sell
2016-01-29,1,1,1,1,1,2,1,2,3,3.19,0.33,0,2.31,1.85,0,3.42,2.28,2.94, 0.0009292,-0.00059863,-0.0012923,-0.0014791,-0.00299037,buy
