Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.000794,-0.011206,-0.0104909,-0.0082748,-0.008999,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.021546, 0.019040, 0.0326391, 0.0378708, 0.017403,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.014190, 0.025380, 0.0223567, 0.0266241, 0.026816,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.014508, 0.023504, 0.0168122, 0.0110599, 0.020511,buy
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.022872, 0.025673, 0.0147802, 0.0162286, 0.023005,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0,-0.002209, 0.004469, 0.0037945, 0.0007297, 0.004708,buy
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.000577, 0.002810, 0.0012634, 0.0128473,-0.002755,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2, 0.001057, 0.005507, 0.0056243, 0.0000247, 0.005936,buy
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.003706, 0.018299, 0.0269778, 0.0024629, 0.017562,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1, 0.004299, 0.009191, 0.0151032, 0.0065635, 0.009044,buy
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1,-0.044566,-0.026286,-0.0241599,-0.0248936,-0.034870,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2, 0.002231, 0.004154,-0.0031385, 0.0042318, 0.003311,buy
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.013379,-0.003293,-0.0183570,-0.0131667,-0.018469,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.007328,-0.011895,-0.0153794,-0.0146716,-0.013577,sell
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.019166, 0.024863, 0.0185863, 0.0121575, 0.018939,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3, 0.039799, 0.041269, 0.0243191, 0.0422605, 0.039799,buy
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.017490, 0.030350, 0.0120965, 0.0173150, 0.023476,buy
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1,-0.009157, 0.007264, 0.0125290,-0.0193542, 0.009124,sell
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.010884, 0.007122, 0.0104748, 0.0127833, 0.021045,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1,-0.005750, 0.000347,-0.0064266,-0.0108705,-0.006287,sell
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.023649, 0.023537, 0.0231085, 0.0135842, 0.006313,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.014937, 0.022069, 0.0173928, 0.0171403, 0.017208,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3,-0.001132,-0.001132,-0.0043166, 0.0001690, 0.013318,sell
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2, 0.006017, 0.006017, 0.0067653,-0.0030603, 0.015694,buy
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2, 0.003329,-0.006594, 0.0027163, 0.0033293,-0.001763,buy
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1, 0.000795,-0.003531,-0.0000268, 0.0007947,-0.006054,buy
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1,-0.005466,-0.002685,-0.0042504,-0.0040535,-0.000248,sell
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1,-0.002706, 0.004831, 0.0000428,-0.0054349, 0.007167,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1,-0.006656, 0.001879,-0.0000825,-0.0099885, 0.005274,sell
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1,-0.012385,-0.006470,-0.0064701,-0.0131258,-0.006470,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.009680, 0.001649, 0.0090213,-0.0000066, 0.001150,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.025287, 0.016076, 0.0164813, 0.0209816, 0.016334,buy
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.011668, 0.010283, 0.0102688, 0.0136497, 0.013119,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1, 0.015772,-0.006286, 0.0073967,-0.0035456, 0.005046,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2,-0.002923,-0.010909,-0.0013525,-0.0027541,-0.005439,sell
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.004632,-0.003671,-0.0122516,-0.0115469,-0.011261,sell
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.033001,-0.035251,-0.0168532,-0.0218457,-0.026946,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2, 0.001059,-0.004271,-0.0007168, 0.0067653, 0.002694,buy
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.007358,-0.007358,-0.0073310,-0.0045709,-0.004550,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1, 0.020113,-0.019500,-0.0257098,-0.0186821,-0.000692,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2,-0.055460,-0.038833,-0.0632462,-0.0413859,-0.058045,sell
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.049236,-0.038067,-0.0518873,-0.0418681,-0.050156,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.028550,-0.031540,-0.0280998,-0.0318685,-0.031683,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3,-0.002621,-0.004095,-0.0034407,-0.0027123,-0.002587,sell
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.004563,-0.010157,-0.0035719,-0.0127657,-0.016292,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.017858,-0.019984,-0.0178581,-0.0117323,-0.019169,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2, 0.009859, 0.001655, 0.0098589, 0.0150431, 0.009859,buy
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1, 0.007684,-0.007761, 0.0064457, 0.0084521, 0.007684,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.018106, 0.009130, 0.0123919, 0.0180269, 0.012105,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.007312, 0.006362, 0.0041257, 0.0069083, 0.005939,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.001760,-0.004521,-0.0025988, 0.0011503,-0.002599,sell
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.026359,-0.021153,-0.0267264,-0.0100099,-0.026579,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.020010,-0.017466,-0.0061145,-0.0174658,-0.017466,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.009410, 0.000365, 0.0094103, 0.0093388, 0.014117,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.006468, 0.009925, 0.0088715, 0.0100529, 0.016028,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.002446,-0.012439,-0.0126785,-0.0089584,-0.017455,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2,-0.024492,-0.000874,-0.0102171,-0.0217370, 0.001517,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3, 0.004552, 0.002543,-0.0022823,-0.0028616,-0.001851,buy
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2,-0.005851,-0.002058,-0.0111807, 0.0004014, 0.007129,sell
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.006091, 0.005602, 0.0051012, 0.0085813, 0.005925,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.008671,-0.007145,-0.0075069,-0.0069521,-0.008485,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.009802,-0.013477,-0.0107551,-0.0084712,-0.014374,sell
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.013003,-0.015259, 0.0012995,-0.0051182,-0.019433,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.016505, 0.012220, 0.0150601, 0.0187397, 0.016578,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.047992, 0.012960, 0.0445695, 0.0243064, 0.025759,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.002530, 0.002242, 0.0113568, 0.0317957, 0.010380,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2, 0.014425, 0.035790, 0.0412468, 0.0605361, 0.035269,buy
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.009974,-0.036078,-0.0365322,-0.0326099,-0.041609,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.000574,-0.012177,-0.0063491,-0.0005739,-0.014334,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.033506, 0.046870, 0.0379066, 0.0304354, 0.029370,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2,-0.007993,-0.009411,-0.0113316,-0.0026852,-0.008129,sell
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.031857,-0.016396,-0.0278836,-0.0113103,-0.022029,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2, 0.006589,-0.000404, 0.0016945, 0.0100817, 0.003839,buy
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3, 0.010038, 0.006493, 0.0104347,-0.0000339,-0.000661,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.009493,-0.010193,-0.0131030,-0.0017643,-0.010193,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.008060,-0.005405,-0.0082110,-0.0005552,-0.006460,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.010541, 0.010541, 0.0106225, 0.0064437, 0.010622,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.005430, 0.003058, 0.0056606, 0.0066886, 0.005661,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.011928, 0.010836, 0.0110425, 0.0108361, 0.010320,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.018000, 0.015732, 0.0148180, 0.0143452, 0.015711,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.001869,-0.002351,-0.0219538, 0.0031257,-0.007044,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1,-0.004317,-0.018064,-0.0201625,-0.0039570,-0.019897,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.019994,-0.020178,-0.0217210,-0.0156191,-0.017869,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2,-0.030346,-0.016702,-0.0257229,-0.0231420,-0.020117,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.007273, 0.004905, 0.0063950, 0.0143682, 0.009183,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2, 0.002235, 0.002192,-0.0117157, 0.0013538, 0.004596,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.001275, 0.007269,-0.0024151, 0.0079472, 0.018543,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.001830, 0.002406, 0.0037219, 0.0037219,-0.010147,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.031068, 0.020475, 0.0082193, 0.0205585, 0.032619,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1, 0.013685, 0.025294, 0.0054364, 0.0031444, 0.019965,buy
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.002045,-0.004553,-0.0001131,-0.0070169, 0.000676,sell
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.004148,-0.001880, 0.0072071,-0.0010012, 0.007404,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.007377, 0.003510, 0.0097561, 0.0030718, 0.009756,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.013798, 0.017517, 0.0126452, 0.0110065, 0.010005,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.003320, 0.015550, 0.0067086, 0.0036068, 0.005988,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.044840, 0.043867, 0.0448395, 0.0438673, 0.044840,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.027369, 0.035021, 0.0277346, 0.0273688, 0.024729,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.002258, 0.001772,-0.0022584,-0.0178164,-0.006660,sell
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.011626, 0.010709, 0.0056286, 0.0059425, 0.006821,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.016189, 0.013230, 0.0161893, 0.0174644, 0.016251,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2,-0.007731,-0.008534, 0.0026959,-0.0057637,-0.001158,sell
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2,-0.005462,-0.005462, 0.0028278,-0.0049005, 0.001962,sell
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2, 0.003963, 0.004483, 0.0000598, 0.0164851,-0.004474,buy
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.007989, 0.010710, 0.0023148, 0.0106205, 0.000348,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.017841, 0.004179,-0.0071009,-0.0060238,-0.007025,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.017809,-0.006715,-0.0128002,-0.0117890,-0.013271,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.002352, 0.006098, 0.0012868,-0.0023516, 0.002611,buy
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.006442, 0.001234,-0.0010691, 0.0066109, 0.006068,buy
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.011765, 0.016814, 0.0170454, 0.0228274, 0.019435,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2,-0.006402, 0.012216,-0.0015943, 0.0093174,-0.004339,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1, 0.015350, 0.017361, 0.0315588, 0.0090001, 0.009000,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2, 0.004401, 0.003463,-0.0017479, 0.0026111, 0.000941,buy
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.024608,-0.014185,-0.0137036, 0.0055828,-0.014185,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.011660,-0.009175,-0.0041439,-0.0098063,-0.011853,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3,-0.010270,-0.005172,-0.0102703,-0.0099632,-0.000919,sell
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2,-0.024554,-0.005472,-0.0203144,-0.0245541,-0.002693,sell
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1,-0.004247, 0.007048,-0.0109816,-0.0100053,-0.000540,sell
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.011384, 0.018943, 0.0223119, 0.0057698, 0.014065,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.044212, 0.036915, 0.0230465, 0.0395018, 0.043703,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1, 0.055769, 0.048406, 0.0390550, 0.0463517, 0.054259,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.015863, 0.015015, 0.0077234, 0.0121285, 0.015902,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.011485, 0.028966, 0.0248544, 0.0314474, 0.004959,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.037340, 0.008694, 0.0347338, 0.0299047, 0.012858,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.032079, 0.022573, 0.0320790, 0.0352771, 0.016909,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.002981, 0.001451, 0.0010014, 0.0031079,-0.020657,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.000823,-0.005974,-0.0249477,-0.0233179,-0.037459,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.000936, 0.001449, 0.0010818,-0.0059851,-0.001828,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.020237,-0.024437,-0.0211865,-0.0217290,-0.015470,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3,-0.027067,-0.027067,-0.0270673,-0.0336650,-0.034724,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2, 0.010186,-0.000535, 0.0055051,-0.0105902,-0.021073,buy
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2, 0.006001, 0.003642, 0.0065135,-0.0102282,-0.015605,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.007005,-0.004905,-0.0050273, 0.0129071,-0.005052,sell
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.030173,-0.029055,-0.0131263,-0.0175930,-0.014540,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3,-0.002050,-0.002255,-0.0030758,-0.0022553,-0.002475,sell
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2, 0.001929, 0.008431,-0.0060900, 0.0079188, 0.008270,buy
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2, 0.003880, 0.006554, 0.0009543, 0.0140382, 0.014619,buy
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.002725, 0.017687, 0.0421122, 0.0243880, 0.022983,buy
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.017224,-0.013336,-0.0050670,-0.0009200, 0.024438,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.037048,-0.040469, 0.0077289, 0.0106753,-0.002691,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.032751,-0.030988,-0.0126295, 0.0006128,-0.012123,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.015464,-0.014483,-0.0157579,-0.0167785,-0.006162,sell
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.008416, 0.002363, 0.0080443, 0.0038186, 0.008044,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2, 0.000825, 0.000635,-0.0052605,-0.0003991,-0.003086,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.000995, 0.000391,-0.0043168,-0.0073409, 0.000915,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.000574, 0.000574,-0.0047205, 0.0013594,-0.008795,sell
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.018009, 0.001263, 0.0140767, 0.0180298, 0.010105,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.027288, 0.025206, 0.0296995, 0.0289554, 0.028955,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2,-0.007043,-0.005695, 0.0075219, 0.0081177, 0.008543,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.004811, 0.007794, 0.0007001, 0.0031951, 0.002364,buy
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1,-0.030263,-0.051152,-0.0446639,-0.0550037,-0.021202,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1,-0.049576,-0.050258,-0.0597664,-0.0241722,-0.060094,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.000102,-0.005651,-0.0004717,-0.0040297, 0.000102,sell
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.007967, 0.002991, 0.0058887, 0.0015598, 0.009675,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.026613,-0.025527,-0.0299696,-0.0384167,-0.030875,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.037428, 0.035364, 0.0467211, 0.0467211, 0.037428,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.036518, 0.036518,-0.0032682, 0.0510129, 0.036518,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.013096,-0.010980,-0.0188521,-0.0147998,-0.011335,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.008667,-0.020769,-0.0079664,-0.0119816,-0.021918,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2, 0.012678, 0.051881, 0.0467586, 0.0084025, 0.036064,buy
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3, 0.018861, 0.045956, 0.0481526, 0.0199080, 0.065131,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.026160, 0.068432, 0.0638521, 0.0229853, 0.066415,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.022150, 0.019235, 0.0168984, 0.0192504, 0.015236,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.018476, 0.013861,-0.0062987, 0.0133753, 0.007244,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3,-0.009653, 0.005233, 0.0158706, 0.0063248, 0.003586,buy
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.004387, 0.009557, 0.0251452, 0.0137024, 0.003814,buy
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.028740, 0.031202, 0.0289933, 0.0073578, 0.032737,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.013075, 0.012746, 0.0087437, 0.0185227, 0.013405,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.016011, 0.018027, 0.0062883, 0.0071463, 0.018027,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1,-0.048575,-0.023528,-0.0281537,-0.0228108,-0.025217,sell
