Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001442, 0.0063642, 0.0060751, 0.0055887, 0.0060751,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003629,-0.0023049, 0.0001071, 0.0021915, 0.0019389,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006968, 0.0028239, 0.0000555, 0.0002458, 0.0002019,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015893,-0.0005358,-0.0002109,-0.0019264, 0.0013404,sell
2017-03-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075572,-0.0021046,-0.0018414,-0.0026089,-0.0011374,sell
2017-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014420, 0.0009097, 0.0023151, 0.0039356, 0.0026026,buy
2017-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007178, 0.0013964, 0.0007478,-0.0000306, 0.0013083,buy
2017-03-31,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0063792, 0.0052647, 0.0052004, 0.0062511, 0.0063800,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0002119,-0.0017903,-0.0012374, 0.0004472,-0.0018556,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0002119,-0.0017903,-0.0012374, 0.0004472,-0.0018556,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035305,-0.0006248, 0.0001538,-0.0012495,-0.0011493,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035305,-0.0006248, 0.0001538,-0.0012495,-0.0011493,sell
2017-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034232,-0.0017011,-0.0011758, 0.0000893, 0.0006210,sell
2017-04-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0075075,-0.0027915,-0.0074154,-0.0069717,-0.0074406,sell
2017-04-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0075075,-0.0027915,-0.0074154,-0.0069717,-0.0074406,sell
2017-04-09,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0059312, 0.0047551,-0.0033265,-0.0059312,-0.0028359,sell
2017-04-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0007538, 0.0042166, 0.0041202,-0.0009578, 0.0042166,buy
2017-04-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0007538, 0.0042166, 0.0041202,-0.0009578, 0.0042166,buy
2017-04-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0022147, 0.0014282, 0.0047355,-0.0020357,-0.0033740,buy
2017-04-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0022147, 0.0014282, 0.0047355,-0.0020357,-0.0033740,buy
2017-04-14,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0075378,-0.0061337,-0.0069714,-0.0051863,-0.0074108,sell
2017-04-15,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0075378,-0.0061337,-0.0069714,-0.0051863,-0.0074108,sell
2017-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0089967,-0.0086308,-0.0090503,-0.0076800,-0.0092148,sell
2017-04-17,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0076905,-0.0085311,-0.0077447,-0.0074142,-0.0077460,sell
2017-04-18,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0071962,-0.0068358,-0.0074352,-0.0071962,-0.0072979,sell
2017-04-19,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0045880,-0.0046537,-0.0074470,-0.0044863,-0.0045880,sell
2017-04-20,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0000902, 0.0003539,-0.0044896, 0.0003666, 0.0005329,buy
2017-04-21,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0041663, 0.0024958, 0.0026985, 0.0052625, 0.0048122,buy
2017-04-22,1,0,0,0,3,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0038816, 0.0046723, 0.0054809, 0.0054809, 0.0030823,buy
2017-04-23,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0052054, 0.0041068, 0.0046962, 0.0053469, 0.0040756,buy
2017-04-24,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008269, 0.0010183, 0.0038960, 0.0020970, 0.0017833,buy
2017-04-25,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024978,-0.0006346,-0.0022711,-0.0006346,-0.0021567,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036709, 0.0038443,-0.0003163, 0.0038443,-0.0010028,buy
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021976,-0.0021976, 0.0009202,-0.0005392,-0.0026266,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021976,-0.0021976, 0.0009202,-0.0005392,-0.0026266,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021976,-0.0021976, 0.0009202,-0.0005392,-0.0026266,sell
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021976,-0.0021976, 0.0009202,-0.0005392,-0.0026266,sell
2017-05-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0035903,-0.0034248, 0.0004589,-0.0035903,-0.0040290,sell
2017-05-02,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017925,-0.0022606, 0.0008410,-0.0031721,-0.0025527,sell
2017-05-03,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0096738,-0.0003866,-0.0054842,-0.0004314,-0.0003964,sell
2017-05-04,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0096738,-0.0003866,-0.0054842,-0.0004314,-0.0003964,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0096738,-0.0003866,-0.0054842,-0.0004314,-0.0003964,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0096738,-0.0003866,-0.0054842,-0.0004314,-0.0003964,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0048749,-0.0036315,-0.0047866,-0.0049197,-0.0053758,sell
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033058,-0.0020898,-0.0031241,-0.0031396,-0.0031403,sell
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033058,-0.0020898,-0.0031241,-0.0031396,-0.0031403,sell
2017-05-10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033058,-0.0020898,-0.0031241,-0.0031396,-0.0031403,sell
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005181,-0.0001779,-0.0048779,-0.0004209,-0.0006209,sell
2017-05-12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075572,-0.0021046,-0.0018414,-0.0026089,-0.0011374,sell
2017-05-13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075572,-0.0021046,-0.0018414,-0.0026089,-0.0011374,sell
2017-05-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059486, 0.0057873, 0.0046190, 0.0064350, 0.0041790,buy
2017-05-15,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005540,-0.0006481, 0.0033181, 0.0010405, 0.0040727,buy
2017-05-16,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005540,-0.0006481, 0.0033181, 0.0010405, 0.0040727,buy
2017-05-17,0,1,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0003395,-0.0009811,-0.0008715,-0.0009811,-0.0009811,sell
2017-05-18,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0014135,-0.0046576,-0.0041446,-0.0024517,-0.0041446,sell
2017-05-19,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0011961,-0.0024312,-0.0022864,-0.0024312,-0.0024312,sell
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013084,-0.0024535,-0.0022226,-0.0027775,-0.0023917,sell
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013084,-0.0024535,-0.0022226,-0.0027775,-0.0023917,sell
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033654, 0.0006552, 0.0001137,-0.0026671,-0.0015120,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0026634,-0.0059144,-0.0032828,-0.0050638,-0.0066455,sell
2017-05-24,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0026634,-0.0059144,-0.0032828,-0.0050638,-0.0066455,sell
2017-05-25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0050724,-0.0087918,-0.0090257,-0.0081612,-0.0129486,sell
2017-05-26,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021004,-0.0021165, 0.0024223, 0.0002091, 0.0000596,buy
2017-05-27,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0023795, 0.0015719, 0.0007393, 0.0013222, 0.0026474,buy
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017192,-0.0001127, 0.0006309, 0.0026370, 0.0015153,buy
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017192,-0.0001127, 0.0006309, 0.0026370, 0.0015153,buy
2017-05-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031793, 0.0004170, 0.0017310, 0.0015614, 0.0015614,buy
2017-05-31,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037243, 0.0025102, 0.0012340, 0.0022655, 0.0021501,buy
2017-06-01,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0043685, 0.0052615, 0.0048244, 0.0047723, 0.0048244,buy
2017-06-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0053931, 0.0070844, 0.0062531, 0.0045959, 0.0062723,buy
2017-06-03,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.0038468,-0.0108201,-0.0006745,-0.0043583,-0.0052548,sell
2017-06-04,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0010687, 0.0016713, 0.0024567, 0.0042231, 0.0050066,buy
2017-06-05,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0063635,-0.0044222,-0.0015616,-0.0004095,-0.0047864,sell
2017-06-06,0,1,0,0,3,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0006434, 0.0040956, 0.0011158, 0.0015722, 0.0022699,buy
2017-06-07,0,2,1,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0052645,-0.0052037,-0.0081128,-0.0079503, 0.0010752,sell
2017-06-08,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042449,-0.0055213,-0.0077581,-0.0077529, 0.0009311,sell
2017-06-09,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042449,-0.0055213,-0.0077581,-0.0077529, 0.0009311,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035081, 0.0038958, 0.0037266, 0.0037145, 0.0035099,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035081, 0.0038958, 0.0037266, 0.0037145, 0.0035099,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023399, 0.0011178, 0.0004023,-0.0027333,-0.0019047,sell
2017-06-13,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069875,-0.0016903,-0.0078994,-0.0053676,-0.0066705,sell
2017-06-14,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069875,-0.0016903,-0.0078994,-0.0053676,-0.0066705,sell
2017-06-15,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043584, 0.0058626, 0.0016583, 0.0072531, 0.0110434,buy
2017-06-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038371, 0.0031306, 0.0001198,-0.0007385,-0.0024701,sell
2017-06-17,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0017160, 0.0008342, 0.0009768, 0.0066817,-0.0006797,buy
2017-06-18,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0010711,-0.0003719, 0.0009203, 0.0017426,-0.0002586,buy
2017-06-19,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0001005,-0.0013107, 0.0000453,-0.0016225, 0.0008408,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0024764,-0.0009728,-0.0001795,-0.0006470, 0.0002403,sell
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0001394,-0.0001584,-0.0019518, 0.0022443,-0.0001703,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0026915,-0.0017264,-0.0032644,-0.0013890,-0.0025553,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0014859,-0.0036328,-0.0047806,-0.0024015,-0.0043001,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0017552,-0.0027126,-0.0041081,-0.0033319,-0.0049361,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0006520,-0.0054081,-0.0021843,-0.0010267,-0.0051518,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0063982,-0.0019714, 0.0030258, 0.0005129,-0.0005512,buy
2017-06-27,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0022843,-0.0018135,-0.0017949,-0.0029275,-0.0034499,sell
2017-06-28,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0022843,-0.0018135,-0.0017949,-0.0029275,-0.0034499,sell
2017-06-29,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0043664, 0.0054419, 0.0043524, 0.0056603, 0.0047462,buy
2017-06-30,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049935, 0.0045970, 0.0037272, 0.0045159, 0.0042997,buy
2017-07-01,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0065816, 0.0096839, 0.0049119, 0.0053513, 0.0079330,buy
2017-07-02,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0064395,-0.0055479,-0.0066637,-0.0016666,-0.0099653,sell
2017-07-03,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0099863,-0.0043721,-0.0057320,-0.0086336,-0.0098649,sell
2017-07-04,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0030608,-0.0012421, 0.0008586,-0.0009493, 0.0008159,sell
2017-07-05,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0030608,-0.0012421, 0.0008586,-0.0009493, 0.0008159,sell
2017-07-06,1,3,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0052199,-0.0013329,-0.0021488,-0.0035892,-0.0021488,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0083005,-0.0043370,-0.0042568,-0.0036604,-0.0041697,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0020135,-0.0008399,-0.0015913,-0.0024028,-0.0015913,sell
2017-07-09,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0082172, 0.0076735, 0.0053009, 0.0044972, 0.0078510,buy
2017-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045609,-0.0043221,-0.0044279,-0.0043427,-0.0046939,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009944, 0.0004709, 0.0041521, 0.0015486, 0.0037552,buy
2017-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009944, 0.0004709, 0.0041521, 0.0015486, 0.0037552,buy
2017-07-13,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024416,-0.0018116,-0.0034460,-0.0024634,-0.0014650,sell
2017-07-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024416,-0.0018116,-0.0034460,-0.0024634,-0.0014650,sell
2017-07-15,0,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0045027,-0.0032886,-0.0041915,-0.0041641,-0.0037433,sell
2017-07-16,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0013910,-0.0005136,-0.0047809,-0.0014593,-0.0013682,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0010771,-0.0001649,-0.0065533,-0.0010704,-0.0016659,sell
2017-07-18,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0024156, 0.0030602,-0.0006656, 0.0023999, 0.0018393,buy
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0015262,-0.0006812, 0.0031090,-0.0024959,-0.0015991,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0059211, 0.0059211, 0.0049537, 0.0040333, 0.0059227,buy
2017-07-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0071828, 0.0059452, 0.0045525, 0.0048204, 0.0056297,buy
2017-07-22,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0040570, 0.0042135, 0.0053501, 0.0044678, 0.0026037,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0036065, 0.0043890, 0.0036043, 0.0054102, 0.0005589,buy
2017-07-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0036328, 0.0043359, 0.0031078, 0.0027991, 0.0003929,buy
2017-07-25,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0036187, 0.0052435, 0.0049093, 0.0038159, 0.0026774,buy
2017-07-26,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011344, 0.0073695, 0.0052549, 0.0063404, 0.0061029,buy
2017-07-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016854, 0.0018997, 0.0033061, 0.0007592, 0.0009425,buy
2017-07-28,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0004022, 0.0030435,-0.0002978,-0.0004887, 0.0009110,sell
2017-07-29,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0032002, 0.0041357, 0.0032892, 0.0031310, 0.0030691,buy
2017-07-30,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0038490, 0.0041926, 0.0037531, 0.0040191, 0.0041926,buy
2017-07-31,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0049827, 0.0042601, 0.0055246, 0.0042973, 0.0042973,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0059437, 0.0059754, 0.0068575, 0.0064875, 0.0064194,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044979, 0.0044979, 0.0030548, 0.0047842, 0.0048735,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010458, 0.0005408,-0.0015864, 0.0044734, 0.0020689,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010458, 0.0005408,-0.0015864, 0.0044734, 0.0020689,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010458, 0.0005408,-0.0015864, 0.0044734, 0.0020689,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0009939, 0.0009502,-0.0019627, 0.0018661, 0.0003712,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0026594, 0.0018983,-0.0051101, 0.0046541, 0.0039210,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0025306, 0.0024975,-0.0025306,-0.0027394,-0.0025306,sell
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0025306, 0.0024975,-0.0025306,-0.0027394,-0.0025306,sell
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0005559, 0.0013056,-0.0001596, 0.0010481,-0.0001596,buy
