Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,5,0,0,3,0,2,0,1,4,8,0,2,1,0,5,1,4, 0.0025612,-0.0001134, 0.005266, 0.0089730, 0.006973,buy
2016-09-04,2,1,0,3,0,2,1,2,4,4,4,1,1,4,12,0,4,-0.0024713,-0.0160551,-0.014495,-0.0028925,-0.004281,sell
2016-09-05,2,1,0,3,1,2,2,2,2,4,4,1,5,4,8,0,8,-0.0069306,-0.0166921,-0.011265,-0.0166873,-0.017174,sell
2016-09-06,2,2,1,1,1,4,1,4,2,0,3,5,5,8,4,0,12,-0.0029190,-0.0021390,-0.002207, 0.0238906, 0.023645,sell
2016-09-07,2,3,0,1,0,2,2,4,3,0,4,5,1,12,4,4,12,-0.0040988,-0.0065207,-0.003377,-0.0033290,-0.001967,sell
2016-09-08,3,1,2,2,1,2,1,4,3,7,0,5,1,8,5,4,11,-0.0266339,-0.0187781,-0.016596,-0.0140940,-0.033921,sell
2016-09-09,2,1,2,2,1,2,0,3,5,6,0,0,1,4,5,4,12,-0.0072317, 0.0040686,-0.002820, 0.0065313, 0.007065,sell
2016-09-10,0,2,2,1,1,1,0,2,5,10,0,0,0,4,4,0,8,-0.0127478, 0.0031266,-0.013823, 0.0026233, 0.003127,sell
2016-09-11,1,2,3,1,2,2,0,1,4,13,0,0,4,1,0,0,8, 0.0154760, 0.0188565, 0.015973, 0.0120384,-0.000801,buy
2016-09-12,1,1,4,1,2,0,1,3,5,9,4,4,3,1,4,0,12,-0.0286160,-0.0267654,-0.024965,-0.0081114, 0.000029,sell
2016-09-13,0,1,4,1,1,2,1,3,4,9,4,7,4,0,4,0,8,-0.0105545,-0.0131817,-0.007587,-0.0031603, 0.003565,sell
2016-09-14,0,1,4,1,1,3,1,2,3,9,0,3,0,4,0,4,12,-0.0289269,-0.0396007,-0.007485,-0.0363681,-0.028139,sell
2016-09-15,0,1,3,1,2,1,1,3,4,7,0,4,0,12,0,3,7,-0.0001809, 0.0289938, 0.030588, 0.0023748,-0.005803,buy
2016-09-16,1,2,1,2,2,1,1,2,3,7,5,0,0,8,0,4,8, 0.0376408, 0.0384490, 0.057035, 0.0501907, 0.040757,buy
2016-09-17,2,2,0,2,2,1,1,0,3,0,5,0,5,4,8,0,0,-0.0097268,-0.0024513,-0.009696,-0.0096958,-0.002661,sell
2016-09-18,1,2,2,2,1,1,2,0,5,0,4,0,12,4,11,0,0, 0.0118487, 0.0163708, 0.024668, 0.0125042, 0.013401,buy
2016-09-19,3,2,2,3,0,0,3,0,3,1,8,5,12,4,11,0,0, 0.0048903,-0.0176098,-0.007448,-0.0074484,-0.027924,sell
2016-09-20,2,3,1,2,0,0,2,2,3,0,4,4,9,8,8,4,4,-0.0169791,-0.0246595,-0.009762,-0.0314621,-0.027582,sell
2016-09-21,2,2,1,1,1,1,4,0,3,0,0,5,5,7,4,8,4, 0.0250809, 0.0238660, 0.010242, 0.0238660,-0.000619,buy
2016-09-22,2,1,1,1,1,1,4,0,4,4,0,1,5,8,4,7,0, 0.0218370, 0.0157329, 0.012707, 0.0193865, 0.012925,buy
2016-09-23,2,2,0,0,0,2,2,1,4,4,0,1,5,4,0,8,0, 0.0061823, 0.0035200, 0.021507, 0.0215074, 0.011359,buy
2016-09-24,3,2,0,2,2,1,1,1,2,4,4,1,5,4,4,4,1, 0.0068712, 0.0068509,-0.002273, 0.0081972, 0.005520,buy
2016-09-25,3,2,1,1,1,1,2,1,4,4,4,5,5,4,3,4,1,-0.0088325,-0.0166062,-0.021471,-0.0227718,-0.025121,sell
2016-09-26,2,2,2,2,1,2,2,1,4,7,3,9,1,8,4,4,0,-0.0060755,-0.0063845,-0.004041,-0.0016581,-0.013699,sell
2016-09-27,1,3,2,2,1,2,2,0,1,15,4,5,0,7,0,4,0, 0.0309840, 0.0298765, 0.025544, 0.0286612, 0.022951,buy
2016-09-28,2,4,3,0,0,2,2,1,2,11,3,1,1,11,0,8,4, 0.0014163,-0.0044315, 0.024193, 0.0364086,-0.011141,buy
2016-09-29,2,2,3,0,1,1,1,1,2,10,3,1,1,4,0,4,4, 0.0345206, 0.0350403, 0.029814, 0.0384533, 0.029814,buy
2016-09-30,2,1,2,1,1,3,0,2,1,11,3,2,4,0,0,0,4, 0.0141264, 0.0051272, 0.014230, 0.0027777, 0.003154,buy
2016-10-01,2,1,1,0,1,4,0,3,2,4,3,2,4,0,8,0,0,-0.0163673,-0.0035786,-0.017994,-0.0071716,-0.006224,sell
2016-10-02,1,1,0,1,2,2,2,3,3,4,4,1,8,0,8,0,4, 0.0308785, 0.0358318, 0.031737, 0.0326461, 0.025044,buy
2016-10-03,1,1,1,0,2,4,1,6,2,4,3,0,8,8,4,5,4, 0.0085419, 0.0066917, 0.006713, 0.0044503, 0.006797,buy
2016-10-04,1,3,0,0,0,3,2,5,2,4,4,4,4,8,4,5,8,-0.0394579,-0.0346407,-0.021316,-0.0147019, 0.024336,sell
2016-10-05,1,1,0,1,0,2,2,5,3,4,0,4,4,8,5,4,8,-0.0390455,-0.0200499,-0.031766,-0.0182931,-0.031059,sell
2016-10-06,1,0,2,1,0,3,1,4,4,7,0,4,0,4,5,4,7,-0.0330285,-0.0386094,-0.033827,-0.0386094,-0.035268,sell
2016-10-07,0,1,0,2,0,0,2,3,4,8,0,0,0,4,4,8,8,-0.0097610,-0.0097610, 0.000540,-0.0086114,-0.009761,sell
2016-10-08,2,3,0,1,0,1,3,2,3,8,0,5,8,5,4,8,0,-0.0129964,-0.0091781,-0.014373,-0.0116992,-0.008793,sell
2016-10-09,2,2,1,1,1,1,3,2,3,4,8,5,7,1,4,8,0,-0.0153201, 0.0057828,-0.022763,-0.0225040,-0.028077,sell
2016-10-10,1,3,1,1,1,0,4,0,3,0,8,9,11,0,4,4,0,-0.0095794, 0.0032416,-0.007221,-0.0113799,-0.009353,sell
2016-10-11,1,3,1,1,0,4,3,1,3,0,8,12,8,0,4,4,0,-0.0220624,-0.0189802,-0.022174,-0.0181180,-0.012133,sell
2016-10-12,2,2,1,3,0,3,3,1,3,4,8,12,4,5,0,4,4,-0.0244430,-0.0244430,-0.032755,-0.0108241,-0.002186,sell
2016-10-13,3,2,1,2,1,2,3,2,3,4,9,9,4,5,4,4,3, 0.0050647, 0.0107690,-0.000939, 0.0023964, 0.001842,buy
2016-10-14,3,4,0,1,0,3,2,1,2,0,5,5,4,1,4,8,8,-0.0388802,-0.0045264,-0.004292,-0.0382669,-0.036563,sell
2016-10-15,1,3,1,2,1,3,3,1,3,0,4,0,12,5,8,7,4,-0.0132804,-0.0181149,-0.012111,-0.0321838,-0.031648,sell
2016-10-16,2,2,2,3,0,2,4,1,3,5,8,0,11,5,7,8,4, 0.0072093, 0.0266632, 0.026079, 0.0269428, 0.026646,buy
2016-10-17,1,3,0,3,0,1,3,1,2,4,8,4,8,9,4,0,4,-0.0013242,-0.0269223,-0.006023,-0.0281862,-0.028971,sell
2016-10-18,1,1,2,2,1,2,3,2,3,4,8,3,4,8,4,0,8,-0.0067134,-0.0119167,-0.011745,-0.0102675,-0.027270,sell
2016-10-19,1,2,0,2,2,1,5,0,4,4,4,4,4,9,4,0,8, 0.0361715, 0.0283052, 0.034674, 0.0156518, 0.012277,buy
2016-10-20,1,1,0,2,1,2,4,1,3,4,4,0,8,5,4,4,4,-0.0048536,-0.0097012,-0.002665, 0.0013799, 0.000451,sell
2016-10-21,1,1,1,2,2,1,3,1,2,0,4,0,12,1,8,7,0, 0.0185614, 0.0070271, 0.021598, 0.0122237, 0.003199,buy
2016-10-22,2,1,2,0,2,0,4,0,4,0,4,0,8,1,11,3,1, 0.0322499, 0.0323623, 0.005607, 0.0361201, 0.029909,buy
2016-10-23,2,2,1,1,1,1,3,2,4,0,3,8,4,5,12,4,1, 0.0052078,-0.0136513,-0.017889,-0.0179571,-0.018625,sell
2016-10-24,1,2,0,2,1,0,3,2,3,4,8,8,0,5,12,0,0,-0.0057330,-0.0154746,-0.016627,-0.0172054,-0.025287,sell
2016-10-25,3,1,2,0,0,2,1,2,5,7,4,4,1,4,5,0,0,-0.0266641,-0.0185788,-0.009377,-0.0065409,-0.019892,sell
2016-10-26,3,1,2,0,1,1,1,2,5,6,4,4,1,5,1,0,4,-0.0354648,-0.0255232,-0.001556,-0.0228115,-0.009283,sell
2016-10-27,1,0,3,1,1,0,0,3,3,7,10,4,0,0,1,0,4,-0.0338355,-0.0412432,-0.036414,-0.0364144,-0.032521,sell
2016-10-28,2,0,3,0,0,2,0,5,5,3,10,5,4,0,5,4,0,-0.0016353, 0.0011644, 0.003782, 0.0006282, 0.004148,buy
2016-10-29,1,0,3,1,1,2,3,4,6,3,14,4,12,0,5,4,0,-0.0046200,-0.0073580,-0.010434,-0.0073545,-0.007485,sell
2016-10-30,1,0,3,0,0,3,2,4,4,0,10,0,15,0,5,4,0, 0.0017345, 0.0017120,-0.004727,-0.0060000, 0.002447,sell
2016-10-31,1,1,3,0,0,7,0,5,2,0,11,0,15,4,1,0,3, 0.0064000, 0.0030025, 0.003221, 0.0065014,-0.007310,buy
2016-11-01,1,2,2,1,0,4,2,4,2,4,8,4,11,8,1,0,7,-0.0019893,-0.0195671,-0.017421,-0.0033479,-0.005083,sell
2016-11-02,3,1,4,0,0,5,0,3,3,3,0,4,7,4,2,1,10,-0.0001425,-0.0133891,-0.002491,-0.0178999,-0.013389,sell
2016-11-03,3,1,3,0,0,4,0,2,3,4,0,0,7,4,2,1,6,-0.0068316,-0.0068932,-0.005551,-0.0080677,-0.007644,sell
2016-11-04,0,2,1,1,0,3,1,3,3,0,4,0,11,8,4,0,4, 0.0006800,-0.0230773,-0.020715,-0.0133311,-0.011459,sell
2016-11-05,1,3,1,0,0,5,1,3,4,4,8,0,7,9,4,0,0, 0.0089507, 0.0126700, 0.006653, 0.0006186, 0.027162,buy
2016-11-06,0,2,1,0,1,4,3,2,3,4,12,0,3,4,8,0,0, 0.0147306, 0.0180432, 0.022049, 0.0166769, 0.013929,buy
2016-11-07,0,3,0,2,1,4,3,2,2,8,8,4,4,4,8,4,0,-0.0312075,-0.0358545,-0.033423,-0.0301602,-0.030178,sell
2016-11-08,0,2,1,1,0,4,2,4,2,12,4,3,0,8,8,4,0,-0.0018073,-0.0109274,-0.028449,-0.0013206,-0.011723,sell
2016-11-09,0,2,0,3,1,2,4,2,1,12,4,8,0,12,4,0,4,-0.0223623,-0.0238176,-0.023810,-0.0238176,-0.021448,sell
2016-11-10,1,1,1,2,0,3,3,2,2,4,5,8,0,12,4,0,3, 0.0066462, 0.0066462, 0.007115, 0.0102445, 0.008865,buy
2016-11-11,0,3,0,1,1,1,3,0,2,0,4,4,4,4,8,0,4, 0.0058872, 0.0206000,-0.006088, 0.0155124, 0.027864,buy
2016-11-12,1,2,1,0,2,2,3,0,1,1,4,4,3,4,8,0,0,-0.0045816, 0.0006934,-0.005748,-0.0041502,-0.005710,sell
2016-11-13,1,5,1,2,1,1,5,0,1,5,12,8,4,8,7,4,4,-0.0026605,-0.0026605,-0.002661, 0.0002658, 0.000689,sell
2016-11-14,0,3,2,4,1,2,3,1,0,4,12,7,0,8,8,3,8, 0.0128685, 0.0141491, 0.018778, 0.0131127, 0.016826,buy
2016-11-15,0,3,2,4,1,1,2,1,2,8,8,7,0,7,0,4,12,-0.0233796,-0.0221967,-0.004769,-0.0105786,-0.022197,sell
2016-11-16,0,3,1,3,2,1,2,1,2,11,4,4,4,4,0,0,12, 0.0288373, 0.0201358, 0.025346, 0.0001250,-0.000174,buy
2016-11-17,0,2,1,1,2,2,1,1,2,3,4,0,8,0,0,0,8,-0.0320266,-0.0242179,-0.031066,-0.0393923,-0.017092,sell
2016-11-18,0,2,1,3,2,1,3,0,3,3,8,4,12,0,4,0,4,-0.0130561,-0.0243144,-0.016848,-0.0184125,-0.028894,sell
2016-11-19,1,1,2,2,0,2,3,0,1,0,7,4,8,4,3,4,1,-0.0093089,-0.0065418,-0.003729,-0.0160615,-0.000635,sell
2016-11-20,1,3,1,3,0,2,3,2,2,4,8,12,8,8,5,3,0,-0.0264160,-0.0266574,-0.033164,-0.0333550,-0.040587,sell
2016-11-21,3,2,3,1,0,3,4,1,2,7,4,12,9,8,1,3,0,-0.0179770,-0.0121181, 0.008657, 0.0203002,-0.016092,sell
2016-11-22,3,2,1,1,1,4,3,1,2,3,0,8,5,9,1,4,4,-0.0120251, 0.0053760,-0.005120,-0.0141858,-0.006710,sell
2016-11-23,2,0,0,2,1,3,3,1,3,4,0,8,4,5,1,0,4, 0.0003445, 0.0038956, 0.002430, 0.0085197,-0.000463,buy
2016-11-24,3,1,1,0,0,3,2,2,4,0,0,9,0,5,1,0,11, 0.0287814, 0.0172519, 0.011917, 0.0234356, 0.017160,buy
2016-11-25,3,2,1,1,1,2,3,2,5,4,4,9,4,5,5,0,7, 0.0064342,-0.0059563, 0.000947,-0.0158081, 0.002227,sell
2016-11-26,2,2,3,0,0,2,2,1,5,7,3,0,8,1,5,0,7,-0.0094058,-0.0185339,-0.003210,-0.0038663,-0.013028,sell
2016-11-27,2,4,2,0,0,4,0,4,5,7,8,4,4,5,1,4,7,-0.0073540,-0.0113320,-0.011608,-0.0227582,-0.009139,sell
2016-11-28,1,4,1,1,0,3,2,3,4,11,8,8,0,5,4,4,4,-0.0044159,-0.0049358,-0.020260,-0.0052075,-0.010087,sell
2016-11-29,2,4,3,0,0,3,3,2,5,10,4,8,3,5,5,4,8, 0.0035582, 0.0206299,-0.006944,-0.0105413, 0.016339,buy
2016-11-30,1,3,3,0,0,3,0,3,4,7,4,8,3,0,5,0,7,-0.0141527,-0.0081516,-0.026927,-0.0173904, 0.007788,sell
2016-12-01,0,2,1,1,0,1,0,2,3,0,4,4,7,0,4,0,4,-0.0059223,-0.0124450,-0.013957,-0.0124450,-0.010798,sell
2016-12-02,1,2,1,1,0,2,0,3,4,0,8,4,7,1,4,0,4,-0.0122288,-0.0338070,-0.033729,-0.0352483,-0.035014,sell
2016-12-03,2,1,2,0,0,3,1,3,4,4,4,4,6,1,8,1,0, 0.0238018, 0.0191025, 0.040823, 0.0218918, 0.001748,buy
2016-12-04,1,1,0,1,1,4,2,2,2,4,4,4,4,0,9,0,0,-0.0022831, 0.0040984,-0.000587,-0.0014144,-0.004720,buy
2016-12-05,1,2,0,1,0,5,0,4,0,8,0,8,0,0,9,0,4, 0.0106553, 0.0026762,-0.001026,-0.0009451,-0.001026,buy
2016-12-06,1,2,1,2,1,3,2,3,0,8,0,11,4,4,5,0,8, 0.0003505,-0.0046897,-0.014455, 0.0002919,-0.000383,sell
2016-12-07,2,2,1,2,0,3,1,4,2,4,1,12,4,4,5,4,7, 0.0050059, 0.0025888, 0.007475, 0.0045397, 0.006729,buy
2016-12-08,2,2,0,2,0,3,1,4,1,4,1,4,8,0,9,4,8, 0.0035267, 0.0008301, 0.017975, 0.0035267, 0.002544,buy
2016-12-09,2,4,1,1,1,3,2,2,2,9,4,4,11,0,9,0,4, 0.0145701, 0.0122085, 0.013246, 0.0151966, 0.015617,buy
2016-12-10,2,3,3,0,1,3,3,2,3,9,8,4,11,0,8,0,3, 0.0142918,-0.0087377,-0.015955, 0.0171755, 0.010898,buy
2016-12-11,1,4,1,2,1,2,3,3,3,8,12,8,8,4,9,0,3, 0.0019714,-0.0023764,-0.021607,-0.0195281,-0.019160,sell
2016-12-12,2,2,3,1,1,1,3,3,2,8,8,7,4,4,5,4,7, 0.0255708, 0.0137917, 0.031278, 0.0295924, 0.032037,buy
2016-12-13,2,3,2,2,2,0,4,3,3,12,4,8,4,5,5,7,11, 0.0128005, 0.0149688, 0.032059, 0.0129689, 0.025641,buy
2016-12-14,2,1,1,2,0,1,2,2,2,8,4,0,8,1,1,7,4,-0.0033635,-0.0004327,-0.000328, 0.0006090, 0.005193,sell
2016-12-15,2,2,0,3,1,1,2,1,3,4,8,0,12,1,5,4,0,-0.0020176, 0.0059386, 0.022306, 0.0038189, 0.006111,buy
2016-12-16,3,1,2,0,0,1,1,0,4,0,7,0,4,1,4,0,1,-0.0033745,-0.0069056,-0.006877,-0.0069056,-0.007449,sell
2016-12-17,2,2,2,2,1,1,1,1,2,4,7,4,0,9,7,0,1, 0.0002707,-0.0042472, 0.003659,-0.0070426,-0.001652,sell
2016-12-18,2,2,1,1,0,2,2,1,1,4,4,8,1,8,4,0,0,-0.0107796,-0.0258532,-0.002897,-0.0254759,-0.025390,sell
2016-12-19,2,1,2,1,0,3,2,0,2,3,0,4,1,12,0,4,0, 0.0161623, 0.0076630, 0.001622, 0.0148451, 0.015149,buy
2016-12-20,1,1,0,2,1,3,2,0,2,4,0,0,0,9,0,4,4,-0.0147276, 0.0007104, 0.001582,-0.0016817,-0.001682,sell
2016-12-21,1,0,1,0,0,3,1,1,1,0,0,0,0,5,0,3,4,-0.0029862, 0.0009716, 0.013311, 0.0095010, 0.017399,buy
2016-12-22,2,2,0,2,1,2,2,2,1,0,4,5,4,5,8,4,4, 0.0079571, 0.0035344, 0.014037, 0.0040692, 0.000809,buy
2016-12-23,2,1,2,3,1,2,3,3,1,0,7,8,8,5,12,0,8,-0.0008652,-0.0015723,-0.001203, 0.0023465,-0.002159,sell
2016-12-24,1,1,2,2,0,2,3,4,2,8,3,7,4,9,8,0,8, 0.0057673, 0.0013965, 0.007293, 0.0058233, 0.002065,buy
2016-12-25,1,3,1,3,1,3,2,3,1,12,4,7,4,9,4,0,8, 0.0144013, 0.0143670, 0.014098, 0.0227368, 0.008205,buy
2016-12-26,0,3,2,2,1,1,4,2,1,11,0,11,4,4,4,4,12,-0.0058611,-0.0146409, 0.015638,-0.0121055,-0.010042,sell
2016-12-27,1,4,2,0,1,2,2,4,2,12,0,11,8,0,5,8,3, 0.0137541, 0.0206693, 0.011775, 0.0159802, 0.005033,buy
2016-12-28,1,5,1,1,1,1,2,4,1,12,0,11,12,0,5,8,4, 0.0249945, 0.0248923, 0.029433, 0.0291979, 0.012248,buy
2016-12-29,1,3,1,1,1,0,3,1,1,8,0,3,12,1,0,8,4, 0.0235824, 0.0119444, 0.011594, 0.0226159, 0.022616,buy
2016-12-30,1,2,1,0,1,2,1,2,2,8,4,0,11,1,0,0,0, 0.0365197, 0.0338685, 0.036000, 0.0359998, 0.032668,buy
2016-12-31,0,1,0,2,1,1,3,0,0,4,4,0,8,0,4,0,4,-0.0068651, 0.0011457,-0.011969, 0.0015212, 0.000615,sell
2017-01-01,1,2,0,1,0,2,1,2,0,8,0,4,4,0,4,1,4, 0.0074981,-0.0049740,-0.002491,-0.0055721,-0.005392,sell
2017-01-02,2,0,1,2,1,0,4,2,0,12,0,3,0,9,0,5,8,-0.0102995,-0.0108588,-0.015515,-0.0180889, 0.000569,sell
2017-01-03,2,0,2,3,1,1,2,2,1,4,1,7,0,9,0,4,11, 0.0007629,-0.0161796, 0.015506,-0.0008526,-0.000545,sell
2017-01-04,2,1,0,3,0,2,1,1,1,0,1,4,0,5,0,4,12, 0.0104940,-0.0019519, 0.010494, 0.0086665, 0.010494,buy
2017-01-05,1,1,0,3,0,1,2,1,1,0,0,0,4,5,0,8,12,-0.0022122,-0.0052717, 0.002700,-0.0018056,-0.003414,sell
2017-01-06,2,1,2,2,1,1,2,1,3,1,0,0,3,5,4,8,11, 0.0519104, 0.0498379, 0.052478, 0.0517970, 0.049189,buy
2017-01-07,1,2,3,1,1,0,2,2,2,0,4,3,4,13,3,4,7, 0.0249528, 0.0382373, 0.044431, 0.0249010, 0.021729,buy
2017-01-08,1,1,4,3,1,1,2,4,2,4,8,7,3,16,4,0,11, 0.0354266, 0.0291494, 0.032113, 0.0354266, 0.028974,buy
2017-01-09,1,0,5,2,1,1,3,3,4,8,4,6,3,12,0,0,15,-0.0095129,-0.0200123,-0.024124,-0.0164192, 0.003220,sell
2017-01-10,2,1,3,2,2,2,2,3,3,8,5,7,3,9,0,0,11,-0.0249291,-0.0214271,-0.031089,-0.0195958,-0.034013,sell
2017-01-11,2,1,2,1,0,2,1,3,3,4,5,3,7,5,0,4,4,-0.0158528,-0.0106054,-0.016964,-0.0168776,-0.008798,sell
2017-01-12,3,1,3,2,1,1,2,2,5,4,9,3,7,5,4,3,5, 0.0323980, 0.0252661, 0.020944, 0.0240679, 0.020944,buy
2017-01-13,2,0,2,2,0,2,1,2,3,4,8,0,0,4,3,4,5, 0.0223387, 0.0058417,-0.001303, 0.0024775,-0.001303,buy
2017-01-14,1,2,1,3,0,2,1,3,3,8,9,4,0,8,4,0,7,-0.0143722,-0.0153315,-0.005116,-0.0010886,-0.012768,sell
2017-01-15,2,1,3,1,0,2,2,1,3,11,1,8,1,7,0,0,3, 0.0001091,-0.0037372,-0.002224, 0.0101758,-0.000653,sell
2017-01-16,1,2,2,2,3,1,2,0,4,11,1,4,4,4,0,0,7, 0.0390011, 0.0348750, 0.022115, 0.0203126, 0.012614,buy
2017-01-17,1,1,1,2,1,2,0,2,4,4,1,4,4,4,0,0,7,-0.0343507,-0.0352394,-0.030221,-0.0370534,-0.030673,sell
2017-01-18,2,1,0,2,1,2,1,1,3,0,1,5,8,4,0,4,0,-0.0032275,-0.0084713, 0.018722, 0.0115793, 0.015756,buy
2017-01-19,3,1,1,2,2,1,1,2,4,0,6,5,8,4,4,3,0, 0.0111596, 0.0065775, 0.006125, 0.0066017,-0.000103,buy
2017-01-20,2,2,2,1,0,1,1,2,3,0,5,4,8,4,4,3,4, 0.0146947, 0.0018216, 0.010319, 0.0023420, 0.001822,buy
2017-01-21,2,5,0,1,0,3,0,2,3,0,6,4,4,8,0,4,8,-0.0092120,-0.0143314,-0.011514,-0.0146590,-0.015412,sell
2017-01-22,2,3,0,2,0,3,2,1,3,4,6,4,4,8,0,0,8,-0.0155065,-0.0200133,-0.015536,-0.0269825,-0.017892,sell
2017-01-23,2,1,2,1,0,2,2,1,5,3,6,4,4,4,0,0,7,-0.0135026, 0.0236161,-0.013091,-0.0003450, 0.004024,buy
2017-01-24,3,2,0,3,0,2,1,1,4,4,6,8,4,0,1,0,8,-0.0253676,-0.0145170,-0.020989,-0.0143429,-0.014204,sell
2017-01-25,2,2,0,2,0,1,2,0,2,0,5,4,8,1,4,0,4,-0.0204246,-0.0195797,-0.020482,-0.0195797,-0.018516,sell
2017-01-26,3,2,1,2,1,2,2,2,4,0,9,4,7,2,4,4,8, 0.0010788,-0.0093460,-0.012530,-0.0121862,-0.011498,sell
2017-01-27,2,1,0,2,1,2,5,1,4,0,9,4,4,1,8,8,4,-0.0179860,-0.0026947,-0.013688,-0.0254092,-0.025842,sell
2017-01-28,2,2,0,1,0,4,5,0,1,0,9,8,0,1,8,4,4, 0.0090106, 0.0194057,-0.005990,-0.0220602, 0.015304,buy
2017-01-29,2,2,1,1,1,4,3,2,2,4,5,4,3,5,8,0,8,-0.0103256,-0.0092780,-0.016778,-0.0114762,-0.023548,sell
2017-01-30,2,1,3,0,1,2,3,2,2,4,5,3,3,9,4,0,7,-0.0012153,-0.0035624,-0.008483, 0.0000972,-0.012207,sell
2017-01-31,4,2,1,2,0,2,1,2,3,0,6,4,7,5,4,1,8, 0.0463940, 0.0463940, 0.040121, 0.0461301, 0.035802,buy
2017-02-01,2,0,1,2,0,3,1,1,3,0,4,0,11,1,4,1,0, 0.0102694, 0.0126707, 0.009649, 0.0097964, 0.015489,buy
2017-02-02,2,1,1,1,2,4,0,1,4,1,4,0,7,1,4,0,0, 0.0010301, 0.0253499, 0.001030,-0.0001192, 0.001030,buy
2017-02-03,1,1,1,1,1,4,2,1,4,1,8,0,8,0,3,4,0,-0.0058550, 0.0287716, 0.009073, 0.0184841, 0.004670,buy
2017-02-04,0,1,0,3,1,3,1,3,2,0,8,4,4,4,4,4,4, 0.0048426, 0.0012980, 0.001463,-0.0028036, 0.010041,buy
2017-02-05,0,0,2,1,0,4,1,1,3,0,0,3,4,3,0,4,4,-0.0103901,-0.0097374,-0.006228,-0.0053722,-0.004051,sell
2017-02-06,0,1,0,2,1,4,1,0,3,4,0,4,4,4,0,0,0,-0.0343829,-0.0188242,-0.036179,-0.0348484,-0.032488,sell
2017-02-07,0,1,0,1,1,3,0,3,3,4,0,4,8,0,0,4,0, 0.0450024, 0.0452428, 0.061722, 0.0462148, 0.051931,buy
2017-02-08,1,2,0,3,1,3,1,1,2,0,4,4,12,0,4,4,1,-0.0052569,-0.0016182, 0.002774,-0.0036869,-0.013483,sell
2017-02-09,1,3,1,4,0,4,0,1,3,0,7,4,8,0,4,8,5,-0.0673602, 0.0103347, 0.011456, 0.0283514, 0.026235,buy
2017-02-10,0,1,3,5,0,2,1,2,1,0,11,8,8,4,3,7,4,-0.0251205, 0.0092059, 0.008693, 0.0092059, 0.010899,buy
2017-02-11,1,3,2,5,0,2,3,3,1,4,8,12,9,3,8,11,8,-0.0309217,-0.0121663,-0.013292,-0.0104770,-0.011738,sell
2017-02-12,1,2,1,3,0,1,4,2,1,3,4,8,5,4,8,8,8, 0.0137046, 0.0069153, 0.007977, 0.0059723, 0.008148,buy
2017-02-13,0,2,1,1,1,3,2,3,1,7,4,4,0,4,8,4,4, 0.0250126, 0.0027936,-0.005150, 0.0185324, 0.012675,buy
2017-02-14,0,1,0,1,1,2,2,2,1,4,4,4,0,0,8,4,0,-0.0163391,-0.0217138,-0.022282,-0.0292970,-0.030791,sell
2017-02-15,1,0,0,1,0,0,2,2,3,0,4,1,4,0,12,0,0,-0.0089145,-0.0127025,-0.005257,-0.0075621,-0.008894,sell
2017-02-16,1,0,1,1,1,0,2,3,1,0,3,1,4,0,16,4,0, 0.0076434,-0.0009946,-0.001797,-0.0008731,-0.004623,buy
2017-02-17,0,1,1,1,0,2,1,2,1,0,3,0,0,4,8,4,4, 0.0184621, 0.0157175, 0.015115, 0.0051322, 0.004969,buy
2017-02-18,0,2,1,0,0,3,1,1,2,0,4,0,0,8,0,3,4, 0.0031888, 0.0043276, 0.010438, 0.0139159, 0.018819,buy
2017-02-19,0,1,2,2,0,1,3,1,3,8,0,4,3,8,0,4,7,-0.0256371,-0.0274381, 0.003901,-0.0267537,-0.025036,sell
2017-02-20,1,1,2,2,1,3,1,2,3,7,0,8,3,4,1,0,8,-0.0257075,-0.0258470,-0.019199,-0.0260756,-0.025559,sell
2017-02-21,1,3,1,1,1,2,1,1,4,8,0,4,7,4,1,0,4, 0.0022852,-0.0088036,-0.000636, 0.0015968,-0.000171,sell
2017-02-22,1,1,3,0,2,1,2,2,4,4,0,4,6,5,4,4,3, 0.0132061, 0.0261094, 0.029849, 0.0036318, 0.006873,buy
2017-02-23,1,1,2,1,2,2,2,3,4,4,4,4,7,5,4,4,3,-0.0309506,-0.0023152,-0.006918,-0.0323271,-0.032703,sell
2017-02-24,0,0,3,1,0,1,4,3,3,4,4,3,7,4,8,8,3,-0.0367274,-0.0419278,-0.042712,-0.0339758,-0.011040,sell
2017-02-25,0,1,2,1,1,3,3,3,2,4,0,7,0,4,8,8,7, 0.0115099,-0.0003423, 0.002314, 0.0069597,-0.023143,sell
2017-02-26,0,0,3,0,3,2,4,2,2,8,0,6,0,8,0,8,3,-0.0297245, 0.0145678, 0.005179,-0.0265029,-0.035144,sell
2017-02-27,1,1,2,1,2,2,2,2,3,8,1,7,0,8,0,0,7,-0.0037051,-0.0044139, 0.002904,-0.0006364,-0.012725,sell
2017-02-28,2,0,2,1,2,2,1,2,3,8,1,3,4,4,0,1,3,-0.0080692, 0.0027831,-0.008251,-0.0142100,-0.008251,sell
2017-03-01,1,2,3,0,2,2,1,1,4,4,0,3,3,4,8,1,3, 0.0169847, 0.0103419, 0.020035, 0.0107501, 0.008622,buy
