Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1,-0.0043826,-0.006536,-0.007778,-0.0052762,-0.0035131,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,1, 0.0115332, 0.003418, 0.005429,-0.0110079, 0.0136941,buy
2019-12-18,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,1, 0.0115332, 0.003418, 0.005429,-0.0110079, 0.0136941,buy
2019-12-19,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,1, 0.0115332, 0.003418, 0.005429,-0.0110079, 0.0136941,buy
2019-12-20,0,0,0,0,0,0,4,2,0,1,1,1,2,0,1,1,1, 0.0026157,-0.001217,-0.001862, 0.0036592, 0.0025867,buy
2019-12-21,0,0,0,0,0,0,5,2,0,1,1,1,2,1,1,1,1, 0.0046136,-0.001074,-0.002491, 0.0050393, 0.0096974,buy
2019-12-22,0,0,0,0,0,0,5,2,0,1,1,1,2,1,1,1,1, 0.0046136,-0.001074,-0.002491, 0.0050393, 0.0096974,buy
2019-12-23,0,0,0,0,0,0,5,2,0,0,1,1,1,1,1,1,1, 0.0039130, 0.001473, 0.001327, 0.0039445, 0.0043505,buy
2019-12-24,0,0,0,0,0,0,5,2,0,0,1,1,1,1,1,1,1, 0.0039130, 0.001473, 0.001327, 0.0039445, 0.0043505,buy
2019-12-25,0,0,0,0,0,0,5,1,0,0,1,1,0,1,1,1,1,-0.0021524,-0.002026,-0.004977,-0.0030004,-0.0037941,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,1,-0.0022483,-0.002530,-0.003199,-0.0016477,-0.0023932,sell
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,1, 0.0043562, 0.005886, 0.004272, 0.0055056, 0.0042515,buy
2019-12-28,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,1, 0.0043562, 0.005886, 0.004272, 0.0055056, 0.0042515,buy
2019-12-29,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1, 0.0048354, 0.003453, 0.005300, 0.0011003, 0.0043803,buy
2019-12-30,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.0033092,-0.000760,-0.004325,-0.0000725,-0.0060853,sell
2019-12-31,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0060166, 0.005792,-0.007103,-0.0007765,-0.0079849,sell
2020-01-01,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0060166, 0.005792,-0.007103,-0.0007765,-0.0079849,sell
2020-01-02,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0060166, 0.005792,-0.007103,-0.0007765,-0.0079849,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0, 0.0129042, 0.013856, 0.012329, 0.0086671, 0.0142712,buy
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0, 0.0216046, 0.024356, 0.021605, 0.0203362, 0.0230460,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0, 0.0216046, 0.024356, 0.021605, 0.0203362, 0.0230460,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.0212439, 0.012737, 0.018557, 0.0192626, 0.0128075,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.0212439, 0.012737, 0.018557, 0.0192626, 0.0128075,buy
2020-01-08,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.0212439, 0.012737, 0.018557, 0.0192626, 0.0128075,buy
2020-01-09,3,0,0,0,0,0,2,2,1,0,1,1,1,2,2,1,0,-0.0066609,-0.010036,-0.006328,-0.0009132,-0.0067767,sell
2020-01-10,3,0,0,0,0,0,2,2,1,0,1,1,1,2,2,1,0,-0.0066609,-0.010036,-0.006328,-0.0009132,-0.0067767,sell
2020-01-11,3,0,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0061616, 0.000108,-0.000162, 0.0017508, 0.0011611,sell
2020-01-12,3,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0, 0.0010773, 0.004357, 0.004042, 0.0032931,-0.0005861,buy
2020-01-13,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0096057, 0.009606, 0.009606, 0.0155217, 0.0060336,buy
2020-01-14,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0096057, 0.009606, 0.009606, 0.0155217, 0.0060336,buy
2020-01-15,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0138783, 0.018924, 0.019174, 0.0169025, 0.0204347,buy
2020-01-16,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0019940,-0.002863,-0.003208,-0.0019940,-0.0001492,sell
2020-01-17,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.0012796,-0.002417, 0.002656, 0.0001711,-0.0027586,sell
2020-01-18,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.0012796,-0.002417, 0.002656, 0.0001711,-0.0027586,sell
2020-01-19,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1,0,1,-0.0177080,-0.021400,-0.018311,-0.0121289,-0.0016022,sell
2020-01-20,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1,0,1,-0.0177080,-0.021400,-0.018311,-0.0121289,-0.0016022,sell
2020-01-21,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,1,-0.0002447, 0.007472, 0.000105,-0.0007374, 0.0038662,buy
2020-01-22,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,1,-0.0002447, 0.007472, 0.000105,-0.0007374, 0.0038662,buy
2020-01-23,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,1,-0.0002447, 0.007472, 0.000105,-0.0007374, 0.0038662,buy
2020-01-24,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,0,1, 0.0001168, 0.000961, 0.001584, 0.0041265,-0.0039376,sell
2020-01-25,1,0,0,0,0,0,3,0,2,1,2,2,2,0,0,0,1, 0.0011274, 0.001127, 0.005120, 0.0047972,-0.0034299,sell
2020-01-26,1,0,0,0,0,0,3,0,2,1,2,2,2,0,0,0,1, 0.0011274, 0.001127, 0.005120, 0.0047972,-0.0034299,sell
2020-01-27,1,0,0,0,0,0,2,0,2,1,1,2,2,0,0,0,1, 0.0119025, 0.011903, 0.017670, 0.0134102,-0.0028296,buy
2020-01-28,1,0,0,0,0,0,4,0,1,1,0,2,2,1,1,0,1, 0.0304157, 0.029441, 0.028575, 0.0328587, 0.0303288,buy
2020-01-29,1,0,0,0,0,0,4,0,2,1,0,2,2,2,1,0,1, 0.0208691, 0.019036, 0.018512, 0.0227975, 0.0219184,buy
2020-01-30,1,0,0,0,0,0,3,0,1,1,0,1,1,2,1,0,1, 0.0141119, 0.013726, 0.013550, 0.0153367, 0.0195651,buy
2020-01-31,1,0,0,0,0,0,3,1,2,1,1,1,1,2,2,0,1, 0.0073151, 0.003420, 0.007396, 0.0069350, 0.0064846,buy
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,-0.0017998,-0.003269,-0.002548,-0.0085063,-0.0024483,sell
2020-02-02,0,0,0,0,0,0,1,1,2,1,1,1,0,1,2,0,0,-0.0002360,-0.008168,-0.005205,-0.0132829,-0.0006283,sell
2020-02-03,0,0,0,0,0,0,1,1,2,1,1,1,0,1,2,0,0,-0.0002360,-0.008168,-0.005205,-0.0132829,-0.0006283,sell
2020-02-04,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.0058921, 0.004263, 0.009804, 0.0161966, 0.0027347,buy
2020-02-05,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.0058921, 0.004263, 0.009804, 0.0161966, 0.0027347,buy
2020-02-06,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.0013408, 0.013834, 0.013789, 0.0140991, 0.0152602,buy
2020-02-07,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.0013408, 0.013834, 0.013789, 0.0140991, 0.0152602,buy
2020-02-08,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0006122, 0.009281, 0.003051, 0.0020785, 0.0015272,buy
2020-02-09,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0006122, 0.009281, 0.003051, 0.0020785, 0.0015272,buy
2020-02-10,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0006122, 0.009281, 0.003051, 0.0020785, 0.0015272,buy
2020-02-11,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0006122, 0.009281, 0.003051, 0.0020785, 0.0015272,buy
2020-02-12,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0006122, 0.009281, 0.003051, 0.0020785, 0.0015272,buy
2020-02-13,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0006122, 0.009281, 0.003051, 0.0020785, 0.0015272,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.0018095, 0.003230, 0.003002, 0.0029743,-0.0019716,sell
2020-02-15,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,-0.0094027,-0.003805,-0.009997,-0.0072641,-0.0064396,sell
2020-02-16,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,-0.0094027,-0.003805,-0.009997,-0.0072641,-0.0064396,sell
2020-02-17,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,-0.0094027,-0.003805,-0.009997,-0.0072641,-0.0064396,sell
2020-02-18,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,-0.0094027,-0.003805,-0.009997,-0.0072641,-0.0064396,sell
2020-02-19,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,1,-0.0058805,-0.006029,-0.007709,-0.0060288,-0.0070045,sell
2020-02-20,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,1,-0.0058805,-0.006029,-0.007709,-0.0060288,-0.0070045,sell
2020-02-21,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,1,-0.0058805,-0.006029,-0.007709,-0.0060288,-0.0070045,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0, 0.0001087,-0.001113,-0.002247,-0.0003918, 0.0016286,sell
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,-0.0033519,-0.012318,-0.004711,-0.0034476,-0.0003320,sell
2020-02-24,1,1,0,0,0,0,1,4,1,1,1,2,1,1,1,2,1,-0.0177870,-0.013562,-0.010313,-0.0222957,-0.0087132,sell
2020-02-25,1,1,0,0,0,0,1,4,1,2,2,2,1,2,0,2,1,-0.0259339,-0.025570,-0.021440,-0.0226685,-0.0235351,sell
2020-02-26,1,1,0,0,0,0,1,4,1,2,2,2,1,2,0,2,1,-0.0259339,-0.025570,-0.021440,-0.0226685,-0.0235351,sell
2020-02-27,1,1,0,0,0,0,0,4,1,2,2,2,0,2,0,2,1,-0.0254792,-0.025672,-0.021754,-0.0247301,-0.0199262,sell
2020-02-28,0,1,0,0,0,0,0,3,1,2,1,2,0,1,1,1,1, 0.0012789,-0.001335, 0.000008,-0.0002030, 0.0016735,sell
2020-02-29,0,1,0,0,0,0,0,2,0,2,1,1,0,1,1,1,0, 0.0062235, 0.001243, 0.000778,-0.0010731, 0.0003963,sell
2020-03-01,0,1,0,0,0,0,1,2,0,2,1,1,0,1,2,1,0, 0.0084660, 0.001797, 0.002045, 0.0068368,-0.0002526,buy
2020-03-02,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1, 0.0061685, 0.003927, 0.002178, 0.0037023, 0.0072614,buy
2020-03-03,0,1,0,0,0,0,1,3,1,2,1,2,0,1,2,1,1, 0.0035263, 0.006471, 0.004401, 0.0058930, 0.0055414,buy
2020-03-04,0,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1, 0.0130036, 0.006028, 0.008455, 0.0092058, 0.0056008,buy
2020-03-05,0,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1, 0.0130036, 0.006028, 0.008455, 0.0092058, 0.0056008,buy
2020-03-06,0,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1, 0.0130036, 0.006028, 0.008455, 0.0092058, 0.0056008,buy
2020-03-07,0,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1, 0.0130036, 0.006028, 0.008455, 0.0092058, 0.0056008,buy
2020-03-08,0,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,0,-0.0097877,-0.006770,-0.011949,-0.0105610,-0.0012958,sell
2020-03-09,0,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,0,-0.0097877,-0.006770,-0.011949,-0.0105610,-0.0012958,sell
2020-03-10,0,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,0,-0.0097877,-0.006770,-0.011949,-0.0105610,-0.0012958,sell
2020-03-11,0,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,0,-0.0097877,-0.006770,-0.011949,-0.0105610,-0.0012958,sell
2020-03-12,0,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,0,-0.0059645,-0.004791,-0.008008,-0.0088957, 0.0034282,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,-0.0095985, 0.014009, 0.017942,-0.0014426, 0.0225583,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.0005886, 0.020565, 0.022237, 0.0052748, 0.0206435,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0, 0.0022626, 0.012825, 0.014967, 0.0056095, 0.0143705,buy
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0, 0.0078169, 0.008169, 0.011017, 0.0057519, 0.0082054,buy
2020-03-17,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0, 0.0078169, 0.008169, 0.011017, 0.0057519, 0.0082054,buy
2020-03-18,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0, 0.0078169, 0.008169, 0.011017, 0.0057519, 0.0082054,buy
2020-03-19,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,2,0, 0.0044632,-0.009253,-0.007317,-0.0067600,-0.0071052,sell
2020-03-20,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,2,0, 0.0044632,-0.009253,-0.007317,-0.0067600,-0.0071052,sell
2020-03-21,0,1,0,0,0,0,2,2,1,0,1,0,1,0,2,2,0,-0.0017231,-0.014426,-0.008267,-0.0093588,-0.0100819,sell
2020-03-22,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,2,0,-0.0081460,-0.013395,-0.002960,-0.0147163, 0.0003950,sell
2020-03-23,0,0,1,0,0,0,1,3,1,0,2,0,1,1,0,2,0, 0.0004433, 0.001866,-0.002832, 0.0017315, 0.0097920,buy
2020-03-24,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,-0.0004438, 0.005544,-0.013348, 0.0004375,-0.0051654,sell
2020-03-25,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,-0.0004438, 0.005544,-0.013348, 0.0004375,-0.0051654,sell
2020-03-26,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,-0.0004438, 0.005544,-0.013348, 0.0004375,-0.0051654,sell
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,-0.0004438, 0.005544,-0.013348, 0.0004375,-0.0051654,sell
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0, 0.0058075,-0.011178,-0.024485,-0.0142082,-0.0199306,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0, 0.0106686,-0.010566,-0.017371,-0.0123164,-0.0069600,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0, 0.0106686,-0.010566,-0.017371,-0.0123164,-0.0069600,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.0261195, 0.012473, 0.023038, 0.0190086, 0.0253628,buy
2020-04-01,1,0,4,0,0,0,1,3,0,0,1,2,1,1,2,2,0, 0.0207908, 0.015422, 0.018034, 0.0151189, 0.0276461,buy
2020-04-02,1,0,4,0,0,0,1,3,0,0,1,2,1,1,2,2,0, 0.0207908, 0.015422, 0.018034, 0.0151189, 0.0276461,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,0,2,1,0, 0.0043724, 0.010171, 0.006855, 0.0132153, 0.0108991,buy
2020-04-04,1,0,2,0,0,0,0,3,0,0,0,2,1,0,2,1,0, 0.0043724, 0.010171, 0.006855, 0.0132153, 0.0108991,buy
2020-04-05,1,0,2,0,0,0,0,2,2,0,1,2,1,1,1,1,0, 0.0168804, 0.009306, 0.010188, 0.0191243, 0.0223833,buy
2020-04-06,1,0,2,0,0,0,0,2,2,0,1,2,1,1,1,1,0, 0.0168804, 0.009306, 0.010188, 0.0191243, 0.0223833,buy
2020-04-07,0,0,2,0,0,0,0,2,2,0,1,2,0,1,1,1,0, 0.0176903, 0.014225, 0.011895, 0.0214302, 0.0226221,buy
2020-04-08,0,0,2,0,0,0,0,1,2,0,1,1,0,1,1,1,0, 0.0133645, 0.008214, 0.007924, 0.0219224, 0.0152634,buy
2020-04-09,0,0,2,0,0,0,0,1,3,0,1,1,0,1,2,1,0, 0.0047114, 0.004522, 0.005251, 0.0076054, 0.0064084,buy
2020-04-10,0,0,1,1,0,0,0,1,3,0,1,1,0,2,1,1,0,-0.0127772,-0.011511,-0.013653,-0.0102805,-0.0138176,sell
2020-04-11,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0110389,-0.004304,-0.011133,-0.0001930,-0.0105667,sell
2020-04-12,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0110389,-0.004304,-0.011133,-0.0001930,-0.0105667,sell
2020-04-13,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0110389,-0.004304,-0.011133,-0.0001930,-0.0105667,sell
2020-04-14,0,0,1,2,0,0,0,1,2,0,1,1,0,1,1,1,1, 0.0072976,-0.000242, 0.007298, 0.0082947, 0.0065373,buy
2020-04-15,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,1, 0.0045564,-0.002715, 0.004606, 0.0054616, 0.0167694,buy
2020-04-16,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,1, 0.0045564,-0.002715, 0.004606, 0.0054616, 0.0167694,buy
2020-04-17,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,1, 0.0045564,-0.002715, 0.004606, 0.0054616, 0.0167694,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,1, 0.0045564,-0.002715, 0.004606, 0.0054616, 0.0167694,buy
2020-04-19,0,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,1,-0.0034951,-0.012384, 0.004698,-0.0089663,-0.0045012,sell
2020-04-20,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,1,-0.0139920,-0.012754,-0.004210,-0.0102392,-0.0132831,sell
2020-04-21,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,1,-0.0139920,-0.012754,-0.004210,-0.0102392,-0.0132831,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0, 0.0084328, 0.000202,-0.002332, 0.0023563, 0.0048503,buy
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0024964,-0.004570,-0.007371, 0.0021953,-0.0225502,sell
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0, 0.0213286, 0.026454, 0.025889, 0.0238846, 0.0273902,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0, 0.0079241, 0.014136, 0.010805, 0.0126710, 0.0115362,buy
2020-04-26,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,1, 0.0032577, 0.001223, 0.007865, 0.0074594, 0.0094640,buy
2020-04-27,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,1, 0.0032577, 0.001223, 0.007865, 0.0074594, 0.0094640,buy
2020-04-28,0,0,1,1,0,0,0,2,0,3,1,1,2,0,2,0,1, 0.0108574, 0.010560, 0.007370, 0.0068827, 0.0076989,buy
2020-04-29,0,1,1,1,0,0,0,2,0,2,0,1,2,1,2,0,1, 0.0032464, 0.003410, 0.005490, 0.0026090, 0.0153136,buy
2020-04-30,0,2,1,1,0,0,0,2,0,2,1,1,2,1,2,0,1, 0.0045183, 0.006972, 0.003787, 0.0049470, 0.0061242,buy
2020-05-01,1,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,1, 0.0010564, 0.000051, 0.004831, 0.0005442,-0.0027390,sell
2020-05-02,1,2,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0, 0.0024882, 0.001808, 0.002601, 0.0080429, 0.0027134,buy
2020-05-03,1,3,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,-0.0013345, 0.003728, 0.003741, 0.0085556, 0.0041966,buy
2020-05-04,1,2,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,-0.0010958,-0.001096,-0.002819, 0.0094892,-0.0025371,sell
2020-05-05,1,1,1,1,0,0,1,0,1,1,0,1,2,0,2,1,1, 0.0037795, 0.006481, 0.006911,-0.0024627, 0.0061329,buy
2020-05-06,1,1,0,1,1,0,1,0,1,1,0,0,2,1,2,1,1, 0.0138753, 0.012854, 0.010692,-0.0012273, 0.0147690,buy
2020-05-07,1,0,1,0,1,0,2,0,1,1,0,0,2,2,0,2,1, 0.0185434, 0.010893, 0.021941, 0.0203821, 0.0229192,buy
2020-05-08,1,0,2,0,1,0,2,0,1,2,1,1,2,2,0,2,1, 0.0181265, 0.002046, 0.023699, 0.0122735, 0.0163292,buy
2020-05-09,0,0,2,0,1,0,2,0,1,2,1,1,2,2,0,1,1,-0.0009741,-0.003378, 0.016510, 0.0058853, 0.0038208,buy
2020-05-10,0,0,3,0,1,0,1,0,0,2,1,1,1,2,1,1,0,-0.0212254,-0.005280,-0.010402, 0.0019591,-0.0208960,sell
2020-05-11,0,0,3,0,1,0,1,0,0,2,1,1,1,2,1,1,0,-0.0212254,-0.005280,-0.010402, 0.0019591,-0.0208960,sell
2020-05-12,0,0,2,0,1,0,1,0,0,2,1,1,1,1,1,1,0,-0.0135362, 0.005635, 0.007263, 0.0075920, 0.0015368,buy
2020-05-13,0,0,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0, 0.0276970, 0.029642, 0.021443, 0.0336674, 0.0337669,buy
2020-05-14,0,0,1,1,1,0,1,0,0,2,0,1,1,2,1,1,0, 0.0229271, 0.026403, 0.015165, 0.0220643, 0.0329503,buy
2020-05-15,0,0,0,2,1,0,1,0,0,1,1,0,1,2,0,1,0, 0.0082121,-0.007279, 0.001078,-0.0035006,-0.0028256,sell
2020-05-16,0,0,0,2,1,0,1,0,0,1,1,0,1,2,0,1,0, 0.0082121,-0.007279, 0.001078,-0.0035006,-0.0028256,sell
2020-05-17,0,0,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0, 0.0101474,-0.002179, 0.001815, 0.0006066,-0.0032055,sell
2020-05-18,0,1,0,3,1,0,0,0,0,1,1,1,1,2,1,0,0, 0.0101642, 0.006024, 0.005564, 0.0042712, 0.0063506,buy
2020-05-19,0,2,0,2,1,0,0,0,0,1,1,2,1,1,1,0,0, 0.0010376,-0.002609,-0.002138,-0.0023277, 0.0011522,sell
2020-05-20,1,2,0,3,1,0,0,0,0,2,1,2,2,1,2,0,1,-0.0183463,-0.015585,-0.012281,-0.0145099,-0.0129012,sell
2020-05-21,1,2,0,2,0,0,0,0,0,2,0,2,2,0,2,0,1,-0.0212868,-0.020596,-0.016723,-0.0174976,-0.0180079,sell
2020-05-22,1,2,0,2,1,0,0,0,0,2,0,2,2,1,2,0,1,-0.0110810,-0.011771,-0.010851,-0.0111741,-0.0102815,sell
2020-05-23,1,2,0,1,1,0,0,0,0,2,0,2,2,1,1,0,1,-0.0082082,-0.008963,-0.008963,-0.0089393,-0.0072401,sell
2020-05-24,1,2,0,1,2,0,0,0,0,2,1,2,2,1,1,0,1,-0.0106964,-0.011784,-0.011837,-0.0118369,-0.0106903,sell
2020-05-25,0,2,0,1,2,0,0,0,0,2,1,2,2,1,1,0,0,-0.0120119,-0.016116,-0.015611,-0.0143848,-0.0074959,sell
2020-05-26,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,-0.0111007,-0.012437,-0.009456,-0.0046353,-0.0091800,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0, 0.0173553, 0.023309, 0.023071, 0.0212900, 0.0206395,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0, 0.0111561, 0.019367, 0.019097, 0.0222126, 0.0264347,buy
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0, 0.0111561, 0.019367, 0.019097, 0.0222126, 0.0264347,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0, 0.0150549, 0.005103, 0.014830,-0.0006679, 0.0041808,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0, 0.0082676, 0.012603, 0.013628, 0.0079430, 0.0078869,buy
2020-06-01,1,1,0,2,1,0,0,0,0,1,1,1,1,0,2,1,0, 0.0083719, 0.009103, 0.007741, 0.0085709,-0.0065932,buy
2020-06-02,1,1,0,2,1,0,0,0,0,1,1,1,1,0,2,1,0, 0.0083719, 0.009103, 0.007741, 0.0085709,-0.0065932,buy
2020-06-03,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.0087626,-0.009311,-0.003665,-0.0111569,-0.0180060,sell
2020-06-04,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.0087626,-0.009311,-0.003665,-0.0111569,-0.0180060,sell
2020-06-05,1,0,0,3,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0073241, 0.010224, 0.006802, 0.0081176, 0.0001313,buy
2020-06-06,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0011447,-0.000714,-0.002131, 0.0037655, 0.0003283,sell
2020-06-07,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0027109,-0.001204, 0.001030,-0.0001262,-0.0014031,sell
2020-06-08,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0027109,-0.001204, 0.001030,-0.0001262,-0.0014031,sell
2020-06-09,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0027109,-0.001204, 0.001030,-0.0001262,-0.0014031,sell
2020-06-10,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0027109,-0.001204, 0.001030,-0.0001262,-0.0014031,sell
2020-06-11,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0027109,-0.001204, 0.001030,-0.0001262,-0.0014031,sell
2020-06-12,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011821,-0.006660,-0.002906, 0.0003961,-0.0045950,sell
