Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3, 0.000344,-0.000054,-0.006947, 0.000344,-0.002599,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2, 0.009887, 0.013375, 0.009651, 0.009602, 0.010560,buy
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1, 0.029580, 0.029339, 0.021166, 0.026318, 0.025535,buy
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2, 0.032359, 0.027144, 0.026070, 0.026070, 0.035508,buy
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3,-0.013826,-0.015388,-0.010832,-0.009558,-0.004382,sell
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2,-0.002941,-0.016134,-0.018287,-0.016134,-0.006048,sell
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2, 0.019110, 0.030296, 0.030616, 0.019511, 0.019511,buy
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3, 0.007368, 0.007676, 0.020325, 0.007676, 0.030017,buy
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3, 0.015407, 0.010317, 0.010317, 0.007335, 0.020500,buy
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2,-0.005557, 0.003233, 0.006992, 0.003375, 0.006992,buy
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1,-0.026235,-0.034253,-0.017776,-0.033607,-0.015446,sell
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2,-0.016498,-0.014265,-0.013323,-0.009598,-0.007178,sell
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1,-0.004116, 0.017706,-0.001884,-0.008677,-0.008677,sell
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2,-0.038125,-0.052635,-0.039167,-0.052684,-0.051271,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,-0.035183,-0.053689,-0.031541,-0.056727,-0.054787,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2, 0.009692, 0.010624, 0.008651, 0.035058, 0.028113,buy
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,-0.022376,-0.017961,-0.017028, 0.018617,-0.016704,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,-0.006968,-0.014157, 0.008033,-0.001978,-0.001978,sell
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2,-0.006763,-0.005331,-0.003015, 0.004624,-0.003892,sell
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1, 0.009531,-0.000014, 0.025205, 0.024641, 0.025481,buy
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2, 0.001164, 0.003677, 0.002179,-0.000878, 0.002246,buy
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3,-0.007215, 0.008578, 0.007825, 0.005748,-0.004887,sell
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2, 0.007292, 0.003790, 0.010930, 0.003588, 0.021104,buy
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2, 0.002149, 0.006001, 0.002149, 0.000360, 0.009651,sell
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1,-0.018846,-0.022674,-0.018843,-0.021099,-0.021852,sell
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2, 0.014906, 0.005211, 0.014906, 0.016673, 0.016915,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2, 0.014325, 0.013631, 0.017384, 0.009002, 0.012216,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0, 0.001130, 0.001130, 0.002532, 0.001896, 0.004195,buy
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1,-0.011616,-0.014762,-0.010812,-0.004423,-0.011699,sell
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2, 0.027408,-0.002138, 0.024444,-0.002138, 0.039912,buy
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1, 0.000354,-0.000223, 0.000299, 0.010645, 0.001446,buy
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1, 0.009150, 0.002656, 0.003735, 0.004583, 0.004583,buy
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1, 0.014572, 0.013043, 0.013289, 0.013612, 0.011220,buy
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0,-0.028302,-0.015662, 0.007206,-0.008224, 0.008347,sell
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1, 0.016604, 0.016773, 0.016773, 0.020099, 0.005106,buy
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1, 0.005006,-0.031277,-0.016918,-0.025826,-0.034861,sell
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1,-0.013321,-0.018202,-0.015874,-0.012739,-0.016773,sell
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2, 0.000128, 0.005696, 0.006180, 0.014703, 0.005696,buy
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1, 0.038875, 0.027414, 0.036323, 0.025856, 0.026607,buy
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1, 0.035323, 0.006522, 0.026329, 0.010499, 0.006713,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0, 0.016559, 0.043652, 0.014948, 0.039851, 0.039851,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1, 0.047855, 0.053206, 0.047229, 0.053357, 0.053357,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0, 0.054420, 0.059586, 0.053321, 0.053954, 0.052975,buy
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1,-0.022517,-0.021279,-0.011024, 0.015379,-0.012955,sell
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3, 0.016927, 0.035750, 0.015944, 0.015435, 0.017284,buy
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3, 0.016289, 0.019430, 0.020531,-0.025316,-0.057349,buy
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2, 0.002611, 0.004520,-0.004143, 0.023682,-0.002904,buy
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2,-0.028488,-0.045660,-0.027526,-0.040522,-0.039033,sell
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2,-0.000626,-0.004669, 0.012330,-0.001277,-0.024775,buy
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1, 0.003912, 0.005887, 0.005887, 0.014366, 0.006761,buy
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2, 0.011270, 0.006210, 0.006210, 0.004659, 0.009291,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2, 0.021916, 0.021916,-0.002254,-0.003382,-0.003382,sell
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2,-0.041239,-0.057088,-0.056493,-0.046433,-0.053791,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,-0.009862,-0.014914,-0.005237,-0.011721,-0.017386,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2, 0.024393, 0.018685, 0.016789, 0.023717,-0.003756,buy
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1, 0.056328, 0.011032, 0.053124, 0.040746, 0.060338,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2, 0.013739, 0.014778, 0.004799, 0.008178, 0.009949,buy
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1, 0.031979, 0.008926, 0.006689, 0.036901, 0.038332,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2, 0.034673, 0.006613, 0.038961, 0.038228, 0.037697,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2, 0.012430, 0.012224, 0.002122, 0.002122, 0.002122,buy
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1,-0.003367,-0.003741,-0.027490,-0.002644, 0.039028,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2,-0.025995,-0.030403,-0.023015,-0.024391,-0.014953,sell
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1,-0.013904,-0.015744,-0.021803,-0.003708, 0.001343,sell
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0,-0.002336, 0.001626, 0.000972, 0.005877, 0.021368,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1, 0.008911, 0.020596,-0.006863, 0.014385, 0.016594,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1, 0.021588, 0.025311, 0.014772, 0.025044, 0.028373,buy
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1,-0.001422, 0.002673, 0.002673, 0.002282, 0.003166,buy
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2,-0.008318,-0.000625, 0.001399, 0.001957, 0.003052,sell
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2,-0.004732,-0.006311,-0.003655,-0.002674,-0.004073,sell
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1, 0.004099,-0.001616, 0.001826,-0.001616,-0.001616,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0, 0.028296, 0.019157, 0.019157, 0.017813, 0.027345,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1, 0.025276, 0.023731, 0.024311, 0.023462, 0.023731,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0,-0.018229,-0.010991,-0.012006,-0.007509, 0.002318,sell
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1,-0.011862,-0.031058,-0.030588,-0.023877,-0.032903,sell
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2,-0.035201,-0.024236,-0.042144,-0.006450,-0.038307,sell
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3,-0.047871,-0.025516,-0.051542,-0.002046,-0.051542,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2, 0.005779,-0.008215, 0.005779, 0.029774, 0.007833,buy
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2, 0.009589, 0.006510,-0.020231, 0.015853, 0.000802,buy
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2, 0.010721, 0.011585, 0.011850, 0.006861, 0.008069,buy
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1,-0.006573,-0.011802,-0.013168, 0.018307,-0.010591,sell
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2,-0.032394,-0.010009,-0.019673, 0.006927,-0.014152,sell
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1,-0.000082, 0.005278, 0.005278, 0.012345, 0.009710,buy
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1,-0.009827, 0.001032, 0.004873, 0.004873, 0.004979,buy
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2,-0.007455,-0.022361,-0.008088, 0.000675,-0.007893,sell
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,-0.019097,-0.033413,-0.019097,-0.007639,-0.019185,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1,-0.028185,-0.032709,-0.028775,-0.023609,-0.027694,sell
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,-0.023860,-0.030372,-0.031608,-0.034425,-0.020686,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2,-0.023598,-0.012723,-0.006305,-0.024207,-0.009433,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0, 0.011279, 0.010145,-0.000932, 0.007737, 0.013349,buy
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1, 0.005508, 0.003199,-0.005876,-0.009142,-0.009022,sell
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2, 0.010673, 0.018657, 0.015506, 0.013087, 0.015506,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3,-0.010555, 0.008460,-0.017335, 0.010730,-0.017346,buy
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2,-0.011961,-0.011404,-0.007228,-0.011571,-0.011571,sell
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1, 0.001393, 0.017881, 0.004186, 0.006639, 0.002634,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2, 0.007437, 0.006513,-0.002949, 0.007437,-0.004864,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2, 0.011802,-0.005945,-0.000328, 0.010198,-0.005220,sell
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1,-0.033509,-0.028978,-0.031070, 0.023295,-0.027731,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,-0.060643,-0.061234,-0.067437,-0.050491,-0.026977,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2,-0.042520,-0.025233,-0.037521,-0.001795,-0.026104,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1, 0.008626,-0.009980,-0.007380,-0.010938,-0.009980,sell
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1,-0.025714,-0.024424,-0.017405,-0.024424,-0.011517,sell
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1,-0.012954,-0.046521,-0.013205,-0.012005,-0.006218,sell
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1, 0.000441,-0.023037,-0.008893,-0.001678,-0.004238,sell
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1, 0.007094, 0.007733, 0.007257, 0.007094,-0.003241,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1,-0.000908,-0.008765,-0.008728,-0.000478,-0.005659,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1, 0.028408, 0.075166, 0.018098, 0.028328, 0.028730,buy
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2, 0.024909, 0.022845, 0.025881, 0.028743, 0.022223,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1, 0.081236, 0.078603, 0.079944, 0.071141, 0.065679,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1, 0.021939, 0.027255, 0.021340, 0.018831, 0.025336,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0, 0.016499, 0.016649, 0.016499, 0.016499, 0.021961,buy
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1, 0.033973, 0.033755, 0.003961, 0.001300,-0.005139,buy
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1,-0.013750, 0.016530,-0.020441,-0.020441,-0.019707,sell
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1, 0.019912, 0.015049, 0.010587, 0.011203, 0.006907,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1, 0.000035,-0.002997,-0.002997,-0.000217,-0.004710,sell
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1,-0.007212,-0.007212,-0.006671,-0.007625,-0.016496,sell
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0,-0.005301,-0.001521, 0.005265,-0.001521, 0.004560,buy
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1,-0.023020,-0.020406, 0.026696,-0.024352,-0.023020,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0, 0.005165, 0.002731, 0.019677,-0.013301,-0.005411,buy
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,-0.008554,-0.004824, 0.001493,-0.004192,-0.004824,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1, 0.036225, 0.024782, 0.024782, 0.024443, 0.024782,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1,-0.001999, 0.005939, 0.008424, 0.010255, 0.003206,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1, 0.028192, 0.024995, 0.041535, 0.036402, 0.027604,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1, 0.036798,-0.000961, 0.006516, 0.008958,-0.015187,buy
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1, 0.014958, 0.005307, 0.036862, 0.017939, 0.003956,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2, 0.019132, 0.039584, 0.023558, 0.023902, 0.018895,buy
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2, 0.034459, 0.037174, 0.040670, 0.038453, 0.047425,buy
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2, 0.017863, 0.016767, 0.020019, 0.016767, 0.016767,buy
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2,-0.017809,-0.018607,-0.018335,-0.004653,-0.010181,sell
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1, 0.023055, 0.023672, 0.023547,-0.001698,-0.002992,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0,-0.036937,-0.028996,-0.026452,-0.029034,-0.026452,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,-0.000250, 0.000707,-0.001394,-0.002458,-0.000814,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0, 0.007896, 0.008086, 0.007090,-0.005958, 0.007896,sell
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1,-0.007054,-0.006587, 0.000714, 0.008968,-0.000550,sell
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2,-0.000931,-0.012078,-0.011743, 0.005492, 0.006379,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3,-0.004362,-0.011422,-0.009342,-0.008897,-0.002692,sell
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2, 0.031205, 0.027647, 0.029962, 0.030797, 0.040603,buy
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2, 0.039138,-0.003440, 0.007082, 0.037691, 0.035210,buy
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2, 0.027742, 0.031201, 0.031805, 0.041712, 0.039435,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2, 0.027313, 0.046873, 0.036125, 0.042294, 0.046873,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1,-0.027009,-0.027963,-0.028347,-0.056160,-0.027963,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,-0.046922,-0.049675,-0.047996,-0.037041,-0.052346,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1, 0.017391, 0.013829, 0.013518, 0.012807, 0.013274,buy
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2, 0.013113, 0.011707, 0.013059, 0.013210, 0.011252,buy
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1, 0.003116, 0.010883, 0.021534, 0.014613, 0.008516,buy
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0,-0.000562, 0.003782, 0.002565, 0.003004, 0.004246,buy
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2, 0.016092, 0.016092, 0.016021, 0.016250, 0.006955,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2, 0.026653, 0.019684, 0.010660, 0.009317,-0.019272,buy
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2,-0.009534,-0.023631,-0.009758,-0.011975,-0.009534,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2,-0.032855, 0.007114, 0.013559,-0.000672, 0.024335,sell
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2, 0.030982, 0.037343, 0.026546, 0.018099, 0.021182,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2,-0.009962,-0.010575,-0.010338,-0.018738,-0.016898,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0, 0.006325, 0.003291, 0.003084,-0.001298, 0.003084,buy
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1, 0.000782, 0.009831, 0.000972, 0.001691, 0.001071,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1,-0.018517, 0.010495,-0.017312,-0.000885,-0.014032,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2,-0.012113,-0.017393,-0.011883,-0.027736,-0.017246,sell
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2,-0.002488,-0.000827,-0.010405,-0.001427, 0.004005,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2, 0.029886, 0.029720, 0.028196, 0.022366, 0.029114,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1, 0.014137,-0.015032, 0.023928, 0.004634,-0.021100,buy
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2, 0.020243, 0.010967, 0.023382, 0.023111, 0.015804,buy
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1,-0.035404,-0.019115,-0.040818, 0.010077,-0.026045,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,-0.013374,-0.021679,-0.014233, 0.008746, 0.015572,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2, 0.013689, 0.008641, 0.012880, 0.012637, 0.017508,buy
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1, 0.004210, 0.004711, 0.004884, 0.020916, 0.004167,buy
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1,-0.039906,-0.045850,-0.070775,-0.020616,-0.045787,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1,-0.012496,-0.011339,-0.013297,-0.011081,-0.002383,sell
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2,-0.000172,-0.005349,-0.000072,-0.004778, 0.008456,sell
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1, 0.063450, 0.049168, 0.043796, 0.053818, 0.059324,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0, 0.042556, 0.033986, 0.012788, 0.012317, 0.028687,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1,-0.015982,-0.000594,-0.008470,-0.008594,-0.003237,sell
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2, 0.005122, 0.003747, 0.007323, 0.006881, 0.003312,buy
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2,-0.019286,-0.024972,-0.023670,-0.023434,-0.022709,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2,-0.025009,-0.025884,-0.012603,-0.025343,-0.002329,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2, 0.007238, 0.003434, 0.007238, 0.007648, 0.000527,buy
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2, 0.006903,-0.018055,-0.015005,-0.008330,-0.030183,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0,-0.015336,-0.009544,-0.011022,-0.004586,-0.009726,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1, 0.018569, 0.005397, 0.005561, 0.005397, 0.009869,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1, 0.002800,-0.000092,-0.000203, 0.002287, 0.003747,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1,-0.001767, 0.004597, 0.007431, 0.010570, 0.001867,buy
