Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,0,0,0,0,0,2,2,1,1,2.06,1.95,0.06,0.87, 0.001546,-0.003087,-0.00134618, 0.001349,-0.001465,sell
2020-02-05,0,0,0,0,0,2,3,1,1,0.91,0.87,0.07,1.83, 0.011723,-0.007447, 0.00964691, 0.009834, 0.015101,buy
2020-02-06,0,0,0,0,0,2,2,1,1,0.37,0.55,0.08,2.12,-0.003490,-0.008976, 0.00105983, 0.000645, 0.000622,sell
2020-02-07,0,0,0,0,0,2,2,1,1,0.18,0.55,0.09,1.41,-0.008560,-0.009113,-0.00130127, 0.005615,-0.000713,sell
2020-02-08,0,0,0,0,0,2,3,0,1,0.09,0.85,0.1,1.28, 0.029686, 0.016375,-0.00645291,-0.016600, 0.002147,buy
2020-02-09,0,0,0,0,0,1,3,0,1,0,1.51,0.12,1.97, 0.019394, 0.008232, 0.00199955,-0.003900, 0.001433,buy
2020-02-10,0,0,0,0,0,1,3,0,1,0,2.59,0.14,2.1, 0.008368, 0.000294, 0.02226622, 0.008654, 0.007414,buy
2020-02-11,0,0,0,0,0,2,3,0,1,0,3.2,0.16,1.07, 0.004334, 0.000958, 0.00095210,-0.023542, 0.002514,buy
2020-02-12,0,0,0,0,0,2,3,0,0,0,3.3,0.18,0.44,-0.007115,-0.002159, 0.00020705,-0.011491,-0.003644,sell
2020-02-13,0,0,0,0,0,2,3,0,0,0,2.91,0.21,0.2,-0.010259,-0.007824,-0.00515122,-0.011888,-0.007694,sell
2020-02-14,0,0,0,0,0,2,3,0,0,0,2.49,0.24,0.09,-0.012562,-0.010485,-0.00659544,-0.016249,-0.007239,sell
2020-02-15,0,0,0,0,0,2,2,0,0,0,3.12,0.27,0,-0.039415,-0.026266,-0.02646697,-0.032977,-0.039870,sell
2020-02-16,0,0,0,0,0,2,2,0,0,0,2.85,0.31,0,-0.036840,-0.026542,-0.02766426,-0.032977,-0.037883,sell
2020-02-17,0,0,1,0,0,2,3,0,0,0.09,1.86,0.35,0.07, 0.003523, 0.000819,-0.00150620,-0.001885,-0.007740,sell
2020-02-18,0,0,1,0,0,1,3,0,0,0.18,1.64,0.39,0.11, 0.013863, 0.003772, 0.00272265,-0.009588,-0.007541,buy
2020-02-19,0,0,1,0,0,1,3,0,1,0.47,2.15,0.45,0.15, 0.005769,-0.032465,-0.02804823,-0.037942,-0.028953,sell
2020-02-20,0,0,1,0,0,1,3,0,1,0.98,2.06,0.5,0.22, 0.006317,-0.017138,-0.01635943,-0.020845,-0.018273,sell
2020-02-21,0,0,1,0,0,0,3,0,1,2.07,1.07,0.57,0.32, 0.005043,-0.004218,-0.00068953,-0.006157, 0.001057,sell
2020-02-22,0,0,1,0,0,1,3,0,1,3.07,0.52,0.64,0.53,-0.007957,-0.014321, 0.01195948,-0.012485, 0.008217,sell
2020-02-23,0,0,1,0,0,1,3,0,1,3.16,0.23,0.72,0.81,-0.003578,-0.009943, 0.01059136,-0.004737, 0.013018,buy
2020-02-24,0,0,1,0,0,1,3,0,1,2.12,0.09,1.06,1.27,-0.012007,-0.019611,-0.01447189,-0.014446, 0.011797,sell
2020-02-25,0,0,1,0,0,1,3,0,1,1.06,0,2.51,2.04,-0.022598,-0.023475,-0.02463018,-0.003100, 0.002800,sell
2020-02-26,0,0,1,0,0,1,3,0,1,0.76,0,2.96,3.41,-0.030842,-0.033000,-0.03531887,-0.000095, 0.000130,sell
2020-02-27,0,0,1,0,0,1,3,0,1,1.25,0,1.46,3.96,-0.021128,-0.017014,-0.01564634,-0.006919,-0.003246,sell
2020-02-28,0,0,1,0,0,1,3,0,1,2,0.18,1.22,2.69,-0.005860,-0.013962,-0.01059713,-0.007279, 0.003688,sell
2020-02-29,0,0,1,0,0,1,3,0,1,1.2,0.42,1.36,1.65,-0.003662,-0.014797,-0.01803003,-0.004002, 0.000978,sell
2020-03-01,0,0,1,0,0,2,3,0,1,0.42,1.06,1.49,1.04, 0.003077, 0.009518,-0.00861671, 0.004194, 0.009569,buy
2020-03-02,0,0,1,0,0,2,3,0,1,0.16,2.47,1.64,0.68, 0.000760, 0.009668,-0.00200407, 0.007993, 0.012460,buy
2020-03-03,0,0,1,0,0,2,3,0,1,0.06,4.31,1.8,0.46, 0.003088, 0.006135, 0.00983164, 0.005768, 0.007374,buy
2020-03-04,1,0,1,0,0,1,2,0,1,0.09,3.59,1.96,0.28, 0.001125, 0.003811,-0.00087372, 0.004193, 0.004940,buy
2020-03-05,1,0,1,0,0,1,2,0,1,0.21,2.47,2,0.2, 0.008893, 0.012131, 0.00665131, 0.012129, 0.011778,buy
2020-03-06,1,0,1,0,0,1,2,1,2,0.54,2.46,1.88,0.22, 0.001375,-0.005221,-0.00508262, 0.001367, 0.004266,sell
2020-03-07,1,0,1,0,0,1,2,1,2,1.21,2.22,1.73,0.24,-0.003831,-0.015971,-0.01597070,-0.005568,-0.000664,sell
2020-03-08,1,0,1,0,0,1,1,1,1,2.28,1.45,1.6,0.29,-0.013042,-0.041564,-0.04763032,-0.018749,-0.003840,sell
2020-03-09,1,0,0,0,0,1,1,1,1,2.24,1.14,1.49,0.31,-0.006563,-0.016098,-0.01957277,-0.012888, 0.017039,sell
2020-03-10,1,0,0,0,0,1,1,1,1,2.04,0.99,1.39,0.41,-0.000092,-0.009443,-0.01964874,-0.012674, 0.014199,buy
2020-03-11,1,0,0,0,0,1,1,1,1,2.3,0.99,1.3,0.48,-0.012421,-0.011716,-0.02057059,-0.013452, 0.009984,sell
2020-03-12,2,0,0,0,0,1,1,1,1,1.54,1.18,1.21,0.54,-0.005736,-0.009777,-0.02193359,-0.013844, 0.003443,sell
2020-03-13,2,0,0,0,0,1,1,2,1,0.82,1.52,1.15,0.63,-0.001752, 0.007280, 0.00450610,-0.005152,-0.002424,buy
2020-03-14,1,0,0,0,0,1,1,2,1,0.46,2.19,1.09,0.69,-0.003750, 0.010583, 0.00784845,-0.001147,-0.003750,buy
2020-03-15,1,0,0,0,0,2,1,3,1,0.38,2.95,1.1,0.77, 0.003194, 0.004879, 0.01351866, 0.002812, 0.019632,buy
2020-03-16,1,0,0,0,0,2,1,3,1,0.44,3.65,1.08,0.91,-0.015070,-0.013220, 0.01335645,-0.015021, 0.019228,buy
2020-03-17,1,0,0,0,0,2,1,2,1,0.59,3.22,1.07,1.17, 0.004666, 0.006562, 0.00746542, 0.004715, 0.015614,buy
2020-03-18,1,0,0,0,0,2,1,2,1,0.96,2.26,1.07,1.7, 0.007893, 0.007287, 0.01025265, 0.007075, 0.008677,buy
2020-03-19,1,0,0,0,0,2,1,2,1,1.54,2.64,1.08,2.2, 0.013553, 0.003961, 0.00455242, 0.001464, 0.004487,buy
2020-03-20,1,0,0,0,0,2,1,2,1,1.98,2.31,1.09,1.72, 0.015100, 0.003594, 0.00586187, 0.005410, 0.005906,buy
2020-03-21,1,0,0,0,0,2,2,2,1,1.62,1.03,1.1,0.98, 0.014355, 0.010325, 0.00681252, 0.004858, 0.005297,buy
2020-03-22,0,0,0,0,0,1,2,2,1,1.07,0.39,1.09,0.56, 0.001732, 0.012425, 0.00370703, 0.013722, 0.001310,buy
2020-03-23,0,1,0,0,0,1,2,2,0,0.93,0.17,1.1,0.29, 0.014357, 0.008861, 0.01240930, 0.013881, 0.011472,buy
2020-03-24,0,1,0,0,0,1,2,2,0,1.1,0.08,1.1,0.16, 0.013136, 0.007528, 0.00889111, 0.012659, 0.009084,buy
2020-03-25,0,1,0,0,0,1,2,1,0,1.87,0.08,1.09,0.09, 0.002796, 0.000445,-0.00622670,-0.005796,-0.005014,sell
2020-03-26,0,1,0,0,0,1,2,0,0,2.94,0.13,1.08,0,-0.005020,-0.003986,-0.00517948,-0.004922,-0.006981,sell
2020-03-27,0,1,0,0,0,1,2,0,0,3.07,0.24,1.08,0,-0.005388,-0.005607,-0.00680098,-0.006543,-0.008212,sell
2020-03-28,0,1,0,0,0,1,3,0,0,2.51,0.47,1.07,0,-0.011573,-0.010561,-0.01333288,-0.013435,-0.012877,sell
2020-03-29,0,2,0,0,0,1,3,0,0,1.3,0.88,1.07,0.07,-0.002138, 0.010782,-0.00321698,-0.002619,-0.002337,sell
2020-03-30,0,2,0,0,0,1,3,0,0,0.61,1.72,1.09,0.09, 0.011857, 0.024233, 0.01089410, 0.012229, 0.012253,buy
2020-03-31,0,3,0,0,0,1,2,0,0,0.26,3.45,1.1,0.12, 0.012430, 0.025743, 0.00575641, 0.005022, 0.006425,buy
2020-04-01,0,3,0,0,0,1,2,0,0,0.12,3.96,1.12,0.16, 0.012430, 0.026029, 0.00689875, 0.005381, 0.007403,buy
2020-04-02,0,3,0,0,0,1,2,0,0,0.06,2.48,1.18,0.21, 0.018076, 0.027897, 0.01500063, 0.004799, 0.015773,buy
2020-04-03,0,2,0,0,0,0,2,0,0,0,2.01,1.2,0.29, 0.013589, 0.023407, 0.01129560, 0.012430, 0.015173,buy
2020-04-04,0,2,0,0,0,0,2,0,0,0,2.39,1.3,0.38, 0.012109, 0.023407, 0.01218043, 0.011257, 0.012405,buy
2020-04-05,0,2,0,0,0,0,1,1,0,0.15,1.79,1.41,0.57, 0.008758, 0.021170, 0.00185037, 0.019670, 0.020038,buy
2020-04-06,0,2,0,0,0,0,2,1,0,0.5,0.88,1.57,0.84, 0.001843, 0.028468,-0.00261038, 0.033312, 0.029233,buy
2020-04-07,0,2,0,0,0,0,2,1,0,1.69,0.43,1.75,1.17,-0.003080, 0.011113,-0.01061646, 0.031117, 0.013339,buy
2020-04-08,0,2,0,0,0,0,2,1,0,1.96,0.18,1.98,1.6, 0.003968, 0.006196,-0.00689359, 0.019025, 0.011797,buy
2020-04-09,0,2,0,0,0,0,2,2,0,0.64,0.21,2,2.24,-0.004243, 0.007846,-0.01665354, 0.018302, 0.010746,buy
2020-04-10,0,1,0,0,0,0,2,2,1,0.24,0.48,1.75,3.17,-0.018257, 0.007158,-0.02430715,-0.003605,-0.005309,sell
2020-04-11,0,1,1,0,0,0,2,1,1,0.21,1.9,1.53,3.89,-0.009005,-0.006448,-0.01237241,-0.007267,-0.012142,sell
2020-04-12,0,1,1,0,0,0,2,1,1,0.43,2,1.32,4.54,-0.005475,-0.004664,-0.00938240,-0.005174,-0.011948,sell
2020-04-13,0,1,1,0,0,0,2,1,1,0.9,0.49,1.11,4.68, 0.003343, 0.001567,-0.01274167,-0.007461,-0.007343,sell
2020-04-14,0,1,1,0,0,0,2,2,1,1.87,0.12,0.93,4.19, 0.005913, 0.003055,-0.00505064,-0.005061,-0.004317,sell
2020-04-15,0,1,1,0,0,0,2,1,1,2.93,0,0.77,3.6, 0.008383, 0.000553, 0.00802248, 0.006078, 0.008022,buy
2020-04-16,0,1,1,0,0,0,2,1,1,2.98,0,0.63,3.5, 0.016853, 0.000519, 0.01688454, 0.016276, 0.016276,buy
2020-04-17,0,1,1,0,0,0,2,1,2,2.57,0.12,0.51,3.62, 0.009399, 0.000429, 0.00877056, 0.008123, 0.008123,buy
2020-04-18,0,1,1,0,0,0,2,1,2,1.58,0.28,0.4,2.14, 0.009361, 0.002712, 0.00936101, 0.009676, 0.008483,buy
2020-04-19,0,1,2,0,0,0,2,1,2,0.88,0.74,0.31,1.16,-0.003271,-0.004551, 0.00301968,-0.001324, 0.001440,sell
2020-04-20,0,1,2,0,0,0,1,1,1,0.44,1.64,0.24,0.71,-0.005353, 0.000850, 0.00711895, 0.000195, 0.010308,buy
2020-04-21,0,1,2,0,0,0,1,0,1,0.26,2.24,0.18,0.49, 0.001165, 0.007783, 0.00336643, 0.007063, 0.009892,buy
2020-04-22,0,1,2,0,0,0,1,0,1,0.16,1.51,0.14,0.39, 0.001132, 0.009777, 0.00547254, 0.009221, 0.012165,buy
2020-04-23,0,1,2,0,0,0,1,0,1,0.09,1.17,0.1,0.31, 0.001351, 0.007757, 0.00444506, 0.007188, 0.010144,buy
2020-04-24,0,1,2,0,0,0,1,0,2,0.31,1.33,0.07,0.25, 0.002240, 0.007206, 0.00654479, 0.002509, 0.007963,buy
2020-04-25,1,0,1,0,0,0,1,0,2,1.44,1.9,0,0.39, 0.007180, 0.008468, 0.00847044, 0.004624, 0.008859,buy
2020-04-26,1,0,1,0,0,0,1,0,2,2.13,2.07,0,1.06, 0.009078, 0.008245, 0.00969576, 0.006588, 0.008398,buy
2020-04-27,1,0,1,0,0,0,1,0,2,0.94,1.86,0,2.13,-0.004324, 0.001290, 0.00334704,-0.010463,-0.004390,sell
2020-04-28,1,0,1,0,0,0,1,0,2,1.11,2.81,0,1.09, 0.000159, 0.005752, 0.00667507, 0.000745, 0.002120,buy
2020-04-29,1,0,1,0,0,0,1,0,1,1.98,1.8,0,0.34, 0.010022, 0.019310, 0.01667116, 0.016671, 0.013110,buy
2020-04-30,3,0,1,0,0,0,0,0,1,1.75,0.66,0,0.1,-0.007479,-0.000531,-0.00358369,-0.007062,-0.015405,sell
2020-05-01,3,0,1,0,0,0,0,0,0,1.28,0.42,0.09,0.1,-0.011382, 0.003702,-0.00129707,-0.001297,-0.021702,sell
2020-05-02,3,0,1,0,0,1,0,0,0,2.27,0.55,0.26,0.18,-0.005795, 0.002910,-0.00045562, 0.001802,-0.016353,sell
2020-05-03,4,0,1,0,0,2,0,0,0,1.26,1.32,0.74,0.24,-0.009728,-0.001681,-0.00616796,-0.006168,-0.013302,sell
2020-05-04,4,0,1,0,0,3,0,0,0,0.4,4.05,1.96,0.57,-0.012480,-0.003619,-0.01530183,-0.015302,-0.017668,sell
2020-05-05,2,0,1,0,0,3,0,0,0,0.32,3.76,1.81,1.61,-0.023935,-0.003925,-0.01550256,-0.015293,-0.012994,sell
2020-05-06,2,0,1,0,0,3,0,0,0,0.57,1.15,0.62,2.75,-0.005148,-0.001387,-0.00703620,-0.001832,-0.002111,sell
2020-05-07,1,0,0,0,0,4,0,0,0,1.02,0.35,0.3,1.86, 0.006611, 0.010482, 0.00661080, 0.001930, 0.008662,buy
2020-05-08,1,1,0,0,0,4,0,0,0,1.95,0.15,0.25,1.97, 0.004388, 0.005407, 0.00438798, 0.004372, 0.010158,buy
2020-05-09,1,1,0,0,0,3,0,0,0,2.56,0.06,0.38,2.27,-0.003977,-0.001296,-0.00397707, 0.003531, 0.003264,buy
2020-05-10,0,2,0,0,0,4,0,0,0,3.11,0.15,0.81,1.9,-0.033504,-0.024985,-0.03317243,-0.003139, 0.011576,sell
2020-05-11,0,2,0,0,0,4,0,0,0,1.58,0.55,1.8,1.46,-0.018252,-0.023862,-0.01651882,-0.002106, 0.010695,sell
2020-05-12,0,2,0,0,0,4,0,0,0,0.49,2.27,2,1.31, 0.002690, 0.015518, 0.00792300, 0.007149, 0.013236,buy
2020-05-13,0,2,0,0,0,4,0,0,0,0.27,2.05,0.93,1.43, 0.008323, 0.018766, 0.01236821, 0.013783, 0.020576,buy
2020-05-14,0,2,0,0,0,4,0,0,0,0.29,1.27,0.39,1.86, 0.008508, 0.018842, 0.01295951, 0.012206, 0.024062,buy
2020-05-15,0,1,1,0,0,4,0,0,0,0.56,1.93,0.16,2.11,-0.001815, 0.008066, 0.00365305, 0.004833, 0.018568,buy
2020-05-16,0,1,1,0,0,3,0,0,0,1.42,1.98,0.06,1.6, 0.005529, 0.006778, 0.00512835,-0.000349, 0.005228,buy
2020-05-17,0,1,1,0,0,1,0,0,0,3.94,1.09,0,0.94, 0.008443, 0.009986, 0.00182594, 0.006888, 0.007540,buy
2020-05-18,0,2,2,0,0,1,0,0,0,3.36,0.85,0,0.55, 0.007743, 0.009051, 0.00777563, 0.007743, 0.009999,buy
2020-05-19,0,2,2,0,0,1,0,0,0,0.98,1.42,0,0.31,-0.010718,-0.003677,-0.00172079,-0.007695, 0.016463,sell
2020-05-20,0,2,3,0,0,1,0,0,0,0.33,2.72,0,0.17,-0.010821,-0.006695,-0.00045308,-0.006991, 0.016662,sell
2020-05-21,0,2,2,0,0,1,0,0,0,0.11,2.29,0,0.09,-0.015801,-0.007898,-0.00271415,-0.011417, 0.013110,sell
2020-05-22,0,1,2,0,0,0,0,0,0,0,2.3,0,0.07,-0.006743, 0.009812, 0.00123149, 0.009835, 0.012010,buy
2020-05-23,0,1,1,0,0,0,0,0,0,0,1.46,0,0.21,-0.002215, 0.005677, 0.00023628, 0.005190, 0.004877,buy
2020-05-24,0,1,1,1,0,0,0,0,0,0.19,0.79,0,0.6,-0.003737,-0.003573,-0.00203711,-0.003573,-0.002944,sell
2020-05-25,0,1,1,1,0,0,1,0,0,0.88,0.6,0,1.61,-0.001642,-0.003391, 0.00060379,-0.002122, 0.000538,sell
2020-05-26,0,1,1,1,0,0,1,0,0,2.14,0.65,0,1.96,-0.004176,-0.005127,-0.00453604,-0.003505,-0.001090,sell
2020-05-27,0,0,1,2,0,0,1,0,0,1.61,1.04,0,0.93,-0.000358, 0.003182, 0.00318216, 0.003182,-0.001238,buy
2020-05-28,1,0,2,2,0,0,1,0,0,1.06,1.96,0,0.45, 0.009433, 0.009433, 0.00943271, 0.011394, 0.011164,buy
2020-05-29,1,0,2,2,0,0,1,0,0,1.5,3.86,0,0.24, 0.007557, 0.003598, 0.00589857, 0.010662, 0.006542,buy
2020-05-30,1,0,2,1,0,0,1,0,0,2.36,3.68,0,0.17, 0.008451, 0.008466, 0.00845150,-0.001740, 0.007824,buy
2020-05-31,1,0,3,1,0,0,2,0,0,2.69,1.74,0,0.12,-0.001676,-0.000955, 0.00260596,-0.003610,-0.008999,sell
2020-06-01,1,0,3,1,0,0,2,0,0,2.99,0.94,0.16,0.15, 0.008428, 0.009012, 0.01318316, 0.006890,-0.004636,buy
2020-06-02,1,0,4,1,0,0,2,0,0,2.33,0.72,0.66,0.19,-0.000773,-0.000773, 0.01045728,-0.000773,-0.009240,buy
2020-06-03,1,0,4,0,0,0,2,0,0,1.28,0.78,1.96,0.23,-0.000512, 0.001106, 0.00197151,-0.001673,-0.004461,sell
2020-06-04,1,0,4,0,0,0,2,0,0,1.03,1.28,1.39,0.28, 0.002301, 0.003918, 0.00279697, 0.000794,-0.004143,buy
2020-06-05,1,0,4,0,0,0,2,0,0,1.21,2.47,0.34,0.35, 0.010545, 0.009456, 0.01253803, 0.009456, 0.000323,buy
2020-06-06,1,0,2,0,0,0,1,0,0,1.67,3.98,0.08,0.42, 0.012026, 0.004844, 0.00822820,-0.000573, 0.002565,buy
2020-06-07,1,0,2,0,0,0,1,0,0,1.98,3.08,0,0.52, 0.000158, 0.000573, 0.00015773,-0.004411,-0.002595,sell
2020-06-08,1,0,2,0,0,0,1,0,0,1.45,1.47,0,0.63,-0.009356,-0.009502,-0.00467132,-0.010094,-0.009458,sell
2020-06-09,1,0,2,0,0,0,1,0,0,0.93,0.71,0,0.77,-0.008889,-0.010343,-0.00509500,-0.009590,-0.009379,sell
2020-06-10,1,0,2,0,0,0,1,0,0,0.6,0.35,0,0.93,-0.008025,-0.007124,-0.00324126,-0.008025,-0.008025,sell
2020-06-11,1,0,1,0,0,0,1,0,0,0.4,0.13,0,1.12,-0.016688,-0.017003,-0.00105375,-0.016883,-0.016883,sell
2020-06-12,1,0,1,1,0,0,1,0,0,0.36,0.07,0,1.36,-0.004316,-0.004316,-0.00213968,-0.003416,-0.003416,sell
2020-06-13,1,0,1,1,0,1,0,0,0,0.41,0,0,1.73,-0.007240,-0.007275,-0.01358420,-0.006124,-0.004923,sell
2020-06-14,1,0,1,1,0,1,0,1,0,0.76,0,0,2.16,-0.019105,-0.012609,-0.01921053,-0.015193,-0.006866,sell
2020-06-15,1,0,1,1,0,1,0,1,0,1.66,0,0,2.39,-0.021091,-0.019451,-0.01608589,-0.014301,-0.008669,sell
2020-06-16,1,0,1,1,0,1,0,1,0,2.26,0,0,2.49,-0.019568,-0.018755,-0.01650227,-0.009830,-0.007488,sell
2020-06-17,1,0,1,2,0,1,0,1,0,1.53,0.08,0,2.99,-0.010833,-0.005071,-0.00521840,-0.003927,-0.002046,sell
2020-06-18,1,0,0,2,0,1,0,1,0,1.23,0.18,0,3.17,-0.008142,-0.006053,-0.00085753,-0.005687,-0.005352,sell
2020-06-19,1,0,0,2,0,1,0,1,0,1.73,0.46,0,2.3,-0.007475,-0.005424,-0.00335675,-0.004253,-0.004404,sell
2020-06-20,1,0,0,2,0,1,0,1,0,2.06,1.13,0,1.55, 0.002914,-0.001977,-0.00556191,-0.002662, 0.001032,sell
2020-06-21,1,0,0,1,0,1,0,1,0,1.29,1.98,0,1.12, 0.005541, 0.002498, 0.00272040, 0.001469, 0.003995,buy
2020-06-22,1,0,0,1,0,2,0,2,0,0.67,1.46,0.09,0.84, 0.003447, 0.003947, 0.00359840, 0.002859, 0.003719,buy
2020-06-23,1,0,0,1,0,2,0,2,0,0.35,0.69,0.22,0.65, 0.000422,-0.000125,-0.00012536, 0.000699,-0.000125,buy
2020-06-24,1,0,0,1,0,2,0,2,0,0.18,0.48,0.54,0.58,-0.006686,-0.005649,-0.00564910,-0.003499,-0.007759,sell
2020-06-25,1,0,0,1,0,2,0,2,0,0.1,0.54,1.25,0.55,-0.005718,-0.003585,-0.00358508,-0.000790,-0.006602,sell
2020-06-26,1,0,0,0,0,1,0,1,0,0,0.81,1.98,0.61, 0.001453, 0.001205, 0.00145261, 0.002313, 0.001205,buy
2020-06-27,1,0,1,0,0,1,0,1,0,0.06,1.48,1.36,1.06,-0.016541,-0.016348,-0.01654108,-0.016208,-0.016607,sell
2020-06-28,1,0,1,0,0,1,0,1,0,0.08,2,0.73,2.15,-0.005137,-0.005894,-0.00513742,-0.017799,-0.005496,sell
2020-06-29,1,0,1,0,0,1,0,1,0,0.1,1.45,0.7,2.36,-0.003480,-0.004644,-0.00348038,-0.009314,-0.004700,sell
2020-06-30,1,0,1,0,0,1,0,1,0,0.13,0.8,1.75,1.3,-0.006099,-0.006973,-0.00609907,-0.006541,-0.009741,sell
2020-07-01,1,0,1,0,0,1,0,1,0,0.17,0.44,2.05,0.93,-0.005852,-0.006724,-0.00585245,-0.004604,-0.009862,sell
2020-07-02,1,0,1,0,0,0,0,1,0,0.24,0.24,0.59,0.96,-0.001306,-0.003035,-0.00176018,-0.003964,-0.001426,sell
2020-07-03,1,0,1,0,0,0,0,1,0,0.35,0.14,0.15,1.21, 0.005194, 0.021608, 0.00748758, 0.007253, 0.009648,buy
2020-07-04,1,0,1,0,0,0,0,1,0,0.52,0.08,0,1.83, 0.004709, 0.016243, 0.01053230, 0.008279, 0.009498,buy
2020-07-05,1,0,1,0,0,0,0,0,0,0.79,0,0,2.08,-0.000355, 0.011296, 0.01223517, 0.002666, 0.002666,buy
2020-07-06,1,0,1,0,0,0,0,0,0,1.24,0,0,1.5, 0.009199, 0.012749, 0.01300943, 0.011114, 0.011932,buy
2020-07-07,1,0,1,0,0,0,0,0,0,1.98,0,0,0.97,-0.001722, 0.000879, 0.00893477, 0.001737, 0.003818,buy
2020-07-08,1,0,1,0,0,0,0,0,0,1.96,0,0,0.63, 0.010047, 0.009608, 0.00641353, 0.008633, 0.010569,buy
2020-07-09,0,0,1,0,0,0,0,0,0,1.19,0,0,0.36, 0.015355, 0.006144, 0.00617038, 0.019364, 0.006144,buy
2020-07-10,0,0,1,0,1,0,0,0,0,0.79,0,0,0.23,-0.005254,-0.009350,-0.00947995,-0.003436,-0.009480,sell
2020-07-11,0,0,1,0,1,0,0,0,0,0.61,0,0,0.14,-0.006102,-0.008955,-0.00729808,-0.002933,-0.007298,sell
2020-07-12,0,0,2,0,1,0,0,0,0,0.76,0.08,0,0.09,-0.007003,-0.008754,-0.00727008,-0.002830,-0.007580,sell
2020-07-13,0,0,2,0,1,0,0,0,0,1.52,0.13,0,0.06,-0.005219,-0.008594,-0.00902372,-0.001625,-0.009267,sell
2020-07-14,0,0,2,0,1,0,1,0,0,2.07,0.24,0.07,0,-0.006407,-0.006882,-0.00699722,-0.001058,-0.009966,sell
2020-07-15,0,0,1,0,1,0,1,0,0,1.04,0.44,0.1,0,-0.002240,-0.003834,-0.00713746,-0.004757,-0.006018,sell
2020-07-16,0,0,1,0,1,0,1,0,0,0.4,0.81,0.13,0, 0.001943,-0.003478,-0.00312434,-0.003513,-0.003513,sell
2020-07-17,0,0,1,0,2,0,1,0,0,0.15,1.65,0.17,0,-0.000147, 0.000681, 0.00061912, 0.000681, 0.000681,sell
2020-07-18,0,0,1,0,2,0,1,0,0,0.06,2.3,0.22,0, 0.001201, 0.002257, 0.00303866, 0.003221, 0.003221,buy
2020-07-19,0,0,1,0,1,0,1,0,0,0,2.16,0.29,0, 0.004278, 0.006937, 0.00611052, 0.007014, 0.007014,buy
2020-07-20,0,0,1,0,1,0,1,0,0,0,2.65,0.36,0, 0.002093, 0.003450, 0.00264651, 0.003450, 0.003450,buy
2020-07-21,0,0,1,0,1,0,1,0,0,0,2.25,0.46,0, 0.004278, 0.006484, 0.00565769, 0.006561, 0.006561,buy
2020-07-22,0,0,1,0,1,0,1,0,0,0,0.92,0.56,0, 0.002571, 0.001218,-0.00050561, 0.001078, 0.001078,buy
2020-07-23,0,0,1,1,1,0,1,0,0,0.1,0.39,0.69,0,-0.005666,-0.003469,-0.00739846,-0.001359,-0.002383,sell
2020-07-24,0,0,0,1,1,1,1,0,0,0.22,0.12,0.81,0.07, 0.005314, 0.005417, 0.00474793, 0.013824, 0.004882,buy
2020-07-25,0,0,0,1,0,1,1,0,0,0.48,0,0.97,0.09, 0.021885, 0.021561, 0.01692281, 0.019826, 0.000145,buy
2020-07-26,0,0,0,1,0,1,1,0,0,1.06,0,1.13,0.12, 0.022725, 0.018918, 0.01752382, 0.016279,-0.004556,buy
2020-07-27,0,0,0,1,0,1,1,0,0,1.96,0,1.32,0.16, 0.023212, 0.010881, 0.00937673, 0.012344,-0.007752,buy
2020-07-28,0,0,0,1,1,1,1,0,1,1.86,0,1.5,0.22, 0.013869, 0.003804, 0.01842978, 0.016774, 0.004111,buy
2020-07-29,0,0,0,1,1,1,1,0,1,1.61,0,1.69,0.32, 0.012944, 0.003718, 0.01749942, 0.016617, 0.005004,buy
2020-07-30,0,0,0,1,1,1,1,0,1,2.47,0,1.9,0.45, 0.012272, 0.002448, 0.01536258, 0.009290, 0.001406,buy
2020-07-31,0,0,0,2,1,1,1,0,1,1.56,0.07,2,0.79, 0.002397,-0.003272, 0.00686307, 0.008201,-0.000686,buy
2020-08-01,0,0,0,1,2,1,1,0,1,0.81,0.25,1.9,1.39, 0.002186, 0.000144, 0.00374704, 0.003923,-0.016411,buy
2020-08-02,0,0,0,1,1,1,1,0,1,0.94,0.81,1.72,2.86,-0.012216,-0.011821,-0.01221592,-0.012216,-0.013775,sell
2020-08-03,0,0,0,1,1,1,1,0,1,1.52,2.88,1.59,3.92,-0.000279,-0.000810, 0.00013367, 0.000134, 0.000134,sell
2020-08-04,0,0,0,1,1,1,1,0,1,2,3.61,1.48,2.71,-0.002228, 0.004373,-0.00080240,-0.000802,-0.001337,sell
2020-08-05,0,0,0,1,1,1,1,0,1,1.61,2.17,1.38,1.55,-0.002388,-0.004211,-0.00151266,-0.001513,-0.001817,sell
2020-08-06,0,0,0,1,0,1,1,0,1,1.02,0.79,1.3,0.89, 0.014039, 0.008066, 0.00732842, 0.007461,-0.005170,buy
2020-08-07,0,0,0,2,0,1,1,0,1,0.74,0.33,1.24,0.59,-0.002969,-0.002969, 0.00104156,-0.004772,-0.004681,sell
2020-08-08,0,0,0,2,0,1,1,0,1,0.65,0.14,1.19,0.38,-0.000252,-0.000528, 0.00332201,-0.004273,-0.005112,sell
2020-08-09,0,0,0,2,0,1,1,0,1,0.85,0.06,1.15,0.25,-0.002288,-0.002288, 0.00448840,-0.003962,-0.006551,sell
