Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,none,a120,none,none,a90,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00128334,-0.00076947,-0.00068598,-0.0010277, 0.00057458,sell
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a0,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00011530,-0.00300376,-0.00173807,-0.0030618, 0.00012807,sell
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,a120,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00060008,-0.00371636,-0.00356558,-0.0038868,-0.00050566,sell
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,a90,a150,a120,a60,a150,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00047538,-0.00327194,-0.00360345,-0.0036658, 0.00000328,sell
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,a90,a150,none,none,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.00308454,-0.00352851,-0.00366529,-0.0039178,-0.00320604,sell
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,none,a180,none,a150,a150,a60,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.00377270,-0.00397444,-0.00389473,-0.0039744,-0.00360754,sell
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a60,a180,a60,none,none,a60,a0,a150,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,a60,-0.00384182,-0.00278627,-0.00280836,-0.0027863,-0.00391583,sell
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,none,a60,a120,a180,a60,none,none,none,a150,none,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00159613,-0.00147299,-0.00218278,-0.0014730,-0.00211601,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,a150,a150,a180,a0,a150,a60,a90,a150,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00084651,-0.00069496,-0.00221550,-0.0006950,-0.00240699,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,a150,none,a150,none,none,none,none,none,a150,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00148624,-0.00155888,-0.00235429,-0.0015589,-0.00211101,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,a180,a120,a150,none,a120,a90,a120,a120,none,a90,a150,a60,none,none,a0,a150,a120,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.00082873,-0.00079891,-0.00242092,-0.0015589,-0.00130363,sell
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,none,none,none,a120,none,a120,none,a0,none,none,a60,none,none,a0,none,a120,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.00133084,-0.00133084,-0.00151411,-0.0017476,-0.00145785,sell
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a150,a90,a120,a60,none,a120,a150,a90,none,a60,a120,a60,none,none,a0,none,a120,none,none,a90,a30,a120,none,a180,none,none,none,a60,-0.00111554,-0.00111554,-0.00089902,-0.0031501,-0.00118982,sell
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a150,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,none,none,none,none,-0.00342745,-0.00342745, 0.00049025,-0.0025356,-0.00343296,sell
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,a90,a90,none,a150,a180,none,none,none,a90,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,a150,none,none,none,-0.00312006,-0.00312006,-0.00020423,-0.0036088,-0.00394171,sell
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,none,none,a60,a150,a180,a60,a60,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,a180,a150,none,none,none,-0.00136789,-0.00136789, 0.00037763,-0.0037318,-0.00425276,sell
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,a150,none,none,a0,a60,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,a180,a150,none,none,none,-0.00139296,-0.00139296,-0.00009652,-0.0020020,-0.00343277,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,none,none,a180,a150,none,a90,a0,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,none,a150,none,none,none,-0.00055126,-0.00035206,-0.00012078, 0.0015446,-0.00018933,buy
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.00088313, 0.00033675,-0.00003052,-0.0005019,-0.00056383,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a150,a120,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,-0.00105883,-0.00047038, 0.00026596,-0.0001877,-0.00141974,sell
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,a180,none,a120,none,a0,none,none,a0,none,none,none,none,a135,none,a120,none,none,none,a135,a30,none,none,none,a90,none,-0.00102600,-0.00198021,-0.00080189,-0.0011758,-0.00348818,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,a0,none,none,none,none,a135,none,a120,none,none,none,a135,a30,none,none,none,a90,none,-0.00224151,-0.00257312,-0.00281111,-0.0026617,-0.00300237,sell
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,none,a90,none,-0.00254038,-0.00322723,-0.00231627,-0.0025125,-0.00165952,sell
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,a0,a60,none,a150,a60,a90,a60,none,a180,none,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.00090196,-0.00050952,-0.00050952,-0.0020362,-0.00102413,sell
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,a60,a60,none,a60,none,none,a60,a180,a90,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00180512, 0.00060545, 0.00240401, 0.0026589, 0.00132517,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00222264, 0.00166094, 0.00236737, 0.0032211, 0.00222686,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,none,a90,a60,none,none,a150,a120,a60,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00289248, 0.00208585, 0.00289248, 0.0027658, 0.00350620,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,a90,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00239213, 0.00005610, 0.00239213, 0.0020191, 0.00144714,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,a60,a120,none,a90,a120,none,a0,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00129283,-0.00016748, 0.00110998, 0.0009181,-0.00034312,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00109195, 0.00001658, 0.00112918, 0.0007434,-0.00011842,sell
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,a90,none,none,a60,none,a0,none,a120,none,a150,a120,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00205986, 0.00157309, 0.00205986, 0.0021068, 0.00175805,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,a90,a150,a150,none,a150,a0,none,none,a90,none,a120,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,a30,none,a45, 0.00180984, 0.00097334, 0.00180984, 0.0001649, 0.00125359,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,a45, 0.00074264, 0.00138818, 0.00052485, 0.0011429, 0.00130979,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,a120,a180,a180,none,a180,none,a60,a150,a60,a180,a150,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,a45, 0.00086115, 0.00095627, 0.00060396, 0.0010111, 0.00086115,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,a180,a180,a0,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,none, 0.00016592, 0.00133159, 0.00016592, 0.0013559, 0.00051712,buy
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,a0,a150,a60,a90,a180,none,a150,a180,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none, 0.00497708, 0.00422455, 0.00497708, 0.0056106, 0.00497708,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a150,none,a90,none,none,none,a180,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none, 0.00320264, 0.00400875, 0.00320264, 0.0053853, 0.00320264,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,a180,none,none,none,a120,a90,a120,a150,none,a120,none,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none, 0.00415415, 0.00390458, 0.00415415, 0.0046253, 0.00415415,buy
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,a180,a120,a120,none,a120,none,a120,none,a0,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.00350894, 0.00042326, 0.00350894, 0.0033943, 0.00303923,buy
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,a120,none,a60,none,a120,none,a120,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,a150,a120,a30,none,none, 0.00243692, 0.00269652, 0.00285258, 0.0032665, 0.00097163,buy
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,a150,a90,a90,none,a90,a120,a150,a120,none,a90,a120,none,none,none,none,a120,a90,none,none,none,none,none,a0,a150,a120,a30,none,none, 0.00159783, 0.00108481, 0.00314368, 0.0010848,-0.00046662,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,none,a30,a120,a90,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.00075146,-0.00004907, 0.00179843, 0.0009730, 0.00184281,buy
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a150,a180,a90,a60,a60,a90,none,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.00246733,-0.00205818,-0.00026662, 0.0022640, 0.00296246,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.00019775,-0.00108816, 0.00157396, 0.0013334, 0.00214912,buy
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a180,a150,a60,a90,none,a60,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,a120,none,-0.00001388,-0.00122062, 0.00154801, 0.0007042, 0.00200929,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,none,a30,a120,none, 0.00093939,-0.00088826, 0.00261903, 0.0010761, 0.00261903,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a0,none,a30,none,none,a30,none,a90,a150,none,a60,none,none,a0,none,none,a30,a120,a30, 0.00429355,-0.00048322, 0.00393553, 0.0036873, 0.00407248,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,none,a120,a0,none,a30,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,a30,a120,a30, 0.00445285,-0.00147833, 0.00342699, 0.0044405, 0.00364338,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,a0,a0,a180,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,a120,a30, 0.00153421,-0.00147833, 0.00014789, 0.0015633,-0.00108730,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a0,a150,none,a0,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,a120,a30, 0.00154221,-0.00006114, 0.00037164, 0.0016374, 0.00032990,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,none,a30, 0.00027481,-0.00006529, 0.00013075, 0.0009076, 0.00008967,buy
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,a0,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a30,-0.00095314, 0.00181174,-0.00084720, 0.0013738, 0.00181174,buy
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a30,-0.00453732,-0.00057420,-0.00434676,-0.0002924,-0.00026458,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,-0.00266481,-0.00105913,-0.00430351,-0.0026648,-0.00469670,sell
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00307907,-0.00234796,-0.00312416,-0.0030791,-0.00226726,sell
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a90,a120,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.00349547,-0.00173188,-0.00267902,-0.0032658,-0.00271966,sell
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a60,none,a90,none,a120,none,a0,a90,a120,none,a90,none,none,none,a45,none,none,none,a0,a45,none,a180,none,none,none,none,a135,none,-0.00283320,-0.00189293,-0.00198799,-0.0027426,-0.00049001,sell
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,none,a90,none,a120,a90,none,none,none,a45,none,none,none,a0,a45,none,a180,none,none,none,none,a135,none,-0.00196842,-0.00118091,-0.00100180,-0.0005358, 0.00013785,sell
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a150,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,none,none,none,a135,none,-0.00188223,-0.00078413,-0.00064605,-0.0010772,-0.00059941,sell
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,a90,none,a120,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,none,none,none,a135,none,-0.00227338,-0.00092320,-0.00055121,-0.0008376,-0.00084870,sell
2017-10-01,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a60,a120,none,a150,none,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.00122478,-0.00239768,-0.00239768,-0.0020910,-0.00159238,sell
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a180,none,a60,none,a60,none,a150,none,none,a150,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.00133147,-0.00379044,-0.00365371,-0.0037126,-0.00207616,sell
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,none,a180,a150,a0,none,a60,none,a150,none,a180,a150,none,none,a150,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,none, 0.00009885,-0.00559805,-0.00422170,-0.0042905,-0.00302324,sell
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,a150,a180,none,none,a150,a60,a90,none,none,a180,none,none,none,a150,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.00100648,-0.00482767,-0.00275554,-0.0026537,-0.00207069,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,none,a180,none,none,a90,none,a180,none,none,a180,none,none,a150,none,none,none,none,a0,none,a0,none,a30,a120,none,none,none,none,-0.00375209,-0.00342125,-0.00454557,-0.0029229,-0.00124583,sell
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,a180,a150,none,none,a120,a90,a120,a180,a0,a150,none,none,none,a150,none,a90,none,none,none,none,a0,none,a30,a120,a90,none,none,none,-0.00511791,-0.00122610,-0.00541018,-0.0011577,-0.00145147,sell
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,a180,none,a150,a60,none,none,none,a150,a0,none,a150,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none,-0.00119521, 0.00083972,-0.00239773, 0.0008397, 0.00113908,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a150,a120,a150,a60,a90,a120,a150,a150,none,a120,none,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none,-0.00101851, 0.00150110,-0.00150772, 0.0015030, 0.00162011,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.00080661, 0.00212577, 0.00215213, 0.0016652, 0.00166521,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,a120,a90,a120,a90,a60,a150,a180,a120,a60,a90,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00185374, 0.00319955, 0.00319955, 0.0031996, 0.00319955,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,a120,none,none,a120,none,none,none,none,a60,a90,a90,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00241249, 0.00302960, 0.00302960, 0.0030296, 0.00302960,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,a60,a90,a120,none,a180,a150,a90,a90,a60,a90,none,none,none,a60,a90,none,none,none,a30,a0,none,none,none,none,none,a150,none, 0.00205337, 0.00208820, 0.00243145, 0.0020889, 0.00205337,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,a90,a60,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,none,a150,none, 0.00335774, 0.00313699, 0.00313699, 0.0031370, 0.00313699,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,none,none,none,a150,a0,a150,a120,a60,none,none,a60,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,a150,none, 0.00279647, 0.00229542, 0.00179881, 0.0022954, 0.00160227,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a60,none,a60,none,a0,none,a120,a60,a120,none,none,none,a30,none,a60,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,-0.00094874,-0.00039538,-0.00039538,-0.0003708,-0.00039538,sell
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,a60,none,a60,a180,none,a30,none,none,a45,none,none,none,none,none,-0.00219564,-0.00122969,-0.00143153,-0.0010861,-0.00129923,sell
