Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.55768534964805,-0.023272,-0.0177853,-0.020144,-0.0102777, 0.001682,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.553039273731991,-0.003288,-0.0089773,-0.006528,-0.0031900, 0.006458,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.548387964906615, 0.002307, 0.0006614, 0.004448,-0.0037173, 0.008609,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.543732918288869,-0.011473,-0.0032903,-0.004075,-0.0015756, 0.000602,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.539074881437226,-0.004189, 0.0023613, 0.007362, 0.0046430, 0.002643,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.534413106793213,-0.019919,-0.0153907,-0.017502,-0.0201388,-0.010253,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.529749837032253,-0.004323,-0.0244653,-0.023364,-0.0136033,-0.020596,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.52508432459587, 0.040106,-0.0027245, 0.038711, 0.0245138, 0.010843,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.520416569484065,-0.016336,-0.0040832,-0.024038,-0.0069093,-0.012312,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.51574881437226,-0.000620,-0.0004129,-0.001084, 0.0008167,-0.002985,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.511080311701981,-0.012992, 0.0037572,-0.013688,-0.0087408,-0.014053,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.506412556590177, 0.008697, 0.0130592, 0.007476, 0.0131727, 0.010806,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.501744053919898, 0.020867, 0.0218554, 0.023551, 0.0125135, 0.022306,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.497076298808093, 0.001906,-0.0098424,-0.008760,-0.0142495,-0.014351,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.49241078637171,-0.004370,-0.0034760,-0.003647,-0.0050787,-0.005596,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.487746021493801,-0.005294,-0.0136001,-0.007358,-0.0104808,-0.008456,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.483083499291315, 0.007093, 0.0077712, 0.007707, 0.0067598, 0.005113,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.478424714881198, 0.007835, 0.0093976, 0.007149, 0.0091301, 0.011402,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.47376742558803, 0.024882, 0.0277852, 0.025191, 0.0216222, 0.029970,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.469113874087231, 0.006470, 0.0115173, 0.005152,-0.0011737, 0.013872,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.464464060378803, 0.005877, 0.0035696, 0.003715, 0.0028230, 0.003922,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.459817984462745,-0.008555,-0.0021039,-0.000048, 0.0035286, 0.004237,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.455177141456005,-0.001920, 0.0030999, 0.000914, 0.0046519, 0.002085,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.450541531358583, 0.010798,-0.0040158, 0.004795, 0.0033496, 0.005631,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.445911154170479,-0.010960,-0.0050796,-0.004936,-0.0102713,-0.010843,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.441287505008642,-0.003890, 0.0169181, 0.003271,-0.0057073,-0.009021,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.436670583873071, 0.006134, 0.0070735, 0.021950,-0.0016983, 0.013102,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.43206113832224, 0.026150, 0.0251972, 0.024230, 0.0097588, 0.010378,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.427459915914623, 0.019163, 0.0193215, 0.017014, 0.0191773, 0.020151,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.42286691665022, 0.004222, 0.0071704, 0.013653,-0.0028097, 0.001681,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.418280645412084,-0.003315,-0.0030326, 0.012977, 0.0236129, 0.020794,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.413705587551058, 0.003771, 0.0023344, 0.005013, 0.0013569, 0.001357,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.409139500391721, 0.007185, 0.0119060, 0.016349, 0.0071853, 0.009718,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.404584626609493, 0.004778, 0.0102428, 0.006729, 0.0057442, 0.011816,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.400041713762851, 0.002605, 0.0064286, 0.006213, 0.0026051, 0.007807,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.395509266734844, 0.014524, 0.0206784, 0.027985, 0.0149283, 0.015782,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.390988033083948, 0.010125, 0.0093504, 0.009684, 0.0223462, 0.003133,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.386481003044058,-0.000699, 0.0023416, 0.006114, 0.0032895,-0.002172,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.381986681498227, 0.004967, 0.0097743, 0.008499, 0.0101146, 0.004371,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.377506563563402,-0.009540,-0.0026708, 0.021070, 0.0028210,-0.004865,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.37303990168111,-0.000933, 0.0053218, 0.029884, 0.0055098,-0.006907,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.368588190968298,-0.002626, 0.0014070, 0.015423, 0.0142361, 0.001114,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.36415217898344,-0.003189, 0.0057042, 0.013257, 0.0004598,-0.003272,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.359731118168063, 0.006105, 0.0075828, 0.009788, 0.0042491, 0.004686,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.355327251197589, 0.008993, 0.0083789, 0.005047, 0.0040171,-0.002497,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.350939082955069, 0.007205, 0.0051112, 0.007205, 0.0027429, 0.005949,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.346568108557451,-0.007268, 0.0002665,-0.013107,-0.0049622, 0.001034,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.342214328004737, 0.004522, 0.0070741, 0.001733,-0.0030524,-0.002099,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.337878488855398, 0.000108,-0.0023703, 0.011169,-0.0041961,-0.003073,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.333566571577229, 0.001429, 0.0016205, 0.006361,-0.0073389,-0.005033,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.329264372559222,-0.000084, 0.0004916,-0.003788,-0.0112915,-0.013608,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.324986095412383,-0.001841,-0.0048163,-0.026640, 0.0051413,-0.003672,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.320728002344343,-0.006017, 0.0036188,-0.006788,-0.0019233, 0.002994,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.316490093355102,-0.018808,-0.0178736,-0.023060,-0.0149525,-0.017278,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.31227610623703,-0.021194,-0.0250173,-0.019354,-0.0059164,-0.030649,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.308080808080808,-0.027991,-0.0236099,-0.017627,-0.0066207,-0.016461,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.303909431795755,-0.019961,-0.0303789,-0.023595,-0.0109674,-0.028360,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.299761229823397,-0.023762,-0.0241480,-0.015814,-0.0167786,-0.030450,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.295636949722207,-0.023350,-0.0197515,-0.017665,-0.0192447,-0.036126,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.291538834167609,-0.010478,-0.0154599,-0.009544,-0.0105058,-0.013960,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.287460902691809,-0.016814,-0.0285477,-0.013660,-0.0167689,-0.016050,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.283410630879547, 0.022853, 0.0288952, 0.017417, 0.0143198, 0.019222,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.279385776055403, 0.038010, 0.0408122, 0.036502, 0.0284247, 0.033189,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.275389328453272,-0.001483,-0.0015328, 0.009341, 0.0073496,-0.003676,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.271419792956205,-0.008038,-0.0052821, 0.000354,-0.0075092,-0.005761,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.267477917122677,-0.017157,-0.0180663,-0.007463,-0.0165096,-0.017249,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.263563700952689,-0.012235,-0.0057875,-0.004568,-0.0127295,-0.012367,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.259677144446239,-0.003626, 0.0004225, 0.000414,-0.0030104,-0.010299,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.255826470746542,-0.010957,-0.0111438,-0.011128,-0.0075576,-0.007955,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.252001961593436, 0.000252,-0.0034169, 0.000792,-0.0043332,-0.000553,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.248208102337765,-0.017874,-0.0266627,-0.015411,-0.0151354,-0.014312,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.244446388096477,-0.005384,-0.0036572, 0.000683, 0.0019630, 0.005193,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.240716071311098, 0.006383,-0.0010044, 0.007062, 0.0038944, 0.007825,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.237018647098576,-0.006791,-0.0059263,-0.004324,-0.0074372, 0.001658,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.233352620341963, 0.001030, 0.0080014,-0.017407,-0.0000189, 0.007800,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.229721728833629,-0.007617, 0.0071431,-0.028785, 0.0013784,-0.007617,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.226121487222731, 0.019704, 0.0118398, 0.010681, 0.0165182, 0.015928,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.222559371094007, 0.015306, 0.0114588, 0.001612, 0.0039188, 0.003065,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.219030895096614, 0.020253, 0.0116935, 0.014285, 0.0067977, 0.003907,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.215537554347501,-0.018992,-0.0108530,-0.022567,-0.0226836,-0.023649,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.212085329314459,-0.033669,-0.0061034,-0.024205,-0.0326993,-0.030633,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.208660016386482,-0.028317,-0.0120621,-0.027750,-0.0231377,-0.037464,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.205278809408472, 0.017372, 0.0171276, 0.002740, 0.0024606, 0.022716,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.201934232795689, 0.000668, 0.0248179, 0.021543, 0.0000887, 0.022814,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.198628529223556,-0.013546, 0.0006247, 0.006418,-0.0223669,-0.000109,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.195360951133598,-0.000933,-0.0081184,-0.002167, 0.0018094,-0.012007,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.192133741201237, 0.001879, 0.0008803, 0.004086,-0.0008032, 0.001738,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.188948394543421,-0.011610,-0.0017238, 0.001433,-0.0181221, 0.001815,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.185801920926255, 0.024497, 0.0104468, 0.017642, 0.0058214, 0.017734,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.182697310583634,-0.008380, 0.0064214,-0.015134, 0.0011214,-0.009990,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.179634563515558,-0.012233,-0.0021642,-0.006537, 0.0036679,-0.013418,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.176614427280502,-0.019084,-0.0024387,-0.019428,-0.0004736,-0.005854,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.173639892112361, 0.007300, 0.0145401,-0.011448, 0.0133103,-0.009690,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.170708715335714, 0.020524, 0.0204396, 0.006603, 0.0259612, 0.012760,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.167821644509034,-0.008488,-0.0078911,-0.010744, 0.0042097,-0.006611,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.164978679632321,-0.016137,-0.0089049,-0.020183,-0.0017664,-0.011449,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.162183558497946,-0.011355,-0.0076651,-0.018959,-0.0075695,-0.012042,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.159433290872012,-0.004057,-0.0038743,-0.005199,-0.0046243, 0.005632,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.156729371871468, 0.019795, 0.0154035, 0.011005, 0.0223845, 0.025554,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.154075539288683, 0.031424, 0.0361210, 0.032880, 0.0511496, 0.049142,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.151461327305022,-0.005014,-0.0051520, 0.023744, 0.0258286, 0.024237,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.148907667557756,-0.028672, 0.0234680, 0.011303, 0.0140804, 0.011349,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.146395123526562,-0.019926,-0.0178964,-0.018043,-0.0062090,-0.022337,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.143931918354654, 0.017106, 0.0214395, 0.019155, 0.0009568, 0.012044,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.141518799600505, 0.033185, 0.0273413, 0.026991,-0.0072283, 0.026033,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.139156514822589, 0.029253, 0.0318440, 0.035993,-0.0023428, 0.029830,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.13684356890396, 0.038320, 0.0467412, 0.034468, 0.0166583, 0.043079,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.134582952078512, 0.047268, 0.0551777, 0.042234, 0.0163324, 0.051314,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.132371674112349, 0.030023, 0.0230314, 0.023473, 0.0071389, 0.032152,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.13021496791479, 0.014863, 0.0157392, 0.006134, 0.0064604, 0.006318,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.128109843251939, 0.049184, 0.0631938, 0.057335, 0.0500862, 0.058318,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.126058542799218,-0.016618,-0.0117610,-0.012847,-0.0180424,-0.004592,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.124058823881204,-0.039515,-0.0412386,-0.041648,-0.0412022,-0.034573,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.122114424290268,-0.031110,-0.0260425,-0.015609,-0.0052515,-0.019715,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.120223848909462,-0.030315,-0.0330952,-0.010177, 0.0008657,-0.001540,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.118388592855733, 0.011248, 0.0281864, 0.027819, 0.0280910, 0.026000,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.116607908570608,-0.006266, 0.0074512, 0.003761, 0.0053371, 0.003831,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.114884038729509,-0.023783,-0.0234650,-0.020332,-0.0104767,-0.026789,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.11321399309854,-0.039035,-0.0341741,-0.027998,-0.0324216,-0.041776,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.111601509470071,-0.001215,-0.0054497, 0.000910, 0.0113266,-0.006943,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.110047335402575, 0.005186,-0.0031437, 0.010007, 0.0145849,-0.003604,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.108549228220631, 0.010136, 0.0106929, 0.014007, 0.0054580, 0.036153,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.107109430599662,-0.019891,-0.0122605,-0.001776,-0.0022391,-0.013151,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.105725699864243, 0.017876, 0.0232651, 0.015489, 0.0179999, 0.019508,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.104408501833013, 0.011347, 0.0024143, 0.008311, 0.0046902, 0.000752,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.103139147544121,-0.014059, 0.0018748, 0.004708,-0.0113396, 0.005347,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.10193333572552, 0.006255,-0.0002827, 0.023751, 0.0102052, 0.011861,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.100788076143316,-0.003237, 0.0304764, 0.017373, 0.0009422, 0.016325,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0996988834466632,-0.016446,-0.0174191,-0.012801,-0.0181492,-0.019340,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0986732332203025, 0.006557, 0.0108163, 0.010816, 0.0081306, 0.010874,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0977058925549156, 0.008038, 0.0200914, 0.027290, 0.0082759, 0.016337,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0967983565674507, 0.031540, 0.0315870, 0.039834, 0.0308466, 0.029792,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0959528679333298, 0.011087, 0.0054241, 0.013160, 0.0053197, 0.005128,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0951679315356047,-0.010640, 0.0028813,-0.000712,-0.0009860,-0.001505,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0944420522573276,-0.006132, 0.0099019, 0.001495, 0.0030516, 0.001919,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0937804630078165,-0.007224,-0.0000815, 0.005467,-0.0014455, 0.001469,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0931771833192792,-0.011793,-0.0110016,-0.007451,-0.0038630,-0.000785,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.092635950984086, 0.007245, 0.0127337, 0.013607, 0.0129918, 0.013832,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0921582611191848,-0.013599,-0.0112119,-0.018862,-0.0128080,-0.012808,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0917388808152574,-0.012948,-0.0118255,-0.011842,-0.0125124,-0.013113,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0913837905400961,-0.025451,-0.0269268,-0.020227,-0.0253929,-0.023490,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0910900000598047,-0.028336,-0.0316947,-0.028817,-0.0322121,-0.034177,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0908590044913313,-0.027905,-0.0293914,-0.029971,-0.0287209,-0.031245,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.090690803834676, 0.007801, 0.0071262, 0.005410, 0.0039487, 0.001321,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0905831554144165,-0.005565, 0.0110350, 0.012042, 0.0040749, 0.011109,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.090536806789027,-0.024583,-0.0210006,-0.020136,-0.0083948,-0.022020,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0905569908678257,-0.010413,-0.0009540,-0.008108,-0.0097245,-0.004268,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0906377271830203, 0.004746, 0.0114660, 0.008251, 0.0095943, 0.009037,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0907797632930848,-0.011215,-0.0112313,-0.008904,-0.0058362,-0.014837,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0909860894319154,-0.006310,-0.0090824,-0.001246,-0.0013078,-0.013096,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0912529678071419,-0.008525,-0.0221635,-0.009030,-0.0084107,-0.021063,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0915848837696085,-0.031243,-0.0330939,-0.028585,-0.0284903,-0.035370,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.091976604409997,-0.027222,-0.0311909,-0.031405,-0.0260462,-0.030077,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0924318675206775, 0.001619,-0.0010603, 0.007763,-0.0102745,-0.004357,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.092949925543176, 0.005201, 0.0030227,-0.003569, 0.0025452, 0.003436,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0935292833605445, 0.003497, 0.0146252, 0.009818, 0.0036264, 0.009030,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.094171436089731, 0.019868, 0.0360048, 0.029320, 0.0174475, 0.032508,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0948748886137874, 0.019379, 0.0246167, 0.021247, 0.0279831, 0.028952,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0956388933742397, 0.002706, 0.0181960, 0.003788, 0.0190923, 0.007919,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0964709259558283, 0.015144, 0.0080088, 0.011920, 0.0151292, 0.016991,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0973530449551764, 0.004120, 0.0088807, 0.008792, 0.0107460, 0.013124,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0983002015417646, 0.015988, 0.0201749, 0.013315, 0.0217838, 0.014146,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0993094054816968,-0.021503,-0.0194878,-0.022223,-0.0084777,-0.015098,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.100379161658025,-0.043974,-0.0462642,-0.042106,-0.0522628,-0.040002,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.101509470070749, 0.001805,-0.0055230, 0.002670,-0.0095388,-0.003157,sell
