Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,none,none,none,a90,none,none,a60,none,none,a150,none,320.9625,70.7729166666667,-0.0012669, 0.0035011,-0.0027804,-0.0090273,-0.0007664,sell
2015-05-12,none,none,none,a90,none,a90,none,none,none,a150,none,335.097916666667,71.3591666666667,-0.0047269, 0.0017334,-0.0056417,-0.0060284,-0.0038845,sell
2015-05-13,none,none,none,none,a60,none,none,none,none,none,none,349.379583333333,71.86375, 0.0040055, 0.0035181, 0.0035181, 0.0017882, 0.0014047,buy
2015-05-14,a150,none,none,a60,none,a120,none,none,none,none,none,93.7758333333333,72.2825,-0.0068501,-0.0026024,-0.0052995,-0.0016550,-0.0063844,sell
2015-05-15,a150,none,none,none,a90,none,a0,none,none,none,none,18.2325,72.61875, 0.0018819, 0.0007026, 0.0057852, 0.0018819, 0.0020286,buy
2015-05-16,a150,none,none,none,none,a150,none,none,none,none,none,32.6779166666667,72.8725, 0.0026125, 0.0034414, 0.0023523, 0.0004551,-0.0001509,buy
2015-05-17,a150,none,none,none,a120,none,none,none,none,none,none,47.0275,73.0416666666666, 0.0033654, 0.0037523, 0.0046853, 0.0029481, 0.0029581,buy
2015-05-18,a150,none,none,a0,none,a180,none,none,a180,none,none,61.1883333333334,73.1308333333334, 0.0063876, 0.0051041, 0.0049530, 0.0061805, 0.0077010,buy
2015-05-19,a150,none,none,a0,a150,none,a60,none,a180,none,none,75.0779166666667,73.1391666666667, 0.0064202, 0.0067562, 0.0059830, 0.0056437, 0.0079861,buy
2015-05-20,a150,none,none,none,none,a150,none,none,a180,a135,none,88.6329166666667,73.0670833333333, 0.0019180, 0.0016388, 0.0015577, 0.0012453, 0.0066987,buy
2015-05-21,a150,none,none,none,a180,none,a90,none,a180,a135,none,101.821666666667,72.9225, 0.0042240, 0.0055011, 0.0055011, 0.0038406, 0.0081695,buy
2015-05-22,a150,none,none,none,a180,a120,a90,none,a180,a135,a90,114.642916666667,72.7033333333333, 0.0014452, 0.0024249, 0.0029303, 0.0024718, 0.0029461,buy
2015-05-23,a150,none,none,a60,a150,a120,none,none,a180,a135,a90,127.1225,72.4195833333333,-0.0023156,-0.0020005,-0.0023805,-0.0032627,-0.0016838,sell
2015-05-24,a150,none,none,none,a150,none,a120,none,a180,a135,a90,139.320416666667,72.0725,-0.0040826,-0.0039918,-0.0039918,-0.0030959,-0.0027959,sell
2015-05-25,none,none,none,a90,none,a90,none,none,a180,a135,a90,151.304583333333,71.6704166666667,-0.0046064,-0.0017799,-0.0020065, 0.0015969,-0.0048774,sell
2015-05-26,none,none,none,a90,a120,none,a150,none,none,a135,a90,163.159583333333,71.2191666666667, 0.0060072, 0.0060273,-0.0011361, 0.0051834,-0.0023098,buy
2015-05-27,none,none,none,none,none,a60,a150,none,none,none,a90,174.973333333333,70.72875, 0.0050723, 0.0064203, 0.0001395,-0.0004191, 0.0012872,buy
2015-05-28,none,none,none,a120,a90,a60,none,none,none,none,a90,186.833333333333,70.205, 0.0023853, 0.0042771,-0.0020982,-0.0017265,-0.0030418,sell
2015-05-29,none,none,none,a120,a90,none,a180,none,none,none,none,198.819583333333,69.6591666666667,-0.0017288,-0.0017710,-0.0049491,-0.0033699,-0.0033993,sell
2015-05-30,none,none,none,none,none,none,none,none,none,none,none,211.002083333333,69.1,-0.0051144,-0.0023017,-0.0020146,-0.0020068,-0.0030075,sell
2015-05-31,none,none,none,a150,a60,none,a150,none,none,none,none,223.438333333333,68.5366666666667,-0.0157849,-0.0123245,-0.0018770,-0.0122947,-0.0107559,sell
2015-06-01,none,none,none,none,none,a0,a150,none,none,none,none,236.162916666667,67.9808333333333,-0.0030376,-0.0063869, 0.0029531,-0.0005014, 0.0041317,buy
2015-06-02,none,none,a45,a180,none,a0,none,a45,none,none,none,249.18625,67.44,-0.0049567,-0.0015163, 0.0038325,-0.0041296,-0.0021195,sell
2015-06-03,none,none,a45,a180,none,none,a120,a45,none,a120,none,262.497083333333,66.9241666666667,-0.0021710, 0.0013232, 0.0014021,-0.0035139,-0.0082675,sell
2015-06-04,none,none,a45,none,a0,none,none,a45,none,a120,none,276.064166666667,66.4425,-0.0067608,-0.0003227,-0.0042228,-0.0083457,-0.0062016,sell
2015-06-05,none,none,a45,a150,a0,none,a90,a45,none,a120,none,289.840833333333,66.0008333333334,-0.0097980,-0.0040913,-0.0089083,-0.0096633,-0.0095295,sell
2015-06-06,none,none,a45,none,none,a60,none,a45,none,a120,none,303.7725,65.6095833333333,-0.0074371,-0.0014335,-0.0054817,-0.0090966,-0.0076727,sell
2015-06-07,none,none,a45,a120,none,none,a60,a45,none,a120,none,317.805833333333,65.2729166666667,-0.0074014,-0.0050208,-0.0066101,-0.0098222,-0.0078883,sell
2015-06-08,none,none,a45,none,none,a90,none,a45,none,a120,none,331.901666666667,64.9970833333334,-0.0073402,-0.0016812,-0.0068938,-0.0082149,-0.0070889,sell
2015-06-09,none,none,a45,a90,a60,none,none,a45,none,a120,none,346.025833333333,64.7866666666667,-0.0059702,-0.0008816,-0.0018974,-0.0072937,-0.0058438,sell
2015-06-10,none,none,a45,none,none,a120,none,a45,none,none,none,180.159583333333,64.64375,-0.0081489, 0.0033457,-0.0053794,-0.0021921, 0.0041280,buy
2015-06-11,none,none,a45,a60,a90,none,a0,a45,none,none,none,14.2833333333333,64.5733333333333,-0.0002267, 0.0019123, 0.0014357,-0.0033347,-0.0000560,buy
2015-06-12,none,none,a45,a60,none,a150,a0,a45,none,none,none,28.3754166666667,64.5766666666666,-0.0039350,-0.0038467, 0.0008677,-0.0043231,-0.0024837,sell
2015-06-13,none,none,a45,none,a120,none,none,a45,none,none,none,42.4066666666667,64.655,-0.0018453, 0.0042998,-0.0026941,-0.0018708, 0.0033682,buy
2015-06-14,none,none,a45,none,none,a180,none,a45,none,none,none,56.3333333333333,64.8091666666667,-0.0078537,-0.0031087,-0.0040312,-0.0068448,-0.0018827,sell
2015-06-15,none,none,a45,none,a150,a180,none,a45,none,none,none,70.1054166666667,65.0404166666667,-0.0081946,-0.0040682,-0.0076461,-0.0078167,-0.0032196,sell
2015-06-16,none,none,a45,a0,a150,a150,a60,a45,none,none,none,83.665,65.3441666666667,-0.0038231,-0.0067103,-0.0022827,-0.0035667,-0.0047690,sell
2015-06-17,none,none,a45,none,a180,a150,none,a45,none,none,none,96.9654166666667,65.7258333333333,-0.0097971,-0.0061483,-0.0077918,-0.0093179,-0.0054231,sell
2015-06-18,none,none,a45,none,a180,none,a90,a45,a150,none,none,109.972083333333,66.1820833333333,-0.0002156, 0.0018108,-0.0017784, 0.0011632, 0.0043501,sell
2015-06-19,none,none,a45,none,none,a120,none,a45,a150,none,none,122.675416666667,66.71125,-0.0037107, 0.0047176,-0.0009489, 0.0015691, 0.0051152,buy
2015-06-20,none,none,a45,none,a150,none,a120,a45,a150,none,none,135.085416666667,67.3141666666667,-0.0079390, 0.0007271,-0.0070473, 0.0008352, 0.0011417,sell
2015-06-21,none,none,a45,a60,none,a90,a120,a45,a150,none,none,147.24625,67.9875,-0.0021636, 0.0030325, 0.0063479, 0.0017003, 0.0029007,buy
2015-06-22,none,none,none,none,a120,none,none,a45,a150,none,none,159.210416666667,68.7333333333333, 0.0107097, 0.0121532, 0.0134846, 0.0091245, 0.0105588,buy
2015-06-23,none,none,none,a90,a120,a60,a150,a45,a150,none,none,171.056666666667,69.5479166666667, 0.0083017, 0.0101455, 0.0092237, 0.0089553, 0.0090684,buy
2015-06-24,none,none,none,a90,none,a60,none,a45,a150,none,none,182.867916666667,70.4316666666667, 0.0092667, 0.0100061, 0.0098185, 0.0092842, 0.0089674,buy
2015-06-25,a150,none,none,none,a90,none,a180,a45,a150,none,a120,194.735416666667,71.3804166666667,-0.0099680,-0.0071652,-0.0025675,-0.0055507,-0.0039918,sell
2015-06-26,a150,none,none,a120,none,none,a180,a45,none,none,a120,206.748333333333,72.3979166666667,-0.0099277,-0.0114098,-0.0090248,-0.0103573,-0.0100893,sell
2015-06-27,a150,none,none,a120,a60,none,none,a45,none,none,a120,218.9925,73.4795833333333,-0.0082928,-0.0099232,-0.0055325,-0.0098702,-0.0082411,sell
2015-06-28,a150,none,none,none,a60,a0,a150,a45,none,none,a120,231.537916666667,74.6245833333333,-0.0111196,-0.0096612,-0.0066109,-0.0098060,-0.0101853,sell
2015-06-29,a150,none,none,a150,none,a0,none,a45,none,none,a120,244.435416666667,75.83625,-0.0119461,-0.0136892,-0.0119859,-0.0124258,-0.0133679,sell
2015-06-30,a150,none,a60,none,none,none,a120,a45,none,none,a120,257.7075,77.1083333333333,-0.0074744,-0.0048765,-0.0017563,-0.0060747,-0.0081189,sell
2015-07-01,none,none,a60,a180,none,none,none,a45,none,none,a120,271.34375,78.44375, 0.0071013, 0.0052319, 0.0055676, 0.0027513, 0.0039410,buy
2015-07-02,none,none,a60,a180,a0,none,a90,a45,none,none,a120,285.30125,79.8416666666667, 0.0051451, 0.0051190, 0.0053272, 0.0042506, 0.0028716,buy
2015-07-03,none,none,a60,a150,none,a60,a90,a45,none,none,a120,299.502083333333,81.2966666666667, 0.0000984,-0.0001814,-0.0002906,-0.0034601,-0.0035582,sell
2015-07-04,none,none,a60,a150,none,none,a60,a45,none,none,none,313.855416666667,82.8133333333333, 0.0020003, 0.0026350, 0.0033895,-0.0061431, 0.0017548,buy
2015-07-05,none,none,none,a120,none,a90,a60,a45,none,none,none,328.2675,84.38875, 0.0115292, 0.0112532, 0.0071574, 0.0104207, 0.0057803,buy
2015-07-06,none,a150,none,a120,a60,none,none,a45,none,none,none,342.655416666667,86.0216666666667,-0.0027680,-0.0035346,-0.0032099,-0.0048797,-0.0036307,sell
2015-07-07,none,a150,none,none,none,a120,none,a45,none,none,none,251.955416666667,87.7120833333333,-0.0023985,-0.0057007,-0.0078764,-0.0058038,-0.0054633,sell
2015-07-08,none,a150,none,a90,a90,none,a0,a45,none,a90,none,11.13125,89.45625, 0.0042582, 0.0055855, 0.0026477, 0.0048336, 0.0037927,buy
2015-07-09,none,a150,none,none,none,a150,a0,a45,a135,a90,none,25.1616666666667,91.2533333333334, 0.0085897, 0.0092838, 0.0103040, 0.0073626, 0.0063797,buy
2015-07-10,none,none,none,a60,a120,none,none,a45,a135,a90,none,39.04,93.1008333333333, 0.0060319, 0.0103263, 0.0090085, 0.0046341, 0.0062801,buy
2015-07-11,none,none,none,none,a120,a180,none,a45,a135,a90,none,52.7604166666667,94.9975, 0.0054594, 0.0061423, 0.0067591, 0.0060851, 0.0059215,buy
2015-07-12,none,none,none,none,a150,a180,none,a45,a135,a90,none,66.3133333333334,96.9358333333334, 0.0033488, 0.0040320, 0.0055991, 0.0048492, 0.0033883,buy
2015-07-13,none,none,none,none,a150,a150,a60,a45,a135,a90,none,79.68875,98.91625, 0.0074787, 0.0065713, 0.0078649, 0.0052518, 0.0074801,buy
2015-07-14,a180,a135,none,none,none,a150,none,a45,a135,a90,none,92.8645833333333,100.933333333333, 0.0037892, 0.0003939, 0.0003642, 0.0005516, 0.0066472,buy
2015-07-15,a180,a135,none,a0,a180,none,a90,a45,a135,a90,none,105.8225,102.983333333333,-0.0006159,-0.0012542,-0.0017199,-0.0016714, 0.0037546,sell
2015-07-16,a180,a135,none,none,none,a120,a90,a45,a135,a90,none,118.548333333333,105.059583333333, 0.0028420, 0.0018925, 0.0012328, 0.0009520, 0.0042773,buy
2015-07-17,a180,a135,a90,none,a150,none,none,a45,a135,a90,none,131.035833333333,107.15875, 0.0030816,-0.0000056,-0.0000056, 0.0026149, 0.0050982,buy
2015-07-18,none,none,a90,none,none,a90,a120,a45,a135,a90,none,143.2975,109.274583333333,-0.0007540, 0.0037405, 0.0078782, 0.0016839, 0.0036021,buy
2015-07-19,none,none,a90,none,a120,a90,none,a45,a135,a90,none,155.35875,111.4025, 0.0095417, 0.0085190, 0.0084858, 0.0097187, 0.0074825,buy
2015-07-20,none,none,a90,a60,a120,none,a150,a45,a135,a90,none,167.265,113.536666666667, 0.0054833, 0.0081222, 0.0075416, 0.0052938, 0.0068982,buy
2015-07-21,none,a120,none,none,none,a60,a150,a45,a135,a90,none,179.076666666667,115.67375,-0.0064140,-0.0060542,-0.0049000,-0.0027499,-0.0022120,sell
2015-07-22,none,a120,none,a90,a90,none,a180,a45,a135,a90,none,190.867916666667,117.807083333333,-0.0038121,-0.0028718,-0.0030292,-0.0026477, 0.0018041,sell
2015-07-23,none,a120,none,a90,none,none,a180,none,a135,a90,none,202.720833333333,119.934583333333,-0.0022921,-0.0025075,-0.0007053,-0.0047001, 0.0001312,sell
2015-07-24,none,a120,none,none,none,none,none,none,a135,a90,none,214.725833333333,122.050833333333,-0.0062647,-0.0058220,-0.0036884,-0.0043910,-0.0065587,sell
2015-07-25,none,none,none,a120,a60,none,a150,none,a135,a90,none,226.969583333333,124.153333333333,-0.0051419,-0.0058297,-0.0000849,-0.0028202,-0.0012472,sell
2015-07-26,none,none,none,a120,none,a0,a150,none,a135,a90,none,239.534583333333,126.23875,-0.0042062,-0.0081204, 0.0044757,-0.0015824,-0.0033342,sell
2015-07-27,none,none,none,none,none,none,a120,none,a135,a90,none,252.485416666667,128.305,-0.0020422,-0.0032441, 0.0035187, 0.0003064,-0.0010785,sell
2015-07-28,a150,none,none,a150,none,none,a120,none,a135,a90,none,265.867083333333,130.349583333333, 0.0028061, 0.0040693, 0.0078880, 0.0045221, 0.0024532,buy
2015-07-29,a150,none,none,none,a0,none,none,none,a135,a90,none,279.68,132.372916666667, 0.0047735, 0.0042426, 0.0096681, 0.0066502, 0.0046886,buy
2015-07-30,a150,none,none,a180,a0,a60,a90,none,a135,a90,none,293.890416666667,134.37125, 0.0048995, 0.0067202, 0.0097554, 0.0055356, 0.0067750,buy
2015-07-31,a150,none,none,none,none,none,none,none,a135,a90,none,308.417083333333,136.345416666667, 0.0033121, 0.0043598, 0.0085790, 0.0061992, 0.0040291,buy
2015-08-01,none,none,a120,a150,none,a90,a60,none,a135,a90,none,323.15125,138.294166666667,-0.0027570,-0.0050910,-0.0002725,-0.0032463,-0.0035105,sell
2015-08-02,none,none,a120,none,a60,a90,none,none,a135,a90,none,337.96125,140.21625,-0.0017893,-0.0024427, 0.0012102,-0.0017154, 0.0008999,sell
2015-08-03,none,none,a120,a120,a60,a120,none,a30,a135,a90,none,352.724166666667,142.110416666667,-0.0050890,-0.0068786,-0.0044676,-0.0055141,-0.0062439,sell
2015-08-04,none,none,a120,none,a90,a120,none,a30,a135,a90,none,7.335,143.979583333333,-0.0021271,-0.0055767,-0.0072978,-0.0057243,-0.0078371,sell
2015-08-05,a135,a90,none,a90,a90,a150,a0,a30,a135,a90,none,21.7233333333333,145.8225, 0.0037438, 0.0014693,-0.0020090, 0.0040661, 0.0042110,buy
2015-08-06,a135,a90,none,a90,a120,a150,none,a30,a135,a90,none,35.84625,147.638333333333, 0.0016390, 0.0029316,-0.0006462, 0.0028170, 0.0065734,buy
2015-08-07,a135,a90,none,none,a120,a180,none,a30,a135,a90,none,49.6925,149.427083333333,-0.0011036,-0.0014097,-0.0035139,-0.0018747,-0.0012801,sell
2015-08-08,a135,a90,none,a60,none,a180,none,a30,a135,a90,none,63.2641666666667,151.19, 0.0011039,-0.0008788,-0.0016009,-0.0004548,-0.0002496,sell
2015-08-09,none,none,a135,none,a150,none,a60,none,a135,a90,none,76.5766666666667,152.927083333333,-0.0100372,-0.0069410,-0.0053041,-0.0063550,-0.0076608,sell
2015-08-10,none,none,a135,none,none,a150,a60,none,a135,a90,none,89.6454166666667,154.637916666667,-0.0100050,-0.0096487,-0.0052959,-0.0072046,-0.0104030,sell
2015-08-11,none,none,a135,none,a180,none,a90,none,a135,a90,none,102.487916666667,156.323333333333,-0.0034343,-0.0067165,-0.0018412,-0.0015944,-0.0037552,sell
2015-08-12,none,none,a135,a0,none,a120,a90,none,none,none,none,115.1175,157.982083333333,-0.0119649,-0.0125763,-0.0095363,-0.0107836,-0.0131931,sell
2015-08-13,a120,none,none,a0,a150,none,none,none,none,none,none,127.545416666667,159.61625,-0.0068786,-0.0073312,-0.0039514,-0.0014002,-0.0026995,sell
2015-08-14,a120,none,none,none,a150,a90,a120,none,none,none,a120,139.789583333333,161.225,-0.0042693,-0.0043130,-0.0037595,-0.0040280,-0.0041019,sell
2015-08-15,a120,none,none,none,none,a90,none,none,none,none,a120,151.866666666667,162.8075, 0.0022495, 0.0004331,-0.0032001, 0.0036526,-0.0025224,sell
2015-08-16,a120,none,none,none,a120,none,a150,none,none,none,a120,163.805416666667,164.365416666667, 0.0043648,-0.0023625,-0.0003267, 0.0072996, 0.0005365,buy
2015-08-17,a120,none,none,none,none,a60,a150,none,none,none,a120,175.639166666667,165.897916666667, 0.0042577,-0.0024568,-0.0002232, 0.0033847,-0.0011207,sell
2015-08-18,none,none,a150,a60,a90,none,none,none,none,none,a120,187.41625,167.405833333333,-0.0023493,-0.0016011,-0.0012652,-0.0084855,-0.0047612,sell
2015-08-19,none,none,a150,none,a90,none,a180,none,none,none,a120,199.1975,168.886666666667,-0.0055004,-0.0073262,-0.0053858,-0.0108797,-0.0110107,sell
2015-08-20,none,none,a150,a90,none,none,none,none,none,none,a120,211.045833333333,170.34,-0.0034619,-0.0049066,-0.0041231,-0.0080157,-0.0069394,sell
2015-08-21,none,none,a150,a90,a60,none,a150,none,none,none,a120,223.04,171.772916666667,-0.0118617,-0.0098657,-0.0107651,-0.0157411,-0.0137289,sell
2015-08-22,none,none,a150,none,none,a0,a150,none,none,none,a120,235.26125,173.17625,-0.0084526,-0.0081550,-0.0070155,-0.0093607,-0.0069916,sell
2015-08-23,none,none,none,a120,none,a0,none,none,none,none,a120,247.78875,174.552916666667,-0.0000841, 0.0071951, 0.0039359, 0.0061870, 0.0047154,buy
2015-08-24,none,a60,none,none,none,none,a120,none,none,none,a120,260.692916666667,175.901666666667,-0.0212046,-0.0163552,-0.0145735,-0.0160958,-0.0152256,sell
2015-08-25,none,a60,none,a150,a0,none,none,none,none,none,a120,274.035,177.222916666667,-0.0257937,-0.0056383,-0.0012291,-0.0009082,-0.0046000,sell
2015-08-26,none,a60,none,a150,a0,none,a90,none,none,none,none,287.83375,178.515833333333,-0.0122947,-0.0068762,-0.0001957,-0.0013360,-0.0066259,buy
2015-08-27,none,a60,none,a180,none,a60,none,a0,a150,none,none,302.08875,179.77875, 0.0191025, 0.0201751, 0.0174183, 0.0203826, 0.0191699,buy
2015-08-28,none,a60,none,a180,none,none,a60,a0,a150,none,none,316.73125,181.01125, 0.0166810, 0.0192520, 0.0147469, 0.0189062, 0.0186236,buy
2015-08-29,none,a60,none,none,none,a90,none,a0,a150,none,none,331.666666666667,182.21125,-0.0007679, 0.0016583,-0.0007825,-0.0007969,-0.0004558,buy
2015-08-30,none,none,none,a150,a60,none,none,a0,a150,none,none,346.755,183.37875, 0.0047110, 0.0145113, 0.0070794, 0.0138005,-0.0063452,buy
2015-08-31,none,none,none,none,none,a120,none,a0,a150,none,none,136.84625,184.51125, 0.0106516, 0.0058275, 0.0049359, 0.0066838, 0.0024142,buy
2015-09-01,none,none,none,a120,a90,none,a0,a0,a150,none,none,16.7945833333333,185.608333333333,-0.0161121,-0.0019460,-0.0045074,-0.0160840,-0.0113227,sell
2015-09-02,none,none,none,none,none,a150,none,a0,a150,none,none,31.4841666666667,186.666666666667, 0.0132364, 0.0070206, 0.0056473, 0.0054849, 0.0008353,buy
2015-09-03,none,none,none,a90,a120,none,none,a0,a150,none,none,45.83875,187.685, 0.0097523, 0.0140326, 0.0133034, 0.0080709, 0.0127806,buy
2015-09-04,none,none,none,none,none,a180,none,a0,a150,none,none,59.81375,188.659583333333, 0.0140839,-0.0008305,-0.0004121, 0.0014996,-0.0003506,sell
2015-09-05,none,none,none,a60,a150,none,a60,a0,a150,none,none,73.41,189.592083333333, 0.0010387, 0.0030138, 0.0043332, 0.0001496, 0.0005903,buy
2015-09-06,a90,none,none,a60,none,a150,a60,a0,a150,none,none,86.6429166666667,190.475416666667, 0.0098146, 0.0080190, 0.0104844, 0.0087335, 0.0086133,buy
2015-09-07,a90,a45,none,none,a180,none,none,none,a150,none,none,99.55125,191.308333333333, 0.0107501, 0.0099454, 0.0111487, 0.0077813, 0.0080470,buy
2015-09-08,a90,a45,none,none,a180,a120,a90,none,a150,none,none,112.174583333333,192.086666666667, 0.0124345, 0.0118719, 0.0130252, 0.0094058, 0.0092914,buy
2015-09-09,a90,a45,none,none,a150,a120,none,none,a150,none,none,124.56125,192.80625, 0.0095157, 0.0098792, 0.0110554, 0.0072729, 0.0000712,buy
2015-09-10,a90,a45,none,a0,a150,none,a120,none,a150,none,none,136.751666666667,193.464166666667, 0.0014320, 0.0086724, 0.0036468, 0.0005502,-0.0020388,sell
2015-09-11,a90,a45,none,a0,none,a90,none,none,a150,none,none,148.785833333333,194.055416666667, 0.0057458, 0.0059206, 0.0133487, 0.0041202, 0.0029097,buy
2015-09-12,a90,a45,none,none,a120,none,none,none,a150,none,none,160.70375,194.575833333333, 0.0099188, 0.0083340, 0.0116423, 0.0065489, 0.0070091,buy
2015-09-13,a90,a45,none,none,none,a60,a150,none,a150,none,none,172.538333333333,195.018333333333, 0.0092392, 0.0046232, 0.0132147, 0.0037396, 0.0069699,buy
2015-09-14,a90,a45,none,none,none,a60,none,none,a150,none,none,184.327083333333,195.379583333333, 0.0089516, 0.0056596, 0.0129183, 0.0034039, 0.0066406,buy
2015-09-15,a90,a45,a180,a60,a90,none,a180,none,a150,none,none,196.1075,195.652083333333, 0.0109726, 0.0144594, 0.0147997, 0.0082769, 0.0144294,buy
2015-09-16,a90,a45,a180,a60,none,none,a180,none,none,none,none,207.923333333333,195.831666666667, 0.0103641, 0.0109157, 0.0109918, 0.0081757, 0.0120708,buy
2015-09-17,a90,a45,a180,none,a60,none,none,none,none,none,a120,219.821666666667,195.912916666667,-0.0015618,-0.0077161,-0.0069856,-0.0010434,-0.0069856,sell
2015-09-18,a90,a45,a180,a90,none,a0,a150,none,none,none,a120,231.862916666667,195.888333333333,-0.0010587,-0.0095330,-0.0072014,-0.0006642,-0.0072014,sell
2015-09-19,a90,a45,a180,a90,none,a0,none,none,none,none,a120,244.104583333333,195.75375,-0.0033185,-0.0093709,-0.0103000,-0.0022302,-0.0103000,sell
2015-09-20,a90,a45,a180,none,none,none,a120,none,none,none,a120,256.61125,195.505,-0.0019532,-0.0012141,-0.0037587,-0.0007976,-0.0036466,sell
2015-09-21,a90,a45,a180,a120,none,none,none,none,none,none,a120,269.449583333333,195.140833333333,-0.0017800,-0.0016336,-0.0038025,-0.0009171,-0.0036133,sell
