Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2, 0.040205, 0.002712, 0.031232, 0.0437160, 0.043139,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2, 0.050412, 0.018194, 0.048149, 0.0559255, 0.042498,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2, 0.015998, 0.003252, 0.018763, 0.0272109, 0.001469,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,-0.013960,-0.011888,-0.011339, 0.0029941,-0.010784,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.033570,-0.033570,-0.036603,-0.0295245,-0.036750,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.054412,-0.053022,-0.050180,-0.0566728,-0.050465,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.033400,-0.034016,-0.031051,-0.0345496,-0.035552,sell
2019-07-25,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026456,-0.026456,-0.051964,-0.0247342,-0.020647,sell
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011523, 0.004933,-0.026397, 0.0078087,-0.029257,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.026109, 0.005954,-0.004480, 0.0116079,-0.005914,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,3,4,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.042652,-0.043391,-0.045248,-0.0530495,-0.038265,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044164,-0.037549,-0.037816,-0.0594197,-0.036149,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.002716, 0.007362,-0.039052,-0.0448358,-0.001505,sell
2019-07-31,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.011603, 0.006160,-0.025740,-0.0233150, 0.019866,sell
2019-08-01,0,0,0,0,0,0,0,0,1,3,1,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.006396, 0.010622,-0.007885,-0.0014000, 0.028684,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,2,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.076995, 0.062616, 0.060552, 0.0605010, 0.080045,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,3,2,1,0,0,4,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.063974, 0.065032, 0.071978, 0.0710543, 0.062961,buy
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,3,2,0,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.070559, 0.081743, 0.073190, 0.0792359, 0.073833,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0, 0.060572, 0.075021, 0.075021, 0.0794715, 0.065362,buy
2019-08-06,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.020176, 0.002144, 0.009667, 0.0104633, 0.004883,buy
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.009872,-0.002749,-0.004514,-0.0089464,-0.001418,sell
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.005706,-0.006806,-0.019071,-0.0121464,-0.013280,sell
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.029968,-0.039438,-0.029265,-0.0352513,-0.038573,sell
2019-08-10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,2,0,1,0,0,0,0,1,0,0,1,0,-0.007174,-0.008815, 0.004686,-0.0003538,-0.013243,sell
2019-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,1,0,0,0,1,1,0,0,2,0,-0.006994, 0.022832, 0.007639, 0.0269768,-0.031259,sell
2019-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,0,1,0,0,0,1,1,0,0,2,0, 0.004836, 0.038577, 0.026145, 0.0356572,-0.010508,buy
2019-08-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,1,0,0,0,1,1,0,0,1,0,-0.016446,-0.003063,-0.003906,-0.0219295,-0.012347,sell
2019-08-14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.032246,-0.034645,-0.032394,-0.0285485,-0.024975,sell
2019-08-15,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,-0.031976,-0.035410,-0.031990,-0.0377882,-0.028137,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.029549,-0.030269,-0.029709,-0.0276589,-0.021371,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0, 0.028418, 0.024976, 0.022546, 0.0199155, 0.024778,buy
2019-08-18,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,0, 0.024246, 0.022551, 0.012111, 0.0203420, 0.022551,buy
2019-08-19,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,3,1,0,2,0,0,0,1,0,0,1,0,0, 0.040413, 0.038499, 0.040821, 0.0394524, 0.037029,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,3,3,0,0,2,0,0,0,0,0,0,1,0,0, 0.020930, 0.016796, 0.001871, 0.0232814, 0.021714,buy
2019-08-21,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.009968,-0.006459,-0.039241,-0.0197096,-0.017666,sell
2019-08-22,0,0,0,0,1,0,0,2,0,2,0,0,0,1,3,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.005391,-0.005999, 0.000666,-0.0177223,-0.017217,sell
2019-08-23,0,0,0,0,1,0,0,2,0,1,1,0,0,3,2,1,2,0,0,2,0,0,0,0,0,1,2,0,0, 0.003139, 0.010493, 0.016615,-0.0112236,-0.001777,buy
2019-08-24,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,2,0,2,0,0,0,0,1,1,2,0,0, 0.014388, 0.014017, 0.015618, 0.0047519, 0.014017,buy
2019-08-25,0,0,0,1,1,0,0,1,0,0,1,1,3,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,-0.003103,-0.003103, 0.002670,-0.0098899,-0.004431,sell
2019-08-26,0,0,0,1,1,0,1,1,0,0,0,3,4,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.012104,-0.008950, 0.003050,-0.0214941,-0.012104,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,1,3,1,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,-0.011748,-0.030609, 0.001770,-0.0148716,-0.032537,sell
2019-08-28,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0, 0.016052, 0.029128, 0.020996, 0.0113176, 0.032215,buy
2019-08-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,2,1,0,0, 0.056281, 0.022562, 0.066852,-0.0029303, 0.030913,buy
2019-08-30,0,0,0,0,0,1,2,0,0,4,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.005543,-0.004408,-0.006975,-0.0091249,-0.015540,sell
2019-08-31,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.007077, 0.027189, 0.007858, 0.0044103,-0.009732,sell
2019-09-01,0,0,0,0,1,1,1,0,0,0,4,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.009086,-0.006220,-0.009990,-0.0096757,-0.003128,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,1,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.009230, 0.001005, 0.002564, 0.0011456, 0.003641,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005551,-0.012249, 0.004067, 0.0056417, 0.013230,buy
2019-09-04,0,0,0,0,1,1,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.007267,-0.029264, 0.015728, 0.0189433,-0.001744,buy
2019-09-05,0,0,0,0,1,1,0,0,0,0,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.008143,-0.003338,-0.003946,-0.0016000,-0.003302,sell
2019-09-06,0,0,0,0,0,1,0,0,0,0,2,0,0,4,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.003771, 0.010590,-0.006194,-0.0038929,-0.002916,sell
2019-09-07,0,0,0,0,0,2,1,0,0,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.003465,-0.001256, 0.001522,-0.0000277, 0.004454,buy
2019-09-08,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.007138, 0.016860, 0.011333, 0.0116846, 0.010636,buy
2019-09-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.009374, 0.020152, 0.013581, 0.0133089, 0.009402,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,4,1,0,0,0,0,0,0,0,2,1,0,0, 0.002888,-0.001080, 0.000087, 0.0062176, 0.012752,buy
2019-09-11,0,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,-0.011615,-0.016613,-0.011441,-0.0116848, 0.002911,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.028928,-0.034764,-0.034764,-0.0338295,-0.043090,sell
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.037581,-0.043190,-0.039091,-0.0433000,-0.043984,sell
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,-0.032572,-0.039039,-0.028782,-0.0414703,-0.036117,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.031717,-0.037719,-0.033311,-0.0299051,-0.038471,sell
2019-09-16,0,0,0,0,2,0,0,1,0,0,1,1,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.010228,-0.008590,-0.026104,-0.0318071,-0.015495,sell
2019-09-17,0,0,0,0,2,0,0,1,0,1,1,0,0,1,2,0,2,3,0,0,0,0,0,0,2,0,0,1,0, 0.027688, 0.015454, 0.030867, 0.0192657, 0.024234,buy
2019-09-18,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3,3,2,0,0,0,0,0,0,2,0,0,1,0, 0.015451, 0.044044, 0.037387, 0.0354560,-0.003225,buy
2019-09-19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0, 0.034060, 0.056047, 0.052668, 0.0660757, 0.017448,buy
2019-09-20,0,0,0,1,1,0,1,1,0,1,1,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,1,0, 0.035180, 0.053829, 0.060012, 0.0508107, 0.026861,buy
2019-09-21,0,0,0,1,1,0,1,0,0,0,1,1,0,2,3,1,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.006236, 0.019383, 0.007530, 0.0108620,-0.002654,sell
2019-09-22,0,0,0,1,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.002674, 0.000826,-0.007578,-0.0035446,-0.005811,sell
2019-09-23,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.014361,-0.010286, 0.004070, 0.0052886,-0.017706,buy
2019-09-24,0,0,0,2,0,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.071274, 0.059802, 0.045164, 0.0649620, 0.047741,buy
2019-09-25,0,0,0,2,0,0,0,0,0,0,1,2,2,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.108432, 0.095891, 0.079309, 0.1158005, 0.093705,buy
2019-09-26,0,0,0,1,0,0,0,0,0,0,2,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.069571, 0.034781, 0.051346, 0.0702166, 0.039675,buy
2019-09-27,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.030793, 0.016917, 0.032786, 0.0251011, 0.019333,buy
2019-09-28,1,0,0,1,0,0,0,1,0,2,1,0,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.018198, 0.006964,-0.017470,-0.0211739,-0.017287,sell
2019-09-29,1,0,0,1,0,0,0,1,0,3,1,0,0,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.014698,-0.005494,-0.016803,-0.0115536,-0.033322,sell
2019-09-30,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.002191, 0.014242,-0.003327,-0.0042427, 0.004555,sell
2019-10-01,1,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.023962, 0.026158, 0.025690, 0.0184048, 0.022225,buy
2019-10-02,1,0,0,0,0,0,0,1,0,0,2,4,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.001055, 0.016876, 0.018724, 0.0153465, 0.024932,buy
2019-10-03,1,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.022069, 0.005725,-0.000046,-0.0016473, 0.020947,buy
2019-10-04,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.024469,-0.031327,-0.016070,-0.0302637,-0.017117,sell
2019-10-05,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.055277, 0.031691, 0.023740, 0.0195605, 0.030403,buy
2019-10-06,1,0,0,0,0,0,0,0,1,2,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.047331, 0.045641, 0.023137, 0.0383277, 0.045641,buy
2019-10-07,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.048184, 0.062473, 0.038372, 0.0293751, 0.058254,buy
2019-10-08,1,0,0,0,0,0,0,0,1,0,2,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.081849, 0.084146, 0.050029, 0.0793386, 0.083235,buy
2019-10-09,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1, 0.066183, 0.049410, 0.048060, 0.0680886, 0.081428,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1, 0.051388, 0.061922, 0.061894, 0.0628379, 0.056387,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,-0.016224,-0.001650,-0.002043, 0.0152604, 0.002728,buy
2019-10-12,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,-0.029987,-0.016913,-0.018310, 0.0016276,-0.016044,sell
2019-10-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,-0.035037,-0.029560,-0.031220,-0.0281360,-0.029276,sell
2019-10-14,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.038034,-0.021993,-0.024166,-0.0282656,-0.023037,sell
2019-10-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,-0.039665,-0.023306,-0.035695,-0.0298256,-0.034092,sell
2019-10-16,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,-0.044188,-0.035773,-0.036399,-0.0351257,-0.036592,sell
2019-10-17,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,-0.068735,-0.060777,-0.059670,-0.0695227,-0.067329,sell
2019-10-18,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,4,0,0,1,0,1,0,0,0,0,0,0,-0.042503,-0.055958,-0.043758,-0.0634983,-0.041722,sell
2019-10-19,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.011660,-0.050354,-0.034671,-0.0401297,-0.017469,sell
2019-10-20,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.005744,-0.010251,-0.001117,-0.0015873,-0.010724,sell
2019-10-21,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.026906, 0.001151, 0.015129, 0.0131138,-0.003743,buy
2019-10-22,0,1,1,0,0,0,0,0,1,0,0,0,1,2,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0, 0.055436, 0.047756, 0.041711, 0.0224907, 0.041544,buy
2019-10-23,0,1,1,0,0,0,0,0,1,0,0,1,1,3,1,1,2,2,0,0,0,0,2,0,0,0,0,0,0, 0.026456, 0.021842, 0.029978, 0.0110962, 0.024737,buy
2019-10-24,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.012325, 0.010203, 0.013774, 0.0191878, 0.010276,buy
2019-10-25,0,1,0,0,0,0,0,0,1,0,2,1,2,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.042125, 0.025724, 0.027257, 0.0377549, 0.042599,buy
2019-10-26,0,2,0,0,0,0,0,0,1,1,1,2,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.000328,-0.008858, 0.010580,-0.0009433,-0.011847,sell
2019-10-27,0,2,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.006223,-0.006557, 0.000574,-0.0067276,-0.012803,sell
2019-10-28,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.011681,-0.013212,-0.005862,-0.0068814,-0.016588,sell
2019-10-29,0,2,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.002461,-0.001907,-0.006900, 0.0025577,-0.008840,sell
2019-10-30,0,1,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.010585, 0.001729, 0.003063, 0.0215368, 0.002488,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.029795,-0.002023, 0.022365, 0.0276504, 0.032673,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.079048, 0.010429, 0.025815, 0.0330925, 0.026238,buy
2019-11-02,0,1,0,0,0,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.052438, 0.031806, 0.045187, 0.0116936, 0.031806,buy
2019-11-03,0,1,0,0,0,0,0,0,0,1,0,0,2,1,3,1,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.057666, 0.019785, 0.006148, 0.0030310, 0.007746,buy
2019-11-04,0,1,0,0,0,0,0,0,0,0,2,0,1,3,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.071423, 0.037727, 0.013311, 0.0115136, 0.014830,buy
2019-11-05,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.061069, 0.027605, 0.013216, 0.0112269, 0.009418,buy
2019-11-06,1,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.008682, 0.002660, 0.002660, 0.0045089,-0.006509,buy
2019-11-07,1,0,1,0,0,0,0,0,1,0,0,1,3,0,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.001174,-0.004594,-0.004594,-0.0038407,-0.008480,sell
2019-11-08,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,2,2,1,0,0,0,2,0,0,0,0,0,1,0, 0.002177,-0.003788,-0.003196,-0.0054057,-0.006887,sell
2019-11-09,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,-0.006697,-0.009402,-0.009402,-0.0067526,-0.014855,sell
2019-11-10,1,0,2,0,0,0,0,0,1,0,1,0,0,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.007071,-0.007023,-0.007071, 0.0049422,-0.007023,sell
2019-11-11,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.000084,-0.001660,-0.000415, 0.0155945,-0.002662,buy
2019-11-12,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,-0.022956, 0.004701,-0.001245, 0.0179753,-0.005618,buy
2019-11-13,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0, 0.008826, 0.017971, 0.006651, 0.0302241, 0.011276,buy
2019-11-14,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,4,1,0,1,1,0,0,0,0,1,1,0, 0.057027, 0.062454, 0.046029, 0.0663277, 0.063444,buy
2019-11-15,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,0,2,0,0,0,0,0,1,1,0, 0.022982, 0.015765, 0.013962, 0.0117862, 0.015268,buy
2019-11-16,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,2,0,0,0,0,0,1,1,0,-0.006468,-0.007347,-0.006352,-0.0103373,-0.010876,sell
2019-11-17,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,2,0,2,0,0,0,0,0,1,1,0,-0.051358,-0.039295,-0.039427,-0.0443391,-0.042831,sell
2019-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,1,0,0,2,0,0,0,0,0,1,1,0,-0.046370,-0.037414,-0.046507,-0.0467588,-0.044659,sell
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,0,1,0,0,0,0,0,1,1,0,-0.052057,-0.045280,-0.053011,-0.0540261,-0.052466,sell
2019-11-20,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.068829,-0.058328,-0.072982,-0.0763405,-0.071607,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.051757,-0.039669,-0.055466, 0.0051893,-0.040696,sell
2019-11-22,0,1,0,0,0,0,0,0,0,0,2,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.059226,-0.005101,-0.043834,-0.0683268,-0.030611,sell
2019-11-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.061832,-0.007398,-0.036589,-0.0659915,-0.037014,sell
2019-11-24,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.054864,-0.042173,-0.053196,-0.0593194,-0.044994,sell
2019-11-25,0,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.053199,-0.052171,-0.049245,-0.0565042,-0.056339,sell
2019-11-26,0,1,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.073157,-0.070079,-0.068389,-0.0767043,-0.070079,sell
2019-11-27,0,1,1,0,0,0,0,0,1,0,3,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.069057,-0.070686,-0.052645,-0.0745632,-0.070589,sell
2019-11-28,0,1,1,0,0,0,0,0,1,1,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.057214,-0.055581,-0.065377,-0.0579121,-0.055581,sell
2019-11-29,0,1,2,0,0,0,0,0,1,3,1,1,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.013688,-0.022028,-0.031212,-0.0100376,-0.022028,sell
2019-11-30,0,1,2,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.002048,-0.019989,-0.016177, 0.0022628,-0.019721,sell
2019-12-01,0,1,2,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.009433,-0.015848,-0.002522,-0.0051657,-0.021196,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018984,-0.020521,-0.019813,-0.0327776,-0.020521,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012603,-0.000388, 0.008006,-0.0087948,-0.002950,sell
