Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,3,2,0,2,1,1,2,1, 0.0371465, 0.0384360, 0.041720, 0.0384360, 0.0232696,buy
2020-01-28,1,0,0,0,0,0,2,3,2,0,1,2,1,2,2, 0.0083863, 0.0138546, 0.024831, 0.0074073,-0.0137569,buy
2020-01-29,0,0,0,0,0,0,3,2,1,0,0,2,1,2,1, 0.0237568, 0.0174386, 0.018654, 0.0186543, 0.0186543,buy
2020-01-30,0,0,0,0,0,0,2,1,2,1,2,2,1,1,0, 0.0248834, 0.0186182, 0.019225, 0.0248834, 0.0189420,buy
2020-01-31,0,1,0,0,0,0,3,2,1,1,3,3,0,1,1, 0.0277322, 0.0329994, 0.026821, 0.0319785, 0.0165638,buy
2020-02-01,1,1,1,0,0,0,2,2,1,1,3,3,1,1,1,-0.0175632, 0.0028891, 0.010846, 0.0031551,-0.0143102,sell
2020-02-02,0,0,2,0,0,0,1,1,3,1,3,2,1,1,1,-0.0145558,-0.0184995,-0.013188,-0.0222012,-0.0120061,sell
2020-02-03,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1,-0.0062849,-0.0062849,-0.006285,-0.0106623,-0.0087619,sell
2020-02-04,0,0,1,1,1,0,1,2,2,0,3,2,1,2,0,-0.0082929,-0.0151884,-0.018532,-0.0180934,-0.0106662,sell
2020-02-05,0,0,0,1,1,0,1,3,2,1,2,1,2,3,1, 0.0061638, 0.0136357, 0.013546, 0.0177338, 0.0135114,buy
2020-02-06,0,1,0,1,1,1,1,1,2,0,2,0,3,2,1, 0.0170969, 0.0131715, 0.005105, 0.0144228, 0.0149619,buy
2020-02-07,0,0,1,0,1,2,2,2,1,1,2,2,2,3,1, 0.0052998, 0.0077093, 0.011310, 0.0101379, 0.0056234,buy
2020-02-08,0,1,1,1,1,0,1,2,0,1,1,1,1,3,2, 0.0177795, 0.0186357, 0.018714, 0.0257770, 0.0136376,buy
2020-02-09,0,1,0,2,3,1,2,2,0,0,2,3,2,2,2, 0.0035192, 0.0009719, 0.011628, 0.0054846,-0.0087347,buy
2020-02-10,0,0,2,2,1,0,2,2,0,0,2,3,1,2,1,-0.0208757,-0.0289045,-0.010929,-0.0317708,-0.0085862,sell
2020-02-11,0,0,2,1,1,0,2,2,0,0,1,3,2,2,0, 0.0054588, 0.0085575, 0.007922, 0.0080942, 0.0032322,buy
2020-02-12,0,2,0,1,1,1,2,2,0,1,2,3,2,2,1, 0.0275852, 0.0290837, 0.027402, 0.0253063, 0.0275745,buy
2020-02-13,0,0,1,0,0,0,2,2,0,2,1,3,2,1,0, 0.0135734, 0.0132848, 0.018290, 0.0182872, 0.0089868,buy
2020-02-14,0,1,0,0,1,1,1,1,0,0,0,1,2,1,1, 0.0197685, 0.0094323, 0.015307, 0.0090962, 0.0158487,buy
2020-02-15,0,1,0,1,0,0,2,1,2,1,1,2,3,0,2,-0.0019058,-0.0042499, 0.006516,-0.0042788, 0.0074324,buy
2020-02-16,0,0,1,0,1,0,2,3,0,1,1,2,2,1,2,-0.0291954,-0.0237494,-0.027296,-0.0229473,-0.0288184,sell
2020-02-17,0,0,1,1,0,0,3,4,0,0,2,3,1,1,2,-0.0125761,-0.0148972,-0.014881,-0.0163551,-0.0176945,sell
2020-02-18,0,1,1,0,0,0,2,3,2,0,1,2,2,2,2, 0.0116513, 0.0103354, 0.005845, 0.0007103, 0.0090365,buy
2020-02-19,1,1,0,0,0,0,1,4,1,2,3,1,2,2,2,-0.0057519,-0.0012611,-0.009213, 0.0008394,-0.0058437,sell
2020-02-20,2,1,0,0,0,0,2,3,1,2,3,2,2,3,1,-0.0150517, 0.0299273,-0.015416, 0.0119362,-0.0025730,sell
2020-02-21,0,0,0,0,0,0,1,3,2,2,2,1,2,2,1, 0.0033532, 0.0053189, 0.004046, 0.0183616, 0.0053189,buy
2020-02-22,0,0,0,0,0,0,2,3,2,1,3,2,1,1,1, 0.0326683, 0.0314422, 0.030549, 0.0323708, 0.0106368,buy
2020-02-23,2,0,0,0,0,0,1,6,2,1,3,3,3,2,1, 0.0065907,-0.0102720,-0.007305, 0.0016629,-0.0149527,sell
2020-02-24,1,0,0,0,0,0,1,6,2,1,3,2,2,2,2, 0.0084454,-0.0053005,-0.005801,-0.0069270,-0.0025670,sell
2020-02-25,1,0,0,0,0,0,2,6,4,2,3,4,2,4,2,-0.0154762,-0.0245304,-0.024530,-0.0259372,-0.0256070,sell
2020-02-26,1,0,0,0,0,0,2,5,1,2,2,3,3,2,1,-0.0017676,-0.0414785,-0.041479,-0.0415906,-0.0417835,sell
2020-02-27,2,0,0,0,0,0,0,5,1,3,2,3,3,1,2,-0.0444656,-0.0617982,-0.060561,-0.0554123,-0.0617982,sell
2020-02-28,1,2,0,0,0,0,0,4,2,2,2,4,3,2,0,-0.0060475,-0.0212570,-0.029760,-0.0297602,-0.0283940,sell
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,3,2,1,0, 0.0012827,-0.0263424,-0.033179,-0.0278834,-0.0288817,sell
2020-03-01,0,0,2,1,0,0,2,3,1,1,3,3,1,2,1,-0.0182054,-0.0136474,-0.012211,-0.0159730,-0.0145677,sell
2020-03-02,0,0,0,2,0,0,1,4,1,2,2,3,2,2,1, 0.0112485, 0.0135473, 0.008133,-0.0004373, 0.0112485,buy
2020-03-03,0,1,0,0,2,0,0,3,3,1,1,1,3,2,3, 0.0200770, 0.0103012, 0.014571, 0.0172812, 0.0200770,buy
2020-03-04,0,2,0,0,0,0,0,1,3,0,1,0,2,1,2,-0.0217302,-0.0217302,-0.027231,-0.0227815,-0.0199502,sell
2020-03-05,1,1,1,0,0,2,0,2,1,0,2,1,2,2,1, 0.0151489, 0.0160284, 0.012389, 0.0106872, 0.0150758,buy
2020-03-06,1,1,0,1,0,1,0,2,1,2,1,1,2,3,2, 0.0102256, 0.0156945, 0.010288, 0.0107295, 0.0045965,buy
2020-03-07,1,3,0,0,3,0,0,2,1,0,3,1,2,3,1,-0.0003153,-0.0113486, 0.007317,-0.0025641, 0.0066072,buy
2020-03-08,1,1,2,2,2,0,0,2,1,0,4,2,1,3,1, 0.0082131,-0.0323850, 0.027832, 0.0118241,-0.0230853,sell
2020-03-09,1,2,2,4,0,1,1,2,1,0,4,4,2,3,1,-0.0432090,-0.0566301,-0.052710,-0.0499518,-0.0427692,sell
2020-03-10,1,3,2,0,2,0,1,2,1,0,4,3,1,3,1,-0.0007051, 0.0010093, 0.001513, 0.0009939,-0.0004273,sell
2020-03-11,1,4,0,0,2,0,0,2,2,2,4,4,2,2,1, 0.0026022, 0.0217957,-0.002384, 0.0205834,-0.0120629,buy
2020-03-12,0,2,0,1,1,2,0,2,2,2,3,3,3,2,1,-0.0048775,-0.0139322,-0.010496, 0.0049297, 0.0046253,sell
2020-03-13,0,1,1,1,0,1,0,1,4,0,2,3,3,0,1, 0.0211557, 0.0262990, 0.015198, 0.0098302, 0.0320278,buy
2020-03-14,0,1,1,0,1,0,0,3,4,0,3,4,2,1,0, 0.0249293, 0.0211661,-0.014081, 0.0223499, 0.0217442,buy
2020-03-15,0,1,0,1,1,0,1,3,2,0,3,2,2,1,1, 0.0142180,-0.0052220, 0.010614, 0.0113229,-0.0012775,buy
2020-03-16,0,0,1,2,0,0,3,1,1,1,1,2,3,2,1,-0.0096352, 0.0099054,-0.008179,-0.0090194, 0.0101003,sell
2020-03-17,0,0,2,0,0,0,1,1,2,0,0,1,2,2,1,-0.0096128,-0.0101702,-0.008040,-0.0111137,-0.0094004,sell
2020-03-18,2,2,0,0,0,0,1,1,2,0,1,1,3,2,1, 0.0067013, 0.0216796, 0.009994, 0.0198301, 0.0147970,buy
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,0,3,2,1,-0.0016670,-0.0028158,-0.003333,-0.0018875, 0.0021330,sell
2020-03-20,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1, 0.0164762, 0.0349598, 0.034900, 0.0381973, 0.0309815,buy
2020-03-21,0,0,0,0,0,0,5,2,2,0,2,1,3,3,0,-0.0055096, 0.0118761,-0.007006,-0.0077777,-0.0105547,sell
2020-03-22,0,0,0,0,0,0,2,5,3,0,2,1,2,4,1, 0.0094615, 0.0024311, 0.003733, 0.0154084,-0.0033872,buy
2020-03-23,0,0,1,0,0,0,2,3,4,0,3,1,2,3,1, 0.0117800, 0.0056975, 0.006375, 0.0104552,-0.0116511,buy
2020-03-24,1,0,1,0,0,0,3,4,1,0,2,1,3,3,1, 0.0277832, 0.0469482, 0.049109, 0.0340036, 0.0337404,buy
2020-03-25,0,0,2,0,0,0,3,3,1,2,3,3,2,2,1,-0.0141168,-0.0075507,-0.006843,-0.0088584,-0.0168808,sell
2020-03-26,1,1,2,0,0,0,4,3,0,2,4,3,3,2,1, 0.0008732,-0.0004574,-0.001193, 0.0045033, 0.0044531,buy
2020-03-27,1,2,2,0,0,0,3,3,0,0,3,3,3,2,0,-0.0102869,-0.0145556,-0.015505,-0.0146216,-0.0053265,sell
2020-03-28,1,0,4,0,0,0,2,4,0,0,3,3,3,1,1,-0.0059448, 0.0135522,-0.004346, 0.0213724, 0.0082748,buy
2020-03-29,0,0,2,2,0,0,2,3,1,0,3,3,3,1,0,-0.0117531,-0.0158314,-0.004219,-0.0143092,-0.0158314,sell
2020-03-30,0,0,2,2,2,0,0,3,1,0,3,4,2,1,0, 0.0031267, 0.0246937, 0.018451, 0.0307840, 0.0081086,buy
2020-03-31,0,0,2,0,2,0,1,1,1,0,2,2,1,1,1, 0.0248847, 0.0383042,-0.002707, 0.0357235, 0.0443561,buy
2020-04-01,0,0,1,0,0,0,0,2,1,1,0,1,2,1,1,-0.0015147,-0.0047228,-0.005561,-0.0017782,-0.0038946,sell
2020-04-02,0,1,0,0,0,2,0,2,1,1,1,1,2,2,1, 0.0116531, 0.0151953, 0.005107, 0.0116045, 0.0140999,buy
2020-04-03,0,1,1,0,0,0,0,2,0,1,0,0,2,3,0,-0.0000684,-0.0015669,-0.001194,-0.0004151, 0.0025918,sell
2020-04-04,0,1,1,1,2,0,0,2,0,1,1,1,3,2,1,-0.0000121,-0.0060040,-0.004777,-0.0054986,-0.0047774,sell
2020-04-05,0,1,1,3,1,0,0,2,2,1,2,2,3,2,2,-0.0054547,-0.0057485,-0.001727,-0.0018231,-0.0076954,sell
2020-04-06,0,1,3,1,1,0,1,2,2,0,2,2,2,3,2, 0.0160973, 0.0169647, 0.015457, 0.0181337, 0.0154574,buy
2020-04-07,0,2,1,1,1,1,1,1,2,0,2,2,2,2,2,-0.0264743, 0.0098653, 0.011848, 0.0106998, 0.0101091,buy
2020-04-08,0,0,0,1,1,2,1,1,2,2,2,2,2,2,2, 0.0095498, 0.0162584, 0.009169, 0.0095498, 0.0095498,buy
2020-04-09,0,0,0,0,1,1,1,1,2,0,1,1,1,2,1, 0.0031528,-0.0019224, 0.008768, 0.0040801, 0.0066699,buy
2020-04-10,0,0,0,0,1,0,1,1,3,1,2,2,2,1,0, 0.0083959,-0.0149633,-0.011001, 0.0022580,-0.0091013,sell
2020-04-11,0,0,0,3,1,1,1,3,0,2,3,3,2,2,1, 0.0018895,-0.0095755, 0.001789,-0.0133741,-0.0184815,sell
2020-04-12,0,0,1,3,0,0,4,1,0,2,3,3,2,3,0,-0.0068302, 0.0035822, 0.005281, 0.0113940, 0.0049193,sell
2020-04-13,0,1,1,2,1,0,2,1,0,2,2,2,2,3,1, 0.0003164,-0.0004436, 0.016883, 0.0356461, 0.0175215,buy
2020-04-14,2,2,0,3,0,0,2,1,1,3,3,3,3,3,2,-0.0024619,-0.0031871, 0.000134,-0.0036077,-0.0031871,sell
2020-04-15,2,0,1,3,0,0,1,1,1,4,3,3,2,2,3,-0.0003926, 0.0013356,-0.003119,-0.0067013,-0.0004908,sell
2020-04-16,0,0,1,2,0,0,1,1,1,3,2,2,1,2,2, 0.0084001, 0.0009107, 0.009434, 0.0026771, 0.0032251,buy
2020-04-17,0,1,0,2,0,0,2,1,2,2,3,3,2,0,2, 0.0665772, 0.0281649, 0.025712, 0.0497975, 0.0360824,buy
2020-04-18,0,0,0,2,0,0,0,4,2,2,3,2,2,1,2, 0.0159107, 0.0132457, 0.015911, 0.0115572, 0.0127465,buy
2020-04-19,0,0,0,2,0,0,0,3,3,1,2,2,2,1,2, 0.0049221, 0.0048922, 0.004703, 0.0008042, 0.0049221,buy
2020-04-20,0,0,0,1,0,0,2,1,3,0,2,1,2,1,1,-0.0206463,-0.0270788,-0.024776,-0.0294433,-0.0213797,sell
2020-04-21,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1,-0.0123084,-0.0110311,-0.028524,-0.0291737,-0.0295094,sell
2020-04-22,2,0,0,1,0,0,0,1,0,2,2,1,1,1,1, 0.0012191,-0.0057430, 0.002424,-0.0077478,-0.0002351,buy
2020-04-23,3,3,0,0,0,0,1,1,0,1,1,3,1,2,2, 0.0318891, 0.0475802, 0.040737, 0.0161858, 0.0401370,buy
2020-04-24,1,1,2,0,0,0,1,0,0,2,2,3,0,1,1, 0.0198950, 0.0184278, 0.022128, 0.0174677, 0.0220789,buy
2020-04-25,1,1,2,1,0,0,2,0,0,2,2,4,1,2,0, 0.0165128, 0.0165667, 0.022440, 0.0074254, 0.0152353,buy
2020-04-26,2,2,0,2,0,0,2,2,0,2,3,3,2,3,1,-0.0254175,-0.0149318,-0.016405,-0.0063629,-0.0157819,sell
2020-04-27,1,2,0,0,2,0,0,3,0,1,3,2,1,2,1,-0.0105679,-0.0158829,-0.002365,-0.0149635,-0.0150409,sell
2020-04-28,2,2,0,0,0,0,1,2,2,0,1,1,1,4,2, 0.0428048, 0.0265014, 0.025138, 0.0158405, 0.0286828,buy
2020-04-29,2,2,0,0,0,2,1,2,0,0,2,2,0,3,2, 0.0215160, 0.0228004, 0.000360,-0.0000073, 0.0220986,buy
2020-04-30,1,3,0,0,0,1,0,3,0,2,2,2,1,3,2, 0.0059296, 0.0016843, 0.006987, 0.0044156, 0.0035012,buy
2020-05-01,2,5,0,0,2,0,0,2,1,1,3,2,3,3,2,-0.0337537,-0.0245806,-0.023863,-0.0235803,-0.0249014,sell
2020-05-02,2,4,2,2,2,0,0,1,0,0,4,3,3,3,0,-0.0063284, 0.0011482,-0.006532,-0.0199039,-0.0217106,sell
2020-05-03,1,3,3,3,0,0,0,1,0,1,4,3,2,2,1,-0.0051989, 0.0018417,-0.003234,-0.0033970, 0.0027681,sell
2020-05-04,1,3,2,1,1,0,0,1,0,0,2,2,2,2,1, 0.0049127,-0.0103165,-0.011168,-0.0036648,-0.0119783,sell
2020-05-05,1,2,1,0,1,0,1,1,0,2,2,2,2,1,2,-0.0018451,-0.0032614,-0.012691,-0.0053100,-0.0086673,sell
2020-05-06,1,0,0,1,0,1,1,1,0,2,1,1,1,2,2, 0.0050645, 0.0137429, 0.004565, 0.0149700, 0.0036844,buy
2020-05-07,1,0,0,0,2,1,2,1,2,0,1,2,3,1,2, 0.0110426, 0.0101845,-0.006029, 0.0110426,-0.0060294,buy
2020-05-08,0,0,1,0,2,0,2,3,2,0,2,4,1,2,1, 0.0003894, 0.0046107,-0.010486, 0.0033764, 0.0023396,sell
2020-05-09,0,0,2,1,3,1,3,3,0,0,2,4,2,3,2, 0.0036075,-0.0039875, 0.000354, 0.0103612, 0.0005048,sell
2020-05-10,0,0,3,2,1,1,3,1,0,0,2,3,2,3,1,-0.0160883,-0.0255208,-0.027607, 0.0042370,-0.0244807,sell
2020-05-11,0,0,3,1,2,0,1,1,0,0,1,1,3,2,1, 0.0066628, 0.0176669, 0.021533, 0.0216975, 0.0001194,buy
2020-05-12,2,1,3,1,2,0,1,1,0,0,2,3,2,2,2, 0.0304910, 0.0171520, 0.023345, 0.0171520, 0.0080892,buy
2020-05-13,0,1,1,1,1,0,2,1,0,1,0,2,2,3,1,-0.0062409,-0.0031886, 0.004808, 0.0063902, 0.0012687,sell
2020-05-14,0,0,3,0,1,0,4,1,0,1,2,3,2,2,1,-0.0262677,-0.0210562,-0.008257,-0.0099829,-0.0291242,sell
2020-05-15,0,1,2,1,0,0,3,3,1,0,3,3,1,3,1,-0.0048844,-0.0078553,-0.009912,-0.0069347,-0.0101028,sell
2020-05-16,0,1,2,2,0,0,1,4,1,1,3,4,0,3,2, 0.0005866, 0.0004834,-0.006986, 0.0007139,-0.0007656,sell
2020-05-17,0,0,2,2,0,0,1,2,3,1,3,3,1,3,1,-0.0000155,-0.0018786,-0.002067,-0.0048819,-0.0048796,sell
2020-05-18,0,0,2,2,0,0,1,2,0,0,2,2,1,2,0, 0.0029428, 0.0003521, 0.001661,-0.0133884, 0.0011373,sell
2020-05-19,0,0,1,1,0,0,1,1,1,2,3,1,1,1,1, 0.0297519, 0.0208032, 0.030278, 0.0374695, 0.0279840,buy
2020-05-20,2,2,1,0,0,0,1,2,0,1,3,1,1,2,2,-0.0018161,-0.0057576,-0.007342,-0.0079339,-0.0055221,sell
2020-05-21,2,1,1,0,0,0,1,1,0,0,1,1,0,2,2,-0.0137100,-0.0119440, 0.007412,-0.0145510, 0.0037941,sell
2020-05-22,2,0,2,0,0,0,1,2,0,0,1,1,1,2,2,-0.0138603,-0.0142333,-0.013798,-0.0142333,-0.0193576,sell
2020-05-23,2,0,0,2,1,0,1,1,0,0,1,2,0,2,2,-0.0107848,-0.0135677,-0.010147,-0.0247614,-0.0101475,sell
2020-05-24,1,0,0,0,4,0,0,2,0,0,2,2,0,2,1,-0.0111044,-0.0258192,-0.019324,-0.0160312,-0.0147073,sell
2020-05-25,0,0,0,0,2,0,2,1,1,0,1,1,1,3,0,-0.0129048,-0.0168744,-0.017148,-0.0162475,-0.0162475,sell
2020-05-26,0,0,0,0,2,2,2,2,0,0,2,2,1,2,1, 0.0083163, 0.0078984, 0.002876, 0.0076129, 0.0076129,buy
2020-05-27,0,0,0,1,2,2,1,1,1,1,2,3,1,2,1, 0.0150010, 0.0189343, 0.019790, 0.0189343, 0.0157974,buy
2020-05-28,0,1,0,1,2,0,1,0,2,1,1,2,1,3,1, 0.0217407, 0.0183496, 0.012556, 0.0203184, 0.0171372,buy
2020-05-29,0,1,1,2,2,0,1,0,0,1,2,2,1,3,0, 0.0059451,-0.0032758, 0.021873, 0.0077213, 0.0054199,buy
2020-05-30,0,1,1,5,0,0,1,0,0,2,2,2,2,3,1, 0.0244298, 0.0223699, 0.008167, 0.0098285, 0.0139097,buy
2020-05-31,1,2,2,4,0,0,1,0,0,0,3,2,2,2,1, 0.0050993,-0.0069685,-0.001437, 0.0038874, 0.0099037,buy
2020-06-01,1,2,2,3,1,0,1,0,0,0,3,2,2,2,1, 0.0032816, 0.0052675, 0.001365, 0.0099663, 0.0098954,buy
2020-06-02,1,0,0,5,0,0,0,0,1,2,3,2,2,1,1, 0.0070920, 0.0014930, 0.007092,-0.0045297, 0.0046394,buy
2020-06-03,1,0,0,2,2,1,0,0,1,0,2,0,2,2,1,-0.0120561,-0.0073916, 0.000834, 0.0141422, 0.0053564,sell
2020-06-04,1,0,0,3,0,0,0,0,3,0,3,2,1,1,0,-0.0027760,-0.0011841,-0.001817,-0.0060317,-0.0064939,sell
2020-06-05,1,0,0,2,1,2,2,2,1,0,2,2,2,3,2, 0.0126031, 0.0214010, 0.012488,-0.0047255, 0.0207730,buy
2020-06-06,0,0,0,3,0,1,4,0,1,0,2,2,1,3,1,-0.0022250, 0.0005932,-0.003745,-0.0026831,-0.0028141,sell
2020-06-07,0,0,1,2,2,0,2,0,1,0,1,1,1,3,2,-0.0028525,-0.0034468,-0.007608,-0.0026233,-0.0063807,sell
2020-06-08,2,1,0,3,1,0,2,0,1,0,2,2,1,3,2, 0.0046975, 0.0063319, 0.004698, 0.0035918, 0.0030018,buy
2020-06-09,0,0,1,3,0,0,2,0,1,1,1,1,1,3,2,-0.0008622, 0.0007104,-0.004511, 0.0010735, 0.0024437,sell
2020-06-10,0,1,2,2,0,0,4,1,0,0,2,2,1,2,3,-0.0108756,-0.0117161,-0.015284,-0.0117161,-0.0039330,sell
2020-06-11,0,2,0,2,1,0,3,2,1,1,2,4,1,3,2,-0.0189747,-0.0134757,-0.021800,-0.0187485,-0.0189747,sell
2020-06-12,0,1,0,2,1,0,1,3,1,1,2,3,1,3,1,-0.0031615,-0.0161832, 0.000077,-0.0032396,-0.0008295,sell
2020-06-13,0,0,0,2,2,0,1,2,2,1,3,3,1,3,0,-0.0176562,-0.0044985,-0.005337,-0.0060732,-0.0185408,sell
2020-06-14,0,0,0,2,2,0,2,1,1,0,2,2,0,3,1, 0.0018261,-0.0016362,-0.000844,-0.0008436, 0.0010539,buy
2020-06-15,0,0,0,1,2,0,1,2,1,2,2,3,1,2,1,-0.0056777,-0.0125003,-0.005243,-0.0033639,-0.0033639,sell
2020-06-16,1,2,0,1,2,0,2,1,1,2,3,4,1,3,1,-0.0026902, 0.0006544,-0.002661,-0.0086045,-0.0017777,sell
2020-06-17,1,2,0,1,2,0,2,2,0,0,2,3,1,3,1, 0.0114226, 0.0114768, 0.010810, 0.0155294, 0.0143131,buy
2020-06-18,0,0,2,1,2,0,2,1,0,0,2,3,1,2,0, 0.0023245, 0.0014426,-0.003057,-0.0006541,-0.0013621,sell
2020-06-19,1,0,0,2,1,0,1,0,0,0,2,1,0,1,1,-0.0057993, 0.0092993,-0.003502,-0.0056414,-0.0097332,sell
2020-06-20,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0, 0.0124904, 0.0167750, 0.010324, 0.0015557, 0.0126153,buy
2020-06-21,1,0,0,0,2,0,1,1,1,0,1,1,1,2,1, 0.0140019, 0.0022642, 0.017684, 0.0190204, 0.0100262,buy
2020-06-22,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1, 0.0075299, 0.0071110, 0.006270, 0.0073186, 0.0069174,buy
2020-06-23,0,0,0,0,0,2,2,1,1,0,1,1,2,0,2, 0.0046243, 0.0063592, 0.004039, 0.0038536, 0.0072409,buy
2020-06-24,0,1,0,0,0,0,1,1,2,1,0,0,2,3,1,-0.0002848, 0.0009127, 0.000673,-0.0004872, 0.0008910,sell
2020-06-25,0,1,0,1,2,0,1,1,2,1,1,2,3,2,1,-0.0017583, 0.0039046, 0.006751, 0.0107541,-0.0000738,buy
2020-06-26,0,1,1,3,0,0,1,0,2,1,1,2,2,2,2,-0.0120320,-0.0063676,-0.006855,-0.0063676,-0.0105805,sell
2020-06-27,1,1,2,2,0,0,1,0,2,0,1,2,2,3,1,-0.0025015,-0.0052108,-0.016180,-0.0132004,-0.0025015,sell
2020-06-28,1,2,1,2,1,0,1,0,2,1,2,2,3,3,1,-0.0037238,-0.0070151,-0.007322,-0.0040142,-0.0045224,sell
2020-06-29,1,1,0,3,0,0,1,0,2,2,2,2,3,2,1,-0.0102292,-0.0063313,-0.007634,-0.0063313,-0.0094184,sell
2020-06-30,1,0,1,2,1,1,2,0,2,0,1,1,3,4,1,-0.0092356,-0.0078291,-0.005799,-0.0078291,-0.0057991,sell
2020-07-01,1,0,0,3,0,0,2,0,4,0,2,2,2,3,1,-0.0032438,-0.0120002,-0.004679,-0.0074758,-0.0066898,sell
2020-07-02,1,0,0,2,2,1,2,2,2,0,2,2,2,4,2,-0.0025331,-0.0050188,-0.001804,-0.0031186,-0.0135833,sell
2020-07-03,1,0,0,3,1,0,4,0,2,0,2,2,2,4,1,-0.0051536,-0.0001118,-0.002399,-0.0003235,-0.0035250,sell
2020-07-04,0,0,1,3,1,0,2,0,2,0,1,1,0,5,2,-0.0031594,-0.0047059,-0.004833,-0.0065471,-0.0112611,sell
2020-07-05,2,0,1,3,0,1,2,0,1,0,2,2,1,3,2,-0.0000073,-0.0008034,-0.000742,-0.0007420,-0.0048249,sell
2020-07-06,2,1,1,3,0,0,2,0,1,0,2,2,0,3,3, 0.0094077, 0.0080941, 0.008571, 0.0069694,-0.0012025,buy
2020-07-07,0,0,1,2,1,0,3,0,0,1,2,1,1,2,2, 0.0117968, 0.0120532, 0.007058, 0.0111818, 0.0114470,buy
2020-07-08,0,1,0,3,0,0,4,0,0,0,2,2,1,1,2, 0.0149803, 0.0014611,-0.017569, 0.0015508,-0.0025816,buy
2020-07-09,0,0,0,3,0,0,2,2,1,1,2,2,1,2,2,-0.0313078,-0.0135746,-0.007738,-0.0135746,-0.0083120,sell
2020-07-10,0,0,1,2,0,1,1,1,2,0,3,2,1,2,0,-0.0022863, 0.0052557,-0.002157,-0.0001067,-0.0052426,sell
2020-07-11,0,1,0,2,0,2,2,1,1,0,2,2,1,3,1, 0.0046058, 0.0022923, 0.001091, 0.0024452, 0.0047720,buy
2020-07-12,0,1,0,2,0,2,2,0,1,3,3,3,2,2,1,-0.0021695,-0.0054581,-0.005028, 0.0127114, 0.0025535,sell
2020-07-13,0,1,0,1,0,2,1,1,0,3,3,3,1,1,1,-0.0071458,-0.0012657,-0.003637, 0.0016545,-0.0101670,sell
2020-07-14,1,2,0,1,0,2,2,0,0,0,2,3,0,2,1,-0.0263338,-0.0186007,-0.034105,-0.0261039,-0.0257187,sell
2020-07-15,0,0,2,1,0,2,1,1,1,0,2,3,2,1,0,-0.0147806,-0.0124670,-0.009754,-0.0081938,-0.0139217,sell
2020-07-16,0,0,0,2,0,2,2,2,0,0,2,2,2,2,0,-0.0195202,-0.0178800,-0.014043,-0.0146890,-0.0089989,sell
2020-07-17,1,0,0,2,2,2,2,2,1,0,3,3,2,3,1,-0.0055579,-0.0084817,-0.008438,-0.0071128,-0.0103220,sell
2020-07-18,0,0,0,0,2,1,1,2,1,0,1,2,2,2,0, 0.0043842, 0.0061926, 0.005993, 0.0023486, 0.0055580,buy
2020-07-19,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,-0.0036214,-0.0076628,-0.006833,-0.0016093,-0.0093566,sell
2020-07-20,1,0,0,0,0,2,0,2,1,0,1,1,2,1,1, 0.0062798, 0.0062798, 0.003943, 0.0012071, 0.0062798,buy
2020-07-21,0,0,0,0,0,0,0,2,2,1,0,0,1,2,2, 0.0040677, 0.0043217,-0.000267, 0.0018322, 0.0058106,buy
2020-07-22,0,1,0,0,2,0,1,1,2,0,1,1,2,2,1, 0.0103557, 0.0169658, 0.021988, 0.0249646, 0.0149757,buy
2020-07-23,0,0,1,2,1,0,1,2,1,0,2,1,3,2,0,-0.0020912,-0.0040145, 0.006019,-0.0147547,-0.0040145,sell
2020-07-24,0,0,2,1,1,0,0,2,1,1,2,1,2,2,1, 0.0027258,-0.0025711, 0.002586, 0.0037095, 0.0027258,buy
2020-07-25,0,3,0,0,2,0,0,1,2,0,2,1,2,2,1, 0.0224692, 0.0160490, 0.032550, 0.0244839, 0.0320482,buy
2020-07-26,0,1,1,0,3,0,0,1,0,2,2,3,1,1,1, 0.0133946, 0.0192451, 0.020071, 0.0339949, 0.0271979,buy
2020-07-27,0,0,0,1,2,1,0,1,0,1,1,1,2,1,1, 0.0140765,-0.0057286, 0.013132,-0.0034384, 0.0131322,buy
2020-07-28,0,1,0,0,3,2,1,1,2,0,3,2,2,1,2, 0.0476666, 0.0357079, 0.032970, 0.0154363, 0.0357079,buy
2020-07-29,0,0,1,0,3,2,1,4,1,1,3,4,2,3,1, 0.0125735, 0.0149853, 0.012700, 0.0060140, 0.0122328,buy
2020-07-30,0,0,1,2,3,3,3,3,0,1,3,4,3,4,2, 0.0096582, 0.0071380, 0.002079, 0.0072531, 0.0071380,buy
2020-07-31,0,0,0,2,2,3,3,2,0,1,2,3,3,3,2, 0.0140681, 0.0134271, 0.003772, 0.0100469, 0.0110085,buy
