Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-18,3,1,2,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0, 0.0018394, 0.0041957, 0.00263090, 0.0041056, 0.00235325,buy
2018-05-19,3,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,0,-0.0026940,-0.0017580,-0.00472596,-0.0021209,-0.00266638,sell
2018-05-20,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0018148, 0.0002430,-0.00286021, 0.0002466,-0.00089639,sell
2018-05-21,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0035431,-0.0026167,-0.00258412,-0.0012168,-0.00204387,sell
2018-05-22,2,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0023281,-0.0023281,-0.00171356,-0.0020011,-0.00230426,sell
2018-05-23,1,2,1,3,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.0024981, 0.0040050, 0.00227460, 0.0044511, 0.00249808,buy
2018-05-24,1,2,0,3,0,1,1,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0026197, 0.0055536,-0.00023577, 0.0022290, 0.00261974,buy
2018-05-25,0,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0018745, 0.0017587, 0.00304803,-0.0020049, 0.00291099,buy
2018-05-26,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0022573, 0.0032619, 0.00610035, 0.0035205, 0.00411923,buy
2018-05-27,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.0026694,-0.0013556, 0.00062951,-0.0028167,-0.00289775,sell
2018-05-28,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0034501, 0.0018220,-0.00449869, 0.0024493,-0.00073364,buy
2018-05-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0010495, 0.0023306,-0.00116957,-0.0046153,-0.00031529,sell
2018-05-30,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0004441,-0.0060966,-0.00570246,-0.0047484,-0.00634234,sell
2018-05-31,3,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0076272, 0.0079022, 0.00706624, 0.0042834, 0.00746647,buy
2018-06-01,3,0,2,0,1,0,2,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0051764, 0.0051969, 0.00575965, 0.0051764, 0.00520892,buy
2018-06-02,3,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0063833, 0.0069877, 0.00859959, 0.0069877, 0.00391578,buy
2018-06-03,3,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.0043410, 0.0055705, 0.00812729, 0.0056634, 0.00931602,buy
2018-06-04,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0023913,-0.0024084,-0.00246506,-0.0024651, 0.00133222,sell
2018-06-05,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0068602, 0.0053929, 0.00362839,-0.0017667, 0.00567464,buy
2018-06-06,1,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0033914,-0.0005790,-0.00221488, 0.0001919,-0.00216124,sell
2018-06-07,0,1,0,0,0,1,0,3,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0050667, 0.0055717, 0.00525556, 0.0060858, 0.00519887,buy
2018-06-08,0,2,1,0,0,0,1,2,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.0045778,-0.0002857, 0.00391031, 0.0045249, 0.00452491,buy
2018-06-09,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0012412,-0.0002657,-0.00079478,-0.0009840,-0.00079478,sell
2018-06-10,2,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0061879, 0.0057200, 0.00473989, 0.0052494, 0.00464553,buy
2018-06-11,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0007956, 0.0005229, 0.00204929, 0.0012575, 0.00312007,buy
2018-06-12,1,1,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0037242, 0.0034631, 0.00072678, 0.0001456, 0.00205904,buy
2018-06-13,0,3,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0026508, 0.0033636,-0.00041981,-0.0001302,-0.00112419,buy
2018-06-14,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0053579, 0.0047565, 0.00173218, 0.0027013, 0.00564255,buy
2018-06-15,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0009848,-0.0007387,-0.00126094, 0.0008798, 0.00098477,buy
2018-06-16,0,2,3,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0027325, 0.0017592, 0.00255762, 0.0027690, 0.00310281,buy
2018-06-17,0,2,3,2,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0, 0.0050022, 0.0048645, 0.00394859, 0.0036591, 0.00406394,buy
2018-06-18,3,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0006631,-0.0000813, 0.00134553,-0.0001018,-0.00010148,sell
2018-06-19,1,1,2,2,0,0,2,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0, 0.0022926,-0.0021420, 0.00341125, 0.0022926, 0.00228287,buy
2018-06-20,2,1,1,1,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0032347, 0.0040164, 0.00391621, 0.0057539, 0.00409243,buy
2018-06-21,2,0,2,1,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0003348,-0.0010228, 0.00162118, 0.0024476, 0.00001186,buy
2018-06-22,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0010131, 0.0020656, 0.00554333, 0.0031011, 0.00159225,buy
2018-06-23,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,-0.0011925,-0.0014305,-0.00062902, 0.0023703,-0.00136332,sell
2018-06-24,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0000376, 0.0004128,-0.00026409, 0.0019636,-0.00012534,buy
2018-06-25,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0035082, 0.0022646, 0.00252264, 0.0034863, 0.00151160,buy
2018-06-26,0,2,2,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.0003104, 0.0001855,-0.00126409, 0.0046899, 0.00277333,buy
2018-06-27,0,0,3,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.0020425,-0.0032155,-0.00199002,-0.0020990,-0.00492280,sell
2018-06-28,0,1,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0020126,-0.0026900,-0.00222146, 0.0019885,-0.00339677,sell
2018-06-29,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0030585,-0.0021666,-0.00251498,-0.0018636,-0.00037237,sell
2018-06-30,0,2,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0, 0.0037273, 0.0039858, 0.00281360, 0.0024944, 0.00202726,buy
2018-07-01,0,2,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0005739, 0.0015632, 0.00407260, 0.0013334, 0.00129719,buy
2018-07-02,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0008790, 0.0015595, 0.00087401, 0.0019306, 0.00198170,buy
2018-07-03,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0008460,-0.0009166,-0.00048749,-0.0007632,-0.00048749,sell
2018-07-04,2,3,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,1,-0.0018223,-0.0028750,-0.00131704,-0.0026105,-0.00324497,sell
2018-07-05,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0029644,-0.0015453,-0.00155186,-0.0001064,-0.00154532,sell
2018-07-06,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0027297,-0.0024056,-0.00159770, 0.0015012,-0.00240563,sell
2018-07-07,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0025455,-0.0038665,-0.00386788,-0.0044246,-0.00386646,sell
2018-07-08,1,2,0,1,0,0,1,3,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0, 0.0006346, 0.0004673,-0.00040638,-0.0004506, 0.00071700,sell
2018-07-09,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0043407, 0.0013177, 0.00114135, 0.0023746, 0.00119950,buy
2018-07-10,1,0,3,0,0,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0013152, 0.0000913,-0.00256100,-0.0005277,-0.00134042,sell
2018-07-11,0,2,1,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0035954, 0.0009694,-0.00374612,-0.0037806,-0.00378057,sell
2018-07-12,3,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0009571,-0.0005798, 0.00225274,-0.0004225,-0.00066190,sell
2018-07-13,1,2,3,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0056124, 0.0009767,-0.00068977, 0.0005855, 0.00032692,buy
2018-07-14,1,3,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,1,0, 0.0020007, 0.0030980, 0.00323743, 0.0031352, 0.00398785,buy
2018-07-15,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,0,-0.0038708,-0.0003026,-0.00279944,-0.0020881,-0.00379529,sell
2018-07-16,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0039149, 0.0015672, 0.00025511, 0.0002794,-0.00288599,buy
2018-07-17,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0024783,-0.0021197,-0.00182276,-0.0023119,-0.00219448,sell
2018-07-18,2,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0024178, 0.0031430, 0.00248394, 0.0009493, 0.00198411,buy
2018-07-19,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0014716, 0.0029133, 0.00280034, 0.0028003, 0.00439317,buy
2018-07-20,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.0064414,-0.0007314,-0.00522327,-0.0063773,-0.00709248,sell
2018-07-21,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0082387,-0.0026895,-0.00709792,-0.0087838,-0.00603485,sell
2018-07-22,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0012566, 0.0008569, 0.00245416, 0.0013445, 0.00203839,buy
2018-07-23,1,0,0,1,1,1,2,1,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,-0.0012347, 0.0003246, 0.00058812,-0.0010147,-0.00215555,sell
2018-07-24,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0005405,-0.0032074,-0.00327634,-0.0027405,-0.00173959,sell
2018-07-25,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0030883,-0.0024771,-0.00174429,-0.0017443, 0.00015408,sell
2018-07-26,1,1,1,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0054909, 0.0031337, 0.00126169, 0.0026265, 0.00313374,buy
2018-07-27,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0023339, 0.0043362, 0.00343025, 0.0035659, 0.00114105,buy
2018-07-28,1,1,0,0,1,2,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.0023694,-0.0023694,-0.00161061,-0.0002459,-0.00236941,sell
2018-07-29,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0010520, 0.0014973, 0.00198585,-0.0009633, 0.00018423,buy
2018-07-30,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0046491,-0.0047144,-0.00278915,-0.0034764,-0.00406936,sell
2018-07-31,2,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0018662, 0.0020073, 0.00200730, 0.0020073, 0.00200730,buy
2018-08-01,1,2,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0023539,-0.0020231,-0.00194709,-0.0023539,-0.00214788,sell
2018-08-02,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0007917, 0.0019810, 0.00282950, 0.0030612, 0.00345079,buy
2018-08-03,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0048998,-0.0040208,-0.00482850,-0.0056700,-0.00537371,sell
2018-08-04,2,2,0,1,0,2,1,1,0,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,-0.0022951, 0.0014562,-0.00123906,-0.0012391,-0.00073231,sell
2018-08-05,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0000891, 0.0067667, 0.00682203, 0.0040086, 0.00863492,buy
2018-08-06,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.0005835, 0.0010813, 0.00085596, 0.0007453,-0.00007158,buy
2018-08-07,1,2,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0020201, 0.0000632,-0.00181578,-0.0018840,-0.00270755,sell
2018-08-08,1,2,2,1,0,2,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.0014828, 0.0020381, 0.00087431, 0.0002762, 0.00148284,buy
2018-08-09,3,1,2,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0015501, 0.0015501,-0.00383878, 0.0015044, 0.00155009,buy
2018-08-10,0,2,2,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0026889, 0.0027573, 0.00454305, 0.0029594, 0.00237026,buy
2018-08-11,1,1,2,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0047310,-0.0035567,-0.00349037,-0.0019201,-0.00406714,sell
2018-08-12,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0001217, 0.0016434,-0.00012174, 0.0008251, 0.00054781,buy
2018-08-13,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0, 0.0010404, 0.0012779, 0.00162650, 0.0009978, 0.00188965,buy
2018-08-14,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0, 0.0028420,-0.0002568, 0.00203885, 0.0013360, 0.00712897,buy
2018-08-15,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0035749, 0.0025849, 0.00078850, 0.0024935, 0.00122815,buy
2018-08-16,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0013826,-0.0052780,-0.00146368,-0.0008245,-0.00385280,sell
2018-08-17,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0038734,-0.0040007,-0.00349332,-0.0037774,-0.00323699,sell
2018-08-18,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0010495, 0.0023306,-0.00116957,-0.0046153,-0.00031529,sell
2018-08-19,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0010242,-0.0012169,-0.00124963,-0.0020424,-0.00183301,sell
2018-08-20,0,1,1,0,2,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,-0.0004247, 0.0022460, 0.00042047, 0.0015394, 0.00031076,buy
2018-08-21,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0013560,-0.0008460,-0.00135595,-0.0015066,-0.00284069,sell
2018-08-22,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0023550,-0.0028155,-0.00059231,-0.0021364,-0.00153134,sell
2018-08-23,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0025372, 0.0028081, 0.00104037,-0.0009005, 0.00161119,buy
2018-08-24,0,0,2,1,3,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0013333,-0.0019828,-0.00198093,-0.0019938,-0.00219719,sell
2018-08-25,0,0,2,1,3,1,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0039861, 0.0003222, 0.00020655, 0.0008324,-0.00125947,buy
2018-08-26,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0037407, 0.0036149, 0.00349703, 0.0001992, 0.00370799,buy
2018-08-27,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0068946,-0.0067084,-0.00751387,-0.0053107,-0.00740395,sell
2018-08-28,0,3,1,0,0,0,1,3,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0028601,-0.0015011,-0.00217565,-0.0036772,-0.00233282,sell
2018-08-29,0,2,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0010418, 0.0018595, 0.00056657, 0.0015009, 0.00127465,buy
2018-08-30,2,1,1,0,1,1,0,2,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,-0.0023288, 0.0021297, 0.00212970, 0.0013016, 0.00239673,buy
2018-08-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0018534,-0.0034815, 0.00250614, 0.0015393,-0.00332278,buy
2018-09-01,0,2,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,-0.0078383,-0.0081330,-0.00801820,-0.0077891,-0.00632641,sell
2018-09-02,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0035689,-0.0034472,-0.00147552,-0.0025918,-0.00298773,sell
2018-09-03,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0011584, 0.0024926,-0.00025924, 0.0000759, 0.00249258,buy
2018-09-04,1,1,2,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0019965, 0.0047178, 0.00477039, 0.0063690, 0.00306814,buy
2018-09-05,3,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0015786, 0.0004143,-0.00156416, 0.0005634, 0.00044719,sell
2018-09-06,1,2,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1, 0.0012651,-0.0015458,-0.00181491, 0.0023929, 0.00211256,buy
2018-09-07,1,3,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.0070338, 0.0008269, 0.00209977, 0.0018412, 0.00038607,buy
2018-09-08,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.0010386,-0.0019345,-0.00332959,-0.0033296,-0.00193451,sell
2018-09-09,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0022314,-0.0012158,-0.00205630,-0.0025045,-0.00165005,sell
2018-09-10,1,1,0,0,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0002021, 0.0019109, 0.00142638,-0.0000915,-0.00250885,sell
2018-09-11,0,1,1,0,2,1,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0, 0.0015115,-0.0059712,-0.00148773,-0.0023851,-0.00481695,sell
2018-09-12,0,2,0,0,1,1,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.0026438,-0.0013111,-0.00116326,-0.0038231,-0.00137482,sell
2018-09-13,1,1,0,1,0,2,3,0,0,1,1,0,0,0,0,1,1,2,1,0,0,0,1,0, 0.0003593,-0.0014957,-0.00061619, 0.0008575,-0.00042584,sell
2018-09-14,1,1,0,1,1,1,3,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0012462,-0.0006571,-0.00156853, 0.0012462, 0.00086074,buy
2018-09-15,0,1,0,1,2,0,3,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0047404, 0.0047404, 0.00470795, 0.0041850, 0.00341552,buy
2018-09-16,0,0,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0047530, 0.0043512, 0.00570826, 0.0048134, 0.00537773,buy
2018-09-17,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0043003, 0.0004204,-0.00274247,-0.0027425,-0.00443760,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009678, 0.0036232,-0.00161058, 0.0035789,-0.00057294,sell
2018-09-19,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0036127,-0.0045024,-0.00411944,-0.0040173,-0.00375846,sell
2018-09-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0030409,-0.0032071,-0.00320713,-0.0033329,-0.00333295,sell
2018-09-21,0,1,0,0,1,2,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0011603, 0.0010184, 0.00101377, 0.0008083, 0.00060511,buy
2018-09-22,1,0,1,0,1,0,2,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0055025,-0.0012299,-0.00251005,-0.0023176,-0.00248403,sell
2018-09-23,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0064071,-0.0071535,-0.00733376,-0.0063648,-0.00636478,sell
2018-09-24,2,0,0,0,0,2,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0031064,-0.0029353,-0.00304568,-0.0024641,-0.00303060,sell
2018-09-25,1,1,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0009065, 0.0027450, 0.00109702, 0.0029799, 0.00015220,buy
2018-09-26,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0012368, 0.0008081,-0.00340710, 0.0007554,-0.00071920,sell
2018-09-27,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0003427, 0.0002999,-0.00362916,-0.0000683,-0.00005624,buy
2018-09-28,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0000314,-0.0000314, 0.00006166, 0.0001352, 0.00542058,sell
2018-09-29,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0022623,-0.0047068, 0.00228887,-0.0033049,-0.00461029,sell
2018-09-30,2,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0034069,-0.0005924,-0.00287899, 0.0034149,-0.00257029,sell
2018-10-01,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0051400,-0.0009361,-0.00376378,-0.0045727,-0.00202104,sell
2018-10-02,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0020178, 0.0021187, 0.00096396, 0.0008501, 0.00211865,buy
2018-10-03,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0005012,-0.0023550,-0.00104278,-0.0016199,-0.00021579,sell
2018-10-04,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0019301, 0.0017923, 0.00305278, 0.0022267,-0.00003643,buy
2018-10-05,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0002703, 0.0006907, 0.00073908, 0.0006907, 0.00263021,buy
2018-10-06,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0021435,-0.0020765,-0.00236619,-0.0017997,-0.00163024,sell
2018-10-07,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0008909, 0.0048836, 0.00128616,-0.0011073, 0.00472400,sell
2018-10-08,1,1,1,0,0,1,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0045158, 0.0033917, 0.00581344, 0.0048059, 0.00588832,buy
2018-10-09,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0013495,-0.0007946,-0.00107245, 0.0020339,-0.00126745,sell
2018-10-10,0,2,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0053147,-0.0028741,-0.00039190, 0.0003801,-0.00101937,buy
2018-10-11,1,0,0,0,0,2,2,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.0010274,-0.0015669,-0.00123007,-0.0015669,-0.00451551,sell
2018-10-12,0,0,0,0,3,1,2,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1, 0.0018610, 0.0000880,-0.00028699, 0.0000477, 0.00022825,buy
2018-10-13,0,0,0,0,1,1,3,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0032244, 0.0032244, 0.00322436, 0.0014001, 0.00285496,buy
