Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,none,a150,none,none,a180,a90,none,a180,a0,a135,none,none,none,none,none,none,none,-0.02489933,-0.0209654,-0.0224027,-0.032469,-0.0379554,sell
2016-09-05,none,none,none,none,a180,none,none,a180,a0,none,a60,none,a150,none,none,none,none,-0.00569970,-0.0018088,-0.0022086,-0.006371, 0.0284129,sell
2016-09-06,none,a120,a60,a60,none,a120,none,a180,a0,none,a60,none,a150,a30,none,none,none,-0.00550670, 0.0198854, 0.0224421, 0.003617,-0.0069163,buy
2016-09-07,a60,none,none,a60,a150,a120,none,none,a0,none,a60,none,a150,a30,none,none,none, 0.00742875, 0.0270331, 0.0016897, 0.050544, 0.0008232,buy
2016-09-08,a60,a90,a90,none,none,none,none,none,a0,none,a60,none,a150,a30,none,none,none,-0.01368700,-0.0074564,-0.0043420, 0.006221,-0.0134275,sell
2016-09-09,none,a90,a90,a90,a120,a150,none,none,none,none,a60,none,a150,a30,none,none,none, 0.00676717,-0.0055663,-0.0102731,-0.007836,-0.0071998,sell
2016-09-10,a90,none,none,none,a120,none,none,none,none,none,a60,none,a150,a30,none,none,none,-0.00997552,-0.0124189,-0.0077927, 0.003731, 0.0237592,sell
2016-09-11,none,a60,a120,a120,none,a180,none,none,none,none,a60,none,none,a30,none,none,a90,-0.00777901, 0.0123782, 0.0111876,-0.008439,-0.0213483,sell
2016-09-12,a120,none,none,a120,a90,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.01960979,-0.0237557,-0.0210103,-0.019610,-0.0002563,sell
2016-09-13,a120,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,-0.04740617,-0.0410026,-0.0425753,-0.046610,-0.0496204,sell
2016-09-14,none,none,a150,a150,a60,a150,none,none,none,a150,a60,none,none,none,none,none,a90,-0.02484521, 0.0153957,-0.0042013,-0.021103,-0.0253522,sell
2016-09-15,a150,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.03264287,-0.0173243,-0.0540177,-0.033680,-0.0256026,sell
2016-09-16,none,a0,a180,a180,none,a120,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.00295171,-0.0029517,-0.0110670, 0.002741, 0.0022882,sell
2016-09-17,a180,none,a150,a180,none,none,none,none,none,a150,none,none,a135,none,a30,a180,a90,-0.02893266,-0.0195134,-0.0335044,-0.030560,-0.0181846,sell
2016-09-18,none,none,a150,a150,a0,a90,none,none,none,a150,none,none,a135,a45,a30,a180,a90,-0.00143195, 0.0487416, 0.0028049,-0.006968, 0.0599668,buy
2016-09-19,a150,a60,a120,a150,a0,none,none,none,none,a150,none,none,a135,a45,a30,a180,none,-0.02830880,-0.0238554,-0.0309098,-0.028309, 0.0111641,sell
2016-09-20,none,a60,a120,a120,none,a60,none,none,none,none,none,none,a135,a45,a30,a180,none, 0.01644456,-0.0235299,-0.0087374, 0.011795, 0.0164446,buy
2016-09-21,a120,a90,a90,a120,none,none,a0,none,none,none,none,none,a135,a45,a30,a180,none,-0.00677394,-0.0209672, 0.0085547,-0.018608,-0.0015309,sell
2016-09-22,none,a90,a90,none,a60,none,a0,none,none,none,none,none,a135,a45,a30,none,none, 0.01267315,-0.0111150,-0.0165001,-0.005956, 0.0341484,buy
2016-09-23,a90,a120,none,a90,a60,none,a0,none,none,none,none,a30,none,a45,a30,none,none, 0.01817213, 0.0002498,-0.0095387, 0.015769, 0.0198730,buy
2016-09-24,none,a120,a60,none,a90,a0,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00199760, 0.0068439, 0.0015863,-0.018058, 0.0040851,sell
2016-09-25,a60,none,none,a60,a90,a0,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00896725, 0.0044804, 0.0044804,-0.015009, 0.0186007,buy
2016-09-26,a60,a150,none,a60,none,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.01056498, 0.0101194, 0.0096470, 0.016895, 0.0105650,buy
2016-09-27,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.00698541, 0.0276110, 0.0069748, 0.018997, 0.0077332,buy
2016-09-28,none,a180,a0,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.01935505, 0.0185835,-0.0132560,-0.016147, 0.0146979,buy
2016-09-29,none,a180,a0,none,a150,a60,a0,a150,none,none,none,a30,a120,none,a30,none,none, 0.02570191,-0.0128993,-0.0119641,-0.012745,-0.0127449,sell
2016-09-30,a0,a150,none,a0,a150,a60,a0,a150,a30,none,none,none,a120,a60,a30,none,none, 0.01892363, 0.0127363, 0.0136720, 0.013672, 0.0136720,buy
2016-10-01,a0,a150,none,a0,a180,none,a0,a150,a30,none,none,none,a120,a60,a30,none,none, 0.01632014, 0.0095051, 0.0143295, 0.004647, 0.0049908,buy
2016-10-02,none,none,none,none,a180,a90,none,a150,a30,none,none,none,a120,a60,a30,none,none,-0.03246188,-0.0309322,-0.0315186,-0.032435,-0.0331474,sell
2016-10-03,none,a120,a60,none,none,none,none,a150,a30,none,none,none,a120,a60,a30,none,none, 0.00443028, 0.0171332, 0.0071462, 0.007010, 0.0052321,buy
2016-10-04,none,none,none,none,a150,a120,none,a150,a30,none,none,none,a120,a60,a30,none,none, 0.00212962, 0.0058038,-0.0041439, 0.001653, 0.0016527,buy
2016-10-05,a60,a90,none,none,a150,a120,none,a150,a30,none,none,none,none,a60,a30,none,none, 0.03225960,-0.0238774,-0.0166117,-0.016612,-0.0166117,sell
2016-10-06,a60,a90,a90,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.03183529,-0.0188886,-0.0224550,-0.021582,-0.0283889,sell
2016-10-07,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.01194736,-0.0198090,-0.0029903,-0.020022,-0.0188881,sell
2016-10-08,a90,a60,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.01003020,-0.0084189, 0.0092287,-0.007821, 0.0140555,sell
2016-10-09,none,none,none,a90,a90,a180,none,none,none,none,none,a45,none,none,a30,a150,none, 0.02327258, 0.0034591, 0.0220135, 0.000194, 0.0214920,buy
2016-10-10,a120,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,a30,a150,none, 0.01333862, 0.0072709, 0.0072709, 0.005022, 0.0019632,buy
2016-10-11,a120,none,a150,a120,a60,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.01580461,-0.0037892,-0.0042632,-0.000914,-0.0110495,sell
2016-10-12,a150,a0,none,none,a60,a150,none,none,none,a180,none,a45,none,none,none,a150,none, 0.02876344, 0.0200234, 0.0128941, 0.026816, 0.0243492,buy
2016-10-13,a150,a0,a180,a150,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00494099,-0.0001208, 0.0008902, 0.001210, 0.0406060,buy
2016-10-14,a180,none,none,a150,none,a120,none,a135,none,a180,none,a45,none,none,none,a150,a120, 0.04979224, 0.0650920, 0.0684519,-0.000427,-0.0267850,buy
2016-10-15,a180,none,a150,a180,a0,none,none,a135,a45,a180,none,none,none,none,none,none,a120, 0.02072396, 0.0146761, 0.0309875,-0.013132,-0.0256312,buy
2016-10-16,none,none,none,a180,a0,a90,none,a135,a45,a180,none,none,none,none,none,none,a120, 0.05315209, 0.0435401, 0.0546882,-0.028748,-0.0657956,buy
2016-10-17,a150,a60,a120,none,none,none,none,a135,a45,a180,none,none,none,none,none,none,a120, 0.07379894, 0.0636409, 0.0560484, 0.020306,-0.0053391,buy
2016-10-18,none,none,none,a150,none,a60,none,a135,a45,a180,none,none,none,none,none,none,a120, 0.01850344, 0.0179597, 0.0232285, 0.000915,-0.0106895,buy
2016-10-19,a120,a90,a90,none,a60,none,none,a135,a45,a180,none,none,none,none,none,none,a120, 0.02342855, 0.0245350, 0.0234286,-0.008525,-0.0157754,buy
2016-10-20,none,none,none,a120,a60,none,none,a135,a45,none,a90,none,none,none,none,none,a120, 0.01514794, 0.0088239, 0.0278509, 0.037404, 0.0325544,buy
2016-10-21,a90,a120,a60,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none, 0.00061716, 0.0022295, 0.0201064,-0.000100, 0.0151490,buy
2016-10-22,none,none,none,a90,a90,a0,none,none,none,none,a90,none,none,none,none,a135,none, 0.01587611,-0.0223384,-0.0236781,-0.018545, 0.0076042,sell
2016-10-23,a60,a150,none,a90,none,a0,none,none,none,none,a90,a60,a90,none,none,a135,none,-0.00857352,-0.0070126, 0.0212449, 0.018105,-0.0023231,sell
2016-10-24,none,none,none,none,a120,none,none,none,none,none,a90,a60,a90,a90,none,a135,none,-0.00462732, 0.0051555, 0.0192865,-0.007258,-0.0057621,buy
2016-10-25,none,a180,a0,a60,none,none,none,none,none,none,a90,a60,a90,a90,none,a135,none,-0.00764257,-0.0014004,-0.0018123,-0.001812,-0.0010187,sell
2016-10-26,none,a180,a0,none,a150,none,none,none,none,none,a90,a60,a90,a90,none,a135,none,-0.00465056, 0.0056462,-0.0115447, 0.000447,-0.0087174,sell
2016-10-27,none,none,none,none,a150,a60,none,none,none,none,a90,a60,a90,a90,none,none,none,-0.00381006,-0.0038101,-0.0038101,-0.001267,-0.0130186,sell
2016-10-28,a0,a150,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,-0.00911975,-0.0101962,-0.0041717,-0.000334,-0.0008515,sell
2016-10-29,none,none,none,none,a180,none,none,a120,a60,none,none,a60,none,none,none,none,none,-0.02475555,-0.0264127,-0.0264127,-0.035939,-0.0052836,sell
2016-10-30,none,a120,a60,a0,none,a90,none,a120,a60,none,none,none,none,none,none,none,a135, 0.00400755,-0.0043982, 0.0050407, 0.008489, 0.0078065,buy
2016-10-31,none,a120,a60,a0,a150,none,a30,a120,a60,none,none,none,none,none,none,none,a135, 0.00262570,-0.0264980,-0.0015485, 0.000295, 0.0010820,sell
2016-11-01,none,none,none,none,a150,a120,a30,a120,a60,none,none,none,none,none,none,none,a135, 0.01827548, 0.0130681, 0.0046516,-0.002545,-0.0040284,buy
2016-11-02,a60,a90,a90,none,none,a120,a30,a120,a60,none,none,none,none,none,none,a120,a135,-0.05191167,-0.0605009,-0.0480922,-0.062949,-0.0569540,sell
2016-11-03,none,none,none,none,a120,none,a30,a120,a60,none,none,none,none,none,none,a120,a135, 0.00485716, 0.0112053,-0.0150457,-0.005367, 0.0061986,buy
2016-11-04,a90,a60,a120,a60,none,a150,a30,a120,a60,none,none,none,none,none,none,a120,a135,-0.02327989,-0.0615355,-0.0251959,-0.056935,-0.0397386,sell
2016-11-05,a90,a60,a120,a60,a90,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.00149638,-0.0531648,-0.0546667,-0.054541,-0.0319135,sell
2016-11-06,none,none,none,none,a90,a180,a30,none,none,none,none,none,none,none,none,a120,none,-0.00719092,-0.0008965,-0.0111557,-0.028053,-0.0040317,sell
2016-11-07,a120,none,a150,a90,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,-0.00866890,-0.0084882,-0.0103142,-0.012113,-0.0040501,sell
2016-11-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01272341, 0.0209022, 0.0197199, 0.020902, 0.0214066,buy
2016-11-09,a150,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01300838,-0.0176898,-0.0020637,-0.019138, 0.0034301,sell
2016-11-10,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00568929, 0.0100707, 0.0017835,-0.012922, 0.0078657,buy
2016-11-11,a180,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00237485, 0.0046403,-0.0049603,-0.009610,-0.0063668,sell
2016-11-12,a180,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00689817, 0.0043461,-0.0084953,-0.003984, 0.0167186,buy
2016-11-13,a150,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,-0.01667175,-0.0360352,-0.0367997,-0.009607,-0.0375843,sell
2016-11-14,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.02073095,-0.0084989,-0.0036711, 0.019906,-0.0082696,sell
2016-11-15,a120,a90,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a150, 0.01441230, 0.0094314,-0.0017076, 0.013509,-0.0056618,buy
2016-11-16,a120,none,none,a150,a60,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.01319135, 0.0279220, 0.0012994, 0.008625,-0.0020311,sell
2016-11-17,a90,a120,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,-0.01347148,-0.0216845,-0.0163831,-0.013032,-0.0123286,sell
2016-11-18,a90,none,none,a120,a90,none,a45,none,none,none,none,none,a60,a120,none,none,a150,-0.00084051,-0.0349757,-0.0351760,-0.026489,-0.0131493,sell
2016-11-19,none,a150,none,a120,none,a0,a45,none,none,none,none,none,a60,a120,none,none,a150,-0.00012390, 0.0058308, 0.0026641, 0.011803,-0.0076267,sell
2016-11-20,a60,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a120,none,none,none, 0.00139543, 0.0011945,-0.0042863, 0.016103, 0.0262907,buy
2016-11-21,none,a180,a0,a90,none,none,a45,none,none,none,none,none,a60,a120,none,none,none, 0.02661632, 0.0295060, 0.0139997, 0.020502, 0.0318568,buy
2016-11-22,none,a180,a0,none,a150,none,a45,none,none,none,none,a90,a60,none,none,none,none,-0.03502282,-0.0043960,-0.0350793,-0.018269,-0.0281910,sell
2016-11-23,none,none,none,a60,a150,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.01560943, 0.0199307, 0.0152025, 0.017302, 0.0192569,buy
2016-11-24,a0,a150,none,a60,none,a60,a45,none,none,a135,a120,a90,none,none,a45,none,none, 0.01594455, 0.0382992, 0.0365754, 0.037230, 0.0331729,buy
2016-11-25,a0,none,none,none,a180,none,a45,none,none,a135,a120,a90,none,none,a45,none,none,-0.00044650, 0.0192425, 0.0370657, 0.033447, 0.0331107,buy
2016-11-26,none,a120,a60,none,none,a90,none,none,a90,a135,a120,a90,none,none,a45,none,none, 0.03265790, 0.0421638, 0.0432419, 0.054009, 0.0449144,buy
2016-11-27,none,a120,a60,none,a150,a90,none,none,a90,a135,a120,a90,none,none,a45,a90,none,-0.01396080, 0.0214619, 0.0310670, 0.010238, 0.0196821,buy
2016-11-28,none,none,none,none,a150,none,none,a90,a90,a135,a120,a90,none,none,a45,a90,none, 0.01369737, 0.0086959, 0.0144557,-0.019437,-0.0056604,buy
2016-11-29,none,a90,a90,a0,none,a120,none,a90,a90,a135,a120,none,none,a135,a45,a90,none,-0.01923700, 0.0082061, 0.0282546,-0.006554,-0.0102584,sell
2016-11-30,a60,none,none,none,a120,none,none,a90,a90,a135,a120,none,a45,a135,a45,a90,none,-0.01274746, 0.0126380, 0.0312649,-0.021586,-0.0179101,sell
2016-12-01,none,a60,a120,none,none,a150,none,a90,a90,none,none,none,a45,a135,a45,a90,none, 0.02534207, 0.0303260, 0.0414258, 0.004225,-0.0169569,buy
2016-12-02,a90,a60,a120,none,a90,a150,none,a90,a90,none,none,none,a45,a135,a45,a90,none, 0.02948584, 0.0318934, 0.0376636, 0.023621, 0.0210685,buy
2016-12-03,a90,none,none,none,a90,a180,none,a90,none,none,none,none,a45,a135,a45,none,none, 0.01216230, 0.0192429, 0.0189929, 0.013172, 0.0192429,buy
2016-12-04,none,none,a150,a60,none,a180,none,a90,none,none,none,none,a45,none,a45,none,none, 0.02372422, 0.0494030, 0.0356418, 0.015501, 0.0119772,buy
2016-12-05,a120,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.02316473, 0.0425474, 0.0436583, 0.034284, 0.0436583,buy
2016-12-06,none,a0,a180,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none, 0.00213786,-0.0260581, 0.0127672, 0.003476,-0.0061676,sell
2016-12-07,a150,a0,a180,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.06097657, 0.0452581, 0.0488517, 0.035880, 0.0609766,buy
2016-12-08,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,a180, 0.04079060,-0.0026815, 0.0367253, 0.052076, 0.0401402,buy
2016-12-09,a180,none,a150,a120,a0,a120,a60,none,none,a120,a135,none,none,none,a45,none,a180, 0.00517331,-0.0076459, 0.0284621, 0.005259, 0.0051733,buy
2016-12-10,none,none,a120,none,a0,a90,a60,none,none,a120,a135,none,none,none,a45,none,a180, 0.00764629,-0.0046852, 0.0082553, 0.040364, 0.0116302,buy
2016-12-11,a150,a60,a120,a150,none,a90,a60,none,none,a120,a135,none,none,a150,a45,none,a180, 0.00079887, 0.0317911,-0.0041468, 0.035052, 0.0105934,buy
2016-12-12,none,a90,a90,a150,none,a60,a60,none,none,a120,a135,none,none,a150,a45,none,a180,-0.01755353,-0.0218641,-0.0218344,-0.025514,-0.0218344,sell
2016-12-13,a120,a90,a90,a180,a60,a60,a60,none,none,a120,a135,none,a30,a150,a45,none,a180,-0.00187370, 0.0046410,-0.0020531,-0.001874,-0.0018737,sell
2016-12-14,none,a120,a60,a180,a60,none,none,none,none,a120,a135,none,a30,a150,a45,none,a180, 0.00313802,-0.0402980,-0.0508556,-0.049365,-0.0473476,sell
2016-12-15,a90,a120,a60,a150,a90,none,none,none,none,a120,none,none,a30,a150,a45,none,a180,-0.00361447,-0.0491985,-0.0500956,-0.049213,-0.0491917,sell
2016-12-16,a90,none,none,a150,a90,a0,none,none,none,none,none,none,a30,a150,a45,none,none,-0.00163140,-0.0149656,-0.0232338,-0.014966,-0.0146492,sell
2016-12-17,a60,a150,none,none,a120,a0,none,none,none,none,none,none,a30,none,a45,none,none, 0.02843418, 0.0275505, 0.0344942, 0.036845, 0.0284342,buy
2016-12-18,a60,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00841049, 0.0329487, 0.0148062, 0.015801, 0.0129265,buy
2016-12-19,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00945630, 0.0189758, 0.0293746, 0.015571, 0.0171546,buy
2016-12-20,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01276341, 0.0297542, 0.0178416, 0.009359, 0.0075195,buy
2016-12-21,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.03605340, 0.0561576, 0.0294880, 0.036475, 0.0305368,buy
2016-12-22,a0,a150,none,none,a180,none,none,none,none,none,a150,a120,none,none,a45,none,none, 0.01197102, 0.0239888, 0.0053982, 0.023989, 0.0053982,buy
2016-12-23,a0,none,a60,a60,a180,a90,none,none,none,none,a150,a120,none,none,a45,a60,none, 0.00348009,-0.0028236, 0.0089130,-0.013739, 0.0067104,sell
2016-12-24,none,a120,a60,a60,none,a90,none,none,none,none,a150,a120,none,none,a45,a60,none,-0.00807989,-0.0094586, 0.0064797,-0.015420,-0.0013944,sell
2016-12-25,none,none,none,none,a150,none,none,none,a120,none,a150,a120,none,none,a45,a60,none, 0.00535944, 0.0019885, 0.0094827, 0.008183, 0.0182280,buy
2016-12-26,none,a90,a90,none,none,a120,none,none,a120,none,a150,a120,none,none,a45,a60,none, 0.00890585,-0.0010495, 0.0044982,-0.000973,-0.0024117,buy
2016-12-27,a60,a90,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a45,a60,none, 0.04326445, 0.0412579, 0.0042212, 0.018698, 0.0157366,buy
2016-12-28,a60,none,a120,a0,a120,a150,none,a60,a120,none,none,a120,none,none,a45,a60,none,-0.00167023, 0.0035284, 0.0152942,-0.005289,-0.0047048,buy
2016-12-29,none,a60,a120,a0,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00290804, 0.0072598, 0.0442869, 0.003067, 0.0082874,buy
2016-12-30,a90,none,none,none,a90,a180,none,a60,a120,none,none,none,none,none,a45,none,none, 0.02929878, 0.0242434, 0.0230527, 0.000222, 0.0436716,buy
2016-12-31,none,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,none, 0.00768744, 0.0392809, 0.0356879, 0.032599, 0.0315168,buy
2017-01-01,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.01152715, 0.0292664, 0.0333458, 0.034571, 0.0385232,buy
2017-01-02,none,a0,a180,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150,-0.01989488,-0.0040604, 0.0234924,-0.003284,-0.0022473,sell
2017-01-03,a150,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.01620861, 0.0170765, 0.0152673,-0.006952, 0.0416930,buy
2017-01-04,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a150, 0.05230181, 0.0476236, 0.0613286, 0.035941, 0.0526914,buy
2017-01-05,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a180,a45,a45,a150, 0.02391294,-0.0031102, 0.0008570, 0.008247, 0.0059689,buy
2017-01-06,a180,none,none,a90,a0,a90,none,none,none,none,none,a135,none,a180,a45,a45,a150,-0.01358425,-0.0235119,-0.0080141, 0.014234,-0.0089300,sell
2017-01-07,none,a60,a120,a120,none,a90,none,none,none,a90,none,a135,none,a180,a45,a45,a150, 0.01542449, 0.0086243, 0.0107151, 0.021952, 0.0587613,buy
2017-01-08,a150,none,none,a120,none,a60,none,none,a135,a90,none,a135,a0,a180,a45,a45,none, 0.02018730,-0.0259053,-0.0206515, 0.025218, 0.0282835,buy
2017-01-09,none,a90,a90,none,none,a60,a90,none,a135,a90,none,a135,a0,a180,a45,a45,none, 0.00197653,-0.0114902, 0.0161303, 0.019940, 0.0333496,buy
2017-01-10,a120,none,none,a150,a60,none,a90,none,a135,a90,none,a135,a0,a180,a45,a45,none, 0.03716258, 0.0512595,-0.0123596, 0.057687, 0.0576865,buy
2017-01-11,none,a120,a60,none,none,none,a90,none,a135,a90,none,a135,a0,a180,a45,a45,none,-0.00135950,-0.0109239,-0.0089768, 0.010802, 0.0108021,sell
2017-01-12,a90,none,none,a180,a90,a0,a90,a45,a135,a90,none,a135,a0,a180,a45,none,none, 0.00577586,-0.0021695, 0.0058573, 0.013093, 0.0057759,buy
2017-01-13,none,a150,none,none,none,a0,a90,a45,a135,a90,none,a135,a0,none,a45,none,none,-0.01896197,-0.0212432,-0.0169334,-0.019607,-0.0185701,sell
2017-01-14,a60,none,none,a150,a120,none,a90,a45,none,none,a180,none,a0,none,a45,none,a135, 0.02178580, 0.0204300, 0.0217876, 0.017365, 0.0172977,buy
2017-01-15,none,a180,a0,a150,none,none,a90,a45,none,none,a180,none,a0,none,a45,none,a135, 0.02618408, 0.0242405, 0.0202890, 0.006027, 0.0138154,buy
2017-01-16,none,a180,none,none,a150,none,none,a45,none,none,a180,none,a0,none,a45,none,a135, 0.02797542, 0.0303121, 0.0199409, 0.013735, 0.0135508,buy
