Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,0,4.08,0,0,4.84,0.16,1.74,0,3.94,0.16,1.88,0,0.32,3.76,0.24,1.52,-0.01189998,-0.00155637,-0.0006259, 0.0055423, 0.0000925,buy
2017-08-01,0,2.07,0,0,5.13,0,0.86,0,4.19,0,1.79,0,0.14,1.93,0.22,0.54,-0.00369342,-0.00438716,-0.0041385,-0.0050583,-0.0053552,sell
2017-08-02,0,1.01,0,0,4.32,0,0.65,0,3.4,0,1.74,0,0,1.01,0.2,0.2,-0.00347769,-0.00444655,-0.0050277,-0.0014538,-0.0063518,sell
2017-08-03,0,0.49,0,0,3.97,0,0.59,0,3.12,0,1.7,0,0,0.46,0.17,0.03,-0.00298443,-0.00355001,-0.0041827,-0.0011510,-0.0050888,sell
2017-08-04,0,0.3,0.04,0,3.85,0.04,0.77,0,3.14,0.04,1.63,0.04,0.04,0.25,0.13,0.05, 0.00285749,-0.00339518, 0.0008802, 0.0001319, 0.0002778,buy
2017-08-05,0,0.23,0.1,0,3.97,0.13,0.94,0,3.43,0.09,1.57,0.13,0.1,0.14,0.1,0.09, 0.00153445,-0.00347418, 0.0002778,-0.0022696,-0.0005805,buy
2017-08-06,0,0.14,0.24,0,4.18,0.37,1.13,0,3.92,0.17,1.48,0.37,0.24,0,0,0.14, 0.00259158,-0.00046863, 0.0021323,-0.0003078, 0.0017157,buy
2017-08-07,0,0.21,0.6,0,4.37,1.11,1.36,0,4.29,0.36,1.38,1.11,0.6,0,0,0.21, 0.00013622,-0.00264065, 0.0002534,-0.0027868,-0.0003173,buy
2017-08-08,0.04,0.3,1.43,0,4.03,3,1.77,0,4.19,0.77,1.26,3,1.43,0.04,0,0.3,-0.00790108,-0.00576907,-0.0019201,-0.0024183,-0.0026189,sell
2017-08-09,0.1,0.39,3.04,0,3.36,2.65,2.55,0,3.85,1.57,1.12,2.65,3.04,0.1,0,0.39,-0.00499473,-0.00878800,-0.0089467,-0.0060255,-0.0078847,sell
2017-08-10,0.23,0.48,2.72,0,2.98,0.88,3.9,0,3.94,3.02,1.16,0.88,2.72,0.23,0,0.48,-0.00253640,-0.00155175,-0.0091393,-0.0022156,-0.0015047,sell
2017-08-11,0.58,0.55,1.31,0.07,2.84,0.3,3.59,0.02,4.7,2.86,1.36,0.34,1.4,0.56,0,0.55, 0.00167074, 0.00492247,-0.0020628, 0.0016378, 0.0031911,buy
2017-08-12,1.36,0.58,0.84,0.21,3.02,0.1,2.04,0.06,4.79,1.51,1.82,0.19,1.07,1.34,0,0.58, 0.00106843, 0.00586729, 0.0001723, 0.0030814, 0.0067473,buy
2017-08-13,3.02,0.58,0.89,0.6,3.69,0,1.26,0.15,3.19,0.98,2.72,0.22,1.51,3,0,0.58, 0.01577384, 0.01677182, 0.0048846, 0.0121049, 0.0193802,buy
2017-08-14,2.74,0.56,1.31,1.74,3.78,0,0.88,0.37,1.98,0.96,2.97,0.54,3,2.79,0.02,0.56, 0.00433394, 0.00848200, 0.0100893, 0.0107529, 0.0076399,buy
2017-08-15,1.23,0.5,2.41,2.95,2.8,0,0.75,0.91,1.27,1.48,2.14,1.32,5.21,1.35,0.02,0.53, 0.00658616, 0.00711639, 0.0063342, 0.0074353, 0.0071177,buy
2017-08-16,0.66,0.41,3.4,1.7,1.86,0,0.72,2.26,0.85,2.88,1.31,2.97,4.67,1.02,0.03,0.48, 0.00623993, 0.00594433, 0.0060005, 0.0065538, 0.0058527,buy
2017-08-17,0.58,0.31,3.42,0.59,1.37,0.02,0.95,2.97,0.55,3.92,0.81,2.75,2.77,1.65,0.04,0.48,-0.00364235,-0.00034508,-0.0029226,-0.0017395,-0.0025975,sell
2017-08-18,0.78,0.22,4.21,0.2,1.17,0.06,1.44,1.55,0.37,3.02,0.5,1.4,1.41,3.38,0.04,0.62,-0.00133959, 0.00233201,-0.0003548, 0.0045077,-0.0021026,sell
2017-08-19,1.64,0.17,3.07,0,1.49,0.11,2.2,0.63,0.33,2.88,0.31,1.36,0.7,3.07,0.05,1.11, 0.00644147, 0.00875990, 0.0011406, 0.0160396, 0.0021064,buy
2017-08-20,3.5,0.17,1.2,0,3.09,0.2,2.97,0.31,0.31,3.34,0.19,2.89,0.45,2.03,0.06,2.44,-0.00559379,-0.00558475,-0.0077605,-0.0064703,-0.0016685,sell
2017-08-21,5.09,0.18,0.5,0,3.35,0.39,2.62,0.24,0.33,2.96,0.12,3.16,0.39,2.43,0.08,3.09,-0.01098506,-0.01214103,-0.0103123,-0.0088471,-0.0059374,sell
2017-08-22,4.55,0.48,0.22,0,1.34,0.91,1.74,0.42,0.45,2.34,0,1.46,0.6,3.07,0.1,2,-0.00711288,-0.00751835,-0.0003958,-0.0033426,-0.0049028,sell
2017-08-23,3,1.13,0,0,0.6,2.05,1.16,1.23,0.7,2.63,0,1.02,1.13,2.34,0.12,1.89, 0.00399593, 0.00905456, 0.0086618, 0.0084038, 0.0062394,buy
2017-08-24,1.61,2.71,0,0,0.35,4.34,0.76,3,1.33,3.86,0,1.34,2.71,1.31,0.27,3.3, 0.01610326, 0.00521319, 0.0071400, 0.0066288, 0.0058119,buy
2017-08-25,0.89,3.28,0,0,0.17,5.48,0.5,2.4,2.89,3.09,0,2.26,3.28,0.74,0.83,2.55, 0.00796482, 0.00247639, 0.0002826, 0.0017268, 0.0013508,buy
2017-08-26,0.5,2.17,0,0,0.21,6.16,0.33,0.82,4.84,1.65,0,3,2.14,0.45,3.13,0.9, 0.00506436, 0.00881550, 0.0061834, 0.0082150,-0.0012103,buy
2017-08-27,0.41,2.25,0,0,0.26,5.76,0.22,0.28,4.56,1.42,0,2.1,2.17,0.32,2.64,0.45,-0.00592307,-0.00486115,-0.0123732,-0.0099926,-0.0094261,sell
2017-08-28,0.46,3.45,0,0,0.32,5.08,0.15,0.09,3.24,1.99,0,1.14,3.22,0.37,0.78,0.41,-0.00089191,-0.00347015,-0.0030652,-0.0034829,-0.0030652,sell
2017-08-29,0.59,3.38,0,0,0.39,4.78,0.1,0,1.81,3.07,0.03,0.62,2.72,0.66,0.48,0.59,-0.00282925,-0.00486423,-0.0025599,-0.0034811,-0.0028293,sell
2017-08-30,1.08,3.23,0,0,0.48,3.51,0,0,0.98,2.53,0.09,0.33,1.33,1.9,0.48,1.08,-0.00065352,-0.00186113, 0.0017447,-0.0007555, 0.0013648,buy
2017-08-31,1.92,3.77,0,0,0.59,1.85,0,0,0.59,1.26,0.29,0.18,0.74,2.97,0.59,1.98,-0.00765265,-0.00273609,-0.0034070,-0.0057126,-0.0028163,sell
2017-09-01,3.29,2.16,0,0,0.73,0.97,0,0,0.35,0.62,0.81,0.1,0.47,1.56,0.73,3.42, 0.00703873, 0.01038809, 0.0028778, 0.0090271, 0.0082378,buy
2017-09-02,4.58,1.23,0,0,0.9,0.52,0,0,0.21,0.31,2.06,0.02,0.37,0.54,0.9,4.9, 0.00419154, 0.00540633, 0.0026847, 0.0054063, 0.0055103,buy
2017-09-03,4.23,1.37,0,0,1.11,0.28,0,0,0.12,0.16,2.97,0.02,0.4,0.19,1.11,5.01, 0.00745479, 0.00558057, 0.0015015, 0.0052798, 0.0039411,buy
2017-09-04,3.53,2.44,0.03,0,1.38,0,0,0,0.02,0,1.87,0.03,0.63,0,1.36,5.37, 0.00523537, 0.00801818, 0.0059463, 0.0080182, 0.0045843,buy
2017-09-05,3.07,3.79,0.08,0,1.71,0,0.02,0,0.03,0.02,0.93,0.03,1.06,0,1.68,5.88, 0.00271169, 0.00185705, 0.0056475, 0.0025912, 0.0041962,buy
2017-09-06,2.91,3.29,0.23,0,2.1,0,0.02,0,0.04,0.02,0.53,0,1.97,0,2.06,4.46, 0.00330479, 0.00302169, 0.0076936, 0.0037727, 0.0074082,buy
2017-09-07,2.88,3.2,0.7,0,2.6,0,0,0.02,0.04,0,0.34,0,3.95,0.02,2.56,2.83, 0.00951389, 0.00221535, 0.0078744, 0.0060711, 0.0078744,buy
2017-09-08,3.51,3.56,2.06,0,3.04,0,0,0.04,0.04,0,0.26,0,7.26,0.08,3,1.83, 0.01522063, 0.00013732, 0.0013688, 0.0069495, 0.0013688,buy
2017-09-09,4.01,2.83,2.95,0,2.84,0.02,0,0.09,0,0.02,0.22,0.05,8.62,0.21,2.82,1.05, 0.00625952, 0.00285137, 0.0031269, 0.0063584, 0.0031459,buy
2017-09-10,2.71,2.17,1.42,0,2.38,0.03,0.04,0.21,0,0.09,0.22,0.15,5.44,0.54,2.3,0.53, 0.00664999, 0.00257822, 0.0053749, 0.0035788, 0.0044565,buy
2017-09-11,2.01,2.71,0.48,0,2.08,0.04,0.09,0.49,0.03,0.18,0.27,0.44,3.96,1.46,1.85,0.27, 0.00172396,-0.00519561, 0.0013002, 0.0022514, 0.0017240,buy
2017-09-12,3.21,3.35,0.16,0,2.01,0.06,0.24,1.13,0.07,0.37,0.37,1.27,3.83,3.9,1.5,0.12, 0.00323405,-0.00443236, 0.0012655, 0.0025971, 0.0018795,buy
2017-09-13,3.13,2.02,0,0,2.41,0.08,0.59,2.6,0.15,0.81,0.56,3.68,2.15,5.57,1.21,0.03,-0.00265613,-0.00011899, 0.0033049, 0.0040409, 0.0026069,buy
2017-09-14,1.17,0.79,0.02,0,3.87,0.18,1.44,3,0.32,1.91,0.93,5.25,0.79,4.09,0.98,0.1,-0.00167782,-0.00342871,-0.0011711, 0.0031410,-0.0004180,buy
2017-09-15,0.63,0.22,0.05,0,4.99,0.31,3.08,1.43,0.64,3.98,1.71,3.97,0.22,1.81,0.79,0.3,-0.01158431,-0.01687645,-0.0129735, 0.0137526,-0.0010546,sell
2017-09-16,0.9,0.07,0.13,0,4.71,0.63,2.75,0.62,1.35,4.58,3,1.84,0.02,0.75,0.64,0.95, 0.00465358, 0.00416726, 0.0018533, 0.0073629, 0.0020274,buy
2017-09-17,2.34,0.2,0.32,0,6.33,1.45,1.35,0.27,2.78,5.23,2.58,0.71,0.06,0.27,0.51,2.8, 0.01206322, 0.01206322, 0.0107526, 0.0116401, 0.0144657,buy
2017-09-18,2.95,0.67,0.79,0,6.59,3.87,0.97,0.12,3.88,6.9,1.22,0.24,0.17,0.12,0.41,4.24, 0.00139913,-0.00073877,-0.0008720,-0.0005079,-0.0029326,buy
2017-09-19,1.25,2.5,1.97,0,3.7,4.57,1.13,0,3.69,5.28,0.53,0.1,0.55,0,0.33,5.17, 0.00838184, 0.00069581, 0.0100222, 0.0043067, 0.0046318,buy
2017-09-20,0.58,4.75,2.95,0,1.85,4.97,1.65,0,5.43,2.77,0.22,0,1.71,0,0.27,6.57, 0.00101556,-0.00270265,-0.0024715,-0.0055196, 0.0022899,buy
2017-09-21,1.01,4.48,1.79,0,0.98,5.08,2.87,0,6.33,2.38,0.09,0,3.88,0,0.22,3.4,-0.00895304,-0.00837053,-0.0066978,-0.0075587,-0.0000574,sell
2017-09-22,3,2.96,0.73,0,0.58,3.65,3,0.05,4.21,2.81,0,0.04,4.9,0.05,0.17,1.79,-0.00608997,-0.01123585,-0.0094882,-0.0090440,-0.0118735,sell
2017-09-23,2.06,2.18,0.3,0,0.42,3.42,1.76,0.23,2.21,3.07,0,0.18,2.7,0.23,0.14,1.84,-0.00849717,-0.00934047,-0.0082693,-0.0110008,-0.0084972,sell
2017-09-24,0.48,3,0.12,0,1.05,2.59,1.01,1.09,1.25,2.32,0,0.97,0.69,1.09,0.11,2.91,-0.00274634,-0.00288000,-0.0033793,-0.0013332, 0.0050646,sell
2017-09-25,0.18,3.03,0,0,3.12,2,0.58,2.92,0.88,1.67,0,3.06,0.18,2.92,0.09,3.03,-0.00605477,-0.00529571,-0.0056771,-0.0106971,-0.0046783,sell
2017-09-26,0.18,1.82,0.2,0,1.97,1.8,0.33,1.62,0.72,1.46,0.03,1.92,0.18,1.62,0,2.02,-0.00729829,-0.00611571,-0.0070838,-0.0079037,-0.0044852,sell
2017-09-27,0.31,1.23,1.08,0,1.45,2.07,0.22,0.34,0.72,2.15,0.05,0.87,0.31,0.34,0,2.31,-0.00616091,-0.00262079,-0.0021936,-0.0010873, 0.0105572,sell
2017-09-28,0.55,1.35,2.97,0,2.92,3.22,0.23,0,0.88,4.12,0.08,1.37,0.55,0,0,4.32, 0.00797242,-0.00232308, 0.0064871, 0.0071892, 0.0091029,buy
2017-09-29,1,2.85,1.48,0,1.79,5.93,0.45,0,1.33,3.87,0.14,2.97,1,0,0,4.33, 0.01105580, 0.00834188, 0.0110558, 0.0116144, 0.0115373,buy
2017-09-30,1.81,3.13,0.29,0,0.42,6.87,1.68,0,2.87,3.61,0.24,2.49,1.81,0,0,3.42, 0.01043554, 0.00968312, 0.0093769, 0.0093769, 0.0093314,buy
2017-10-01,3.35,1.17,0,0,0.14,4.94,2.95,0.02,4.56,2.27,0.4,1.2,3.35,0.02,0.02,1.17,-0.00417562,-0.01377010, 0.0027119,-0.0160038,-0.0138150,sell
2017-10-02,4.17,0.35,0,0,0.07,4.49,1.37,0.04,3.64,0.92,0.7,1.37,4.17,0.04,0.05,0.35,-0.00543233,-0.00963898,-0.0052408,-0.0135277,-0.0069509,sell
2017-10-03,4.67,0.11,0,0,0.18,6.78,0.37,0.09,3.71,0.33,1.18,3.29,4.67,0.09,0.1,0.11,-0.00433040,-0.00740513,-0.0101952,-0.0117943,-0.0039803,sell
2017-10-04,3.37,0,0,0,0.4,7.03,0.1,0.22,5.2,0.13,2.01,2.2,3.41,0.18,0.2,0,-0.00473960,-0.01034672,-0.0039999,-0.0106356,-0.0047409,sell
2017-10-05,1.35,0,0,0,0.96,6.14,0,0.47,5.79,0,2.97,1.31,1.44,0.38,0.41,0,-0.00031987,-0.00203485, 0.0017098,-0.0020348, 0.0021278,buy
2017-10-06,0.58,0,0,0,2.44,4.03,0,1.14,4.03,0,2.56,2.44,0.85,0.87,0.82,0,-0.00564440,-0.00564440,-0.0043953,-0.0049087,-0.0074612,sell
2017-10-07,0.27,0,0.03,0,4.51,2.5,0,2.9,2.5,0,1.52,4.49,1.04,2.13,1.62,0.03, 0.00207524, 0.00188647,-0.0025898, 0.0020713, 0.0020713,buy
2017-10-08,0.1,0,0.13,0,4.52,1.63,0.02,6.27,1.63,0,0.92,4.49,2.56,3.81,3,0.13, 0.00358077,-0.00464247, 0.0000013, 0.0035808, 0.0025886,buy
2017-10-09,0,0,0.37,0,3.6,1.13,0.21,8.99,1.13,0,0.61,3.68,5.81,3.21,2.74,0.37,-0.00235363, 0.00139163,-0.0033856,-0.0012640,-0.0009451,sell
2017-10-10,0,0,1.11,0,2.16,0.73,0.86,7.26,0.73,0.06,0.53,2.57,4.41,3.01,1.43,1.11,-0.00097033, 0.00985247, 0.0067682, 0.0058965, 0.0059161,buy
2017-10-11,0,0,3.11,0,1.59,0.55,3.66,4.76,0.55,0.15,0.69,3.95,1.56,3.83,0.75,3.11,-0.01125265,-0.02044730,-0.0092511,-0.0091526,-0.0211534,sell
2017-10-12,0,0,2.83,0.08,2.13,0.42,6.39,2.95,0.42,0.37,1.36,4.36,0.53,4.95,0.39,2.91, 0.00289760,-0.01075990, 0.0025240,-0.0001214,-0.0057546,buy
2017-10-13,0,0,1.22,0.38,4.32,0.31,6.37,1.69,0.31,0.93,3.12,3.25,0.22,4.86,0.21,1.6, 0.01230291, 0.00767066, 0.0099072, 0.0100910, 0.0096154,buy
2017-10-14,0,0,0.95,1.75,5.57,0.24,4.84,0.97,0.24,2.38,3.08,3.26,0.09,2.61,0.11,2.7, 0.01036996, 0.01157692, 0.0109817, 0.0149328, 0.0105185,buy
2017-10-15,0,0,1.33,3.06,4.37,0.26,3.7,0.54,0.21,3.13,1.38,1.55,0,2.74,0,4.39,-0.00994050,-0.01372559,-0.0125252,-0.0100909,-0.0143717,sell
2017-10-16,0,0,2.28,1.33,2.31,0.38,3.61,0.33,0.19,2.04,0.78,0.83,0,3.3,0,3.61,-0.00343622,-0.00426360,-0.0034362, 0.0032600,-0.0039373,sell
2017-10-17,0,0,3,0.82,1.26,0.9,2.31,0.2,0.24,2.44,0.61,1.03,0,2.14,0,3.82,-0.00232544,-0.00091829,-0.0043803, 0.0059652,-0.0008155,sell
2017-10-18,0,0,2.1,1.47,0.89,2.53,1.28,0.12,0.33,3.28,0.58,2.62,0,0.98,0,3.57, 0.00000037, 0.00000037,-0.0067507, 0.0029012,-0.0001911,buy
2017-10-19,0,0,1.16,2.95,1.01,3.01,1.14,0.07,0.83,1.6,0.81,2.95,0,0.44,0,4.11,-0.00730292,-0.00382212,-0.0131725,-0.0090547,-0.0057659,sell
2017-10-20,0,0,0.64,2.34,1.26,1.31,1.94,0.23,2,0.59,1.11,1.06,0,0.42,0,2.98,-0.00237502,-0.00423463,-0.0041876,-0.0049540,-0.0046777,sell
2017-10-21,0,0,0.35,0.93,1.75,1.29,2.97,0.75,3.72,0.43,1.54,0.33,0,0.96,0,1.28, 0.01302992, 0.01232435, 0.0145889, 0.0132180, 0.0147594,buy
2017-10-22,0,0,0.19,0.37,2.42,3.04,2.08,2.38,4.46,0.51,2.12,0.12,0,2.92,0,0.56,-0.00312317,-0.00148014,-0.0029435, 0.0034394, 0.0010520,sell
2017-10-23,0,0,0.1,0.15,3.39,2.41,0.89,3,3.86,0.87,2.98,0.04,0.03,2.34,0,0.25,-0.00449230,-0.00296818,-0.0039995,-0.0046450,-0.0095184,sell
2017-10-24,0,0,0,0,3.6,0.77,0.42,1.24,1.53,1.49,3.04,0.08,0.13,0.62,0,0,-0.00012331,-0.00239920,-0.0002902,-0.0019577,-0.0125942,buy
2017-10-25,0,0,0,0,3.1,0.47,0.31,0.64,0.53,2.65,2.34,0.14,0.42,0.17,0,0,-0.00537450,-0.00547900,-0.0057800,-0.0037156,-0.0155345,sell
2017-10-26,0,0,0,0,2.91,0.63,0.64,0.94,0.12,4.3,1.93,0.3,1.42,0.02,0,0, 0.00167617, 0.00461566,-0.0002170, 0.0004681,-0.0051103,buy
2017-10-27,0,0,0,0,3.06,1.32,2.47,2.57,0,4.45,1.93,0.74,4.78,0.05,0,0, 0.00818152, 0.00818152, 0.0049896, 0.0078521, 0.0055625,buy
2017-10-28,0,0,0,0,3.59,2.76,3.34,3.49,0.03,4.03,2.58,1.81,5.87,0.12,0,0,-0.00055565, 0.00495885, 0.0050653, 0.0027286, 0.0075730,buy
2017-10-29,0,0,0,0,3.64,4.89,2.33,3.32,0.05,3.63,3.59,5.08,2.11,0.35,0,0,-0.00355975, 0.00111223,-0.0048750,-0.0029733,-0.0028356,sell
2017-10-30,0,0,0,0.02,2.83,5.83,3.29,3.47,0.11,2.53,2.69,8.89,0.64,0.87,0,0.02, 0.00157216, 0.00172156,-0.0038795, 0.0015722,-0.0020642,sell
2017-10-31,0,0,0.17,0.07,2.45,5.32,2.24,1.34,0.2,1.68,1.34,5.95,0.13,2.21,0,0.24, 0.00535425, 0.00939068, 0.0199601, 0.0117051, 0.0228346,buy
2017-11-01,0,0,0.69,0.23,3.46,5.05,1.35,0.65,0.42,1.06,0.69,2.48,0,5.86,0,0.92, 0.00567386,-0.00712690, 0.0074814, 0.0063344, 0.0074953,buy
2017-11-02,0,0,2.67,0.71,3.86,3.93,2.23,0.78,0.81,0.73,0.38,1.06,0,7.82,0,3.38, 0.00313695, 0.00040420, 0.0088387,-0.0008790, 0.0124308,sell
2017-11-03,0,0,2.97,2.26,1.77,1.88,3.01,1.55,1.59,0.51,0.21,0.47,0.06,5.37,0,5.23, 0.00653238, 0.00005092, 0.0036645, 0.0033740, 0.0050750,buy
2017-11-04,0,0,0.82,3,0.68,0.97,1.66,2.97,3.03,0.35,0,0.26,0.2,2.44,0,3.82, 0.01079282,-0.00339789,-0.0059493,-0.0026012,-0.0015620,sell
2017-11-05,0,0,0.21,1.21,0.34,0.9,0.77,2.87,2.96,0.24,0,0.14,0.64,0.9,0,1.42, 0.01256885, 0.01211689, 0.0137820, 0.0121169, 0.0125689,buy
2017-11-06,0,0,0,0.38,0.24,1.93,0.64,1.49,1.58,0.24,0,0.03,2.14,0.31,0,0.38,-0.00218853,-0.00530665, 0.0024261,-0.0012297,-0.0033188,sell
2017-11-07,0,0,0,0.12,0.31,2.92,0.95,0.81,0.91,0.31,0,0.08,3.69,0,0,0.12,-0.00448719,-0.00976589,-0.0046761,-0.0097659,-0.0073339,sell
2017-11-08,0,0,0,0,0.58,1.32,2.1,0.58,0.62,0.63,0,0.21,3.17,0,0,0,-0.00271052,-0.00853348,-0.0050596,-0.0072779,-0.0046951,sell
2017-11-09,0,0.04,0,0,1.68,0.38,3.35,0.72,0.54,1.81,0.02,0.54,3.35,0,0,0.04, 0.00163828,-0.00036957,-0.0020047, 0.0030533, 0.0067978,sell
2017-11-10,0,0.16,0,0,2.97,0.11,2.51,1.51,0.62,3.3,0.04,1.39,2.08,0,0,0.16, 0.00320494, 0.00658006,-0.0001622, 0.0070737, 0.0089319,buy
2017-11-11,0.02,0.58,0,0,1.79,0.03,1.67,3,0.79,2.62,0.09,2.95,0.86,0.03,0,0.58, 0.00370290, 0.00602932,-0.0019533,-0.0007421, 0.0027681,buy
2017-11-12,0.06,2.04,0.04,0,0.65,0.09,1.62,2.49,1.18,2.72,0.17,2.4,0.42,0.12,0,2.08,-0.00793750,-0.00953053,-0.0110654,-0.0112853,-0.0098817,sell
2017-11-13,0.18,2.95,0.1,0,0.3,0.25,2.12,1.09,1.82,3.19,0.32,0.96,0.29,0.33,0,3.05, 0.00188260,-0.00604634,-0.0033120,-0.0049013,-0.0014465,sell
2017-11-14,0.49,1.21,0.26,0,0.25,0.7,3.05,0.64,2.91,1.64,0.64,0.41,0.3,0.87,0,1.47,-0.01262584,-0.01476570,-0.0146740,-0.0139197,-0.0180139,sell
2017-11-15,1.37,0.35,0.66,0,0.6,1.96,4.22,0.64,4.4,0.65,1.19,0.25,0.61,2.34,0,1.01, 0.01325160, 0.00723027, 0.0115884, 0.0159171, 0.0112144,buy
2017-11-16,3.05,0.1,1.67,0,1.44,2.97,4.72,0.9,5.59,0.26,2.14,0.25,1.29,3.81,0,1.77,-0.00796358,-0.00069664,-0.0036985,-0.0098985,-0.0041099,sell
2017-11-17,2.71,0,3,0,3.59,1.61,4.98,1.68,4.44,0.1,3.13,0.6,2.94,3.46,0,3,-0.00446263,-0.00412896,-0.0042810,-0.0050637,-0.0088397,sell
2017-11-18,1.95,0,2.04,0,6.22,0.64,4.2,3.28,3.02,0.02,2.66,1.6,5.42,3.57,0,2.04,-0.00951009,-0.00670791,-0.0077407,-0.0091898,-0.0085127,sell
2017-11-19,3.34,0,0.81,0,4.32,0.34,3.61,5.75,3.71,0.05,1.85,4.05,5.42,2.28,0,0.81,-0.00401401,-0.00383991, 0.0001157,-0.0002236,-0.0026364,sell
2017-11-20,2.77,0,0.32,0,2.32,0.29,4.69,5.72,3.6,0.13,1.63,4.71,4.75,0.93,0,0.36,-0.00744294,-0.00394240,-0.0046513,-0.0032033,-0.0069016,sell
2017-11-21,0.98,0,0.13,0,1.98,0.62,6.78,3.96,1.57,0.29,1.91,5.25,4.77,0.45,0,0.24,-0.00172866, 0.00201611, 0.0063134,-0.0018560,-0.0011330,buy
2017-11-22,0.6,0,0,0.02,2.55,1.37,5.05,4.22,0.69,0.64,2.77,6.11,3.09,0.26,0,0.32,-0.00499898,-0.00294990,-0.0036599,-0.0037556,-0.0034449,sell
2017-11-23,0.9,0,0.05,0.04,2.97,3.02,2.46,2.56,0.32,1.36,3.31,3.58,2.55,0.16,0,0.88,-0.00348450, 0.00114724,-0.0013879, 0.0029083,-0.0022693,sell
2017-11-24,1.96,0,0.16,0.07,2.15,5.86,1.27,0.87,0.09,2.72,2.45,1.45,3.41,0.39,0,2.19, 0.00872728, 0.00876852, 0.0059409, 0.0059409, 0.0055883,buy
2017-11-25,3,0,0.52,0.12,1.29,5.62,0.56,0.35,0,2.97,1.58,0.65,2.54,0.82,0,3.64,-0.00057843,-0.00328558,-0.0042788,-0.0038277,-0.0040712,sell
2017-11-26,1.9,0.05,1.64,0.22,0.96,3.08,0.28,0.09,0.02,1.74,1.08,0.25,1.08,1.68,0,3.79, 0.00236165, 0.00505718, 0.0092156, 0.0036627, 0.0049494,buy
2017-11-27,0.88,0.11,2.97,0.4,1.09,1.93,0.19,0,0.04,1.03,0.94,0.14,0.41,3.2,0,4.32, 0.00870830, 0.00895094, 0.0086030, 0.0096599, 0.0072039,buy
2017-11-28,0.44,0.25,1.67,0.71,2.13,1.53,0.08,0,0.07,0.71,0.99,0,0.17,4.87,0,3,-0.00305653,-0.00039316,-0.0056002,-0.0049485,-0.0003932,buy
2017-11-29,0.24,0.58,0.53,1.27,3.32,1.52,0.19,0,0.1,0.62,1.26,0.03,0.05,5.26,0,2.49,-0.00921492,-0.00508450,-0.0023096,-0.0079126,-0.0051655,sell
2017-11-30,0.14,1.34,0.17,2.3,2.19,1.95,0.27,0,0.14,0.75,1.57,0.05,0.15,3.4,0,3.76,-0.00626927,-0.01278443, 0.0001381,-0.0099417,-0.0120573,sell
2017-12-01,0.1,3.11,0,3,1.55,2.82,0.41,0,0.16,1.17,2.22,0.06,0.46,2.04,0,5.99, 0.00489223,-0.00095336, 0.0042139, 0.0037875,-0.0011523,sell
2017-12-02,0,3.24,0,2.14,2.13,4.58,0.66,0,0.17,2.14,3.13,0.07,1.37,1.69,0,5.14, 0.00589615, 0.00006460, 0.0075351, 0.0097467,-0.0008760,buy
2017-12-03,0,1.44,0,1.2,3,6.24,1.07,0,0.17,3.3,3.25,0.08,2.97,1.85,0,2.39, 0.00290746, 0.00296177,-0.0031144,-0.0043647,-0.0020759,buy
2017-12-04,0.15,0.62,0,0.67,2.26,4.62,1.82,0,0.2,2.64,2.68,0.03,2.14,2.65,0,1.21, 0.00088895,-0.00274440,-0.0069797,-0.0047025,-0.0116331,sell
2017-12-05,0.27,0.38,0,0.37,1.17,2.92,3.39,0,0.22,1.8,2.93,0.07,0.79,4.16,0,0.73, 0.00446546, 0.00446546, 0.0032536, 0.0032226,-0.0011424,buy
2017-12-06,0.58,0.23,0,0.21,0.77,2.73,5.97,0,0.24,1.98,4.06,0.17,0.46,5.94,0,0.61, 0.00163202, 0.00163202, 0.0016320, 0.0013856, 0.0005865,buy
2017-12-07,1.33,0.73,0,0.12,0.84,3.72,4.88,0,0.56,3.29,2.79,0.45,0.52,5,0,1.17, 0.00801229, 0.00801229, 0.0077870, 0.0080012, 0.0060238,buy
2017-12-08,3.21,2.28,0,0,1.55,3.14,2.39,0,1.32,2.88,1.15,1.16,1.25,2.78,0,3.01, 0.00746661, 0.00231429, 0.0014912, 0.0039425, 0.0019845,buy
2017-12-09,7.87,2.95,0,0,3.44,1.36,1.3,0,3,1.4,0.58,2.97,2.97,1.53,0,4.85,-0.01259589,-0.00993969,-0.0098773,-0.0098773,-0.0124458,sell
2017-12-10,8.61,1.2,0,0,4.09,0.65,0.73,0,2.79,1.49,0.36,2.87,2.89,0.86,0.03,4.15,-0.01660854,-0.01331717,-0.0133172,-0.0133172,-0.0115544,sell
2017-12-11,4.03,0.39,0,0,4.27,0.35,0.46,0,1.23,2.97,0.35,1.21,1.3,0.46,0.28,1.98,-0.00049085,-0.00216857,-0.0003251,-0.0080717, 0.0039138,sell
2017-12-12,2.08,0.12,0,0,3.61,0.47,0.29,0,0.77,2.82,0.47,0.71,0.79,0.29,2.34,0.72,-0.01921634,-0.01867985,-0.0188034,-0.0129371,-0.0175659,sell
2017-12-13,2.66,0,0,0,2.25,1.02,0.18,0,1.15,1.09,1.02,1.08,1.16,0.18,2.95,0.43,-0.01458815,-0.01448135,-0.0144507,-0.0095806,-0.0088191,sell
