Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0044550,-0.0046281,-0.0104830,-0.0057065,-0.0086950,sell
2016-05-22,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0022898, 0.0035052,-0.0072608, 0.0010511,-0.0042465,buy
2016-05-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0038635, 0.0016825, 0.0037761, 0.0009418, 0.0000621,buy
2016-05-24,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0035983, 0.0063206, 0.0039896, 0.0035983, 0.0014239,buy
2016-05-25,0,4,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0052327, 0.0040491, 0.0052605, 0.0075138,-0.0022705,buy
2016-05-26,3,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0086908,-0.0001395,-0.0013163,-0.0001395,-0.0001395,sell
2016-05-27,4,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0068428, 0.0081020, 0.0007949, 0.0080111, 0.0006872,buy
2016-05-28,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0032856, 0.0001188,-0.0015966,-0.0028073, 0.0015766,buy
2016-05-29,1,0,0,0,0,3,0,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0053023, 0.0072945, 0.0055237, 0.0080818, 0.0067426,buy
2016-05-30,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0019462,-0.0035534,-0.0055598, 0.0010455, 0.0018844,sell
2016-05-31,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.0066252, 0.0111040, 0.0089448, 0.0119091, 0.0124173,buy
2016-06-01,2,1,0,0,1,5,0,2,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,1,0, 0.0054611, 0.0072552, 0.0059815, 0.0056723, 0.0082724,buy
2016-06-02,1,1,1,1,3,2,1,1,0,1,0,0,0,0,0,2,0,2,2,0,1,1,1,0,1,1,0,0,-0.0058424,-0.0061141,-0.0051789,-0.0060332,-0.0060292,sell
2016-06-03,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0032400,-0.0033310,-0.0033310,-0.0033310,-0.0023819,sell
2016-06-04,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.0000375, 0.0037565,-0.0029195, 0.0009935, 0.0000375,buy
2016-06-05,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0008209,-0.0054683,-0.0005445,-0.0023979,-0.0002686,sell
2016-06-06,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0058898, 0.0062855, 0.0059450, 0.0059450, 0.0051105,buy
2016-06-07,1,1,2,1,3,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0, 0.0143013, 0.0143926, 0.0092880, 0.0145277, 0.0143926,buy
2016-06-08,0,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,-0.0001173, 0.0059839, 0.0084612, 0.0096860, 0.0086969,buy
2016-06-09,2,0,2,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0005942, 0.0048400, 0.0051543, 0.0000421, 0.0027024,buy
2016-06-10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0029619, 0.0021955,-0.0022921, 0.0029535, 0.0029535,buy
2016-06-11,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0005796, 0.0041894,-0.0047912,-0.0085469, 0.0001521,sell
2016-06-12,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0096431, 0.0035014, 0.0064903, 0.0032794, 0.0031016,buy
2016-06-13,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0011945, 0.0013392, 0.0008579, 0.0007484, 0.0011316,buy
2016-06-14,2,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0074476,-0.0001842,-0.0074476,-0.0094829,-0.0051305,sell
2016-06-15,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0025306, 0.0003691,-0.0010567, 0.0030072,-0.0023665,sell
2016-06-16,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0055029, 0.0039966, 0.0025156, 0.0039966, 0.0051876,buy
2016-06-17,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0005969,-0.0011952,-0.0002246, 0.0005969,-0.0001578,buy
2016-06-18,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0031495, 0.0030265, 0.0022877, 0.0056059, 0.0031495,buy
2016-06-19,1,0,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0022697, 0.0004311,-0.0000272, 0.0017260, 0.0022786,buy
2016-06-20,1,0,0,3,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0022745,-0.0010811,-0.0011004,-0.0005223,-0.0010811,buy
2016-06-21,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0014898,-0.0015972, 0.0007821,-0.0014898,-0.0015972,sell
2016-06-22,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0044589,-0.0058148,-0.0054011,-0.0050797,-0.0029457,sell
2016-06-23,1,1,3,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.0028548,-0.0049479,-0.0028548,-0.0049342,-0.0009484,sell
2016-06-24,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0028152,-0.0028374,-0.0040595,-0.0029272,-0.0030259,sell
2016-06-25,3,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0067415, 0.0037915, 0.0117383, 0.0037915, 0.0106015,buy
2016-06-26,1,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0003307,-0.0031181,-0.0008620, 0.0026823, 0.0005569,sell
2016-06-27,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0017176,-0.0017176,-0.0013304,-0.0017176,-0.0030547,sell
2016-06-28,2,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.0032166, 0.0019134, 0.0031016, 0.0035839, 0.0055363,buy
2016-06-29,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.0050932, 0.0041531, 0.0050932, 0.0046016, 0.0050932,buy
2016-06-30,1,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0179284, 0.0239002, 0.0197390, 0.0131549, 0.0123785,buy
2016-07-01,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0095610, 0.0073028, 0.0066797, 0.0062387, 0.0073028,buy
2016-07-02,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0113992, 0.0055672, 0.0081413, 0.0068447, 0.0106873,buy
2016-07-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0074209, 0.0078263, 0.0098945, 0.0085074, 0.0034995,buy
2016-07-04,2,0,2,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0008925, 0.0084547, 0.0084547, 0.0084193, 0.0098637,buy
2016-07-05,1,2,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.0023670, 0.0011413,-0.0044162, 0.0011413, 0.0060774,sell
2016-07-06,2,0,2,1,2,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0020903, 0.0014648,-0.0017245,-0.0035780, 0.0019460,buy
2016-07-07,1,2,1,1,2,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,1, 0.0055979, 0.0024559, 0.0024559,-0.0019227,-0.0002357,buy
2016-07-08,0,4,0,2,0,2,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0029104,-0.0067410,-0.0164377,-0.0157409, 0.0005341,sell
2016-07-09,1,2,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.0047600,-0.0005812, 0.0022703, 0.0022247, 0.0039896,buy
2016-07-10,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0017879, 0.0004173,-0.0009151,-0.0017879, 0.0005240,buy
2016-07-11,0,3,1,0,1,0,1,3,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0014826,-0.0016104, 0.0028848,-0.0028767, 0.0032117,buy
2016-07-12,1,3,0,1,1,1,0,3,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0014647, 0.0035211, 0.0021622, 0.0014647, 0.0004297,buy
2016-07-13,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0084168,-0.0032363,-0.0026669,-0.0015483,-0.0047209,sell
2016-07-14,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0022713, 0.0026602, 0.0023265, 0.0068716, 0.0036374,buy
2016-07-15,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0003647,-0.0016835,-0.0017909, 0.0016844,-0.0006547,sell
2016-07-16,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0071958,-0.0003162, 0.0001737, 0.0029257,-0.0007139,buy
2016-07-17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0077681,-0.0050416,-0.0065368, 0.0039122,-0.0052211,sell
2016-07-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0084691, 0.0076756, 0.0043236, 0.0043236, 0.0083359,buy
2016-07-19,2,0,2,1,0,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0002934,-0.0000567,-0.0004944, 0.0002934,-0.0000567,buy
2016-07-20,2,1,3,2,1,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,2,1,0,1,0,0,0, 0.0017167, 0.0058781, 0.0035198, 0.0058781,-0.0125943,buy
2016-07-21,1,1,3,1,2,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0034556, 0.0034418, 0.0049256,-0.0010850, 0.0040355,buy
2016-07-22,2,0,3,0,0,4,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,1, 0.0036300, 0.0033768, 0.0033768,-0.0028947, 0.0017134,buy
2016-07-23,0,1,4,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0033309,-0.0041035,-0.0001729,-0.0034916,-0.0047316,sell
2016-07-24,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0034537,-0.0065045,-0.0050447,-0.0050447,-0.0075960,sell
2016-07-25,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0019600,-0.0019600,-0.0035410, 0.0055869,-0.0005589,sell
2016-07-26,1,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0024488,-0.0023688,-0.0023688,-0.0023688,-0.0019469,sell
2016-07-27,2,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0014912,-0.0071893,-0.0048830,-0.0072832,-0.0076002,sell
2016-07-28,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0032711, 0.0032286, 0.0023945, 0.0042098, 0.0032286,buy
2016-07-29,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0066353,-0.0067678,-0.0092612,-0.0070408,-0.0082848,sell
2016-07-30,1,1,1,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0047832,-0.0066988,-0.0072133,-0.0064635,-0.0076168,sell
2016-07-31,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0081502,-0.0076276,-0.0078026,-0.0070963,-0.0070631,sell
2016-08-01,1,3,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0008019, 0.0009311,-0.0021736,-0.0027563, 0.0018476,buy
2016-08-02,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0058030, 0.0063767, 0.0028662, 0.0020803, 0.0033455,buy
2016-08-03,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0017742,-0.0000789,-0.0023138,-0.0010882, 0.0001577,buy
2016-08-04,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0, 0.0000104,-0.0019968,-0.0028921, 0.0009937,-0.0006617,sell
2016-08-05,1,3,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0009796,-0.0068712, 0.0006885, 0.0035420, 0.0010732,buy
2016-08-06,0,2,1,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0111852,-0.0113092,-0.0094227,-0.0092989,-0.0094227,sell
2016-08-07,0,2,1,1,1,0,2,3,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0064144, 0.0090649, 0.0042555, 0.0042620, 0.0041138,buy
2016-08-08,0,1,0,2,0,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0023429, 0.0024672, 0.0068578, 0.0110440, 0.0085419,buy
2016-08-09,2,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0047717, 0.0079007, 0.0043058, 0.0063911, 0.0053728,buy
2016-08-10,2,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0084057,-0.0111770,-0.0016630,-0.0058078,-0.0042738,sell
2016-08-11,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0033802,-0.0050227,-0.0023686,-0.0030923,-0.0037891,sell
2016-08-12,1,2,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0020067,-0.0005048,-0.0003580,-0.0010758,-0.0001466,buy
2016-08-13,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0055269, 0.0012001, 0.0044974, 0.0030192, 0.0055269,buy
2016-08-14,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0037764, 0.0026440, 0.0028532, 0.0079011, 0.0037764,buy
2016-08-15,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0, 0.0043792, 0.0004363, 0.0024338, 0.0043792, 0.0042358,buy
2016-08-16,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0046595,-0.0011514, 0.0054589, 0.0037278, 0.0054589,buy
2016-08-17,1,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0072917, 0.0072917, 0.0071786, 0.0072917, 0.0098642,buy
2016-08-18,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0075516,-0.0079205,-0.0032519,-0.0032519,-0.0033541,sell
2016-08-19,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0003622, 0.0028419,-0.0010527, 0.0011702, 0.0055462,buy
2016-08-20,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0006372,-0.0011686,-0.0026300,-0.0011686,-0.0006249,sell
2016-08-21,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0051574,-0.0125709,-0.0043243,-0.0066728,-0.0112405,sell
2016-08-22,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0037829, 0.0043456, 0.0016356, 0.0024928, 0.0023674,buy
2016-08-23,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0041669, 0.0054173, 0.0041669, 0.0041669, 0.0041669,buy
2016-08-24,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,-0.0055458,-0.0048818,-0.0050157,-0.0052300,-0.0054725,sell
2016-08-25,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,-0.0035373,-0.0014156,-0.0065826,-0.0033550,-0.0059427,sell
2016-08-26,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0017881,-0.0017881,-0.0003694, 0.0053101,-0.0029112,sell
2016-08-27,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0074901, 0.0078419, 0.0078419, 0.0078419, 0.0078419,buy
2016-08-28,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,2,1,2,1,1,0,1,0,0,0,0,0,0, 0.0024183,-0.0055560,-0.0059815,-0.0065589,-0.0052819,sell
2016-08-29,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0, 0.0030780,-0.0008273,-0.0023695, 0.0005062,-0.0017417,buy
2016-08-30,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0001939, 0.0013672, 0.0013672, 0.0036260, 0.0013672,buy
2016-08-31,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0044964, 0.0036276, 0.0052779, 0.0051920, 0.0038223,buy
2016-09-01,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0054598, 0.0040050, 0.0003500,-0.0006827, 0.0030037,buy
2016-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023634, 0.0006313, 0.0047268,-0.0050632,-0.0043164,sell
2016-09-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0015337, 0.0016909, 0.0016909, 0.0027633, 0.0001659,buy
2016-09-04,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0049608, 0.0039696,-0.0021189,-0.0021189,-0.0003500,buy
2016-09-05,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0096562,-0.0096562,-0.0089730,-0.0097584,-0.0105907,sell
2016-09-06,2,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0006481,-0.0013169,-0.0013169, 0.0008900,-0.0001518,sell
2016-09-07,1,0,3,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0007101, 0.0023939, 0.0016088, 0.0031476, 0.0030885,buy
2016-09-08,0,2,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0008441,-0.0001489,-0.0000029, 0.0010118, 0.0023907,buy
2016-09-09,1,0,3,0,1,0,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0047480,-0.0046451,-0.0031163,-0.0031163, 0.0021624,sell
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052043, 0.0041814, 0.0051825, 0.0079532, 0.0015286,buy
2016-09-11,1,0,1,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0017710, 0.0021850, 0.0018908, 0.0017710,-0.0002950,buy
2016-09-12,1,0,0,1,0,2,1,3,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0025538,-0.0008714,-0.0021951,-0.0027506,-0.0018931,sell
2016-09-13,0,1,0,0,3,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0003847,-0.0007919,-0.0002935,-0.0001738, 0.0005809,buy
2016-09-14,1,0,2,0,2,1,2,1,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1, 0.0119554, 0.0115283, 0.0104907, 0.0123822, 0.0104907,buy
2016-09-15,0,2,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0160418, 0.0181228, 0.0157138, 0.0044865, 0.0060112,buy
2016-09-16,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0096406, 0.0053650, 0.0053650, 0.0081655, 0.0081655,buy
2016-09-17,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0048966,-0.0052762,-0.0075335,-0.0036604,-0.0038519,sell
2016-09-18,2,2,1,2,1,2,0,2,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,0,1,0, 0.0036050, 0.0038871, 0.0037732, 0.0035595, 0.0045041,buy
2016-09-19,1,3,2,1,1,2,1,0,0,1,0,0,0,0,0,2,0,2,2,0,0,0,1,0,1,1,1,0,-0.0028731,-0.0000759,-0.0028110,-0.0032890,-0.0032890,sell
2016-09-20,2,2,2,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0003154,-0.0039705,-0.0000759,-0.0046506,-0.0054303,sell
2016-09-21,2,2,1,1,1,4,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0036874,-0.0037645,-0.0037607,-0.0049768,-0.0037645,sell
2016-09-22,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0015590,-0.0012333,-0.0051212,-0.0012333,-0.0055484,sell
2016-09-23,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0107874,-0.0104833,-0.0107874,-0.0093569,-0.0109945,sell
2016-09-24,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0065645, 0.0084193, 0.0111984, 0.0062817, 0.0117739,buy
2016-09-25,1,2,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0057879,-0.0057879,-0.0053676,-0.0116983,-0.0055630,sell
2016-09-26,2,0,2,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0024771, 0.0128827, 0.0022421, 0.0041066, 0.0037130,buy
2016-09-27,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0004803,-0.0021710,-0.0015784,-0.0015784,-0.0017957,sell
2016-09-28,1,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0, 0.0030791,-0.0015449,-0.0050794,-0.0050794,-0.0015542,sell
2016-09-29,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0019832, 0.0012555, 0.0026306, 0.0059023, 0.0012555,buy
2016-09-30,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0034967, 0.0063114, 0.0022272, 0.0034682, 0.0011616,buy
2016-10-01,1,0,2,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0055807,-0.0043682,-0.0049745,-0.0055807,-0.0046697,sell
2016-10-02,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.0039901,-0.0048307,-0.0030394,-0.0004295,-0.0013401,sell
2016-10-03,2,0,1,0,4,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0037900,-0.0038300,-0.0038819,-0.0038819,-0.0044008,sell
2016-10-04,1,0,2,0,2,1,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0029510, 0.0045912, 0.0047206,-0.0040240, 0.0027469,buy
