Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1,0,0,1,-0.009898,-0.0202207,-0.027064,-0.0124711,-0.0121865,sell
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1, 0.008973, 0.0073819, 0.007382, 0.0044677,-0.0239831,buy
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1, 0.008973, 0.0073819, 0.007382, 0.0044677,-0.0239831,buy
2019-10-26,0,1,1,2,1,0,1,1,2,1,1,3,1,0,2,1,1,0,2, 0.073435, 0.0656547, 0.068322, 0.0574350, 0.0295172,buy
2019-10-27,0,0,1,1,1,0,1,1,2,0,0,3,1,0,1,1,1,0,1, 0.064366, 0.0556261, 0.055626, 0.0537291,-0.0203700,buy
2019-10-28,0,0,1,1,1,0,0,1,2,0,0,2,1,0,1,0,1,0,1, 0.059159, 0.0511571, 0.051161, 0.0567112,-0.0153013,buy
2019-10-29,0,0,1,1,0,1,0,1,2,0,1,1,1,0,1,0,1,0,1, 0.059736, 0.0410587, 0.054447, 0.0605797, 0.0464762,buy
2019-10-30,0,0,1,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0, 0.006219,-0.0090572, 0.006162, 0.0060155, 0.0060155,sell
2019-10-31,0,0,1,0,0,2,0,1,2,0,1,1,1,0,1,0,2,0,0,-0.009288,-0.0126786,-0.007541,-0.0055325,-0.0055325,sell
2019-11-01,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.025745,-0.0159935,-0.022450,-0.0209568,-0.0209568,sell
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.017133,-0.0135908,-0.012951,-0.0133337,-0.0133337,sell
2019-11-03,0,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,1,0,1,-0.016777,-0.0117045,-0.011424,-0.0122053,-0.0085902,sell
2019-11-04,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1, 0.000900,-0.0016049,-0.010204,-0.0027729, 0.0030973,buy
2019-11-05,0,0,1,0,1,2,0,1,2,1,0,2,1,1,0,2,0,0,1,-0.007257,-0.0112696,-0.019502,-0.0099023,-0.0099023,sell
2019-11-06,1,0,1,0,1,2,1,1,2,1,2,2,1,1,1,2,1,0,1,-0.018562,-0.0223950,-0.015317,-0.0212304,-0.0175150,sell
2019-11-07,1,0,1,0,2,2,1,1,2,2,2,2,1,2,1,2,1,0,1,-0.020652,-0.0107067,-0.015567,-0.0176271,-0.0068054,sell
2019-11-08,1,0,1,1,2,2,3,1,3,4,2,2,2,2,1,3,1,0,2,-0.031349,-0.0285960,-0.025583,-0.0228636,-0.0305742,sell
2019-11-09,1,0,0,1,1,1,3,0,1,3,2,1,1,2,1,1,1,0,1, 0.005670, 0.0084638, 0.039898, 0.0102184, 0.0083383,buy
2019-11-10,1,0,0,2,0,1,3,0,1,3,3,1,1,1,1,1,1,1,2, 0.003510, 0.0045886, 0.005512, 0.0051882, 0.0096563,buy
2019-11-11,0,0,0,2,0,1,3,0,1,3,2,1,1,1,0,2,0,1,2, 0.007229, 0.0066615, 0.010202, 0.0078425, 0.0065096,buy
2019-11-12,1,0,0,2,0,0,3,0,1,4,2,0,1,0,1,1,1,1,2, 0.003900, 0.0089882, 0.008988, 0.0079954, 0.0081908,sell
2019-11-13,1,0,0,1,1,0,3,1,1,2,2,2,1,0,2,1,2,0,1, 0.012921, 0.0101621, 0.012034, 0.0116759, 0.0106133,buy
2019-11-14,1,0,0,0,1,0,3,1,1,2,1,2,1,0,2,1,2,0,0, 0.008423, 0.0100457, 0.010491, 0.0075554, 0.0062447,buy
2019-11-15,1,0,1,0,1,0,3,1,1,2,1,3,1,0,2,1,2,0,1,-0.001419,-0.0039694,-0.002683,-0.0011727,-0.0064789,sell
2019-11-16,0,0,1,0,1,1,1,1,1,1,0,3,2,0,1,0,1,0,1,-0.087550,-0.0508600,-0.082072,-0.0424097,-0.0518926,sell
2019-11-17,0,1,1,0,2,1,1,0,2,1,1,2,3,0,1,1,0,0,1,-0.013541,-0.0125539,-0.005875,-0.0184829,-0.0184033,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,1,2,2,0,1,1,0,0,1,-0.026981,-0.0145304,-0.009479,-0.0278117,-0.0255375,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,-0.048535,-0.0359831,-0.002401,-0.0311477,-0.0302891,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,-0.048535,-0.0359831,-0.002401,-0.0311477,-0.0302891,sell
2019-11-21,0,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.063671,-0.0366105,-0.019077,-0.0367671,-0.0409096,sell
2019-11-22,0,1,0,0,1,2,0,0,1,1,2,1,3,0,1,0,1,0,0,-0.078682,-0.0503528,-0.029954,-0.0155076,-0.0528753,sell
2019-11-23,0,1,0,0,1,2,0,0,1,1,2,1,2,1,1,0,1,0,0,-0.061377,-0.0408760,-0.032315,-0.0113068,-0.0484055,sell
2019-11-24,0,0,0,0,1,2,0,0,0,1,2,1,2,1,0,0,1,0,0,-0.004060, 0.0382104, 0.039264, 0.0268228, 0.0268228,buy
2019-11-25,0,1,0,0,1,2,0,0,0,1,2,2,2,1,0,0,1,0,1, 0.004631, 0.0019996, 0.005299,-0.0022675,-0.0010173,buy
2019-11-26,1,1,0,1,1,3,0,0,0,3,3,2,2,1,1,1,1,0,2,-0.023440, 0.0062730,-0.017732, 0.0154543,-0.0171797,buy
2019-11-27,1,1,0,1,1,3,0,0,0,3,3,1,1,1,1,1,1,0,2, 0.011057, 0.0183067, 0.009509, 0.0393794, 0.0108821,buy
2019-11-28,1,1,0,1,1,2,1,0,0,4,2,1,1,1,1,1,1,0,2, 0.017029, 0.0177867,-0.011362, 0.0137387, 0.0125133,buy
2019-11-29,1,0,0,1,1,1,1,0,0,3,2,0,0,1,1,1,1,0,1, 0.021271, 0.0176204,-0.006851, 0.0119156, 0.0149469,buy
2019-11-30,1,0,0,0,1,1,2,0,0,2,2,1,0,2,1,1,1,0,0,-0.005218,-0.0012233, 0.004479,-0.0026495,-0.0059511,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,-0.013440,-0.0221710,-0.022723,-0.0207879,-0.0010183,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,2,0,1,1,1,0, 0.004176,-0.0262629,-0.026263,-0.0207033, 0.0088136,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,2,0,1,0,1,0, 0.004176,-0.0170903,-0.017090,-0.0131976, 0.0201098,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,2,0,1,0,1,1, 0.013874, 0.0024552, 0.002455, 0.0052517, 0.0321930,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,1,2, 0.000683, 0.0372466, 0.032446, 0.0288831, 0.0402427,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,1,1,0,0,1,2, 0.012608, 0.0311065, 0.030876, 0.0290974, 0.0271084,buy
2019-12-07,1,0,1,1,1,0,2,1,1,0,2,4,0,1,2,0,0,1,3, 0.007529, 0.0186152, 0.022186, 0.0175938, 0.0117286,buy
2019-12-08,1,0,1,1,1,0,1,1,1,0,2,3,0,0,2,0,0,1,3, 0.001674, 0.0120625, 0.020051, 0.0125533, 0.0105428,buy
2019-12-09,0,0,0,1,3,0,1,1,1,1,2,3,1,0,2,0,2,1,1,-0.010543,-0.0132306,-0.013626,-0.0104802,-0.0125593,sell
2019-12-10,1,0,0,1,3,1,1,1,2,2,2,3,1,0,3,0,3,1,1,-0.012658,-0.0016087,-0.009144,-0.0071055,-0.0108508,sell
2019-12-11,1,0,0,1,3,1,0,0,2,2,1,2,1,0,1,0,3,1,1,-0.022254,-0.0135340,-0.021146,-0.0056805,-0.0139296,sell
2019-12-12,1,0,0,1,4,3,0,0,3,3,2,3,2,0,1,3,3,1,1,-0.026430,-0.0240431,-0.024043,-0.0207512,-0.0266486,sell
2019-12-13,1,0,0,0,3,3,0,0,2,2,2,3,1,0,1,3,3,1,0,-0.014954,-0.0123666,-0.012367,-0.0164547,-0.0216664,sell
2019-12-14,1,0,0,0,2,2,0,0,2,1,1,2,1,0,1,3,0,1,0,-0.015924,-0.0149300,-0.011084,-0.0066877,-0.0091266,sell
2019-12-15,1,0,0,0,2,2,1,0,3,1,1,2,1,0,1,3,1,1,0,-0.017394,-0.0222409,-0.011997,-0.0038656,-0.0036125,sell
2019-12-16,1,0,1,0,2,1,1,0,3,1,1,1,1,0,1,1,1,1,1,-0.034382,-0.0257797,-0.029515,-0.0147256,-0.0221724,sell
2019-12-17,0,1,1,0,1,1,1,0,2,1,1,1,1,0,0,0,1,1,2,-0.052989,-0.0294029,-0.021990,-0.0286982,-0.0398959,sell
2019-12-18,0,1,1,0,1,1,1,1,2,2,1,1,1,0,1,0,1,1,2,-0.040962,-0.0386469,-0.035652,-0.0253833,-0.0408059,sell
2019-12-19,0,1,1,0,1,2,2,1,3,2,1,2,1,0,2,1,1,1,2,-0.016566,-0.0340076,-0.029760,-0.0207680,-0.0207680,sell
2019-12-20,0,1,0,0,1,2,2,1,3,1,1,2,1,0,2,1,1,1,1,-0.008430,-0.0315113,-0.026712,-0.0112565,-0.0127129,sell
2019-12-21,0,1,0,0,1,2,2,1,3,2,1,1,1,0,2,1,2,0,1,-0.021628,-0.0179169,-0.022612,-0.0176154,-0.0176154,sell
2019-12-22,0,0,0,0,4,1,2,0,2,3,0,2,1,1,1,2,2,0,0,-0.003102, 0.0022508,-0.005773,-0.0021731, 0.0069567,buy
2019-12-23,0,0,0,0,4,0,2,0,2,3,0,1,1,1,0,2,2,0,0,-0.002545,-0.0016870,-0.008075,-0.0057276,-0.0042368,sell
2019-12-24,0,0,0,0,4,0,1,0,1,3,0,1,1,1,0,2,1,0,0,-0.000102,-0.0023948,-0.009627,-0.0087388,-0.0028200,sell
2019-12-25,0,0,0,0,3,0,1,0,1,2,1,1,2,1,0,2,0,0,0,-0.028487,-0.0250870,-0.032410,-0.0463606,-0.0688245,sell
2019-12-26,0,1,0,0,2,0,0,0,0,2,1,1,2,1,0,0,0,0,1, 0.027405, 0.0099148, 0.018522, 0.0173074, 0.0085864,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,-0.006441, 0.0101601, 0.000593, 0.0011972, 0.0082073,sell
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,2, 0.019165, 0.0190377, 0.015459, 0.0164849, 0.0174310,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.028594, 0.0268560, 0.021127, 0.0102315, 0.0247837,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.028594, 0.0268560, 0.021127, 0.0102315, 0.0247837,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.010359,-0.0129871,-0.005987,-0.0422456,-0.0238883,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.002650,-0.0076173, 0.002921, 0.0036349, 0.0017620,sell
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.002650,-0.0076173, 0.002921, 0.0036349, 0.0017620,sell
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.002650,-0.0076173, 0.002921, 0.0036349, 0.0017620,sell
2020-01-04,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,2, 0.004515, 0.0031121, 0.004879, 0.0035802, 0.0015083,sell
2020-01-05,2,0,0,0,1,1,1,0,0,1,3,1,0,1,1,0,1,0,2,-0.019339, 0.0161216, 0.009440,-0.0095025, 0.0141093,buy
2020-01-06,1,0,0,0,2,2,1,0,0,1,2,3,1,1,1,1,1,0,1, 0.043455, 0.0274109, 0.043885, 0.0403263, 0.0395203,buy
2020-01-07,1,0,0,0,2,2,2,0,0,3,2,3,1,1,2,1,1,1,1,-0.006481,-0.0037569,-0.025732,-0.0368616,-0.0081558,sell
2020-01-08,0,0,0,0,2,3,2,0,0,3,2,3,1,2,2,1,1,1,0,-0.034567,-0.0104495,-0.037356,-0.0429128,-0.0217170,sell
2020-01-09,0,0,0,0,2,3,2,0,0,3,2,3,1,2,2,1,1,1,0,-0.034567,-0.0104495,-0.037356,-0.0429128,-0.0217170,sell
2020-01-10,0,0,0,0,0,3,0,0,0,2,1,1,1,2,0,0,0,1,0,-0.014011,-0.0125535,-0.014457,-0.0091913,-0.0097323,sell
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0, 0.010834, 0.0131752, 0.015147, 0.0088721, 0.0155225,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0, 0.010834, 0.0131752, 0.015147, 0.0088721, 0.0155225,buy
2020-01-13,0,0,0,0,0,3,0,0,2,3,3,0,0,1,0,3,3,1,0, 0.009447, 0.0036525, 0.012756, 0.0097250, 0.0230832,buy
2020-01-14,0,0,0,0,0,3,0,0,2,0,3,0,0,1,0,2,2,0,0, 0.025470, 0.0226247, 0.029012, 0.0335381, 0.0323045,buy
2020-01-15,0,0,0,0,1,3,0,0,3,0,3,0,1,1,0,2,2,0,0, 0.037117, 0.0401502, 0.040984, 0.0478435, 0.0478435,buy
2020-01-16,0,0,0,0,1,4,0,0,3,1,1,0,1,1,1,1,1,0,0, 0.021841, 0.0182687, 0.013076, 0.0145765, 0.0084479,buy
2020-01-17,0,0,0,0,1,3,0,0,3,1,0,0,1,0,1,1,1,0,0, 0.015182, 0.0101001,-0.001570, 0.0059128, 0.0059942,buy
2020-01-18,0,0,0,0,1,4,0,0,3,1,0,1,1,0,1,2,1,0,0, 0.024452, 0.0043233, 0.000164, 0.0060973, 0.0233155,buy
2020-01-19,0,0,0,0,1,2,0,0,1,0,0,2,1,0,0,1,1,0,0,-0.021829,-0.0174945,-0.023341,-0.0230245,-0.0215836,sell
2020-01-20,0,0,1,0,1,3,0,0,2,0,1,2,1,0,1,1,1,0,1,-0.045728,-0.0377189,-0.039460,-0.0375213,-0.0375213,sell
2020-01-21,0,0,1,0,1,3,1,0,2,0,1,3,2,0,1,1,1,0,1,-0.024848,-0.0300271,-0.027826,-0.0285371,-0.0285371,sell
2020-01-22,0,0,1,0,2,3,1,0,2,1,1,3,3,0,1,1,1,0,1,-0.019283,-0.0218366,-0.021698,-0.0206228,-0.0204074,sell
2020-01-23,0,0,1,0,2,1,3,2,2,3,1,3,3,2,1,0,0,0,3,-0.028208,-0.0270940,-0.027047,-0.0332131,-0.0366612,sell
2020-01-24,0,0,1,0,1,1,3,2,1,3,1,3,2,2,1,0,0,0,3,-0.039227,-0.0356587,-0.035458,-0.0323811,-0.0257084,sell
2020-01-25,0,0,1,0,2,0,3,3,2,4,0,3,2,2,2,0,0,0,3,-0.038550,-0.0361723,-0.036172,-0.0339812,-0.0319485,sell
2020-01-26,0,0,1,0,1,0,2,3,2,3,0,3,0,2,3,0,0,0,3,-0.013491,-0.0135681,-0.013568,-0.0111986,-0.0043453,sell
2020-01-27,0,0,1,0,1,0,2,2,2,2,0,3,0,2,3,0,0,0,2, 0.015455, 0.0165323, 0.016532, 0.0153594, 0.0226553,buy
2020-01-28,0,0,1,0,0,0,0,2,2,0,0,2,0,1,2,0,0,0,1, 0.033763, 0.0405248, 0.023673, 0.0287190, 0.0249726,buy
2020-01-29,0,0,0,0,1,0,0,2,1,1,0,2,0,1,2,1,0,0,0, 0.033215, 0.0259684, 0.008384, 0.0235071, 0.0180829,buy
2020-01-30,0,0,0,0,2,0,0,2,1,2,0,1,0,1,1,1,1,0,0, 0.020039, 0.0185064, 0.019976, 0.0323005, 0.0177784,buy
2020-01-31,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,2,1,0,0, 0.021229, 0.0205822, 0.008878,-0.0093283, 0.0212907,buy
2020-02-01,0,0,0,0,2,1,1,0,0,2,1,1,2,0,0,1,1,0,0, 0.003631,-0.0092820, 0.015400,-0.0046180,-0.0006985,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,0,1,1,0,0, 0.013811, 0.0058371, 0.014657, 0.0139519, 0.0153375,buy
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,0,1,1,0,1, 0.020105, 0.0198978, 0.024360, 0.0217181, 0.0256293,buy
2020-02-04,0,0,0,0,3,1,2,1,1,1,3,2,2,0,1,2,1,0,1, 0.025839, 0.0407865, 0.025247, 0.0287408, 0.0269249,buy
2020-02-05,0,0,0,0,3,0,1,1,1,0,3,1,1,0,1,1,1,0,1, 0.034942, 0.0421322, 0.032619, 0.0251919, 0.0364948,buy
2020-02-06,0,0,0,0,3,0,0,1,1,0,3,0,1,0,1,1,0,0,1, 0.037579, 0.0390003, 0.038587, 0.0290963, 0.0398667,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,0,1,1,1,0,1, 0.060954, 0.0471207, 0.055753, 0.0122069, 0.0406437,buy
2020-02-08,0,0,0,0,3,2,0,1,2,1,2,1,0,0,1,2,1,0,2, 0.031822, 0.0418519, 0.038480, 0.0077964, 0.0114665,buy
2020-02-09,0,0,0,0,2,2,0,0,2,1,0,1,0,0,0,2,1,0,1, 0.039418, 0.0371629, 0.036002, 0.0348948, 0.0340751,buy
2020-02-10,0,0,0,0,2,3,0,0,2,2,0,1,0,0,0,2,2,0,1, 0.046312, 0.0450249, 0.044098, 0.0425291, 0.0425291,buy
2020-02-11,0,0,0,0,2,3,0,0,1,2,1,1,0,0,0,2,2,0,1, 0.043055, 0.0379656, 0.043661, 0.0404436, 0.0404436,buy
2020-02-12,0,0,0,0,2,3,0,0,1,2,1,1,0,0,0,2,2,0,1, 0.043055, 0.0379656, 0.043661, 0.0404436, 0.0404436,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,-0.029085,-0.0195196,-0.024118,-0.0279555,-0.0298781,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,-0.029085,-0.0195196,-0.024118,-0.0279555,-0.0298781,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,0,0,-0.040427,-0.0417496,-0.043022,-0.0458400,-0.0435484,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.042006,-0.0619925,-0.062442,-0.0579423,-0.0586107,sell
2020-02-17,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,2,1,0, 0.009170,-0.0520437,-0.052044,-0.0454963,-0.0584570,sell
2020-02-18,0,0,0,0,1,2,1,0,0,1,2,1,0,1,0,0,2,1,0,-0.041990,-0.0594126,-0.059413,-0.0545542,-0.0540542,sell
2020-02-19,0,0,0,0,0,3,1,0,0,1,2,1,1,1,0,0,1,1,0,-0.035111,-0.0279129,-0.027913,-0.0284208,-0.0230281,sell
2020-02-20,0,0,0,0,0,3,1,0,0,1,2,1,1,1,0,0,1,1,0,-0.035111,-0.0279129,-0.027913,-0.0284208,-0.0230281,sell
2020-02-21,0,0,0,0,1,4,1,1,0,2,2,3,2,1,1,1,1,1,0,-0.033607,-0.0239693,-0.030527,-0.0351924,-0.0319262,sell
2020-02-22,0,1,0,0,1,4,1,1,1,2,2,3,2,1,1,1,1,1,1,-0.013671,-0.0182604,-0.018260,-0.0164329,-0.0151802,sell
2020-02-23,0,1,0,0,1,3,1,1,1,1,2,3,2,1,1,1,0,1,1,-0.021364,-0.0142637,-0.014264,-0.0175655,-0.0070696,sell
2020-02-24,0,1,0,0,2,3,1,1,1,1,2,4,2,1,1,1,0,1,2,-0.012538,-0.0126055,-0.023252,-0.0215816, 0.0008712,sell
2020-02-25,0,1,0,0,2,2,2,1,1,3,1,4,1,2,1,1,0,2,2,-0.061717,-0.0592611,-0.062451,-0.0620730,-0.0578403,sell
2020-02-26,0,1,0,0,1,3,2,0,1,3,2,2,1,2,0,1,0,2,2,-0.091153,-0.0888017,-0.088802,-0.0815040,-0.0743684,sell
2020-02-27,0,1,0,0,1,3,2,1,1,3,2,3,1,2,0,2,0,2,2,-0.093512,-0.0906473,-0.090647,-0.0864697,-0.0792197,sell
2020-02-28,0,1,0,0,1,3,1,1,1,1,2,3,1,1,0,2,0,1,2,-0.056268,-0.0595265,-0.059527,-0.0413972,-0.0159385,sell
2020-02-29,0,1,0,0,1,3,1,1,1,1,2,3,1,1,0,2,0,1,2,-0.056268,-0.0595265,-0.059527,-0.0413972,-0.0159385,sell
2020-03-01,0,1,0,0,0,4,1,2,1,1,3,3,1,1,0,2,2,1,1,-0.049716,-0.0384505,-0.039756,-0.0473344,-0.0269993,sell
2020-03-02,0,1,0,0,0,2,1,1,1,0,2,2,0,1,0,0,2,1,1, 0.006832, 0.0081248,-0.003317, 0.0045456, 0.0045456,buy
2020-03-03,0,1,0,0,1,2,0,1,1,1,1,2,0,0,0,0,3,1,1, 0.024031, 0.0057925, 0.008491, 0.0062734,-0.0086539,buy
2020-03-04,0,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,3,1,0, 0.041653,-0.0028542, 0.004938, 0.0038316,-0.0347327,buy
2020-03-05,0,0,0,0,1,3,0,1,0,2,1,2,0,1,0,0,3,1,0, 0.036692,-0.0086461, 0.018748, 0.0142378,-0.0084692,buy
2020-03-06,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,0,1,1,0, 0.018274,-0.0003951, 0.009430,-0.0256064,-0.0066998,buy
2020-03-07,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,0,1,1,0, 0.018274,-0.0003951, 0.009430,-0.0256064,-0.0066998,buy
2020-03-08,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,0,1,1,0, 0.018274,-0.0003951, 0.009430,-0.0256064,-0.0066998,buy
2020-03-09,0,0,0,0,1,3,1,0,0,2,2,2,1,1,2,0,1,1,0,-0.080643,-0.0082875,-0.052582,-0.0489527,-0.0501259,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,2,2,1,0,2,0,1,1,1,-0.083888,-0.0649342,-0.080688,-0.0797397,-0.0795658,sell
2020-03-11,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,1,1,1,-0.060268,-0.0595206,-0.059521,-0.0545816,-0.0437349,sell
2020-03-12,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,1,-0.043672,-0.0380179,-0.038018,-0.0239383,-0.0353570,sell
2020-03-13,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,1,-0.043672,-0.0380179,-0.038018,-0.0239383,-0.0353570,sell
2020-03-14,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,1,-0.039708,-0.0425947,-0.061594,-0.0416223,-0.0420668,sell
2020-03-15,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,1,-0.039708,-0.0425947,-0.061594,-0.0416223,-0.0420668,sell
2020-03-16,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,1,1,1,2,-0.050355,-0.0370479,-0.039598,-0.0552076,-0.0408430,sell
2020-03-17,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,0,2,1,2,-0.038351,-0.0107751,-0.021233,-0.0527876,-0.0108477,sell
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,1,-0.004169, 0.0053836,-0.025497,-0.0313260, 0.0021290,sell
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,1,-0.004169, 0.0053836,-0.025497,-0.0313260, 0.0021290,sell
2020-03-20,0,0,0,0,0,1,2,0,2,0,2,1,1,0,0,1,1,1,1,-0.057927,-0.0341531,-0.081397,-0.0503804,-0.0385085,sell
2020-03-21,0,0,0,0,0,1,3,0,2,0,2,2,1,0,1,1,1,1,1,-0.053088,-0.0509560,-0.069969,-0.0462316,-0.0601232,sell
2020-03-22,0,0,0,0,0,1,3,0,2,0,2,2,1,0,1,1,1,1,1,-0.053088,-0.0509560,-0.069969,-0.0462316,-0.0601232,sell
2020-03-23,0,0,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0,1,0, 0.027583, 0.0127590, 0.035972, 0.0499081, 0.0262609,buy
2020-03-24,0,0,0,0,0,2,1,0,2,1,0,2,2,0,1,1,0,1,0, 0.027675, 0.0066373, 0.029944, 0.0411745, 0.0326345,buy
2020-03-25,1,0,0,0,0,3,1,0,1,2,0,3,2,0,1,2,0,1,0, 0.029205, 0.0258433, 0.025634, 0.0226216, 0.0221553,buy
2020-03-26,1,0,0,0,0,3,0,0,1,2,0,2,2,0,0,2,0,1,0, 0.026175, 0.0234725, 0.023473, 0.0206816, 0.0171851,buy
2020-03-27,2,0,0,0,0,3,0,0,0,2,0,3,2,0,0,2,0,1,0,-0.003337, 0.0003839, 0.000384,-0.0015642,-0.0022606,sell
2020-03-28,2,0,0,0,0,3,0,0,1,2,0,3,2,0,0,2,1,1,0,-0.021687, 0.0020506, 0.002051,-0.0154761,-0.0161782,sell
2020-03-29,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,2,1,1,0,-0.042028,-0.0067701,-0.006770,-0.0260426,-0.0314170,sell
2020-03-30,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,1,2,1,0,-0.028059,-0.0055622,-0.005562,-0.0290957,-0.0211880,sell
2020-03-31,1,0,0,0,0,3,0,0,1,2,0,2,0,1,0,1,2,1,0,-0.022994, 0.0143579, 0.009366, 0.0126854,-0.0034436,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,0,2,1,0, 0.037978, 0.0112745, 0.013223, 0.0139256, 0.0109454,buy
2020-04-02,1,0,0,0,0,3,0,0,1,3,0,2,0,1,1,0,3,1,0, 0.015206, 0.0176436, 0.017202, 0.0257878, 0.0190586,buy
2020-04-03,1,0,0,0,0,3,0,0,2,2,0,2,0,1,2,0,2,1,0, 0.031892, 0.0317142, 0.026580, 0.0263338, 0.0284224,buy
2020-04-04,2,0,0,0,0,3,0,0,2,2,0,2,0,1,2,0,1,1,1, 0.042423, 0.0414521, 0.041084, 0.0383936, 0.0372196,buy
2020-04-05,2,0,0,0,0,2,0,0,2,1,0,2,0,0,2,0,1,1,1, 0.032922, 0.0299979, 0.041570, 0.0312981, 0.0269404,buy
2020-04-06,2,0,0,0,1,2,2,0,2,2,1,2,1,0,2,1,1,1,1, 0.035202, 0.0329614, 0.032961, 0.0307885, 0.0289775,buy
2020-04-07,3,0,0,0,1,2,2,0,2,2,1,3,1,1,2,1,1,1,1, 0.024369, 0.0091159, 0.017378, 0.0097331, 0.0150177,buy
2020-04-08,2,0,0,0,1,2,2,0,2,2,1,2,1,1,2,1,0,1,1, 0.032326, 0.0228383, 0.028317, 0.0232025, 0.0263798,buy
2020-04-09,2,0,0,0,1,3,2,0,2,2,2,3,1,1,2,1,0,1,3, 0.002919,-0.0112543,-0.004655,-0.0094830,-0.0027411,sell
2020-04-10,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,0,1,1,3,-0.025768,-0.0234284,-0.020371,-0.0236843,-0.0186123,sell
