Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,none,a60,none,a120,a0,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.006077452,-0.00712447,-0.00172006,-0.00489324,-0.00495372,sell
2015-07-25,none,a60,none,none,a0,none,none,a120,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a135,a90,a30,none,none,-0.006284117,-0.00833375, 0.00004710,-0.00403580,-0.00698380,sell
2015-07-26,a150,a60,none,none,a0,none,none,none,a60,none,a0,a120,a150,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,none,-0.007469560,-0.00807227, 0.00179012,-0.00582858,-0.00885347,sell
2015-07-27,a150,none,none,none,a0,none,none,a90,a60,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,a135,a90,a30,none,none,-0.004678021,-0.00564271,-0.00036438,-0.00179367,-0.00583171,sell
2015-07-28,a150,none,a150,none,none,none,a120,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,a90,none,none,a135, 0.000635631, 0.00440543, 0.00326825, 0.00291185, 0.00189901,buy
2015-07-29,a150,none,a150,none,none,none,a120,a60,a90,a0,none,a150,none,a90,a150,a60,none,none,none,none,none,none,a135,a90,none,none,a135, 0.002494629, 0.00581131, 0.00587533, 0.00554481, 0.00480355,buy
2015-07-30,none,none,a150,none,none,none,a120,none,a120,a0,a60,none,a90,none,a150,a60,none,none,none,none,none,none,a135,a90,none,none,a135, 0.003453089, 0.00651058, 0.00526942, 0.00529353, 0.00526942,buy
2015-07-31,none,a45,a150,none,none,none,a120,none,a120,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a135,a90,none,none,a135, 0.004176375, 0.00503758, 0.00492868, 0.00465627, 0.00492868,buy
2015-08-01,none,a45,none,none,none,a120,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,a135,a90,none,none,a135, 0.001390070, 0.00190386, 0.00167542, 0.00204640, 0.00156649,buy
2015-08-02,none,a45,none,none,none,a120,none,a0,a150,a60,a90,a150,none,none,a150,none,none,none,none,a120,none,none,a135,a90,none,none,a135, 0.001957579, 0.00208831, 0.00235436, 0.00247790, 0.00142624,buy
2015-08-03,none,a45,none,none,none,a120,none,none,a180,a60,a120,none,none,none,a150,none,a150,none,none,a120,none,none,a135,a90,none,none,a135,-0.000084894, 0.00134253, 0.00188361, 0.00217013, 0.00139050,buy
2015-08-04,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,none,a0,a150,none,a150,none,none,a120,none,none,a135,a90,none,none,a135,-0.000137316, 0.00004481, 0.00078060, 0.00059358,-0.00134642,sell
2015-08-05,none,none,a135,a90,none,none,a135,none,none,a90,a150,a120,a0,a0,none,none,a150,none,none,a120,none,none,a135,a90,none,none,a135, 0.002604866, 0.00260487, 0.00231436, 0.00193441,-0.00051880,buy
2015-08-06,none,none,a135,a90,none,none,a135,a60,a150,a120,a150,a90,none,none,none,none,a150,none,none,a120,none,none,a135,a90,none,none,a135, 0.001995081, 0.00171199, 0.00214869, 0.00099287, 0.00120226,buy
2015-08-07,none,none,a135,a90,none,none,a135,none,none,a120,a180,a90,none,none,none,none,a150,none,none,a120,none,none,a135,a90,none,none,a135, 0.000793441, 0.00095030, 0.00182130, 0.00126185, 0.00005193,buy
2015-08-08,none,a30,a135,a90,none,none,a135,a90,a120,none,a180,none,none,none,none,a45,a150,none,none,a120,none,none,a135,a90,none,none,a135, 0.000953725, 0.00095372, 0.00131622, 0.00096147,-0.00015675,buy
2015-08-09,none,a30,none,none,none,a135,none,a90,none,a150,none,a60,a60,a60,none,a45,a150,none,none,a120,none,none,a135,a90,none,none,a135,-0.003039838,-0.00365128,-0.00335299,-0.00325445,-0.00325424,sell
2015-08-10,a180,a30,none,none,none,a135,none,none,a90,none,a150,none,a60,none,none,a45,none,none,a120,none,none,none,a135,a90,none,none,a135,-0.003251756,-0.00227983,-0.00215116,-0.00226375,-0.00183004,sell
2015-08-11,a180,a30,none,none,none,a135,none,a120,none,a180,none,none,a90,a90,none,a45,none,none,a120,none,none,none,a135,a90,none,none,a135,-0.004581586,-0.00455761,-0.00473633,-0.00461679,-0.00637965,sell
2015-08-12,a180,none,none,none,none,a135,none,none,a60,none,a120,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.006558911,-0.00692261,-0.00602377,-0.00618458,-0.00601612,sell
2015-08-13,a180,none,a120,none,none,none,none,a150,a60,a150,none,none,none,a120,none,a45,none,none,a120,none,none,none,none,none,a0,none,none,-0.005140314,-0.00580836,-0.00403153,-0.00373299,-0.00663097,sell
2015-08-14,a180,none,a120,none,none,none,a150,none,none,a150,a90,a0,a120,a120,none,a45,none,none,a120,none,none,none,none,none,a0,a120,none,-0.003883006,-0.00513545,-0.00450540,-0.00425682,-0.00316651,sell
2015-08-15,a180,none,a120,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.002056459,-0.00266880,-0.00412363,-0.00279245,-0.00236279,sell
2015-08-16,none,none,a120,none,none,none,a150,a180,none,a120,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.001540807,-0.00134093,-0.00279114,-0.00012094,-0.00081122,sell
2015-08-17,none,none,a120,none,none,none,a150,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.002048771,-0.00247125,-0.00176449,-0.00151150,-0.00005798,sell
2015-08-18,none,none,none,none,none,a150,none,a150,a0,a90,none,none,none,a180,none,none,a135,a90,none,a135,none,a45,none,none,a0,a120,none,-0.005027067,-0.00235684,-0.00313431,-0.00514552,-0.00502563,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,a90,none,a60,a180,a180,none,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.006856004,-0.00412281,-0.00493125,-0.00690031,-0.00683332,sell
2015-08-20,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.007915069,-0.00439937,-0.00493125,-0.00791507,-0.00789238,sell
2015-08-21,none,none,none,none,none,a150,none,a120,none,a60,none,none,a150,a150,none,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.007098054,-0.00241621,-0.00296231,-0.00713709,-0.00710629,sell
2015-08-22,none,none,none,none,none,a150,none,none,a60,none,a0,a90,a150,none,none,none,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.007354217,-0.00206225,-0.00331529,-0.00735422,-0.00731096,sell
2015-08-23,none,none,none,none,none,none,none,a90,a60,none,a0,a90,none,a120,none,a30,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.006869682,-0.00320783,-0.00265929,-0.00686968,-0.00698335,sell
2015-08-24,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a30,a135,a90,none,a135,none,a45,none,none,none,a120,none,-0.006976785,-0.00275437,-0.00204316,-0.00711011,-0.00700847,sell
2015-08-25,none,none,none,a60,none,none,none,a60,a90,a0,none,a120,none,a90,none,a30,none,a90,a135,none,none,a45,none,none,none,a120,none, 0.002170523, 0.00015529, 0.00235839, 0.00211455, 0.00197142,buy
2015-08-26,none,a0,none,a60,none,none,none,a60,none,a0,none,none,a90,a90,none,a30,none,none,a135,none,none,a45,none,none,none,none,none, 0.003078807, 0.00147692, 0.00194147, 0.00185010, 0.00297346,buy
2015-08-27,none,a0,none,a60,none,none,none,none,a120,none,a60,a150,none,none,none,a30,none,none,a135,none,none,a45,a150,none,none,none,none, 0.005653206, 0.00172099, 0.00174093, 0.00401559, 0.00527962,buy
2015-08-28,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a60,a180,a30,none,none,a135,none,none,a45,a150,none,none,none,none, 0.005695252, 0.00266448, 0.00213079, 0.00467495, 0.00582087,buy
2015-08-29,none,a0,none,a60,none,none,none,a0,a150,none,a90,a180,none,none,a180,none,none,none,a135,none,none,a45,a150,none,none,none,none, 0.004087501,-0.00226704,-0.00161947, 0.00250891, 0.00517054,buy
2015-08-30,none,a0,none,none,none,none,none,a0,none,a60,none,a180,none,none,a180,none,none,none,a135,none,none,a45,a150,none,none,none,none,-0.000220146,-0.00052842,-0.00117857,-0.00117330, 0.00205081,sell
2015-08-31,none,a0,none,none,none,none,none,none,a180,none,a120,a150,none,a0,a180,none,none,none,a135,none,none,a45,a150,none,none,none,none,-0.000264905,-0.00088536,-0.00341023,-0.00017690, 0.00352430,sell
2015-09-01,a150,a0,none,none,none,none,none,none,none,a90,none,a150,a0,a0,a180,none,none,none,none,a150,none,a45,a150,none,none,none,none,-0.002086765, 0.00168237,-0.00224686,-0.00205223,-0.00306963,sell
2015-09-02,a150,none,none,none,a30,none,none,a60,a150,none,a150,a120,none,none,a180,none,a120,none,none,a150,none,a45,a150,none,none,none,a120, 0.002211463,-0.00226345, 0.00255394, 0.00268726,-0.00261564,buy
2015-09-03,a150,none,none,none,a30,none,a180,a60,none,a120,none,a120,none,none,a180,none,a120,none,none,a150,none,a45,a150,none,none,none,none, 0.002819764, 0.00161774, 0.00283326, 0.00233949, 0.00121728,buy
2015-09-04,a150,none,none,none,a30,none,a180,a90,a120,none,a180,none,none,none,a180,none,a120,none,none,a150,none,a45,a150,none,a30,none,none, 0.000276110,-0.00109951, 0.00017711, 0.00037517, 0.00201966,sell
2015-09-05,a150,none,none,none,a30,none,a180,a90,none,a150,none,a90,a60,a60,a180,none,a120,none,none,a150,none,a45,a150,none,a30,none,none,-0.000344759,-0.00130390,-0.00048647,-0.00053947, 0.00118850,sell
2015-09-06,a150,none,a90,none,none,none,a180,none,a90,none,a150,none,a60,none,none,none,a120,none,none,a150,none,a45,a150,none,a30,none,none, 0.004697633,-0.00025664, 0.00284724, 0.00458597, 0.00670934,buy
2015-09-07,a150,none,a90,a45,none,none,a180,a120,a90,a180,none,a60,none,a90,none,none,a120,none,none,none,none,a45,a150,none,a30,none,none, 0.004982001,-0.00024837, 0.00138011, 0.00477459, 0.00498200,buy
2015-09-08,none,none,a90,a45,none,none,a180,none,none,a180,a120,a60,a90,none,none,none,a120,none,none,none,none,a45,a150,none,a30,none,none, 0.005090689, 0.00299208, 0.00370445, 0.00606832, 0.00555417,buy
2015-09-09,none,none,a90,a45,none,none,a180,a150,a60,a150,a120,none,none,a120,none,none,a120,none,a150,none,none,a45,a150,none,a30,none,none, 0.004798319, 0.00475666,-0.00100020, 0.00486412, 0.00479832,buy
2015-09-10,none,none,a90,a45,none,none,a180,a150,none,a150,none,none,a120,a120,none,none,none,none,a150,none,none,a45,a150,none,a30,none,none, 0.000833926, 0.00065608,-0.00049662, 0.00689206, 0.00060263,sell
2015-09-11,none,none,a90,a45,none,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,none,none,-0.002345310,-0.00234531, 0.00011828, 0.00230448,-0.00234531,sell
2015-09-12,none,none,a90,a45,none,none,none,a180,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,a45,a150,none,none,none,none,-0.003418338,-0.00319649,-0.00103043, 0.00187024,-0.00293279,sell
2015-09-13,none,none,a90,a45,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,none,a150,none,none,a45,a150,none,none,none,none,-0.002593148,-0.00335745,-0.00214897,-0.00005449,-0.00334989,sell
2015-09-14,none,none,a90,a45,none,none,none,a150,a0,none,a60,none,none,a180,none,none,none,none,a150,none,none,a45,a150,none,none,none,none,-0.002458258,-0.00223969,-0.00139328, 0.00148372,-0.00223969,sell
2015-09-15,none,none,a90,a45,none,a180,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a150,none,none,a45,a150,none,none,none,none, 0.000249805,-0.00040153, 0.00116855, 0.00496885,-0.00040153,sell
2015-09-16,none,none,a90,a45,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.006482618, 0.00343424, 0.00404584, 0.00383343, 0.00354120,buy
2015-09-17,none,none,a90,a45,none,a180,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.002677271,-0.00042612,-0.00071419,-0.00028618,-0.00042612,sell
2015-09-18,none,none,a90,a45,none,a180,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.002687354,-0.00341743,-0.00380349,-0.00337547,-0.00352097,sell
2015-09-19,none,none,a90,a45,none,a180,none,a90,a60,none,a0,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.002645855,-0.00341743,-0.00384499,-0.00341697,-0.00352097,sell
2015-09-20,none,none,a90,a45,none,a180,none,a90,none,none,none,none,a120,a120,none,a0,none,a60,none,none,none,a45,none,none,none,a120,none,-0.001330308,-0.00419167,-0.00529682,-0.00394719,-0.00400180,sell
2015-09-21,none,none,a90,a45,none,a180,none,a60,a90,none,none,a90,none,a90,none,a0,none,a60,none,none,none,a45,none,none,none,a120,none,-0.002736179,-0.00528376,-0.00728295,-0.00508577,-0.00514037,sell
2015-09-22,none,none,a90,a45,none,none,none,a60,none,a0,none,none,a90,a90,none,a0,none,a60,none,none,none,a45,none,none,none,a120,none,-0.007265534,-0.00757908,-0.00761943,-0.00710298,-0.00769226,sell
2015-09-23,none,none,a90,a45,none,none,none,none,a120,none,a60,a120,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,a135,-0.002659282,-0.00312865,-0.00315842,-0.00094054,-0.00268884,sell
2015-09-24,none,none,a90,a45,none,none,none,none,a120,none,none,a120,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,a120,a135,-0.000609318,-0.00194783,-0.00112833, 0.00055171,-0.00167084,sell
2015-09-25,none,none,a90,a45,none,none,none,none,a150,none,a90,a150,a60,none,none,a0,none,a60,none,a180,none,none,none,none,none,a120,a135, 0.001836974, 0.00141301, 0.00158829, 0.00208495, 0.00168010,buy
2015-09-26,none,none,a90,none,none,none,none,a0,a150,a60,a90,a150,none,none,none,a0,none,a60,none,a180,none,none,none,none,a45,a120,a135, 0.002663666, 0.00325283, 0.00243662, 0.00258509, 0.00294262,buy
2015-09-27,a150,none,a90,none,none,none,none,none,a180,none,a120,a180,none,a0,none,a0,none,a60,none,a180,none,none,none,none,a45,a120,a135, 0.000202194, 0.00235871, 0.00024937, 0.00151898, 0.00159833,buy
2015-09-28,a150,none,a90,none,a0,none,a180,none,a180,a90,a120,a180,a0,a0,a150,a0,none,none,none,a180,none,none,none,none,a45,none,a135, 0.001857170, 0.00247935, 0.00266366, 0.00107399, 0.00130277,buy
2015-09-29,a150,none,none,none,a0,none,a180,none,a150,none,a150,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.005041028, 0.00516263, 0.00496788, 0.00246993, 0.00493260,buy
2015-09-30,a150,none,none,none,a0,none,a180,a60,a150,a120,a150,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.005386855, 0.00536459, 0.00509162, 0.00249307, 0.00537251,buy
2015-10-01,a150,none,none,none,a0,none,a180,none,a120,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.005363452, 0.00393481, 0.00373019, 0.00307671, 0.00523559,buy
2015-10-02,a150,none,none,none,a0,none,a180,a90,a120,a150,a180,a120,none,a60,a150,none,none,none,none,a180,none,none,a135,none,a45,none,none, 0.005037039, 0.00403553, 0.00378507, 0.00240638, 0.00520690,buy
2015-10-03,none,a0,none,a60,none,none,a180,none,a90,none,a150,none,a60,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,none, 0.002094662, 0.00696120, 0.00676432, 0.00713985, 0.00685842,buy
2015-10-04,none,a0,none,a60,none,none,a180,a120,a90,a180,a150,a90,none,a90,a150,none,a90,none,none,none,none,none,a135,none,a45,none,none, 0.000718720, 0.00513528, 0.00131212, 0.00280455, 0.00551759,buy
2015-10-05,none,a0,none,a60,none,none,a180,none,none,a180,none,a90,a90,none,none,none,a90,none,none,none,none,a30,a135,none,a45,none,none, 0.002274335, 0.00617909, 0.00521471, 0.00659153, 0.00617909,buy
2015-10-06,none,a0,none,a60,none,none,a180,a150,a60,none,a120,none,none,a120,none,none,a90,none,none,none,none,a30,a135,a90,a45,none,none, 0.003491395, 0.00689962, 0.00738569, 0.00805957, 0.00684402,buy
2015-10-07,none,a0,none,a60,none,none,a180,a150,none,a150,none,a60,a120,none,none,none,a90,a45,none,none,none,a30,a135,a90,a45,none,none, 0.004512538, 0.00797903, 0.00797903, 0.00687863, 0.00464975,buy
2015-10-08,none,a0,none,a60,none,none,a180,none,none,none,a90,none,a120,a150,none,none,a90,a45,a180,none,none,a30,a135,a90,a45,none,none, 0.003148610, 0.00454763, 0.00395550, 0.00440734, 0.00207538,buy
2015-10-09,none,a0,none,a60,none,none,a180,a180,none,a120,a90,none,none,a150,none,none,a90,a45,a180,none,none,a30,a135,a90,a45,a135,a150, 0.003842284, 0.00403838, 0.00469115, 0.00486133,-0.00038349,buy
2015-10-10,none,a0,none,a60,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,a45,a180,none,none,a30,none,a90,a45,a135,a150, 0.002633940, 0.00193131, 0.00056751, 0.00173189,-0.00344445,buy
2015-10-11,none,a0,none,a60,none,none,a180,a150,a0,none,a60,none,none,a180,none,none,none,a45,a180,none,none,a30,none,a90,a45,a135,a150, 0.000204522, 0.00287715, 0.00101321, 0.00240372,-0.00268211,buy
2015-10-12,none,a0,none,a60,none,none,a180,a150,none,a90,none,a0,a180,none,none,none,none,a45,a180,none,a180,a30,none,a90,a45,a135,a150,-0.000742267, 0.00024362,-0.00066923,-0.00243657,-0.00293777,sell
2015-10-13,none,a0,none,a60,none,none,a180,none,none,none,none,a0,a180,a150,a135,none,none,a45,a180,none,a180,none,none,a90,a45,a135,a150,-0.001753658,-0.00041926,-0.00221014,-0.00300240,-0.00393356,sell
2015-10-14,none,a0,none,a60,none,none,a180,a120,none,a60,none,none,none,a150,a135,none,none,none,a180,none,a180,none,none,a90,a45,a135,a150,-0.001580548,-0.00059501,-0.00228931,-0.00321111,-0.00382533,sell
2015-10-15,none,a0,none,a60,none,none,a180,none,none,a60,none,none,a150,none,a135,none,none,none,a180,none,a180,none,none,none,a45,a135,none, 0.000705176, 0.00078181,-0.00176458,-0.00227211, 0.00025678,sell
2015-10-16,a150,none,none,a60,none,none,a180,a90,a60,none,a0,none,none,a120,a135,none,none,none,a180,none,a180,none,none,none,a45,a135,none, 0.002867127, 0.00285308,-0.00119699,-0.00193219, 0.00210778,buy
2015-10-17,a150,none,none,a60,none,none,a180,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.003719716, 0.00379831, 0.00136338,-0.00006964, 0.00344769,buy
2015-10-18,a150,none,none,none,none,none,none,none,a90,none,none,a60,a120,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.000475239, 0.00066912, 0.00299470, 0.00096677, 0.00003865,buy
2015-10-19,a150,none,none,none,none,none,none,a60,none,a0,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.000413560,-0.00046478,-0.00080054,-0.00050454,-0.00028360,sell
2015-10-20,a150,none,a90,none,none,none,none,none,a120,a0,none,a90,a90,a60,none,a30,none,none,none,none,a180,none,a120,none,a45,none,none,-0.001089866,-0.00083831,-0.00120145,-0.00061299,-0.00094788,sell
2015-10-21,none,none,a90,none,none,none,none,none,a120,none,a60,a90,none,a60,none,a30,none,none,none,a150,a180,none,a120,none,a45,none,none, 0.000674559, 0.00077562, 0.00152822,-0.00020007, 0.00118418,buy
2015-10-22,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,a150,none,none,a120,none,a45,none,none, 0.002525749, 0.00359602, 0.00220512, 0.00139566, 0.00276764,buy
2015-10-23,none,none,a90,none,none,a180,none,a0,a150,a60,a90,a120,none,none,none,a30,none,a30,none,a150,none,none,a120,none,a45,none,none, 0.004693395, 0.00454590, 0.00457730, 0.00087157, 0.00411613,buy
2015-10-24,none,none,a90,a45,none,a180,none,none,a180,a60,none,none,none,none,none,a30,none,a30,none,a150,none,none,a120,none,a45,none,none, 0.006001766, 0.00590751, 0.00590395, 0.00315283, 0.00695251,buy
