Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,none,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334, 0.00278196, 0.00377110, 0.00020688, 0.00315363, 0.00296554,buy
2018-01-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,-0.00549658,-0.00398963,-0.00568777,-0.00529754,-0.00671473,sell
2018-01-30,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,-0.00850561,-0.01204012,-0.00473679,-0.01115014,-0.00870380,sell
2018-01-31,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,-0.00031451, 0.00606330, 0.00268933, 0.00427552, 0.00104264,buy
2018-02-01,none,none,none,none,none,a90,none,a150,a120,a180,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,-0.00739690,-0.00149810, 0.00123570, 0.00219082,-0.00063422,buy
2018-02-02,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,-0.01150259,-0.01224009,-0.01124423,-0.00933626,-0.00945962,sell
2018-02-03,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,a90,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,-0.00580422,-0.03102193,-0.02056173,-0.02888786,-0.02920856,sell
2018-02-04,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,-0.00408896,-0.02709269,-0.01819460,-0.02515376,-0.01433602,sell
2018-02-05,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333, 0.00203410,-0.01279908,-0.01499313,-0.01340439,-0.01280972,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333, 0.00473253, 0.01615603, 0.00570063, 0.01509688, 0.01419418,buy
2018-02-07,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333, 0.00478546, 0.01292506, 0.00578908, 0.01210736, 0.01399680,buy
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334,-0.01267261, 0.00505736,-0.01000890,-0.01165041,-0.01241209,sell
2018-02-09,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,-0.01640352,-0.01616172,-0.01643362,-0.01656857,-0.01295567,sell
2018-02-10,a135,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,-0.00818702,-0.00780174,-0.00674160,-0.00825049,-0.02088277,sell
2018-02-11,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333,-0.00612464,-0.00563298,-0.00407119,-0.00530454,-0.01825159,sell
2018-02-12,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,-0.00756232,-0.00724065,-0.00598322,-0.00775664,-0.02057003,sell
2018-02-13,a135,a90,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475, 0.00943452, 0.00940920, 0.00853110, 0.00832736, 0.00811235,buy
2018-02-14,a135,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875, 0.00936355, 0.00939198, 0.00740361, 0.00681027, 0.00894229,buy
2018-02-15,none,none,none,a60,none,a90,none,a0,a60,none,none,none,a60,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333, 0.00168560, 0.00186709, 0.00183480, 0.00147470, 0.00123778,buy
2018-02-16,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625, 0.00684538, 0.00677515, 0.00312256, 0.00501449, 0.00705397,buy
2018-02-17,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334, 0.00113604, 0.00327547, 0.00381254, 0.00284621, 0.00316155,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075, 0.00392465,-0.00138990, 0.00515559,-0.00783794, 0.00011884,buy
2018-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333, 0.00212119, 0.00043038, 0.00354419,-0.00586283, 0.00250530,buy
2018-02-20,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,-0.00462642,-0.00120994, 0.00086036,-0.01201056,-0.00478700,sell
2018-02-21,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667, 0.00009771, 0.00200889, 0.00258994, 0.00551304, 0.00068369,buy
2018-02-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667, 0.00670293, 0.00825035, 0.00776336, 0.00613670, 0.00553755,buy
2018-02-23,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667, 0.00200913,-0.00041547, 0.00092022, 0.00000956, 0.00395454,buy
2018-02-24,none,none,none,a45,none,a150,a180,none,a60,a90,none,none,none,none,a90,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83, 0.00307135, 0.00088083, 0.00250938, 0.00199556, 0.00611807,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333,-0.00659312,-0.00811105,-0.00722876,-0.00580428,-0.00190686,sell
2018-02-26,none,none,none,none,none,a120,a150,a120,a90,a120,none,none,none,none,a90,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,-0.00576797,-0.00135374,-0.00737123,-0.00069840, 0.00091148,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425,-0.00659312,-0.00797329,-0.00716066,-0.00572071,-0.00190686,sell
2018-02-28,none,none,a90,none,none,a90,a120,a150,a120,a150,none,none,a45,a120,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,-0.00080900,-0.01232599,-0.00968787,-0.00807580,-0.00760067,sell
2018-03-01,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,a120,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695, 0.00123458,-0.01068553,-0.00677514,-0.00882081,-0.00936766,sell
2018-03-02,none,a120,none,none,none,a60,a90,a180,none,a180,none,none,a45,a120,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333, 0.00765501, 0.00732931, 0.00775262, 0.00873829, 0.01023518,buy
2018-03-03,none,a120,none,a30,a0,none,none,none,a150,a180,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,-0.00304003,-0.00285150,-0.00314350,-0.00447215,-0.00170301,sell
2018-03-04,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,-0.00087761,-0.00370272,-0.00396023,-0.00463182,-0.00339355,sell
2018-03-05,none,none,none,none,a0,none,a60,a150,a180,a150,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667, 0.00517446, 0.00494878, 0.00367607, 0.00295503, 0.00426349,buy
2018-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,-0.00011925,-0.00258368,-0.00356858,-0.00531683,-0.00321405,sell
2018-03-07,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,-0.00091139, 0.00125518, 0.00136701,-0.00348735,-0.00225966,sell
2018-03-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,-0.00508882,-0.00363114,-0.00631148,-0.00624049, 0.00085591,sell
2018-03-09,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667, 0.00170268, 0.00170268, 0.00423355, 0.00488217,-0.00539122,buy
2018-03-10,a120,a135,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333, 0.00001899,-0.00016999, 0.00247501, 0.00704007,-0.00640545,sell
2018-03-11,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,-0.00288942,-0.00288942, 0.00326065, 0.00415894,-0.00863802,buy
2018-03-12,a120,a135,none,none,none,a60,none,none,a90,none,a120,none,none,a135,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,-0.00742423,-0.00755899,-0.00462020, 0.00277167,-0.00871683,sell
2018-03-13,a120,none,none,none,none,none,none,a60,none,a60,a120,none,none,a135,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,-0.00721537,-0.00770286,-0.00651990,-0.00095780,-0.00573681,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,-0.00316492,-0.00436617, 0.00048062,-0.00320459, 0.00156919,sell
2018-03-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333, 0.00119760, 0.00113843, 0.00388306,-0.00006628, 0.00119760,buy
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375, 0.00672626,-0.00007441, 0.00695693, 0.00797828, 0.00700999,buy
2018-03-17,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375, 0.00866359,-0.00026955, 0.00555761, 0.00793814, 0.00489772,buy
2018-03-18,none,none,none,none,a0,none,none,a0,none,a0,none,none,a30,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667, 0.01230213,-0.00100630, 0.01361751, 0.01347036, 0.01364151,buy
2018-03-19,none,none,none,none,a0,a150,none,a0,a0,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,-0.02039817,-0.01569129,-0.01716021,-0.01901948,-0.01650887,sell
2018-03-20,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333,-0.00360758,-0.00354227,-0.00249736,-0.00096855,-0.00184067,sell
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333, 0.00752910, 0.00811708, 0.00862836, 0.00515185, 0.00493917,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,-0.01094085,-0.01088079,-0.00873926,-0.00963801,-0.00910225,sell
2018-03-23,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,-0.01713303,-0.01437652,-0.00629852,-0.01475025,-0.00929962,sell
2018-03-24,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333, 0.00022205, 0.00327533, 0.00519022, 0.00380266, 0.00408583,buy
2018-03-25,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a150,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,-0.00269912,-0.00258563, 0.00336707, 0.00098440, 0.00300568,buy
2018-03-26,none,none,none,none,none,a120,a150,none,a90,a90,none,a90,none,a150,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333, 0.00053690, 0.00090249, 0.00446142, 0.00331546, 0.00407118,buy
2018-03-27,none,none,none,none,none,none,none,a120,none,none,a135,a90,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,-0.01464582,-0.01262491,-0.01273754,-0.01262491,-0.00399904,sell
2018-03-28,none,none,none,none,none,a90,none,none,a120,a120,a135,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333, 0.00036692, 0.00181464,-0.00538917, 0.00199276, 0.00266975,buy
2018-03-29,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875, 0.00362565, 0.00313356, 0.00353262, 0.00302128, 0.00277654,buy
2018-03-30,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,-0.00633645,-0.00872101,-0.00839386,-0.00791753,-0.00849118,sell
2018-03-31,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,-0.00237039,-0.00732840,-0.00534426,-0.00089337,-0.00752926,sell
2018-04-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,-0.00325129,-0.00495665,-0.00393629,-0.00281879,-0.00385741,sell
2018-04-02,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,-0.00633530, 0.00111966, 0.00119276, 0.00054435,-0.00052793,sell
2018-04-03,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667, 0.00972364, 0.00291433, 0.00728883, 0.00468567,-0.00427166,buy
2018-04-04,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333, 0.01237006, 0.00938033, 0.01019271, 0.00976606, 0.00624274,buy
2018-04-05,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425, 0.00776173, 0.00432772, 0.00617220, 0.00497192,-0.00072450,buy
2018-04-06,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,-0.00388346,-0.00462317,-0.00351339, 0.00809285,-0.00240510,sell
2018-04-07,none,a135,none,none,a30,none,a0,a90,none,a120,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,-0.00540752,-0.00545463,-0.00097298, 0.00581868,-0.00540740,sell
