Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0,0, 0.0058133, 0.011135, 0.022208887, 0.011135,-0.009686,buy
2017-02-15,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0,0, 0.0058133, 0.011135, 0.022208887, 0.011135,-0.009686,buy
2017-02-16,0,1,0,0,0,0,0,1,2,0,0,2,0,2,0,0,0,-0.0079253,-0.006806, 0.012637730,-0.007924,-0.005399,sell
2017-02-17,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0, 0.0018603,-0.004791, 0.010680574, 0.003520, 0.001800,buy
2017-02-18,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0, 0.0018603,-0.004791, 0.010680574, 0.003520, 0.001800,buy
2017-02-19,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0198216, 0.016289, 0.019608938, 0.017054, 0.002776,buy
2017-02-20,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0212880, 0.018926, 0.018516116, 0.013246, 0.022706,buy
2017-02-21,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0212880, 0.018926, 0.018516116, 0.013246, 0.022706,buy
2017-02-22,0,1,1,0,0,0,1,2,2,0,1,1,1,2,0,1,1,-0.0063116,-0.000025, 0.004111505, 0.009990, 0.002168,sell
2017-02-23,0,0,0,0,0,0,1,3,1,0,0,1,1,1,0,1,1, 0.0134379, 0.023304,-0.003789906, 0.014223, 0.008427,buy
2017-02-24,0,0,0,1,0,0,1,3,1,0,1,1,1,1,0,1,1,-0.0020366,-0.006170,-0.002051685, 0.003696,-0.004025,sell
2017-02-25,0,0,0,1,0,0,1,3,1,0,1,1,1,1,0,1,1,-0.0020366,-0.006170,-0.002051685, 0.003696,-0.004025,sell
2017-02-26,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.0055555, 0.002255, 0.005581179, 0.003458, 0.001592,buy
2017-02-27,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.0055555, 0.002255, 0.005581179, 0.003458, 0.001592,buy
2017-02-28,1,0,0,1,0,0,1,2,0,0,1,1,2,0,0,1,0, 0.0166872,-0.006797,-0.006796757, 0.021627, 0.019958,buy
2017-03-01,1,0,0,1,0,0,2,2,0,0,1,1,2,0,1,1,0,-0.0259342,-0.013540,-0.043221966,-0.044041,-0.040886,sell
2017-03-02,1,0,0,1,0,0,2,2,0,0,1,1,2,0,1,1,0,-0.0259342,-0.013540,-0.043221966,-0.044041,-0.040886,sell
2017-03-03,2,0,0,1,0,0,2,2,0,0,1,1,3,0,1,1,0, 0.0026506, 0.006262, 0.000325656,-0.033387, 0.025008,buy
2017-03-04,3,0,0,0,0,0,3,1,0,0,0,1,3,0,2,0,1,-0.0005426,-0.000454, 0.007483807, 0.002828,-0.000137,buy
2017-03-05,2,0,0,0,0,0,3,1,0,0,0,1,2,0,2,0,1,-0.0045933,-0.005845, 0.001816782, 0.002298,-0.003213,sell
2017-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.0209025,-0.008194,-0.002453238,-0.010540,-0.003267,sell
2017-03-07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0047422, 0.010086, 0.004474233,-0.006449, 0.006982,buy
2017-03-08,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0113088, 0.009138, 0.000370424,-0.023255,-0.016492,sell
2017-03-09,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.0158646, 0.010740, 0.020534468, 0.006598, 0.009109,buy
2017-03-10,0,0,0,0,2,0,2,0,0,0,2,0,1,0,0,1,0,-0.0091908,-0.010250,-0.008691212,-0.000461,-0.003732,sell
2017-03-11,0,1,0,0,1,0,3,0,0,1,1,0,1,2,0,2,0, 0.0233450, 0.017955, 0.013647503, 0.033660, 0.019790,buy
2017-03-12,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,1,0, 0.0023784,-0.011532,-0.012464515,-0.012040,-0.052967,sell
2017-03-13,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,1,0, 0.0023784,-0.011532,-0.012464515,-0.012040,-0.052967,sell
2017-03-14,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0, 0.0146669, 0.005841, 0.012134379, 0.012431, 0.013555,buy
2017-03-15,0,1,0,0,0,0,3,0,0,1,0,1,1,2,0,1,0, 0.0332546, 0.035255, 0.037071511, 0.045036, 0.037072,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,1,2,0,0,0, 0.0298423, 0.030412, 0.029842313, 0.031433, 0.031433,buy
2017-03-17,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1, 0.0424499, 0.037806, 0.021181463, 0.051611, 0.039371,buy
2017-03-18,1,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1, 0.0298499, 0.014883, 0.016894872, 0.027150, 0.026794,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,1,1,3,0,0,1, 0.0163934,-0.001817,-0.001399728, 0.006791, 0.021487,buy
2017-03-20,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.0174347,-0.010136, 0.001797889,-0.022058,-0.001639,sell
2017-03-21,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.0299781,-0.022770,-0.010820938,-0.035735,-0.012803,sell
2017-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0160981,-0.023463,-0.007900178,-0.011982,-0.001355,sell
2017-03-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0140270, 0.010028, 0.011702733, 0.002007, 0.003143,buy
2017-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0405210, 0.050019, 0.039832467, 0.031113, 0.049191,buy
2017-03-25,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0114251, 0.008189, 0.005112573, 0.007686, 0.010797,buy
2017-03-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031860,-0.003186, 0.000801223,-0.005881,-0.000142,sell
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0502007, 0.042730, 0.042485055, 0.010718, 0.035952,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0121482, 0.021965, 0.008632660,-0.003728, 0.023676,buy
2017-03-29,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0, 0.0267574, 0.012616, 0.042832854, 0.012478, 0.031869,buy
2017-03-30,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0, 0.0014252, 0.001425, 0.011223671,-0.002820, 0.001225,buy
2017-03-31,0,1,1,0,0,0,2,2,0,0,0,1,2,2,0,0,1, 0.0279208,-0.003299, 0.001072809,-0.003168,-0.000141,buy
2017-04-01,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1, 0.0122148,-0.002310,-0.001571528, 0.000932,-0.002183,sell
2017-04-02,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1, 0.0122148,-0.002310,-0.001571528, 0.000932,-0.002183,sell
2017-04-03,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0033825, 0.018367,-0.009460983, 0.007379, 0.004739,buy
2017-04-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0033825, 0.018367,-0.009460983, 0.007379, 0.004739,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0165735,-0.009549,-0.021584227,-0.009289,-0.015382,sell
2017-04-06,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0003826, 0.007738,-0.004832915,-0.009745,-0.022467,sell
2017-04-07,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0003826, 0.007738,-0.004832915,-0.009745,-0.022467,sell
2017-04-08,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0003826, 0.007738,-0.004832915,-0.009745,-0.022467,sell
2017-04-09,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0060040, 0.002722,-0.011161991,-0.011382,-0.026463,sell
2017-04-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0297291,-0.008954,-0.010855169, 0.007430,-0.029971,sell
2017-04-11,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0297291,-0.008954,-0.010855169, 0.007430,-0.029971,sell
2017-04-12,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0492406, 0.046676, 0.045454731, 0.040333, 0.059102,buy
2017-04-13,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0492406, 0.046676, 0.045454731, 0.040333, 0.059102,buy
2017-04-14,1,0,0,0,0,0,2,0,1,1,0,2,0,1,1,1,0,-0.0170453,-0.011240,-0.013747169,-0.015599,-0.015599,sell
2017-04-15,1,0,1,0,0,0,2,0,1,1,0,2,0,2,1,1,0,-0.0090670,-0.009067,-0.019143564,-0.004590,-0.005022,sell
2017-04-16,1,0,1,0,0,0,2,1,1,1,0,2,1,2,1,1,0,-0.0351173,-0.034533,-0.034533072,-0.033016,-0.033242,sell
2017-04-17,0,0,1,0,0,0,2,1,1,1,0,2,1,2,1,0,0,-0.0288396,-0.030874,-0.030874099,-0.030874,-0.028843,sell
2017-04-18,0,0,1,0,0,0,2,1,1,1,0,2,1,2,1,0,0,-0.0288396,-0.030874,-0.030874099,-0.030874,-0.028843,sell
2017-04-19,1,0,1,0,0,0,3,1,1,1,0,3,1,2,2,0,0,-0.0337807,-0.033577,-0.033673760,-0.031666,-0.034247,sell
2017-04-20,1,0,0,0,0,0,2,2,1,1,0,3,2,1,1,0,0, 0.0146492, 0.024691, 0.012302438, 0.024442, 0.018624,buy
2017-04-21,1,0,1,0,0,0,3,1,0,1,0,2,1,2,1,0,1, 0.0408669, 0.026488, 0.021881625, 0.029500, 0.029232,buy
2017-04-22,0,0,1,0,0,0,3,1,0,1,0,2,1,2,0,0,1, 0.0306746, 0.018933, 0.022717127, 0.018933, 0.015450,buy
2017-04-23,0,0,1,0,0,0,2,1,0,1,0,1,1,2,0,0,1, 0.0171838, 0.004718, 0.009143915, 0.006668, 0.000956,buy
2017-04-24,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1, 0.0019567, 0.002486, 0.003249248, 0.002486, 0.002754,buy
2017-04-25,1,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,1, 0.0038774, 0.003348, 0.003355300, 0.002584, 0.000285,buy
2017-04-26,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.0697447, 0.054508, 0.071536466, 0.054549, 0.070847,buy
2017-04-27,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.0697447, 0.054508, 0.071536466, 0.054549, 0.070847,buy
2017-04-28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0196604, 0.021970, 0.013235662, 0.004699, 0.007790,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0502007, 0.042730, 0.042485055, 0.010718, 0.035952,buy
2017-04-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0242547, 0.037164, 0.039021697, 0.009144, 0.041089,buy
2017-05-01,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0193470, 0.026763, 0.030237957, 0.009387, 0.020238,buy
2017-05-02,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0484969, 0.056151, 0.046805488, 0.020870, 0.033222,buy
2017-05-03,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0263618,-0.036709,-0.005104644,-0.017148,-0.019089,sell
2017-05-04,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0263618,-0.036709,-0.005104644,-0.017148,-0.019089,sell
2017-05-05,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0222749,-0.034826,-0.030003670,-0.022191,-0.030004,sell
2017-05-06,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0222749,-0.034826,-0.030003670,-0.022191,-0.030004,sell
2017-05-07,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0204140,-0.029967,-0.023599406,-0.023933,-0.018153,sell
2017-05-08,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0482769, 0.048319, 0.065158020, 0.028809, 0.035573,buy
2017-05-09,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0482769, 0.048319, 0.065158020, 0.028809, 0.035573,buy
2017-05-10,1,0,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.0098966, 0.009897, 0.012027626, 0.006577, 0.011175,buy
2017-05-11,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,-0.0015017, 0.012444, 0.006416486, 0.013484, 0.011993,buy
2017-05-12,1,1,1,0,0,0,0,2,0,0,0,0,1,2,1,1,0, 0.0082521, 0.006541, 0.012517731, 0.000107, 0.013107,buy
2017-05-13,1,1,1,0,0,0,0,2,0,0,0,0,1,2,1,1,0, 0.0082521, 0.006541, 0.012517731, 0.000107, 0.013107,buy
2017-05-14,0,1,1,0,0,0,1,2,0,0,0,0,1,2,1,1,0, 0.0041739, 0.022244, 0.013726418, 0.042438, 0.020572,buy
2017-05-15,0,1,0,0,1,0,1,3,0,0,0,1,1,2,1,1,0, 0.0038217, 0.003358, 0.000914335, 0.004164, 0.009177,buy
2017-05-16,0,1,0,0,1,0,1,3,0,0,0,1,1,2,1,1,0, 0.0038217, 0.003358, 0.000914335, 0.004164, 0.009177,buy
2017-05-17,0,0,0,1,1,1,2,3,0,0,2,1,2,1,1,1,0,-0.0126607,-0.012644,-0.012644425,-0.014917,-0.012644,sell
2017-05-18,0,0,0,1,1,1,2,2,0,0,2,1,1,1,1,1,0,-0.0224697,-0.021664,-0.021663796,-0.029455,-0.022891,sell
2017-05-19,0,0,0,1,1,1,2,2,0,0,2,1,1,1,1,1,0,-0.0224697,-0.021664,-0.021663796,-0.029455,-0.022891,sell
2017-05-20,0,0,0,1,0,1,1,2,0,0,2,1,1,0,1,0,0,-0.0225283,-0.004046,-0.026598763,-0.026498,-0.010887,sell
2017-05-21,0,0,0,1,0,1,1,2,0,0,2,1,1,0,1,0,0,-0.0225283,-0.004046,-0.026598763,-0.026498,-0.010887,sell
2017-05-22,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.0051602,-0.013416,-0.009930008,-0.001506,-0.008521,sell
2017-05-23,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0104279,-0.026929,-0.006235986,-0.007719,-0.013985,sell
2017-05-24,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0417590, 0.012317, 0.029969082, 0.034234, 0.022241,buy
2017-05-25,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0417590, 0.012317, 0.029969082, 0.034234, 0.022241,buy
2017-05-26,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0497223, 0.005439, 0.049618074, 0.050788, 0.034811,buy
2017-05-27,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0497223, 0.005439, 0.049618074, 0.050788, 0.034811,buy
2017-05-28,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0049131, 0.015672, 0.011728015, 0.005249, 0.006038,buy
2017-05-29,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0049131, 0.015672, 0.011728015, 0.005249, 0.006038,buy
2017-05-30,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0117889,-0.029561,-0.013702448,-0.006624,-0.018481,sell
2017-05-31,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0139307, 0.012690, 0.013978415, 0.013931, 0.013477,buy
2017-06-01,1,0,2,0,0,0,0,2,0,0,1,0,0,1,1,2,0, 0.0065915, 0.007997, 0.005752749, 0.002724,-0.001299,buy
2017-06-02,1,0,2,0,0,0,0,2,0,1,1,0,1,1,1,2,0, 0.0065915, 0.006200,-0.002701494, 0.003544, 0.001636,buy
2017-06-03,1,0,2,0,1,0,0,3,1,1,1,1,2,2,1,2,0,-0.0146713,-0.005892,-0.014671277,-0.001997,-0.012901,sell
2017-06-04,1,0,1,1,1,0,1,3,1,1,2,1,2,1,1,3,0,-0.0054362,-0.011592,-0.007190503,-0.002413,-0.011592,sell
2017-06-05,1,0,1,1,1,0,2,2,1,1,2,1,2,1,1,2,1, 0.0035559,-0.013721,-0.004180341,-0.013327,-0.010277,sell
2017-06-06,0,0,0,1,0,0,3,2,1,1,1,2,2,0,1,1,1, 0.0077268,-0.009195, 0.013275557, 0.009403, 0.007700,buy
2017-06-07,0,0,0,1,0,0,2,2,1,0,1,2,1,0,1,0,1,-0.0158951,-0.015434,-0.014612232,-0.008653,-0.012894,sell
2017-06-08,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1, 0.0036279, 0.003137,-0.004732658,-0.000937, 0.000797,sell
2017-06-09,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1, 0.0036279, 0.003137,-0.004732658,-0.000937, 0.000797,sell
2017-06-10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0029864,-0.000122,-0.003564852, 0.000767,-0.010661,sell
2017-06-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0029864,-0.000122,-0.003564852, 0.000767,-0.010661,sell
2017-06-12,0,0,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0, 0.0051899,-0.001954,-0.003352880,-0.002486,-0.001192,sell
2017-06-13,0,0,1,1,0,1,0,2,1,1,1,1,1,2,1,1,0, 0.0073732, 0.005757, 0.007843527, 0.005400, 0.007433,buy
2017-06-14,0,0,1,1,0,1,0,2,1,1,1,1,1,2,1,1,0, 0.0073732, 0.005757, 0.007843527, 0.005400, 0.007433,buy
2017-06-15,0,0,0,1,0,1,0,1,1,1,0,1,1,2,1,0,0, 0.0034364,-0.000072, 0.005475319, 0.004718, 0.004790,buy
2017-06-16,0,1,0,1,0,1,0,1,1,0,0,0,1,2,1,1,0, 0.0067373, 0.004434, 0.006727180, 0.007393, 0.008842,buy
2017-06-17,0,1,0,1,1,2,0,1,1,0,1,0,1,3,1,1,0, 0.0289481, 0.024272, 0.028948087, 0.028765, 0.028373,buy
2017-06-18,0,1,0,0,1,1,0,1,2,0,1,0,2,1,1,1,0, 0.0117750, 0.011010, 0.006108250, 0.007897, 0.012190,buy
2017-06-19,0,3,0,0,1,1,0,1,3,0,2,0,3,1,1,2,0, 0.0276570, 0.032010, 0.032058124, 0.027306, 0.020289,buy
2017-06-20,1,4,0,0,1,0,0,2,3,0,3,0,3,0,2,2,1, 0.0276175, 0.040256, 0.027617458, 0.027617, 0.011678,buy
2017-06-21,1,3,0,0,1,0,0,2,2,0,3,0,2,0,2,1,1, 0.0511443, 0.049388, 0.051144295, 0.047037, 0.041388,buy
2017-06-22,1,2,0,0,0,0,0,2,1,0,2,0,1,0,2,0,1,-0.0185503,-0.017649,-0.015466629,-0.016603,-0.011408,sell
2017-06-23,1,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.0193172,-0.022759,-0.009124561,-0.021593,-0.030583,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2017-06-26,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0197974,-0.010800,-0.011567579,-0.025249,-0.008865,sell
2017-06-27,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0214885,-0.007450,-0.019034349,-0.010627,-0.018520,sell
2017-06-28,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0214885,-0.007450,-0.019034349,-0.010627,-0.018520,sell
2017-06-29,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0213664, 0.012909, 0.021366425, 0.020406, 0.031520,buy
2017-06-30,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0213664, 0.012909, 0.021366425, 0.020406, 0.031520,buy
2017-07-01,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0498284, 0.049468, 0.048026473, 0.047637, 0.052825,buy
2017-07-02,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0364001, 0.033279, 0.038503193, 0.040878, 0.021535,buy
2017-07-03,0,0,1,1,1,0,1,1,0,1,2,0,1,1,1,1,0, 0.0086166, 0.014068, 0.013844675, 0.010451, 0.004631,buy
2017-07-04,0,0,1,2,0,0,1,1,1,2,2,0,2,0,1,2,1, 0.0106442, 0.030467,-0.003659857, 0.011659,-0.010379,buy
2017-07-05,0,0,1,2,0,0,1,1,1,2,2,0,2,0,1,2,1, 0.0106442, 0.030467,-0.003659857, 0.011659,-0.010379,buy
2017-07-06,0,0,1,2,0,0,0,1,1,2,2,0,2,0,1,1,1, 0.0231786, 0.029580, 0.018257920, 0.023234, 0.001639,buy
2017-07-07,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0287983,-0.029624,-0.028798312,-0.026464,-0.028507,sell
2017-07-08,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0287983,-0.029624,-0.028798312,-0.026464,-0.028507,sell
2017-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0572778,-0.030362,-0.022928042,-0.037845,-0.046295,sell
2017-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0572778,-0.030362,-0.022928042,-0.037845,-0.046295,sell
2017-07-11,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0207680, 0.014005, 0.009752023, 0.011974, 0.017214,buy
2017-07-12,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0479932, 0.046897, 0.042958468, 0.041306, 0.040003,buy
2017-07-13,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0, 0.0073063, 0.012424, 0.008612265, 0.014435,-0.013082,buy
2017-07-14,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0, 0.0160039, 0.020667, 0.016090002, 0.020471, 0.004453,buy
2017-07-15,0,0,0,0,2,0,0,2,1,1,1,1,2,1,0,1,0, 0.0002535,-0.011421,-0.011399752,-0.006505,-0.048456,sell
2017-07-16,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,-0.0218077,-0.012026,-0.025080817,-0.019269,-0.011359,sell
2017-07-17,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0, 0.0426764, 0.045479, 0.012747107, 0.042676, 0.047915,buy
2017-07-18,0,0,2,0,0,0,0,2,0,2,1,1,1,1,0,2,0, 0.0333970, 0.041666, 0.009699671, 0.030001, 0.028987,buy
2017-07-19,0,0,2,1,0,0,0,1,0,2,1,1,2,1,0,1,0, 0.0063173, 0.011839,-0.004793098, 0.000509, 0.011729,buy
2017-07-20,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0179952, 0.017995, 0.023127865, 0.018099, 0.017995,buy
2017-07-21,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0472094, 0.045797, 0.043167941, 0.047516, 0.046525,buy
2017-07-22,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0101926, 0.017813, 0.015877597, 0.016605, 0.018336,buy
2017-07-23,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0, 0.0288455, 0.028896, 0.021913488, 0.016069, 0.030902,buy
2017-07-24,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0225219,-0.021896,-0.035549497,-0.033153,-0.019789,sell
2017-07-25,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0275994,-0.029992,-0.045718720,-0.043322,-0.024853,sell
2017-07-26,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0275994,-0.029992,-0.045718720,-0.043322,-0.024853,sell
2017-07-27,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0124493, 0.059836, 0.066201592, 0.045500, 0.067865,buy
2017-07-28,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0095996, 0.005753, 0.034467242, 0.041105, 0.037619,buy
2017-07-29,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,1,0,-0.0291500,-0.010272, 0.002606784,-0.014534, 0.018458,sell
2017-07-30,1,1,0,1,0,0,1,0,1,0,0,2,1,1,0,1,0,-0.0144170,-0.023086,-0.024554447,-0.017214, 0.002306,sell
2017-07-31,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.0002267, 0.005742, 0.005502855,-0.007766, 0.009566,buy
2017-08-01,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,2,0,-0.0026187,-0.004476,-0.002219205,-0.002619, 0.005360,buy
2017-08-02,1,3,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0, 0.0107004, 0.010189, 0.007949102, 0.008269, 0.010644,buy
2017-08-03,0,3,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0005232, 0.008227,-0.002149174, 0.001099, 0.007981,buy
2017-08-04,0,3,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0005232, 0.008227,-0.002149174, 0.001099, 0.007981,buy
2017-08-05,0,3,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0005232, 0.008227,-0.002149174, 0.001099, 0.007981,buy
2017-08-06,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0038373, 0.007195,-0.010938053,-0.008035,-0.004867,sell
2017-08-07,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0148755, 0.004549,-0.000276933,-0.003524,-0.011211,sell
2017-08-08,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1, 0.0177839, 0.018385, 0.027696361, 0.020816, 0.020363,buy
2017-08-09,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1, 0.0177839, 0.018385, 0.027696361, 0.020816, 0.020363,buy
2017-08-10,0,0,1,0,0,0,2,0,2,0,1,2,1,0,0,0,1, 0.0072177, 0.014298, 0.014764815, 0.005721, 0.002446,buy
2017-08-11,0,0,2,1,0,1,1,0,2,0,1,1,2,1,0,1,1,-0.0385969,-0.049750,-0.031678697,-0.034266,-0.029729,sell
2017-08-12,0,0,2,1,0,1,1,0,2,0,1,1,2,1,0,1,1,-0.0385969,-0.049750,-0.031678697,-0.034266,-0.029729,sell
2017-08-13,0,0,2,1,0,1,1,0,1,0,1,1,2,1,0,1,0,-0.0409281,-0.042018,-0.036312433,-0.042824,-0.023044,sell
2017-08-14,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0007763, 0.011672,-0.015828674, 0.011414, 0.015648,buy
