Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,2,0,0,1,1,3,1,0,3.29,0,0.29,3.29,0,2.85,0.19,2.4,0.34, 0.0027641, 0.0027600,-0.00015031, 0.0031558, 0.00000034,buy
2017-04-13,1,4,2,1,2,2,1,2,1,2.67,1.95,1.61,2.53,0,3.72,3.44,2.87,1.81,2.34,-0.0033662,-0.0036734,-0.00321856,-0.0042701,-0.00495001,sell
2017-04-14,1,5,0,1,2,2,2,2,2,1.46,3.31,2.67,4.06,1.2,2.62,2.4,2.43,2.65,3.47,-0.0007615,-0.0029976,-0.00046186,-0.0022624,-0.00453901,sell
2017-04-15,1,2,2,0,0,2,1,3,1,0.46,0.73,3.56,2.12,0.35,1.01,0.49,2.83,0,3.58, 0.0055441,-0.0024187, 0.00313435,-0.0001090, 0.00547264,buy
2017-04-16,2,4,0,3,0,2,0,3,3,3.19,1.66,1.18,6.29,2.23,1.69,1.35,3.07,0.96,3.72,-0.0011435,-0.0017085, 0.00050425, 0.0006857, 0.00054587,sell
2017-04-17,2,3,2,0,0,1,0,2,1,3.42,0.73,0,5.57,3.53,0,0.65,0.25,0,0.99,-0.0016105,-0.0027579, 0.00054699,-0.0016793,-0.00307782,sell
2017-04-18,2,3,3,0,1,2,0,3,3,2.2,1.06,0.98,4.96,4.18,0.99,0.63,0.74,0,1.6,-0.0019573,-0.0021601,-0.00039015,-0.0025072,-0.00405929,sell
2017-04-19,1,5,0,1,1,3,0,4,2,3.76,3.94,0,4.92,5.51,0,2.74,1.04,3.41,3.96,-0.0017916,-0.0009912,-0.00179163, 0.0030961,-0.00583838,sell
2017-04-20,1,4,0,1,0,4,3,2,1,1.61,3.18,2.79,2.61,3.2,1.2,3.98,0.21,2.99,1.3,-0.0003844, 0.0005855, 0.00038851, 0.0012597, 0.00214338,buy
2017-04-21,1,4,1,2,1,8,1,4,4,3.05,2.73,2.67,3.48,4.57,2.25,5.19,3.72,2.22,4.09, 0.0018884, 0.0030648, 0.00097474,-0.0014350,-0.00135361,buy
2017-04-22,2,3,2,2,1,5,2,2,3,2.87,0.97,2.45,1.18,1.87,2.6,2.25,2.73,1.32,4.16,-0.0052705,-0.0050947,-0.00484375,-0.0057592,-0.00596884,sell
2017-04-23,4,4,0,3,0,5,0,4,3,7.4,2.19,2.97,0.57,2.17,3.38,3.94,2.07,2.79,5.06,-0.0004984,-0.0010126,-0.00119415,-0.0010024,-0.00020548,sell
2017-04-24,4,4,1,2,1,3,1,3,3,7.65,2.18,0.27,3.5,4.61,0,3.64,0.16,1.54,2.72,-0.0003176, 0.0018158,-0.00031937, 0.0020823,-0.00460878,buy
2017-04-25,3,4,1,1,1,6,2,1,4,6.31,3.99,2.42,2.82,4.35,0.88,5.32,1.24,1.53,2.71,-0.0031740,-0.0011310,-0.00331186,-0.0008137,-0.00459043,sell
2017-04-26,3,4,1,2,0,7,2,1,3,4.63,4.39,0.27,1.69,4.31,0,5.2,0.51,3.05,1.95,-0.0007104,-0.0001437,-0.00163599,-0.0001437,-0.00071037,sell
2017-04-27,3,3,2,3,0,3,2,4,3,3.32,5.2,2.91,0,2.54,2.74,4.22,2.66,3.93,4.68,-0.0015465,-0.0050523,-0.00075686,-0.0020764,-0.00154646,sell
2017-04-28,4,3,2,2,0,1,2,4,3,3.53,1.38,3.19,0.87,3.84,2.4,1.44,3.97,3.38,5.87,-0.0048407,-0.0058829,-0.00591686,-0.0046941,-0.00326635,sell
2017-04-29,2,3,0,2,1,3,1,3,3,3.02,1.22,2.4,0,3.39,2.38,2.8,4.42,0.12,4.26, 0.0007130,-0.0054832,-0.00570982,-0.0044417, 0.00142015,sell
2017-04-30,2,2,0,1,1,4,3,2,3,4.66,0.5,0.1,2.14,5.38,0,1.06,0.61,1,2.42, 0.0092940, 0.0075132, 0.00964630, 0.0040731, 0.01056387,buy
2017-05-01,3,3,0,2,1,2,4,1,2,4.85,2.36,0.81,2.83,3.51,3,2.6,1.28,0,0.71,-0.0031797,-0.0051943,-0.00694130,-0.0044266,-0.00644091,sell
2017-05-02,2,4,2,2,0,2,1,3,1,6.05,3.31,0,4.49,2.44,0,3.3,0.53,2.49,1.4, 0.0040003, 0.0034091,-0.00186107, 0.0028487, 0.00005206,buy
2017-05-03,1,3,3,2,0,0,1,2,0,1.89,2.95,3.93,1.68,0.34,2.47,2.71,1.14,3,0.42, 0.0003886, 0.0018203, 0.00166835, 0.0014659, 0.00138209,buy
2017-05-04,2,4,1,2,0,1,2,1,2,2.45,2.84,2.97,3.07,0.91,2.74,2.68,2.87,2.49,1.97, 0.0042141,-0.0000955, 0.00515719, 0.0001680, 0.00454612,buy
2017-05-05,1,3,1,0,0,1,2,1,1,1.41,0,1.75,3.9,0,2.92,0.29,2.76,0,2.88, 0.0024685, 0.0004928, 0.00262701,-0.0016115, 0.00241491,buy
2017-05-06,1,3,0,1,2,2,1,2,1,2.99,2.71,0,1.87,1.59,1.15,1.24,3.26,0.45,3.47,-0.0009689,-0.0015729,-0.00009230, 0.0010814,-0.00330945,sell
2017-05-07,2,3,0,0,1,1,2,2,0,3.81,0.19,0.99,4.16,2.4,0,0.5,0.49,2.58,0.89,-0.0014670,-0.0018018,-0.00025271,-0.0015926,-0.00131433,sell
2017-05-08,2,1,2,1,1,1,2,3,1,3.33,1.84,0.64,3.7,1.94,0.97,4.68,3.36,0,0,-0.0035674,-0.0039434,-0.00438921,-0.0027823,-0.00353236,sell
2017-05-09,1,1,1,3,1,1,2,3,1,3.59,2.87,0,2.74,3.83,0,3.88,1.62,2.65,0.98, 0.0001490,-0.0006186,-0.00194952,-0.0015529,-0.00084132,sell
2017-05-10,1,1,2,2,0,2,2,2,0,0.5,3.12,1.98,3.21,0,3.23,4.42,0.99,1.25,0,-0.0055352,-0.0064137,-0.00463249,-0.0035054,-0.00572107,sell
2017-05-11,1,4,1,1,1,2,3,2,1,0.86,3.3,2.84,0.46,1.19,1.47,4.66,3.6,2.44,2.74,-0.0033935,-0.0001385,-0.00152882,-0.0008392,-0.00074691,sell
2017-05-12,1,4,1,0,2,1,2,2,0,2.9,1.5,3.93,3.13,0.65,2.56,2.74,3.12,2.62,1.79,-0.0012554,-0.0000126,-0.00451420,-0.0028229,-0.00292696,sell
2017-05-13,2,4,1,0,1,2,1,1,1,0,2.36,1.61,2.2,1.63,1.93,2.43,2.96,0,3,-0.0043382,-0.0029349,-0.00259761,-0.0030744,-0.00237255,sell
2017-05-14,2,4,0,2,0,1,1,0,2,2.82,2.29,0,0.46,5.57,0,1.36,1.28,0.24,2.72,-0.0045386,-0.0049032,-0.00342782,-0.0053217,-0.00366621,sell
2017-05-15,2,2,2,2,1,1,1,0,2,1.32,0.75,1.1,3.52,5.86,0.84,0.36,0.08,0.84,0, 0.0001654, 0.0001654, 0.00016545, 0.0017073, 0.00152630,buy
2017-05-16,2,1,3,1,2,2,1,1,1,2.53,4.06,0.38,3.23,4.79,0.2,1.98,0.89,0,0.51,-0.0005466,-0.0055115,-0.00524551,-0.0040031,-0.00531533,sell
2017-05-17,0,3,2,0,2,1,3,1,0,2.77,2.68,3.5,2.49,1.49,0,2.51,0,3.76,2.97,-0.0033225,-0.0062685,-0.00515971,-0.0064965,-0.00316831,sell
2017-05-18,0,3,2,0,2,2,3,3,1,0,1.5,3.46,3.61,2.86,1.69,3.83,3.96,1.63,0.09,-0.0038589,-0.0050188,-0.00444873,-0.0053043,-0.00374777,sell
2017-05-19,0,0,2,1,2,1,4,2,2,0.86,1.81,5.74,1.44,5.69,2.62,1,2.1,2.84,2.94, 0.0076399, 0.0056665, 0.00783181,-0.0018360, 0.00594695,buy
2017-05-20,0,0,2,1,1,2,2,1,4,0.11,0,4.6,2.9,2.2,3.86,0.09,3.08,1.61,3.05,-0.0061276,-0.0052778,-0.00631787,-0.0069054,-0.00438121,sell
2017-05-21,1,1,1,1,1,1,1,1,2,0.83,0.96,0.98,2.97,3.88,0,0.84,1.98,0,3.47, 0.0016597, 0.0024420, 0.00194945, 0.0016964, 0.00169644,buy
2017-05-22,1,1,2,0,2,1,2,2,3,4.27,0,2.9,6.03,2.98,0.98,0,0,0.92,1.7,-0.0009221,-0.0007346,-0.00094769,-0.0045564,-0.00066532,sell
2017-05-23,1,2,1,0,1,2,3,1,3,3.27,1.63,0.19,5.29,2.42,0.25,2.87,0.99,0,1.28, 0.0063465, 0.0060108, 0.00601911, 0.0066596, 0.00485370,buy
2017-05-24,0,1,2,1,1,4,3,0,3,2.79,2.72,2.48,4.45,0,3.33,3.3,0,1.8,1.32, 0.0004557, 0.0021993, 0.00211071, 0.0007685, 0.00274313,buy
2017-05-25,0,0,3,2,0,3,3,2,3,2,3.48,3.29,2.53,0.98,3.52,5.84,1.93,2.77,1.83, 0.0013376, 0.0028782, 0.00306919, 0.0024668, 0.00271384,buy
2017-05-26,2,1,1,2,1,1,4,2,1,2.63,1.18,3.35,0.5,0,3.49,3.08,2.42,3.63,4.31, 0.0026718, 0.0076184, 0.00371073, 0.0039701, 0.00269799,buy
2017-05-27,1,0,1,1,1,2,2,3,2,0.81,3.83,2.95,0.84,3.96,0.34,3.62,3.38,0.43,3.18, 0.0075843, 0.0073916, 0.00091206, 0.0001379, 0.00249832,buy
2017-05-28,0,0,1,1,1,3,2,0,3,1.99,2.14,3.29,0,2.87,2.99,0.22,0,0.98,1.83,-0.0033722,-0.0034606,-0.00452164,-0.0049572,-0.00131244,sell
2017-05-29,2,3,0,2,1,2,2,0,2,2.51,2.94,0.62,1.98,1.56,0.47,3.11,1.02,0.61,0.07,-0.0014575,-0.0028962,-0.00187295,-0.0040497,-0.00460131,sell
2017-05-30,2,2,2,1,0,0,1,3,0,3.69,2.97,3.86,2.73,0,4.06,3.24,0.07,0,0.93,-0.0013333,-0.0007696,-0.00128259,-0.0012826,-0.00042249,sell
2017-05-31,2,5,1,2,0,0,1,2,0,0,2.36,2.6,3.93,0.94,5.94,4.09,2.92,2.84,0, 0.0037594, 0.0029740, 0.00242868,-0.0006234, 0.00184984,buy
2017-06-01,1,4,3,0,0,3,1,1,1,1.08,0.18,1.63,0.48,0.36,4.22,2.95,3.07,2.89,2, 0.0020178,-0.0005196, 0.00204555, 0.0022474, 0.00204436,buy
2017-06-02,1,4,0,3,1,2,2,1,2,0.33,3.14,0,1.54,2.48,3.11,3.35,3.17,2.47,2.95,-0.0017376,-0.0022184,-0.00280585,-0.0022319,-0.00010739,sell
2017-06-03,2,3,0,2,1,3,2,2,1,0.79,1.78,0.29,1.18,3.6,0,2.58,1.44,0,3.66, 0.0048947, 0.0049084, 0.00351619, 0.0047256, 0.00427727,buy
2017-06-04,2,3,1,1,1,3,2,4,2,3.44,2.61,1.48,1.04,5.76,0.94,4.64,1.81,0.27,1.51, 0.0016021, 0.0065159, 0.00216516, 0.0043439, 0.00602415,buy
2017-06-05,1,2,2,2,2,4,1,4,1,4.06,7.57,3,4.4,6.2,0,4.36,5.04,3.51,0, 0.0021199, 0.0020658, 0.00261429, 0.0025981,-0.00026426,buy
2017-06-06,1,1,3,1,0,5,2,3,2,4.89,7.62,4.63,4.93,1.37,1.98,2.87,0.87,1.19,0.91, 0.0006173, 0.0012567, 0.00125674, 0.0018465, 0.00127892,sell
2017-06-07,1,2,3,4,0,5,2,3,2,3.28,4.09,3.06,4.93,1.26,3.88,1.95,2.62,2.71,0,-0.0015038,-0.0003336,-0.00000715, 0.0002312, 0.00163345,sell
2017-06-08,0,2,2,2,0,2,3,2,1,2.26,0.57,1.6,7.84,0.1,5.64,0,1.99,3.97,0.89,-0.0000281, 0.0034812, 0.00276922,-0.0036716, 0.00121126,sell
2017-06-09,1,1,3,0,1,3,1,2,0,4.13,0,3.5,4.76,0,4.82,0.36,2.89,3.26,2.79, 0.0017110, 0.0004251, 0.00171103, 0.0011466, 0.00192770,buy
2017-06-10,1,3,2,0,1,2,1,1,1,0.81,0.96,0,6.64,2.95,0.5,0.87,2.58,2.93,2.77, 0.0011359, 0.0023634, 0.00330489, 0.0044909, 0.00467573,buy
2017-06-11,1,1,1,2,1,0,2,1,1,2.58,0,0.91,3.17,2.84,0.35,0,0.27,0.79,2.47, 0.0061344,-0.0000638, 0.00185917, 0.0055989, 0.00613069,buy
2017-06-12,1,1,0,2,0,1,2,2,1,3.08,3.66,0.83,1.94,3,0.84,1.8,2.49,0,0,-0.0063103,-0.0065253,-0.00144591,-0.0027884,-0.00710347,sell
2017-06-13,0,2,2,2,1,0,3,3,2,2.77,1.67,3.77,4.08,0.31,0,3.24,3.02,0.95,1.29, 0.0014238, 0.0003928,-0.00067872, 0.0006530,-0.00100790,buy
2017-06-14,1,3,2,1,2,1,3,3,0,2.7,2.77,4.43,3.69,0.15,1.9,4.41,0.85,0,6.88, 0.0018372,-0.0011330,-0.00195307,-0.0007282,-0.00096682,sell
2017-06-15,1,2,3,1,1,1,1,5,0,0.24,1.91,3.19,2.52,2.42,4.3,6.66,3.41,0.28,2.83, 0.0013023,-0.0017950, 0.00101453,-0.0004811, 0.00130469,buy
2017-06-16,1,1,1,4,0,0,1,4,1,1.61,0,2.83,2.96,0,6.33,2.34,2.84,3.79,3.46, 0.0041225, 0.0035009, 0.00221552, 0.0050603, 0.00205220,buy
2017-06-17,2,0,2,3,1,1,2,2,2,1.82,1.36,0.75,0.39,2.79,1.78,2.32,1.75,2.79,2.62,-0.0035582,-0.0053913,-0.00007336,-0.0039879,-0.00063971,sell
2017-06-18,1,1,3,1,2,1,1,2,2,0.17,1.23,4.2,1.25,2.88,0.15,3.3,0,1.98,2.27, 0.0068865, 0.0071358, 0.00813979, 0.0043608, 0.00643716,buy
2017-06-19,2,3,0,1,2,1,2,3,2,3.7,5.05,3.07,0,5.35,0.81,4.78,2.67,0.48,2.44, 0.0042617, 0.0049046, 0.00293638, 0.0050741, 0.00429206,buy
2017-06-20,2,0,1,2,1,1,4,3,2,2.65,6.53,4.87,3.35,3.83,0,3.24,3.9,2.15,0.07, 0.0048183, 0.0011706, 0.00475822, 0.0041172, 0.00819473,buy
2017-06-21,1,2,1,3,0,2,5,3,4,1.91,6.11,3.71,2.6,1.63,2.67,2.62,2.99,3.41,1.4,-0.0028330,-0.0039061,-0.00527696, 0.0006343,-0.00304916,sell
2017-06-22,0,2,2,1,0,3,4,1,2,0,1.25,3.55,1.64,0,3.17,0,3.01,2.77,1.9, 0.0015860, 0.0017103, 0.00158599,-0.0002008, 0.00122262,buy
2017-06-23,1,2,0,1,1,1,3,3,2,0.91,0.85,0.33,0,3.14,4.9,2.28,3.47,3.02,7.11,-0.0021684,-0.0004640,-0.00211682,-0.0005470,-0.00110437,sell
2017-06-24,1,1,0,0,1,0,5,0,3,0,0.12,0.8,0.91,2.89,3.24,0,0,2.93,4.13,-0.0035348,-0.0021120,-0.00314320,-0.0072442,-0.00528734,sell
2017-06-25,1,2,0,1,1,3,2,1,3,1.88,2.65,0.09,0.07,2.4,3.94,2.97,0.87,3.86,3,-0.0059776,-0.0056560,-0.00710448,-0.0058146,-0.00680506,sell
2017-06-26,1,2,2,1,0,1,2,1,2,2.74,3.3,3.67,1.69,2.92,0.62,2.74,0,0,1, 0.0006488,-0.0040534,-0.00358059,-0.0107149,-0.00458275,sell
2017-06-27,3,3,1,3,0,2,3,2,3,3.62,3.21,4.07,2.15,3.35,2.93,3.47,2.7,0.79,1.56, 0.0003769,-0.0021283, 0.00112370,-0.0029137, 0.00093669,sell
2017-06-28,2,1,2,2,1,2,3,0,2,0.42,1.54,2.7,3.46,0.43,2.98,2.74,2.72,0,0.33,-0.0005004, 0.0010826,-0.00143453, 0.0000353, 0.00184859,sell
2017-06-29,1,2,1,2,2,4,0,1,5,1.66,0.18,1.97,3.98,0.96,5.03,3.9,3.09,2.49,2.1,-0.0020981, 0.0108688,-0.00000722, 0.0033812, 0.00295002,buy
2017-06-30,1,1,1,2,2,4,1,0,4,1.95,2.84,0,0.23,2.25,2.92,1.21,2.71,1.1,3.34,-0.0016815,-0.0071986,-0.00612381,-0.0056468,-0.00551157,sell
2017-07-01,2,0,2,2,1,3,2,3,3,2,0.56,1.2,1.04,3.81,1.46,2.02,0.55,2.44,2.6, 0.0048950, 0.0047161, 0.00399605, 0.0048950, 0.00309862,buy
2017-07-02,0,1,1,3,1,5,0,4,1,4.37,4.15,0.98,0,4.77,0,6.52,4.09,2.47,5.82,-0.0042788,-0.0072317,-0.00595674,-0.0060181,-0.00216742,sell
2017-07-03,0,1,3,1,0,6,1,2,2,4.35,6.76,4.39,0,1.81,0,3.78,2.13,0.36,0.84, 0.0008574, 0.0026041, 0.00278585, 0.0023223, 0.00259468,buy
2017-07-04,0,3,2,2,1,7,1,3,4,4.04,6.52,3.92,2.95,3.04,3.26,1.78,2.93,0.94,1.15, 0.0010496, 0.0008385, 0.00110504, 0.0008385, 0.00090455,buy
2017-07-05,0,2,3,2,1,4,2,2,2,4.07,7.15,3.9,2.97,0.85,3.03,0,3.86,4.05,0,-0.0017008,-0.0004355, 0.00055510,-0.0004307,-0.00021152,sell
2017-07-06,1,1,3,1,0,4,0,3,1,0.52,1.67,4.53,1.89,0,3.12,0.13,3.18,2.78,0, 0.0032767,-0.0001436,-0.00003751,-0.0003774, 0.00006152,sell
2017-07-07,1,4,2,2,1,1,0,1,1,2.6,1.05,0.23,2.89,2.65,3.09,0.82,2.74,5.66,2.82,-0.0011091,-0.0016574,-0.00061021, 0.0000175,-0.00165001,sell
2017-07-08,1,0,4,1,0,0,0,1,1,0,0,0.9,0,2.62,2.76,0.3,0,5.62,2.49, 0.0006267, 0.0000330,-0.00175082,-0.0013769,-0.00414188,sell
2017-07-09,1,0,3,2,1,1,1,2,2,0,0.58,0.58,2.87,2.97,1.95,3.2,0.24,4.22,2.47, 0.0001868, 0.0001086,-0.00211342, 0.0002460,-0.00362730,buy
2017-07-10,0,1,2,3,1,0,2,2,1,2.58,3.53,0,0.49,1.22,0.36,5.62,0.91,3.94,1.52,-0.0119614,-0.0042207,-0.00435962,-0.0060111,-0.00716334,sell
2017-07-11,0,2,2,0,0,1,3,2,0,2.7,2.58,2.58,0.61,0,1.96,2.97,0,0.85,0, 0.0061941, 0.0027467, 0.00173659, 0.0028819, 0.00274666,buy
2017-07-12,0,1,3,1,2,1,2,4,0,2.58,2.23,2.74,3.44,2.65,2.58,3.84,3.41,0.36,2.87, 0.0012953,-0.0047435,-0.00370696,-0.0036099, 0.00137216,sell
2017-07-13,0,0,2,1,0,0,4,2,1,0.23,2.47,4.22,4,0,2.04,0,2.87,0.82,0, 0.0056628, 0.0055184, 0.00550716, 0.0035884, 0.00343730,buy
2017-07-14,1,1,1,4,0,1,3,2,2,0.76,3.81,4.41,5.13,2.47,3.92,0.94,2.28,0,2.58,-0.0009290, 0.0033796, 0.00518131,-0.0006359, 0.00085424,sell
2017-07-15,1,1,3,2,1,1,3,2,1,2.55,1.16,3.97,3,2.38,0.92,0,1.44,3.44,1.83, 0.0016456, 0.0034806, 0.00291852, 0.0022261, 0.00474414,buy
2017-07-16,1,3,3,1,1,1,4,2,2,2.97,0.47,4.4,3.04,3.01,3.92,2.77,2.88,1.98,2.6,-0.0010129,-0.0010129,-0.00061010, 0.0039991,-0.00155029,sell
2017-07-17,1,4,1,1,0,1,4,1,1,5.85,1.93,1.34,2.67,0.96,2.38,2.71,3.81,2.51,2.38, 0.0000078,-0.0021298, 0.00169941,-0.0010627, 0.00037957,sell
2017-07-18,0,3,0,4,0,1,5,0,1,3.43,2.32,5.72,1.15,0.46,3.3,3.63,1.19,1.83,0,-0.0001302, 0.0000717,-0.00452224,-0.0029537,-0.00743990,sell
2017-07-19,1,2,2,1,0,2,3,2,2,2.06,3.17,5.16,4.37,0.86,3.59,2.97,2.37,0,0.79,-0.0043765,-0.0038526,-0.00474137,-0.0039913,-0.00377245,sell
2017-07-20,2,3,0,2,1,0,3,1,0,0,0,3.88,3.15,1.49,5.26,4.68,2.32,0.83,0, 0.0004669, 0.0001425, 0.00167167, 0.0005741, 0.00323051,buy
2017-07-21,2,2,0,1,2,1,2,3,1,0.82,0.97,0.42,2.24,5.52,2.97,1.1,3.35,0,3.41,-0.0006209,-0.0008101,-0.00122006,-0.0035656,-0.00581663,sell
2017-07-22,1,1,0,3,2,2,2,0,1,0,0.39,0.79,0,4.45,3.82,3.02,0.46,1.91,2.42, 0.0021233, 0.0032429, 0.00451561, 0.0054323, 0.00204184,buy
2017-07-23,2,2,1,3,1,3,1,0,1,1.61,3.64,0,0.85,2.23,0.39,4.71,2.34,2.49,1.72,-0.0049746, 0.0021640, 0.00118481, 0.0020874, 0.00196852,buy
2017-07-24,2,2,2,2,1,0,2,2,0,2.7,5.92,4.32,0,0.29,2.82,6.19,2.95,3.23,0,-0.0002646,-0.0021730, 0.00507673, 0.0007368,-0.00026458,buy
2017-07-25,4,3,2,2,1,1,3,3,0,3.55,5.14,3.34,1.77,1.66,2.87,2.59,5.11,1.15,0.87, 0.0020831, 0.0020831,-0.00183589, 0.0023007, 0.00208314,buy
2017-07-26,1,2,2,1,1,1,2,2,1,1.21,0.85,4.33,2.82,2.28,3.08,1.1,3.75,0,0.07,-0.0011124, 0.0038798,-0.00040643, 0.0016651, 0.00222311,buy
2017-07-27,1,1,1,2,2,3,2,3,3,0,3.39,2.95,2.59,5.89,1.85,1.17,3.48,0.8,1.29, 0.0030746, 0.0047294, 0.00487601, 0.0024347, 0.00474939,buy
2017-07-28,2,0,1,0,0,2,2,3,3,0.9,0.24,2.4,3.47,4.66,3.43,0,0.99,0,2.09,-0.0060801,-0.0024409,-0.00317786,-0.0043270,-0.00325245,sell
2017-07-29,2,1,1,1,1,1,2,4,2,0,3.07,1.22,0.36,4.68,2.66,3.26,5.11,2.53,2.77,-0.0016408,-0.0046414,-0.00093535,-0.0010677, 0.00095794,sell
2017-07-30,1,2,3,1,1,1,2,2,2,2.82,2.44,0.33,1.45,0,0.75,2.42,4.96,0.94,3.95, 0.0038073, 0.0030812, 0.00336882, 0.0039600,-0.00433640,buy
2017-07-31,1,0,4,0,0,3,0,3,2,2.41,3.41,1.81,0.58,0.27,4.01,1.78,2.03,3,0.66, 0.0036978, 0.0037788, 0.00166302, 0.0042026, 0.00193278,buy
2017-08-01,1,2,1,2,0,2,2,2,3,3.17,3.04,2.7,0.99,0.98,2.7,0.24,3.67,2.67,1.17, 0.0010793, 0.0014498, 0.00142953, 0.0008051,-0.00115211,buy
2017-08-02,1,1,1,1,0,2,0,2,1,3.43,0,3.86,3.2,0,1.6,0,2.56,0,1.94,-0.0016315,-0.0004150,-0.00259121,-0.0026320,-0.00213585,sell
2017-08-03,2,2,1,0,0,2,0,2,1,0.78,0.85,2.49,3.32,2.7,1.61,0.84,2.58,0,0.83,-0.0008961,-0.0003290,-0.00146778,-0.0005092, 0.00029793,sell
2017-08-04,1,2,1,1,2,1,0,1,1,3.64,0.31,0,3.38,2.67,0,0,1.06,2.58,3.51, 0.0017331, 0.0041963, 0.00619330, 0.0015127, 0.00419631,buy
2017-08-05,2,0,2,2,1,2,0,2,1,2.27,0,0.93,1.5,1.36,0.84,1.6,0,0,2.77,-0.0067946,-0.0078723,-0.00659969,-0.0078010,-0.00815207,sell
2017-08-06,1,0,1,2,0,2,2,4,1,1.28,3.93,0,0.81,3.24,0,1.53,0.85,0.92,4,-0.0007277,-0.0008053,-0.00432514,-0.0036725,-0.00392420,sell
2017-08-07,2,1,1,3,1,2,3,3,0,4.11,2.92,2.87,3.34,1.11,1.91,2.79,0.21,3.6,4.38, 0.0007936, 0.0010741,-0.00027457, 0.0000967, 0.00228818,buy
2017-08-08,2,1,4,0,1,4,2,5,0,3.94,1.66,2.28,0.77,5.62,1.38,3.41,4.09,3.98,2.96, 0.0028607, 0.0011962, 0.00003441, 0.0012156, 0.00194381,buy
2017-08-09,2,2,2,1,1,3,3,4,0,3.98,0.16,2.82,3.18,2.65,2.38,0,3.56,5.53,7.33,-0.0051355,-0.0082581,-0.00794082,-0.0077738,-0.00602465,sell
2017-08-10,3,1,2,3,1,3,2,4,1,2.49,0.22,2.87,2.64,3.44,3.35,0.84,2.82,4,4.46,-0.0019147, 0.0000410,-0.00373828,-0.0019147, 0.00211973,sell
2017-08-11,3,0,3,2,0,3,1,3,0,1.82,0.97,0,3.44,3.16,0,0,2.22,2.34,3.44,-0.0119311,-0.0112619,-0.01314130,-0.0144336,-0.01172695,sell
2017-08-12,2,3,2,1,2,2,0,3,3,2.62,0,2.72,3.75,2.5,1,2.42,0.58,1.77,4.32,-0.0050471, 0.0026037, 0.00470567, 0.0024845,-0.00468797,buy
2017-08-13,3,2,3,0,1,2,0,3,0,1.17,1.67,0,1.72,2.7,0.6,2.72,1.57,0.34,4.06,-0.0053253,-0.0020505,-0.01574816,-0.0018391,-0.01313878,sell
2017-08-14,2,2,2,2,1,1,1,4,2,3.94,2.62,2.46,2.76,0,4.12,3.43,0.56,3.66,3.47, 0.0019676, 0.0032844, 0.00085733, 0.0032270, 0.00328200,buy
2017-08-15,2,0,3,2,1,2,2,1,2,2.97,3.5,3.29,1.43,0.82,5.92,2.08,2.03,2.44,0.23, 0.0040232, 0.0046528, 0.00384203, 0.0034857, 0.00284454,buy
2017-08-16,2,1,2,2,2,3,2,1,2,1.86,0,3.84,3.99,0,4.57,1.14,2.94,2.18,0.93, 0.0061842, 0.0033681, 0.00626515, 0.0028387, 0.00461353,buy
2017-08-17,2,1,1,2,2,2,1,3,2,0.04,0.91,2.41,3.32,3.06,0.81,3.75,3.6,0.74,0.06,-0.0005182, 0.0001671,-0.00131357, 0.0043586,-0.00032234,sell
2017-08-18,2,0,1,2,2,3,2,1,2,0.97,0,0.89,2.72,2.81,2.82,3.29,0.22,0.08,3.79, 0.0043675,-0.0001671, 0.00195515,-0.0034315,-0.00036465,sell
2017-08-19,2,1,0,2,1,4,2,0,3,0.07,2.47,1.14,1.77,2.57,0.52,4.89,0.86,1.54,2.47, 0.0065003, 0.0091830, 0.00336918, 0.0028473, 0.00922396,buy
2017-08-20,1,0,2,2,0,3,1,1,1,1.67,2.51,0.46,0.08,1.75,2.56,3.45,0,2.97,1.61,-0.0019905,-0.0000030,-0.00026900, 0.0010888, 0.00124235,sell
2017-08-21,2,3,1,3,0,4,3,1,0,2.2,2.73,3.38,0.96,2.95,3.15,2.67,2.51,4.6,0.35,-0.0013325,-0.0011709,-0.00212789,-0.0013804,-0.00136570,sell
2017-08-22,1,2,2,0,0,1,5,1,1,2.91,0.73,2.95,0,0.73,3.33,0,2.52,3.47,0.23, 0.0010547, 0.0022940, 0.00051634, 0.0022375, 0.00229402,buy
2017-08-23,1,2,1,1,1,4,1,2,2,3.17,5.1,3.42,1.73,2.2,2.7,0.85,3.56,3.93,0.98,-0.0018124,-0.0018711,-0.00137316,-0.0019664,-0.00247214,sell
2017-08-24,0,1,0,1,1,0,4,1,1,0.54,3.66,3,2.62,2.97,0,0,2.18,0.67,0, 0.0003820, 0.0007562, 0.00025598,-0.0003906, 0.00050151,buy
2017-08-25,1,1,1,1,1,1,2,3,3,2.58,1.55,3.18,3.83,3.72,1.13,3.76,0.93,0,1.6, 0.0020960, 0.0015702, 0.00171631, 0.0018930, 0.00075493,buy
2017-08-26,0,1,1,1,1,1,5,2,2,2.92,3.02,0.9,0.7,0.91,0.72,2.72,2.83,1.04,3,-0.0025069, 0.0048876,-0.00293450,-0.0027425,-0.00173812,sell
2017-08-27,0,1,2,0,0,3,4,2,1,4.03,2.7,0.79,0,0,5.34,1.16,0.09,1.06,3.89,-0.0021634,-0.0021448,-0.00379633,-0.0039755,-0.00100484,sell
