Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452,0.591837638812318, 0.00009594,-0.00120407,-0.00129092,-0.00181147,-0.00132548,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917,0.592403717413562,-0.00021127,-0.00047275,-0.00188511,-0.00038765,-0.00163334,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,0.592971436822347,-0.00172963,-0.00238660,-0.00211687,-0.00256498,-0.00085800,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645,0.593537515423591,-0.00028775,-0.00114233,-0.00098878,-0.00119116,-0.00046184,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169,0.594105234832375, 0.00030421,-0.00211760,-0.00144436,-0.00264940,-0.00168686,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,0.59467131343362,-0.00275450,-0.00441400,-0.00257172,-0.00377846,-0.00442502,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487,0.595243955265023,-0.00204522,-0.00295627,-0.00228980,-0.00252572,-0.00297315,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861,0.595813315481347,-0.00304093,-0.00309331,-0.00272986,-0.00376308,-0.00314794,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,0.596382675697671,-0.00373111,-0.00355520,-0.00344498,-0.00305591,-0.00141527,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,0.596955317529075,-0.00151808,-0.00058080,-0.00079360,-0.00061237, 0.00113328,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,0.597523036937859,-0.00126414,-0.00018009,-0.00003764,-0.00060150, 0.00023998,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334,0.598090756346644,-0.00246933,-0.00239329,-0.00372999,-0.00372060, 0.00007741,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,0.598656834947888,-0.00200394,-0.00021633,-0.00126143,-0.00110400, 0.00052949,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,0.599232758394371, 0.00051867, 0.00096890, 0.00150281, 0.00052296, 0.00112115,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497,0.599802118610695, 0.00280020, 0.00278591, 0.00291873, 0.00276883, 0.00226887,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,0.600374760442099, 0.00221159, 0.00172475, 0.00209629, 0.00156997, 0.00141739,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469,0.600940839043344,-0.00009493,-0.00044396,-0.00042921,-0.00378149,-0.00273551,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984,0.601515121682287,-0.00004005,-0.00049377, 0.00008577,-0.00000402,-0.00106680,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184,0.602082841091071,-0.00167227,-0.00222198,-0.00073959,-0.00019660,-0.00070128,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228,0.602650560499856,-0.00360356,-0.00349258,-0.00151571,-0.00147190,-0.00177878,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051,0.6032166391011,-0.00285971,-0.00304417,-0.00096143,-0.00045840,-0.00084147,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573,0.603777795279725, 0.00101156, 0.00130047, 0.00094373, 0.00134642, 0.00085417,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029,0.604343873880969, 0.00153690, 0.00110739, 0.00044314, 0.00096746, 0.00084027,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,0.604903389252054, 0.00075719, 0.00079076, 0.00023003, 0.00041620, 0.00048553,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938,0.605462904623139,-0.00050360,-0.00049019,-0.00064675,-0.00045166,-0.00061641,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573,0.606022419994224, 0.00385153, 0.00257380, 0.00253466, 0.00240119, 0.00093885,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822,0.60657865375023, 0.00228094, 0.00102793, 0.00220920, 0.00204881, 0.00228812,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099,0.607131605891155, 0.00392675, 0.00138206, 0.00223650, 0.00172184, 0.00224744,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499,0.607686198839621, 0.00243140, 0.00187693, 0.00288399, 0.00277446, 0.00232161,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373,0.608234228557927, 0.00196431, 0.00088186, 0.00193192, 0.00150459, 0.00205925,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,0.608783899083773,-0.00018021,-0.00362126,-0.00389784,-0.00039497,-0.00027807,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436,0.609328647187,-0.00138332,-0.00156884,-0.00209369, 0.00012851,-0.00140957,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115,0.609873395290226,-0.00291826,-0.00136222,-0.00297205,-0.00144064,-0.00287185,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,0.610413220970833,-0.00252388,-0.00151778,-0.00255566,-0.00151101,-0.00151101,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807,0.610948124228821, 0.00102533,-0.00006445, 0.00101543, 0.00101543, 0.00105762,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158,0.611483027486808, 0.00063870, 0.00001034, 0.00116919, 0.00069056, 0.00069056,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704,0.612014649129716,-0.00006593,-0.00264942,-0.00053939,-0.00235844,-0.00005234,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858,0.612539707542464,-0.00067948,-0.00214580,-0.00212630,-0.00271166,-0.00024071,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064,0.613064765955213,-0.00050538,-0.00117623,-0.00197842,-0.00126711,-0.00123787,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099,0.613584901945341,-0.00301693,-0.00292217,-0.00322833,-0.00316206,-0.00292466,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966,0.614101756320391,-0.00170571,-0.00135876,-0.00145761,-0.00083741,-0.00151524,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922,0.61461532908036, 0.00011619,-0.00079681, 0.00032948, 0.00038837, 0.00037227,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708,0.61512562022525,-0.00133609,-0.00056977,-0.00131858,-0.00139599,-0.00086630,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363,0.615629348139981, 0.00052905, 0.00113566, 0.00050094, 0.00035735, 0.00051434,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369,0.616134716862251, 0.00053856,-0.00020295, 0.00004246, 0.00067414, 0.00004246,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282,0.616631881546822,-0.00066686,-0.00138790,-0.00107038,-0.00097066,-0.00111465,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066,0.617124123808774, 0.00263355, 0.00159614, 0.00316107, 0.00093648, 0.00315884,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237,0.617613084455646, 0.00280449, 0.00231761, 0.00312897, 0.00186073, 0.00312897,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577,0.618098763487438, 0.00171094, 0.00051599, 0.00169786, 0.00042117, 0.00171094,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825,0.618571316058912, 0.00118939, 0.00146129, 0.00118939, 0.00061329, 0.00118939,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021,0.619043868630385, 0.00039018, 0.00072099, 0.00023503, 0.00018350, 0.00014000,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,0.0965419440108605,0.619516421201859, 0.00106739, 0.00101731,-0.00077300, 0.00034327, 0.00023151,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246,0.0970166436418657,0.619988973773332, 0.00036093,-0.00148044,-0.00314004,-0.00216928,-0.00147495,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,0.0975137700270915,0.620448399884487,-0.00062638,-0.00136961,-0.00159413,-0.00124644,-0.00114812,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,0.098031080491116,0.620904544380562, 0.00053745, 0.00195736, 0.00203032, 0.00255601, 0.00174470,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,0.0985700701508872,0.621354125646478, 0.00076950, 0.00027877, 0.00129515, 0.00060222,-0.00090291,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,0.099127748772509,0.621798784489775, 0.00153618,-0.00017812, 0.00279841, 0.00028303, 0.00398922,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,0.0997048639144554,0.622240161717991,-0.00178140,-0.00189344,-0.00032317,-0.00171874,-0.00034764,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,0.100299920459778,0.622671694100969,-0.00516809,-0.00152882,-0.00379361,-0.00226500,-0.00488806,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,0.10091142329153,0.623101585676407,-0.00366147,-0.00264131,-0.00391013,-0.00144850,-0.00344443,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,0.101538624851236,0.623524914021685, 0.00331195, 0.00299604, 0.00364114, 0.00239073, 0.00267110,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,0.102178534905,0.623941679136804,-0.00166613,-0.00030064,-0.00166583,-0.00062957,-0.00186227,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,0.102834891245193,0.624351881021764,-0.00323792,-0.00338064,-0.00174709,-0.00370939,-0.00338639,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,0.103503208520971,0.624757160484104,-0.00036311,-0.00132577,-0.00191580,-0.00038416, 0.00082134,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,0.104182739173858,0.625154235908745, 0.00077252, 0.00074263, 0.00032210, 0.00065086, 0.00083815,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,0.104872735645382,0.625546388910766,-0.00030776, 0.00007154,-0.00033149, 0.00009374, 0.00048820,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,0.105571702818594,0.625933619490168,-0.00149206,-0.00238959,-0.00134314,-0.00210095,-0.00221600,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394,0.106279640693495,0.626312646031871, 0.00067089,-0.00183560,-0.00103127,-0.00015698, 0.00083556,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403,0.106993559036188,0.626686750150954,-0.00425536,-0.00347776,-0.00455197,-0.00362555,-0.00380395,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,0.107714952963621,0.627051009424799,-0.00191267,-0.00333350,-0.00288821,-0.00279086,-0.00295230,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,0.108441579800372,0.627411987083563,-0.00299863,-0.00330166,-0.00294936,-0.00212304,-0.00328989,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,0.109169701754071,0.627766401512168,-0.00213174,-0.00307091,-0.00276863,-0.00036284,-0.00288719,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182,0.109901561500141,0.628112611903074,-0.00412692,-0.00345336,-0.00341615,-0.00087308,-0.00183166,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,0.11063342124621,0.628455540678901,-0.00076621,-0.00072708,-0.00057261,-0.00096171,-0.00043878,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716,0.111364533433805,0.628786983801948,-0.00158784,-0.00177370,-0.00188625,-0.00164022,-0.00117302,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,0.112093402945978,0.629116786117456,-0.00155132,-0.00175339,-0.00187020,-0.00166938,-0.00145802,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,0.112820777341204,0.629433461972645,-0.00090717,-0.00040003,-0.00088550,-0.00089991,-0.00080093,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,0.113542171268637,0.629748497020294, 0.00016516, 0.00091829, 0.00068119, 0.00035063, 0.00063843,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,0.114257584728277,0.630050405607624, 0.00112889, 0.00023150, 0.00025699, 0.00082639, 0.00191267,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,0.114965522603178,0.630347391772335, 0.00083356, 0.00034062, 0.00042908, 0.00004843, 0.00122483,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,0.115663742217916,0.630639455514426,-0.00030133, 0.00008912,-0.00056189,-0.00113778,-0.00017576,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,0.11635373868944,0.630921674411278,-0.00207742,-0.00190788,-0.00193148,-0.00219893,-0.00178960,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,0.11703177422538,0.631195689270431, 0.00109094, 0.00155056, 0.00104674, 0.00057120, 0.00175417,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,0.117694111033365,0.631464781706965,-0.00135492,-0.00150764,-0.00003969,-0.00261887,-0.00132020,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,0.11834149667187,0.631725670105799,-0.00100540,-0.00143457,-0.00009496,-0.00147370,-0.00076083,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,0.118977668933264,0.631979995274474,-0.00151465,-0.00148856,-0.00117614,-0.00132156,-0.00218434,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,0.119591414440438,0.63222611640545,-0.00113690,-0.00099260,-0.00091163,-0.00101033,-0.00238244,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,0.120187218544235,0.632462392691187, 0.00045197,-0.00049443, 0.00028104, 0.00037409, 0.00208308,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,0.120762838569233,0.632693746554304, 0.00027567,-0.00035610, 0.00040670, 0.00042009, 0.00222872,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,0.121315284281537,0.632916896379722,-0.00101208,-0.00088243,-0.00085527,-0.00043055, 0.00008031,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,0.121845303239619,0.633128560552362,-0.00116605,-0.00095656,-0.00049712,-0.00057174,-0.00031837,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,0.122348410092637,0.633335302302381,-0.00132958,-0.00105669,-0.00102109,-0.00109883,-0.00115511,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,0.122826099957539,0.633532199207162, 0.00077648, 0.00079099, 0.00056501, 0.00085632, 0.00071666,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,0.123276877717375,0.633720892074243,-0.00115765,-0.00106445,-0.00097853,-0.00093506,-0.00126073,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,0.123692520228932,0.633904662518705,-0.00176463,-0.00162892,-0.00174493,-0.00151322,-0.00174493,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,0.124083493310847,0.634078588117928, 0.00061777, 0.00126536, 0.00050084, 0.00146878, 0.00060273,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,0.124437836027534,0.634244309679452, 0.00034500, 0.00120999,-0.00023820,-0.00035322,-0.00007983,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,0.124759286171364,0.634401827203276,-0.00074715,-0.00186354,-0.00184343,-0.00152324,-0.00155704,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391,0.125044105949967,0.634551140689402,-0.00094707,-0.00246342,-0.00124433,-0.00147378,-0.00126770,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,0.125290800246395,0.634692250137828,-0.00081427,-0.00070946,-0.00166723,-0.00034496,-0.00094329,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711,0.125498621502174,0.634825155548555,-0.00098354,-0.00122534,-0.00229233,-0.00013840,-0.00046433,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,0.125663831924933,0.634951497729122, 0.00084298, 0.00005559, 0.00123397, 0.00131752, 0.00139010,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129,0.125787926631621,0.635071276679531, 0.00149669, 0.00082353, 0.00058248, 0.00047226, 0.00021919,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,0.125867167829868,0.63517956997716,-0.00148728,-0.00114320,-0.00049699,-0.00136167,-0.00111796,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,0.125894827493407,0.63527801842955,-0.00031772,-0.00022698,-0.00150230,-0.00012665,-0.00012665,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,0.125885109233244,0.635371544459321, 0.00057810, 0.00011081, 0.00026163, 0.00048939, 0.00045410,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375,0.1258230618799,0.635455225643853, 0.00201497, 0.00248232, 0.00185575, 0.00207572, 0.00189250,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474,0.125709432991849,0.635527421175606, 0.00067011, 0.00146582, 0.00104825, 0.00056473, 0.00024556,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,0.125543475010615,0.635599616707359,-0.00159198,-0.00076135,-0.00128182,-0.00152114,-0.00074665,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,0.125322945260778,0.635652122548634,-0.00249587,-0.00129244,-0.00266781,-0.00164227,-0.00096756,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,0.125049338859286,0.635707910004988,-0.00206955,-0.00215533,-0.00235030,-0.00208601,-0.00063267,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,0.124721160689189,0.635745648578404, 0.00006521, 0.00052961, 0.00021645, 0.00000688, 0.00046621,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,0.124335420516593,0.635780105536741,-0.00130320,-0.00033983,-0.00127900,-0.00123862,-0.00012962,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,0.123888380549127,0.635812921687538,-0.00137483,-0.00086978,-0.00070633,-0.00088231,-0.00089862,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,0.123385273696109,0.635819484917697,-0.00063650,-0.00174933,-0.00121560,-0.00086924,-0.00074779,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904,0.122820867048221,0.635819484917697,-0.00249672,-0.00005758,-0.00245892,-0.00071750,-0.00255404,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,0.122196655722411,0.635819484917697,-0.00162043, 0.00148235, 0.00056169, 0.00050266, 0.00050266,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398,0.121510397043257,0.635819484917697,-0.00050467, 0.00179622, 0.00062126, 0.00046910, 0.00041807,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182,0.120764333686181,0.635816203302618,-0.00064160, 0.00004378,-0.00060869,-0.00065898,-0.00041095,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,0.119953232741865,0.635780105536741,-0.00163177,-0.00173908,-0.00173345,-0.00110950,-0.00156693,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,0.119083822236575,0.635750571001024,-0.00198922,-0.00153641,-0.00194558,-0.00102875,-0.00175717,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,0.118151616819468,0.635711191620068,-0.00044575,-0.00053814,-0.00017091,-0.00042292,-0.00009898,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,0.117156616490542,0.635657044971253,-0.00144992, 0.00172665, 0.00040331, 0.00018235, 0.00027662,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,0.116101811483694,0.635601257514899, 0.00141117, 0.00239850, 0.00290879, 0.00234215, 0.00287300,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,0.114984211565029,0.635533984405765,-0.00093645,-0.00118582,-0.00163500,-0.00120250,-0.00144838,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,0.113804564293019,0.635461788874012,-0.00001328, 0.00123088, 0.00069043, 0.00157363, 0.00142839,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,0.11256735501851,0.63538138930456,-0.00187094,-0.00086004,-0.00289130,-0.00241596,-0.00282540,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,0.111268098390656,0.635289504082329, 0.00086790,-0.00119373,-0.00047574,-0.00105758,-0.00084356,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,0.109909784643355,0.635191055629939,-0.00164841,-0.00252999,-0.00210928,-0.00240393,-0.00208630,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055,0.108493908893554,0.635086043947389,-0.00225965,-0.00222832,-0.00199196,-0.00253841,-0.00207212,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131,0.107019723582779,0.63497282822714, 0.00001924,-0.00071838,-0.00119280,-0.00220650,-0.00132446,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673,0.105493209178822,0.634851408469192,-0.00185466, 0.00127277, 0.00070043, 0.00014987, 0.00110345,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,0.103912870564736,0.634720143866005,-0.00115146, 0.00196641, 0.00022965,-0.00080733, 0.00087098,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269,0.102280202857468,0.634582316032659,-0.00069638,-0.00109757,-0.00175660,-0.00066074,-0.00103880,sell
