Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,0.19,0,0,0,0.77,0,4.21,5,0.19,2.52,2.56,2.42,0,5.32,-0.00870885,-0.0062402,-0.0105723,-0.0106264,-0.0052795,sell
2018-02-27,0.58,0,0,0,1.41,0,3.34,3.54,0.72,2.17,4.61,0,0,3.73,-0.00680068,-0.0104194,-0.0123259,-0.0123259,-0.0104526,sell
2018-02-28,1.71,0,0,0,2.35,0,3.65,5.84,1.94,2.87,5.77,0,0,4.94,-0.00699618,-0.0052903,-0.0117747,-0.0099833,-0.0058503,sell
2018-03-01,4.1,0,0,0,3.35,0,2.95,4.59,4.48,2.97,5.92,0,0,3.26,-0.00544709, 0.0037136,-0.0090969,-0.0055389,-0.0032665,sell
2018-03-02,4.68,0,0,0,3.14,0,0,0,5.31,0,2.51,0,0,1.37, 0.00306157, 0.0037387, 0.0030616, 0.0044996, 0.0025740,buy
2018-03-03,1.42,0,0,0,2.56,0,0,0,2.47,0,1.51,0,0,0, 0.00499358,-0.0038919,-0.0025877,-0.0038643,-0.0038643,sell
2018-03-04,0,0,0,0,1.76,0,0,0,1.76,0,0,0,0,0, 0.00537818, 0.0064941, 0.0031087, 0.0119241, 0.0067728,buy
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,0,0,0,0,0, 0.00159512, 0.0091946, 0.0047550, 0.0055025, 0.0100304,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.00180214, 0.0091946, 0.0014637, 0.0022112, 0.0100304,sell
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0,0, 0.00533654, 0.0063692, 0.0031087, 0.0111173, 0.0067728,buy
2018-03-08,0,0.1,0,0,0,0,0.33,0,0.1,0,0.33,0,0,0,-0.00041226, 0.0053742,-0.0046484, 0.0026665, 0.0046176,buy
2018-03-09,0,0.42,0,0,0,0,0.79,0.67,0.42,0,0.79,0.55,0,0.12, 0.00138467, 0.0046728, 0.0014778, 0.0047448, 0.0015949,buy
2018-03-10,0.22,1.77,0,0,0,0,1.87,2.21,1.99,0,1.87,1.99,0,0.22, 0.00426917, 0.0042297, 0.0100407, 0.0050558, 0.0050558,buy
2018-03-11,0.55,3.44,0,0,0,0,2.97,3.96,3.99,0,2.97,3.57,0,0.39,-0.00555454,-0.0055491,-0.0077325,-0.0087090,-0.0093166,sell
2018-03-12,1.36,3,0,0,0,0,1.92,3.64,4.36,0,1.92,2.94,0,0.7,-0.00975713,-0.0058628,-0.0101069,-0.0089465,-0.0101069,sell
2018-03-13,2.97,2.97,0,0,0,0,0,4.21,5.94,0,0,2.95,0,1.26,-0.00703423, 0.0030735,-0.0062064,-0.0061855,-0.0062064,sell
2018-03-14,2.6,1.89,0,0,0,0,0,4.1,4.49,0,0,1.82,0,2.28,-0.00684137, 0.0047396,-0.0068414,-0.0072891,-0.0068414,sell
2018-03-15,0,0,0,0,0,0,0,3.06,0,0.11,0,0,0,2.95,-0.00649050,-0.0058185,-0.0060599,-0.0049117,-0.0072530,sell
2018-03-16,0,0,0,0,0,0,0,2.3,0,0.16,0,0,0,2.14,-0.01103822,-0.0016015,-0.0018316,-0.0018316,-0.0019423,sell
2018-03-17,0,0,0,0,0,0,0,0.24,0,0.24,0,0,0,0, 0.00572720,-0.0004362,-0.0016574, 0.0044511, 0.0042870,buy
2018-03-18,0,0,0,0,0,0,0,0.34,0,0.34,0,0,0,0, 0.00891124, 0.0012309,-0.0002222,-0.0019681,-0.0012072,sell
2018-03-19,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0, 0.00447833,-0.0002375,-0.0024701,-0.0043797,-0.0037935,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0,-0.00079418,-0.0057603,-0.0033532,-0.0041314,-0.0041371,sell
2018-03-21,0,0,0,0,0,0,0,1.4,0,1.07,0.33,0,0,0,-0.00485898,-0.0089563,-0.0048421,-0.0055970,-0.0048590,sell
2018-03-22,0,0,0.19,0,0,0,0,2.56,0.19,1.56,1,0,0,0, 0.00309924, 0.0031749,-0.0025558,-0.0101984, 0.0030992,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,2.97,0,0,0,-0.01353082,-0.0168269,-0.0152412,-0.0224625,-0.0102386,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,2.89,0,0,0,-0.00860585,-0.0119575,-0.0073613,-0.0037434,-0.0174107,sell
2018-03-25,0,0.31,3,0,0,0.19,0,2.79,3.5,2.65,0,0.14,0,0,-0.00663232,-0.0038364,-0.0066323,-0.0029755,-0.0077511,sell
2018-03-26,0.12,0.79,1.47,0,0,0.33,0,2.12,2.59,1.8,0,0.45,0,0.12,-0.00214737,-0.0042714,-0.0023249,-0.0023833,-0.0009855,sell
2018-03-27,0.29,2.01,0,0,0,0.57,0,1.98,2.58,1.23,0,0.96,0,0.29, 0.00864913, 0.0105258, 0.0105367, 0.0092909, 0.0095951,buy
2018-03-28,0.67,2.95,0,0,0,0.98,0,1.74,3.93,0,0,2.07,0,0.67, 0.01900364, 0.0180848, 0.0189600, 0.0110184, 0.0179006,buy
2018-03-29,1.56,1.7,0,0,0,1.71,0,2.97,3.41,0,0,3.51,0,1.56,-0.00153287, 0.0062279, 0.0079325, 0.0004814, 0.0057161,buy
2018-03-30,3,0,0,0,0,2.95,0,2.12,2.95,0,0,2.97,0.17,3,-0.00479591,-0.0045858, 0.0005166,-0.0044166,-0.0040142,sell
2018-03-31,2.32,0,0,0,0,3,0,0,3,0,0,1.36,0.85,2.32, 0.00700513, 0.0070303, 0.0066182, 0.0090563, 0.0088172,buy
2018-04-01,0,0,0,0,0,1.73,0,0.41,1.73,0.17,0,2.4,2.97,0,-0.00814872,-0.0075940,-0.0066975,-0.0089320,-0.0075450,sell
2018-04-02,0,0,0,0,0,0,0,1.1,0,0.59,0,3.48,1.99,0,-0.00868970,-0.0098681,-0.0084882,-0.0069497,-0.0102006,sell
2018-04-03,0,0.22,0,0,0,0,0,3.08,0.22,1.99,0,3.65,0,0, 0.01149045, 0.0122061, 0.0073734, 0.0047818, 0.0106229,buy
2018-04-04,0.18,0.43,0,0,0,0,0,5.28,0.43,3,0,4.07,0,0, 0.01383489, 0.0150202, 0.0038329, 0.0008648, 0.0154428,buy
2018-04-05,0.53,0.79,0,0,0,0,0,4.27,0.79,1.3,0,3.5,0,0,-0.00623810,-0.0010460,-0.0068302,-0.0085485, 0.0000771,sell
2018-04-06,1.76,1.37,0,0,0,0,0,1.9,1.37,0.21,0,3.45,0,0,-0.00839708,-0.0084089,-0.0016080,-0.0079479,-0.0004652,sell
2018-04-07,3.34,2.3,0.1,0,0,0,0,0.18,2.4,0.39,0.18,2.95,0,0,-0.00353596,-0.0018970,-0.0017953,-0.0017862, 0.0065451,sell
2018-04-08,2.62,3,0.26,0,0,0,0,0.43,3.26,0.73,0.43,1.89,0,0, 0.01467257, 0.0145747, 0.0146726,-0.0025572, 0.0110408,buy
2018-04-09,1.34,2.47,0.68,0,0,0,0,1.01,3.15,1.34,1.01,0,0,0, 0.01657452, 0.0165745, 0.0165745, 0.0046314, 0.0129398,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.54,3.46,2.51,2.42,0,0,0.12,-0.00121371, 0.0002371,-0.0012137,-0.0012137, 0.0046385,buy
2018-04-11,3,1.51,2.97,0,0,0,0,3.19,4.23,3,3,0,0,0.44, 0.00219881, 0.0037271, 0.0015423, 0.0025073, 0.0050691,buy
2018-04-12,1.87,0.63,1.87,0,0,0,0,1.79,1.87,1.87,1.5,0,0,0.92, 0.00073801,-0.0005295,-0.0003085, 0.0006536, 0.0023911,buy
2018-04-13,0,1.59,0,0,0,0,0,0.4,0,0,0,0,0,1.99, 0.00721361, 0.0020352, 0.0031423, 0.0067480, 0.0067794,buy
2018-04-14,0.18,2.97,0,0.19,0,0,0,0.5,0.19,0,0.18,0,0,3.47,-0.00001287,-0.0018818, 0.0001103, 0.0009157, 0.0033992,sell
2018-04-15,0.53,3.06,0,0.62,0,0,0,0.59,1.54,0,0.53,0,0,2.73,-0.00619940,-0.0075483,-0.0070682,-0.0062483, 0.0017116,sell
2018-04-16,1.58,1.1,0,2.01,0,0,0,0.62,3.11,0,1.58,0,0,0.62,-0.01218945,-0.0089629,-0.0106218,-0.0105996,-0.0106218,sell
2018-04-17,3,1.79,0,3,0,0,0.1,0.62,4.52,0,3,0.37,0,0.62,-0.01001065,-0.0088024,-0.0102463,-0.0098537,-0.0103064,sell
2018-04-18,1.82,3.06,0,1.3,0,0,0.17,0.1,3.44,0,1.93,1.19,0,0,-0.00382000,-0.0055197,-0.0073126,-0.0093436,-0.0092791,sell
2018-04-19,0,5.87,0,0,0,0,0.3,0.13,3.22,0,0.17,3.08,0,0,-0.01160199,-0.0119718,-0.0130816,-0.0135274,-0.0130748,sell
2018-04-20,0.22,5.64,0,0,0,0,0.51,0.19,3.48,0,0.27,2.86,0,0.22,-0.01035063,-0.0121123,-0.0132222,-0.0146623,-0.0144667,sell
2018-04-21,0.47,1.89,0,0,0,0,0.88,0.3,2.77,0,0.42,0.3,0,0.47,-0.00868673,-0.0091042,-0.0084325,-0.0093838,-0.0091042,sell
2018-04-22,1.02,0,0,0,0,0,1.51,0.49,1.51,0,0.65,0.49,0,1.02,-0.01755149, 0.0011943, 0.0012359,-0.0010956, 0.0016715,buy
2018-04-23,2.18,0,0,0,0,0,2.62,0.86,2.62,0,1.01,0.86,0,2.18,-0.00890910,-0.0037402,-0.0049481,-0.0049481,-0.0046374,sell
2018-04-24,2.97,0,0,0,0.11,0,3,1.59,3,0,1.56,1.59,0.11,2.97,-0.01210130,-0.0169916,-0.0151444,-0.0123152,-0.0123978,sell
2018-04-25,1.84,0,0.26,0,0.14,0,1.96,2.95,1.96,0,2.42,2.95,0.14,2.1, 0.00375605,-0.0101665,-0.0106999, 0.0027827,-0.0095085,buy
2018-04-26,0.34,0,0.7,0,0.25,0,0,2.79,0,0,3,3.13,0.25,0.7, 0.01479338, 0.0099933, 0.0124710, 0.0162008, 0.0077741,buy
2018-04-27,0.82,0.58,1.9,0,0.29,0,0,1.33,0,0.2,2.76,2.15,0.29,1.9, 0.00332472, 0.0031399, 0.0067687, 0.0067687, 0.0014270,buy
2018-04-28,2.01,1.52,3,0,0.33,0,0,0,0,0.39,2.68,2.01,0.33,3, 0.00554128, 0.0029959, 0.0074860, 0.0050268, 0.0040774,buy
2018-04-29,3,3.7,1.94,0,0.37,0,0,0,0,0.75,2.95,3.29,0.37,1.65,-0.00322759, 0.0046184, 0.0008482, 0.0012675, 0.0069219,buy
2018-04-30,1.79,4.04,0.86,0,0.41,0,0,0,0,1.46,2.58,2.65,0.41,0,-0.00932948,-0.0045488,-0.0070816,-0.0084385,-0.0023877,sell
2018-05-01,0,2.84,2.58,0,0.27,0,0,0,0,2.84,0,2.58,0.27,0,-0.00494492,-0.0061158,-0.0047403,-0.0123168,-0.0061968,sell
2018-05-02,0,3,3.11,0,0.34,0,0,0,0.16,3,0,2.95,0.34,0,-0.00817545,-0.0074240,-0.0075925,-0.0138347,-0.0084696,sell
2018-05-03,0,1.58,0.5,0,0.42,0,0,0,0.5,1.58,0,0,0.42,0,-0.01232263,-0.0102940,-0.0153827,-0.0057443,-0.0033869,sell
2018-05-04,0,0,1.65,0,0.52,0,0,0,1.65,0,0,0,0.52,0,-0.00148830,-0.0016078,-0.0013143,-0.0005336,-0.0014883,sell
2018-05-05,0,0,3,0.15,0.64,0,0,0.6,3.15,0,0.6,0,0.64,0,-0.00521625,-0.0024962,-0.0016007,-0.0059863,-0.0048804,sell
2018-05-06,0,0,1.55,0.4,0.79,0,0,1.85,1.95,0,1.85,0,0.79,0,-0.00354405,-0.0076018,-0.0074848,-0.0063217,-0.0076390,sell
2018-05-07,0,0.3,0.35,1.06,0.98,0,0,2.97,1.41,0,2.97,0,0.98,0.3, 0.00068255,-0.0001002,-0.0033273, 0.0044968,-0.0033273,buy
2018-05-08,0.22,0.71,1.14,2.79,1.22,0,0,1.42,3.93,0,1.64,0,1.22,0.71,-0.01103100,-0.0098154,-0.0075826,-0.0109357,-0.0086489,sell
2018-05-09,0.53,1.7,3.21,2.95,1.5,0,0,0.27,5.9,0.27,0.79,0,1.5,1.7,-0.01219814,-0.0079553,-0.0068905,-0.0086265,-0.0074334,sell
2018-05-10,1.24,2.97,3.07,0,1.87,0,0,0.66,2.3,0.66,2.01,0,1.87,2.97, 0.00599231, 0.0026788, 0.0057428, 0.0057428, 0.0007761,buy
2018-05-11,2.97,2.48,2.28,0,2.3,0,0,1.68,0,1.68,5.25,0.32,2.3,2.16, 0.00673730, 0.0064569, 0.0056484, 0.0069269,-0.0053440,buy
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,2.92,0,2.92,5.89,0.79,2.82,0, 0.00438453, 0.0063238, 0.0047625, 0.0060772,-0.0009970,buy
2018-05-13,0,1.92,1.29,0,3,0,0,1.96,0,1.96,1.29,1.92,3,0,-0.00338773, 0.0003046,-0.0037405,-0.0036450, 0.0011604,sell
2018-05-14,0,3,0,0,2.53,0,0,0,0,0,0,3,2.53,0,-0.00257064,-0.0029153,-0.0031421,-0.0031421, 0.0018177,sell
2018-05-15,1.43,1.84,0,0,2.06,0,0,0,0,0,0,1.84,2.06,1.43, 0.00439314, 0.0021949, 0.0035132, 0.0018897, 0.0108844,buy
2018-05-16,3.17,0,0,0,1.67,0,0,0,0,0,0,0.2,1.67,2.97, 0.00181085, 0.0001502, 0.0022735, 0.0025506, 0.0018108,sell
2018-05-17,2.24,0,0.3,0,1.46,0,0,0,0,0.3,0,0.94,1.36,1.4, 0.00764546, 0.0031443, 0.0086223, 0.0084713, 0.0087783,buy
2018-05-18,3.14,0.24,0.62,0,0.15,0,0,0,0.24,0.81,0,2.95,0,0.15, 0.00084651,-0.0063676,-0.0046832, 0.0065068,-0.0035287,sell
2018-05-19,2.19,0.79,1.3,0,0.22,0,0,0,0.79,1.62,0,1.87,0,0.22,-0.00183069,-0.0067239,-0.0018307, 0.0011519,-0.0018307,sell
2018-05-20,0.54,2.58,2.74,0.31,0.33,0,0,0,2.58,3.28,0,0,0,0.64,-0.00483384,-0.0021101, 0.0005510,-0.0052593, 0.0005948,sell
2018-05-21,0.92,2.97,3.13,1.28,0.5,0,0,0,3.28,3.89,0,0,0,1.63,-0.00292472, 0.0007233, 0.0012160,-0.0046301, 0.0002767,buy
2018-05-22,1.59,0.21,1.93,4.74,0.77,0,0,0,1.79,3.11,0,0,0,4.34,-0.00529492,-0.0061837,-0.0085639,-0.0088859,-0.0068758,sell
2018-05-23,2.95,1.41,1.08,5.74,1.17,0,0,0,2.97,2.77,0.34,0,0,6.27,-0.00724679,-0.0082010,-0.0033746,-0.0072497,-0.0054833,sell
2018-05-24,4.01,3.27,2.84,0.7,1.77,0,0,0,0,2.97,1.42,0.7,0,7.5, 0.00509893, 0.0047947, 0.0050989, 0.0056799, 0.0050382,buy
2018-05-25,4.74,1.88,2.97,2.1,2.7,0,0,0,0,1.82,3.82,3.08,0,5.67, 0.00817941, 0.0081794, 0.0077173, 0.0078068, 0.0069416,buy
2018-05-26,1.41,5.08,0.37,2.95,2.97,0,0,0,0,0,3.57,6.24,0,2.97,-0.00076490,-0.0027643,-0.0039674,-0.0061042,-0.0049185,sell
2018-05-27,0,4.34,0.91,1.34,2.16,0,0,0,0,0,2.97,3.62,0,2.16,-0.00815410, 0.0040643,-0.0066584,-0.0004041,-0.0015327,sell
2018-05-28,0,1.7,2.26,0,1.57,0,0,0,0,0,1.7,2.4,0,1.43,-0.00165582, 0.0016345, 0.0018840,-0.0015762, 0.0023742,buy
2018-05-29,0,0,2.97,0,0.2,0,0,0,0,0,0,3.17,0,0,-0.00490183, 0.0015824, 0.0009363, 0.0117458, 0.0075247,sell
2018-05-30,0.65,0,3,0,0.27,0,0,0,0.45,0.2,0,1.83,0,1.44,-0.00256232,-0.0001189, 0.0005065, 0.0088141, 0.0068068,buy
2018-05-31,2.47,0.62,2.87,0,0.37,0,0,0,1.43,1.04,0.62,0.37,0,2.87,-0.00615393,-0.0095696,-0.0036032,-0.0062791,-0.0086335,sell
2018-06-01,5.92,2.92,0.92,0,0.5,0,0,0,2.95,2.97,2.92,1.42,0,0, 0.00328891, 0.0035277, 0.0000971, 0.0033247, 0.0061224,buy
2018-06-02,3.42,1.94,3.15,0,0.66,0,0,0,2.1,1.52,1.94,3.61,0,0, 0.00787172, 0.0043468, 0.0064457, 0.0166373, 0.0075386,buy
2018-06-03,0,0,1.74,0.3,0.89,0,0,0,0.51,0,0.3,2.12,0.29,0,-0.00985557,-0.0114527,-0.0088567,-0.0056461,-0.0070551,sell
2018-06-04,0,0,1.69,0.88,1.18,0,0,0,1.69,0,0.88,1.18,0.86,0,-0.00158672, 0.0022020, 0.0042684, 0.0016248, 0.0015186,buy
2018-06-05,0,0,5.86,2.58,1.55,0,0,0,5.86,0,2.58,1.55,2.6,0,-0.00231146, 0.0024438,-0.0044759, 0.0022135,-0.0018573,sell
2018-06-06,0,0,5.42,2.95,2.01,0,0,0,5.42,0,2.95,2.01,3,0, 0.00066841, 0.0023548,-0.0026701, 0.0019190, 0.0005525,buy
2018-06-07,0,0,0.91,0,2.62,0,0,0,0,0,0.91,2.62,0,0, 0.01242918, 0.0105914, 0.0124292, 0.0119021, 0.0124021,buy
2018-06-08,0,1.68,3.14,0,2.97,0,0,0,0,1.68,3.14,2.97,0,0, 0.00374574, 0.0048519, 0.0042117, 0.0002080, 0.0094915,buy
2018-06-09,0,3,1.91,0,2.65,0,0,0,0,3,1.91,2.65,0,0,-0.00313744,-0.0056408,-0.0042065,-0.0055512, 0.0036186,sell
2018-06-10,0,0.27,1.54,0,2.1,0,0,0,0,0.27,1.54,2.1,0,0, 0.01048228, 0.0065285, 0.0104823, 0.0088857, 0.0093300,buy
2018-06-11,0,1.39,3.25,0.41,1.67,0,0,0,0.85,0.54,2.97,1.67,0,0.69, 0.00417438, 0.0079109, 0.0068545, 0.0071007, 0.0093850,buy
2018-06-12,0,3.99,3.32,2.92,1.33,0,0,0,2.89,1.1,2.34,1.33,0,3.9, 0.00333350, 0.0011202, 0.0028430, 0.0036886, 0.0035033,buy
2018-06-13,0,3.6,2.92,2.47,0,0,0,0,1.38,2.22,0,0,0,5.39, 0.00232063,-0.0004709,-0.0004927, 0.0002053, 0.0001861,buy
2018-06-14,0,3,2.51,0.37,0,0,0,0,0,3,0,0.37,0,2.51,-0.00685518,-0.0064239,-0.0094959,-0.0099709,-0.0064532,sell
2018-06-15,0,1.9,0.49,2.42,0,0,0,0,0,2.39,0,2.42,0,0, 0.00665140, 0.0086893, 0.0041308,-0.0055013,-0.0043580,buy
2018-06-16,0,0.14,2.79,3.09,0,0,0,0,0.14,2.6,0,3.14,0,0.14, 0.00270730,-0.0017596,-0.0012771, 0.0006918,-0.0078054,sell
2018-06-17,0,0.35,3.55,0.4,0,0,0,0,0.35,2.97,0,0.58,0,0.4,-0.00606221,-0.0034179,-0.0057112,-0.0061765,-0.0031553,sell
2018-06-18,0.66,0.86,1.74,1.38,0,0,0,0,1.52,0.21,0,1.74,0,1.17, 0.00310891,-0.0048487,-0.0020776,-0.0003888,-0.0003888,sell
2018-06-19,2.92,2.12,3,3.51,0,0,0,0,5.04,0.56,0,3,0,2.95, 0.00007863, 0.0015277, 0.0025155, 0.0023489, 0.0025155,buy
2018-06-20,2.2,3,1.65,4.02,0,0,0,0,5.2,1.46,0,1.65,0,2.56,-0.00468768,-0.0033142,-0.0038651,-0.0026378,-0.0038651,sell
2018-06-21,0,1.64,0,2.97,0,0,0,0,1.64,2.97,0,0,0,0,-0.00216595,-0.0017324,-0.0024463,-0.0050300,-0.0022026,sell
2018-06-22,0,0.41,0,3.76,0,0.12,0,0,0,2.26,1.5,0,0,0.53, 0.00279052, 0.0029137,-0.0030632,-0.0035111, 0.0008419,buy
2018-06-23,0,1.39,0,2.89,0,0.15,0,0.45,0.45,0,2.89,0,0,1.54,-0.00101279, 0.0004335, 0.0004335, 0.0015783,-0.0123857,buy
2018-06-24,0,2.97,0,0.28,0,0.19,0,1.32,1.32,0,0,0.28,0,3.16,-0.00551936,-0.0050242,-0.0061850,-0.0055194, 0.0053178,sell
2018-06-25,0,1.77,0.42,0.7,0,0.24,0,2.97,2.97,0,0,0.7,0,2.43, 0.00262090, 0.0093011, 0.0091386, 0.0028031, 0.0024441,buy
2018-06-26,0,0,2.22,1.73,0,0.3,0,2.24,2.24,0,0,1.73,0,2.52,-0.00383954,-0.0032832,-0.0040534,-0.0049883, 0.0014977,sell
2018-06-27,0,0,3.13,2.95,0,0.37,0,0,0,0.21,0,2.95,0,3.29,-0.00546260,-0.0007318,-0.0017830, 0.0038579,-0.0014859,sell
2018-06-28,0,0.15,0.71,2.01,0,0.44,0,0,0,0.5,0.21,2.16,0,0.44,-0.00352077,-0.0013496,-0.0015801,-0.0005807, 0.0020526,sell
2018-06-29,0,0.44,1.82,0,0,0.52,0,0,0,1.21,0.61,0.44,0,0.52, 0.00767080, 0.0042262, 0.0082341, 0.0065332, 0.0028764,buy
2018-06-30,0,1.3,4.86,0,0,0.61,0,0,0,2.95,1.71,1.5,0,0.61,-0.00927619, 0.0011602,-0.0036774,-0.0047591,-0.0010486,sell
2018-07-01,0,2.95,6.73,0,0,0.71,0,0,0,2.95,3,3.73,0,0.71, 0.00042020, 0.0015775, 0.0006386, 0.0027727, 0.0033918,sell
2018-07-02,0.34,2.24,4.66,0,0,0.8,0,0,0.34,0,1.79,5.11,0,0.8, 0.00630412, 0.0037732, 0.0021752, 0.0067559, 0.0092977,buy
2018-07-03,1.25,0,2.97,0.45,0.13,0.99,0,0,0.82,0.45,0,3.1,0.1,1.32, 0.00373119, 0.0062241, 0.0060988, 0.0084164, 0.0060742,buy
2018-07-04,3.37,0.51,0,1.55,0.13,1.09,0,0,1.96,1.55,0,0.13,0.11,2.9, 0.00820934, 0.0056509, 0.0063247, 0.0062469, 0.0033403,buy
2018-07-05,5.92,1.87,0,2.97,0.14,1.2,0,0,2.97,2.97,0,0.14,0.13,5.89, 0.00124662, 0.0041749, 0.0063037, 0.0051034, 0.0017836,buy
2018-07-06,3.76,2.97,0,1.62,0.14,1.29,0,0.24,2.13,1.62,0,0.14,0.15,5.98, 0.00768488, 0.0083620, 0.0091397, 0.0083620, 0.0093557,buy
2018-07-07,0,1.3,0,0,0.15,1.38,0,0.71,0.71,0,0,0.15,0.18,2.5, 0.00967816, 0.0075125, 0.0104545, 0.0096782, 0.0079551,buy
2018-07-08,0,0,0,0.15,0.16,1.43,0,1.97,1.97,0,0.15,0.16,0.2,1.23, 0.00054742,-0.0017669, 0.0055571, 0.0034667, 0.0034667,buy
2018-07-09,0,0,0,0.35,0.28,1.49,0,2.97,2.97,0,0.35,0.17,0.35,1.25,-0.00490500,-0.0029562,-0.0049504,-0.0025447, 0.0008296,sell
2018-07-10,0,0,0,0.84,0.31,1.54,0,1.67,1.67,0,0.84,0.19,0.4,1.26, 0.00697128, 0.0084797, 0.0089813, 0.0088787, 0.0074383,buy
2018-07-11,0.26,0.21,0,2.01,0.33,1.58,0,0,0,0,2.22,0.47,0.44,1.26,-0.00168877, 0.0012751,-0.0016888, 0.0015021,-0.0060009,sell
2018-07-12,0.75,0.84,0.38,3,0.35,1.61,0,0,0,0,3.78,1.23,0.49,1.43,-0.01208077,-0.0132435,-0.0132435,-0.0097154,-0.0146213,sell
2018-07-13,2.14,2.2,1.12,1.8,0.26,0.42,0,0,0,0.18,3.86,2.98,0.42,0.5,-0.00371678,-0.0077619,-0.0068698,-0.0036048,-0.0080502,sell
2018-07-14,2.97,4.22,2.84,0,0.29,0.49,0,0,0,0.59,3.88,4.53,0.49,1.32,-0.00126618, 0.0022235, 0.0013486, 0.0008723, 0.0070862,sell
2018-07-15,1.41,4.64,6.83,0,0.33,0.56,0,0,0,1.94,3.83,4.44,0.56,3,-0.00085977,-0.0017899,-0.0026385,-0.0011647, 0.0025338,sell
2018-07-16,0.21,2.97,8.44,0,0.38,0.64,0,0,0,3,2.97,3.35,0.64,2.68, 0.00072304, 0.0011918, 0.0013872, 0.0026245, 0.0042135,buy
2018-07-17,0.43,1.61,3.74,0,0.44,0.72,0,0,0,1.36,2.38,2.05,0.72,0.43, 0.00080798, 0.0062914, 0.0008451, 0.0062914, 0.0069556,buy
2018-07-18,0.79,0,1.31,0,0.52,0.82,0.12,0,0.12,0,1.31,0.52,0.82,0.79,-0.00243706,-0.0050857,-0.0024371,-0.0023959,-0.0024371,sell
2018-07-19,1.39,0,0,0,0.61,0.92,0.3,0,0.3,0,0,0.61,0.92,1.39, 0.00521883, 0.0060331, 0.0083763, 0.0083763, 0.0084289,buy
2018-07-20,2.24,0,0,0,0.72,1.05,0.78,0,0.78,0,0,0.72,1.05,2.24, 0.00688760, 0.0061581, 0.0091431, 0.0095877, 0.0080779,buy
2018-07-21,2.97,0,0,0,0.86,1.19,1.99,0,1.99,0,0,0.86,1.19,2.97,-0.00224973,-0.0031221, 0.0051565, 0.0051247,-0.0022365,buy
2018-07-22,2.6,0,0,0,1.02,1.33,2.95,0,2.95,0,0,1.02,1.33,2.6,-0.00404734,-0.0004326, 0.0086691, 0.0063640,-0.0008027,sell
2018-07-23,1.87,0,0.21,0,1.22,1.5,1.7,0,1.7,0,0,1.43,1.5,1.87,-0.00221695,-0.0003279, 0.0074940, 0.0065957,-0.0005357,sell
2018-07-24,1.43,0.14,0.52,0.25,1.47,1.67,0,0,0,0.39,0,1.99,1.67,1.43, 0.00726068, 0.0064864, 0.0119368, 0.0023532, 0.0073948,buy
2018-07-25,0.39,0.47,1.27,0.75,1.77,1.85,0,0,0,1.22,0.39,3.04,1.85,0, 0.01134772, 0.0110472, 0.0117173, 0.0098695, 0.0072818,buy
2018-07-26,1.03,1.69,2.95,2.26,2.14,2.04,0,0.1,0,3.8,1.03,5.09,2.04,0.25, 0.00411188, 0.0067034, 0.0041094, 0.0046330,-0.0054629,buy
2018-07-27,3.84,3.31,2.85,2.97,2.6,2.28,0,0.28,0,5.92,2.83,5.34,2.28,1.76, 0.00229995, 0.0032837, 0.0026299, 0.0031460, 0.0005010,buy
2018-07-28,4.24,2.56,0.13,1.27,3,2.49,0,0.73,0,2.95,3.08,3,2.49,2.9,-0.00320172, 0.0008236,-0.0014146,-0.0000257,-0.0105410,buy
2018-07-29,1.61,2.12,0.16,0,2.82,2.72,0,1.92,0,0,0.16,2.82,2.72,5.65,-0.00759924, 0.0047202, 0.0043671,-0.0013598, 0.0043502,buy
2018-07-30,2.18,3.09,0.22,0,2.34,2.97,0,2.95,0,0,0.22,2.43,2.97,8.13, 0.01039675, 0.0066028, 0.0063517, 0.0112912, 0.0066028,buy
2018-07-31,2.97,1.87,0.32,0,1.9,3,0,1.74,0,0,0.32,2.03,3,6.45, 0.00285867, 0.0047571, 0.0066361, 0.0027053, 0.0045283,buy
2018-08-01,2.77,0.2,0.49,0,1.58,2.77,0,0,0,0,0.49,1.78,2.77,2.77, 0.00208885, 0.0020889, 0.0167960,-0.0024293, 0.0011729,sell
2018-08-02,1.76,0.32,0.81,0,1.31,2.69,0,0.13,0.29,0,0.81,1.63,2.53,1.76,-0.00127986, 0.0010336, 0.0178476,-0.0001036,-0.0010778,sell
2018-08-03,0,0.54,1.41,0,0,2.74,0,0.28,0.66,0,1.41,0.54,2.36,0, 0.00196980,-0.0031623,-0.0043323, 0.0027583, 0.0041599,buy
