Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,0,2,2,1,0,1,0,2,1,1,1,2, 0.020929, 0.0113827, 0.016000, 0.011676, 0.011089,buy
2020-05-28,0,1,2,0,0,1,0,0,1,1,1,0,2, 0.028047,-0.0163146, 0.018121, 0.017364, 0.044571,buy
2020-05-29,0,1,2,0,0,0,1,0,1,0,2,0,1,-0.000684, 0.0009298,-0.003094,-0.000386,-0.005972,sell
2020-05-30,0,4,0,1,0,0,0,1,2,1,2,1,0, 0.023380, 0.0409398, 0.040043, 0.040790, 0.049801,buy
2020-05-31,2,2,0,0,0,0,0,2,2,1,2,0,1,-0.027273,-0.0148132,-0.020595,-0.020064,-0.023748,sell
2020-06-01,1,2,1,0,0,0,0,2,1,3,1,1,0,-0.041707,-0.0044808, 0.014511, 0.001173,-0.014088,buy
2020-06-02,1,3,0,0,0,0,0,4,2,3,1,2,1,-0.016950,-0.0093428, 0.003158,-0.009343,-0.012024,sell
2020-06-03,1,3,1,0,0,0,0,2,2,3,0,2,1,-0.019437,-0.0130706, 0.002296,-0.010902,-0.033625,sell
2020-06-04,0,1,1,0,0,0,2,2,2,2,1,1,1,-0.005211,-0.0035297,-0.004302,-0.005211,-0.004184,buy
2020-06-05,0,1,0,1,0,2,0,2,2,2,1,2,0,-0.009923,-0.0071366,-0.009488,-0.000235,-0.007137,buy
2020-06-06,0,2,0,1,2,0,0,1,2,1,2,0,1, 0.004197, 0.0072628, 0.003639, 0.003386, 0.007358,buy
2020-06-07,0,2,0,1,0,0,1,1,1,2,1,0,1,-0.001676,-0.0061455, 0.000609,-0.000386,-0.004547,sell
2020-06-08,0,2,1,0,0,0,1,1,2,2,2,1,0, 0.014202, 0.0019390,-0.000509, 0.014202, 0.016532,buy
2020-06-09,0,3,1,0,0,1,0,1,1,2,1,1,1,-0.031056,-0.0212523,-0.022295,-0.022295, 0.003130,sell
2020-06-10,1,3,0,0,3,0,0,1,2,2,2,1,1,-0.003776,-0.0037188,-0.003988,-0.004922,-0.003654,sell
2020-06-11,1,2,0,0,2,0,0,1,2,1,2,0,1,-0.006370,-0.0081316, 0.001207,-0.015990,-0.005834,sell
2020-06-12,0,1,0,0,0,2,0,1,1,2,2,0,0, 0.014668, 0.0227901, 0.014080, 0.015385, 0.020026,buy
2020-06-13,0,1,1,0,0,0,2,2,1,2,3,1,0, 0.001678,-0.0013128, 0.004320,-0.005691, 0.007195,buy
2020-06-14,0,1,2,0,0,0,0,1,1,0,2,0,1, 0.004083, 0.0033260,-0.000486, 0.009219, 0.004218,sell
2020-06-15,0,0,2,0,2,0,1,2,2,1,2,1,1,-0.042854,-0.0353663,-0.029791,-0.030454,-0.043550,sell
2020-06-16,0,0,2,0,1,1,2,2,2,1,2,1,2,-0.024558,-0.0267833,-0.007374,-0.008753,-0.022850,sell
2020-06-17,0,0,2,0,1,2,1,0,1,1,1,1,2,-0.015397,-0.0153972,-0.017219,-0.025363,-0.038920,sell
2020-06-18,2,0,1,0,2,1,1,0,2,1,1,1,2,-0.010901,-0.0132115,-0.009722,-0.011001,-0.011515,sell
2020-06-19,0,2,0,0,2,0,0,0,1,0,1,0,2,-0.020772,-0.0268908,-0.021960,-0.021945,-0.023668,sell
2020-06-20,0,0,2,0,1,0,0,1,1,1,1,0,1, 0.016174, 0.0054069, 0.012086, 0.012924, 0.006155,buy
2020-06-21,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.001535,-0.0021264,-0.011533, 0.014608,-0.003078,sell
2020-06-22,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.004684, 0.0118342, 0.008698, 0.008798, 0.007384,buy
2020-06-23,1,0,0,2,1,0,0,0,1,1,1,1,0,-0.018268,-0.0109098,-0.014327,-0.029944,-0.012413,sell
2020-06-24,0,1,0,0,2,1,0,0,0,1,0,2,1, 0.009526,-0.0116377,-0.016768,-0.001678,-0.010928,sell
2020-06-25,0,0,3,0,1,2,1,0,1,1,1,3,1, 0.003582, 0.0069082, 0.001805, 0.003216, 0.000595,buy
2020-06-26,0,2,0,0,1,0,2,0,1,0,1,2,1,-0.021765,-0.0207627,-0.024837,-0.025558,-0.019160,sell
2020-06-27,2,0,0,1,1,0,0,0,1,1,1,1,1,-0.024572,-0.0245724,-0.030036,-0.025819,-0.021532,sell
2020-06-28,0,0,0,0,1,0,0,2,0,0,0,2,2, 0.008559, 0.0039390, 0.008610, 0.008559, 0.009114,buy
2020-06-29,0,0,1,0,0,0,0,2,1,1,1,1,1, 0.009306, 0.0007309, 0.007370, 0.006753, 0.009306,buy
2020-06-30,2,0,1,0,0,0,0,0,0,1,0,2,2,-0.003631,-0.0142323,-0.003781,-0.007512,-0.008104,sell
2020-07-01,0,3,0,0,0,0,2,0,1,1,1,2,3, 0.016675, 0.0084759, 0.017002, 0.000121, 0.016699,buy
2020-07-02,1,1,2,0,0,2,0,0,1,1,1,2,3, 0.004631,-0.0120865,-0.009086, 0.006828, 0.004631,sell
2020-07-03,0,1,2,0,2,0,0,0,2,0,1,1,2, 0.017630,-0.0075125,-0.006095, 0.017630, 0.018653,buy
2020-07-04,0,2,0,0,0,0,0,1,1,1,1,0,1,-0.011684,-0.0132332,-0.005452,-0.011684,-0.022093,sell
2020-07-05,0,2,0,2,0,0,0,0,2,0,2,1,2,-0.032629,-0.0510912,-0.057352,-0.038211,-0.028534,sell
2020-07-06,0,2,0,0,0,0,1,1,2,2,2,0,1, 0.026111, 0.0174716, 0.010055, 0.023304, 0.026290,buy
2020-07-07,0,2,2,0,0,1,0,1,1,2,1,1,2, 0.015903, 0.0099167, 0.013473, 0.015321, 0.022865,buy
2020-07-08,0,4,0,0,2,1,0,1,2,2,2,1,2,-0.003800,-0.0038005,-0.004087,-0.003800,-0.006845,sell
2020-07-09,1,3,0,0,1,2,0,1,2,2,2,1,2,-0.002684,-0.0026840, 0.005124,-0.012057,-0.000683,sell
2020-07-10,2,2,0,0,0,0,3,1,2,2,2,1,1,-0.014704,-0.0130146,-0.017172,-0.015099,-0.013615,sell
2020-07-11,0,2,0,0,0,0,1,1,1,3,1,0,0, 0.005260, 0.0041933, 0.007767, 0.006251, 0.000632,buy
2020-07-12,0,1,0,1,0,0,1,3,2,2,1,1,1, 0.004442, 0.0089075, 0.008908, 0.003296, 0.012388,buy
2020-07-13,0,1,0,2,0,0,1,3,2,1,3,1,0, 0.008771, 0.0081020,-0.013633, 0.015898, 0.028794,buy
2020-07-14,0,0,0,2,1,0,1,0,1,2,1,0,0,-0.002198,-0.0059293,-0.005929, 0.008457,-0.007010,sell
2020-07-15,2,0,0,2,0,1,3,0,2,2,2,1,1,-0.043024,-0.0255764,-0.016698,-0.023153,-0.017351,sell
2020-07-16,0,2,0,2,0,3,1,0,2,2,2,1,1,-0.000579, 0.0148719,-0.009130,-0.011362,-0.014418,sell
2020-07-17,0,1,2,1,1,1,1,0,1,1,3,1,1, 0.001018, 0.0078999, 0.011936,-0.007316,-0.003178,sell
2020-07-18,0,0,2,0,1,0,0,0,1,0,1,1,0,-0.013486,-0.0060264, 0.003984,-0.007993, 0.007047,sell
2020-07-19,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.008539, 0.0118718, 0.012436, 0.008669, 0.011307,buy
2020-07-20,0,0,0,2,0,1,0,0,1,0,1,2,1, 0.005961,-0.0036963, 0.010601,-0.009208, 0.003718,sell
2020-07-21,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.014806, 0.0126521,-0.001094,-0.000589, 0.012566,buy
2020-07-22,0,1,2,0,2,1,0,0,1,1,1,2,1, 0.007700,-0.0036029,-0.003579,-0.001888,-0.017412,sell
2020-07-23,0,3,1,0,1,2,0,0,1,2,1,2,1,-0.009122,-0.0065335,-0.006534,-0.004719, 0.012463,buy
2020-07-24,2,0,1,0,0,2,1,0,1,1,1,2,1,-0.017668,-0.0024361,-0.015489,-0.025929,-0.016028,sell
2020-07-25,0,0,1,0,0,1,1,1,1,1,0,2,0, 0.011193,-0.0141025, 0.001373,-0.011696, 0.000960,sell
2020-07-26,0,0,1,1,0,1,0,4,2,2,1,1,1,-0.002940, 0.0107019, 0.013363,-0.003176, 0.010702,buy
2020-07-27,0,0,1,0,0,1,0,2,1,1,0,2,0, 0.018741,-0.0022238,-0.002434,-0.009292,-0.001677,sell
2020-07-28,1,0,3,0,0,1,2,1,2,2,2,1,1, 0.005639, 0.0072167, 0.017878, 0.006311, 0.018342,buy
2020-07-29,2,2,2,1,0,3,0,1,3,2,2,2,2, 0.007602,-0.0057988, 0.008203, 0.009102, 0.010832,buy
2020-07-30,1,2,1,1,3,2,0,0,2,1,3,2,2,-0.004485,-0.0076681,-0.008160, 0.005743,-0.010451,sell
2020-07-31,0,1,2,2,2,1,0,0,1,0,3,2,2, 0.012530, 0.0132920, 0.007244, 0.006468, 0.007488,buy
2020-08-01,0,0,2,1,1,1,0,1,1,1,2,2,2, 0.017499,-0.0081654, 0.000763, 0.006139, 0.007839,buy
2020-08-02,0,0,1,2,1,1,0,1,1,1,3,1,3,-0.019881,-0.0434712,-0.038730,-0.034616,-0.014209,sell
2020-08-03,0,0,0,1,1,1,0,0,0,0,0,2,2,-0.002465, 0.0111390, 0.011139, 0.013768, 0.022511,buy
2020-08-04,0,0,1,0,3,1,1,0,1,1,1,1,3,-0.015222,-0.0173329,-0.019529,-0.022668,-0.016318,sell
2020-08-05,0,1,1,0,1,4,0,0,1,1,1,1,3, 0.019324, 0.0212880, 0.015821, 0.028301, 0.025948,buy
2020-08-06,0,1,1,0,2,1,2,0,1,1,1,2,2,-0.017605,-0.0413590,-0.023401,-0.029050,-0.024346,sell
2020-08-07,1,1,0,0,1,1,1,0,0,0,1,2,2, 0.055263, 0.0129034, 0.017931, 0.015521, 0.015123,buy
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,2,1,-0.008438,-0.0080605,-0.014460,-0.021012,-0.008778,sell
2020-08-09,1,0,1,0,0,1,0,3,2,1,1,2,1,-0.020763,-0.0166582,-0.019156,-0.019156,-0.021204,sell
2020-08-10,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.009171, 0.0030204, 0.016281, 0.002993,-0.000941,buy
2020-08-11,2,0,1,0,1,1,0,1,2,1,1,2,0,-0.002412,-0.0180801,-0.015695,-0.021459,-0.022070,sell
2020-08-12,1,1,1,0,1,1,1,0,2,1,1,1,1, 0.025719, 0.0229204, 0.028426, 0.008763, 0.025719,buy
2020-08-13,1,2,4,0,0,3,0,0,4,2,2,1,1, 0.002814, 0.0019385, 0.006642, 0.027446, 0.002814,sell
2020-08-14,1,0,4,0,1,2,2,0,2,2,2,2,2, 0.027895, 0.0318542, 0.022054, 0.028979, 0.028979,buy
2020-08-15,1,0,3,0,1,2,0,0,1,1,2,3,1, 0.000180,-0.0124458, 0.004758, 0.002670, 0.006661,sell
2020-08-16,2,0,2,2,1,1,0,1,1,3,3,3,0, 0.002124, 0.0056112, 0.012950,-0.002288,-0.011527,buy
2020-08-17,2,0,2,0,0,1,0,0,0,2,2,2,1, 0.007817, 0.0093470, 0.005935, 0.007943, 0.007943,buy
2020-08-18,3,0,2,0,0,1,0,0,1,3,1,2,0, 0.004858,-0.0006767, 0.001944, 0.000445,-0.007669,sell
2020-08-19,2,3,1,0,1,1,0,0,1,3,2,3,1, 0.028666, 0.0115940, 0.020181, 0.006130, 0.003973,buy
2020-08-20,2,3,1,0,0,2,0,0,2,2,2,1,1,-0.023982,-0.0080278,-0.021452, 0.003074, 0.019630,buy
2020-08-21,1,1,1,0,2,1,1,0,1,1,1,2,2,-0.000904,-0.0257267,-0.018040,-0.014572,-0.018684,sell
2020-08-22,0,1,0,0,1,2,0,2,2,0,1,2,1, 0.021371, 0.0316510, 0.022424, 0.013659, 0.011485,buy
2020-08-23,0,2,0,1,1,1,1,2,1,1,2,2,2,-0.008334,-0.0093297, 0.028888,-0.009821, 0.017727,sell
2020-08-24,0,3,0,1,0,1,2,0,3,1,2,1,0, 0.018046,-0.0145863,-0.007902,-0.008067,-0.017404,sell
2020-08-25,1,3,1,1,0,3,1,1,3,2,3,2,1, 0.000209,-0.0147685, 0.001786, 0.003405, 0.000026,sell
2020-08-26,1,3,0,1,1,2,0,0,3,2,1,1,1, 0.026672, 0.0266725, 0.016242, 0.026063, 0.026672,buy
2020-08-27,1,3,0,1,1,1,0,0,2,2,1,1,1, 0.041340, 0.0414340, 0.031173, 0.041434, 0.032217,buy
2020-08-28,2,1,1,1,1,1,0,0,2,0,2,2,2,-0.005715,-0.0117196,-0.016695,-0.011720,-0.012029,sell
2020-08-29,1,2,0,1,1,1,0,1,2,1,3,2,1, 0.025790, 0.0282186, 0.003092, 0.038578, 0.010125,buy
2020-08-30,1,1,1,2,1,1,0,0,1,0,2,2,2, 0.018256, 0.0074561, 0.013496, 0.026323, 0.019018,buy
2020-08-31,1,1,0,1,3,2,0,0,1,0,4,1,2, 0.023999, 0.0072718, 0.006606, 0.007203, 0.025655,buy
2020-09-01,1,1,0,1,1,4,1,0,1,1,4,1,2, 0.027818,-0.0043575,-0.007077, 0.023463,-0.004763,sell
2020-09-02,1,1,1,1,1,4,1,1,1,3,2,2,3, 0.008238, 0.0147634, 0.010466, 0.010196, 0.002035,buy
2020-09-03,0,2,1,0,2,2,1,1,0,4,1,1,3,-0.026396,-0.0345437,-0.030843,-0.031508,-0.016976,sell
2020-09-04,1,1,2,0,1,2,0,1,0,3,0,2,3,-0.023002,-0.0211793,-0.015224,-0.015876,-0.007119,sell
2020-09-05,0,1,2,0,0,1,0,3,1,3,1,2,0, 0.022152, 0.0245047, 0.021594, 0.005936, 0.021594,buy
2020-09-06,0,2,0,0,0,1,0,1,0,3,0,2,0, 0.015314, 0.0175581, 0.022438, 0.017129, 0.021902,buy
2020-09-07,3,1,0,0,0,1,0,1,2,1,0,2,1,-0.008863,-0.0068110,-0.019296,-0.008021,-0.009386,sell
2020-09-08,3,1,0,0,1,1,0,0,3,1,1,1,0,-0.002921,-0.0051134,-0.003616,-0.003097,-0.001867,buy
2020-09-09,1,2,0,0,0,2,1,0,2,1,1,1,1, 0.001670, 0.0010326,-0.008457, 0.002951, 0.007336,sell
2020-09-10,1,0,2,0,0,2,1,1,2,1,1,2,1, 0.000281, 0.0025451,-0.003999,-0.006787, 0.000334,sell
2020-09-11,1,0,0,0,0,2,1,0,1,1,0,1,1, 0.016801, 0.0151206,-0.003979, 0.004281, 0.016801,buy
2020-09-12,1,0,0,2,1,1,1,0,1,0,2,2,1,-0.006520,-0.0124394,-0.011334,-0.005943, 0.010811,sell
2020-09-13,1,0,0,1,0,1,2,1,0,1,2,2,1,-0.008050,-0.0132817,-0.012378,-0.010144,-0.014082,sell
2020-09-14,1,0,1,0,0,2,1,0,1,0,1,2,2,-0.004014, 0.0257951,-0.004841, 0.025914,-0.004102,buy
2020-09-15,2,1,2,0,1,1,1,0,2,1,2,2,1, 0.013497, 0.0030604, 0.003838, 0.024390,-0.010629,buy
2020-09-16,2,3,0,0,1,0,1,1,3,1,2,0,2,-0.030770,-0.0025781,-0.021026,-0.012901,-0.020600,sell
2020-09-17,3,0,1,0,0,1,1,1,2,1,2,1,2, 0.001660, 0.0076353, 0.001009,-0.015189, 0.000385,sell
2020-09-18,0,0,1,0,0,0,1,2,2,1,0,0,1,-0.016425,-0.0221055,-0.022670,-0.023803,-0.023219,sell
2020-09-19,0,0,1,1,1,0,1,3,1,2,2,1,2,-0.038136,-0.0310089,-0.016444,-0.026672,-0.029764,sell
2020-09-20,0,0,2,0,0,1,1,2,2,1,1,1,2, 0.009217,-0.0051771, 0.004257, 0.003280,-0.005761,buy
2020-09-21,0,0,3,0,0,1,3,2,3,2,2,1,2, 0.017492, 0.0156388, 0.020950, 0.017307, 0.020193,buy
2020-09-22,0,1,1,0,1,2,0,1,3,1,2,0,1, 0.001518,-0.0168291, 0.009558,-0.002078, 0.013749,sell
2020-09-23,2,0,1,1,2,0,0,1,2,2,1,1,2,-0.021163,-0.0130571,-0.027417,-0.020040,-0.021719,sell
2020-09-24,0,1,1,1,0,1,0,1,0,1,1,1,3, 0.037732, 0.0338768, 0.049286, 0.046988, 0.032786,buy
2020-09-25,0,0,2,1,0,1,0,1,1,2,2,0,3,-0.058698,-0.0498571,-0.058413,-0.045202,-0.052253,sell
2020-09-26,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.028901,-0.0051592,-0.019822,-0.036664,-0.025314,sell
2020-09-27,1,1,1,1,2,1,0,0,1,1,2,1,2, 0.049620, 0.0480508, 0.044668, 0.047326, 0.046116,buy
2020-09-28,1,1,1,1,1,2,1,0,1,2,2,1,2, 0.020058, 0.0247751, 0.024823, 0.016222, 0.022971,buy
2020-09-29,1,0,1,0,0,4,1,0,2,2,1,1,1,-0.055888,-0.0238400,-0.054315,-0.036463,-0.049380,sell
2020-09-30,1,0,1,0,1,1,2,0,1,2,1,0,2, 0.016568, 0.0023373, 0.011267, 0.017938, 0.037021,buy
2020-10-01,0,1,0,1,0,1,0,0,0,0,0,1,2, 0.005476, 0.0171050, 0.024776, 0.020968, 0.008464,buy
2020-10-02,1,0,0,1,0,0,0,2,1,0,1,1,1, 0.003094,-0.0031880,-0.020808,-0.000446,-0.002717,sell
2020-10-03,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.013248, 0.0016778,-0.003824,-0.012285,-0.013255,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.001525,-0.0015251, 0.013331,-0.014313, 0.000350,sell
2020-10-05,2,2,0,0,1,0,0,1,2,1,1,1,1,-0.030150,-0.0295135,-0.017987,-0.015248,-0.026082,sell
2020-10-06,0,4,0,0,0,1,0,0,2,1,1,1,0, 0.001715,-0.0002681,-0.003489,-0.005390, 0.030104,sell
2020-10-07,1,2,2,0,0,1,1,0,2,2,2,1,0, 0.023654, 0.0124102, 0.028891, 0.019735, 0.023654,buy
2020-10-08,0,2,1,0,0,0,2,0,0,2,2,0,1,-0.013567, 0.0181291, 0.006776, 0.006776,-0.021932,sell
2020-10-09,0,2,0,0,0,1,0,2,1,1,1,1,1,-0.030133,-0.0303183,-0.018055,-0.030318,-0.017626,sell
2020-10-10,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.016830, 0.0291282, 0.005145, 0.016830, 0.029881,buy
2020-10-11,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.027874,-0.0249344,-0.004862,-0.028265,-0.025930,sell
2020-10-12,1,0,2,1,0,0,1,1,2,2,1,1,1,-0.011382,-0.0063697,-0.011382,-0.012499,-0.002105,sell
2020-10-13,0,3,0,1,0,1,0,2,2,2,2,1,1,-0.002427, 0.0000476,-0.006802, 0.003102, 0.005391,sell
2020-10-14,2,0,1,1,2,0,0,1,1,2,2,1,1,-0.020226,-0.0114690,-0.005009,-0.014324,-0.023176,sell
2020-10-15,0,0,0,1,1,1,0,1,0,1,1,0,2, 0.011630, 0.0099975, 0.007095, 0.025874, 0.005638,buy
2020-10-16,0,0,0,1,0,1,1,3,1,1,2,1,2,-0.039546,-0.0369102,-0.022905,-0.044842,-0.034251,sell
2020-10-17,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.016690, 0.0196001, 0.006785,-0.002668, 0.002623,buy
2020-10-18,1,0,2,0,1,0,2,0,2,2,1,1,0, 0.006801, 0.0212061, 0.014619, 0.011283, 0.016176,buy
2020-10-19,1,1,1,0,1,3,0,1,2,2,1,2,1, 0.031236, 0.0160290, 0.021828, 0.034971, 0.018073,buy
2020-10-20,3,0,1,0,2,1,1,0,2,2,2,1,1,-0.018335,-0.0176750,-0.014763,-0.014723,-0.017762,sell
2020-10-21,3,0,0,0,0,0,2,0,1,0,1,1,2, 0.004910, 0.0423104, 0.007272, 0.003949, 0.009454,buy
2020-10-22,1,1,0,0,0,0,1,1,1,1,2,0,2,-0.013045, 0.0020309, 0.011368,-0.011286,-0.002098,sell
2020-10-23,1,0,1,0,0,0,1,1,0,0,2,1,2,-0.014149,-0.0028668,-0.000356,-0.002436, 0.005347,sell
2020-10-24,0,0,0,0,1,0,2,0,1,1,0,1,1, 0.035454, 0.0257334, 0.016011,-0.005479, 0.026316,buy
2020-10-25,0,0,0,1,2,1,3,0,1,2,1,1,3,-0.023471,-0.0140319,-0.021368,-0.027324,-0.019136,sell
2020-10-26,1,0,0,1,0,3,2,0,1,1,1,2,3,-0.007566, 0.0186619,-0.017884, 0.005378, 0.001923,sell
2020-10-27,0,1,0,0,1,0,3,0,1,1,1,1,1,-0.004046,-0.0055440,-0.002784,-0.002714,-0.002280,buy
2020-10-28,0,0,2,0,1,0,0,0,0,0,0,1,2,-0.012987,-0.0143565, 0.008744,-0.008050,-0.018012,sell
2020-10-29,0,1,1,0,1,0,0,1,1,1,0,1,2, 0.026045, 0.0140901, 0.015078, 0.020782, 0.023334,buy
2020-10-30,0,1,0,0,1,0,0,2,1,0,1,0,2,-0.031445,-0.0282050,-0.022753,-0.033723,-0.038609,sell
2020-10-31,1,0,0,1,1,0,0,0,0,0,0,1,2,-0.001334,-0.0004720,-0.003601,-0.000995, 0.001825,sell
2020-11-01,2,0,0,0,2,0,0,0,1,1,1,0,1,-0.017988,-0.0196401,-0.016838,-0.018368,-0.019650,sell
2020-11-02,0,2,0,0,1,1,0,1,1,1,1,0,2,-0.013775,-0.0087302,-0.014965,-0.020040,-0.019200,sell
2020-11-03,0,2,1,0,0,0,1,0,1,1,1,1,0,-0.015297,-0.0143515,-0.016559,-0.018678, 0.000483,sell
2020-11-04,0,1,2,0,0,0,0,0,1,0,1,1,0,-0.000588,-0.0023858, 0.002746,-0.002288,-0.003188,buy
2020-11-05,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.019048, 0.0213507, 0.020092, 0.019048, 0.018660,buy
2020-11-06,1,0,1,2,0,1,0,1,1,2,1,1,1, 0.013515, 0.0251690, 0.033469, 0.022845, 0.012730,buy
2020-11-07,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.000347,-0.0043453,-0.011464,-0.011464,-0.010720,sell
2020-11-08,1,0,3,1,0,0,0,1,1,3,1,1,0, 0.013328, 0.0111304, 0.014057,-0.005228, 0.001965,buy
2020-11-09,0,2,3,1,0,0,0,0,2,3,1,0,1, 0.002451,-0.0256323,-0.028300,-0.028614,-0.027219,sell
2020-11-10,0,2,1,1,0,0,1,0,1,2,1,1,1,-0.002798,-0.0189596, 0.019456,-0.002798,-0.012384,sell
2020-11-11,2,0,0,1,1,1,1,0,1,1,1,3,0, 0.025902, 0.0263704, 0.017479, 0.013241, 0.027465,buy
2020-11-12,0,0,0,1,3,1,2,0,1,1,1,3,1, 0.003988,-0.0521005,-0.025321, 0.006811,-0.016705,sell
2020-11-13,0,0,0,0,2,1,2,2,2,0,2,2,1,-0.009359,-0.0009204, 0.014521, 0.002867,-0.005454,buy
2020-11-14,0,0,1,0,1,1,3,2,2,1,2,1,2,-0.031632,-0.0150720,-0.007351,-0.004176,-0.036287,sell
2020-11-15,0,1,0,0,1,1,4,2,3,1,3,2,1,-0.002414,-0.0214000, 0.005150, 0.006708,-0.009666,sell
2020-11-16,1,0,0,0,1,3,3,3,3,1,3,1,3,-0.046593,-0.0231214,-0.042375,-0.050724,-0.038309,sell
2020-11-17,0,0,0,0,4,1,2,2,3,0,2,2,2,-0.022195,-0.0261336,-0.019159,-0.018833,-0.002582,sell
2020-11-18,1,0,0,0,1,2,1,2,1,1,0,2,3, 0.031908, 0.0226767, 0.023220, 0.027113, 0.015533,buy
2020-11-19,0,1,0,0,1,1,2,0,1,0,1,2,3, 0.010518, 0.0129809, 0.005144,-0.014079, 0.012597,buy
2020-11-20,0,1,1,0,1,0,2,0,0,2,0,1,2, 0.001144,-0.0207105,-0.001238,-0.019680, 0.001144,sell
2020-11-21,0,1,1,0,3,0,1,0,1,3,1,1,0, 0.016455, 0.0253336, 0.004610, 0.022784, 0.021082,buy
2020-11-22,0,1,1,1,1,3,0,1,1,3,1,2,1, 0.005922, 0.0057430, 0.010924, 0.003124, 0.011510,buy
2020-11-23,0,1,1,1,2,1,1,0,1,3,1,1,1, 0.011065, 0.0178500, 0.012365, 0.033307, 0.017850,buy
2020-11-24,1,1,1,0,1,0,2,0,1,2,1,2,0, 0.036094, 0.0211480, 0.017433,-0.013250, 0.019636,buy
2020-11-25,1,0,1,0,1,0,0,0,0,1,0,2,1, 0.004566, 0.0049557, 0.000181, 0.001687, 0.001583,sell
2020-11-26,0,2,0,0,1,0,1,2,1,1,2,2,1,-0.025272,-0.0230582,-0.029015,-0.047788,-0.035156,sell
2020-11-27,0,1,1,0,1,0,2,0,1,0,1,2,1,-0.017847,-0.0210837,-0.022189,-0.021312,-0.018356,sell
2020-11-28,2,0,0,0,2,1,2,0,1,1,3,1,1,-0.009212,-0.0018317,-0.001832,-0.001832, 0.000480,buy
2020-11-29,2,0,0,0,1,2,1,0,2,1,2,1,0,-0.004220, 0.0001211, 0.004110,-0.001625,-0.004691,buy
2020-11-30,0,2,0,1,0,2,3,1,3,1,2,1,2,-0.017558,-0.0061793, 0.003009,-0.011110,-0.025670,sell
2020-12-01,0,0,2,0,0,2,2,0,2,1,2,0,1,-0.015296,-0.0154274,-0.014645,-0.010569,-0.015427,sell
2020-12-02,0,1,2,0,0,2,1,0,2,1,1,1,1, 0.005560,-0.0101298,-0.012932, 0.004150, 0.004991,buy
2020-12-03,0,1,1,1,0,1,2,1,1,2,1,1,2, 0.028370, 0.0174549, 0.031205, 0.024384, 0.026784,buy
2020-12-04,0,2,1,2,0,2,1,1,2,2,1,1,3, 0.023264, 0.0285247, 0.033309, 0.031839, 0.007454,buy
2020-12-05,2,1,1,0,1,2,0,1,1,3,1,1,2, 0.009700, 0.0122040, 0.022279, 0.014528, 0.014528,buy
2020-12-06,1,1,3,0,0,1,0,1,1,3,2,0,1,-0.001399, 0.0346363, 0.031721, 0.033756, 0.011266,buy
2020-12-07,0,3,1,0,0,1,0,2,1,2,2,1,2,-0.053516,-0.0474341,-0.040286,-0.035101,-0.010147,sell
2020-12-08,3,0,2,0,0,2,1,2,2,3,3,1,2,-0.014417,-0.0237870,-0.023143,-0.022830,-0.023787,sell
2020-12-09,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.038094, 0.0459100, 0.038774, 0.043055, 0.037494,buy
2020-12-10,1,0,0,1,1,1,2,3,2,2,2,1,2,-0.017530,-0.0201307,-0.008899, 0.002136,-0.020131,sell
2020-12-11,1,0,0,0,0,3,1,2,2,1,1,1,2, 0.005579, 0.0036992, 0.008698, 0.016712, 0.002096,buy
2020-12-12,1,0,1,0,1,0,5,1,2,2,2,1,2,-0.003030,-0.0038164, 0.002028, 0.002858,-0.013636,sell
2020-12-13,2,1,0,0,1,2,2,1,3,3,2,0,1,-0.019252,-0.0192693,-0.014833,-0.019495, 0.016970,sell
2020-12-14,3,0,0,0,3,1,1,1,3,3,2,1,1,-0.018142,-0.0284055, 0.000154,-0.024755,-0.026429,sell
2020-12-15,1,0,0,0,3,0,1,0,2,1,2,0,0,-0.018431,-0.0234220,-0.001611,-0.022377,-0.016400,sell
2020-12-16,2,0,0,0,3,0,1,1,1,2,3,2,1,-0.035602,-0.0428686,-0.025556,-0.038262,-0.043787,sell
2020-12-17,0,1,0,0,3,0,0,0,1,0,2,2,1,-0.012939,-0.0001087,-0.013645, 0.005932,-0.036544,sell
2020-12-18,0,0,1,0,2,1,1,0,0,1,2,2,1,-0.031668,-0.0373525,-0.037497,-0.045538,-0.038156,sell
2020-12-19,0,0,0,0,4,0,2,0,3,1,1,2,0,-0.041920,-0.0352798,-0.026491,-0.043481,-0.044308,sell
