Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.013618, 0.004900,-0.0038207,-0.012794,-0.003768,buy
2020-02-16,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.013618, 0.004900,-0.0038207,-0.012794,-0.003768,buy
2020-02-17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.027226,-0.033666,-0.0472085,-0.034656,-0.035775,sell
2020-02-18,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1, 0.004356, 0.004231, 0.0094384, 0.012666, 0.021592,buy
2020-02-19,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,1,-0.020857,-0.029829,-0.0176805,-0.017514,-0.021047,sell
2020-02-20,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,1,-0.020857,-0.029829,-0.0176805,-0.017514,-0.021047,sell
2020-02-21,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,1,-0.020857,-0.029829,-0.0176805,-0.017514,-0.021047,sell
2020-02-22,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,1,-0.020857,-0.029829,-0.0176805,-0.017514,-0.021047,sell
2020-02-23,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,1,-0.020857,-0.029829,-0.0176805,-0.017514,-0.021047,sell
2020-02-24,0,0,0,0,0,0,3,2,1,1,1,1,2,1,1,1,-0.038239,-0.039558,-0.0407546,-0.046435,-0.024507,sell
2020-02-25,0,0,0,0,0,0,3,2,1,1,1,1,2,1,1,1,-0.038239,-0.039558,-0.0407546,-0.046435,-0.024507,sell
2020-02-26,0,0,0,0,0,0,3,2,1,1,1,1,2,1,1,1,-0.038239,-0.039558,-0.0407546,-0.046435,-0.024507,sell
2020-02-27,0,0,0,0,0,0,1,2,0,1,1,0,2,0,1,0,-0.038884,-0.037438,-0.0352299,-0.037785,-0.036768,sell
2020-02-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2020-02-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2020-03-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2020-03-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2020-03-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2020-03-04,1,1,0,0,0,0,1,2,0,0,1,0,1,2,1,0, 0.010608,-0.010600, 0.0013241,-0.017943,-0.030723,sell
2020-03-05,2,1,0,0,0,0,2,3,0,0,1,1,1,2,1,2,-0.003182, 0.024573,-0.0327417, 0.007877, 0.003659,sell
2020-03-06,2,1,0,0,0,0,2,3,1,0,1,1,2,2,1,2,-0.056054, 0.013263,-0.0386253,-0.018867,-0.022299,sell
2020-03-07,2,1,0,0,0,0,2,3,1,0,1,1,2,2,1,2,-0.056054, 0.013263,-0.0386253,-0.018867,-0.022299,sell
2020-03-08,2,1,0,0,0,0,2,3,1,0,1,1,2,2,1,2,-0.056054, 0.013263,-0.0386253,-0.018867,-0.022299,sell
2020-03-09,2,1,0,0,0,0,1,3,1,0,0,1,2,2,1,2,-0.038714, 0.019486,-0.0355705,-0.009494,-0.019181,sell
2020-03-10,2,1,0,0,0,0,1,3,1,0,0,1,2,2,1,2,-0.038714, 0.019486,-0.0355705,-0.009494,-0.019181,sell
2020-03-11,2,1,0,0,0,0,1,3,1,0,0,1,2,2,1,2,-0.038714, 0.019486,-0.0355705,-0.009494,-0.019181,sell
2020-03-12,2,1,0,0,0,0,1,3,1,0,0,1,2,2,1,2,-0.038714, 0.019486,-0.0355705,-0.009494,-0.019181,sell
2020-03-13,0,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1, 0.006065, 0.009346,-0.0008433, 0.001517, 0.009883,buy
2020-03-14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.017551, 0.005778,-0.0379872,-0.007248, 0.007000,sell
2020-03-15,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.017551, 0.005778,-0.0379872,-0.007248, 0.007000,sell
2020-03-16,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.017551, 0.005778,-0.0379872,-0.007248, 0.007000,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2020-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.000722,-0.002810, 0.0025344, 0.006906, 0.016474,buy
2020-03-19,0,0,0,0,0,0,0,2,1,1,2,0,0,1,1,0, 0.038138, 0.062052,-0.0088608, 0.046596, 0.053571,buy
2020-03-20,0,0,0,0,0,0,1,3,1,1,2,1,0,1,1,1, 0.055441, 0.038134, 0.0453257, 0.052516, 0.023411,buy
2020-03-21,1,0,0,0,0,0,1,3,1,1,2,2,0,1,1,1,-0.022126,-0.008038,-0.0167367,-0.014812,-0.021488,sell
2020-03-22,1,0,0,0,0,0,1,3,1,1,2,2,0,1,1,1,-0.022126,-0.008038,-0.0167367,-0.014812,-0.021488,sell
2020-03-23,1,0,1,0,0,0,1,3,1,1,2,2,1,1,1,1, 0.020332,-0.007847,-0.0019028,-0.004847, 0.000743,buy
2020-03-24,1,0,1,0,0,0,1,3,1,1,2,2,1,1,1,1, 0.020332,-0.007847,-0.0019028,-0.004847, 0.000743,buy
2020-03-25,1,0,1,0,0,0,1,3,1,1,2,2,1,1,1,1, 0.020332,-0.007847,-0.0019028,-0.004847, 0.000743,buy
2020-03-26,1,0,1,0,0,0,1,3,1,1,2,2,1,1,1,1, 0.020332,-0.007847,-0.0019028,-0.004847, 0.000743,buy
2020-03-27,1,0,1,0,0,0,1,3,1,1,2,2,1,1,1,1, 0.020332,-0.007847,-0.0019028,-0.004847, 0.000743,buy
2020-03-28,1,0,1,0,0,0,1,3,0,1,2,2,1,0,1,1,-0.019393,-0.005041, 0.0041059,-0.015261,-0.016537,sell
2020-03-29,1,0,1,0,0,0,1,2,0,1,2,1,1,0,1,1,-0.015092,-0.002584, 0.0051465,-0.011963,-0.012295,sell
2020-03-30,0,0,1,0,0,0,0,2,0,1,2,0,1,0,1,0,-0.015979,-0.007341,-0.0017019,-0.007766,-0.007623,sell
2020-03-31,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.018263, 0.010534, 0.0155390, 0.002651, 0.013026,buy
2020-04-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.003178, 0.001209,-0.0003926,-0.010610, 0.000017,buy
2020-04-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.003178, 0.001209,-0.0003926,-0.010610, 0.000017,buy
2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2020-04-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.017819,-0.018029,-0.0378239,-0.019111,-0.016524,sell
2020-04-05,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,-0.025796,-0.009060,-0.0125062,-0.003264, 0.012282,sell
2020-04-06,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1, 0.026930, 0.018632, 0.0320870, 0.030936, 0.030030,buy
2020-04-07,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1, 0.026930, 0.018632, 0.0320870, 0.030936, 0.030030,buy
2020-04-08,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.012640, 0.009794, 0.0201517, 0.021815, 0.014434,buy
2020-04-09,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.012640, 0.009794, 0.0201517, 0.021815, 0.014434,buy
2020-04-10,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.017503,-0.016822,-0.0183954,-0.018660,-0.028006,sell
2020-04-11,0,1,0,1,0,0,2,1,2,1,2,1,2,1,1,1,-0.029842,-0.014088,-0.0235013,-0.018546,-0.000919,sell
2020-04-12,0,1,0,1,0,0,2,1,2,1,2,1,2,1,1,1,-0.029842,-0.014088,-0.0235013,-0.018546,-0.000919,sell
2020-04-13,0,1,0,1,0,0,2,1,2,1,2,1,2,1,1,1,-0.029842,-0.014088,-0.0235013,-0.018546,-0.000919,sell
2020-04-14,0,1,0,1,0,0,1,1,2,1,2,1,2,0,1,1,-0.005076,-0.000785,-0.0017397,-0.002293, 0.002013,sell
2020-04-15,0,1,0,1,0,0,1,1,2,1,2,1,2,0,1,1,-0.005076,-0.000785,-0.0017397,-0.002293, 0.002013,sell
2020-04-16,0,1,0,1,0,0,0,1,2,1,2,1,2,0,1,0, 0.007185, 0.004628,-0.0011002, 0.006692, 0.005224,buy
2020-04-17,0,1,0,1,0,0,0,1,1,1,2,0,2,0,1,0, 0.019431, 0.009144, 0.0120372, 0.011292, 0.012617,buy
2020-04-18,0,1,0,1,0,0,0,1,1,1,2,0,2,0,1,0, 0.019431, 0.009144, 0.0120372, 0.011292, 0.012617,buy
2020-04-19,0,1,0,1,0,0,0,1,1,1,2,0,2,0,1,0, 0.019431, 0.009144, 0.0120372, 0.011292, 0.012617,buy
2020-04-20,0,1,0,1,0,0,0,2,1,0,2,0,1,1,1,0,-0.018025,-0.028459,-0.0223466,-0.018817,-0.030085,sell
2020-04-21,0,1,0,1,0,0,0,2,1,0,2,0,1,1,1,0,-0.018025,-0.028459,-0.0223466,-0.018817,-0.030085,sell
2020-04-22,1,1,0,1,0,0,1,2,1,0,2,1,1,1,1,1, 0.014405,-0.006349, 0.0058925, 0.002557,-0.006822,buy
2020-04-23,1,1,0,1,0,0,1,2,1,0,2,1,1,1,1,1, 0.014405,-0.006349, 0.0058925, 0.002557,-0.006822,buy
2020-04-24,1,1,0,1,0,0,1,2,0,1,1,1,1,2,1,1, 0.035636, 0.027430, 0.0349660, 0.034222, 0.025029,buy
2020-04-25,1,2,0,0,0,0,1,1,0,1,1,1,1,2,0,1, 0.033917, 0.018344, 0.0300229, 0.029517, 0.030628,buy
2020-04-26,1,2,0,0,0,0,1,1,0,1,1,1,1,2,0,1, 0.033917, 0.018344, 0.0300229, 0.029517, 0.030628,buy
2020-04-27,1,2,0,0,0,0,1,2,0,1,1,1,1,2,0,2, 0.038706, 0.008115, 0.0407019, 0.026099, 0.034547,buy
2020-04-28,1,2,0,0,0,0,1,2,0,1,1,1,1,2,0,2, 0.038706, 0.008115, 0.0407019, 0.026099, 0.034547,buy
2020-04-29,1,2,0,0,0,0,1,2,0,1,1,1,1,2,0,2, 0.038706, 0.008115, 0.0407019, 0.026099, 0.034547,buy
2020-04-30,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,2, 0.019608, 0.012553, 0.0279692, 0.011121, 0.016019,buy
2020-05-01,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.011075,-0.005611,-0.0147162,-0.011872,-0.013751,sell
2020-05-02,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.005116, 0.003892, 0.0061414,-0.012626, 0.004166,buy
2020-05-03,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.005116, 0.003892, 0.0061414,-0.012626, 0.004166,buy
2020-05-04,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.005116, 0.003892, 0.0061414,-0.012626, 0.004166,buy
2020-05-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.003585, 0.006830, 0.0043626,-0.000106, 0.008286,buy
2020-05-06,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1, 0.023816, 0.010567, 0.0212763, 0.018093, 0.012144,buy
2020-05-07,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.012478,-0.010577,-0.0308324,-0.040309,-0.021599,sell
2020-05-08,0,0,0,0,0,0,1,2,1,1,0,1,0,2,1,1,-0.005361,-0.002027,-0.0121928,-0.024290,-0.030113,sell
2020-05-09,0,0,0,0,0,0,1,2,1,1,0,1,0,2,1,1,-0.005361,-0.002027,-0.0121928,-0.024290,-0.030113,sell
2020-05-10,0,0,0,0,0,0,1,2,1,1,0,1,0,2,1,1,-0.005361,-0.002027,-0.0121928,-0.024290,-0.030113,sell
2020-05-11,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,-0.035675,-0.035948,-0.0479354,-0.056754,-0.053882,sell
2020-05-12,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,-0.035675,-0.035948,-0.0479354,-0.056754,-0.053882,sell
2020-05-13,0,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1, 0.030379,-0.028521,-0.0000978,-0.004357, 0.003826,buy
2020-05-14,0,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1, 0.030379,-0.028521,-0.0000978,-0.004357, 0.003826,buy
2020-05-15,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1, 0.033392,-0.019857, 0.0317959, 0.017746, 0.031210,buy
2020-05-16,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1, 0.033392,-0.019857, 0.0317959, 0.017746, 0.031210,buy
2020-05-17,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.022928,-0.030800,-0.0147637,-0.017395,-0.017172,sell
2020-05-18,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.036230,-0.021481,-0.0121061,-0.023879,-0.031275,sell
2020-05-19,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.036230,-0.021481,-0.0121061,-0.023879,-0.031275,sell
2020-05-20,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.036230,-0.021481,-0.0121061,-0.023879,-0.031275,sell
2020-05-21,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.036230,-0.021481,-0.0121061,-0.023879,-0.031275,sell
2020-05-22,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.011725,-0.011871,-0.0049708,-0.013401, 0.002219,sell
2020-05-23,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.011725,-0.011871,-0.0049708,-0.013401, 0.002219,sell
2020-05-24,0,1,0,0,0,0,1,1,0,2,2,0,0,1,0,2, 0.030415,-0.008910, 0.0211902,-0.008867,-0.005941,buy
2020-05-25,0,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1, 0.030015, 0.008032, 0.0123881, 0.023025, 0.017237,buy
2020-05-26,0,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1, 0.030015, 0.008032, 0.0123881, 0.023025, 0.017237,buy
2020-05-27,0,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1, 0.030015, 0.008032, 0.0123881, 0.023025, 0.017237,buy
2020-05-28,0,1,0,1,0,0,1,0,1,2,2,1,1,1,0,1,-0.015405,-0.007064,-0.0006302,-0.006348,-0.002375,sell
2020-05-29,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,-0.006602, 0.004474,-0.0007068, 0.000122, 0.003754,sell
2020-05-30,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.009330, 0.008191, 0.0110741, 0.017143, 0.011564,buy
2020-05-31,0,0,0,2,0,0,1,0,1,1,1,1,2,0,0,1,-0.008459,-0.008424,-0.0089840,-0.008290,-0.012910,sell
2020-06-01,1,0,0,2,0,0,1,0,1,1,1,1,2,0,1,1, 0.004551,-0.003327,-0.0004877, 0.003632,-0.007901,sell
2020-06-02,1,0,0,2,0,0,1,0,1,1,1,1,2,0,1,1, 0.004551,-0.003327,-0.0004877, 0.003632,-0.007901,sell
2020-06-03,1,0,0,2,0,0,0,0,0,2,2,0,2,0,1,0,-0.003562, 0.000582,-0.0032002,-0.001678,-0.004953,sell
2020-06-04,1,0,0,2,0,0,0,0,1,2,2,1,2,0,1,0,-0.002655, 0.001985,-0.0009874,-0.001660,-0.004508,sell
2020-06-05,1,0,0,2,0,0,1,0,1,1,1,1,2,0,1,1, 0.004551,-0.003327,-0.0004877, 0.003632,-0.007901,sell
2020-06-06,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.005886, 0.005836, 0.0028960, 0.010364, 0.004755,buy
2020-06-07,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,-0.006602, 0.004474,-0.0007068, 0.000122, 0.003754,sell
2020-06-08,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,-0.006602, 0.004474,-0.0007068, 0.000122, 0.003754,sell
2020-06-09,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,-0.006602, 0.004474,-0.0007068, 0.000122, 0.003754,sell
2020-06-10,0,1,0,1,0,0,1,1,1,2,2,1,1,1,0,2,-0.031304,-0.029135,-0.0194250,-0.021017,-0.023055,sell
2020-06-11,0,1,0,1,0,0,1,1,1,2,2,1,1,1,0,2,-0.031304,-0.029135,-0.0194250,-0.021017,-0.023055,sell
2020-06-12,0,1,0,1,1,0,1,1,1,2,2,1,2,1,0,2,-0.018096,-0.014034,-0.0147286, 0.000244,-0.023832,sell
2020-06-13,0,1,0,1,1,0,1,1,1,2,2,1,2,1,0,2,-0.018096,-0.014034,-0.0147286, 0.000244,-0.023832,sell
2020-06-14,0,1,0,1,1,0,1,1,1,2,2,1,2,1,0,2,-0.018096,-0.014034,-0.0147286, 0.000244,-0.023832,sell
2020-06-15,0,1,0,1,1,0,1,1,1,1,1,1,2,1,0,2,-0.003602,-0.022689,-0.0214702,-0.017262,-0.017943,sell
2020-06-16,0,1,0,1,1,0,1,1,1,0,1,1,2,0,0,2,-0.005936,-0.012070,-0.0113590,-0.006209,-0.004897,sell
2020-06-17,0,1,0,1,1,0,1,1,1,0,1,1,2,0,0,2,-0.005936,-0.012070,-0.0113590,-0.006209,-0.004897,sell
2020-06-18,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.020402, 0.001610, 0.0143061, 0.014641, 0.016591,buy
2020-06-19,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.020402, 0.001610, 0.0143061, 0.014641, 0.016591,buy
2020-06-20,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.018285, 0.018303, 0.0202679, 0.025393, 0.019218,buy
2020-06-21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.017807, 0.012384, 0.0169537, 0.011026, 0.017643,buy
2020-06-22,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1, 0.023449, 0.011942, 0.0242856, 0.021125, 0.011846,buy
2020-06-23,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.014976,-0.020470,-0.0229041, 0.003231,-0.000018,sell
2020-06-24,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.014976,-0.020470,-0.0229041, 0.003231,-0.000018,sell
2020-06-25,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.014976,-0.020470,-0.0229041, 0.003231,-0.000018,sell
2020-06-26,0,1,0,0,0,0,1,0,2,1,0,2,0,1,1,1,-0.002425, 0.006413,-0.0072849, 0.000104, 0.001216,sell
2020-06-27,0,1,0,1,0,0,1,0,2,1,0,2,1,1,1,1,-0.013505,-0.004720,-0.0088525,-0.003242, 0.008505,sell
2020-06-28,0,1,0,1,0,0,1,0,2,1,0,2,1,1,1,1,-0.013505,-0.004720,-0.0088525,-0.003242, 0.008505,sell
2020-06-29,0,1,0,1,0,0,1,0,2,1,0,2,1,1,1,1,-0.013505,-0.004720,-0.0088525,-0.003242, 0.008505,sell
2020-06-30,0,0,1,1,0,0,2,0,2,1,1,2,1,0,1,2, 0.008778, 0.016758, 0.0087518, 0.013917, 0.018387,buy
2020-07-01,0,0,1,1,0,0,2,0,2,1,1,2,1,0,1,2, 0.008778, 0.016758, 0.0087518, 0.013917, 0.018387,buy
2020-07-02,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.036680, 0.035009, 0.0455492, 0.034310, 0.035009,buy
2020-07-03,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.036680, 0.035009, 0.0455492, 0.034310, 0.035009,buy
2020-07-04,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.036680, 0.035009, 0.0455492, 0.034310, 0.035009,buy
2020-07-05,0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,2, 0.018276, 0.029044, 0.0208753, 0.020875, 0.023838,buy
2020-07-06,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.023863, 0.024301, 0.0208621, 0.019725, 0.010868,buy
2020-07-07,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.023863, 0.024301, 0.0208621, 0.019725, 0.010868,buy
2020-07-08,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.036044, 0.032411, 0.0334294, 0.033429, 0.027163,buy
2020-07-09,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.007893,-0.010303,-0.0097706,-0.006515,-0.008911,sell
2020-07-10,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1,-0.002080,-0.004111,-0.0213116,-0.017059,-0.003141,sell
2020-07-11,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1,-0.002080,-0.004111,-0.0213116,-0.017059,-0.003141,sell
2020-07-12,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1,-0.002080,-0.004111,-0.0213116,-0.017059,-0.003141,sell
2020-07-13,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1,-0.002080,-0.004111,-0.0213116,-0.017059,-0.003141,sell
2020-07-14,0,1,1,1,0,1,1,1,1,1,1,2,2,1,1,1,-0.021141,-0.015977,-0.0086322,-0.025008,-0.003802,sell
2020-07-15,0,1,1,1,0,1,1,1,1,1,2,2,1,1,1,1, 0.002273,-0.000352,-0.0061751,-0.005221, 0.001667,sell
2020-07-16,0,1,1,1,0,1,1,1,1,1,2,2,1,1,1,1, 0.002273,-0.000352,-0.0061751,-0.005221, 0.001667,sell
2020-07-17,0,1,0,1,0,1,1,1,1,1,2,2,1,0,1,1, 0.009111, 0.014419, 0.0079402, 0.007902, 0.011957,buy
2020-07-18,0,1,0,1,0,1,1,1,0,1,2,1,1,0,1,1, 0.027188, 0.027945, 0.0176272, 0.017953, 0.018162,buy
2020-07-19,0,0,0,1,0,0,1,1,0,1,2,0,0,0,1,1,-0.000899, 0.003653,-0.0001671, 0.001952,-0.002931,sell
2020-07-20,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,-0.013987,-0.010922,-0.0059601,-0.000642,-0.012337,sell
2020-07-21,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,-0.013987,-0.010922,-0.0059601,-0.000642,-0.012337,sell
2020-07-22,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.015323,-0.006147,-0.0025124, 0.004211,-0.006147,sell
2020-07-23,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.007827,-0.009944,-0.0124203,-0.006211,-0.009144,sell
2020-07-24,0,0,0,1,1,0,0,1,0,1,0,0,1,2,1,0,-0.005953,-0.012376,-0.0160985, 0.001455,-0.008760,sell
2020-07-25,0,0,0,1,1,0,0,1,0,1,0,0,1,2,1,0,-0.005953,-0.012376,-0.0160985, 0.001455,-0.008760,sell
2020-07-26,0,0,0,1,1,0,0,1,0,1,0,0,1,2,1,0,-0.005953,-0.012376,-0.0160985, 0.001455,-0.008760,sell
2020-07-27,0,1,1,1,1,0,0,1,0,1,1,1,1,2,1,0,-0.000641,-0.017085,-0.0184288,-0.002737,-0.016116,sell
2020-07-28,0,1,1,1,1,0,0,2,0,1,1,1,1,2,1,1, 0.021588, 0.000514,-0.0036646, 0.021915, 0.007417,buy
2020-07-29,0,1,1,1,1,0,0,2,0,2,1,1,1,2,1,2, 0.022612, 0.016150, 0.0180381, 0.019467, 0.004067,buy
2020-07-30,0,1,1,1,2,0,0,2,0,2,2,1,1,2,1,2, 0.005845, 0.029974, 0.0054954, 0.018597, 0.002631,buy
2020-07-31,0,1,1,1,2,0,0,2,0,2,2,1,1,2,1,2, 0.005845, 0.029974, 0.0054954, 0.018597, 0.002631,buy
2020-08-01,0,1,1,1,1,0,0,2,0,2,2,1,0,2,1,2, 0.015704, 0.013669, 0.0138302, 0.013621, 0.000279,buy
2020-08-02,0,1,1,0,1,0,0,2,0,1,2,1,0,0,1,2, 0.034523, 0.021304, 0.0056112, 0.028882, 0.021393,buy
2020-08-03,0,1,1,0,1,0,0,2,0,1,2,1,0,0,1,2, 0.034523, 0.021304, 0.0056112, 0.028882, 0.021393,buy
2020-08-04,0,1,1,0,1,0,0,2,0,1,2,1,0,0,1,2, 0.034523, 0.021304, 0.0056112, 0.028882, 0.021393,buy
2020-08-05,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,2, 0.020645, 0.020557, 0.0097502, 0.025835, 0.013212,buy
2020-08-06,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,2, 0.013503, 0.004611, 0.0051280, 0.006314, 0.004956,buy
2020-08-07,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,1, 0.009150, 0.023509,-0.0001221, 0.005383, 0.010180,buy
2020-08-08,0,1,0,0,2,0,0,1,0,0,0,0,1,2,1,0, 0.024924, 0.023481, 0.0120447, 0.031233, 0.023988,buy
2020-08-09,0,1,0,0,2,0,0,1,0,0,0,0,1,2,1,0, 0.024924, 0.023481, 0.0120447, 0.031233, 0.023988,buy
2020-08-10,0,1,0,0,2,0,0,1,0,0,0,0,1,2,1,0, 0.024924, 0.023481, 0.0120447, 0.031233, 0.023988,buy
2020-08-11,0,2,0,0,2,0,0,1,0,0,0,0,1,2,1,1, 0.040285, 0.027486, 0.0121648, 0.030747, 0.020737,buy
2020-08-12,0,2,1,1,2,0,0,1,0,0,1,1,1,2,1,1, 0.013084, 0.032305,-0.0040774, 0.019859, 0.014893,buy
2020-08-13,0,2,1,1,2,0,0,1,0,1,1,2,1,2,1,1, 0.046897, 0.032115, 0.0020114, 0.034629, 0.018348,buy
2020-08-14,0,2,1,1,2,0,0,1,1,1,1,2,1,2,1,2, 0.046480, 0.050536, 0.0074163, 0.046339, 0.026695,buy
2020-08-15,0,2,1,1,2,0,0,1,1,1,1,2,1,2,1,2, 0.046480, 0.050536, 0.0074163, 0.046339, 0.026695,buy
2020-08-16,0,1,1,1,1,0,0,1,1,1,1,2,0,1,1,2,-0.003781,-0.000906,-0.0164869, 0.000156, 0.029857,buy
2020-08-17,0,1,1,1,0,0,0,1,1,1,1,2,0,0,1,2, 0.009331,-0.003671, 0.0089074, 0.006972, 0.017007,buy
2020-08-18,0,1,1,1,0,0,0,1,1,1,1,2,0,0,1,2, 0.009331,-0.003671, 0.0089074, 0.006972, 0.017007,buy
2020-08-19,0,1,1,1,0,0,0,1,1,1,1,2,0,0,1,2, 0.009331,-0.003671, 0.0089074, 0.006972, 0.017007,buy
2020-08-20,0,1,0,1,0,0,0,1,1,1,0,2,0,0,1,2, 0.012426, 0.006981, 0.0119027, 0.004860, 0.009994,buy
2020-08-21,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.015619, 0.006487,-0.0278024, 0.000739, 0.014171,sell
2020-08-22,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,1, 0.057235, 0.039261, 0.0161745, 0.017836, 0.039261,buy
