Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.701843757365387,-0.00208733,-0.00053168,-0.0010523,-0.0016136, 0.000048542,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.701716983422968, 0.00023664,-0.00014392, 0.0016076, 0.0010212, 0.001839866,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.70159824444873, 0.00223754, 0.00039688, 0.0011925, 0.0003015, 0.000261866,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.701484862119946, 0.00206636,-0.00020125, 0.0011574, 0.0011352, 0.000106730,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.701379514759344, 0.00181603, 0.00188746, 0.0014156, 0.0021288, 0.001454650,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.701279524044196, 0.00380129, 0.00426290, 0.0042828, 0.0045557, 0.004266894,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.701186675522987, 0.00109406, 0.00155986, 0.0015650, 0.0021160, 0.001528590,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.701100076421475,-0.00022623, 0.00061980,-0.0003511,-0.0004136, 0.000653537,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.701021512288145, 0.00092914,-0.00341469,-0.0016847,-0.0007667,-0.002187345,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.700948304800269, 0.00371852, 0.00055629, 0.0030767, 0.0046544, 0.003141534,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.700880453957847, 0.00112566, 0.00130407,-0.0000198, 0.0023262, 0.001166536,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.700819745309364, 0.00200699, 0.00167897, 0.0017862, 0.0030069, 0.000422644,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.700767071629063, 0.00057961, 0.00037426, 0.0005842, 0.0005276, 0.001689392,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.700719754594216, 0.00339480, 0.00378674, 0.0003595, 0.0004868, 0.003227172,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.700680472527551,-0.00038209,-0.00009372,-0.0003269, 0.0014061,-0.000392630,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.700644761557855, 0.00038473,-0.00024277, 0.0000800, 0.0011379, 0.000136273,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.700618871104826, 0.00111545, 0.00084776, 0.0007144, 0.0016305, 0.000874361,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.700600122845736, 0.00000759,-0.00044785,-0.0002051, 0.0008643,-0.000375578,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.700584945683615, 0.00187860, 0.00092997, 0.0024478, 0.0027703, 0.002426000,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.700584945683615, 0.00276536, 0.00014250, 0.0018181, 0.0022484, 0.001491521,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.700584945683615, 0.00343185, 0.00169453, 0.0037877, 0.0032925, 0.003726071,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.700584945683615, 0.00212884, 0.00207752, 0.0012972, 0.0023768, 0.002523410,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.70060547949119, 0.00492538, 0.00327670, 0.0049254, 0.0024913, 0.005240399,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.700623334976038,-0.00092918,-0.00426992,-0.0005478,-0.0027159,-0.000564403,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.700653689300279, 0.00439239, 0.00053057, 0.0049994, 0.0044782, 0.002548886,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.700685829173005, 0.00435780, 0.00079414, 0.0042944, 0.0044467, 0.001828828,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.70072868233664,-0.00077269,-0.00053020,-0.0003074,-0.0008047, 0.001079329,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.700775999371487,-0.00121643,-0.00108129,-0.0010667,-0.0007055, 0.002243644,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.700831351374515, 0.00131177, 0.00187224, 0.0019231, 0.0028253, 0.001541628,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.70089295279724, 0.00272718, 0.00289837, 0.0025741, 0.0048124, 0.001802968,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.700961696413904, 0.00004456, 0.00230552, 0.0013109, 0.0022182, 0.002126585,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.701037582224508, 0.00229292, 0.00418204, 0.0037421, 0.0041820, 0.002806167,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.70112061022905, 0.00288912, 0.00280889, 0.0039281, 0.0022344, 0.001533802,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.701208102104804, 0.00154036, 0.00125360, 0.0015267, 0.0017216, 0.001406084,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.701304521722983,-0.00080484,-0.00150934, 0.0001506,-0.0008537,-0.000802517,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.701407190760858, 0.00090583, 0.00009081, 0.0003213, 0.0004790, 0.000619959,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.701517894766915, 0.00148839, 0.00132849, 0.0019300, 0.0001614, 0.001102328,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.701633955418425, 0.00133577, 0.00040342,-0.0002982, 0.0005528, 0.003292390,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.701758051038118, 0.00420045, 0.00358263, 0.0036186, 0.0030058, 0.003623920,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.701886610529022, 0.00629218, 0.00354475, 0.0027593, 0.0058961, 0.002926606,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.702022312213866, 0.00490019, 0.00180157, 0.0007695, 0.0051613, 0.002122256,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.702164263318406,-0.00112710, 0.00070973,-0.0003968, 0.0040670, 0.002706056,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.702313356616886, 0.00124031, 0.00174731, 0.0014025, 0.0025372, 0.001603882,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.702468699335062, 0.00211880, 0.00194787, 0.0024351, 0.0011812, 0.002118805,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.702631184247177, 0.00161985, 0.00100202, 0.0032642, 0.0030806,-0.000099846,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.702799025804747, 0.00173560, 0.00164349, 0.0027836, 0.0024275, 0.000827476,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.702974009556256,-0.00161039,-0.00153075,-0.0015727,-0.0037550,-0.000991370,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.703155242727461,-0.00019457,-0.00087612, 0.0002962,-0.0002279, 0.000393898,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.703342725318363,-0.00113766,-0.00111861,-0.0013134,-0.0009678,-0.000203866,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.703536457328962,-0.00287650,-0.00275393,-0.0025257,-0.0028616, 0.001296226,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.703736438759258,-0.00046730,-0.00158191,-0.0005567,-0.0013190,-0.000980892,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.00535579,-0.00511839,-0.0044932,-0.0044038,-0.002324205,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.00476042,-0.00466987,-0.0049774,-0.0046699,-0.004377385,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356, 0.00127054, 0.00073211, 0.0009832, 0.0010499, 0.001905693,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197,-0.00432280,-0.00552169,-0.0070052,-0.0058342,-0.003426739,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.00717842,-0.00874784,-0.0100423,-0.0093838,-0.003877374,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.00562385,-0.00589787,-0.0062789,-0.0056479, 0.000093680,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.00086022, 0.00569955, 0.0049500, 0.0058490, 0.005508749,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344, 0.00156920,-0.00560784,-0.0060276,-0.0056098,-0.005395707,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941,-0.00468604,-0.00749580,-0.0088263,-0.0086155,-0.008617383,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234,-0.00469443,-0.00300439,-0.0066011,-0.0052744,-0.003088178,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.00236114, 0.00136251, 0.0006075, 0.0015089, 0.002058436,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215, 0.00662462, 0.00656943, 0.0072887, 0.0065420, 0.007155371,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.00680067, 0.00700121, 0.0043790, 0.0070324, 0.006466521,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.00470452, 0.00605958, 0.0034692, 0.0060339, 0.005933417,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.00461457, 0.00779214, 0.0012808, 0.0062799, 0.006371421,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113, 0.00051152, 0.00051152,-0.0030004, 0.0013605,-0.001467317,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.00108012, 0.00067471,-0.0006053, 0.0007700, 0.000987931,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547, 0.00204704, 0.00289720, 0.0011051, 0.0030099, 0.001982173,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444,-0.00004319, 0.00271074, 0.0050562, 0.0003250, 0.002392322,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907, 0.00115634, 0.00080528, 0.0006566, 0.0008653, 0.001554878,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634, 0.00143265, 0.00144476, 0.0010840, 0.0009478, 0.002895179,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.00140979,-0.00152717,-0.0012918,-0.0017981, 0.001055558,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.00226539, 0.00209267, 0.0023578, 0.0022825, 0.003078915,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.00137291,-0.00187226,-0.0011955,-0.0001462,-0.001505323,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.00016751,-0.00020222, 0.0007301, 0.0008508,-0.000720383,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.00021304, 0.00404829, 0.0042799, 0.0005160, 0.004760666,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.00245899, 0.00247456, 0.0012014, 0.0025168, 0.002531649,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064,-0.00318842,-0.00307323,-0.0030541,-0.0046398,-0.003020062,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.00356971,-0.00071713,-0.0052638,-0.0033344,-0.002708754,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.00418646,-0.00159029,-0.0049749,-0.0040125,-0.003632305,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056,-0.00586167,-0.00246882,-0.0040442,-0.0026365,-0.006494730,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074,-0.00356475,-0.00045612,-0.0031390,-0.0037957,-0.003002195,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878, 0.00128881, 0.00367096, 0.0037720, 0.0042847, 0.004735199,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501, 0.00352276, 0.00458264, 0.0044780, 0.0057123, 0.004365047,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336, 0.00174640, 0.00197055, 0.0022202, 0.0050449, 0.002024059,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.00118962, 0.00286245, 0.0042188, 0.0035886, 0.001638795,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915, 0.00138081, 0.00602448, 0.0043825, 0.0012708, 0.005067159,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901, 0.00077987, 0.00454738, 0.0029345,-0.0017875, 0.003065928,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614,-0.00147742, 0.00179705, 0.0009051,-0.0013336, 0.002202869,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328,-0.00219344, 0.00032048,-0.0031259,-0.0033065,-0.000559330,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.00019315, 0.00157066,-0.0003518,-0.0006837, 0.000153486,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.00257318, 0.00003008,-0.0003573,-0.0000631,-0.000535849,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.00220528,-0.00083822,-0.0008224,-0.0005637, 0.000097819,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.00189375, 0.00143752,-0.0011128,-0.0029153,-0.002048692,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922, 0.00447148, 0.00706825, 0.0031113, 0.0024465, 0.004435765,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.00272393, 0.00213098,-0.0024157,-0.0033169,-0.001667860,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256,-0.00120738, 0.00315271,-0.0016424,-0.0024912,-0.001695166,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514,-0.00015738, 0.00623118,-0.0000938, 0.0003223, 0.000401543,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.00332747, 0.00299424, 0.0025151, 0.0037543, 0.002547104,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.00652668,-0.00663980,-0.0068057,-0.0064553,-0.007882124,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924,-0.00887223,-0.00899730,-0.0058306,-0.0092024,-0.009108904,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848,-0.00297440,-0.00297353,-0.0019055,-0.0019769,-0.002744026,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.00171613,-0.00030608, 0.0030058,-0.0017149, 0.002349043,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423, 0.00119591, 0.00102552, 0.0024068, 0.0011959, 0.002380112,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559, 0.00254029, 0.00472412, 0.0044758, 0.0045617, 0.004025056,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.00082655, 0.00042264,-0.0002860, 0.0031914,-0.000968609,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801, 0.00350041, 0.00398607, 0.0024056, 0.0021379, 0.002362425,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149, 0.00008388, 0.00019235,-0.0002589,-0.0006801,-0.000249020,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739, 0.00430169, 0.00290469, 0.0059418, 0.0040533, 0.006179986,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.00206099,-0.00452288, 0.0008449,-0.0018704,-0.000771621,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132,-0.00395919,-0.00290804,-0.0007772,-0.0016437,-0.001244787,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.00260553, 0.00310384, 0.0027383, 0.0020877, 0.002475968,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.00215254, 0.00202542, 0.0019573, 0.0035087, 0.001407666,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754, 0.00361355, 0.00610534, 0.0041805, 0.0050418, 0.004203560,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.00362919, 0.00280202,-0.0016044,-0.0022751,-0.001881588,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.00222170, 0.00265445, 0.0025983, 0.0039548, 0.002721712,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613,-0.00218572,-0.00135366,-0.0025181,-0.0003747,-0.002190221,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.00129560, 0.00120582, 0.0012070, 0.0030468, 0.000979704,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.00185407, 0.00178719, 0.0030622, 0.0015384, 0.002726605,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.00195601, 0.00326047, 0.0044656, 0.0030527, 0.005594417,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.00298096, 0.00319405, 0.0033804, 0.0029538, 0.004059468,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.00174363, 0.00172833, 0.0016247, 0.0017321, 0.001456214,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.00118262, 0.00128998, 0.0006271, 0.0010781, 0.000595852,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041,-0.00021265,-0.00121086, 0.0007460,-0.0002157, 0.000361054,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.00125082, 0.00351497, 0.0030341,-0.0025895,-0.001104387,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.00157641, 0.00442577, 0.0036166, 0.0006578, 0.004033275,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.00274173, 0.00366848, 0.0037797, 0.0029216, 0.003477535,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953,-0.00360566,-0.00325799,-0.0020672,-0.0035623,-0.003677218,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725,-0.00024060,-0.00039069,-0.0002942,-0.0010903,-0.001145862,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.00171360, 0.00151377, 0.0015816, 0.0015297, 0.001426133,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.00203915, 0.00188519, 0.0006603, 0.0019504, 0.001754733,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768,-0.00010088, 0.00221815, 0.0001422, 0.0009166, 0.000268760,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055,-0.00134852,-0.00190926,-0.0009324,-0.0016244,-0.001519692,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857, 0.00375738, 0.00066634, 0.0057365, 0.0029352, 0.000609644,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902, 0.00263555, 0.00081393, 0.0010604, 0.0010591, 0.001255295,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.00345086, 0.00438931, 0.0028568, 0.0047489, 0.002877014,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778,-0.00177634,-0.00316498,-0.0014053,-0.0040614,-0.001741408,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.00041474,-0.00006001, 0.0001771, 0.0003042,-0.002043490,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896,-0.00197196,-0.00202048,-0.0030542,-0.0024936,-0.002477378,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.00342683,-0.00130341,-0.0035996,-0.0035239,-0.003876576,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929,-0.00203223,-0.00178888,-0.0019452,-0.0019452,-0.000527303,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255,-0.00334894,-0.00131375,-0.0008670,-0.0016922,-0.001766826,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686, 0.00177241, 0.00202296, 0.0013934,-0.0007168, 0.001440310,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.00266418, 0.00297099, 0.0036240, 0.0030377, 0.003285768,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.00108967,-0.00108247,-0.0023044,-0.0002136,-0.000795877,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944, 0.00122876, 0.00418384, 0.0021567, 0.0029650, 0.005397432,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.00014932, 0.00202506, 0.0001962, 0.0019108, 0.001570645,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761, 0.00226446,-0.00096837,-0.0000257, 0.0025559, 0.002921258,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353, 0.00741239, 0.00375963, 0.0078084, 0.0069287, 0.007696803,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.00029839, 0.00039000,-0.0011224, 0.0015695, 0.002529082,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384, 0.00319023, 0.00523111, 0.0034322, 0.0039122, 0.005881771,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.00355206, 0.00232843, 0.0028196, 0.0034416, 0.003562309,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.00040660, 0.00031698, 0.0006045,-0.0001500, 0.002360635,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825, 0.00027195, 0.00056793, 0.0003264, 0.0002735, 0.003416036,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174, 0.00208939, 0.00214943, 0.0018543, 0.0014523, 0.002093592,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.00015868, 0.00129534, 0.0014291, 0.0015128, 0.001082820,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448,-0.00026724,-0.00031651, 0.0002506,-0.0005525,-0.000572652,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.00090332,-0.00098758, 0.0006444,-0.0035784,-0.001030117,sell
