Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,0.62,0,1,1.21,2.02,1.26,0.47,1.76,0,0.1,0.63,0.76,3.14,1.92,0.47,1.32, 0.0019230,-0.0036483,-0.00393454,-0.0082814,-0.00802000,sell
2015-09-09,0.21,0,0.8,0.52,1.05,1.19,0.78,2.97,0,0.13,0.5,0.69,3.98,0.92,0.78,0.52, 0.0003208, 0.0036861,-0.00358297,-0.0068662,-0.00710059,sell
2015-09-10,0.09,0.08,0.71,0.23,0.64,1.22,1.2,2.67,0,0.17,0.5,0.72,3.47,0.47,1.2,0.31, 0.0012056, 0.0011438, 0.00218981, 0.0008948, 0.00152406,buy
2015-09-11,0,0.18,0.77,0.11,0.42,1.28,1.67,1.54,0.15,0.24,0.5,0.78,2.16,0.18,1.67,0.29, 0.0093289, 0.0100421, 0.00985529, 0.0102152, 0.01021516,buy
2015-09-12,0,0.39,0.78,0,0.41,1.5,2.08,0.92,0.26,0.32,0.5,1,1.44,0.09,2.08,0.39, 0.0053290, 0.0045701, 0.00611154, 0.0059665, 0.00596648,buy
2015-09-13,0,0.83,0.88,0,0.43,1.82,2.38,0.6,0.46,0.43,0.49,1.33,1.02,0,2.38,0.83,-0.0022531,-0.0015769, 0.00326117,-0.0015964,-0.00159641,sell
2015-09-14,0.16,1.79,1.14,0,0.59,2.29,2.44,0.42,0.97,0.59,0.49,1.8,0.75,0,2.44,1.79,-0.0022938,-0.0014988,-0.00004434,-0.0024900,-0.00810290,sell
2015-09-15,0.38,3.08,1.67,0,0.8,2.98,2.44,0.31,1.8,0.8,0.47,2.51,0.67,0,2.44,2.97, 0.0057991, 0.0037382, 0.00468524, 0.0046852,-0.00554717,buy
2015-09-16,0.9,2.45,2.66,0,1.1,3.43,2.22,0.26,3.37,1.1,0.46,2.97,0.64,0,2.22,2.26, 0.0092858, 0.0091784, 0.01267601, 0.0122027, 0.00951458,buy
2015-09-17,2.1,1.38,3.11,0,1.48,2.89,1.82,0.23,5.07,1.48,0.45,2.44,0.7,0,1.82,1.05, 0.0100149, 0.0074488, 0.01231197, 0.0114939, 0.01388667,buy
2015-09-18,3,1.07,2.16,0,2.03,2.08,1.32,0.23,5.06,2.03,0.43,1.65,0.92,0,1.32,0.48, 0.0100944, 0.0061381, 0.01018293, 0.0097842, 0.01684996,buy
2015-09-19,1.76,1.25,1.2,0,2.77,1.61,0.85,0.28,2.96,2.87,0.41,1.1,1.31,0,0.85,0.22, 0.0048634, 0.0024334, 0.00774570, 0.0021564, 0.00167542,buy
2015-09-20,0.75,1.9,0.71,0,3.12,1.31,0.48,0.36,1.46,3.22,0.39,0.97,2.16,0,0.48,0.1, 0.0146169, 0.0128379, 0.00671244, 0.0124133, 0.00940930,buy
2015-09-21,0.33,3.09,0.42,0,2.58,1.36,0.24,0.53,0.75,2.91,0.37,1.04,3.53,0,0.24,0.09,-0.0019964, 0.0150216, 0.00193419,-0.0024211, 0.00126313,sell
2015-09-22,0.14,2.98,0.24,0,2.13,2.18,0.11,0.85,0.38,3.29,0.35,1.62,3.64,0,0.11,0.19,-0.0004702, 0.0133076,-0.00056847, 0.0042966,-0.00086665,sell
2015-09-23,0,1.97,0.15,0,2.01,3.46,0,1.54,0.15,4.23,0.33,3.31,3.13,0,0,0.38,-0.0011691, 0.0035726,-0.00052973, 0.0129162, 0.00376089,buy
2015-09-24,0,1.7,0.09,0,2.28,2.26,0,2.97,0.09,2.66,0.31,4.46,3.89,0.11,0,0.78,-0.0043914,-0.0032254,-0.00096821, 0.0056624,-0.00400691,sell
2015-09-25,0,2.19,0,0.09,3.16,0.95,0,2.87,0,1.17,0.29,3.93,3.39,0.16,0,1.76,-0.0090797,-0.0044741, 0.00604877,-0.0035179,-0.00667022,sell
2015-09-26,0,3.25,0.15,0.27,3.46,0.62,0,1.31,0,0.62,0.42,3.55,1.61,0.22,0,3.22,-0.0088210,-0.0082567,-0.00354743,-0.0115720,-0.00825666,sell
2015-09-27,0,2.59,0.67,0.82,2.28,0.76,0,0.55,0.13,0.36,0.78,2.15,0.72,0.31,0.21,3.24, 0.0033688, 0.0048326, 0.00485036,-0.0080387, 0.00486629,buy
2015-09-28,0,1.2,1.74,2.61,1.31,1.61,0,0.22,0.21,0.26,1.59,1.14,0.32,0.54,0.98,3.87,-0.0123953,-0.0087083,-0.00968748,-0.0120128,-0.00603188,sell
2015-09-29,0,0.49,4.27,3.31,0.77,3.69,0,0,0.36,0.19,3.77,0.58,0,1.42,2.95,4.14,-0.0083901,-0.0040150,-0.00832350,-0.0083901,-0.00336052,sell
2015-09-30,0,0.3,6.89,2.03,0.64,2.64,0,0,0.61,0.33,5.81,0.31,0.09,3.63,1.74,2.9,-0.0137475,-0.0154239,-0.01342461,-0.0139108,-0.01422388,sell
2015-10-01,0,0.26,6.98,2.2,1.18,1.41,0,0,1.07,1.01,4.59,0.17,0.17,2.34,0.34,3.78,-0.0114393,-0.0098904,-0.01053600,-0.0116883,-0.01783233,sell
2015-10-02,0,0.33,6.67,3.38,3.04,1.3,0,0.13,1.85,2.95,2.3,0.09,0.46,1.38,0,6.05, 0.0035148, 0.0021026, 0.00515304, 0.0056486,-0.00991894,buy
2015-10-03,0,0.64,6.15,3.14,2.14,1.56,0,0.3,2.97,2.14,1.39,0.16,0.94,1.42,0,5.07, 0.0102205, 0.0096728, 0.00633219, 0.0100721,-0.00044806,buy
2015-10-04,0,1.24,4.1,2.29,0.68,1.86,0,0.72,2.67,0.52,1.31,0.48,1.96,1.74,0,2.53, 0.0050647, 0.0090420,-0.00111231, 0.0084920, 0.01010907,buy
2015-10-05,0.1,2.47,2.11,2.39,0.48,2.21,0,1.73,1.51,0.14,1.75,1.01,4.2,2.1,0,1.35, 0.0144642, 0.0194393, 0.01469814, 0.0146981, 0.01469814,buy
2015-10-06,0.11,3,1.06,3.3,0.93,2.61,0,2.97,0.83,0,2.84,1.72,5.97,2.51,0.21,0.79, 0.0030113, 0.0121142, 0.00303654, 0.0032448, 0.00324475,buy
2015-10-07,0.13,1.89,0.57,3.43,2.16,3.03,0,2.1,0.58,0,3.08,2.87,3.87,2.95,0.61,0.54, 0.0078013, 0.0110677, 0.00148574, 0.0080413, 0.00780133,buy
2015-10-08,0.16,1.06,0.45,2.21,4.49,3,0,0.88,0.44,0,1.82,4.48,1.75,3,1.54,0.59,-0.0043855,-0.0073062, 0.00105007,-0.0038250,-0.00730616,sell
2015-10-09,0.29,0.71,0.66,1.5,5.57,2.6,0,0.37,0.43,0,1.03,4.18,0.89,2.6,2.97,0.99,-0.0123058,-0.0093634,-0.00651411,-0.0102114,-0.01418297,sell
2015-10-10,0.48,0.64,1.34,1.24,3.83,2.26,0,0.15,0.52,0,0.58,2.73,0.53,2.26,2.65,2,-0.0137042,-0.0083164,-0.00458609,-0.0081962,-0.01506695,sell
2015-10-11,0.57,0.78,3,1.41,1.96,1.99,0,0,0.68,0,0.33,1.9,0.41,1.99,1.43,4.08,-0.0098620,-0.0165660,-0.01169693,-0.0031384,-0.00356114,sell
2015-10-12,0.84,1.21,2.44,2.32,1.14,1.76,0,0,1.02,0,0.48,1.34,0.53,1.76,0.9,4.47,-0.0027782, 0.0000407, 0.00026592, 0.0006478, 0.00171292,sell
2015-10-13,1.3,2.02,0.92,3.3,0.74,1.58,0,0,1.55,0,0.8,0.97,0.92,1.58,0.64,3.89, 0.0000690, 0.0002381,-0.00006758, 0.0000690, 0.00154733,sell
2015-10-14,2.04,3.51,0.35,2.5,0.52,1.43,0,0,2.34,0,1.68,0.72,1.58,1.43,0.52,2.34,-0.0040858,-0.0011208,-0.00347097,-0.0028598,-0.00078917,sell
2015-10-15,3.27,5.81,0.32,1.96,0.49,1.31,0.09,0,2.97,0,4.18,0.67,2.72,1.31,0.49,1.03,-0.0042615,-0.0042615, 0.00118006,-0.0013646,-0.00191130,sell
2015-10-16,3.64,5.48,0.48,2.92,0.55,1.21,0.13,0,2.53,0,6.05,0.67,2.97,1.21,0.55,0.43,-0.0024487, 0.0044453, 0.01234719,-0.0006489, 0.00448452,buy
2015-10-17,2.71,2.92,1.37,3.1,0.68,1.13,0.18,0.09,1.77,0,5.61,0.82,1.89,1.13,0.68,0.28, 0.0061934, 0.0224901, 0.02510494, 0.0154119, 0.02432462,buy
2015-10-18,2.11,1.64,2.97,1.43,0.88,1.06,0.25,0.2,1.34,0,4.9,1,1.11,1.06,0.88,0.25,-0.0007290, 0.0036297, 0.00427544, 0.0051210,-0.00366359,buy
2015-10-19,2.06,1.1,2.08,0.62,1.41,0.99,0.35,0.41,1.31,0,2.9,1.4,0.83,0.99,1.24,0.35, 0.0051163,-0.0028946, 0.00224414,-0.0007940,-0.00697143,sell
2015-10-20,2.33,0.77,0.76,0.26,2.25,1.05,0.48,1.08,1.6,0.1,0.89,1.97,1.04,0.95,1.82,0.61,-0.0070605,-0.0154228,-0.00537321,-0.0115602,-0.01208350,sell
2015-10-21,3.05,0.85,0.56,0.11,3.91,1.06,0.66,2.61,2.58,0.14,0.29,2.98,2.04,0.92,2.82,1.04,-0.0117755,-0.0151282,-0.01281855,-0.0133746,-0.01653128,sell
2015-10-22,4.69,1.24,1.07,0,5.79,1.08,0.92,5.92,4.24,0.28,0,5.1,5.25,0.88,2.97,1.99,-0.0081439,-0.0053983, 0.00457052,-0.0081968,-0.00960566,sell
2015-10-23,5.9,2.2,3,0,5.13,1.14,1.25,5.09,4.69,0.47,0,5.92,5.55,0.86,1.97,4.25, 0.0048005, 0.0080942, 0.00941132, 0.0081197, 0.00684269,buy
2015-10-24,4.67,3.08,2.87,0,2.88,1.24,1.71,1.88,4.3,0.95,0,4.23,2.33,0.85,1.2,4.58,-0.0088204, 0.0039095,-0.00729385,-0.0055699,-0.00941422,sell
2015-10-25,3.13,2.16,1.04,0,2.27,1.39,2.34,0.77,2.76,1.77,0,2.91,0.88,0.84,0.71,3.38, 0.0012266, 0.0020152,-0.00625174, 0.0040563,-0.00581705,sell
2015-10-26,2.33,1.37,0.38,0,3.21,1.61,3,0.3,1.37,3.6,0.39,2.13,0.3,0.83,0.42,3.38, 0.0029099, 0.0008935,-0.00952312, 0.0016774,-0.00374617,buy
2015-10-27,1.86,1.8,0.14,0,3.21,1.94,2.79,0.15,0.68,4.38,1.49,1.52,0.12,0.84,0.24,2.93, 0.0037398, 0.0037351, 0.00114850, 0.0038234,-0.00118231,buy
2015-10-28,1.74,3.26,0,0,1.48,2.4,2.06,0,0.26,3.33,3.53,1.21,0,0.85,0.14,2.06, 0.0048199, 0.0046998, 0.00469978, 0.0043228, 0.00432279,buy
2015-10-29,2.26,1.65,0,0,0.54,3.06,1.52,0,0.13,3.37,2.83,0.95,0,0.86,0,1.52,-0.0030047,-0.0031144,-0.00311443,-0.0030047,-0.00300473,sell
2015-10-30,3.71,0.35,0.18,0,0.47,3.88,1.13,0,0,4.13,3.32,1,0,0.88,0,1.31,-0.0046354,-0.0095305,-0.00953051,-0.0063420,-0.00634204,sell
2015-10-31,3.28,0,0.84,0,1.17,3.79,0.84,0.18,0.18,4.2,2.7,1.75,0,0.92,0,1.68,-0.0073004,-0.0093683,-0.00971288,-0.0090378,-0.00903779,sell
2015-11-01,1.56,0,2.92,0,2.97,2.95,0.63,0.64,0.64,3.97,1.1,3.43,0,0.94,0,3.55, 0.0019176,-0.0032798,-0.00327982, 0.0023159, 0.00410834,buy
2015-11-02,0.81,0.1,2.1,0,1.58,2.53,0.65,2.3,2.3,4.31,0.45,2.07,0.18,0.98,0,2.67, 0.0051011,-0.0014184,-0.00600751, 0.0031618, 0.00093821,buy
2015-11-03,0.46,0.26,0.44,0.09,0.34,2.36,0.79,2.97,2.97,3.97,0.18,1.06,0.43,1.03,0,1.15, 0.0067772, 0.0082686, 0.00657921, 0.0055341, 0.00788378,buy
2015-11-04,0.49,0.67,0.09,0.35,0,2.63,1.31,1.06,1.06,2.77,0.28,1.49,1.04,1.08,0,1.38, 0.0033522, 0.0037760,-0.00254277, 0.0047415,-0.00234259,buy
2015-11-05,1.39,1.74,0,0.87,0,3.79,2.69,0.3,0.3,1.88,1.23,3.37,2.49,1.15,0,2.81,-0.0044911,-0.0039814,-0.00913758,-0.0065042,-0.00791569,sell
2015-11-06,3.08,2.97,0,2.17,0,4.62,3.16,0.09,0.09,1.38,2.95,5.78,3,1.21,0,5.3,-0.0036231,-0.0098728,-0.00362306,-0.0005732,-0.00267900,sell
2015-11-07,1.84,1.92,0,3.63,0,3.37,1.56,0,0.15,1.13,1.59,5.45,1.44,1.29,0,5.67,-0.0064371,-0.0107733,-0.00587203, 0.0016400,-0.00554919,sell
2015-11-08,0.68,1.03,0,2.95,0,3.2,1.02,0,0.31,1.27,0.37,3.85,0.93,1.38,0,4.07,-0.0122569,-0.0104524,-0.01225688,-0.0114744,-0.01183228,sell
2015-11-09,0.74,1.51,0,2.75,0.09,5.2,1.62,0,0.66,2.11,0.17,4.97,1.62,1.47,0.1,4.26,-0.0106133,-0.0119087,-0.01021104,-0.0096447,-0.00991756,sell
2015-11-10,1.38,3.09,0,3.21,0.11,7.76,3.05,0,1.38,3.12,0.11,6.25,3.05,1.68,0.16,6.3,-0.0051287,-0.0087068,-0.00375670,-0.0032914,-0.00472061,sell
2015-11-11,2.89,1.62,0.14,2.51,0.15,5.22,1.5,0,2.89,2.12,0.29,3.09,1.5,1.86,0.26,4.13,-0.0134311,-0.0129410,-0.01325602,-0.0134897,-0.01235732,sell
2015-11-12,3.09,0.38,0.38,1.38,0.19,3.36,0.36,0,3.09,0.82,0.57,1.31,0.36,2.1,0.41,1.76,-0.0027027,-0.0041961, 0.00057984,-0.0046492, 0.01019388,sell
2015-11-13,1.57,0.09,1,0.8,0.23,3.01,0.09,0,1.57,0.33,1.23,0.57,0.09,2.47,0.65,0.89,-0.0044965, 0.0058232, 0.00397478,-0.0024884, 0.00900693,buy
2015-11-14,0.85,0,2.72,0.47,0.3,3.35,0,0,0.85,0.13,3.02,0.32,0,2.96,1,0.47,-0.0023832, 0.0115314, 0.01112642, 0.0011426, 0.00957671,buy
2015-11-15,0.55,0,2.95,0.28,0.39,3.98,0,0,0.55,0,3.34,0.18,0,3.67,1.56,0.28, 0.0063906, 0.0052837, 0.01175446, 0.0073089, 0.01114701,buy
2015-11-16,0.46,0,1.19,0.16,0.49,5.07,0.11,0,0.46,0,1.68,0.21,0,4.81,2.4,0.16, 0.0097636, 0.0094912, 0.00933772, 0.0121759, 0.01418708,buy
2015-11-17,0.74,0,0.53,0.1,0.63,6.23,0.61,0.14,0.41,0,1.16,0.61,0.45,5.95,2.97,0.43, 0.0014195, 0.0078646, 0.00226629, 0.0092111, 0.01098603,buy
2015-11-18,1.6,0,0.31,0,0.81,6.43,2.14,0.37,0.54,0,1.12,2.14,1.4,5.44,2.4,1.06, 0.0011775, 0.0074900, 0.00556651, 0.0040020, 0.00899178,buy
2015-11-19,4.35,0,0.25,0,1.04,7.96,4.82,0.99,0.72,0,1.29,4.82,4.59,4.24,1.59,3.63,-0.0127727, 0.0035187, 0.00001589,-0.0007945, 0.00088808,buy
2015-11-20,5.86,0,0.42,0,1.34,8.47,4.33,2.65,0.94,0,1.76,4.33,7.56,3.37,1.07,4.92,-0.0205073,-0.0073187,-0.01201052,-0.0129195,-0.01291948,sell
2015-11-21,5.02,0,0.72,0,1.74,6.69,2.26,3,1.24,0.12,2.46,2.14,6.74,2.77,0.71,3.78,-0.0115512,-0.0065302,-0.00739149,-0.0117276,-0.01482820,sell
2015-11-22,3.73,0,1.23,0,2.26,4.5,1.14,1.33,1.79,0.28,3.6,0.71,3.23,2.33,0.48,2.09,-0.0021476,-0.0098270,-0.00426469,-0.0068968,-0.01098270,sell
2015-11-23,2.96,0,2.06,0,2.89,2.87,1.42,0.91,2.62,0.67,5.41,0.27,1.2,1.99,0.32,0.82,-0.0066818,-0.0019299,-0.00040275, 0.0003224,-0.00040275,sell
2015-11-24,3.12,0.1,3,0,3,2.14,3.17,2.02,4.24,1.59,7.95,0.11,0.48,1.73,0.22,0.35,-0.0098954,-0.0097918,-0.00979184,-0.0122860,-0.01111079,sell
2015-11-25,3.12,0.27,2.51,0,2.36,1.71,5.95,3.08,5.97,2.95,8.22,0,0.13,1.43,0.15,0.15,-0.0080012,-0.0080012,-0.00976255,-0.0095296,-0.00928052,sell
2015-11-26,2.47,0.73,1.48,0,1.8,1.36,4.32,1.42,4.49,2.3,5.43,0,0,1.26,0.1,0,-0.0070809,-0.0159865,-0.01323002,-0.0098601,-0.00823871,sell
2015-11-27,1.9,2.04,0.88,0,1.64,1.13,1.94,0.97,2.75,1.09,5.28,0,0.25,1.13,0,0,-0.0019474, 0.0065186, 0.00017397, 0.0033233, 0.00287881,buy
2015-11-28,1.47,3.07,0.52,0,2.05,0.99,1.25,1.67,2.13,0.59,6.23,0.1,0.98,0.99,0,0,-0.0002672, 0.0144136,-0.00104492, 0.0099483,-0.00395845,sell
2015-11-29,1.15,1.65,0.31,0,3.89,0.88,1.29,3.07,2.01,0.43,5.62,0.28,3.02,0.88,0,0,-0.0044309,-0.0052153,-0.00966282,-0.0116231,-0.00696545,sell
2015-11-30,0.88,0.73,0.19,0,3.28,0.77,1.98,2.3,2.49,0.37,3.51,0.61,2.38,0.77,0,0,-0.0031460,-0.0048533, 0.00329479, 0.0049164, 0.00382936,buy
2015-12-01,0.69,0.44,0.24,0,2.32,0.67,3.54,1.13,3.69,0.54,1.65,1.52,0.83,0.67,0,0.13, 0.0040782, 0.0005597, 0.01159490,-0.0004875, 0.00407819,buy
2015-12-02,0.54,0.35,0.33,0,3.63,0.59,3.68,0.78,3.43,0.79,0.72,3.35,0.69,0.59,0,0.33,-0.0057472,-0.0076591, 0.00137889,-0.0073865,-0.00580131,sell
2015-12-03,0.42,0.49,0.82,0,2.82,0.51,2.73,0.85,1.98,1.17,0.42,2.75,0.99,0.51,0,0.82,-0.0088479,-0.0092725,-0.00653291,-0.0088479,-0.00883901,sell
2015-12-04,0.33,0.68,2.04,0,1.74,0.61,2.55,1.17,1.33,1.71,0.21,1.45,1.93,0.45,0,2.04,-0.0038166,-0.0040757,-0.01452846,-0.0009146,-0.00372631,sell
2015-12-05,0.26,0.94,3,0,2.14,0.85,2.96,2.04,1.17,2.51,0.16,1.34,3.62,0.39,0,3, 0.0045128, 0.0044105,-0.00087586, 0.0089834, 0.00347762,buy
2015-12-06,0.2,1.32,1.7,0,3.35,1.72,3.24,3.61,1.82,3,0.12,2.02,6.14,0.34,0,1.7,-0.0054393,-0.0054393,-0.00465926,-0.0056299,-0.01031264,sell
2015-12-07,0.26,1.84,0.68,0,2.57,3.3,2.53,5.44,3.29,2.4,0.19,4.37,5.3,0.3,0,0.77,-0.0139753,-0.0139753,-0.00672238,-0.0139753,-0.01114102,sell
2015-12-08,0.4,2.58,0.28,0,1.23,2.34,1.65,5.02,2.21,1.65,0.27,5.58,2.94,0.26,0,0.59,-0.0090867,-0.0095073,-0.01017161,-0.0056120,-0.00908668,sell
2015-12-09,0.87,2.97,0.11,0,0.77,1.02,1.12,2.91,0.81,1.12,0.77,3.79,1.82,0.22,0,1.24,-0.0038985,-0.0053667,-0.00406560, 0.0023146, 0.00308711,sell
2015-12-10,2.2,2.44,0,0,0.65,0.53,0.75,3.83,0.24,0.75,2.2,2.63,1.29,0.19,0,3.1,-0.0014393,-0.0006026, 0.00494314, 0.0123704, 0.01007391,buy
2015-12-11,2.97,1.74,0,0,0.64,0.38,0.51,2.87,0,0.51,2.97,1.85,1.04,0.16,0,2.58, 0.0035808,-0.0107670, 0.00603485, 0.0117787, 0.01177867,buy
2015-12-12,1.38,1.24,0,0,0.84,0.61,0.59,1.07,0.1,0.35,1.62,1.58,1.08,0.14,0,0.86, 0.0053499,-0.0066322,-0.00249105, 0.0044647, 0.00553314,buy
2015-12-13,0.49,0.98,0,0,1.1,1.31,1.17,0.59,0.22,0.23,1.53,1.92,1.25,0.12,0,0.37, 0.0006016,-0.0002257,-0.00367589,-0.0036759,-0.01037796,sell
2015-12-14,0.17,0.78,0,0,1.44,3.27,3.3,0.65,0.47,0.16,3.25,3.71,1.75,0.1,0,0.17, 0.0008661, 0.0166961, 0.00159564, 0.0010720,-0.00094915,sell
2015-12-15,0,0.7,0,0,1.87,3.02,3.19,1.24,1,0.11,2.62,3.42,2.49,0.09,0.1,0.19, 0.0070882, 0.0159396, 0.00039830, 0.0070882, 0.00600746,buy
2015-12-16,0,0.89,0,0,2.56,1.12,2.51,2.77,2.23,0,1.05,1.85,4.23,0,0.13,0.36,-0.0058472,-0.0085401, 0.00016160,-0.0010288, 0.01079132,buy
2015-12-17,0,1.28,0,0,3.23,0.63,3.28,4.62,3.32,0,0.86,2.17,6.21,0,0.17,0.6,-0.0170277,-0.0185622,-0.01424027,-0.0170277,-0.01202338,sell
2015-12-18,0,2.16,0,0,3.45,0.53,1.95,4.9,2.79,0,1.15,3.25,5.5,0,0.22,1.13,-0.0181721,-0.0198399,-0.01648050,-0.0176624,-0.01065701,sell
2015-12-19,0,4.02,0,0,4.05,0.58,0.9,2.92,3.15,0,1.87,2.14,5.67,0,0.28,2.33,-0.0139791,-0.0137049,-0.01118528,-0.0108038,-0.01542267,sell
2015-12-20,0,5.92,0,0,4.73,0.85,0.57,1.19,3.89,0.12,2.97,0.87,4.08,0,0.35,3.28, 0.0000086,-0.0102029,-0.00973017, 0.0057910,-0.01182039,sell
2015-12-21,0,4.64,0,0,3.22,1.31,0.43,0.6,2.79,0.21,2.87,0.47,1.84,0,0.43,2.24, 0.0023321,-0.0064127,-0.00525367, 0.0054368, 0.00095677,buy
2015-12-22,0,2.51,0,0,2.2,2.3,0.51,0.43,2.46,0.37,1.93,0.4,1.09,0,0.51,1.38, 0.0016345, 0.0019109,-0.00092993, 0.0116215, 0.00987021,buy
2015-12-23,0,1.4,0,0,2.09,4.01,0.69,0.59,3.25,0.78,1.65,0.62,0.68,0,0.58,1.22, 0.0054436, 0.0070560,-0.00660090, 0.0074102, 0.00895303,buy
2015-12-24,0,0.79,0,0,2.65,5.11,0.99,1.17,2.92,1.41,2.46,1.22,0.51,0,0.65,1.54, 0.0023418, 0.0028834,-0.00233738, 0.0023418, 0.00234182,buy
2015-12-25,0.24,0.41,0,0,3.97,5.06,1.85,2.31,1.55,2.53,3.5,2.81,0.39,0,0.68,2.38, 0.0047674,-0.0036733,-0.01634150,-0.0053387,-0.00256169,sell
2015-12-26,0.74,0.25,0,0,5.94,3.08,3.95,3.81,0.85,3.84,2.1,6.34,0.38,0,0.7,3.56, 0.0020255,-0.0005990,-0.00384884,-0.0024499,-0.00160599,sell
2015-12-27,2.2,0.15,0,0,5.61,1.91,4.1,3.83,0.47,3.85,1.42,7.84,0.48,0,0.7,3.04,-0.0034056,-0.0048563,-0.01001722,-0.0058742,-0.00551978,sell
2015-12-28,2.97,0.1,0,0,3.44,1.9,3.29,3.52,0.26,3.66,2.06,5.76,0.9,0,0.66,1.92,-0.0081118,-0.0096380,-0.01040607,-0.0102916,-0.01052560,sell
2015-12-29,1.43,0,0,0,2,3,3.84,3.62,0.14,3.76,2.97,2.83,2.22,0,0.59,1.38,-0.0047035,-0.0042898,-0.00408319,-0.0038831,-0.00470352,sell
2015-12-30,0.56,0,0,0,1.16,3.82,2.61,2.92,0,3.03,2.03,1.29,3.09,0,0.49,1.14,-0.0068010,-0.0059747,-0.00730579,-0.0045041,-0.00680100,sell
2015-12-31,0.33,0,0,0,0.61,2.32,1.2,2.08,0,2.16,0.83,0.61,1.43,0,0.37,1.14,-0.0035683,-0.0048813,-0.00254669,-0.0013631,-0.00235105,sell
2016-01-01,0.31,0,0,0,0.35,1.46,0.59,1.58,0,1.71,0.34,0.33,0.5,0,0.25,1.16,-0.0029490,-0.0078735,-0.00059763, 0.0036129,-0.00294897,sell
2016-01-02,0.47,0,0,0,0.13,1.2,0.29,1.65,0,1.47,0.32,0.13,0.35,0,0.15,1.5, 0.0045688,-0.0057052, 0.00619228, 0.0062601, 0.00407837,buy
2016-01-03,1.09,0,0,0,0,1.12,0,2.25,0,1.73,0.52,0,0.44,0,0,2.21, 0.0073713, 0.0033047, 0.00934836, 0.0092073, 0.00766070,buy
2016-01-04,2.49,0,0,0,0,1.2,0,3.89,0,2.38,1.51,0,1.06,0,0,3.69,-0.0108167,-0.0073146,-0.01642964,-0.0164296,-0.01649004,sell
2016-01-05,2.95,0,0.09,0,0,1.27,0,5.95,0,3,2.95,0.09,2.56,0,0,4.22,-0.0133598,-0.0132710,-0.01979803,-0.0198224,-0.02097671,sell
2016-01-06,1.52,0,0.13,0,0,1.36,0,4.27,0,2.3,1.97,0.13,2.95,0,0,2.88,-0.0062428,-0.0050926,-0.01329223,-0.0137438,-0.01307434,sell
2016-01-07,0.66,0,0.19,0,0,1.46,0,1.88,0,1.2,0.68,0.19,1.42,0,0,2.12, 0.0092570, 0.0030288, 0.00639412, 0.0033986, 0.00339861,buy
2016-01-08,0.29,0,0.28,0,0.12,1.73,0,0.76,0,0.53,0.23,0.28,0.71,0,0.18,1.84, 0.0014194,-0.0014015, 0.01034809, 0.0014194, 0.00141943,sell
2016-01-09,0.13,0,0.4,0,0.46,2.8,0,0.19,0.1,0.19,0.11,0.4,0.6,0,1.05,1.77,-0.0063681,-0.0063681, 0.00433701,-0.0018953,-0.00632544,sell
2016-01-10,0.28,0,0.59,0,1.22,4.94,0,0,0.19,0,0.38,0.77,1.13,0,2.92,1.74, 0.0036559, 0.0036466, 0.00437369, 0.0015004, 0.00257436,buy
2016-01-11,0.71,0,0.85,0,3.41,3.67,0,0,0.46,0,0.83,1.4,2.95,0,1.16,1.84,-0.0135219,-0.0047843, 0.00001488,-0.0111961,-0.00839150,sell
2016-01-12,1.77,0,1.25,0,4.04,4.04,0,0,1.12,0.14,2.07,2.76,2.92,0.1,0.15,1.94,-0.0173304,-0.0162673,-0.01547535,-0.0173024,-0.01548477,sell
2016-01-13,4.04,0,1.84,0,4.37,5.88,0,0,3.37,0.25,3.99,5.48,1,0.81,0,2.04, 0.0144221,-0.0144289,-0.00408634, 0.0000409,-0.01892081,sell
2016-01-14,4.56,0,2.79,0,5.17,7.02,0,0,4.82,0.47,4.91,6.74,0.35,2.97,0,2.25, 0.0163672, 0.0007353, 0.01076246, 0.0161699, 0.00283297,buy
2016-01-15,4.68,0,3.08,0,4.57,7.19,0,0,3.8,0.87,4.85,6.86,0.12,1.26,0.65,2.37, 0.0153777,-0.0011444, 0.00487014, 0.0102702,-0.01205913,buy
2016-01-16,3.77,0,2.37,0,5.74,5.91,0.09,0.17,2.94,1.61,3.17,4.95,0,0.16,2.89,2.49, 0.0062586, 0.0023595, 0.00312055, 0.0076345,-0.01411406,buy
2016-01-17,3.17,0,1.69,0,2.86,6.55,0.19,0.53,1.69,3,2.95,3.37,0.09,0,1.36,2.62, 0.0065319, 0.0066423, 0.00736614, 0.0158187,-0.00016016,buy
2016-01-18,3.3,0,1.23,0,1.01,6.51,0.4,1.65,1.25,2.92,3.13,3.88,0.25,0,0.16,2.76, 0.0053728, 0.0033567, 0.00276161, 0.0154666,-0.00240472,buy
2016-01-19,2.47,0,0.93,0,0.48,5.73,0.85,2.95,1.33,1.56,2.36,5.24,0.6,0,0,2.92,-0.0017579,-0.0050186,-0.00658934, 0.0068058,-0.00799185,sell
2016-01-20,1.52,0,0.74,0,0.36,6.21,1.8,1.67,2.07,0.84,1.52,4.62,1.38,0.09,0,3.05, 0.0127739, 0.0130008, 0.01300079, 0.0212722, 0.01331236,buy
