Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,1,0,0,0,0,0,2,0,0,1,2,1,1,1,1,2,0, 0.00717210, 0.00698253, 0.0002457, 0.00401632, 0.0066519,buy
2016-03-31,1,0,0,0,0,0,2,0,0,1,2,1,1,1,1,2,0, 0.00717210, 0.00698253, 0.0002457, 0.00401632, 0.0066519,buy
2016-04-01,1,0,0,0,0,0,2,1,0,1,4,1,0,2,1,1,1,-0.00504137,-0.00194792, 0.0016714,-0.00142440,-0.0009233,sell
2016-04-02,1,0,0,0,0,0,2,1,0,1,3,2,0,2,1,1,1,-0.00509206,-0.00270945,-0.0001553,-0.00144263,-0.0027858,sell
2016-04-03,0,0,0,0,0,0,2,1,0,1,2,2,0,2,1,0,1,-0.00257772,-0.00012170,-0.0024535,-0.00093837,-0.0012523,sell
2016-04-04,0,1,0,0,0,0,2,1,0,1,3,2,0,2,2,0,1,-0.00061906,-0.00199338,-0.0001653, 0.00108657, 0.0009341,buy
2016-04-05,1,1,0,0,0,0,1,1,0,1,3,2,0,1,2,1,1,-0.00407343,-0.00365618,-0.0012539,-0.00084918,-0.0017545,sell
2016-04-06,1,1,0,0,0,0,1,0,0,1,2,2,0,0,2,1,1,-0.00255223,-0.00171240,-0.0017820, 0.00201848,-0.0022095,sell
2016-04-07,1,1,0,0,0,0,1,0,0,1,2,2,0,0,2,1,1,-0.00255223,-0.00171240,-0.0017820, 0.00201848,-0.0022095,sell
2016-04-08,1,1,0,0,0,0,1,0,0,1,2,2,0,0,2,1,1,-0.00255223,-0.00171240,-0.0017820, 0.00201848,-0.0022095,sell
2016-04-09,1,0,0,0,0,0,1,0,1,1,2,2,0,1,1,1,1,-0.00052860,-0.00325909,-0.0017675,-0.00113193,-0.0039068,sell
2016-04-10,1,0,0,0,0,0,1,0,1,1,2,2,0,1,1,1,1,-0.00052860,-0.00325909,-0.0017675,-0.00113193,-0.0039068,sell
2016-04-11,1,0,0,0,0,0,2,1,1,0,2,2,1,3,0,1,1, 0.00036422, 0.00170739, 0.0009155, 0.00238950, 0.0012574,buy
2016-04-12,1,0,0,0,0,0,2,1,1,0,2,2,1,3,0,1,1, 0.00036422, 0.00170739, 0.0009155, 0.00238950, 0.0012574,buy
2016-04-13,1,0,0,0,0,0,2,1,1,0,2,2,1,3,0,1,1, 0.00036422, 0.00170739, 0.0009155, 0.00238950, 0.0012574,buy
2016-04-14,1,0,1,0,0,0,2,1,1,0,3,2,1,3,1,1,1, 0.00167567, 0.00277532, 0.0030222, 0.00395405, 0.0045165,buy
2016-04-15,0,0,1,0,0,0,2,1,1,0,3,1,1,3,1,0,1, 0.00092809, 0.00184187,-0.0008748, 0.00279716, 0.0011704,buy
2016-04-16,0,1,1,0,0,0,3,1,0,1,3,2,2,2,3,1,1, 0.00576044, 0.00572887,-0.0005100, 0.00599460, 0.0044364,buy
2016-04-17,0,1,1,0,0,0,3,1,0,1,3,2,2,2,3,1,1, 0.00576044, 0.00572887,-0.0005100, 0.00599460, 0.0044364,buy
2016-04-18,0,1,1,0,0,0,3,1,0,1,3,2,2,2,3,1,1, 0.00576044, 0.00572887,-0.0005100, 0.00599460, 0.0044364,buy
2016-04-19,1,1,1,0,0,0,2,1,0,1,3,2,2,1,3,2,1, 0.00154849, 0.00308121,-0.0041030, 0.00267921, 0.0021185,buy
2016-04-20,1,1,1,0,0,0,2,0,0,1,3,1,2,0,3,2,1,-0.00103988, 0.00145191, 0.0012229, 0.00181154,-0.0000956,buy
2016-04-21,1,1,1,0,0,0,2,0,0,1,3,1,2,0,3,2,1,-0.00103988, 0.00145191, 0.0012229, 0.00181154,-0.0000956,buy
2016-04-22,1,1,1,0,0,0,2,0,0,1,3,1,2,0,3,2,1,-0.00103988, 0.00145191, 0.0012229, 0.00181154,-0.0000956,buy
2016-04-23,1,1,0,0,0,0,2,1,0,1,2,1,3,1,2,2,1, 0.00365032, 0.00427912, 0.0017270, 0.00195669, 0.0022752,buy
2016-04-24,1,1,0,0,0,0,2,1,0,0,2,1,2,1,1,2,1, 0.00172217, 0.00623866, 0.0027551, 0.00895373, 0.0058181,buy
2016-04-25,1,0,0,0,0,0,2,1,0,0,2,0,2,1,0,2,1,-0.00399522,-0.00359991,-0.0031190,-0.00277542,-0.0071545,sell
2016-04-26,1,0,0,0,0,0,2,1,0,0,2,0,2,1,0,2,1,-0.00399522,-0.00359991,-0.0031190,-0.00277542,-0.0071545,sell
2016-04-27,0,1,0,0,0,0,2,1,1,0,2,1,2,2,1,1,1,-0.00766819,-0.00816357,-0.0079200,-0.00809844,-0.0073658,sell
2016-04-28,0,1,0,0,0,0,2,1,1,0,2,1,2,2,1,1,1,-0.00766819,-0.00816357,-0.0079200,-0.00809844,-0.0073658,sell
2016-04-29,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0, 0.00116015,-0.00322375,-0.0046682,-0.00372399,-0.0029392,sell
2016-04-30,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0, 0.00116015,-0.00322375,-0.0046682,-0.00372399,-0.0029392,sell
2016-05-01,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00627514, 0.00481404, 0.0050263, 0.00539294, 0.0061121,buy
2016-05-02,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00627514, 0.00481404, 0.0050263, 0.00539294, 0.0061121,buy
2016-05-03,0,1,1,0,0,0,1,0,1,0,1,2,1,1,2,1,0, 0.00172360, 0.00285640, 0.0010034, 0.00227293, 0.0045555,buy
2016-05-04,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.00335785, 0.00199553,-0.0007464, 0.00204449, 0.0034579,buy
2016-05-05,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.00335785, 0.00199553,-0.0007464, 0.00204449, 0.0034579,buy
2016-05-06,0,0,2,0,0,0,1,0,1,0,2,1,1,1,2,1,0,-0.00077577,-0.00007873, 0.0005350, 0.00062070,-0.0013218,buy
2016-05-07,0,0,2,0,0,0,1,0,1,0,2,1,1,1,2,1,0,-0.00077577,-0.00007873, 0.0005350, 0.00062070,-0.0013218,buy
2016-05-08,0,0,2,0,0,0,2,0,1,0,2,2,1,1,2,2,0, 0.00334335, 0.00264524, 0.0021829, 0.00274311, 0.0018283,buy
2016-05-09,0,0,2,0,0,0,2,0,1,0,2,2,1,1,2,2,0, 0.00334335, 0.00264524, 0.0021829, 0.00274311, 0.0018283,buy
2016-05-10,0,0,3,0,0,0,2,0,1,0,2,2,2,1,3,2,0, 0.00466023, 0.00526254, 0.0055397, 0.00413367, 0.0054422,buy
2016-05-11,1,0,3,0,0,0,2,0,1,0,3,2,2,1,3,2,1, 0.00439596, 0.00383780, 0.0052906, 0.00329715, 0.0042859,buy
2016-05-12,1,0,2,0,0,0,1,0,1,0,2,1,2,1,2,1,1,-0.00053316,-0.00087560, 0.0033249, 0.00332489,-0.0016097,buy
2016-05-13,1,0,2,0,0,0,1,0,0,0,2,1,1,0,2,1,1, 0.00367620, 0.00306873, 0.0029800, 0.00372823, 0.0060007,buy
2016-05-14,1,0,2,0,0,0,2,0,0,0,2,1,2,0,2,2,1, 0.00166962,-0.00021683, 0.0016124, 0.00166962, 0.0022243,buy
2016-05-15,1,0,2,0,0,0,2,0,0,0,2,1,2,0,2,2,1, 0.00166962,-0.00021683, 0.0016124, 0.00166962, 0.0022243,buy
2016-05-16,1,0,2,0,0,0,2,0,1,0,3,1,2,1,2,2,1, 0.00153292, 0.00121687, 0.0020769, 0.00153292, 0.0016027,buy
2016-05-17,0,0,2,0,0,0,1,0,1,0,2,0,2,1,2,1,0,-0.00039695,-0.00017218, 0.0001088,-0.00091138,-0.0014111,sell
2016-05-18,0,0,1,1,0,0,1,0,1,0,2,1,1,1,2,1,0,-0.00041343,-0.00366566,-0.0044158,-0.00372316,-0.0040301,sell
2016-05-19,0,0,1,1,0,0,1,0,1,0,2,1,1,1,2,1,0,-0.00041343,-0.00366566,-0.0044158,-0.00372316,-0.0040301,sell
2016-05-20,0,0,1,1,0,0,1,0,1,0,2,1,1,1,2,1,0,-0.00041343,-0.00366566,-0.0044158,-0.00372316,-0.0040301,sell
2016-05-21,0,0,1,1,0,0,1,0,1,0,2,1,1,1,2,1,0,-0.00041343,-0.00366566,-0.0044158,-0.00372316,-0.0040301,sell
2016-05-22,0,0,1,2,0,0,0,0,1,0,2,1,1,1,3,0,0, 0.00963426, 0.00243325, 0.0094938, 0.00331558, 0.0060757,buy
2016-05-23,0,0,1,2,0,0,0,0,1,0,2,1,1,1,3,0,0, 0.00963426, 0.00243325, 0.0094938, 0.00331558, 0.0060757,buy
2016-05-24,0,0,1,2,0,0,0,1,1,0,2,2,1,1,3,1,0, 0.00791292, 0.00960123, 0.0094080, 0.00580971, 0.0069806,buy
2016-05-25,0,0,1,2,0,0,0,1,1,0,2,2,1,1,3,1,0, 0.00791292, 0.00960123, 0.0094080, 0.00580971, 0.0069806,buy
2016-05-26,0,0,1,2,0,0,0,1,1,0,2,2,1,1,3,1,0, 0.00791292, 0.00960123, 0.0094080, 0.00580971, 0.0069806,buy
2016-05-27,0,0,1,2,0,0,0,2,1,0,2,2,2,1,3,2,0, 0.01001922, 0.01128277, 0.0088246, 0.00819199, 0.0087631,buy
2016-05-28,0,0,1,1,0,0,0,2,1,1,2,2,2,2,2,2,0,-0.00352589, 0.00485530, 0.0017318, 0.00183374, 0.0012364,buy
2016-05-29,0,0,1,1,0,0,0,2,1,1,2,2,2,2,2,2,0,-0.00352589, 0.00485530, 0.0017318, 0.00183374, 0.0012364,buy
2016-05-30,0,0,1,0,0,0,0,2,0,2,1,2,2,2,1,2,0, 0.00361216, 0.00479881, 0.0044916, 0.00479881, 0.0060670,buy
2016-05-31,0,0,1,0,0,0,0,2,0,2,1,2,2,2,1,2,0, 0.00361216, 0.00479881, 0.0044916, 0.00479881, 0.0060670,buy
2016-06-01,0,0,1,0,0,0,0,2,0,2,1,2,2,2,1,2,0, 0.00361216, 0.00479881, 0.0044916, 0.00479881, 0.0060670,buy
2016-06-02,0,0,1,0,0,0,0,2,0,2,1,2,2,2,1,2,0, 0.00361216, 0.00479881, 0.0044916, 0.00479881, 0.0060670,buy
2016-06-03,0,0,1,0,1,0,1,1,0,2,2,2,2,2,2,2,0,-0.00197508,-0.00372727, 0.0001159,-0.00505037,-0.0073160,sell
2016-06-04,0,0,1,0,2,0,1,0,0,2,2,2,2,2,3,1,0,-0.00009140,-0.00080377,-0.0005236, 0.00055945,-0.0003432,sell
2016-06-05,0,0,1,0,2,0,1,0,0,2,2,2,2,2,3,1,0,-0.00009140,-0.00080377,-0.0005236, 0.00055945,-0.0003432,sell
2016-06-06,0,0,0,0,2,0,1,0,0,2,1,2,2,2,2,1,0, 0.00181070, 0.00283695, 0.0019667, 0.00247801, 0.0032360,buy
2016-06-07,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,1,0, 0.00035182, 0.00197821, 0.0040837,-0.00180813,-0.0018081,sell
2016-06-08,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,1,0, 0.00035182, 0.00197821, 0.0040837,-0.00180813,-0.0018081,sell
2016-06-09,0,0,0,0,2,0,1,0,1,0,1,1,2,0,2,2,0, 0.00000097, 0.00343745, 0.0071265,-0.00105636,-0.0003517,sell
2016-06-10,0,1,0,0,2,0,1,0,2,0,1,2,3,1,2,3,0, 0.00231269, 0.00019870, 0.0001688, 0.00001360,-0.0006697,sell
2016-06-11,0,2,0,1,1,0,1,0,2,0,2,3,2,2,2,3,0,-0.01032618,-0.00680184, 0.0004678,-0.00996697, 0.0012185,sell
2016-06-12,0,2,0,1,0,0,0,0,2,0,1,2,2,2,1,2,0,-0.00633725,-0.01156471,-0.0000974,-0.01131014, 0.0005670,sell
2016-06-13,0,2,0,1,0,0,0,0,2,0,1,2,2,2,1,2,0,-0.00633725,-0.01156471,-0.0000974,-0.01131014, 0.0005670,sell
2016-06-14,0,2,0,1,0,0,0,0,2,0,1,2,2,2,1,2,0,-0.00633725,-0.01156471,-0.0000974,-0.01131014, 0.0005670,sell
2016-06-15,0,2,0,1,0,0,0,0,2,0,1,2,2,2,1,2,0,-0.00633725,-0.01156471,-0.0000974,-0.01131014, 0.0005670,sell
2016-06-16,0,2,0,1,0,0,0,1,1,0,2,2,1,2,1,2,0,-0.00164375,-0.00271780, 0.0013125,-0.00058204, 0.0014376,sell
2016-06-17,0,2,0,0,0,0,0,1,1,0,1,2,1,2,0,2,0, 0.00417356, 0.00687684, 0.0027689, 0.00417356, 0.0037483,buy
2016-06-18,0,1,0,0,0,0,0,1,1,1,2,2,0,2,0,2,0, 0.00998638, 0.00902395,-0.0020329, 0.00971060, 0.0001614,buy
2016-06-19,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,1,0, 0.01100151, 0.01007707, 0.0072621, 0.01104042, 0.0073765,buy
2016-06-20,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0, 0.00451767, 0.00879470, 0.0058768, 0.00569318, 0.0045824,buy
2016-06-21,0,0,0,0,1,0,0,1,0,1,3,0,0,1,1,1,0, 0.00319994, 0.00351356, 0.0069672, 0.00552829, 0.0069672,buy
2016-06-22,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0, 0.00227792, 0.00175506, 0.0016842, 0.00219025, 0.0018196,buy
2016-06-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00501935, 0.00082696, 0.0090269, 0.00550501, 0.0001934,buy
2016-06-24,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00990553, 0.00153895, 0.0013985, 0.00153895, 0.0051212,buy
2016-06-25,0,1,1,0,1,0,0,0,1,0,3,0,1,2,1,1,0, 0.00870614, 0.00237027, 0.0089988, 0.00604666, 0.0060467,buy
2016-06-26,0,1,1,0,0,0,0,0,1,0,2,0,1,2,0,1,0,-0.00054802,-0.00232561, 0.0019164, 0.00201811, 0.0064720,buy
2016-06-27,0,1,1,0,0,1,0,0,1,0,2,0,2,2,1,1,0,-0.00374217,-0.00447948,-0.0035165, 0.00459748,-0.0036266,sell
2016-06-28,0,1,1,0,0,1,0,0,1,0,2,0,2,2,1,1,0,-0.00374217,-0.00447948,-0.0035165, 0.00459748,-0.0036266,sell
2016-06-29,0,1,2,0,0,1,0,0,1,0,2,1,2,3,1,1,0, 0.00912637, 0.00063275, 0.0091532, 0.00695578, 0.0102373,buy
2016-06-30,0,0,2,0,0,1,0,0,0,0,0,1,2,2,1,0,0, 0.00903558, 0.00670546, 0.0053473, 0.00528161, 0.0066338,buy
2016-07-01,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00513778, 0.00212986, 0.0026365, 0.00002100, 0.0022424,buy
2016-07-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00513778, 0.00212986, 0.0026365, 0.00002100, 0.0022424,buy
2016-07-03,0,0,2,0,0,2,0,0,0,0,1,2,1,2,2,0,0,-0.00009499,-0.00156213,-0.0018179,-0.00243539,-0.0021447,sell
2016-07-04,0,0,2,0,0,2,0,0,0,1,1,2,2,2,2,1,0,-0.00071185,-0.00042163, 0.0004146, 0.00009529,-0.0011424,sell
2016-07-05,0,0,2,0,0,2,0,0,0,1,2,2,1,2,2,1,0,-0.00125962,-0.00070396, 0.0000484,-0.00078325,-0.0004784,sell
2016-07-06,0,0,2,1,0,2,0,0,0,1,2,2,2,3,2,1,0,-0.00353140,-0.00119561,-0.0002339, 0.00134076, 0.0003323,buy
2016-07-07,0,0,2,1,0,2,0,0,0,1,2,2,2,3,2,1,0,-0.00353140,-0.00119561,-0.0002339, 0.00134076, 0.0003323,buy
2016-07-08,0,0,0,1,0,2,0,0,0,1,1,1,2,1,2,1,0, 0.00460552, 0.00017922,-0.0007759, 0.00399297,-0.0014032,buy
2016-07-09,0,0,0,1,0,2,0,0,0,2,2,1,2,1,2,2,0, 0.00077001,-0.00027498,-0.0000882, 0.00282798,-0.0057890,buy
2016-07-10,0,0,0,2,0,1,0,0,0,2,2,1,2,2,1,2,0,-0.00188579,-0.00370094,-0.0047676,-0.00442136,-0.0030636,sell
2016-07-11,1,0,0,2,0,1,0,0,0,1,3,1,1,2,1,1,1, 0.00231115,-0.00419973, 0.0036923, 0.00813853, 0.0026949,buy
2016-07-12,1,0,0,2,0,1,0,0,0,2,3,2,1,2,1,2,1, 0.00841779, 0.00686722, 0.0083960, 0.00839595, 0.0083960,buy
2016-07-13,1,0,0,1,0,0,0,0,0,2,3,1,0,1,0,2,1, 0.00525966, 0.00544228, 0.0052597, 0.00607383, 0.0059293,buy
2016-07-14,1,0,0,2,0,0,0,0,0,1,2,2,0,2,0,1,1, 0.00777014, 0.00456503, 0.0065117, 0.00651169, 0.0050862,buy
2016-07-15,1,2,0,1,0,0,0,0,0,1,2,2,1,1,0,3,1,-0.01191152,-0.00735625,-0.0074951,-0.00805945,-0.0067239,sell
2016-07-16,1,2,0,1,0,0,0,0,0,1,2,2,1,1,0,3,1,-0.01191152,-0.00735625,-0.0074951,-0.00805945,-0.0067239,sell
2016-07-17,1,2,0,1,1,0,0,0,0,1,3,2,1,2,0,3,1,-0.00540028, 0.00018171, 0.0003804,-0.00106624, 0.0048212,buy
2016-07-18,1,2,0,1,2,0,0,0,0,1,3,2,2,3,0,3,1,-0.00331154, 0.00838203, 0.0073833, 0.00103650, 0.0067589,buy
2016-07-19,1,2,0,1,2,0,0,0,0,1,3,2,2,3,0,3,1,-0.00331154, 0.00838203, 0.0073833, 0.00103650, 0.0067589,buy
2016-07-20,1,1,0,1,3,0,0,0,0,1,3,2,2,3,1,2,1,-0.00340422, 0.00106791, 0.0032819,-0.00054119, 0.0029156,sell
2016-07-21,1,1,0,1,4,0,0,0,0,0,3,1,3,3,2,1,1, 0.00423908, 0.00201938, 0.0063348, 0.00272375, 0.0046332,buy
2016-07-22,1,0,0,1,4,0,0,0,0,0,3,1,2,3,2,0,1, 0.00549006, 0.00471621, 0.0085644, 0.00498057, 0.0078597,buy
2016-07-23,1,0,0,1,3,0,0,0,0,0,2,1,2,2,2,0,1, 0.00752339, 0.00566285, 0.0097937, 0.00752339, 0.0074266,buy
2016-07-24,0,0,1,0,3,0,0,0,0,0,2,0,2,1,2,1,0,-0.00099141,-0.00267753,-0.0024048,-0.00359982,-0.0021437,sell
2016-07-25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00729318, 0.00377035,-0.0012648, 0.00359783, 0.0095503,buy
2016-07-26,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0, 0.00244091,-0.00052569, 0.0006094, 0.00052470,-0.0011614,sell
2016-07-27,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0, 0.00244091,-0.00052569, 0.0006094, 0.00052470,-0.0011614,sell
2016-07-28,0,1,2,1,1,0,0,0,0,0,2,1,2,0,2,3,0,-0.00085132,-0.00296565,-0.0022071,-0.00179584,-0.0017310,sell
2016-07-29,0,1,2,1,0,0,0,0,0,0,2,1,1,0,1,3,0,-0.00020781,-0.00047309, 0.0025700, 0.00177847,-0.0017589,buy
2016-07-30,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,2,0, 0.00319095, 0.00374323, 0.0040334, 0.00363386, 0.0027946,buy
2016-07-31,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,2,0, 0.00319095, 0.00374323, 0.0040334, 0.00363386, 0.0027946,buy
2016-08-01,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,2,0, 0.00319095, 0.00374323, 0.0040334, 0.00363386, 0.0027946,buy
2016-08-02,0,1,1,2,1,0,0,0,0,0,1,2,2,1,2,2,0, 0.00598441, 0.00577849, 0.0044992, 0.00598441, 0.0025823,buy
2016-08-03,0,1,1,2,2,0,0,0,0,0,1,3,2,1,2,3,0, 0.00366334, 0.00496112, 0.0040545, 0.00384081, 0.0031925,buy
2016-08-04,0,0,1,2,2,1,0,0,0,0,2,2,2,2,2,2,0, 0.00842222, 0.00810843, 0.0081084, 0.00806913, 0.0089051,buy
2016-08-05,0,0,0,2,2,1,0,0,0,0,2,2,1,2,2,1,0, 0.00320394, 0.00746175, 0.0073047, 0.00730468, 0.0034293,buy
2016-08-06,0,0,0,2,2,1,0,0,0,0,2,2,1,2,2,1,0, 0.00320394, 0.00746175, 0.0073047, 0.00730468, 0.0034293,buy
2016-08-07,0,0,1,2,2,1,0,0,0,0,3,2,1,2,3,1,0, 0.00438496, 0.00539444, 0.0047925, 0.00526872, 0.0037874,buy
2016-08-08,0,0,1,2,1,1,0,0,0,0,3,1,1,1,3,1,0, 0.00460268, 0.00411294, 0.0038726, 0.00468188, 0.0044889,buy
2016-08-09,0,0,1,2,1,1,0,0,0,0,3,1,1,1,3,1,0, 0.00460268, 0.00411294, 0.0038726, 0.00468188, 0.0044889,buy
2016-08-10,0,0,1,1,1,1,0,0,0,0,2,1,1,1,2,1,0, 0.00182259, 0.00182259, 0.0035570, 0.00226581, 0.0056958,buy
2016-08-11,0,0,1,1,1,1,0,0,0,0,1,1,2,1,2,1,0, 0.00195874, 0.00223825, 0.0013771, 0.00241412, 0.0036437,buy
2016-08-12,0,0,2,1,0,1,0,0,0,0,1,1,2,1,1,2,0,-0.00480157,-0.00167666,-0.0048125,-0.00539010,-0.0053901,sell
2016-08-13,0,0,2,1,0,1,0,0,0,0,1,1,2,1,1,2,0,-0.00480157,-0.00167666,-0.0048125,-0.00539010,-0.0053901,sell
2016-08-14,0,0,3,1,0,1,0,0,0,0,1,1,3,1,2,2,0,-0.00277364,-0.00204208,-0.0004379,-0.00392802,-0.0041050,sell
2016-08-15,0,0,2,1,1,1,0,0,0,0,1,1,3,1,1,3,0,-0.00033320,-0.00072403, 0.0003186,-0.00291281,-0.0029128,sell
2016-08-16,0,0,2,1,1,1,0,0,0,0,1,1,3,1,1,3,0,-0.00033320,-0.00072403, 0.0003186,-0.00291281,-0.0029128,sell
2016-08-17,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,2,0,-0.00325211,-0.00164624,-0.0018225,-0.00288469,-0.0028847,sell
2016-08-18,0,0,2,1,1,0,0,0,0,0,1,2,1,0,2,2,0, 0.00464483, 0.00464483, 0.0016447, 0.00344069, 0.0046519,buy
2016-08-19,0,0,2,1,1,0,0,0,0,0,1,2,1,0,2,2,0, 0.00464483, 0.00464483, 0.0016447, 0.00344069, 0.0046519,buy
2016-08-20,0,0,2,1,1,0,0,0,0,0,1,2,1,0,2,2,0, 0.00464483, 0.00464483, 0.0016447, 0.00344069, 0.0046519,buy
2016-08-21,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,1,0,-0.00083093,-0.00097640, 0.0002734, 0.00315726,-0.0006269,buy
2016-08-22,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,2,0, 0.00509832, 0.00533637, 0.0052114, 0.00336248, 0.0041164,buy
2016-08-23,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,2,0, 0.00509832, 0.00533637, 0.0052114, 0.00336248, 0.0041164,buy
2016-08-24,1,0,0,1,2,0,0,0,0,0,2,1,1,0,1,2,1, 0.00078442, 0.00155154, 0.0005814, 0.00042544,-0.0001796,buy
2016-08-25,1,0,0,1,2,0,0,0,0,0,2,1,1,0,1,2,1, 0.00078442, 0.00155154, 0.0005814, 0.00042544,-0.0001796,buy
2016-08-26,1,1,0,1,2,0,0,0,0,0,3,1,1,0,2,2,1, 0.00027125, 0.00127067, 0.0017793, 0.00123084, 0.0009924,buy
2016-08-27,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,-0.00163411,-0.00168562,-0.0005832,-0.00169282,-0.0035833,sell
2016-08-28,1,2,0,1,1,0,0,0,0,0,2,1,2,0,2,2,1, 0.00069529, 0.00074192, 0.0060967, 0.00656752, 0.0068811,buy
2016-08-29,1,2,0,1,0,1,0,0,0,0,2,2,1,1,2,1,1,-0.00137703,-0.00302264,-0.0038714,-0.00405858,-0.0015832,sell
2016-08-30,1,2,0,1,0,1,0,0,0,0,2,2,1,1,2,1,1,-0.00137703,-0.00302264,-0.0038714,-0.00405858,-0.0015832,sell
2016-08-31,1,2,0,1,0,1,0,0,0,0,2,2,1,1,2,1,1,-0.00137703,-0.00302264,-0.0038714,-0.00405858,-0.0015832,sell
2016-09-01,1,2,0,1,0,1,0,0,0,0,2,2,1,1,2,1,1,-0.00137703,-0.00302264,-0.0038714,-0.00405858,-0.0015832,sell
2016-09-02,0,2,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,-0.00480928,-0.00233198, 0.0016051, 0.00054654, 0.0022719,sell
2016-09-03,0,2,1,1,0,1,0,0,0,0,1,3,1,1,3,1,0,-0.00126753,-0.00300695,-0.0007682,-0.00059765, 0.0019336,sell
2016-09-04,0,2,1,1,2,1,0,0,0,0,2,3,2,2,3,2,0, 0.00740615, 0.00261026, 0.0089748, 0.00747448, 0.0075713,buy
2016-09-05,0,0,1,1,2,1,0,0,0,0,1,3,1,2,1,2,0, 0.00241436, 0.00124837, 0.0022655, 0.00254402, 0.0014085,buy
2016-09-06,0,0,1,0,2,1,0,0,0,0,1,2,1,2,1,1,0, 0.00314452, 0.00325411, 0.0031445, 0.00586661, 0.0036515,buy
2016-09-07,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0, 0.00201417,-0.00110828,-0.0024379,-0.00104637,-0.0015502,sell
2016-09-08,0,0,1,0,2,0,0,0,0,1,1,1,2,1,2,1,0,-0.00181745,-0.00730028,-0.0045151,-0.00266773,-0.0051744,sell
2016-09-09,0,0,1,0,2,0,0,0,0,1,1,1,2,1,2,1,0,-0.00181745,-0.00730028,-0.0045151,-0.00266773,-0.0051744,sell
2016-09-10,0,0,1,0,2,0,0,0,0,1,1,1,2,1,2,1,0,-0.00181745,-0.00730028,-0.0045151,-0.00266773,-0.0051744,sell
2016-09-11,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,1,0, 0.00020657, 0.00188684, 0.0020010, 0.00239709, 0.0033121,buy
2016-09-12,0,0,0,0,2,0,1,0,0,1,2,1,1,0,1,2,1,-0.00218502,-0.00205880,-0.0025885,-0.00321382,-0.0023154,sell
2016-09-13,0,0,0,0,2,0,1,0,0,1,2,1,1,0,1,2,1,-0.00218502,-0.00205880,-0.0025885,-0.00321382,-0.0023154,sell
2016-09-14,0,0,1,0,1,0,1,0,0,1,2,1,1,0,2,1,1,-0.00254112,-0.00240877,-0.0028591,-0.00380285,-0.0019501,sell
2016-09-15,0,0,1,0,1,1,1,0,0,0,2,1,1,0,1,2,1, 0.00252297,-0.00110524, 0.0026073, 0.00240006,-0.0016165,buy
2016-09-16,0,0,1,1,1,1,1,0,0,0,2,1,2,1,1,2,1, 0.00606297, 0.00036162, 0.0049729, 0.00606297, 0.0020294,buy
2016-09-17,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,2,0,-0.00346060,-0.00137217,-0.0009080,-0.00204032,-0.0024343,sell
2016-09-18,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,2,0,-0.00346060,-0.00137217,-0.0009080,-0.00204032,-0.0024343,sell
2016-09-19,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,2,0,-0.00346060,-0.00137217,-0.0009080,-0.00204032,-0.0024343,sell
2016-09-20,0,1,1,1,1,1,0,1,0,0,2,2,2,1,2,2,1, 0.00828591, 0.00820617, 0.0040475, 0.00985945, 0.0045196,buy
