Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,1,2,0,0,0,0,0,0,0,3,2,1,1,2,-0.00164744,-0.00318215,-0.00292978,-0.00158011,-0.00309076,sell
2017-10-28,1,3,2,0,0,0,0,0,0,2,3,2,1,2,-0.00439778,-0.00529260,-0.00438583,-0.00520380,-0.00506543,sell
2017-10-29,1,2,2,0,0,0,0,0,0,0,2,1,1,1, 0.00480289, 0.00332816, 0.00360120, 0.00304700, 0.00616918,buy
2017-10-30,1,0,2,2,0,0,0,0,0,0,2,1,1,1,-0.00199158,-0.00254603,-0.00215647,-0.00013024,-0.00299399,sell
2017-10-31,1,0,0,2,2,0,0,0,0,0,2,1,1,1, 0.00265623,-0.00016227, 0.00293490, 0.00291948, 0.00279343,buy
2017-11-01,0,0,0,1,3,0,0,0,0,0,1,2,0,1,-0.00227848,-0.00226551,-0.00557556,-0.00239289,-0.00401299,sell
2017-11-02,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.00158126, 0.00161943, 0.00150627, 0.00150627, 0.00188241,buy
2017-11-03,0,0,0,0,0,4,0,0,0,0,1,1,1,1,-0.00297041,-0.00346221,-0.00220010,-0.00081679,-0.00106835,sell
2017-11-04,0,0,0,0,2,2,0,0,0,0,1,1,1,1, 0.00199248,-0.00038884, 0.00165425,-0.00185226,-0.00092206,sell
2017-11-05,0,0,0,1,3,0,0,0,0,0,1,0,1,2, 0.00324583, 0.00376332, 0.00247264, 0.00558108, 0.00084884,buy
2017-11-06,0,0,1,3,2,0,0,0,0,0,2,1,1,2, 0.00324684, 0.00259711, 0.00364696, 0.00191187,-0.00071642,buy
2017-11-07,0,0,3,2,0,0,0,0,0,0,2,1,1,1, 0.00241771,-0.00031535, 0.00249916, 0.00113611, 0.00183663,buy
2017-11-08,0,3,2,0,0,0,0,0,0,0,2,1,1,1, 0.00621461, 0.00598667, 0.00275824, 0.00342294, 0.00570951,buy
2017-11-09,0,3,0,0,0,0,0,0,0,3,2,1,2,1, 0.00549832, 0.00199267, 0.00302531, 0.00047049,-0.00021428,buy
2017-11-10,0,1,0,0,0,0,0,0,0,3,1,2,1,0,-0.00280867,-0.00321360,-0.00452523,-0.00291671,-0.00047764,sell
2017-11-11,0,0,0,0,0,0,0,0,3,1,1,1,1,1, 0.00388048, 0.00296117, 0.00370365, 0.00341782, 0.00357605,buy
2017-11-12,0,0,0,0,0,0,0,1,3,0,1,1,1,1, 0.00330070, 0.00526262, 0.00501558, 0.00310845, 0.00293419,buy
2017-11-13,0,0,0,0,0,0,1,3,1,0,1,1,1,2,-0.00209534,-0.00159234,-0.00179331,-0.00151186,-0.00255612,sell
2017-11-14,0,0,0,0,0,0,3,1,0,0,1,1,1,1, 0.00007232,-0.00055606, 0.00295139,-0.00020431, 0.00134020,buy
2017-11-15,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.00391348, 0.00414669, 0.00197069, 0.00384637, 0.00184632,buy
2017-11-16,2,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00013028,-0.00062095, 0.00111876, 0.00082270,-0.00013908,buy
2017-11-17,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00224726, 0.00216924, 0.00229748, 0.00258948, 0.00264208,buy
2017-11-18,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00315309,-0.00417463,-0.00117139,-0.00403266,-0.00384062,sell
2017-11-19,0,0,0,0,0,0,3,1,0,0,1,0,1,2,-0.00513113,-0.00941779,-0.00930200,-0.00907970,-0.00895389,sell
2017-11-20,0,0,0,0,0,0,3,2,0,0,1,1,1,2,-0.00083621,-0.00235155, 0.00144571,-0.00218353,-0.00068134,sell
2017-11-21,0,0,0,0,0,0,2,2,2,0,2,1,1,2,-0.00219548,-0.00084047, 0.00235118,-0.00164464,-0.00127347,sell
2017-11-22,0,0,0,0,0,0,1,1,2,0,1,1,1,1, 0.00076940, 0.00479773, 0.00658521, 0.00134333, 0.00185496,buy
2017-11-23,0,0,0,0,0,0,1,0,2,1,0,1,1,2, 0.00831633, 0.00509017, 0.00616868, 0.00608529, 0.00580893,buy
2017-11-24,0,0,0,0,0,0,1,0,1,2,1,1,0,2, 0.00275620, 0.00423181, 0.00350839, 0.00463533, 0.00423181,buy
2017-11-25,0,2,0,0,0,0,1,0,0,2,2,0,1,2,-0.00379430,-0.00435331,-0.00545173,-0.00264682,-0.00556855,sell
2017-11-26,0,2,2,0,0,0,1,0,0,2,2,1,2,2, 0.00329283, 0.00219434, 0.00328455, 0.00225257, 0.00293724,buy
2017-11-27,0,2,2,1,0,0,1,0,0,1,1,2,1,3,-0.00497567,-0.00729065,-0.00331002,-0.00267211,-0.00496733,sell
2017-11-28,0,1,2,2,1,0,2,0,0,0,2,2,1,3,-0.00039459, 0.00012166,-0.00008348,-0.00137794, 0.00143085,sell
2017-11-29,0,0,1,1,2,0,2,0,0,0,2,1,1,2,-0.00200372,-0.00194392,-0.00186289,-0.00194937,-0.00214927,sell
2017-11-30,0,0,0,1,1,0,2,0,0,0,1,1,1,1, 0.00434027,-0.00200596,-0.00164050, 0.00567406, 0.00081030,buy
2017-12-01,0,0,0,0,2,2,2,0,0,0,2,1,1,2,-0.00012265,-0.00008485,-0.00028343, 0.00237789,-0.00071487,sell
2017-12-02,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.00083158, 0.00186529,-0.00081526,-0.00051440,-0.00122496,sell
2017-12-03,0,0,0,0,2,2,2,0,0,0,2,1,1,2,-0.00012265,-0.00008485,-0.00028343, 0.00237789,-0.00071487,sell
2017-12-04,0,0,0,2,1,0,2,0,0,0,2,0,1,2,-0.00198404, 0.00066403,-0.00262195,-0.00243656,-0.00037331,sell
2017-12-05,0,0,2,0,2,0,2,0,0,0,2,1,1,2,-0.00422181,-0.00430439,-0.00373375,-0.00391523,-0.00286144,sell
2017-12-06,0,2,0,2,1,0,2,0,0,0,2,2,1,2, 0.00101735, 0.00162528, 0.00223745,-0.00016288, 0.00144281,buy
2017-12-07,0,1,2,1,0,0,1,0,0,2,3,2,1,1,-0.00341920,-0.00343191,-0.00559125,-0.00564962,-0.00474495,sell
2017-12-08,0,1,1,0,0,0,1,0,0,1,2,1,1,0, 0.00060917, 0.00305513, 0.00147231, 0.00167624, 0.00337816,buy
2017-12-09,0,2,0,0,0,0,0,0,2,1,1,1,2,1,-0.00432298,-0.00392440,-0.00338549,-0.00361462,-0.00295420,sell
2017-12-10,0,0,0,0,0,0,0,2,2,2,2,1,1,2, 0.00067107, 0.00157096, 0.00143568, 0.00367009, 0.00292129,buy
2017-12-11,0,0,0,0,0,0,2,2,1,0,2,0,1,2,-0.00081581,-0.00227556,-0.00409645,-0.00221632,-0.00195679,sell
2017-12-12,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.00097830, 0.00121630, 0.00054757,-0.00059308,-0.00068099,sell
2017-12-13,0,0,0,0,0,0,0,2,1,0,0,2,1,0, 0.00365951, 0.00167204, 0.00324066,-0.00031640, 0.00151488,buy
2017-12-14,2,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00377694, 0.00090318,-0.00042826, 0.00531127, 0.00369074,buy
2017-12-15,2,0,0,0,0,0,2,0,0,0,1,1,1,1, 0.00261160, 0.00095376, 0.00261422, 0.00380598, 0.00231203,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00167805,-0.00176390,-0.00235063,-0.00240244,-0.00219906,sell
2017-12-17,2,0,0,0,0,0,2,1,0,0,2,1,1,1,-0.00263468,-0.00345273,-0.00320364, 0.00544942,-0.00277165,sell
2017-12-18,2,0,0,0,0,0,0,3,0,0,2,1,1,1, 0.00003305,-0.00102955,-0.00102955,-0.00033242,-0.00058038,sell
2017-12-19,0,0,0,0,0,0,0,3,2,0,2,0,0,3, 0.00184876,-0.00130354, 0.00090102, 0.00067714, 0.00105262,buy
2017-12-20,0,0,0,0,0,0,2,2,2,0,2,1,1,2,-0.00219548,-0.00084047, 0.00235118,-0.00164464,-0.00127347,sell
2017-12-21,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.00014589, 0.00110907, 0.00277622, 0.00085999, 0.00116037,buy
2017-12-22,0,0,0,0,0,0,0,4,0,2,2,1,1,2, 0.00372465, 0.00433211, 0.00445195, 0.00478084, 0.00431972,buy
2017-12-23,0,2,0,0,0,0,0,2,2,1,2,1,1,3, 0.00273805, 0.00098538, 0.00305370,-0.00044245, 0.00274638,buy
2017-12-24,0,1,2,0,0,0,0,2,1,0,2,1,0,3,-0.00381843,-0.00210537,-0.00273764,-0.00117208,-0.00148547,sell
2017-12-25,0,0,2,1,0,0,0,2,0,1,3,0,1,2,-0.00050682, 0.00021648, 0.00033063, 0.00006509,-0.00117317,sell
2017-12-26,0,1,0,2,1,0,0,2,0,2,3,1,2,2, 0.00345196, 0.00356733, 0.00345196, 0.00164487, 0.00462110,buy
2017-12-27,0,2,0,0,2,0,0,1,0,0,1,1,1,2, 0.00237331, 0.00261246, 0.00405163, 0.00239356, 0.00112891,buy
2017-12-28,0,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.00086756,-0.00120419, 0.00243157,-0.00116596,-0.00107084,sell
2017-12-29,0,0,1,2,0,2,0,1,0,0,1,2,1,2, 0.00141585, 0.00127101,-0.00014489, 0.00116151, 0.00226889,buy
2017-12-30,0,0,0,2,2,1,0,1,0,0,0,2,2,2, 0.00042393, 0.00373848, 0.00356356, 0.00333256, 0.00401115,buy
2017-12-31,0,0,0,0,4,0,0,1,0,0,1,1,1,2, 0.00724481, 0.00806390, 0.00865881, 0.00479119, 0.00878364,buy
2018-01-01,0,0,0,2,1,2,0,1,0,0,1,1,1,3,-0.00223804,-0.00611099,-0.00138661,-0.00199302,-0.00438855,sell
2018-01-02,0,0,2,1,0,2,0,1,0,0,1,1,1,3, 0.00501962, 0.00550641, 0.00437828, 0.00555746, 0.00555411,buy
2018-01-03,0,2,1,0,2,0,0,1,1,0,2,1,1,3, 0.00097376,-0.00089309, 0.00020297,-0.00003439,-0.00059144,sell
2018-01-04,0,1,0,0,2,0,0,1,1,2,2,1,1,3, 0.00636310, 0.00530703, 0.00642668, 0.00586498, 0.00439725,buy
2018-01-05,0,0,0,2,0,0,0,0,1,1,1,1,1,1, 0.00245394, 0.00237948, 0.00230390, 0.00232474, 0.00215745,buy
2018-01-06,0,0,2,0,0,0,0,0,3,0,2,1,1,1, 0.00031013, 0.00413474, 0.00432061, 0.00572269, 0.00694486,buy
2018-01-07,0,2,0,0,0,0,0,1,2,0,2,1,1,1,-0.00316905,-0.00258992,-0.00226627,-0.00261324,-0.00139489,sell
2018-01-08,0,2,0,0,0,0,1,2,1,2,3,2,2,1, 0.00079680, 0.00175112, 0.00110890, 0.00081788, 0.00155179,buy
2018-01-09,0,0,0,0,0,0,2,0,1,2,2,1,1,1, 0.00259228, 0.00203425, 0.00016619, 0.00035202,-0.00107001,buy
2018-01-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00362866, 0.00105293, 0.00205189, 0.00141012, 0.00275459,buy
2018-01-11,2,0,0,0,0,0,0,0,3,0,2,1,1,1, 0.00373232,-0.00306979,-0.00155049, 0.00083661,-0.00368281,sell
2018-01-12,1,0,0,0,0,0,0,2,1,0,1,1,1,1, 0.00042024, 0.00498404, 0.00496711, 0.00530950, 0.00300935,buy
2018-01-13,0,0,0,0,0,0,2,2,1,0,2,2,1,0,-0.00672162,-0.00115129, 0.00632558,-0.00701045,-0.00652083,sell
2018-01-14,0,0,0,0,0,0,4,1,0,0,2,1,1,1, 0.00170242, 0.00086677, 0.00307834, 0.00092346, 0.00231286,buy
2018-01-15,0,0,0,0,0,0,1,2,0,0,1,0,0,2, 0.00252993, 0.00188660, 0.00172821, 0.00155067, 0.00206634,buy
2018-01-16,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.00048310,-0.00160566, 0.00020318,-0.00017250,-0.00063509,sell
2018-01-17,2,0,0,0,0,0,0,0,2,0,0,1,1,2, 0.00211615,-0.00119590,-0.00153433, 0.00148320,-0.00191675,buy
2018-01-18,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00038308,-0.00055491, 0.00100073,-0.00033572, 0.00100022,buy
2018-01-19,0,1,0,0,0,0,2,0,1,2,2,1,1,2, 0.00232874, 0.00215563,-0.00103938, 0.00041307,-0.00037120,buy
2018-01-20,0,2,0,0,0,0,2,1,1,1,1,2,1,3,-0.00071698,-0.00105396,-0.00027744,-0.00264949,-0.00154931,sell
2018-01-21,0,1,1,0,0,0,0,2,1,0,1,1,1,2,-0.00960469,-0.00706623,-0.00727997,-0.00557772,-0.00340353,sell
2018-01-22,0,0,1,1,0,0,0,0,3,0,1,1,1,2, 0.00265600, 0.00689617, 0.00649560, 0.00659496, 0.00681031,buy
2018-01-23,0,0,0,1,1,0,0,0,2,0,1,0,1,2, 0.00202559,-0.00062678, 0.00096112, 0.00110783, 0.00176619,buy
2018-01-24,0,0,0,1,2,0,0,0,1,2,1,1,1,3, 0.00245581, 0.00284751, 0.00286830, 0.00344506, 0.00359169,buy
2018-01-25,0,2,0,0,1,1,0,0,1,2,1,2,2,2,-0.00315600,-0.00426347,-0.00446554,-0.00525140,-0.00503837,sell
2018-01-26,0,2,1,0,0,2,0,0,1,0,1,2,1,2, 0.00186212, 0.00269053, 0.00098691, 0.00085240, 0.00103196,buy
2018-01-27,0,0,2,0,1,1,0,0,1,0,1,1,1,2,-0.00343508,-0.00301523,-0.00544703,-0.00247864,-0.00299303,sell
2018-01-28,0,0,0,3,2,0,0,0,1,0,2,1,1,2, 0.00199833,-0.00157868, 0.00002238, 0.00006725,-0.00128713,sell
2018-01-29,0,0,1,1,3,0,0,0,1,0,2,1,1,2,-0.00226793,-0.00153768,-0.00311051,-0.00196667,-0.00038261,sell
2018-01-30,0,0,1,1,1,0,0,0,1,0,1,0,1,2, 0.00189020, 0.00136976, 0.00256781, 0.00166088, 0.00309744,buy
2018-01-31,0,1,1,0,0,2,0,0,1,1,2,1,1,2, 0.00086909, 0.00175858, 0.00163629, 0.00178556, 0.00193130,buy
2018-02-01,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.00256416,-0.00231578,-0.00370692,-0.00213075,-0.00195292,sell
2018-02-02,0,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.00330758,-0.00296650,-0.00033597,-0.00306842,-0.00591888,sell
2018-02-03,0,0,0,1,2,0,0,0,1,0,1,2,1,0, 0.00205222, 0.00186845,-0.00120884, 0.00156377, 0.00045967,buy
2018-02-04,0,0,1,2,0,0,0,1,1,0,1,2,1,1, 0.00402007, 0.00421328, 0.00405327, 0.00588516, 0.00556244,buy
2018-02-05,0,0,2,0,0,0,1,1,0,0,1,1,1,1,-0.00091362,-0.00171323, 0.00052969,-0.00212052,-0.00164428,sell
2018-02-06,0,2,0,0,0,0,1,1,0,1,1,1,1,2,-0.00166021,-0.00386756,-0.00269021,-0.00642079,-0.00399191,sell
2018-02-07,1,1,0,0,0,0,1,0,0,3,2,1,2,1, 0.00006700, 0.00013827, 0.00013787,-0.00079762,-0.00010432,sell
2018-02-08,1,0,0,0,0,0,0,0,0,3,2,1,1,0,-0.00042734, 0.00073930, 0.00045113, 0.00089506, 0.00120140,buy
2018-02-09,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00072760,-0.00182732, 0.00010651, 0.00017660, 0.00071871,sell
2018-02-10,0,0,0,0,0,0,1,0,2,1,2,1,1,0, 0.00270512, 0.00333407, 0.00346657, 0.00205814, 0.00406898,buy
2018-02-11,0,0,0,0,0,0,1,2,1,1,2,1,1,1, 0.00051920, 0.00243302, 0.00414469, 0.00046714, 0.00117881,buy
2018-02-12,0,0,0,0,0,0,2,3,1,1,3,2,1,1,-0.00117590, 0.00173696, 0.00300660,-0.00463381,-0.00117590,sell
2018-02-13,0,0,0,0,0,0,2,1,1,1,2,1,1,1, 0.00236044, 0.00169774, 0.00512322, 0.00512047, 0.00453456,buy
2018-02-14,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.00594778, 0.00131212,-0.00558307,-0.00615324,-0.00073827,sell
2018-02-15,1,0,0,0,0,0,0,0,1,2,2,1,0,1, 0.00297922, 0.00296520, 0.00430254, 0.00327505, 0.00628032,buy
2018-02-16,2,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00089879, 0.00063667, 0.00182471, 0.00299831, 0.00175403,buy
2018-02-17,1,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.00318936,-0.00113666,-0.00145182, 0.00199240,-0.00160305,sell
2018-02-18,0,1,1,1,0,0,1,0,0,0,2,1,0,1, 0.00050424, 0.00471012, 0.00258194, 0.00615999, 0.00258390,buy
2018-02-19,0,0,1,1,1,0,1,1,0,0,2,1,1,1, 0.00036814, 0.00040194, 0.00040194, 0.00038762, 0.00053070,sell
2018-02-20,0,1,1,1,1,0,0,2,1,0,2,2,1,2,-0.00697144,-0.00405364,-0.00378770,-0.00543375,-0.00250924,sell
2018-02-21,0,1,0,1,1,0,0,0,2,0,1,1,1,2,-0.00082562, 0.00465793,-0.00070472,-0.00034750, 0.00404185,buy
2018-02-22,0,1,0,0,1,1,0,0,1,0,2,0,1,1,-0.00011849, 0.00025069,-0.00393468, 0.00062236,-0.00047618,sell
2018-02-23,0,1,0,0,0,0,0,0,0,2,1,1,1,0,-0.00236142,-0.00227793,-0.00233785,-0.00244223,-0.00100061,sell
2018-02-24,0,3,0,0,1,1,0,0,0,1,2,1,2,1,-0.00785323,-0.00289820,-0.00671054,-0.00546494,-0.00785323,sell
2018-02-25,0,2,1,1,0,0,0,0,0,0,2,1,1,0, 0.00169696, 0.00205353, 0.00200269, 0.00042317, 0.00092096,buy
2018-02-26,0,1,2,1,1,0,0,0,0,0,2,1,1,1, 0.00398933, 0.00002280, 0.00280415, 0.00101692, 0.00240328,buy
2018-02-27,0,2,0,3,1,0,0,0,0,0,2,2,1,1,-0.00416038,-0.00117910,-0.00250406,-0.00211804, 0.00030724,sell
2018-02-28,0,2,1,0,2,0,0,0,0,1,3,1,1,1, 0.00026069,-0.00352560,-0.00278525,-0.00278169,-0.00318570,sell
2018-03-01,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.00382887, 0.00186220,-0.00076012,-0.00103614,-0.00055101,sell
2018-03-02,0,1,0,0,0,2,0,0,1,1,1,1,1,2, 0.00436486, 0.00306649, 0.00233237, 0.00282229, 0.00468983,buy
2018-03-03,0,0,0,0,0,1,0,1,1,0,2,0,1,0,-0.00072723, 0.00024200,-0.00106312,-0.00213857, 0.00235462,sell
2018-03-04,0,0,0,0,1,0,1,1,1,0,2,1,0,1, 0.00184286, 0.00072915,-0.00065368,-0.00028449, 0.00078907,buy
2018-03-05,0,0,0,1,1,0,1,1,1,0,1,1,1,2, 0.00154338,-0.00266201, 0.00039620,-0.00368255,-0.00175107,sell
2018-03-06,0,0,1,1,0,0,1,1,0,0,0,1,1,2, 0.00147159, 0.00488560, 0.00206815, 0.00518377, 0.00133086,buy
2018-03-07,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.00258124,-0.00506916,-0.00005397,-0.00310411,-0.00453204,sell
2018-03-08,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00110997, 0.00112566,-0.00074438, 0.00298956, 0.00051040,buy
2018-03-09,1,1,1,0,0,0,1,0,0,2,2,1,1,2,-0.00022036, 0.00001319, 0.00422801, 0.00087049, 0.00016509,buy
2018-03-10,1,0,1,0,0,0,1,1,0,2,3,0,1,2,-0.00644170,-0.00165288,-0.00329998,-0.00390749,-0.00325712,sell
2018-03-11,0,0,1,0,0,0,0,1,1,2,2,1,1,1, 0.00029754, 0.00134210,-0.00079866,-0.00157632,-0.00193532,sell
2018-03-12,0,0,1,0,0,0,1,0,2,1,2,1,0,2, 0.00250273, 0.00252520, 0.00306061, 0.00250114, 0.00373732,buy
2018-03-13,0,0,1,0,0,0,0,2,1,1,1,1,1,2,-0.00024897,-0.00139406, 0.00046078, 0.00225015, 0.00041312,buy
2018-03-14,0,0,1,0,0,0,1,2,2,2,2,1,2,3, 0.00142554, 0.00194984, 0.00076856, 0.00062595, 0.00099054,buy
2018-03-15,0,1,1,0,0,0,1,1,1,2,3,1,1,2,-0.00137826,-0.00057248,-0.00171609,-0.00170489,-0.00156450,sell
2018-03-16,0,1,2,0,0,0,1,0,0,1,3,0,1,1,-0.00206299,-0.00076584,-0.00147506, 0.00038879,-0.00090231,sell
2018-03-17,1,0,2,0,0,0,0,0,0,2,2,1,0,2,-0.00136823,-0.00300508, 0.00269194, 0.00070013,-0.00049116,sell
2018-03-18,1,1,0,1,0,0,0,0,0,1,1,0,1,2, 0.00357719, 0.00503136, 0.00422217, 0.00431277, 0.00496665,buy
2018-03-19,1,0,1,0,1,0,1,0,0,1,1,1,1,2, 0.00135960, 0.00541081,-0.00018497,-0.00066808, 0.00002614,buy
2018-03-20,0,0,1,1,0,0,1,1,0,1,0,2,0,3, 0.00194963, 0.00176967,-0.00162040, 0.00139408, 0.00269351,buy
2018-03-21,0,0,0,1,1,1,1,1,0,1,1,1,1,3, 0.00394372, 0.00392421, 0.00486472, 0.00353896, 0.00446289,buy
2018-03-22,0,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.00094898,-0.00152709,-0.00092877,-0.00082193,-0.00128946,sell
2018-03-23,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.00269076, 0.00277741,-0.00324641, 0.00162271, 0.00190444,buy
2018-03-24,0,0,0,2,1,1,0,0,1,1,3,1,1,1,-0.00129713, 0.00211737,-0.00500478,-0.00390693, 0.00053844,sell
2018-03-25,0,1,1,2,0,0,0,0,0,1,3,1,1,0,-0.00078743, 0.00028912,-0.00148648,-0.00089323, 0.00056315,sell
2018-03-26,0,2,2,1,1,0,0,0,0,1,3,1,2,1, 0.00400749, 0.00416857, 0.00452952, 0.00649739, 0.00423882,buy
2018-03-27,0,2,1,3,0,0,0,0,0,1,3,2,1,1,-0.00424767,-0.00180192,-0.00189409,-0.00371319,-0.00070538,sell
2018-03-28,0,1,2,2,1,0,0,0,0,1,2,2,1,2,-0.00237653,-0.00557720,-0.00457578,-0.00508664,-0.00529589,sell
2018-03-29,0,2,0,2,1,0,0,0,1,0,2,1,1,2, 0.00138436,-0.00005439, 0.00116968, 0.00047000,-0.00075226,sell
2018-03-30,0,2,0,1,1,0,0,0,1,1,2,0,1,3, 0.00353124, 0.00507714, 0.00415405, 0.00418562, 0.00406783,buy
2018-03-31,0,1,0,1,1,1,0,1,0,0,2,1,1,1, 0.00092743, 0.00377850, 0.00355871, 0.00402226, 0.00309968,buy
2018-04-01,0,1,0,1,0,1,1,0,1,0,2,0,1,2,-0.00050882,-0.00124182,-0.00072187,-0.00058068,-0.00058068,sell
2018-04-02,0,1,0,0,1,1,0,1,1,0,0,1,1,3, 0.00616696, 0.00770448, 0.00759205, 0.00096289, 0.00404754,buy
2018-04-03,1,1,0,1,1,0,0,1,0,0,1,2,0,2, 0.00067076,-0.00087286, 0.00174197, 0.00189623, 0.00046524,buy
2018-04-04,0,1,0,1,1,0,1,0,0,0,0,1,1,2, 0.00262048, 0.00303793, 0.00299674, 0.00232022, 0.00306000,buy
2018-04-05,0,1,1,1,1,0,1,0,0,0,1,1,2,1,-0.00327516,-0.00283708,-0.00442660,-0.00362586, 0.00072244,sell
2018-04-06,1,2,0,1,0,0,1,0,0,0,1,1,1,2, 0.00458489, 0.00541650, 0.00436051, 0.00265915, 0.00339351,buy
2018-04-07,1,2,1,0,1,0,0,1,0,1,2,2,1,2, 0.00217438, 0.00252719, 0.00265199, 0.00159994, 0.00236032,buy
2018-04-08,0,2,0,0,1,0,0,0,1,1,2,1,1,1,-0.00433092,-0.00403758,-0.00424992,-0.00402395,-0.00448999,sell
2018-04-09,0,1,0,0,1,0,1,0,0,1,1,0,2,1, 0.00301141, 0.00463049, 0.00349175, 0.00454083, 0.00356121,buy
2018-04-10,0,0,0,0,1,0,0,1,1,2,2,1,1,1,-0.00402655,-0.00079884,-0.00191333,-0.00188132,-0.00434902,sell
2018-04-11,0,1,0,0,1,0,0,1,2,1,3,1,0,2, 0.00094778, 0.00091733,-0.00054196,-0.00524485,-0.00319984,sell
2018-04-12,0,1,0,0,1,0,0,1,2,0,2,1,1,1,-0.00617586,-0.00179355,-0.00266381,-0.00685310,-0.00121123,sell
2018-04-13,0,0,1,0,1,0,1,0,1,0,2,1,1,0,-0.00123146, 0.00031747, 0.00145351, 0.00027227, 0.00272167,buy
2018-04-14,0,0,0,1,1,0,0,1,0,1,2,0,1,1, 0.00341541, 0.00387727, 0.00355666, 0.00075927, 0.00065409,buy
2018-04-15,1,1,0,0,2,0,1,0,0,0,2,1,1,1, 0.00265204,-0.00269476, 0.00275306, 0.00194757, 0.00275306,buy
2018-04-16,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00679745, 0.00789560, 0.00485733, 0.00621378, 0.00995920,buy
2018-04-17,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00162945, 0.00261921, 0.00315841, 0.00100889, 0.00434962,buy
2018-04-18,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.00036483,-0.00127609,-0.00373833,-0.00198686,-0.00329875,sell
2018-04-19,0,0,1,0,2,0,1,1,0,0,1,1,1,2,-0.00117918,-0.00026834,-0.00023894,-0.00044615, 0.00112367,sell
2018-04-20,0,0,1,1,1,1,1,0,1,0,2,1,1,2, 0.00291410,-0.00509276, 0.00136531, 0.00196291,-0.00003222,buy
2018-04-21,0,0,2,1,0,1,0,1,0,0,2,0,1,2, 0.00391658, 0.00359775, 0.00340707, 0.00420083, 0.00218812,buy
2018-04-22,0,1,2,0,1,0,0,0,1,1,2,1,1,2,-0.00013028, 0.00047562,-0.00137088, 0.00423615,-0.00054866,sell
2018-04-23,0,2,1,1,1,0,0,0,0,2,2,2,0,3,-0.00439651,-0.00446777,-0.00439093,-0.00441640,-0.00442728,sell
2018-04-24,0,1,3,1,0,0,0,0,0,2,1,2,1,3, 0.00056332,-0.00372416, 0.00085305, 0.00097969,-0.00255518,sell
2018-04-25,0,1,3,0,0,0,0,0,0,1,0,1,2,2,-0.00300387,-0.00688059,-0.00009084,-0.00441583,-0.00507457,sell
2018-04-26,0,2,2,1,0,0,0,0,1,0,1,1,2,2,-0.00590853,-0.00327811,-0.00336445,-0.00404306, 0.00023542,sell
2018-04-27,0,0,2,0,1,0,0,1,0,1,1,1,1,2, 0.00413680, 0.00093682, 0.00131331, 0.00453288, 0.00170114,buy
2018-04-28,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.00143223,-0.00150721,-0.00001546,-0.00192669,-0.00326433,sell
2018-04-29,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00041921,-0.00196359,-0.00216157,-0.00113543,-0.00204999,sell
2018-04-30,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00434437,-0.00354686,-0.00411099, 0.00018661,-0.00206435,sell
2018-05-01,1,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.00254487,-0.00350249,-0.00120304,-0.00237634,-0.00254487,sell
2018-05-02,0,0,0,0,1,1,2,0,0,0,1,1,1,1,-0.00171363, 0.00242006, 0.00192659, 0.00225247, 0.00146985,buy
2018-05-03,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00223504, 0.00376725, 0.00150839, 0.00342753, 0.00222207,buy
2018-05-04,1,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.00076274, 0.00122729, 0.00240339, 0.00075669, 0.00086398,buy
