Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,a150,none,a0,none,a150,none,none,none,none,-0.0003833,-0.0008202, 0.00056238,-0.00167144, 0.0021708,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,a120, 0.0015196, 0.0054047, 0.00347226, 0.00152878, 0.0026835,buy
2015-09-03,a30,none,a150,none,none,a30,none,none,a180,none,a90,a150,a60,a120,none,a120,none,a90,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,none, 0.0043937, 0.0071086, 0.00490093, 0.00140468, 0.0038537,buy
2015-09-04,none,none,a150,none,none,a30,none,none,a180,a90,none,a120,a90,none,a180,none,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none, 0.0105033, 0.0079914, 0.01063779,-0.00088724, 0.0062189,buy
2015-09-05,none,none,a150,none,none,a30,none,none,a180,a90,a60,a120,a90,a150,none,a90,a60,a60,a60,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none, 0.0131593, 0.0117844, 0.01063779, 0.00336754, 0.0100120,buy
2015-09-06,none,none,a150,a90,none,none,none,none,a180,a60,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,a150,none,a0,none,a150,none,a30,none,none, 0.0164643, 0.0159394, 0.01666958, 0.01563285, 0.0159394,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,a180,a60,none,a90,a120,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0073668, 0.0073668, 0.00924955, 0.00924955, 0.0073668,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0052396, 0.0052396, 0.00506036, 0.00599164, 0.0052396,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a150,a120,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,a150,none,a30,none,none,-0.0039531,-0.0039531,-0.00243603,-0.00317706,-0.0039531,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,a150,none,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,-0.0072071,-0.0069557,-0.00753511,-0.00614560,-0.0072071,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a180,a0,a0,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0049665,-0.0021166,-0.00320533,-0.00181582,-0.0035982,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,a120,none,a0,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0087525,-0.0047889,-0.00870805,-0.00617517,-0.0095747,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,a60,a0,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0102484,-0.0081485,-0.01446458,-0.00814850,-0.0144236,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0075364,-0.0046865,-0.00982182,-0.00814850,-0.0112089,sell
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,none,a60,a0,a150,a90,none,none,a180,a60,a180,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0112623, 0.0057251, 0.00433564,-0.02040941,-0.0232138,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0103981,-0.0145065,-0.00947955,-0.01536679,-0.0149258,sell
2015-09-17,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,a120,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0062539,-0.0067421, 0.00074869,-0.00165767,-0.0010413,sell
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0051616,-0.0072342, 0.00466588,-0.00169530, 0.0031327,buy
2015-09-19,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,a90,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0000742,-0.0080752, 0.00062637, 0.00202506, 0.0052165,sell
2015-09-20,none,a45,none,a90,a45,none,a180,a60,none,a90,none,a60,a90,none,none,none,a120,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0028368,-0.0074852,-0.00383150,-0.00410240,-0.0016708,sell
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,none,a120,none,a60,none,none,a90,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0055614,-0.0091133,-0.00646555,-0.00620639, 0.0000161,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0022320,-0.0005779,-0.00518398,-0.00433818, 0.0020350,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a135, 0.0051097, 0.0050257, 0.00068086, 0.00681066, 0.0048137,buy
2015-09-24,none,a45,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a135, 0.0050338, 0.0048530, 0.00043578, 0.00583263, 0.0063838,buy
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,a120,a135, 0.0005546, 0.0056377, 0.00432389, 0.00595819, 0.0016364,buy
2015-09-26,a30,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,a45,a120,a135, 0.0026565, 0.0013987, 0.00242277, 0.00148885, 0.0005276,buy
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,none,a150,none,none,none,a120,a180,none,a150,a0,none,a30,none,none,a60,none,a180,none,none,none,none,none,a45,a120,a135,-0.0013810,-0.0005779,-0.00058119,-0.00074934,-0.0007448,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a180,a150,a150,a180,none,a90,a120,a180,a0,none,a0,none,a30,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0023859, 0.0064765, 0.00668181, 0.00238590, 0.0064765,buy
2015-09-29,a30,none,a150,none,none,a0,none,a45,a180,none,a120,none,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0027766, 0.0037279, 0.00692442, 0.00294027, 0.0043380,buy
2015-09-30,a30,none,a150,none,none,a0,none,a45,a180,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0000711, 0.0012888, 0.01125682, 0.00143181, 0.0012888,sell
2015-10-01,none,a30,a150,none,none,a0,none,a45,a180,none,a90,none,none,none,a180,none,none,a90,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0024100, 0.0024657, 0.00553919, 0.00241002, 0.0024100,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a180,a90,a90,a120,a90,a150,a180,a120,none,none,a60,a30,none,a150,none,none,none,a180,none,none,none,a135,none,a45,none,none, 0.0024533, 0.0024118, 0.00424773, 0.00275516, 0.0024533,buy
2015-10-03,none,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a60,a60,none,a30,none,a150,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0027827, 0.0035228, 0.00517605, 0.00289630, 0.0038714,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a180,a60,a60,a90,a120,a180,a150,a90,none,none,a90,a30,none,a150,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0027585, 0.0032375, 0.00559245, 0.00212372, 0.0029639,buy
2015-10-05,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0012979, 0.0044965, 0.00492459, 0.00139756, 0.0017756,buy
2015-10-06,none,none,none,none,a60,none,none,a30,a180,none,none,a60,a150,none,a120,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,none,a135,a90,a45,none,none, 0.0011416, 0.0106811, 0.01109462, 0.00053169, 0.0042328,buy
2015-10-07,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a150,none,a60,a120,none,none,a30,none,none,a90,a45,none,none,none,none,none,a135,a90,a45,none,none,-0.0042322, 0.0064038, 0.00772420,-0.00240709, 0.0014487,buy
2015-10-08,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,a90,a45,a180,none,none,none,none,a135,a90,a45,none,none,-0.0006836,-0.0007463, 0.00774191,-0.00264257,-0.0018613,sell
2015-10-09,none,none,none,none,a60,none,none,a30,a180,a0,a0,none,a180,a120,a90,none,none,a0,a150,a30,none,none,a90,a45,a180,none,none,none,none,a135,a90,a45,a135,a150,-0.0018071,-0.0002848, 0.00474480, 0.00002487, 0.0000486,sell
2015-10-10,none,none,none,none,a60,none,none,a30,a180,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150, 0.0040682, 0.0042226, 0.00469855, 0.00437086, 0.0046059,buy
2015-10-11,none,none,none,none,a60,none,none,a30,a180,none,none,a0,a150,none,a60,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150, 0.0029448, 0.0038662, 0.00520407, 0.00487638, 0.0053124,buy
2015-10-12,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,none,none,a180,none,a90,a45,a135,a150, 0.0047956, 0.0049419, 0.00325297, 0.00311423, 0.0052056,buy
2015-10-13,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,a45,a180,none,none,none,a180,none,a90,a45,a135,a150, 0.0047956, 0.0061692, 0.00518337, 0.00374243, 0.0075715,buy
2015-10-14,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,a120,a60,none,none,none,a60,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,a45,a135,a150, 0.0083839, 0.0113533, 0.01039872, 0.00547710, 0.0129753,buy
2015-10-15,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none, 0.0117930, 0.0115902, 0.01467401, 0.01148085, 0.0167972,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,a180,none,none,a60,a90,none,a0,none,none,a90,a120,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none, 0.0203846, 0.0146648, 0.02091098, 0.02084085, 0.0209110,buy
2015-10-17,none,none,a150,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0214558, 0.0137686, 0.02068395, 0.02145585, 0.0206839,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0001341,-0.0002979,-0.00210858,-0.00268484,-0.0001341,sell
2015-10-19,none,none,a150,none,none,none,none,a30,none,a120,a120,a90,a60,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0046918,-0.0046199,-0.00469182,-0.00280685,-0.0046918,sell
2015-10-20,none,none,a150,a90,none,none,none,a30,none,a120,a120,none,none,a0,none,a90,a90,none,a60,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a45,none,none, 0.0067673, 0.0049403, 0.00661190, 0.00480981, 0.0047701,buy
2015-10-21,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,none,a60,a90,none,a150,a60,a45,none,none,none,none,none,a150,a0,none,a180,a120,none,a45,none,none, 0.0086874, 0.0067152, 0.00820316, 0.00820316, 0.0130019,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,a120,a60,a150,none,a45,none,none,none,none,none,a150,a0,none,none,a120,none,a45,none,none, 0.0097832, 0.0093341, 0.00451918, 0.00435285, 0.0082697,buy
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a60,a90,a120,none,a180,none,a45,a45,none,none,a30,none,a150,a0,none,none,a120,none,a45,none,none, 0.0161582, 0.0145567, 0.01103551, 0.01172252, 0.0142862,buy
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a60,none,none,none,a180,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,none,none, 0.0138963, 0.0153480, 0.01365234, 0.01389671, 0.0165073,buy
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a90,a120,a150,none,none,a0,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0138142, 0.0167973, 0.01415452, 0.01415452, 0.0202592,buy
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,none,a150,a150,a180,none,a90,none,none,a0,a150,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0064295, 0.0172441, 0.00676978, 0.00676978, 0.0202146,sell
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,none,a60,a120,a150,a180,none,none,none,a45,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0312366, 0.0277495, 0.02291269, 0.02791276, 0.0268869,buy
2015-10-28,none,a30,a135,none,a45,none,a180,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0321548, 0.0310761, 0.02303022, 0.03107608, 0.0313791,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a60,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0320505, 0.0336841, 0.02375864, 0.03368410, 0.0340958,buy
2015-10-30,none,a30,a135,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0346005, 0.0361844, 0.02027514, 0.03509574, 0.0350957,buy
2015-10-31,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0024544,-0.0033376,-0.00376885,-0.00202476,-0.0037688,sell
2015-11-01,a45,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0019243,-0.0009733,-0.00331747,-0.00196681,-0.0033175,sell
2015-11-02,a45,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0014020,-0.0002479,-0.00167077, 0.00035860,-0.0036939,buy
2015-11-03,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a120,a90,a120,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0254860,-0.0272338,-0.02574995,-0.00763157,-0.0272338,sell
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0239118,-0.0227929,-0.02391183,-0.00094916,-0.0227929,sell
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0223776,-0.0220640,-0.02065145,-0.00070776,-0.0206514,sell
2015-11-06,none,none,a120,none,a30,none,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0186907,-0.0221891,-0.01869072, 0.00200814,-0.0188170,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a180,a60,a45,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0016755,-0.0016289,-0.00408358,-0.00460951,-0.0016289,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,none,none,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0082869,-0.0082869,-0.00828685,-0.01444322,-0.0082869,sell
2015-11-09,none,a45,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0122787,-0.0133106,-0.01227867,-0.01444322,-0.0133106,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180,-0.0277993,-0.0282578,-0.02778417,-0.02525538,-0.0282787,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a135,a60,none,a0,a120,a60,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180,-0.0243362,-0.0253297,-0.02226583,-0.02399614,-0.0253297,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,a135,none,a60,none,none,none,a0,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,-0.0024556, 0.0038321, 0.00858370, 0.00275422, 0.0027542,buy
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,-0.0026582, 0.0099805, 0.01167241, 0.00749751, 0.0074975,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0078510, 0.0026477,-0.00004873,-0.00004873,-0.0000487,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0148081,-0.0011735,-0.01480814,-0.01604633,-0.0126478,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0030092, 0.0057518, 0.00456900,-0.00752658, 0.0027394,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0130067, 0.0134252, 0.00940749,-0.00942729, 0.0118160,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0059147,-0.0050180,-0.00617342,-0.00501801,-0.0043204,sell
2015-11-19,none,none,none,a45,none,a0,none,a45,a120,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0085865,-0.0088070,-0.01038465,-0.00880701,-0.0088070,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a120,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,a180,none,-0.0158600,-0.0149738,-0.01586002,-0.01497380,-0.0149738,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0144409,-0.0029076,-0.01444085,-0.00290764,-0.0029076,sell
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0027969, 0.0001704,-0.00279687,-0.00070190, 0.0000344,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0046959,-0.0013882,-0.00469586,-0.00260090,-0.0028803,sell
