Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-26,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375,178.888333333333,-0.0205954, 0.0161994,-0.034531,-0.0194396,-0.0295211,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17,179.916666666667, 0.0350264, 0.0300224, 0.033878, 0.0350669,-0.0252536,buy
2018-06-28,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,a150,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16,180.9425, 0.0355238, 0.0032448, 0.033878, 0.0346197,-0.0256617,sell
2018-06-29,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,234.147916666667,181.969166666667, 0.0297207, 0.0383333, 0.037116, 0.0104107, 0.0388901,buy
2018-06-30,none,none,a135,none,none,a0,none,none,a150,a150,none,none,none,none,a135,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,235.135416666667,182.997083333333,-0.0061999, 0.0140940, 0.029041, 0.0160216, 0.0035113,buy
2018-07-01,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a135,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667,184.022916666667, 0.0014351, 0.0083726, 0.022566, 0.0165074, 0.0115183,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,237.095,185.04875, 0.0489594, 0.0610091, 0.051917, 0.0436360, 0.0509866,buy
2018-07-03,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,238.073333333333,186.07625, 0.0136894, 0.0198155,-0.005093, 0.0022916, 0.0278209,buy
2018-07-04,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,239.04625,187.102083333333, 0.0279345, 0.0226399,-0.039048, 0.0279345, 0.0210373,buy
2018-07-05,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,240.016666666667,188.127083333333, 0.0229136, 0.0114417,-0.041210, 0.0278310, 0.0413297,buy
2018-07-06,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,240.984583333333,189.154166666667, 0.0286601,-0.0062739,-0.041691, 0.0306339,-0.0069480,sell
2018-07-07,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,241.949583333333,190.17875,-0.0247640,-0.0452893,-0.042991,-0.0247640,-0.0634899,sell
2018-07-08,none,none,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,242.912083333333,191.204166666667,-0.0446959,-0.0493306,-0.046393,-0.0457715,-0.0571742,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,243.86875,192.23125,-0.0491498,-0.0478659,-0.041883,-0.0492266,-0.0622061,sell
2018-07-10,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,244.829166666667,193.253333333333,-0.0514295,-0.0575736,-0.029150,-0.0474993,-0.0557094,sell
2018-07-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,245.77875,194.27875,-0.0641429,-0.0801535,-0.008292,-0.0545773,-0.0542237,sell
2018-07-12,none,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,246.73,195.30375,-0.0794068,-0.0740120,-0.045216,-0.0549240,-0.0581905,sell
2018-07-13,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a120,none,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,247.675833333333,196.325,-0.0221016,-0.0077579, 0.008535,-0.0069806,-0.0258164,sell
2018-07-14,none,none,none,a135,none,a180,a150,a150,none,none,none,none,none,none,a120,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,248.623333333333,197.350416666667,-0.0037076, 0.0031481, 0.020797, 0.0117739, 0.0112271,buy
2018-07-15,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,249.56125,198.37, 0.0676693, 0.0671684, 0.070588, 0.0642538, 0.0704353,buy
2018-07-16,none,none,none,a135,none,a150,a180,a120,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,250.50125,199.39375, 0.0730990, 0.0605043, 0.076689, 0.0647064, 0.0817570,buy
2018-07-17,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,251.43625,200.414583333333, 0.0762615, 0.0526790, 0.073952, 0.0690489, 0.0807076,buy
2018-07-18,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,252.3675,201.434166666667, 0.0099112,-0.0218759,-0.007698,-0.0059467,-0.0783943,sell
2018-07-19,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,253.299583333333,202.455833333333,-0.0461035,-0.0490986,-0.037932,-0.0210210,-0.0477733,sell
2018-07-20,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,254.2225,203.471666666667,-0.0347746,-0.0262004,-0.032336, 0.0013194,-0.0090722,sell
2018-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,255.149583333333,204.492916666667, 0.0767417, 0.0487947, 0.074411, 0.0782809, 0.0103269,buy
2018-07-22,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,256.06625,205.507083333333,-0.0285836,-0.0701993,-0.027330,-0.0098997,-0.0182742,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,a45,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,256.987916666667,206.527083333333, 0.0330976, 0.0428321, 0.063906, 0.0269047, 0.0364753,buy
2018-07-24,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a45,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,257.900416666667,207.54, 0.0376556, 0.0444348, 0.061427, 0.0345212, 0.0492689,buy
2018-07-25,a30,none,none,none,none,none,none,a0,a150,none,a135,a150,none,a180,none,a45,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,258.815416666667,208.557083333333, 0.0202220, 0.0299329, 0.048392, 0.0250046, 0.0366456,buy
2018-07-26,a30,none,none,none,none,none,a60,none,none,a180,none,a150,a135,none,none,a45,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,259.7225,209.57,-0.0439032,-0.0487038,-0.009333,-0.0573829,-0.0492522,sell
2018-07-27,a30,none,none,none,none,a0,none,none,a180,a180,none,a150,a135,none,none,a45,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,260.632083333333,210.585,-0.0310236,-0.0380499, 0.005342,-0.0397075,-0.0452226,sell
2018-07-28,a30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,261.533333333333,211.595,-0.0424802,-0.0530148,-0.007344,-0.0535129,-0.0413716,sell
2018-07-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,262.439583333333,212.61125,-0.0366292,-0.0432226,-0.016879,-0.0406566,-0.0416369,sell
2018-07-30,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,263.3325,213.61625,-0.0568081,-0.0637828,-0.038419,-0.0671528,-0.0630973,sell
2018-07-31,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,264.233333333333,214.630416666667,-0.0396129,-0.0421208,-0.028347,-0.0504071,-0.0421208,sell
2018-08-01,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,265.126666666667,215.63875,-0.0560349,-0.0538455,-0.063518,-0.0606758,-0.0502056,sell
2018-08-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,266.016666666667,216.645416666667,-0.0382765,-0.0698213,-0.029841,-0.0644931,-0.0746581,sell
2018-08-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,266.90875,217.65625,-0.0091871,-0.0329112,-0.006586,-0.0061355,-0.0104773,sell
2018-08-04,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a45,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,267.797083333333,218.663333333333, 0.0123265,-0.0083014, 0.017137, 0.0216653, 0.0027078,buy
2018-08-05,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,268.675416666667,219.662916666667, 0.0197614,-0.0022233, 0.032069, 0.0046932, 0.0323290,buy
2018-08-06,none,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,none,a45,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,269.56,220.670833333333,-0.0112197,-0.0083058, 0.004645, 0.0093506, 0.0119585,buy
2018-08-07,none,none,none,a135,none,none,a90,none,a60,none,a150,none,a120,none,none,a45,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,270.441666666667,221.67625,-0.0475665,-0.0568734,-0.061043,-0.0538893,-0.0183529,sell
2018-08-08,none,none,a150,a135,a0,a150,none,a180,none,none,a150,none,a120,none,none,a45,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,271.320833333333,222.680833333333,-0.0643370,-0.0781607,-0.082275,-0.0774942,-0.0268716,sell
2018-08-09,none,none,a150,none,a0,none,a120,none,none,none,a150,a135,none,none,a90,a45,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,272.197083333333,223.684166666667, 0.0011602, 0.0029314, 0.041330, 0.0102243,-0.0411070,buy
2018-08-10,none,none,a150,none,none,a180,none,a150,none,none,none,a135,none,none,a90,a45,124.54,137.8,346.74,357.5875,45.7475,197.28,273.070833333333,224.68625,-0.0457807,-0.0255143, 0.017352,-0.0227795,-0.0457797,sell
2018-08-11,none,none,a150,none,none,none,a150,none,a0,none,none,a135,none,none,a90,a45,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,273.94125,225.686666666667,-0.0343646,-0.0178445, 0.018885,-0.0177298,-0.0391949,sell
2018-08-12,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,274.810416666667,226.685416666667,-0.0009780, 0.0417327, 0.028860, 0.0127240, 0.0333141,buy
2018-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,275.675833333333,227.683333333333,-0.0110776, 0.0401749,-0.000995,-0.0123135, 0.0524075,buy
2018-08-14,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,276.54,228.679583333333,-0.0375043,-0.0064361,-0.028645,-0.0416778,-0.0433858,sell
2018-08-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,277.40125,229.675, 0.0611474, 0.0504572, 0.067183, 0.0138951, 0.0471333,buy
2018-08-16,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,278.259583333333,230.6675,-0.0073178, 0.0017508,-0.003832, 0.0025285,-0.0343115,sell
2018-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,279.11625,231.659583333333, 0.0664508, 0.0631487, 0.065012,-0.0133560, 0.0576470,buy
2018-08-18,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,279.97,232.65,-0.0518890,-0.0702955,-0.050243,-0.0448678,-0.0547403,sell
2018-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,280.822916666667,233.64125, 0.0201513, 0.0139627, 0.025515, 0.0098066, 0.0308130,buy
2018-08-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675,208.457916666667,281.680833333333,234.6375,-0.0240829,-0.0349225,-0.028703,-0.0191182,-0.0191182,sell
2018-08-21,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,none,a45,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,282.5275,235.622916666667, 0.0276226, 0.0463205, 0.054146, 0.0505977, 0.0304206,buy
2018-08-22,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,a45,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,283.372083333333,236.607916666667, 0.0297678, 0.0601488, 0.068680, 0.0643186, 0.0287862,buy
2018-08-23,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,a45,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,284.220833333333,237.59625, 0.0225257, 0.0247417, 0.031801, 0.0237184, 0.0477083,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,285.065,238.582083333333, 0.0963090, 0.0643347, 0.053614, 0.0784922, 0.1182863,buy
2018-08-25,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a45,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,285.902916666667,239.5625, 0.0118600, 0.0265101, 0.012281, 0.0033978, 0.0071643,buy
2018-08-26,none,none,a150,none,none,none,none,a60,a180,none,none,a120,none,none,none,a45,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,286.748333333333,240.550416666667, 0.0347089, 0.0360541, 0.011963, 0.0380825, 0.0263081,buy
2018-08-27,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a45,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,287.582083333333,241.52625,-0.0164549,-0.0231302, 0.020812,-0.0362459,-0.0230691,sell
2018-08-28,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,a45,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,216.504166666667,288.422916666667,242.512916666667, 0.0388025, 0.0078295, 0.028430, 0.0232817, 0.0648367,buy
2018-08-29,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a45,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,217.446666666667,289.254166666667,243.4875, 0.0363108,-0.0012302, 0.043403, 0.0340309, 0.0657903,buy
2018-08-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,290.089583333333,244.467916666667,-0.0070920,-0.0109114,-0.004508,-0.0070920,-0.0194836,sell
2018-08-31,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,290.92125,245.445,-0.0054688,-0.0081404,-0.003085,-0.0043039,-0.0087008,sell
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,291.750833333333,246.420833333333, 0.0017514, 0.0045091, 0.055429,-0.0243764,-0.0084543,buy
2018-09-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,61.9725,159.95,262.0225,343.89375,44.7595833333333,221.105,292.579166666667,247.395,-0.0282363,-0.0424038,-0.032992,-0.0358459,-0.0332325,sell
2018-09-03,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,293.40875,248.37,-0.0107766,-0.0304294,-0.027234,-0.0561959,-0.0343299,sell
