Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,2,1,0,1,1,0,0,0,0,2.4,1.97,0,3.84,0,2.34,0,-0.049626,-0.0501211,-0.0571604,-0.0496264,-0.0537463,sell
2018-02-01,0,1,1,2,0,1,1,1,1,0,1.35,2.77,0,3.55,3.53,2.95,-0.029023,-0.0378581,-0.0336724,-0.0407243,-0.0338523,sell
2018-02-02,0,1,2,1,0,4,1,1,1,2.42,4.28,1.73,2.44,5.62,6.29,2.56, 0.002732, 0.0038565, 0.0095230, 0.0140179, 0.0022067,buy
2018-02-03,0,1,1,1,0,2,3,1,0,2.47,3,2.92,2.95,5.11,5.92,2.77, 0.036458, 0.0537283, 0.0390234, 0.0440085, 0.0537283,buy
2018-02-04,0,1,0,0,0,2,2,4,1,2.34,4.96,2.42,2.52,0.91,5.97,0,-0.015270,-0.0068823,-0.0148493,-0.0152700,-0.0148418,sell
2018-02-05,0,0,0,0,2,1,1,3,1,0.74,3.32,0,2.42,2.51,0.53,3.57,-0.062024,-0.0154607,-0.0619507,-0.0656136,-0.0134487,sell
2018-02-06,0,0,0,0,1,1,0,2,2,5.92,2.79,2.22,0,0,2.87,2.67,-0.026106,-0.0209705,-0.0368947,-0.0093848,-0.0347070,sell
2018-02-07,0,0,0,0,1,0,1,2,3,4,0,2.72,2.58,2.67,2.74,2.95, 0.003027, 0.0034342, 0.0029924, 0.0029702, 0.0114563,buy
2018-02-08,0,0,0,1,1,1,1,1,0,0,0,0,1.17,1.94,1.19,3.73,-0.017044,-0.0069019, 0.0022767,-0.0056070,-0.0056070,sell
2018-02-09,1,2,1,0,1,1,1,1,0,2.89,2.6,2.51,5.34,2.97,2.87,2.72, 0.033755, 0.0303414, 0.0241153, 0.0305266, 0.0323879,buy
2018-02-10,0,1,2,0,1,1,0,1,0,2.6,0,0.81,2.4,2.67,0,2.56, 0.077821, 0.0687995, 0.0860207, 0.0860207, 0.0860207,buy
2018-02-11,1,0,1,1,0,2,2,0,0,2.53,2.7,2.84,2.72,0.99,3.18,0,-0.021815,-0.0356936,-0.0396597,-0.0427995,-0.0350290,sell
2018-02-12,1,0,0,2,0,3,1,0,0,0.66,1.79,2.84,2.79,5.48,2.24,0,-0.011471,-0.0140487,-0.0212899,-0.0140487,-0.0150303,sell
2018-02-13,0,0,0,0,0,2,3,0,1,0,2.74,0.64,0,2.65,2.95,2.65,-0.009825,-0.0091332,-0.0122346,-0.0094480,-0.0115419,sell
2018-02-14,0,0,0,0,2,1,2,3,0,2.82,2.44,0,2.72,2.38,4.38,1.06,-0.009552,-0.0016723,-0.0047990,-0.0015538,-0.0150194,buy
2018-02-15,1,0,0,1,1,1,2,3,0,0.57,0,2.87,0.55,5.49,5.39,5.57, 0.048044, 0.0649638, 0.0493714, 0.0466579,-0.0225792,buy
2018-02-16,0,0,0,2,0,0,3,3,0,4.92,0,0,0,4.18,5.84,4.55, 0.003051, 0.0023851,-0.0116516, 0.0030509, 0.0100501,sell
2018-02-17,0,0,1,2,0,0,2,2,1,5.53,2.77,0,2.38,2.77,1.03,2.47,-0.003938, 0.0086642, 0.0046992,-0.0072370, 0.0086642,sell
2018-02-18,0,1,2,1,0,2,1,0,1,3.18,0,2.6,2.74,0,1.65,4.37,-0.009232,-0.0092320,-0.0099330,-0.0093201, 0.0113091,sell
2018-02-19,0,3,0,0,0,0,2,0,2,2.89,2.6,2.62,2.44,0.77,2.67,3, 0.000569,-0.0207313,-0.0196144,-0.0003413, 0.0324116,sell
2018-02-20,1,0,1,1,0,0,3,1,1,0,2.82,1.15,0.66,4.98,0.73,4.26, 0.008044, 0.0096341, 0.0326773, 0.0074821, 0.0104359,buy
2018-02-21,0,1,0,3,0,0,2,2,2,5.79,2.01,2.74,4.52,2.97,5.59,0.52,-0.027832,-0.0226038,-0.0265310,-0.0253367,-0.0202006,sell
2018-02-22,0,1,1,3,0,1,2,1,1,2.82,3.42,0,2.95,3.06,5.18,3.01,-0.028127,-0.0281265,-0.0281265,-0.0005669,-0.0281903,sell
2018-02-23,0,0,1,2,0,0,2,2,2,2.56,1.23,2.82,2.86,2.4,2.97,5.29, 0.015398,-0.0057349,-0.0057349, 0.0033234,-0.0074679,sell
2018-02-24,0,0,0,2,1,0,3,2,1,2.89,5.12,0,4.41,2.77,0,5.72,-0.011813,-0.0105905,-0.0116302,-0.0082299,-0.0265408,sell
2018-02-25,0,0,0,1,1,2,2,1,1,2.62,3,0,5.94,0.6,2.79,0.53,-0.009500,-0.0034243,-0.0023965,-0.0080161,-0.0058041,sell
2018-02-26,0,1,1,2,1,1,0,1,2,1.03,5.01,2.74,4.3,4.51,0,2.77, 0.007755, 0.0100396, 0.0001767,-0.0048011, 0.0001767,buy
2018-02-27,1,0,3,1,0,0,0,1,3,5.5,4.91,2.77,0,2.95,2.32,0.93,-0.026319,-0.0432183,-0.0139206,-0.0195250,-0.0194922,sell
2018-02-28,1,2,3,2,0,0,0,2,2,3.97,5.91,2.47,2.49,5.95,2.62,2.65,-0.010910,-0.0246057,-0.0169400,-0.0013865,-0.0229514,sell
2018-03-01,0,2,4,0,0,1,0,2,1,6.11,2.97,0,0,6.05,2.74,3.59,-0.036447,-0.0375696,-0.0354025,-0.0377454,-0.0357027,sell
2018-03-02,0,1,2,1,1,2,1,1,2,3.23,3.31,2.74,2.62,3.17,0,4.77, 0.002598, 0.0167253,-0.0095689, 0.0306936, 0.0025980,buy
2018-03-03,0,0,0,1,1,2,1,1,1,2.95,0,1.11,2.95,0,2.53,7.63,-0.004087,-0.0063154,-0.0025432,-0.0050200,-0.0050003,sell
2018-03-04,0,0,2,0,0,2,0,2,2,0,1.85,0,5.37,2.44,0.77,5.41, 0.009679,-0.0106764, 0.0096787, 0.0202634, 0.0179921,buy
2018-03-05,0,0,2,1,1,2,0,1,2,2.7,2.97,2.49,5.89,0.55,0,4.18,-0.005535, 0.0022098, 0.0036623, 0.0065252, 0.0023138,buy
2018-03-06,0,0,3,0,0,0,1,1,2,2.04,2.65,2.74,6.19,0,2.4,0,-0.011849,-0.0193230,-0.0217119,-0.0274834,-0.0234722,sell
2018-03-07,0,0,1,1,0,1,1,1,0,0,2.42,0,0.75,2.74,2.97,2.62,-0.028035,-0.0304384, 0.0174164,-0.0353176,-0.0294149,sell
2018-03-08,0,4,1,0,0,1,1,0,0,4.5,0,2.72,1.62,2.51,2.49,2.67,-0.044297,-0.0045418,-0.0442975,-0.0442975,-0.0442975,sell
2018-03-09,1,4,2,0,0,1,0,0,1,6.57,1.36,0,2.53,2.62,0.55,1.23,-0.053283,-0.0478709,-0.0565916,-0.0503909,-0.0551739,sell
2018-03-10,2,3,1,1,0,0,0,0,2,7.06,2.87,1.18,2.53,0,2.77,2.44, 0.003707, 0.0079838,-0.0229756, 0.0039546,-0.0001306,buy
2018-03-11,1,1,0,2,0,0,0,0,3,3.46,0,2.56,2.62,0,6.46,0,-0.004965,-0.0037933,-0.0049645,-0.0066981,-0.0044980,sell
2018-03-12,1,1,0,0,0,1,0,0,3,0.92,2.89,0,0,2.67,2.94,2.51, 0.002793, 0.0031030, 0.0156949, 0.0178249, 0.0084135,buy
2018-03-13,0,1,0,0,2,1,1,1,1,2.4,1.54,2.56,1.95,0,5.84,0,-0.003236,-0.0048569,-0.0033274,-0.0033274, 0.0015974,sell
2018-03-14,0,1,0,0,1,1,2,1,1,0,2.51,1.14,4.96,2.47,4.74,0,-0.024970,-0.0203573,-0.0110695,-0.0324699,-0.0328534,sell
2018-03-15,0,2,0,1,0,0,3,3,1,2.49,2.44,2.89,3.56,2.56,2.09,2.47,-0.054997,-0.0593519,-0.0524982,-0.0552513,-0.0515829,sell
2018-03-16,0,2,1,1,0,1,2,2,0,1.99,0,2.72,6.51,1.68,2.82,2.47,-0.019119,-0.0393254,-0.0225759,-0.0193628,-0.0215029,sell
2018-03-17,0,2,2,0,0,1,0,1,1,2.82,2.92,0,6.64,2.79,0,2.82,-0.031883,-0.0266203,-0.0318828,-0.0318828, 0.0398970,sell
2018-03-18,1,3,0,0,0,0,0,0,1,2.51,0,2.06,3.95,0,2.58,0,-0.053351,-0.0462639,-0.0452023,-0.0423463, 0.0011725,sell
2018-03-19,2,0,0,0,0,0,0,0,1,0,0,2.7,0,2.87,0,2.36,-0.000145, 0.0320791, 0.0198171, 0.0078205, 0.0360673,buy
2018-03-20,0,2,0,0,0,0,0,0,2,2.38,2.47,0,2.34,0,2.89,0,-0.022696,-0.0216567, 0.0434237, 0.0373438, 0.0373479,buy
2018-03-21,0,1,2,0,0,2,0,0,1,0,2.92,2.4,2.3,2.95,2.53,1.61, 0.020958, 0.0427455, 0.0196950, 0.0366334, 0.0514708,buy
2018-03-22,0,0,1,2,0,1,2,1,1,2.58,2.79,2.62,0,3.87,2.58,3.29,-0.024511,-0.0239159,-0.0312722,-0.0252423,-0.0207848,sell
2018-03-23,0,0,0,1,0,0,2,2,1,2.36,0,2.32,2.74,5.48,0,2.79, 0.013964,-0.0202807,-0.0285513,-0.0170056, 0.0247970,sell
2018-03-24,0,0,0,0,2,1,1,1,1,2.84,2.44,0,2.56,2.89,2.18,2.82,-0.029637,-0.0150819,-0.0222527,-0.0176848,-0.0012160,sell
2018-03-25,0,0,0,0,2,1,0,0,2,0,0,2.84,2.84,3.54,2.44,0,-0.011905, 0.0017926,-0.0189805,-0.0283037,-0.0130522,sell
2018-03-26,1,0,0,1,1,0,0,0,1,2.87,2.36,0,0,0.52,0,2.95,-0.032389,-0.0092234,-0.0319383,-0.0292945,-0.0317832,sell
2018-03-27,2,1,1,3,0,0,0,0,0,0,3.4,2.74,2.53,2.36,2.36,0.98,-0.019238, 0.0164418,-0.0187373,-0.0244304,-0.0199119,sell
2018-03-28,1,2,4,1,0,1,0,0,0,2.84,2.63,2.36,0,3.35,2.97,5.61, 0.007269, 0.0007206, 0.0181705, 0.0072693, 0.0114370,buy
2018-03-29,1,3,2,1,0,2,1,0,0,3.05,2.44,2.92,3.03,2.89,2.32,5.31,-0.015962,-0.0152279,-0.0158578,-0.0152279,-0.0158578,sell
2018-03-30,1,2,0,1,0,0,2,0,0,2.79,0,0,3.99,2.42,0,3.56,-0.023497,-0.0225868,-0.0257211,-0.0234971,-0.0033711,sell
2018-03-31,0,1,0,0,1,0,0,2,2,2.95,2.72,2.62,4.86,0,2.49,0, 0.013576, 0.0313686, 0.0278036, 0.0302871, 0.0303829,buy
2018-04-01,0,1,0,0,1,0,0,0,1,0,0,0,2.97,2.89,0,2.36, 0.008539, 0.0114444, 0.0114444, 0.0039391, 0.0140898,buy
2018-04-02,0,1,0,1,0,0,0,2,4,2.79,3.19,2.67,5.22,0,3.09,0, 0.019901, 0.0230930, 0.0174578, 0.0228372, 0.0148849,buy
2018-04-03,0,1,1,1,0,0,2,1,4,1.26,4.52,2.53,1.83,2.79,3.56,0.61, 0.035835, 0.0281810, 0.0451799, 0.0358353, 0.0266188,buy
2018-04-04,0,3,1,1,0,2,2,0,3,5.81,4.21,2.16,0.56,2.87,3.89,2.44,-0.013731, 0.0008148,-0.0059288,-0.0222112,-0.0165960,sell
2018-04-05,0,3,2,0,0,3,0,0,3,4.75,4.14,2.77,2.95,1.56,6.03,2.56,-0.042915,-0.0084575,-0.0126693,-0.0411400,-0.0429146,sell
2018-04-06,0,3,2,0,0,1,0,0,2,4.04,0,0,2.6,2.47,3.45,2.51, 0.015095,-0.0085744,-0.0169669,-0.0179645,-0.0064926,sell
2018-04-07,2,2,0,2,0,0,0,0,2,4.01,2.62,2.67,2.77,0,6.54,0,-0.000629,-0.0048421, 0.0001332,-0.0009132,-0.0022727,sell
2018-04-08,1,3,0,0,0,0,0,0,3,2.12,0.73,0,1.3,2.92,2.43,0.61, 0.033426, 0.0277902, 0.0378108, 0.0612724, 0.0502548,buy
2018-04-09,0,3,0,0,1,1,0,1,2,5.53,1.34,2.65,2.95,0,1.78,2.58,-0.000784,-0.0214662,-0.0007836,-0.0033921,-0.0004028,sell
2018-04-10,0,2,0,0,1,3,1,0,1,2.32,5.18,1.7,4.72,0.98,2.72,0,-0.025240,-0.0363108,-0.0274062,-0.0154777,-0.0217528,sell
2018-04-11,0,2,0,0,0,1,3,1,1,1.39,5.6,2.7,0.68,2.42,2.84,2.92, 0.017098, 0.0110073,-0.0073863,-0.0138519, 0.0107333,buy
2018-04-12,0,2,0,2,0,1,2,2,0,3.45,4.29,2.72,2.82,2.74,2.62,3,-0.026815,-0.0404994,-0.0232018,-0.0132862,-0.0232018,sell
2018-04-13,0,2,2,0,0,1,0,2,0,3.09,2.52,0,2.84,2.62,0,1.71, 0.031276, 0.0287469, 0.0351300, 0.0312761, 0.0517866,buy
2018-04-14,1,3,1,0,0,1,0,0,1,2.58,0.54,2.72,2.43,0,2.97,2.77,-0.011626,-0.0117502,-0.0191484, 0.0011654, 0.0141354,sell
2018-04-15,0,2,0,0,0,0,0,0,2,0,2.67,0,2.92,3,0,0, 0.021395, 0.0483361, 0.0567413, 0.0434527, 0.0627047,buy
2018-04-16,1,2,0,0,0,1,0,0,1,2.62,0,2.65,0,1.58,1.29,2.97, 0.036872, 0.0489569, 0.0427821, 0.0413960, 0.0518269,buy
2018-04-17,0,4,1,0,0,0,1,0,2,0.95,2.72,2.74,2.62,5.56,3.04,0, 0.042879, 0.0190131, 0.0434809, 0.0407827, 0.0407827,buy
2018-04-18,0,2,4,0,0,1,0,2,0,0.91,2.82,2.92,0,4.99,3.86,2.36,-0.015287,-0.0098875,-0.0121899,-0.0034517,-0.0059574,sell
2018-04-19,0,1,2,3,0,0,1,3,0,2.58,2.65,0.61,2.72,4,5.33,2.7, 0.021217, 0.0228983, 0.0220728, 0.0423056,-0.0133499,buy
2018-04-20,0,0,1,1,0,0,2,1,1,2.72,0,1.26,2.84,2.72,2.67,2.89, 0.008991, 0.0105081, 0.0101879, 0.0089906, 0.0234685,buy
2018-04-21,0,1,1,0,3,2,0,0,1,2.99,2.44,2.56,2.92,0.51,3.61,0, 0.006244, 0.0062445, 0.0023955, 0.0035774, 0.0061674,buy
2018-04-22,0,1,0,0,2,1,0,0,1,0.75,1.47,0,0,2.49,0,4.36,-0.005238, 0.0091462, 0.0014111,-0.0052384, 0.0069064,sell
2018-04-23,2,2,0,1,0,1,0,0,1,3.97,0,2.4,2.74,0,3.46,2.95, 0.004061, 0.0003560, 0.0002390,-0.0017772, 0.0098603,sell
2018-04-24,0,2,2,2,0,1,0,0,1,1.62,2.56,2.4,0,2.47,3.91,4.71, 0.011746,-0.0162062, 0.0091918, 0.0029512, 0.0129009,buy
2018-04-25,0,3,3,1,0,3,0,0,1,5.18,2.44,2.95,3,2.44,5.29,3.59,-0.017123,-0.0060159,-0.0037622,-0.0154084,-0.0358580,sell
2018-04-26,0,4,1,1,0,0,2,0,1,5.42,2.7,0,4.08,2.74,2.79,3.1,-0.014836,-0.0222559,-0.0172744,-0.0179749,-0.0180379,sell
2018-04-27,0,2,0,1,1,0,0,2,2,4.41,0,2.62,5.57,0,3.84,2.2, 0.021751, 0.0328609, 0.0415013, 0.0294344, 0.0389744,buy
2018-04-28,0,2,1,0,1,0,0,0,3,1.16,2.62,0.54,2.62,3.71,0.61,0, 0.047289, 0.0645954, 0.0714270, 0.0361407, 0.0666257,buy
2018-04-29,0,2,2,0,1,0,0,1,1,1.32,0.75,0,1.12,2.95,2.03,2.38, 0.089523, 0.0566997, 0.0843452, 0.0777480, 0.0709200,buy
2018-04-30,0,0,2,2,0,0,0,3,2,2.79,1.96,2.7,2.62,5.2,3.63,0, 0.053517,-0.0029578, 0.0077912, 0.0018747,-0.0006500,sell
2018-05-01,0,0,3,2,0,0,1,4,0,0.54,5.76,2.89,0.68,2.51,5.45,2.79, 0.024636, 0.0253529, 0.0570335, 0.0227349, 0.0190302,buy
2018-05-02,0,3,2,1,0,1,2,2,0,3.85,5.79,2.97,4.48,2.51,5.51,3, 0.000098, 0.0140964, 0.0188098, 0.0219109, 0.0132205,buy
2018-05-03,0,2,3,1,0,2,0,2,0,5.41,4.05,1.3,5.86,2.65,1.12,1.33,-0.023541,-0.0004735, 0.0133454, 0.0074331, 0.0155715,buy
2018-05-04,1,1,1,2,0,0,1,2,0,4.03,0.81,0,4.17,0,2.97,3.29,-0.029472,-0.0224417,-0.0163474,-0.0291379,-0.0181617,sell
2018-05-05,2,0,0,2,0,0,1,1,2,3.87,0,2.6,1.82,3.6,0.52,1.46, 0.011319, 0.0003486, 0.0072672, 0.0081145, 0.0038118,buy
2018-05-06,2,0,0,0,0,0,1,1,2,0.54,2.6,0,0,2.65,0,5.77,-0.011253,-0.0104651,-0.0119157,-0.0160315,-0.0136334,sell
2018-05-07,0,0,0,0,2,1,1,0,1,2.53,0,0,2.42,2.97,2.72,2.14,-0.018884,-0.0207300,-0.0247648,-0.0196200,-0.0020001,sell
2018-05-08,0,0,0,0,0,2,2,2,1,0,2.74,2.79,0,4.09,2.84,1.4,-0.012923,-0.0101679, 0.0048254,-0.0109974,-0.0109974,sell
2018-05-09,0,0,0,1,0,1,2,2,0,0,0.89,2.79,2.84,2.51,2.53,2.42,-0.021590, 0.0004206,-0.0230567,-0.0230567,-0.0230567,sell
2018-05-10,0,0,0,3,0,0,3,2,1,2.47,3.22,1.43,1.79,3.47,0.57,2.79,-0.027475,-0.0247122,-0.0289964,-0.0280676,-0.0258898,sell
2018-05-11,0,0,2,1,0,2,0,2,1,2.4,4.63,2.53,2.51,2.78,0,2.65,-0.034021, 0.0253114,-0.0445146,-0.0338565,-0.0366476,sell
2018-05-12,1,2,0,1,0,0,0,0,2,2.42,2.92,0,2.79,2.97,2.44,1.56,-0.014612,-0.0156141,-0.0081904, 0.0104118, 0.0083452,buy
2018-05-13,3,0,0,1,0,0,1,0,3,0,4.32,2.95,0.75,4.16,0,5.84, 0.029103, 0.0206856, 0.0078383, 0.0146216,-0.0223072,buy
2018-05-14,1,1,0,0,0,0,1,0,3,2.34,0.71,0,5.22,0,2.95,1.44,-0.010001,-0.0069597, 0.0138087, 0.0182315, 0.0012772,buy
2018-05-15,0,2,1,0,0,1,1,0,0,0,2.32,0,2.97,2.87,2.89,2.6, 0.000546,-0.0149191,-0.0122623,-0.0081111, 0.0039818,sell
2018-05-16,0,0,2,1,0,2,2,2,0,2.79,2.65,2.4,3.76,2.74,2.56,2.9,-0.034975,-0.0132915, 0.0207167, 0.0131242,-0.0251896,sell
2018-05-17,0,1,1,2,0,0,4,2,0,3.44,3.75,2.77,2.84,2.51,0.94,3.7,-0.046282,-0.0424412,-0.0306818,-0.0339794,-0.0424412,sell
2018-05-18,0,1,0,2,1,2,2,3,1,4.75,2.29,2.79,3.86,0,5.31,2.37,-0.010574,-0.0138376,-0.0010936,-0.0044138,-0.0062849,sell
2018-05-19,0,1,0,1,2,1,1,1,2,4.19,2.06,0,2.97,2.36,1.87,5.17, 0.007909, 0.0008896, 0.0000047, 0.0025403,-0.0012522,buy
2018-05-20,2,0,0,2,1,0,1,1,3,3.46,5.21,2.4,3.96,0,2.82,4.66, 0.014814, 0.0133560, 0.0101312, 0.0162817, 0.0090525,buy
2018-05-21,1,0,1,2,0,0,1,1,0,4.22,2.97,0,0,2.62,2.32,0.82,-0.003755,-0.0135111,-0.0135111,-0.0130435,-0.0089816,sell
2018-05-22,0,2,1,2,0,1,1,0,1,2.37,4.44,0,2.49,2.42,2.56,2.49,-0.030679,-0.0331418,-0.0282254,-0.0012132,-0.0397752,sell
2018-05-23,0,2,2,1,0,1,1,0,1,5.34,3.54,2.79,2.62,2.87,0,2.84,-0.043449,-0.0019579,-0.0365179, 0.0021219,-0.0387967,sell
2018-05-24,0,2,1,1,1,0,2,1,2,4.32,2.58,2.62,2.84,1.04,3.06,2.56,-0.016806,-0.0158778,-0.0165863,-0.0186680, 0.0142341,sell
2018-05-25,0,1,1,1,1,1,0,2,2,2.82,0,2.56,3.18,5.81,3.94,0,-0.008592,-0.0052474,-0.0005279,-0.0145089,-0.0052474,sell
2018-05-26,0,1,1,1,2,1,0,0,2,0,2.7,1.55,2.24,2.14,5.87,2.62, 0.010505, 0.0252557,-0.0018175, 0.0113326, 0.0078255,buy
2018-05-27,0,0,1,0,1,1,0,1,3,1.62,0.67,0,5.67,0,5.15,0,-0.007998,-0.0079891,-0.0079891,-0.0102659,-0.0079979,sell
2018-05-28,0,0,0,1,1,1,1,1,1,2.53,0,2.53,1.26,2.74,2.82,2.08,-0.026350,-0.0253170,-0.0318499,-0.0276592,-0.0092509,sell
2018-05-29,0,1,0,1,0,2,1,1,0,0,2.58,0,2.97,2.95,2.6,4.19, 0.006745, 0.0105161, 0.0177565, 0.0105149, 0.0058526,buy
2018-05-30,0,1,2,0,0,2,1,0,0,2.79,2.47,0,2.51,2.47,0,5.71, 0.013345, 0.0259218, 0.0228890, 0.0262971, 0.0332812,buy
2018-05-31,1,2,3,1,0,2,0,0,0,2.92,3.93,2.65,0.92,0.62,1.3,3.86, 0.014625, 0.0168494, 0.0097201, 0.0146252, 0.0097201,buy
2018-06-01,1,1,1,3,0,1,0,0,0,0.79,3.52,0,2.65,2.92,3.74,0,-0.007149,-0.0284814,-0.0115389,-0.0053933,-0.0051098,sell
2018-06-02,1,1,2,2,0,0,0,1,1,2.84,1.52,2.67,2.26,4.47,2.95,1.96,-0.009506,-0.0003422,-0.0036841,-0.0001175,-0.0139111,buy
2018-06-03,1,1,0,1,1,1,0,1,1,0,2.58,2.89,5.84,0,3.67,2.97,-0.008014, 0.0169586,-0.0041828, 0.0180646, 0.0180366,buy
2018-06-04,0,1,0,0,2,2,1,0,0,3.63,0,0.52,0,3.3,2.67,0,-0.015227,-0.0152266,-0.0181294, 0.0024649,-0.0098080,sell
2018-06-05,0,0,0,0,1,2,2,2,0,1.38,1.8,0,0,5.02,0.93,4.19,-0.025014,-0.0008196,-0.0188828,-0.0168575, 0.0030231,sell
2018-06-06,0,0,0,1,1,2,3,1,1,2.87,2.82,2.53,2.92,4.5,2.49,5.62,-0.005929,-0.0092657, 0.0081528,-0.0010701, 0.0148445,sell
2018-06-07,0,0,1,2,1,2,2,1,1,5.72,2.95,0.82,2.79,4.9,0,3.26,-0.011442,-0.0026515,-0.0046375,-0.0032465, 0.0053132,sell
2018-06-08,0,1,2,1,0,2,1,2,1,5.26,4.57,0,3.15,2.87,2.95,2.47,-0.011418,-0.0114181, 0.0131167,-0.0123871,-0.0098186,sell
2018-06-09,0,1,1,1,0,1,1,2,1,6.08,3,2.95,2.89,3.84,0,0, 0.006783, 0.0109631,-0.0162785, 0.0699113, 0.0092911,buy
2018-06-10,1,1,1,0,0,0,2,1,2,1.31,3.36,2.87,4.34,0,2.51,2.67, 0.019664,-0.0485926,-0.0481167,-0.0258343,-0.0326144,sell
2018-06-11,0,1,1,0,0,0,1,0,1,2.4,0,2.01,0,2.32,2.47,0,-0.021342,-0.0198942,-0.0246612,-0.0082101,-0.0243997,sell
2018-06-12,0,1,1,1,0,2,0,2,0,0,3,2.56,2.42,2.65,2.67,4.03,-0.000658, 0.0100336, 0.0067264, 0.0070576, 0.0057947,sell
2018-06-13,0,0,1,1,0,0,2,2,1,2.34,2.36,0,2.3,2.36,0,6.13, 0.002911,-0.0231976,-0.0302029,-0.0301062,-0.0295478,sell
2018-06-14,1,0,0,1,1,1,1,3,1,4.27,2.47,2.95,2.44,0,2.74,6.05, 0.018117, 0.0196825, 0.0210176, 0.0248745, 0.0185958,buy
2018-06-15,0,0,0,0,2,2,1,0,1,3.88,0,0,0.69,2.53,2.42,2.95,-0.010545,-0.0138792,-0.0292052,-0.0078122,-0.0052573,sell
2018-06-16,1,0,0,2,2,3,0,0,2,2.47,5.16,2.65,5.35,0,5.79,3.87,-0.002595,-0.0167293,-0.0008170,-0.0181735,-0.0454160,sell
2018-06-17,1,0,1,3,2,2,2,0,0,2.51,3.66,1.66,1.94,2.97,3.55,0, 0.007631, 0.0049869, 0.0083739, 0.0130539,-0.0024898,buy
2018-06-18,1,2,1,3,0,1,2,0,0,5.92,2.78,2.58,2.79,2.84,4.23,2.53, 0.021456, 0.0332686, 0.0173619, 0.0310333,-0.0058916,buy
2018-06-19,1,1,2,2,1,1,2,1,0,1.15,3.81,2.65,4.36,2.82,3,2.97,-0.000036,-0.0037951, 0.0149951,-0.0037951,-0.0223054,sell
2018-06-20,1,0,1,2,1,1,1,1,1,2.87,4.13,0,6.42,0,3.66,2.42,-0.008981,-0.0203847,-0.0159559,-0.0143576,-0.0165818,sell
2018-06-21,1,1,0,1,1,0,1,1,3,2.42,5.48,2.42,4.44,0.86,3.27,0, 0.029675, 0.0000825, 0.0063812, 0.0170064, 0.0060423,sell
2018-06-22,1,0,0,0,3,0,0,1,2,2.97,2.26,0.69,0.72,3.94,0,2.47,-0.032085,-0.0456338,-0.0462429,-0.0215739,-0.0215739,sell
2018-06-23,0,0,0,0,3,0,0,1,2,0,3.34,0,2.58,2.89,2.7,1.41,-0.085063,-0.0480183,-0.0624935,-0.0655941,-0.0524207,sell
2018-06-24,0,1,0,0,1,0,1,1,1,0.8,0,3,0,4.13,2.74,0,-0.015325,-0.0288333,-0.0287245, 0.0109281,-0.0255683,sell
2018-06-25,0,1,1,1,0,1,1,1,1,2.97,2.42,2.14,2.58,2.87,2.74,2.97,-0.020621,-0.0059941,-0.0098781, 0.0075953,-0.0146216,sell
2018-06-26,0,0,3,0,0,1,0,1,0,0,1.54,2.84,1.26,2.6,0,2.53,-0.020483,-0.0105190,-0.0065993,-0.0209018,-0.0135292,sell
2018-06-27,0,2,1,1,0,2,1,0,0,3.28,2.62,2.7,2.87,0.67,0,2.58,-0.005099,-0.0025558, 0.0196672,-0.0050993, 0.0141203,sell
2018-06-28,1,0,1,1,0,2,0,0,0,4.22,2.51,0,2.84,0,2.47,0, 0.004652, 0.0092702, 0.0443728, 0.0224261, 0.0224261,buy
2018-06-29,1,0,1,1,0,1,0,0,1,4.57,0,0,0,3.56,0,1.41,-0.002438, 0.0055322,-0.0016214,-0.0013154, 0.0048885,sell
2018-06-30,1,0,1,2,2,2,0,0,2,4.69,2.79,2.97,2.42,1.71,4.19,5.53, 0.044539, 0.0408140, 0.0445388, 0.0445388, 0.0093247,buy
2018-07-01,1,0,1,2,0,2,1,0,1,0.71,2.08,0,0,5.82,6.26,1.67, 0.038037, 0.0133242, 0.0407095, 0.0121212, 0.0387233,buy
2018-07-02,1,0,1,2,1,1,1,1,0,2.84,0,0,0.6,2.97,6.58,2.56, 0.038132, 0.0249713, 0.0343055, 0.0480659, 0.0362422,buy
2018-07-03,1,0,1,4,1,1,1,2,0,0.88,2.44,2.92,5.02,3.56,6.21,1.06, 0.019934, 0.0379373, 0.0362368, 0.0239094, 0.0379373,buy
2018-07-04,1,0,2,1,1,0,2,1,0,0,4.34,2.49,5.37,2.72,0.83,2.51, 0.000791,-0.0144791,-0.0144791,-0.0144791,-0.0342836,sell
2018-07-05,1,2,0,1,1,1,0,1,1,2.67,5.35,2.58,3.77,0,2.89,2.84,-0.037246,-0.0159923,-0.0280245,-0.0288209,-0.0309202,sell
2018-07-06,0,1,1,0,1,0,0,1,1,2.38,2.53,1.68,0,2.87,0,0,-0.033317,-0.0326227,-0.0358589,-0.0350593,-0.0311693,sell
2018-07-07,1,2,0,0,0,0,0,0,1,2.53,0,0,0.98,0,2.97,2.65, 0.003319, 0.0265173, 0.0246019, 0.0033187, 0.0097138,buy
2018-07-08,0,2,1,0,0,0,0,0,3,0,2.79,2.58,2.65,1.61,2.82,0, 0.016485, 0.0252424, 0.0333432, 0.0173444, 0.0223035,buy
