Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,1,1,0,1,1,1,1,1,1,3,1, 0.0075172, 0.0089375, 0.0075287, 0.0091348, 0.00821105,buy
2020-02-15,0,0,1,1,0,0,2,1,2,0,1,1,3,2, 0.0047724, 0.0081273, 0.0057796, 0.0082514, 0.00538071,buy
2020-02-16,0,1,1,1,0,0,2,3,1,0,1,1,4,3, 0.0004396, 0.0037629, 0.0009094, 0.0029109, 0.00328971,buy
2020-02-17,0,0,1,0,0,0,4,3,0,1,2,1,4,2, 0.0077545, 0.0131038, 0.0120464, 0.0141289, 0.01083959,sell
2020-02-18,0,1,0,0,0,0,3,2,0,0,1,0,3,2, 0.0062746, 0.0108240, 0.0120520, 0.0122684, 0.00858683,sell
2020-02-19,1,0,0,0,0,0,3,2,1,2,3,2,2,2,-0.0000480, 0.0046804, 0.0042818, 0.0042545, 0.00269591,buy
2020-02-20,2,0,0,0,0,0,3,3,1,1,3,3,3,1, 0.0090441, 0.0103389, 0.0127597, 0.0123757, 0.00927392,buy
2020-02-21,0,0,0,0,0,0,3,3,1,1,2,3,1,2,-0.0071727,-0.0055159,-0.0058046,-0.0033190,-0.00651789,sell
2020-02-22,0,0,0,0,0,0,4,2,1,1,3,2,2,1, 0.0016059, 0.0061252, 0.0084821, 0.0088758, 0.00199932,sell
2020-02-23,0,0,0,0,0,0,2,4,0,1,3,1,2,1,-0.0011572,-0.0014081, 0.0008123, 0.0012101,-0.00080788,sell
2020-02-24,1,0,0,0,0,0,2,4,1,1,3,2,2,2,-0.0033872,-0.0027533,-0.0024763,-0.0017766,-0.00194090,sell
2020-02-25,1,0,0,0,0,0,2,3,2,1,4,2,1,2,-0.0088791,-0.0068615,-0.0060686,-0.0066812,-0.00778884,sell
2020-02-26,0,0,0,0,0,0,1,3,0,1,3,1,0,1,-0.0085798,-0.0104071,-0.0077937,-0.0080724,-0.00886072,sell
2020-02-27,1,0,0,0,0,0,1,3,0,3,4,1,1,2,-0.0080184,-0.0064425,-0.0069149,-0.0084464,-0.00446676,sell
2020-02-28,1,2,0,0,0,0,0,4,0,2,2,1,4,2, 0.0030395, 0.0021969, 0.0012102,-0.0012949, 0.00488059,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,1,3,0, 0.0079872, 0.0048788, 0.0057097, 0.0041332, 0.00454073,sell
2020-03-01,0,0,2,1,0,0,2,2,1,1,3,1,4,1, 0.0066260, 0.0089112, 0.0079616, 0.0083997, 0.00699847,buy
2020-03-02,0,0,0,2,0,0,1,3,1,2,2,1,4,2, 0.0014347, 0.0037854, 0.0009223, 0.0029483, 0.00425459,buy
2020-03-03,0,0,0,1,2,0,1,3,2,2,2,1,5,3, 0.0005644, 0.0058464,-0.0015754, 0.0012898, 0.00622543,sell
2020-03-04,1,2,0,0,1,0,1,2,2,1,1,3,4,2, 0.0050022, 0.0062628, 0.0037263, 0.0028113, 0.00537209,buy
2020-03-05,1,1,1,0,0,1,1,2,1,1,2,3,3,1, 0.0093495, 0.0041316, 0.0055160, 0.0080371, 0.00566571,buy
2020-03-06,1,1,0,1,0,1,1,2,2,2,2,3,4,2, 0.0071367, 0.0054550, 0.0041079, 0.0073521, 0.00610177,sell
2020-03-07,1,2,0,0,2,0,1,2,2,1,3,3,3,2,-0.0050924,-0.0026324,-0.0038338,-0.0066104,-0.00320082,sell
2020-03-08,1,1,1,1,2,0,1,1,1,0,4,2,2,1,-0.0049304,-0.0033703,-0.0011073,-0.0042025,-0.00341953,sell
2020-03-09,1,1,1,3,0,1,1,1,1,0,4,3,2,1,-0.0040039,-0.0071558,-0.0015594,-0.0007415,-0.00592302,sell
2020-03-10,1,2,2,1,1,0,1,1,1,0,4,2,2,2,-0.0100728,-0.0077270,-0.0064887,-0.0107816,-0.00809350,sell
2020-03-11,1,3,0,0,2,0,1,1,1,1,4,3,2,1,-0.0076785,-0.0056667,-0.0023778,-0.0089989,-0.00684476,sell
2020-03-12,1,2,0,1,0,1,1,1,1,2,3,3,3,1, 0.0045507, 0.0024206, 0.0055639, 0.0049636, 0.00245784,buy
2020-03-13,0,2,1,0,0,1,1,0,2,0,3,1,2,1, 0.0021489, 0.0006258, 0.0042833, 0.0033869,-0.00182295,sell
2020-03-14,0,2,0,0,1,0,1,1,3,0,3,1,3,1, 0.0000424, 0.0028678, 0.0041808, 0.0004784,-0.00140006,sell
2020-03-15,0,2,0,0,1,0,2,2,2,1,3,2,4,1, 0.0027031, 0.0061612, 0.0069321, 0.0040319, 0.00242703,sell
2020-03-16,0,1,0,1,0,0,3,0,2,1,2,1,4,1, 0.0107820, 0.0175112, 0.0182977, 0.0171056, 0.01117715,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,1,3,1, 0.0119360, 0.0124956, 0.0110425, 0.0114756, 0.00927908,buy
2020-03-18,2,2,1,0,0,0,1,0,2,0,1,1,4,2, 0.0140146, 0.0169898, 0.0162575, 0.0130708, 0.01437048,buy
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,2,4,1, 0.0152001, 0.0150521, 0.0153976, 0.0140363, 0.01248185,buy
2020-03-20,0,1,0,0,0,0,3,0,2,1,1,2,3,1, 0.0101438, 0.0148082, 0.0147725, 0.0146583, 0.00899248,sell
2020-03-21,0,1,0,0,0,0,3,2,2,0,3,1,4,0, 0.0117911, 0.0148346, 0.0189135, 0.0168580, 0.00926166,sell
2020-03-22,1,0,0,0,0,0,0,3,3,0,2,2,2,1, 0.0023523,-0.0013206,-0.0014614,-0.0006486,-0.00110476,sell
2020-03-23,1,0,1,0,0,0,0,2,5,0,3,2,3,1, 0.0042122, 0.0026723, 0.0004852, 0.0004352,-0.00019906,sell
2020-03-24,0,0,1,0,0,0,0,2,3,0,2,1,2,1, 0.0011608,-0.0010998,-0.0026169,-0.0016721,-0.00226256,sell
2020-03-25,0,0,1,0,0,0,2,1,1,1,3,2,0,1,-0.0068558,-0.0060012,-0.0046950,-0.0049405,-0.00778778,sell
2020-03-26,0,1,1,0,0,0,1,2,1,2,4,2,1,1,-0.0094093,-0.0093425,-0.0085022,-0.0111804,-0.01013579,sell
2020-03-27,0,2,1,0,0,0,0,2,2,0,3,3,1,0,-0.0067775,-0.0116486,-0.0080929,-0.0115399,-0.01262618,sell
2020-03-28,1,1,3,0,0,0,0,2,1,0,3,1,3,1, 0.0042184, 0.0015593, 0.0014062,-0.0009711, 0.00243044,sell
2020-03-29,0,0,2,1,0,0,0,2,0,0,3,0,2,0, 0.0027119,-0.0007713, 0.0018705, 0.0009029, 0.00062112,sell
2020-03-30,0,0,1,2,1,0,1,2,0,1,4,1,2,1,-0.0070634,-0.0057734,-0.0042370,-0.0049755,-0.00467672,sell
2020-03-31,0,1,2,0,2,0,1,1,0,0,2,1,3,1, 0.0037783, 0.0044800, 0.0037245, 0.0028297, 0.00480416,buy
2020-04-01,1,0,3,0,0,0,0,2,0,0,1,2,2,1, 0.0063833, 0.0008471,-0.0007334, 0.0007618, 0.00412640,sell
2020-04-02,1,0,3,1,0,2,0,1,1,0,2,3,3,1, 0.0129369, 0.0020630, 0.0031167, 0.0108649, 0.00671364,buy
2020-04-03,1,0,1,1,1,1,0,1,1,0,0,3,3,1, 0.0137306, 0.0067224, 0.0059592, 0.0120760, 0.01027709,buy
2020-04-04,1,0,1,0,3,0,1,1,0,1,1,3,3,1, 0.0083886, 0.0081236, 0.0050590, 0.0068372, 0.01040235,buy
2020-04-05,1,1,1,2,1,1,1,0,1,1,2,3,3,2, 0.0028369, 0.0021623, 0.0018598, 0.0047109, 0.00344142,buy
2020-04-06,1,1,4,1,0,1,1,0,1,0,2,3,3,2, 0.0051864, 0.0018061, 0.0002260, 0.0032680, 0.00304005,buy
2020-04-07,0,2,3,1,1,0,1,0,1,0,2,2,3,2,-0.0033908,-0.0010551,-0.0033715,-0.0051151,-0.00240353,sell
2020-04-08,0,1,1,2,2,0,1,0,1,2,2,3,3,2,-0.0052231,-0.0010805,-0.0052530,-0.0049501,-0.00151925,sell
2020-04-09,0,0,2,1,1,0,1,0,2,1,1,3,3,1, 0.0058238, 0.0061487, 0.0018449, 0.0043148, 0.00450330,buy
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,2,2,0, 0.0047351, 0.0052271, 0.0046118, 0.0038546,-0.00014745,sell
2020-04-11,0,1,0,1,0,1,1,2,2,2,3,3,3,1, 0.0014964,-0.0013755,-0.0004073, 0.0020161,-0.00165958,sell
2020-04-12,0,0,0,1,0,0,3,1,1,2,3,2,3,0, 0.0082608, 0.0119163, 0.0141302, 0.0136938, 0.00766790,buy
2020-04-13,0,0,0,1,1,0,2,0,1,1,2,1,2,1, 0.0031440, 0.0072855, 0.0076208, 0.0079128, 0.00463735,buy
2020-04-14,1,0,0,2,0,0,0,0,3,1,3,1,1,2,-0.0071466,-0.0044354,-0.0053571,-0.0062781,-0.00595937,sell
2020-04-15,2,0,1,2,0,0,0,1,1,1,3,1,1,3,-0.0088547,-0.0068431,-0.0083290,-0.0091770,-0.00437608,sell
2020-04-16,0,0,1,1,0,0,1,1,1,1,2,2,0,2,-0.0112042,-0.0107583,-0.0120688,-0.0107240,-0.01050910,sell
2020-04-17,0,1,0,1,0,0,3,0,1,2,3,1,2,2,-0.0034989, 0.0046232, 0.0049924, 0.0030125, 0.00001394,sell
2020-04-18,0,0,0,1,0,0,1,2,1,3,3,0,3,2,-0.0007779, 0.0036035, 0.0006141, 0.0005185, 0.00286789,buy
2020-04-19,1,0,0,2,0,0,0,2,2,3,4,1,3,2,-0.0040656,-0.0010364,-0.0036924,-0.0049033,-0.00080705,sell
2020-04-20,0,0,0,2,0,0,1,1,3,1,2,2,3,1, 0.0025093, 0.0041843, 0.0030065, 0.0043583, 0.00117988,sell
2020-04-21,0,0,0,2,0,0,2,1,2,1,1,3,2,2,-0.0030639,-0.0003150,-0.0024072, 0.0007682,-0.00235380,sell
2020-04-22,0,0,0,2,0,0,2,3,0,3,2,4,3,1,-0.0005600,-0.0004573,-0.0016010, 0.0009433, 0.00034616,sell
2020-04-23,0,2,0,2,0,0,2,3,0,2,2,3,4,2,-0.0033943,-0.0006523,-0.0008344,-0.0014914,-0.00081766,sell
2020-04-24,0,1,1,2,0,0,2,1,1,3,3,4,3,1,-0.0029316,-0.0002299,-0.0013763,-0.0020357,-0.00248177,sell
2020-04-25,0,1,2,2,0,0,0,1,0,3,4,2,3,0,-0.0006231,-0.0014061,-0.0010392,-0.0042205,-0.00117779,sell
2020-04-26,1,1,0,3,0,0,0,2,0,4,3,3,3,2,-0.0069258,-0.0054209,-0.0076825,-0.0089761,-0.00278045,sell
2020-04-27,1,2,0,1,2,0,0,2,0,4,3,4,3,2,-0.0083523,-0.0069405,-0.0105407,-0.0132901,-0.00396644,sell
2020-04-28,0,2,0,1,1,0,1,3,0,3,2,4,3,2,-0.0085012,-0.0078504,-0.0104423,-0.0110294,-0.00607402,sell
2020-04-29,0,1,1,1,0,2,1,3,0,2,2,4,3,2, 0.0014363,-0.0068656,-0.0065655, 0.0014592,-0.00166059,sell
2020-04-30,0,3,0,2,0,2,0,3,0,2,3,3,4,2,-0.0022507,-0.0091655,-0.0058647,-0.0026900,-0.00441386,sell
2020-05-01,0,3,0,1,2,0,0,2,1,1,3,3,2,2,-0.0166445,-0.0158289,-0.0157361,-0.0196124,-0.01474536,sell
2020-05-02,0,3,0,2,2,0,0,1,0,1,4,2,3,0,-0.0060997,-0.0055309,-0.0005836,-0.0071284,-0.00559392,sell
2020-05-03,0,4,1,3,0,1,0,0,0,2,4,2,4,1,-0.0032430,-0.0037373, 0.0010039,-0.0036656,-0.00388202,sell
2020-05-04,0,5,2,1,0,0,0,0,0,1,3,1,4,1,-0.0014924, 0.0004132, 0.0035344,-0.0058989,-0.00198918,sell
2020-05-05,0,4,1,1,1,0,1,0,1,2,2,3,4,2,-0.0038823, 0.0006546,-0.0009885,-0.0061979,-0.00212684,sell
2020-05-06,0,2,0,3,0,0,1,0,2,3,1,4,4,2,-0.0014950, 0.0026422,-0.0012763,-0.0014669,-0.00008688,sell
2020-05-07,0,1,1,0,1,0,1,0,3,1,1,4,1,2,-0.0073867,-0.0065126,-0.0109650,-0.0097065,-0.00883206,sell
2020-05-08,0,2,1,0,0,0,1,1,4,1,3,4,2,1,-0.0066500,-0.0065790,-0.0073951,-0.0099058,-0.01119485,buy
2020-05-09,0,2,1,0,0,1,2,2,2,2,3,5,2,2,-0.0082105,-0.0103747,-0.0108004,-0.0087839,-0.01114530,buy
2020-05-10,0,0,2,0,0,1,2,0,1,2,2,3,2,1, 0.0070462, 0.0049414, 0.0037076, 0.0080893, 0.00405330,sell
2020-05-11,0,0,2,0,1,0,0,0,2,1,1,3,1,1,-0.0009825,-0.0035102,-0.0077539,-0.0057805,-0.00362721,sell
2020-05-12,2,0,2,1,1,0,0,1,2,1,2,4,2,2,-0.0013033,-0.0030443,-0.0072483,-0.0061477,-0.00087778,sell
2020-05-13,1,0,2,1,0,0,0,1,1,1,1,3,2,1, 0.0045614, 0.0008585,-0.0014960, 0.0001166, 0.00254516,buy
2020-05-14,0,0,3,0,0,0,3,0,1,1,2,3,2,1, 0.0040759, 0.0062281, 0.0043223, 0.0056646, 0.00277991,buy
2020-05-15,0,1,1,1,0,0,2,1,0,1,4,1,1,1,-0.0077811,-0.0049071,-0.0011830,-0.0043757,-0.00666497,sell
2020-05-16,1,1,1,1,0,0,0,2,0,2,3,2,1,2,-0.0101081,-0.0109241,-0.0113956,-0.0133734,-0.00811289,sell
2020-05-17,1,0,1,1,0,0,0,0,2,2,3,2,1,1,-0.0021392,-0.0021735,-0.0033126,-0.0046132,-0.00291507,sell
2020-05-18,0,0,2,2,0,0,0,0,1,1,2,1,3,0, 0.0083977, 0.0071361, 0.0068218, 0.0067902, 0.00629790,buy
2020-05-19,0,0,2,2,0,0,1,0,1,3,3,2,3,1, 0.0013817, 0.0041572, 0.0009847, 0.0009099, 0.00250366,buy
2020-05-20,1,1,2,3,0,0,0,2,0,4,4,3,4,2,-0.0059544,-0.0043285,-0.0081265,-0.0099830,-0.00176981,sell
2020-05-21,1,2,2,2,0,0,1,0,1,2,2,3,4,2, 0.0022002, 0.0054133, 0.0027005, 0.0004329, 0.00403745,sell
2020-05-22,1,0,3,2,0,0,1,0,1,2,1,3,4,2, 0.0082307, 0.0099115, 0.0037241, 0.0060711, 0.00987731,buy
2020-05-23,2,0,2,3,0,0,0,0,0,3,1,3,4,2, 0.0093822, 0.0102509, 0.0049607, 0.0062728, 0.01294240,buy
2020-05-24,2,1,1,2,3,0,0,0,0,3,2,4,4,2, 0.0026569, 0.0052751, 0.0000141,-0.0008944, 0.00856911,sell
2020-05-25,0,1,1,1,3,0,0,0,0,2,2,3,3,0, 0.0033705, 0.0027925, 0.0011170, 0.0000381, 0.00398186,buy
2020-05-26,0,0,2,1,1,1,1,0,0,1,2,2,2,1, 0.0046584, 0.0016289, 0.0015736, 0.0057360, 0.00342684,buy
2020-05-27,0,0,0,2,2,2,0,1,0,1,2,2,3,1, 0.0075374, 0.0004756, 0.0023974, 0.0103428, 0.00586841,buy
2020-05-28,0,1,0,3,3,0,0,0,1,1,2,4,2,1,-0.0096781,-0.0091014,-0.0100662,-0.0098306,-0.00774944,sell
2020-05-29,0,1,0,2,5,0,0,0,0,1,3,3,3,0,-0.0030234,-0.0017883,-0.0016169,-0.0032376, 0.00018834,sell
2020-05-30,0,1,0,4,1,1,0,0,0,1,2,2,3,1, 0.0006999,-0.0014170, 0.0013278, 0.0040128, 0.00104545,sell
2020-05-31,0,2,2,3,1,1,0,0,0,0,3,2,3,1,-0.0022283,-0.0052685,-0.0018963,-0.0017391,-0.00324768,sell
2020-06-01,0,3,1,3,2,0,0,0,0,0,3,2,3,1,-0.0085662,-0.0067921,-0.0037208,-0.0087104,-0.00655843,sell
2020-06-02,0,2,0,6,2,0,0,0,0,2,3,3,5,1,-0.0054048,-0.0012498,-0.0005058,-0.0028572,-0.00052152,sell
2020-06-03,0,1,1,5,1,0,0,0,0,1,2,3,3,1,-0.0060993,-0.0054756,-0.0048952,-0.0048305,-0.00397849,sell
2020-06-04,0,1,1,4,0,0,0,0,2,0,3,2,3,0,-0.0009329,-0.0012492, 0.0020161, 0.0001329,-0.00329872,sell
2020-06-05,0,1,0,4,0,1,1,2,1,1,3,2,4,2,-0.0029641,-0.0030618,-0.0011482, 0.0020662,-0.00177185,sell
2020-06-06,0,0,0,2,0,0,3,1,0,1,2,1,3,1, 0.0061569, 0.0109348, 0.0130828, 0.0139020, 0.00833974,sell
2020-06-07,0,0,0,2,1,0,2,0,0,1,1,1,2,2,-0.0000858, 0.0049846, 0.0039315, 0.0058118, 0.00419027,sell
2020-06-08,2,0,0,3,0,0,1,0,1,1,2,2,2,2, 0.0010869, 0.0041263, 0.0046856, 0.0045337, 0.00437331,buy
2020-06-09,2,0,1,2,0,0,1,1,0,1,2,2,2,2, 0.0017828, 0.0027955, 0.0028062, 0.0028697, 0.00483562,sell
2020-06-10,0,1,1,2,0,0,3,0,0,1,2,2,1,3,-0.0119799,-0.0050916,-0.0055691,-0.0054074,-0.00710384,sell
2020-06-11,0,1,0,1,0,0,3,0,0,2,2,1,1,3,-0.0087803,-0.0004942,-0.0013984,-0.0020815,-0.00318259,sell
2020-06-12,1,0,0,1,1,0,0,2,0,2,3,2,1,1,-0.0049657,-0.0065673,-0.0060142,-0.0067944,-0.00343892,sell
2020-06-13,1,0,0,1,1,0,0,1,2,1,3,2,2,0, 0.0038232, 0.0022124, 0.0036988, 0.0023942, 0.00187636,sell
2020-06-14,0,0,0,1,1,0,0,0,2,1,2,1,1,1,-0.0027294,-0.0020131,-0.0029610,-0.0028721,-0.00301795,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,3,2,0,1,-0.0101647,-0.0094434,-0.0085188,-0.0088824,-0.00858068,sell
2020-06-16,0,1,0,1,1,0,1,2,0,2,4,1,1,2,-0.0149430,-0.0116918,-0.0110613,-0.0135291,-0.01080140,sell
2020-06-17,0,2,0,1,2,0,1,1,1,0,3,2,2,1,-0.0073992,-0.0055321,-0.0028307,-0.0061000,-0.00658943,sell
2020-06-18,0,0,2,0,2,0,0,0,1,0,2,1,2,0, 0.0060245, 0.0041587, 0.0034061, 0.0032481, 0.00418586,buy
2020-06-19,1,0,1,2,2,0,0,0,0,0,2,0,3,1, 0.0070028, 0.0084075, 0.0086089, 0.0080360, 0.01012769,buy
2020-06-20,0,1,0,2,3,0,0,0,0,1,3,2,2,0,-0.0036276,-0.0031243,-0.0009622,-0.0033724,-0.00207958,sell
2020-06-21,0,2,0,0,3,0,1,0,0,0,1,2,2,1,-0.0000096, 0.0015640, 0.0023718, 0.0004619, 0.00144158,sell
2020-06-22,0,1,1,0,1,1,0,1,0,0,1,2,1,1, 0.0014163,-0.0053781,-0.0036249,-0.0003555,-0.00195003,sell
2020-06-23,0,1,1,1,1,2,0,1,1,0,1,3,2,2, 0.0014724,-0.0071027,-0.0065747, 0.0014470,-0.00248269,sell
2020-06-24,0,1,0,1,2,0,0,0,1,0,0,3,1,1,-0.0025609,-0.0045196,-0.0052672,-0.0040857,-0.00355649,sell
2020-06-25,0,1,0,0,4,0,0,0,0,1,1,2,2,1,-0.0000911, 0.0006293,-0.0018140,-0.0020220, 0.00260790,sell
2020-06-26,0,2,0,2,1,1,0,0,0,1,1,2,2,2,-0.0029762,-0.0050039,-0.0040536,-0.0021102,-0.00249816,sell
2020-06-27,0,2,3,2,0,1,0,0,0,0,2,2,2,2,-0.0050350,-0.0088813,-0.0080823,-0.0067043,-0.00643308,sell
2020-06-28,0,3,2,1,0,0,0,0,0,0,2,1,2,1,-0.0030981,-0.0037084,-0.0010465,-0.0061184,-0.00439543,sell
2020-06-29,0,2,0,2,1,0,0,0,0,2,2,2,2,1,-0.0049305,-0.0037338,-0.0029279,-0.0059533,-0.00351114,sell
2020-06-30,0,0,0,2,1,0,1,0,0,1,1,1,1,2,-0.0048405,-0.0018578,-0.0029658,-0.0012905,-0.00119080,sell
2020-07-01,0,0,1,1,0,0,1,0,2,0,2,1,1,1,-0.0010048,-0.0001405, 0.0003516, 0.0006431,-0.00258244,sell
2020-07-02,0,1,0,1,0,1,1,2,1,0,2,1,2,2,-0.0015332,-0.0038540,-0.0015143, 0.0015405,-0.00261826,sell
2020-07-03,0,0,0,1,0,0,3,1,0,1,2,1,2,1, 0.0041052, 0.0081184, 0.0103813, 0.0109090, 0.00559030,buy
2020-07-04,0,1,0,1,1,0,3,0,0,0,2,1,1,2,-0.0056907, 0.0005454, 0.0029522, 0.0020251,-0.00201542,sell
2020-07-05,1,1,0,2,1,0,1,0,1,0,2,2,0,3,-0.0153785,-0.0116682,-0.0114295,-0.0121733,-0.01116113,sell
2020-07-06,2,1,1,2,0,0,1,1,1,0,2,3,1,3,-0.0095809,-0.0082390,-0.0082542,-0.0088792,-0.00670278,sell
2020-07-07,0,1,1,1,0,0,3,1,0,0,2,3,0,2,-0.0122252,-0.0098114,-0.0074858,-0.0072894,-0.01112633,buy
2020-07-08,0,2,1,1,0,0,4,0,0,0,2,3,1,2,-0.0080659,-0.0023485, 0.0009023,-0.0008301,-0.00637207,sell
2020-07-09,0,1,1,1,0,0,2,2,0,1,2,2,2,2,-0.0053450,-0.0033682,-0.0034760,-0.0033240,-0.00351811,sell
2020-07-10,1,1,1,1,0,1,1,1,2,0,3,3,2,1, 0.0019887,-0.0020649, 0.0013469, 0.0028364,-0.00203208,sell
2020-07-11,0,1,1,1,0,1,1,0,2,0,2,2,1,2,-0.0045639,-0.0062904,-0.0053129,-0.0024299,-0.00692639,sell
2020-07-12,0,1,1,2,0,1,1,0,1,1,3,3,1,1,-0.0056287,-0.0084483,-0.0052881,-0.0034916,-0.00831300,sell
2020-07-13,0,2,1,2,0,1,1,2,0,2,4,4,2,1,-0.0094421,-0.0134009,-0.0096222,-0.0094671,-0.01143322,sell
2020-07-14,0,3,1,2,0,1,1,1,0,0,3,3,2,1,-0.0063721,-0.0100280,-0.0036713,-0.0049459,-0.00925741,sell
2020-07-15,0,2,3,1,0,1,1,0,1,0,2,3,3,1, 0.0043630, 0.0003755, 0.0016806, 0.0030448,-0.00004015,sell
2020-07-16,1,1,2,2,0,1,0,0,0,0,2,2,2,1, 0.0045678,-0.0007429, 0.0023595, 0.0040185, 0.00209888,buy
2020-07-17,1,1,0,3,1,2,0,0,0,1,3,2,3,1, 0.0069941, 0.0013566, 0.0065537, 0.0106924, 0.00556605,buy
2020-07-18,0,2,0,1,2,2,0,0,0,1,2,3,3,0, 0.0100219, 0.0019017, 0.0067405, 0.0104640, 0.00519161,buy
2020-07-19,0,2,1,1,0,2,1,0,0,0,1,3,2,1, 0.0072757,-0.0007371, 0.0042424, 0.0094384, 0.00154436,sell
2020-07-20,0,0,1,1,0,3,1,1,0,0,1,1,3,2, 0.0153061, 0.0056105, 0.0084484, 0.0207290, 0.01089192,buy
2020-07-21,0,0,0,2,0,2,0,1,1,0,0,1,3,2, 0.0114633, 0.0042274, 0.0049050, 0.0148085, 0.00830132,buy
2020-07-22,0,0,0,1,3,1,0,0,1,1,1,2,3,1, 0.0082189, 0.0056405, 0.0035985, 0.0087935, 0.00812811,buy
2020-07-23,0,0,0,3,2,1,0,0,0,2,2,1,4,1, 0.0083679, 0.0078984, 0.0072579, 0.0112366, 0.01056161,buy
2020-07-24,0,1,2,2,1,2,0,0,0,2,2,3,3,2, 0.0023169,-0.0036422,-0.0050084, 0.0018429, 0.00105056,sell
2020-07-25,0,3,1,1,1,0,0,0,0,1,2,2,2,1,-0.0051144,-0.0049627,-0.0033818,-0.0081297,-0.00516810,sell
2020-07-26,0,1,1,1,2,0,0,0,0,3,2,3,2,1,-0.0036396,-0.0031518,-0.0065119,-0.0073577,-0.00178460,sell
2020-07-27,0,0,0,3,1,0,0,0,0,2,1,3,1,1,-0.0056104,-0.0063584,-0.0074492,-0.0054890,-0.00428687,sell
2020-07-28,0,0,2,1,2,1,1,0,2,1,3,4,1,2,-0.0099024,-0.0116737,-0.0145792,-0.0097172,-0.01045855,sell
2020-07-29,0,1,1,1,1,1,1,2,1,1,3,4,2,1,-0.0045656,-0.0093955,-0.0078595,-0.0048561,-0.00744404,sell
2020-07-30,0,1,1,1,1,2,2,1,0,2,3,5,1,2,-0.0078260,-0.0131183,-0.0114695,-0.0046748,-0.00963122,sell
2020-07-31,0,0,1,1,2,2,3,0,0,2,3,4,2,2, 0.0000598,-0.0012056,-0.0009276, 0.0071750, 0.00074439,buy
2020-08-01,1,0,1,1,1,2,1,0,1,1,2,4,2,1, 0.0092917, 0.0017793, 0.0036436, 0.0112071, 0.00500345,buy
2020-08-02,2,0,1,0,2,1,1,1,1,0,1,3,3,2, 0.0119793, 0.0086836, 0.0071101, 0.0120996, 0.01209716,buy
2020-08-03,0,0,0,1,1,1,1,1,0,0,0,1,2,2, 0.0058354, 0.0032814, 0.0031902, 0.0095582, 0.00611721,buy
2020-08-04,0,0,1,0,1,1,4,0,0,0,1,1,3,2, 0.0126355, 0.0162127, 0.0167017, 0.0221164, 0.01420301,sell
2020-08-05,0,0,1,1,1,1,2,2,0,0,1,1,4,2, 0.0105138, 0.0096578, 0.0090260, 0.0152651, 0.01153387,buy
2020-08-06,1,1,0,1,1,0,1,1,1,0,1,2,2,2,-0.0001968, 0.0010787, 0.0009486, 0.0009764, 0.00141688,sell
2020-08-07,1,1,0,1,2,0,0,0,2,1,2,3,2,1,-0.0006386,-0.0003423,-0.0012758,-0.0026548,-0.00056529,sell
2020-08-08,0,1,0,1,3,0,1,0,0,1,2,4,1,0,-0.0045575,-0.0052091,-0.0035103,-0.0043157,-0.00460140,sell
2020-08-09,0,2,0,1,3,0,1,0,1,2,3,4,2,1,-0.0094936,-0.0065476,-0.0071905,-0.0100320,-0.00750598,sell
2020-08-10,0,3,0,0,2,0,0,1,1,1,2,3,2,1,-0.0067989,-0.0073955,-0.0067754,-0.0108232,-0.00751090,sell
2020-08-11,0,2,1,0,2,0,0,1,1,0,2,3,1,1,-0.0090763,-0.0113624,-0.0109270,-0.0130810,-0.01050835,sell
2020-08-12,0,1,1,1,3,0,1,0,1,0,3,3,1,1,-0.0106452,-0.0091951,-0.0087002,-0.0099806,-0.00938451,sell
2020-08-13,0,1,0,2,5,0,1,1,0,1,4,4,1,2,-0.0233179,-0.0194890,-0.0205763,-0.0213344,-0.01650540,sell
2020-08-14,0,2,0,0,6,0,0,1,0,1,3,5,1,1,-0.0177591,-0.0182245,-0.0195936,-0.0216548,-0.01440985,sell
2020-08-15,1,2,0,0,6,0,0,1,0,0,2,4,2,2,-0.0109929,-0.0100745,-0.0124365,-0.0140096,-0.00552957,sell
2020-08-16,0,0,1,0,5,2,0,1,0,0,2,3,3,1, 0.0066587,-0.0012308,-0.0019796, 0.0066375, 0.00567803,buy
2020-08-17,0,0,0,1,3,1,1,1,0,0,0,2,3,2, 0.0064396, 0.0046174, 0.0025355, 0.0096929, 0.00838513,buy
2020-08-18,0,0,0,0,5,0,1,2,0,0,1,1,3,3,-0.0043325,-0.0000305,-0.0059730,-0.0025574, 0.00365416,sell
2020-08-19,0,0,0,3,3,0,0,2,1,0,2,0,4,3,-0.0063603,-0.0017111,-0.0059948,-0.0035398, 0.00107734,sell
2020-08-20,0,0,2,2,2,1,0,1,1,0,2,1,4,2, 0.0041052, 0.0021764,-0.0007005, 0.0045841, 0.00531312,buy
2020-08-21,0,1,1,2,1,0,0,1,0,0,3,0,2,1,-0.0048276,-0.0043381,-0.0019051,-0.0042675,-0.00328268,sell
